start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
864,866,417,272,443,290,and,26,18,and,OTHER
867,869,431,238,449,254,150,18,16,150,OTHER
870,872,444,277,467,294,zip,23,17,zip,OTHER
874,877,469,281,500,300,code,31,19,code,OTHER
914,920,274,268,357,299,"brooks,",83,31,"brooks,",employerName
922,927,362,283,432,312,chavez,70,29,chavez,employerName
929,931,439,296,475,320,and,36,24,and,employerAddressStreet_name
933,936,482,304,528,329,shah,46,25,shah,employerAddressStreet_name
938,940,537,314,572,336,inc,35,22,inc,employerAddressStreet_name
942,942,599,268,611,283,a,12,15,a,OTHER
944,951,650,261,707,284,employer,57,23,employer,OTHER
953,955,707,271,732,289,use,25,18,use,OTHER
957,960,732,276,757,293,only,25,17,only,OTHER
996,998,270,292,309,318,504,39,26,504,employerAddressStreet_name
1000,1006,314,300,395,332,shirley,81,32,shirley,employerAddressStreet_name
1008,1012,401,315,460,343,inlet,59,28,inlet,employerAddressStreet_name
1069,1070,723,288,739,304,36,16,16,36,OTHER
1105,1109,264,319,324,346,north,60,27,north,employerAddressStreet_name
1111,1120,330,330,443,366,aprilhaven,113,36,aprilhaven,employerAddressZip
1190,1191,470,354,497,374,mn,27,20,mn,OTHER
1193,1202,537,367,648,401,20946-8368,111,34,20946-8368,employerAddressZip
1229,1238,219,396,290,423,employer's,71,27,employer's,OTHER
1240,1242,290,408,318,428,fed,28,20,fed,OTHER
1244,1245,318,413,336,431,id,18,18,id,OTHER
1247,1252,336,416,388,439,number,52,23,number,OTHER
1268,1272,446,395,508,423,batch,62,28,batch,OTHER
1304,1313,249,419,328,445,98-5966309,79,26,98-5966309,OTHER
1360,1365,566,415,640,447,#02021,74,32,#02021,OTHER
1386,1386,179,441,190,455,7,11,14,7,OTHER
1392,1392,441,434,452,449,a,11,15,a,OTHER
1395,1402,252,456,304,478,security,52,22,security,OTHER
1404,1407,304,466,332,483,tips,28,17,tips,OTHER
1432,1441,467,439,543,468,employee's,76,29,employee's,OTHER
1443,1445,544,453,572,472,ssa,28,19,ssa,OTHER
1447,1452,572,458,624,481,number,52,23,number,OTHER
1482,1487,239,471,288,491,127350,49,20,127350,OTHER
1489,1489,288,480,294,492,.,6,12,.,OTHER
1491,1492,294,481,311,495,13,17,14,13,OTHER
1516,1516,431,483,443,498,8,12,15,8,OTHER
1518,1526,457,491,519,515,allocated,62,24,allocated,OTHER
1528,1531,519,503,546,521,tips,27,18,tips,OTHER
1550,1550,170,493,179,505,9,9,12,9,OTHER
1552,1563,199,498,275,525,verification,76,27,verification,OTHER
1565,1568,276,513,312,531,code,36,18,code,OTHER
1653,1654,422,537,440,553,10,18,16,10,OTHER
1660,1660,603,535,610,548,.,7,13,.,OTHER
1662,1663,610,536,628,551,79,18,15,79,OTHER
1725,1725,521,645,532,659,1,11,14,1,OTHER
1726,1726,417,718,426,731,0,9,13,0,OTHER
1728,1736,450,543,523,569,dependent,73,26,dependent,OTHER
1738,1741,523,556,554,574,care,31,18,care,OTHER
1743,1750,555,562,605,584,benefits,50,22,benefits,OTHER
1768,1769,162,542,180,559,11,18,17,11,OTHER
1771,1782,193,550,277,579,nonqualified,84,29,nonqualified,OTHER
1784,1788,277,566,313,585,plans,36,19,plans,OTHER
1816,1818,222,573,245,588,116,23,15,116,OTHER
1872,1874,546,578,570,592,109,24,14,109,OTHER
1935,1937,414,588,439,606,12a,25,18,12a,OTHER
1939,1941,443,594,470,612,see,27,18,see,OTHER
1943,1954,469,600,546,626,instructions,77,26,instructions,OTHER
1956,1958,545,613,566,629,for,21,16,for,OTHER
1960,1962,565,616,595,635,box,30,19,box,OTHER
1964,1965,595,620,612,637,12,17,17,12,OTHER
1981,1982,152,595,171,612,14,19,17,14,OTHER
1984,1988,189,604,229,623,other,40,19,other,OTHER
2048,2049,404,639,423,658,12,19,19,12,OTHER
2108,2110,401,658,423,676,12c,22,18,12c,OTHER
2168,2168,518,661,530,677,1,12,16,1,OTHER
2189,2189,515,680,526,695,1,11,15,1,OTHER
2190,2190,512,697,523,712,1,11,15,1,OTHER
2192,2194,531,662,556,681,225,25,19,225,OTHER
2277,2280,533,647,568,665,2013,35,18,2013,OTHER
2293,2295,136,684,160,703,elf,24,19,elf,OTHER
2297,2305,167,690,239,718,employees,72,28,employees,OTHER
2307,2311,239,703,282,725,"name,",43,22,"name,",OTHER
2313,2319,282,710,334,734,address,52,24,address,OTHER
2321,2323,335,720,362,739,and,27,19,and,OTHER
2325,2327,362,725,386,743,zip,24,18,zip,OTHER
2329,2332,386,729,419,748,code,33,19,code,OTHER
2337,2338,394,694,409,710,13,15,16,13,OTHER
2340,2343,409,697,433,714,stat,24,17,stat,OTHER
2345,2351,433,702,480,723,empret.,47,21,empret.,OTHER
2353,2356,481,711,508,728,plan,27,17,plan,OTHER
2361,2363,525,699,549,716,314,24,17,314,OTHER
2444,2446,527,681,548,698,863,21,17,863,OTHER
2507,2507,549,740,558,752,0,9,12,0,OTHER
2525,2527,520,717,539,734,3rd,19,17,3rd,OTHER
2529,2533,540,721,572,740,party,32,19,party,OTHER
2535,2538,572,727,596,745,sick,24,18,sick,OTHER
2540,2542,596,732,618,748,pay,22,16,pay,OTHER
2565,2570,193,734,260,762,george,67,28,george,OTHER
2648,2651,189,758,235,784,9125,46,26,9125,OTHER
2653,2658,244,768,312,798,thomas,68,30,thomas,OTHER
2659,2662,300,753,347,776,wood,47,23,wood,OTHER
2670,2675,319,782,387,811,spring,68,29,spring,OTHER
2677,2680,394,795,444,821,apt.,50,26,apt.,OTHER
2682,2684,450,804,484,827,012,34,23,012,OTHER
2705,2708,183,785,231,809,east,48,24,east,OTHER
2710,2715,241,795,307,822,joshua,66,27,joshua,employeeName
2725,2726,116,810,132,827,15,16,17,15,OTHER
2728,2732,149,818,182,837,state,33,19,state,OTHER
2761,2762,336,811,360,829,co,24,18,co,OTHER
2776,2785,412,824,524,859,31441-9538,112,35,31441-9538,OTHER
2804,2805,173,841,192,855,nh,19,14,nh,OTHER
2807,2816,240,835,304,860,employers',64,25,employers',OTHER
2818,2822,304,847,335,865,state,31,18,state,OTHER
2824,2825,335,852,349,867,id,14,15,id,OTHER
2827,2828,349,854,366,870,no,17,16,no,OTHER
2830,2831,366,856,384,873,16,18,17,16,OTHER
2839,2840,106,861,122,877,17,16,16,17,OTHER
2842,2846,400,863,435,883,state,35,20,state,OTHER
2848,2853,178,877,227,898,income,49,21,income,OTHER
2855,2857,228,887,251,902,tax,23,15,tax,OTHER
2858,2866,235,851,307,877,62-73-817,72,26,62-73-817,OTHER
2887,2891,143,871,176,889,state,33,18,state,OTHER
2893,2898,435,869,483,891,"wages,",48,22,"wages,",OTHER
2900,2904,483,878,513,897,"tips,",30,19,"tips,",OTHER
2906,2909,513,884,542,903,etc.,29,19,etc.,OTHER
2927,2933,166,893,220,914,4465.35,54,21,4465.35,OTHER
2960,2961,357,905,377,923,18,20,18,18,OTHER
2963,2967,132,921,171,941,local,39,20,local,OTHER
2969,2974,428,920,476,943,"wages,",48,23,"wages,",OTHER
2976,2980,477,929,506,948,"tips,",29,19,"tips,",OTHER
2981,2985,488,896,529,916,50287,41,20,50287,OTHER
2989,2989,529,904,536,917,.,7,13,.,OTHER
2992,2993,536,905,553,921,84,17,16,84,OTHER
3000,3001,97,914,112,928,19,15,14,19,OTHER
3003,3007,389,913,427,934,local,38,21,local,OTHER
3009,3014,171,929,221,950,income,50,21,income,OTHER
3016,3018,221,938,244,954,tax,23,16,tax,OTHER
3034,3039,156,944,204,964,17009.,48,20,17009.,OTHER
3041,3042,204,952,217,966,77,13,14,77,OTHER
3067,3068,347,956,367,975,20,20,19,20,OTHER
3070,3077,380,965,433,988,locality,53,23,locality,OTHER
3079,3082,433,975,471,994,name,38,19,name,OTHER
3084,3089,481,947,526,969,72750.,45,22,72750.,OTHER
3091,3092,527,956,545,972,56,18,16,56,OTHER
3117,3123,208,988,273,1017,federal,65,29,federal,OTHER
3162,3166,470,999,512,1019,baker,42,20,baker,OTHER
3168,3174,518,1007,575,1030,station,57,23,station,OTHER
3178,3180,78,1020,152,1061,w-2,74,41,w-2,OTHER
3211,3214,272,1024,331,1054,wage,59,30,wage,OTHER
3216,3218,347,1039,381,1061,and,34,22,and,OTHER
3223,3228,344,1012,392,1039,filing,48,27,filing,OTHER
3262,3270,262,1047,348,1080,statement,86,33,statement,OTHER
3288,3290,412,1048,444,1072,tax,32,24,tax,OTHER
3299,3302,476,1037,522,1063,copy,46,26,copy,OTHER
3304,3307,69,1058,102,1080,copy,33,22,copy,OTHER
3309,3309,102,1064,114,1082,b,12,18,b,OTHER
3311,3312,114,1066,129,1084,to,15,18,to,OTHER
3314,3315,129,1069,147,1087,be,18,18,be,OTHER
3317,3321,147,1072,173,1092,filed,26,20,filed,OTHER
3328,3337,201,1081,269,1109,employee's,68,28,employee's,OTHER
3339,3345,269,1094,315,1117,federal,46,23,federal,OTHER
3347,3352,315,1102,361,1125,income,46,23,income,OTHER
3354,3356,361,1110,385,1129,tax,24,19,tax,OTHER
3358,3363,386,1115,427,1136,return,41,21,return,OTHER
3431,3434,460,1086,543,1129,2018,83,43,2018,taxYear
3500,3502,448,1124,480,1145,omb,32,21,omb,OTHER
3504,3506,480,1130,506,1150,no.,26,20,no.,OTHER
3508,3516,506,1135,569,1160,1545-0008,63,25,1545-0008,OTHER
