start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
1553,1559,217,685,268,699,address,51,14,address,OTHER
1561,1563,270,684,295,698,and,25,14,and,OTHER
1565,1567,297,684,317,698,zip,20,14,zip,OTHER
1569,1572,322,684,354,698,code,32,14,code,OTHER
1586,1586,414,669,419,677,x,5,8,x,OTHER
1597,1597,483,667,489,678,0,6,11,0,OTHER
1610,1614,134,722,188,737,janet,54,15,janet,employeeName
1616,1624,230,721,331,738,maldonado,101,17,maldonado,employeeName
1637,1639,133,747,167,764,169,34,17,169,OTHER
1641,1645,177,747,232,765,floyd,55,18,floyd,OTHER
1647,1652,243,748,310,766,course,67,18,course,OTHER
1665,1668,132,774,178,789,west,46,15,west,OTHER
1670,1681,189,774,319,791,jonathantown,130,17,jonathantown,OTHER
1683,1684,363,774,386,790,wa,23,16,wa,OTHER
1686,1695,397,773,508,790,03958-3552,111,17,03958-3552,OTHER
1697,1698,69,812,81,825,15,12,13,15,OTHER
1700,1704,103,812,135,825,state,32,13,state,OTHER
1718,1727,195,813,259,827,employers',64,14,employers',OTHER
1729,1733,262,814,290,826,state,28,12,state,OTHER
1735,1736,293,813,304,827,id,11,14,id,OTHER
1738,1739,307,813,322,827,no,15,14,no,OTHER
1741,1742,325,813,340,827,16,15,14,16,OTHER
1744,1748,359,814,391,827,state,32,13,state,OTHER
1750,1755,394,814,441,827,"wages,",47,13,"wages,",OTHER
1757,1761,443,814,471,827,"tips,",28,13,"tips,",OTHER
1763,1766,473,814,500,827,etc.,27,13,etc.,OTHER
1779,1780,131,829,146,842,wv,15,13,wv,OTHER
1782,1790,194,830,265,845,37-62-970,71,15,37-62-970,OTHER
1830,1834,453,831,491,843,47638,38,12,47638,box16StateWagesTips
1836,1838,493,831,515,844,.23,22,13,.23,box16StateWagesTips
1840,1841,68,864,78,877,17,10,13,17,OTHER
1843,1847,107,866,139,878,state,32,12,state,OTHER
1849,1854,142,866,190,878,income,48,12,income,OTHER
1856,1858,193,866,214,879,tax,21,13,tax,OTHER
1883,1884,325,863,340,877,18,15,14,18,OTHER
1886,1890,357,865,394,879,local,37,14,local,OTHER
1892,1897,396,866,443,879,"wages,",47,13,"wages,",OTHER
1899,1903,445,866,474,879,"tips,",29,13,"tips,",OTHER
1905,1908,476,865,500,879,etc.,24,14,etc.,OTHER
1921,1924,132,883,163,895,3373,31,12,3373,box17StateIncomeTax
1926,1926,165,883,170,895,.,5,12,.,box17StateIncomeTax
1928,1929,172,882,186,895,18,14,13,18,box17StateIncomeTax
1972,1977,452,882,498,896,123779,46,14,123779,OTHER
1979,1979,501,882,505,896,.,4,14,.,OTHER
1981,1982,508,882,525,896,95,17,14,95,OTHER
1984,1985,68,915,81,929,19,13,14,19,OTHER
1987,1991,104,917,141,931,local,37,14,local,OTHER
1993,1998,144,917,192,930,income,48,13,income,OTHER
2000,2002,195,918,216,931,tax,21,13,tax,OTHER
2026,2027,324,914,339,930,20,15,16,20,OTHER
2028,2035,356,916,408,931,locality,52,15,locality,OTHER
2037,2040,411,917,448,931,name,37,14,name,OTHER
2053,2058,131,935,178,947,11403.,47,12,11403.,OTHER
2060,2061,180,935,195,947,55,15,12,55,OTHER
2104,2109,453,934,500,948,joseph,47,14,joseph,OTHER
2111,2114,508,934,541,948,glen,33,14,glen,OTHER
2137,2143,192,969,258,989,federal,66,20,federal,OTHER
2160,2165,330,969,376,990,filing,46,21,filing,OTHER
2180,2183,463,969,509,991,copy,46,22,copy,OTHER
2217,2220,263,994,317,1014,wage,54,20,wage,OTHER
2222,2224,337,996,368,1013,and,31,17,and,OTHER
2226,2228,403,993,430,1012,tax,27,19,tax,OTHER
2231,2233,73,1022,139,1053,w-2,66,31,w-2,OTHER
2261,2269,255,1019,342,1037,statement,87,18,statement,OTHER
2293,2296,458,1022,539,1053,2018,81,31,2018,taxYear
2298,2301,67,1063,98,1079,copy,31,16,copy,OTHER
2303,2303,101,1063,110,1079,b,9,16,b,OTHER
2305,2306,113,1063,126,1078,to,13,15,to,OTHER
2308,2309,129,1064,144,1078,be,15,14,be,OTHER
2311,2315,146,1064,171,1078,filed,25,14,filed,OTHER
2317,2320,173,1064,199,1078,with,26,14,with,OTHER
2322,2331,202,1064,267,1078,employee's,65,14,employee's,OTHER
2333,2339,270,1064,314,1077,federal,44,13,federal,OTHER
2341,2346,317,1064,361,1077,income,44,13,income,OTHER
2348,2350,364,1064,385,1077,tax,21,13,tax,OTHER
2352,2357,388,1064,430,1077,return,42,13,return,OTHER
2359,2361,451,1063,481,1077,omb,30,14,omb,OTHER
2363,2365,484,1064,509,1077,no.,25,13,no.,OTHER
2367,2375,511,1063,570,1077,1545-0008,59,14,1545-0008,OTHER
