start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
1881,1883,492,650,515,664,129,23,14,129,OTHER
1935,1936,360,673,374,688,13,14,15,13,OTHER
1938,1941,375,675,397,690,stat,22,15,stat,OTHER
1944,1946,398,677,421,693,emp,23,16,emp,OTHER
1948,1951,423,680,445,695,ret.,22,15,ret.,OTHER
1953,1956,447,682,473,697,plan,26,15,plan,OTHER
1959,1961,490,667,513,679,920,23,12,920,OTHER
1962,1966,507,687,538,704,party,31,17,party,OTHER
1968,1971,539,690,563,706,sick,24,16,sick,OTHER
1973,1975,564,692,586,708,pay,22,16,pay,OTHER
2050,2052,486,684,505,700,3rd,19,16,3rd,OTHER
2059,2061,101,685,125,703,elf,24,18,elf,OTHER
2063,2071,132,688,203,711,employees,71,23,employees,OTHER
2073,2077,205,696,248,715,"name,",43,19,"name,",OTHER
2079,2085,249,700,300,719,address,51,19,address,OTHER
2087,2089,302,705,328,721,and,26,16,and,OTHER
2091,2093,330,708,353,723,zip,23,15,zip,OTHER
2095,2098,354,710,385,725,code,31,15,code,OTHER
2117,2121,162,730,220,754,randy,58,24,randy,OTHER
2123,2131,250,736,350,762,gutierrez,100,26,gutierrez,employeeName
2149,2153,162,756,217,778,84695,55,22,84695,OTHER
2155,2157,228,761,259,782,tom,31,21,tom,OTHER
2159,2164,270,764,339,789,brooks,69,25,brooks,OTHER
2166,2169,348,771,395,793,apt.,47,22,apt.,OTHER
2171,2173,403,776,437,796,469,34,20,469,OTHER
2190,2198,158,783,257,807,davidview,99,24,davidview,OTHER
2216,2217,312,794,335,811,nd,23,17,nd,OTHER
2219,2228,357,797,468,825,54840-2853,111,28,54840-2853,OTHER
2234,2235,92,814,107,828,15,15,14,15,OTHER
2237,2241,125,819,159,834,state,34,15,state,OTHER
2256,2265,217,827,283,846,employers',66,19,employers',OTHER
2267,2271,283,832,316,849,state,33,17,state,OTHER
2273,2276,317,835,346,852,ding,29,17,ding,OTHER
2278,2279,345,838,363,853,16,18,15,16,OTHER
2281,2285,380,840,413,858,state,33,18,state,OTHER
2287,2292,415,843,462,862,"wages,",47,19,"wages,",OTHER
2294,2298,464,848,492,865,"tips,",28,17,"tips,",OTHER
2300,2303,494,851,520,867,etc.,26,16,etc.,OTHER
2319,2320,153,838,170,851,pa,17,13,pa,OTHER
2322,2330,215,844,285,863,95-41-577,70,19,95-41-577,OTHER
2335,2336,87,866,103,881,17,16,15,17,OTHER
2338,2342,125,870,158,887,state,33,17,state,OTHER
2344,2349,161,875,209,892,income,48,17,income,OTHER
2351,2353,211,879,233,893,tax,22,14,tax,OTHER
2403,2407,472,866,512,883,19867,40,17,19867,OTHER
2409,2411,513,870,537,886,.52,24,16,.52,OTHER
2426,2427,341,887,354,902,18,13,15,18,OTHER
2428,2429,184,946,200,961,15,16,15,15,OTHER
2460,2461,516,922,533,937,18,17,15,18,OTHER
2463,2467,374,890,413,909,local,39,19,local,OTHER
2469,2473,413,896,453,914,wages,40,18,wages,OTHER
2475,2480,454,901,491,917,".tips,",37,16,".tips,",OTHER
2482,2485,492,904,519,918,etc.,27,14,etc.,OTHER
2489,2490,82,917,96,931,19,14,14,19,OTHER
2492,2496,119,922,156,939,local,37,17,local,OTHER
2498,2503,157,926,207,943,income,50,17,income,OTHER
2505,2507,208,931,232,945,tax,24,14,tax,OTHER
2557,2562,468,917,514,935,38382.,46,18,38382.,OTHER
2582,2586,145,943,183,958,4332.,38,15,4332.,OTHER
2614,2615,337,939,355,956,20,18,17,20,OTHER
2617,2624,369,944,422,963,locality,53,19,locality,OTHER
2626,2629,423,950,461,967,name,38,17,name,OTHER
2654,2660,201,982,265,1006,federal,64,24,federal,OTHER
2700,2706,462,969,521,990,gilbert,59,21,gilbert,OTHER
2708,2713,527,976,576,993,stream,49,17,stream,OTHER
2761,2766,338,994,386,1020,filing,48,26,filing,OTHER
2769,2771,75,1024,146,1062,w-2,71,38,w-2,OTHER
2803,2806,268,1013,324,1037,wage,56,24,wage,OTHER
2808,2810,343,1021,377,1041,and,34,20,and,OTHER
2812,2814,410,1025,439,1045,tax,29,20,tax,OTHER
2816,2819,471,1007,516,1031,copy,45,24,copy,OTHER
2853,2861,258,1037,348,1063,statement,90,26,statement,OTHER
2863,2866,68,1064,100,1083,copy,32,19,copy,OTHER
2868,2868,102,1067,112,1084,b,10,17,b,OTHER
2870,2871,114,1068,129,1086,to,15,18,to,OTHER
2873,2874,130,1070,145,1087,be,15,17,be,OTHER
2876,2880,146,1071,172,1090,filed,26,19,filed,OTHER
2882,2885,174,1074,200,1092,with,26,18,with,OTHER
2887,2896,201,1076,269,1098,employee's,68,22,employee's,OTHER
2898,2904,270,1082,315,1102,federal,45,20,federal,OTHER
2906,2911,316,1086,362,1106,income,46,20,income,OTHER
2913,2915,364,1090,386,1108,tax,22,18,tax,OTHER
2917,2922,388,1092,429,1111,return,41,19,return,OTHER
2924,2927,461,1058,542,1096,2018,81,38,2018,taxYear
2996,2998,450,1097,482,1115,omb,32,18,omb,OTHER
3000,3002,483,1100,507,1117,no.,24,17,no.,OTHER
3004,3012,509,1103,570,1122,1545-0008,61,19,1545-0008,OTHER
