start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
906,910,1158,348,1211,372,forwa,53,24,forwa,OTHER
931,935,276,409,329,431,batch,53,22,batch,OTHER
1024,1025,778,468,795,500,2.,17,32,2.,OTHER
1027,1030,801,468,849,500,your,48,32,your,OTHER
1032,1036,855,469,915,500,gross,60,31,gross,OTHER
1038,1040,921,469,959,500,pay,38,31,pay,OTHER
1042,1044,965,470,1004,500,was,39,30,was,OTHER
1046,1053,1011,470,1096,499,adjusted,85,29,adjusted,OTHER
1055,1056,1102,470,1125,499,as,23,29,as,OTHER
1058,1064,1131,470,1202,499,follows,71,29,follows,OTHER
1066,1067,1208,471,1229,499,to,21,28,to,OTHER
1069,1075,1235,471,1318,498,produce,83,27,produce,OTHER
1077,1080,1324,471,1370,498,your,46,27,your,OTHER
1082,1084,1376,471,1416,498,w.2,40,27,w.2,OTHER
1086,1094,1422,471,1516,497,statement,94,26,statement,OTHER
1097,1101,60,495,125,522,david,65,27,david,OTHER
1103,1106,129,495,179,521,chol,50,26,chol,OTHER
1109,1111,63,521,103,547,$43,40,26,$43,OTHER
1113,1120,107,522,198,547,jonathan,91,25,jonathan,OTHER
1122,1129,202,522,299,547,motorvay,97,25,motorvay,OTHER
1131,1135,304,522,367,547,suite,63,25,suite,OTHER
1137,1139,371,521,411,546,236,40,25,236,OTHER
1142,1146,62,548,122,575,month,60,27,month,OTHER
1148,1156,129,550,234,575,forgeberg,105,25,forgeberg,OTHER
1158,1159,283,549,312,573,81,29,24,81,OTHER
1161,1170,327,549,440,573,74248-3846,113,24,74248-3846,OTHER
1296,1300,1490,767,1535,795,"tion,",45,28,"tion,",OTHER
1302,1305,1540,766,1571,795,file,31,29,file,OTHER
1307,1307,1576,766,1587,795,a,11,29,a,OTHER
1309,1311,1592,766,1634,795,new,42,29,new,OTHER
1313,1315,906,767,947,795,w-4,41,28,w-4,OTHER
1317,1320,1685,765,1727,796,with,42,31,with,OTHER
1322,1325,1141,766,1188,795,your,47,29,your,OTHER
1327,1333,1783,766,1854,797,payroll,71,31,payroll,OTHER
1335,1339,1859,767,1908,798,dept.,49,31,dept.,OTHER
1391,1392,779,767,797,794,3.,18,27,3.,OTHER
1394,1401,802,767,901,795,employee,99,28,employee,OTHER
1403,1405,1297,766,1341,795,w-4,44,29,w-4,OTHER
1407,1414,953,767,1026,795,profile.,73,28,profile.,OTHER
1416,1417,1031,767,1057,795,to,26,28,to,OTHER
1419,1424,1062,767,1136,795,change,74,28,change,OTHER
1426,1429,1732,766,1779,796,your,47,30,your,OTHER
1431,1438,1193,766,1292,795,employee,99,29,employee,OTHER
1440,1442,1639,765,1680,795,w-4,41,30,w-4,OTHER
1444,1450,1345,765,1409,795,profile,64,30,profile,OTHER
1452,1462,1413,764,1507,795,information,94,31,information,OTHER
1521,1525,841,846,914,873,david,73,27,david,OTHER
1527,1530,920,845,978,873,choi,58,28,choi,OTHER
1588,1590,844,880,886,906,543,42,26,543,OTHER
1592,1599,898,881,1002,907,jonathan,104,26,jonathan,OTHER
1601,1608,1009,882,1118,907,motorway,109,25,motorway,OTHER
1610,1614,1129,881,1199,907,suite,70,26,suite,OTHER
1616,1617,1208,881,1233,906,23,25,25,23,OTHER
1675,1684,843,917,976,942,rachelview,133,25,rachelview,OTHER
1690,1692,1036,918,1068,942,bee,32,24,bee,OTHER
1694,1697,1077,917,1128,942,5767,51,25,5767,OTHER
1705,1709,63,1505,122,1530,43106,59,25,43106,OTHER
1711,1715,126,1504,189,1529,april,63,25,april,OTHER
1717,1722,194,1504,263,1531,follow,69,27,follow,OTHER
1744,1748,716,1503,775,1527,43106,59,24,43106,OTHER
1750,1754,778,1503,841,1528,april,63,25,april,OTHER
1756,1761,845,1504,913,1531,follow,68,27,follow,OTHER
1813,1817,1383,1504,1442,1529,49106,59,25,49106,OTHER
1819,1823,1445,1504,1508,1529,april,63,25,april,OTHER
1825,1830,1513,1504,1581,1530,follow,68,26,follow,OTHER
1834,1843,62,1529,178,1554,rachelview,116,25,rachelview,OTHER
1845,1847,225,1528,256,1554,bee,31,26,bee,OTHER
1849,1858,260,1529,375,1554,57672-3798,115,25,57672-3798,OTHER
1873,1882,712,1530,827,1554,rachelview,115,24,rachelview,OTHER
1884,1886,875,1527,908,1554,26:,33,27,26:,OTHER
1888,1897,911,1529,1023,1555,57672-3708,112,26,57672-3708,OTHER
1942,1951,1380,1530,1496,1554,rachelview,116,24,rachelview,OTHER
1953,1955,1543,1527,1577,1554,be:,34,27,be:,OTHER
1957,1966,1579,1529,1691,1556,$7672-3708,112,27,$7672-3708,OTHER
1973,1977,61,1927,124,1952,david,63,25,david,OTHER
1979,1982,129,1927,178,1952,chol,49,25,chol,OTHER
2013,2017,713,1927,775,1952,david,62,25,david,OTHER
2019,2022,780,1927,829,1951,chol,49,24,chol,OTHER
2082,2086,1380,1927,1443,1951,david,63,24,david,OTHER
2088,2091,1448,1927,1497,1951,chol,49,24,chol,OTHER
2094,2096,62,1953,103,1979,$43,41,26,$43,OTHER
2098,2105,107,1954,199,1980,jonathan,92,26,jonathan,OTHER
2107,2114,203,1954,300,1980,motorway,97,26,motorway,OTHER
2116,2120,306,1953,367,1980,suite,61,27,suite,OTHER
2122,2124,372,1953,412,1979,236,40,26,236,OTHER
2134,2136,713,1953,754,1980,$43,41,27,$43,OTHER
2138,2145,758,1953,851,1980,jonathan,93,27,jonathan,OTHER
2147,2154,855,1954,951,1980,motorway,96,26,motorway,OTHER
2156,2160,955,1953,1017,1980,suite,62,27,suite,OTHER
2162,2164,1022,1953,1061,1979,236,39,26,236,OTHER
2203,2205,1381,1953,1422,1980,$43,41,27,$43,OTHER
2207,2214,1426,1953,1518,1980,somethan,92,27,somethan,OTHER
2216,2223,1522,1954,1618,1980,motorway,96,26,motorway,OTHER
2225,2229,1623,1953,1684,1980,butte,61,27,butte,OTHER
2231,2233,1690,1953,1730,1979,236,40,26,236,OTHER
2236,2240,61,1980,122,2006,north,61,26,north,OTHER
2242,2250,129,1981,232,2008,forgebery,103,27,forgebery,OTHER
2252,2253,284,1980,313,2005,81,29,25,81,OTHER
2255,2264,327,1980,433,2006,78248-3846,106,26,78248-3846,OTHER
2276,2280,712,1980,772,2006,north,60,26,north,OTHER
2282,2290,781,1981,885,2009,forgeberg,104,28,forgeberg,OTHER
2298,2307,979,1980,1092,2006,78240-3846,113,26,78240-3846,OTHER
2345,2349,1380,1980,1440,2006,north,60,26,north,OTHER
2351,2359,1448,1980,1553,2009,forgebery,105,29,forgebery,OTHER
2366,2375,1647,1979,1760,2006,78248-3846,113,27,78248-3846,OTHER
2388,2394,124,2196,186,2220,federal,62,24,federal,OTHER
2458,2461,1057,2197,1103,2221,copy,46,24,copy,OTHER
2495,2498,1423,2196,1454,2223,city,31,27,city,OTHER
2500,2501,1459,2196,1474,2222,of,15,26,of,OTHER
2503,2507,1479,2196,1539,2223,local,60,27,local,OTHER
2525,2528,1724,2196,1771,2221,copy,47,25,copy,OTHER
2666,2668,1652,2217,1683,2241,tek,31,24,tek,OTHER
2670,2672,20,2251,87,2280,w-2,67,29,w-2,OTHER
2700,2703,413,2251,488,2280,2018,75,29,2018,OTHER
2709,2711,652,2251,712,2280,w-2,60,29,w-2,OTHER
2746,2749,1051,2250,1127,2280,2018,76,30,2018,OTHER
2774,2776,1321,2251,1380,2281,w-2,59,30,w-2,OTHER
2813,2816,1715,2252,1791,2281,2018,76,29,2018,OTHER
