start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
769,772,784,1046,924,1107,mark,140,61,mark,employerAddressStreet_name
774,779,959,1046,1169,1107,square,210,61,square,employerAddressStreet_name
795,805,644,1125,1029,1186,jessicaside,385,61,jessicaside,employerAddressCity
809,810,1134,1125,1204,1186,md,70,61,md,employerAddressState
812,821,1239,1125,1589,1186,10461-4590,350,61,10461-4590,employerAddressZip
870,874,1279,1265,1463,1326,batch,184,61,batch,OTHER
899,904,1695,1265,1917,1326,#02021,222,61,#02021,OTHER
906,906,430,1392,455,1431,b,25,39,b,OTHER
912,921,524,1392,746,1431,employer's,222,39,employer's,OTHER
923,925,757,1392,840,1431,fed,83,39,fed,OTHER
927,928,852,1392,893,1431,id,41,39,id,OTHER
930,935,905,1392,1058,1431,number,153,39,number,OTHER
952,952,1272,1392,1295,1431,a,23,39,a,OTHER
958,967,1353,1392,1581,1431,employee's,228,39,employee's,OTHER
969,971,1593,1392,1678,1431,ssa,85,39,ssa,OTHER
973,978,1688,1392,1840,1431,number,152,39,number,OTHER
991,1000,641,1439,891,1482,63-1180373,250,43,63-1180373,einEmployerIdentificationNumber
1047,1047,1694,1439,1719,1482,0,25,43,0,ssnOfEmployee
1050,1050,430,1550,453,1588,7,23,38,7,OTHER
1056,1061,522,1550,644,1588,social,122,38,social,OTHER
1063,1070,655,1550,814,1588,security,159,38,security,OTHER
1072,1075,825,1550,899,1588,tips,74,38,tips,OTHER
1096,1096,1272,1550,1295,1588,8,23,38,8,OTHER
1102,1110,1353,1550,1538,1588,allocated,185,38,allocated,OTHER
1112,1115,1550,1550,1624,1588,tips,74,38,tips,OTHER
1129,1137,641,1597,866,1640,116792.62,225,43,116792.62,OTHER
1192,1200,1694,1597,1919,1640,153863.61,225,43,153863.61,OTHER
1203,1203,430,1707,453,1746,9,23,39,9,OTHER
1209,1220,522,1707,748,1746,verification,226,39,verification,OTHER
1222,1225,759,1707,863,1746,code,104,39,code,OTHER
1249,1250,1272,1707,1318,1746,10,46,39,10,OTHER
1255,1263,1364,1707,1579,1746,dependent,215,39,dependent,OTHER
1265,1268,1591,1707,1676,1746,care,85,39,care,OTHER
1270,1277,1687,1707,1847,1746,benefits,160,39,benefits,OTHER
1300,1300,810,1754,834,1797,0,24,43,0,OTHER
1346,1348,1694,1754,1769,1797,297,75,43,297,OTHER
1351,1352,430,1865,476,1903,11,46,38,11,OTHER
1357,1368,533,1865,785,1903,nonqualified,252,38,nonqualified,OTHER
1370,1374,797,1865,905,1903,plans,108,38,plans,OTHER
1397,1399,1272,1865,1341,1903,12a,69,38,12a,OTHER
1401,1403,1364,1865,1438,1903,see,74,38,see,OTHER
1405,1416,1449,1865,1687,1903,instructions,238,38,instructions,OTHER
1418,1420,1699,1865,1754,1903,for,55,38,for,OTHER
1422,1424,1765,1865,1839,1903,box,74,38,box,OTHER
1426,1427,1851,1865,1897,1903,12,46,38,12,OTHER
1439,1441,641,1912,716,1955,278,75,43,278,OTHER
1514,1514,1652,1966,1677,2009,|,25,43,|,OTHER
1518,1521,1694,1966,1794,2009,5581,100,43,5581,OTHER
1523,1524,430,2025,476,2064,14,46,39,14,OTHER
1530,1534,545,2025,656,2064,other,111,39,other,OTHER
1569,1571,1272,2025,1344,2064,12b,72,39,12b,OTHER
1594,1594,1652,2021,1677,2064,|,25,43,|,OTHER
1598,1600,1694,2021,1769,2064,573,75,43,573,OTHER
1648,1650,1272,2080,1341,2118,12c,69,38,12c,OTHER
1673,1673,1652,2075,1677,2118,|,25,43,|,OTHER
1677,1679,1694,2075,1769,2118,917,75,43,917,OTHER
1727,1729,1272,2134,1344,2173,12d,72,39,12d,OTHER
1737,1738,1402,2130,1452,2173,ee,50,43,ee,OTHER
1752,1752,1652,2130,1677,2173,|,25,43,|,OTHER
1756,1758,1694,2130,1769,2172,327,75,42,327,OTHER
1806,1807,1271,2195,1308,2226,13,37,31,13,OTHER
1809,1812,1318,2195,1381,2226,stat,63,31,stat,OTHER
1814,1817,1390,2195,1468,2226,emp.,78,31,emp.,OTHER
1819,1822,1482,2195,1545,2226,ret.,63,31,ret.,OTHER
1824,1827,1554,2195,1625,2226,plan,71,31,plan,OTHER
1835,1837,1692,2195,1744,2226,3rd,52,31,3rd,OTHER
1839,1843,1754,2195,1835,2226,party,81,31,party,OTHER
1845,1848,1843,2195,1908,2226,sick,65,31,sick,OTHER
1850,1852,1918,2195,1975,2226,pay,57,31,pay,OTHER
1906,1906,1359,2239,1384,2282,x,25,43,x,OTHER
1918,1918,1569,2239,1594,2282,0,25,43,0,OTHER
1936,1936,1796,2239,1821,2282,0,25,43,0,OTHER
1938,1940,430,2298,478,2337,e/f,48,39,e/f,OTHER
1944,1952,525,2298,743,2337,employees,218,39,employees,OTHER
1954,1958,755,2298,875,2337,"name,",120,39,"name,",OTHER
1960,1966,886,2298,1045,2337,address,159,39,address,OTHER
1968,1970,1056,2298,1130,2337,and,74,39,and,OTHER
1972,1974,1142,2298,1206,2337,zip,64,39,zip,OTHER
1976,1979,1218,2298,1315,2337,code,97,39,code,OTHER
1996,2001,644,2400,854,2461,samuel,210,61,samuel,employeeName
2003,2008,889,2400,1099,2461,miller,210,61,miller,employeeName
2024,2028,644,2478,819,2539,09745,175,61,09745,OTHER
2030,2036,854,2478,1099,2539,lambert,245,61,lambert,OTHER
2038,2042,1134,2478,1309,2539,drive,175,61,drive,OTHER
2044,2048,1344,2478,1519,2539,suite,175,61,suite,OTHER
2050,2052,1554,2478,1659,2539,676,105,61,676,OTHER
2068,2072,644,2557,819,2618,north,175,61,north,OTHER
2074,2082,854,2557,1169,2618,jasontown,315,61,jasontown,OTHER
2086,2087,1274,2557,1344,2618,sd,70,61,sd,OTHER
2092,2101,1484,2557,1834,2618,05721-3796,350,61,05721-3796,OTHER
2103,2104,430,2688,476,2727,15,46,39,15,OTHER
2109,2113,533,2688,635,2727,state,102,39,state,OTHER
2126,2135,851,2691,1050,2726,employers',199,35,employers',OTHER
2137,2141,1060,2691,1148,2726,state,88,35,state,OTHER
2143,2144,1159,2691,1196,2726,id,37,35,id,OTHER
2146,2148,1207,2691,1263,2726,no.,56,35,no.,OTHER
2150,2151,1272,2688,1318,2727,16,46,39,16,OTHER
2157,2161,1376,2688,1477,2727,state,101,39,state,OTHER
2163,2168,1489,2688,1628,2727,"wages,",139,39,"wages,",OTHER
2170,2174,1639,2688,1724,2727,"tips,",85,39,"tips,",OTHER
2176,2179,1736,2688,1807,2727,etc.,71,39,etc.,OTHER
2195,2196,641,2735,691,2778,ma,50,43,ma,OTHER
2203,2212,825,2735,1075,2778,828-91-062,250,43,828-91-062,OTHER
2251,2258,1694,2735,1894,2778,88552.62,200,43,88552.62,box16StateWagesTips
2261,2262,430,2846,476,2884,17,46,38,17,OTHER
2268,2272,545,2846,646,2884,state,101,38,state,OTHER
2274,2279,658,2846,803,2884,income,145,38,income,OTHER
2281,2283,815,2846,875,2884,tax,60,38,tax,OTHER
2307,2308,1272,2846,1318,2884,18,46,38,18,OTHER
2315,2319,1376,2846,1484,2884,local,108,38,local,OTHER
2321,2326,1496,2846,1635,2884,"wages,",139,38,"wages,",OTHER
2328,2332,1646,2846,1731,2884,"tips,",85,38,"tips,",OTHER
2334,2337,1743,2846,1814,2884,etc.,71,38,etc.,OTHER
2351,2357,641,2892,816,2936,3019.74,175,44,3019.74,box17StateIncomeTax
2409,2417,1694,2892,1919,2936,175486.64,225,44,175486.64,OTHER
2420,2421,430,3003,476,3042,19,46,39,19,OTHER
2427,2431,545,3003,653,3042,local,108,39,local,OTHER
2433,2438,665,3003,810,3042,income,145,39,income,OTHER
2440,2442,822,3003,882,3042,tax,60,39,tax,OTHER
2466,2467,1272,3003,1318,3042,20,46,39,20,OTHER
2474,2481,1376,3003,1533,3042,locality,157,39,locality,OTHER
2483,2486,1544,3003,1652,3042,name,108,39,name,OTHER
