start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
488,490,557,177,581,190,use,24,13,use,OTHER
492,495,583,177,607,190,only,24,13,only,OTHER
497,503,68,194,121,207,1707782,53,13,1707782,OTHER
558,558,452,192,460,205,a,8,13,a,OTHER
578,579,577,193,590,204,36,13,11,36,OTHER
581,581,67,227,76,241,c,9,14,c,OTHER
583,592,98,228,168,243,employer's,70,15,employer's,OTHER
594,598,170,229,213,243,"name,",43,14,"name,",OTHER
600,607,216,228,270,243,"address,",54,15,"address,",OTHER
609,611,273,228,298,243,and,25,15,and,OTHER
613,615,300,228,321,243,zip,21,15,zip,OTHER
617,620,325,228,357,243,code,32,15,code,OTHER
632,643,133,249,264,266,smith-morrow,131,17,smith-morrow,employerName
645,649,276,250,330,267,group,54,17,group,employerName
661,663,134,275,168,291,627,34,16,627,employerAddressStreet_name
665,673,175,275,277,292,mcconnell,102,17,mcconnell,employerAddressStreet_name
675,678,288,275,331,292,pine,43,17,pine,employerAddressStreet_name
690,693,133,301,177,317,port,44,16,port,employerAddressCity
695,699,188,301,242,318,shane,54,17,shane,employerAddressCity
701,702,265,300,287,318,ca,22,18,ca,employerAddressState
704,713,299,299,406,318,30278-4581,107,19,30278-4581,employerAddressZip
753,757,323,344,381,363,batch,58,19,batch,OTHER
775,780,447,343,518,361,#02021,71,18,#02021,OTHER
782,782,66,383,76,397,b,10,14,b,OTHER
784,793,100,385,170,399,employer's,70,14,employer's,OTHER
795,797,172,385,197,399,fed,25,14,fed,OTHER
799,800,200,385,214,399,id,14,14,id,OTHER
802,807,218,385,267,399,number,49,14,number,OTHER
820,820,324,383,335,399,a,11,16,a,OTHER
822,831,351,385,427,399,employee's,76,14,employee's,OTHER
833,835,429,385,455,399,ssa,26,14,ssa,OTHER
837,842,458,386,508,399,number,50,13,number,OTHER
854,863,132,403,213,415,03-6680363,81,12,03-6680363,einEmployerIdentificationNumber
904,904,452,404,459,414,0,7,10,0,ssnOfEmployee
906,906,67,436,76,449,7,9,13,7,OTHER
908,913,100,437,140,451,social,40,14,social,OTHER
914,914,67,486,76,500,9,9,14,9,OTHER
916,916,324,435,335,451,8,11,16,8,OTHER
932,939,142,437,193,451,security,51,14,security,OTHER
941,944,195,438,220,452,tips,25,14,tips,OTHER
960,968,350,437,411,451,allocated,61,14,allocated,OTHER
970,973,414,438,438,452,tips,24,14,tips,OTHER
992,992,173,455,179,467,.,6,12,.,OTHER
994,995,180,455,196,468,28,16,13,28,OTHER
1035,1039,453,455,491,467,78564,38,12,78564,OTHER
1041,1041,493,455,497,468,.,4,13,.,OTHER
1043,1044,499,455,516,468,06,17,13,06,OTHER
1048,1059,98,489,172,502,verification,74,13,verification,OTHER
1061,1064,176,489,210,502,code,34,13,code,OTHER
1084,1085,325,488,340,503,10,15,15,10,OTHER
1087,1095,354,489,423,503,dependent,69,14,dependent,OTHER
1097,1100,426,490,455,502,care,29,12,care,OTHER
1102,1109,458,489,511,503,benefits,53,14,benefits,OTHER
1171,1173,452,507,473,519,285,21,12,285,OTHER
1175,1176,68,540,81,553,11,13,13,11,OTHER
1178,1189,101,541,183,555,nonqualified,82,14,nonqualified,OTHER
1191,1195,186,541,222,555,plans,36,14,plans,OTHER
1213,1215,325,541,347,555,12a,22,14,12a,OTHER
1217,1219,354,541,379,555,see,25,14,see,OTHER
1221,1232,382,541,456,555,instructions,74,14,instructions,OTHER
1234,1236,459,541,476,555,for,17,14,for,OTHER
1238,1240,479,541,505,555,box,26,14,box,OTHER
1242,1243,508,541,524,555,12,16,14,12,OTHER
1255,1257,133,560,152,570,228,19,10,228,OTHER
1259,1260,69,593,81,606,14,12,13,14,OTHER
1262,1266,106,595,142,607,other,36,12,other,OTHER
1303,1304,359,577,373,587,ee,14,10,ee,OTHER
1318,1318,439,577,448,590,|,9,13,|,OTHER
1320,1323,452,575,484,589,9614,32,14,9614,OTHER
1363,1365,324,593,342,606,12b,18,13,12b,OTHER
1384,1384,439,596,448,608,1,9,12,1,OTHER
1386,1388,452,596,476,607,660,24,11,660,OTHER
1428,1430,324,611,342,625,120,18,14,120,OTHER
1449,1449,439,613,448,626,1,9,13,1,OTHER
1451,1453,452,612,474,626,322,22,14,322,OTHER
1493,1495,324,628,344,643,12d,20,15,12d,OTHER
1514,1514,440,630,449,644,1,9,14,1,OTHER
1516,1518,452,630,474,644,164,22,14,164,OTHER
1558,1559,324,649,337,662,13,13,13,13,OTHER
1561,1564,339,650,360,662,stat,21,12,stat,OTHER
1566,1568,362,649,385,662,emp,23,13,emp,OTHER
1570,1573,387,649,410,661,ret.,23,12,ret.,OTHER
1575,1578,412,648,436,661,plan,24,13,plan,OTHER
1580,1582,451,649,469,662,3rd,18,13,3rd,OTHER
1584,1588,472,649,501,663,party,29,14,party,OTHER
1590,1593,504,649,527,663,sick,23,14,sick,OTHER
1595,1597,529,650,549,663,pay,20,13,pay,OTHER
1599,1601,68,684,88,698,e/f,20,14,e/f,OTHER
1603,1611,99,684,170,699,employees,71,15,employees,OTHER
1613,1617,172,685,214,699,"name,",42,14,"name,",OTHER
1619,1625,217,685,267,699,address,50,14,address,OTHER
1627,1629,270,685,294,698,and,24,13,and,OTHER
1631,1633,297,684,318,698,zip,21,14,zip,OTHER
1635,1638,321,684,354,698,code,33,14,code,OTHER
1639,1639,350,669,357,679,x,7,10,x,OTHER
1654,1654,414,669,420,677,x,6,8,x,OTHER
1665,1665,482,668,490,679,x,8,11,x,OTHER
1678,1685,136,722,221,738,jennifer,85,16,jennifer,employeeName
1687,1690,232,722,275,738,beck,43,16,beck,employeeName
1703,1707,133,748,188,764,92502,55,16,92502,OTHER
1709,1713,199,748,256,764,perez,57,16,perez,OTHER
1715,1719,266,746,319,765,trail,53,19,trail,OTHER
1732,1736,132,774,186,790,north,54,16,north,OTHER
1738,1748,198,773,319,790,vanessastad,121,17,vanessastad,OTHER
1750,1751,341,773,364,790,vt,23,17,vt,OTHER
1753,1762,386,773,494,790,26592-8331,108,17,26592-8331,OTHER
1764,1765,69,812,81,825,15,12,13,15,OTHER
1767,1771,103,812,135,826,state,32,14,state,OTHER
1785,1794,195,813,259,827,employers',64,14,employers',OTHER
1796,1800,262,814,290,827,state,28,13,state,OTHER
1802,1803,293,813,304,827,id,11,14,id,OTHER
1805,1806,307,813,322,827,no,15,14,no,OTHER
1808,1809,325,812,340,828,16,15,16,16,OTHER
1811,1815,359,814,392,827,state,33,13,state,OTHER
1817,1822,394,814,441,827,"wages,",47,13,"wages,",OTHER
1824,1828,444,814,472,827,"tips,",28,13,"tips,",OTHER
1830,1833,474,814,500,827,etc.,26,13,etc.,OTHER
1846,1847,132,829,146,841,so,14,12,so,OTHER
1849,1857,194,831,265,844,69-27-056,71,13,69-27-056,OTHER
1897,1901,453,831,490,844,41837,37,13,41837,box16StateWagesTips
1903,1903,493,831,499,844,.,6,13,.,box16StateWagesTips
1905,1906,501,830,515,844,75,14,14,75,box16StateWagesTips
1908,1909,69,864,78,877,17,9,13,17,OTHER
1911,1915,107,866,138,878,state,31,12,state,OTHER
1917,1922,142,866,189,878,income,47,12,income,OTHER
1924,1926,193,866,213,879,tax,20,13,tax,OTHER
1951,1952,324,862,340,878,18,16,16,18,OTHER
1954,1958,357,865,394,879,local,37,14,local,OTHER
1960,1965,396,866,443,879,"wages,",47,13,"wages,",OTHER
1967,1971,445,866,473,879,"tips,",28,13,"tips,",OTHER
1973,1976,475,866,500,879,etc.,25,13,etc.,OTHER
1989,1992,132,883,163,895,5219,31,12,5219,box17StateIncomeTax
1994,1994,165,883,170,895,.,5,12,.,box17StateIncomeTax
1996,1997,172,883,186,895,14,14,12,14,box17StateIncomeTax
2040,2044,452,882,491,896,85290,39,14,85290,OTHER
2046,2046,493,883,497,896,.,4,13,.,OTHER
2048,2049,499,883,516,896,09,17,13,09,OTHER
2051,2052,69,914,81,929,19,12,15,19,OTHER
2054,2058,104,917,142,930,local,38,13,local,OTHER
2060,2065,144,917,193,930,income,49,13,income,OTHER
2067,2069,196,918,216,930,tax,20,12,tax,OTHER
2093,2094,324,913,339,930,20,15,17,20,OTHER
2095,2102,356,916,408,931,locality,52,15,locality,OTHER
2104,2107,411,917,448,931,name,37,14,name,OTHER
2120,2126,132,935,188,947,9426.75,56,12,9426.75,OTHER
2171,2177,450,934,509,948,mcbride,59,14,mcbride,OTHER
2179,2182,516,934,548,949,pike,32,15,pike,OTHER
2205,2211,192,970,259,989,federal,67,19,federal,OTHER
2228,2233,330,968,376,990,filing,46,22,filing,OTHER
2248,2251,463,969,509,991,copy,46,22,copy,OTHER
2285,2288,263,994,318,1014,wage,55,20,wage,OTHER
2290,2292,338,996,369,1013,and,31,17,and,OTHER
2294,2296,403,993,432,1012,tax,29,19,tax,OTHER
2299,2301,73,1022,139,1053,w-2,66,31,w-2,OTHER
2329,2337,255,1019,342,1037,statement,87,18,statement,OTHER
2361,2364,458,1022,539,1053,2018,81,31,2018,taxYear
2366,2369,66,1063,98,1079,copy,32,16,copy,OTHER
2371,2371,101,1063,111,1079,b,10,16,b,OTHER
2373,2374,113,1063,125,1078,to,12,15,to,OTHER
2376,2377,128,1064,143,1078,be,15,14,be,OTHER
2379,2383,146,1064,170,1078,filed,24,14,filed,OTHER
2385,2388,173,1064,198,1078,with,25,14,with,OTHER
2390,2399,201,1064,266,1078,employee's,65,14,employee's,OTHER
2401,2407,269,1064,313,1077,federal,44,13,federal,OTHER
2409,2414,316,1064,361,1077,income,45,13,income,OTHER
2416,2418,364,1064,385,1077,tax,21,13,tax,OTHER
2420,2425,388,1064,429,1077,return,41,13,return,OTHER
2427,2429,451,1063,481,1077,omb,30,14,omb,OTHER
2431,2433,484,1064,509,1077,no.,25,13,no.,OTHER
2435,2443,511,1063,570,1077,1545-0008,59,14,1545-0008,OTHER
