start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
1695,1704,132,1454,273,1478,000-39-957,141,24,000-39-957,OTHER
1713,1720,348,1452,459,1480,29873.56,111,28,29873.56,OTHER
1725,1731,539,1453,639,1480,2714.94,100,27,2714.94,OTHER
1733,1740,726,1454,835,1479,65945.84,109,25,65945.84,OTHER
1746,1753,929,1453,1038,1479,10647.30,109,26,10647.30,OTHER
1764,1767,1114,1456,1165,1478,cook,51,22,cook,OTHER
1769,1772,1179,1456,1228,1481,fort,49,25,fort,OTHER
1784,1793,133,1504,271,1531,494-48-373,138,27,494-48-373,OTHER
1802,1809,346,1504,456,1532,25510.67,110,28,25510.67,OTHER
1814,1820,538,1503,636,1532,2800.25,98,29,2800.25,OTHER
1822,1829,725,1504,837,1531,70096.13,112,27,70096.13,OTHER
1835,1841,927,1504,1024,1531,9628.11,97,27,9628.11,OTHER
1854,1857,139,1539,206,1563,wage,67,24,wage,OTHER
1859,1861,211,1539,256,1563,and,45,24,and,OTHER
1863,1865,263,1539,303,1563,tax,40,24,tax,OTHER
1884,1887,550,1543,699,1595,2019,149,52,2019,OTHER
1889,1892,4,1574,36,1593,from,32,19,from,OTHER
1894,1895,49,1574,75,1593,wa,26,19,wa,OTHER
1900,1908,142,1570,257,1592,statement,115,22,statement,OTHER
1961,1961,1070,1579,1087,1606,e,17,27,e,OTHER
1963,1963,1100,1580,1114,1607,.,14,27,.,OTHER
1965,1968,1118,1580,1168,1609,file,50,29,file,OTHER
