start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
4725,4731,2351,1415,2456,1450,service,105,35,service,OTHER
4733,4736,99,1470,169,1510,form,70,40,form,OTHER
4738,4740,182,1474,231,1509,w-2,49,35,w-2,OTHER
4751,4759,358,1458,574,1508,statement,216,50,statement,OTHER
4761,4764,101,1510,180,1550,copy,79,40,copy,OTHER
4766,4770,187,1510,272,1549,b--to,85,39,b--to,OTHER
4772,4773,279,1510,319,1548,be,40,38,be,OTHER
4775,4779,326,1510,403,1548,filed,77,38,filed,OTHER
4781,4784,409,1510,476,1547,with,67,37,with,OTHER
4786,4795,482,1510,656,1547,employee's,174,37,employee's,OTHER
4797,4803,663,1511,816,1548,federal,153,37,federal,OTHER
4805,4807,822,1512,878,1549,tax,56,37,tax,OTHER
4809,4814,885,1512,993,1551,return,108,39,return,OTHER
4816,4819,104,1551,162,1586,this,58,35,this,OTHER
4821,4831,168,1551,328,1586,information,160,35,information,OTHER
4833,4834,335,1551,360,1586,is,25,35,is,OTHER
4836,4840,367,1551,447,1586,being,80,35,being,OTHER
4842,4850,453,1551,585,1587,furnished,132,36,furnished,OTHER
4852,4853,592,1551,622,1587,to,30,36,to,OTHER
4855,4857,629,1551,674,1587,the,45,36,the,OTHER
4859,4866,681,1551,788,1588,internal,107,37,internal,OTHER
4868,4874,795,1551,927,1589,revenue,132,38,revenue,OTHER
4876,4883,933,1551,1055,1590,service.,122,39,service.,OTHER
4964,4966,1006,1643,1043,1685,cut,37,42,cut,OTHER
4968,4971,1050,1643,1097,1685,here,47,42,here,OTHER
4973,4973,1105,1644,1119,1684,.,14,40,.,OTHER
4975,4978,1127,1644,1185,1684,keep,58,40,keep,OTHER
4980,4984,1193,1644,1256,1684,lower,63,40,lower,OTHER
4986,4992,1264,1644,1344,1684,portion,80,40,portion,OTHER
4994,4996,1352,1644,1385,1683,for,33,39,for,OTHER
4998,5001,1393,1644,1440,1683,your,47,39,your,OTHER
5003,5009,1448,1644,1531,1683,records,83,39,records,OTHER
5011,5011,1538,1644,1547,1682,.,9,38,.,OTHER
5053,5062,537,1739,671,1776,employee's,134,37,employee's,OTHER
5064,5069,677,1739,744,1777,social,67,38,social,OTHER
5071,5078,751,1739,842,1777,security,91,38,security,OTHER
5080,5085,848,1739,928,1775,number,80,36,number,OTHER
5135,5138,1526,1740,1569,1771,this,43,31,this,OTHER
5140,5150,1574,1740,1695,1773,information,121,33,information,OTHER
5152,5153,1700,1741,1717,1773,is,17,32,is,OTHER
5155,5159,1722,1741,1785,1773,being,63,32,being,OTHER
5161,5169,1790,1741,1888,1774,furnished,98,33,furnished,OTHER
5171,5172,1894,1742,1916,1774,to,22,32,to,OTHER
5174,5176,1922,1742,1956,1774,the,34,32,the,OTHER
5178,5185,1962,1742,2042,1774,internal,80,32,internal,OTHER
5187,5193,2048,1742,2148,1774,revenue,100,32,revenue,OTHER
5195,5202,2154,1741,2246,1774,service.,92,33,service.,OTHER
5204,5205,2252,1741,2264,1774,if,12,33,if,OTHER
5207,5209,2269,1741,2310,1774,you,41,33,you,OTHER
5211,5213,2315,1741,2352,1773,are,37,32,are,OTHER
5215,5222,2357,1741,2452,1773,required,95,32,required,OTHER
5277,5287,697,1781,983,1824,388-91-5728,286,43,388-91-5728,OTHER
5325,5327,1272,1783,1322,1819,omb,50,36,omb,OTHER
5329,5331,1329,1783,1371,1819,no.,42,36,no.,OTHER
5333,5341,1377,1783,1503,1822,1545-0008,126,39,1545-0008,OTHER
5342,5343,1523,1773,1544,1805,to,21,32,to,OTHER
5345,5348,1549,1773,1582,1804,file,33,31,file,OTHER
5350,5350,1588,1773,1600,1804,a,12,31,a,OTHER
5352,5354,1606,1773,1639,1804,tax,33,31,tax,OTHER
5356,5362,1645,1772,1716,1804,"return,",71,32,"return,",OTHER
5364,5364,1722,1772,1736,1804,a,14,32,a,OTHER
5366,5375,1742,1771,1859,1803,negligence,117,32,negligence,OTHER
5377,5383,1864,1771,1944,1803,penalty,80,32,penalty,OTHER
5385,5386,1949,1771,1973,1803,or,24,32,or,OTHER
5388,5392,1978,1771,2034,1803,other,56,32,other,OTHER
5394,5401,2039,1771,2129,1804,sanction,90,33,sanction,OTHER
5403,5405,2134,1771,2178,1804,may,44,33,may,OTHER
5407,5408,2183,1771,2213,1804,be,30,33,be,OTHER
5410,5416,2217,1771,2311,1805,imposed,94,34,imposed,OTHER
5418,5419,2314,1771,2345,1805,on,31,34,on,OTHER
5421,5423,2349,1772,2390,1806,you,41,34,you,OTHER
5425,5426,2393,1772,2416,1806,if,23,34,if,OTHER
5547,5550,1523,1803,1562,1834,this,39,31,this,OTHER
5552,5557,1567,1802,1646,1834,income,79,32,income,OTHER
5559,5560,1651,1802,1670,1834,is,19,32,is,OTHER
5562,5568,1676,1802,1756,1835,taxable,80,33,taxable,OTHER
5570,5572,1762,1802,1802,1835,and,40,33,and,OTHER
5574,5576,1808,1802,1846,1836,you,38,34,you,OTHER
5578,5581,1851,1802,1882,1836,fail,31,34,fail,OTHER
5583,5584,1888,1802,1909,1836,to,21,34,to,OTHER
5586,5591,1914,1802,1979,1837,report,65,35,report,OTHER
5593,5595,1985,1802,2015,1837,it.,30,35,it.,OTHER
5598,5598,115,1830,139,1864,b,24,34,b,OTHER
5600,5607,147,1831,248,1864,employer,101,33,employer,OTHER
5609,5622,254,1831,389,1864,identification,135,33,identification,OTHER
5624,5629,394,1828,471,1863,number,77,35,number,OTHER
5709,5714,1447,1831,1531,1864,"wages,",84,33,"wages,",OTHER
5716,5720,1536,1834,1582,1864,"tips,",46,30,"tips,",OTHER
5722,5726,1588,1834,1644,1864,other,56,30,other,OTHER
5728,5739,1650,1828,1809,1863,compensation,159,35,compensation,OTHER
5762,5768,2001,1831,2085,1864,federal,84,33,federal,OTHER
5770,5775,2091,1831,2170,1864,income,79,33,income,OTHER
5777,5779,2176,1832,2209,1863,tax,33,31,tax,OTHER
5781,5788,2216,1833,2301,1863,withheld,85,30,withheld,OTHER
5801,5810,222,1876,477,1910,73-1929189,255,34,73-1929189,OTHER
5906,5911,1475,1874,1629,1910,219960,154,36,219960,OTHER
5913,5915,1634,1873,1710,1910,.94,76,37,.94,OTHER
5953,5958,1978,1874,2125,1911,75109.,147,37,75109.,OTHER
5960,5961,2132,1875,2183,1910,88,51,35,88,OTHER
5965,5965,118,1920,141,1954,c,23,34,c,OTHER
5967,5976,147,1920,264,1955,employer's,117,35,employer's,OTHER
5978,5982,271,1922,340,1955,"name,",69,33,"name,",OTHER
5984,5991,347,1922,439,1955,"address,",92,33,"address,",OTHER
5993,5995,445,1922,486,1954,and,41,32,and,OTHER
5997,5999,492,1922,528,1953,zip,36,31,zip,OTHER
6001,6004,535,1921,591,1953,code,56,32,code,OTHER
6074,6079,1449,1920,1515,1956,social,66,36,social,OTHER
6081,6088,1522,1919,1603,1954,security,81,35,security,OTHER
6090,6094,1609,1919,1691,1954,wages,82,35,wages,OTHER
6127,6132,2004,1920,2070,1953,social,66,33,social,OTHER
6134,6141,2075,1921,2157,1953,security,82,32,security,OTHER
6143,6145,2162,1921,2194,1953,tax,32,32,tax,OTHER
6147,6154,2200,1919,2287,1954,withheld,87,35,withheld,OTHER
6166,6179,218,1965,587,2006,campbell-jones,369,41,campbell-jones,OTHER
6181,6183,608,1964,683,2005,llc,75,41,llc,OTHER
6272,6277,1477,1964,1629,2003,156871,152,39,156871,OTHER
6279,6279,1636,1964,1650,2004,.,14,40,.,OTHER
6281,6282,1656,1965,1702,2006,01,46,41,01,OTHER
6320,6324,1977,1964,2101,2005,12000,124,41,12000,OTHER
6326,6328,2110,1964,2184,2004,.63,74,40,.63,OTHER
6340,6343,220,2024,323,2064,4859,103,40,4859,OTHER
6345,6349,353,2026,477,2064,jason,124,38,jason,OTHER
6351,6357,504,2027,686,2065,springs,182,38,springs,OTHER
6359,6363,711,2025,842,2066,suite,131,41,suite,OTHER
6365,6367,872,2023,947,2067,702,75,44,702,OTHER
6444,6451,1452,2007,1547,2045,medicare,95,38,medicare,OTHER
6453,6457,1553,2011,1624,2045,wages,71,34,wages,OTHER
6459,6461,1630,2010,1669,2045,and,39,35,and,OTHER
6463,6466,1675,2009,1707,2044,tips,32,35,tips,OTHER
6495,6502,2001,2007,2101,2041,medicare,100,34,medicare,OTHER
6504,6506,2106,2007,2141,2042,tax,35,35,tax,OTHER
6508,6515,2146,2007,2237,2044,withheld,91,37,withheld,OTHER
6633,6638,1476,2055,1630,2094,232090,154,39,232090,OTHER
6640,6640,1636,2056,1654,2094,.,18,38,.,OTHER
6642,6643,1660,2056,1710,2095,32,50,39,32,OTHER
6693,6696,2103,2056,2199,2092,6730,96,36,6730,OTHER
6698,6698,2204,2057,2224,2092,.,20,35,.,OTHER
6700,6701,2228,2055,2282,2092,62,54,37,62,OTHER
6712,6719,215,2086,427,2125,hallland,212,39,hallland,OTHER
6738,6739,500,2083,554,2119,de,54,36,de,OTHER
6751,6760,635,2081,893,2123,37834-7387,258,42,37834-7387,OTHER
6869,6877,2004,2094,2102,2131,allocated,98,37,allocated,OTHER
6879,6882,1609,2096,1648,2134,tips,39,38,tips,OTHER
6997,7002,1449,2097,1514,2132,social,65,35,social,OTHER
7004,7011,1520,2096,1603,2132,security,83,36,security,OTHER
7013,7016,2108,2095,2154,2131,tips,46,36,tips,OTHER
7135,7140,1478,2145,1630,2182,156871,152,37,156871,OTHER
7142,7142,1634,2145,1653,2183,.,19,38,.,OTHER
7144,7145,1657,2144,1710,2183,01,53,39,01,OTHER
7193,7198,2098,2144,2251,2183,232090,153,39,232090,OTHER
7200,7200,2258,2145,2276,2183,.,18,38,.,OTHER
7202,7203,2282,2143,2327,2182,32,45,39,32,OTHER
7206,7206,121,2192,139,2219,d,18,27,d,OTHER
7208,7214,149,2192,227,2222,control,78,30,control,OTHER
7216,7221,232,2192,311,2224,number,79,32,number,OTHER
7364,7365,1933,2190,1961,2213,10,28,23,10,OTHER
7367,7375,2004,2194,2123,2223,dependent,119,29,dependent,OTHER
7377,7380,2128,2193,2177,2222,care,49,29,care,OTHER
7382,7389,2182,2190,2267,2221,benefits,85,31,benefits,OTHER
7400,7405,220,2234,372,2269,679611,152,35,679611,OTHER
7567,7569,2102,2239,2166,2269,132,64,30,132,OTHER
7572,7572,117,2289,135,2315,e,18,26,e,OTHER
7574,7583,148,2286,272,2314,employee's,124,28,employee's,OTHER
7585,7589,276,2285,316,2312,first,40,27,first,OTHER
7591,7594,320,2283,385,2311,name,65,28,name,OTHER
7596,7598,389,2282,431,2311,and,42,29,and,OTHER
7600,7606,434,2281,493,2311,initial,59,30,initial,OTHER
7618,7621,624,2282,673,2313,last,49,31,last,OTHER
7623,7626,677,2282,745,2311,name,68,29,name,OTHER
7674,7678,1300,2279,1359,2310,suff.,59,31,suff.,OTHER
7680,7681,1379,2278,1409,2308,11,30,30,11,OTHER
7683,7694,1447,2283,1583,2313,nonqualified,136,30,nonqualified,OTHER
7696,7700,1588,2283,1655,2311,plans,67,28,plans,OTHER
7730,7732,1935,2283,1976,2309,12a,41,26,12a,OTHER
7734,7736,2007,2283,2051,2311,see,44,28,see,OTHER
7738,7749,2054,2282,2196,2313,instructions,142,31,instructions,OTHER
7751,7753,2200,2282,2233,2313,for,33,31,for,OTHER
7755,7757,2236,2282,2283,2312,box,47,30,box,OTHER
7759,7760,2288,2282,2315,2310,12,27,28,12,OTHER
7881,7883,1478,2336,1544,2369,177,66,33,177,OTHER
7944,7947,2098,2334,2196,2371,5967,98,37,5967,OTHER
7958,7963,216,2367,391,2406,denise,175,39,denise,OTHER
7983,7987,480,2364,625,2405,stout,145,41,stout,OTHER
8099,8100,1377,2386,1408,2417,13,31,31,13,OTHER
8102,8110,1413,2386,1502,2414,statutory,89,28,statutory,OTHER
8112,8121,1578,2386,1688,2413,retirement,110,27,retirement,OTHER
8134,8144,1747,2386,1836,2414,third-party,89,28,third-party,OTHER
8154,8156,1937,2384,1978,2411,12b,41,27,12b,OTHER
8270,8277,1413,2410,1501,2439,employee,88,29,employee,OTHER
8282,8284,1590,2414,1623,2440,lan,33,26,lan,OTHER
8302,8305,1745,2411,1781,2447,sick,36,36,sick,OTHER
8307,8309,1785,2410,1825,2446,pay,40,36,pay,OTHER
8321,8325,221,2434,369,2478,66357,148,44,66357,OTHER
8327,8331,395,2437,538,2480,tapia,143,43,tapia,OTHER
8333,8339,565,2439,772,2481,springs,207,42,springs,OTHER
8341,8344,796,2437,922,2481,apt.,126,44,apt.,OTHER
8346,8348,945,2435,1028,2479,943,83,44,943,OTHER
8434,8434,1594,2439,1619,2474,x,25,35,x,OTHER
8456,8456,1759,2441,1788,2482,x,29,41,x,OTHER
8483,8483,2016,2438,2036,2468,v,20,30,v,OTHER
8485,8488,2078,2430,2165,2473,1448,87,43,1448,OTHER
8499,8509,217,2503,537,2545,ashleymouth,320,42,ashleymouth,OTHER
8537,8538,625,2504,679,2541,pa,54,37,pa,OTHER
8552,8561,829,2496,1116,2543,69126-5360,287,47,69126-5360,OTHER
8600,8601,1378,2489,1413,2522,14,35,33,14,OTHER
8603,8607,1447,2495,1510,2522,other,63,27,other,OTHER
8609,8612,1515,2496,1564,2522,(see,49,26,(see,OTHER
8614,8621,1568,2496,1665,2523,enclosed,97,27,enclosed,OTHER
8623,8628,1670,2496,1741,2523,notice,71,27,notice,OTHER
8630,8631,1746,2496,1767,2522,to,21,26,to,OTHER
8633,8641,1772,2494,1897,2522,employee),125,28,employee),OTHER
8643,8643,1904,2494,1923,2520,|,19,26,|,OTHER
8645,8647,1935,2492,1978,2520,12c,43,28,12c,OTHER
8831,8833,2103,2543,2165,2580,690,62,37,690,OTHER
9000,9002,1936,2595,1977,2622,12d,41,27,12d,OTHER
9176,9176,2019,2649,2042,2683,g,23,34,g,OTHER
