start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
1315,1318,1981,426,2078,462,3061,97,36,3061,box4SocialSecurityTaxWithheld
1320,1320,2084,428,2100,462,.,16,34,.,box4SocialSecurityTaxWithheld
1322,1323,2106,428,2155,465,68,49,37,68,box4SocialSecurityTaxWithheld
1334,1336,215,484,295,522,915,80,38,915,employerAddressStreet_name
1338,1342,320,486,450,523,green,130,37,green,employerAddressStreet_name
1344,1348,478,486,607,523,lodge,129,37,lodge,employerAddressStreet_name
1350,1354,635,485,765,523,suite,130,38,suite,employerAddressStreet_name
1356,1358,795,483,862,524,761,67,41,761,employerAddressStreet_name
1446,1453,1453,470,1546,503,medicare,93,33,medicare,OTHER
1455,1459,1551,473,1625,503,wages,74,30,wages,OTHER
1461,1463,1630,473,1671,503,and,41,30,and,OTHER
1465,1468,1676,472,1722,502,tips,46,30,tips,OTHER
1493,1493,1943,472,1969,506,6,26,34,6,OTHER
1495,1502,2002,472,2103,501,medicare,101,29,medicare,OTHER
1504,1506,2108,473,2142,501,tax,34,28,tax,OTHER
1508,1515,2147,473,2229,505,withheld,82,32,withheld,OTHER
1641,1645,1480,514,1604,549,51061,124,35,51061,OTHER
1647,1647,1610,514,1627,549,.,17,35,.,OTHER
1649,1650,1633,513,1682,549,36,49,36,36,OTHER
1698,1701,2098,516,2199,549,1480,101,33,1480,OTHER
1703,1703,2205,516,2226,550,.,21,34,.,OTHER
1705,1706,2231,516,2277,550,78,46,34,78,OTHER
1718,1726,215,546,447,586,oneillton,232,40,oneillton,employerAddressCity
1750,1751,528,542,584,581,la,56,39,la,employerAddressState
1760,1769,664,540,921,580,73296-9007,257,40,73296-9007,employerAddressZip
1876,1876,1946,558,1966,588,8,20,30,8,OTHER
1878,1886,2004,557,2101,589,allocated,97,32,allocated,OTHER
1888,1891,1608,559,1658,595,tips,50,36,tips,OTHER
2014,2019,1452,559,1514,595,social,62,36,social,OTHER
2021,2028,1521,559,1602,595,security,81,36,security,OTHER
2030,2033,2107,558,2145,590,tips,38,32,tips,OTHER
2158,2163,1479,605,1629,644,40021.,150,39,40021.,OTHER
2165,2165,1634,611,1647,644,9,13,33,9,OTHER
2216,2220,2098,608,2225,642,51061,127,34,51061,OTHER
2222,2222,2230,609,2252,643,.,22,34,.,OTHER
2224,2225,2256,609,2303,643,36,47,34,36,OTHER
2228,2228,120,646,141,680,d,21,34,d,OTHER
2230,2236,148,647,225,680,control,77,33,control,OTHER
2238,2243,231,646,320,680,number,89,34,number,OTHER
2394,2395,1934,649,1958,670,10,24,21,10,OTHER
2397,2405,2003,649,2124,679,dependent,121,30,dependent,OTHER
2407,2410,2129,648,2176,678,care,47,30,care,OTHER
2412,2419,2181,648,2263,677,benefits,82,29,benefits,OTHER
2431,2432,221,693,259,726,5:,38,33,5:,OTHER
2603,2605,2098,695,2167,732,229,69,37,229,OTHER
2616,2621,205,747,274,770,pyee's,69,23,pyee's,OTHER
2623,2627,277,746,318,770,first,41,24,first,OTHER
2629,2632,321,745,384,770,name,63,25,name,OTHER
2634,2636,389,744,431,770,and,42,26,and,OTHER
2638,2644,435,743,492,769,initial,57,26,initial,OTHER
2656,2659,624,744,675,768,last,51,24,last,OTHER
2661,2664,678,742,742,768,name,64,26,name,OTHER
2713,2717,1300,741,1360,769,suff.,60,28,suff.,OTHER
2719,2720,1379,741,1411,768,11,32,27,11,OTHER
2722,2733,1448,742,1583,773,nonqualified,135,31,nonqualified,OTHER
2735,2739,1588,742,1650,772,plans,62,30,plans,OTHER
2774,2776,1935,745,1972,770,12a,37,25,12a,OTHER
2784,2795,2055,744,2196,770,instructions,141,26,instructions,OTHER
2797,2799,2200,743,2232,769,for,32,26,for,OTHER
2801,2803,2236,741,2285,769,box,49,28,box,OTHER
2805,2806,2288,740,2318,768,12,30,28,12,OTHER
2931,2933,1477,802,1552,834,223,75,32,223,OTHER
2982,2982,2015,799,2031,824,d,16,25,d,OTHER
2992,2995,2099,800,2181,839,152:,82,39,152:,OTHER
3007,3013,218,831,420,871,heather,202,40,heather,employeeName
3038,3043,514,827,682,868,thomas,168,41,thomas,employeeName
3159,3160,1379,848,1409,876,13,30,28,13,OTHER
3162,3170,1414,849,1501,875,statutory,87,26,statutory,OTHER
3172,3181,1581,849,1671,876,retirement,90,27,retirement,OTHER
3196,3203,1767,854,1835,873,ird-part,68,19,ird-part,OTHER
3212,3213,1935,846,1964,875,12,29,29,12,OTHER
3332,3339,1414,879,1498,907,employee,84,28,employee,OTHER
3342,3345,1579,883,1622,908,plan,43,25,plan,OTHER
3365,3368,1749,881,1781,908,sick,32,27,sick,OTHER
3370,3372,1785,879,1827,907,pay,42,28,pay,OTHER
3384,3386,220,910,304,949,386,84,39,386,OTHER
3388,3391,332,910,447,950,rice,115,40,rice,OTHER
3393,3397,478,910,620,952,union,142,42,union,OTHER
3399,3402,655,911,774,952,apt.,119,41,apt.,OTHER
3404,3406,803,911,886,952,996,83,41,996,OTHER
3558,3560,2105,912,2160,944,655,55,32,655,OTHER
3572,3581,223,978,509,1023,cherylberg,286,45,cherylberg,OTHER
3608,3609,593,974,657,1020,ks,64,46,ks,OTHER
3611,3620,687,976,976,1022,71381-9920,289,46,71381-9920,OTHER
3675,3676,1377,961,1411,993,14,34,32,14,OTHER
3678,3682,1448,962,1508,992,other,60,30,other,OTHER
3859,3859,2015,1031,2031,1055,k,16,24,k,OTHER
3865,3867,2100,1023,2173,1060,716,73,37,716,OTHER
4036,4038,1935,1063,1967,1095,120,32,32,120,OTHER
4214,4214,2012,1130,2037,1166,d,25,36,d,OTHER
4221,4224,2082,1133,2167,1171,1836,85,38,1836,OTHER
4226,4226,114,1190,137,1223,1,23,33,1,OTHER
4228,4237,149,1189,273,1223,employee's,124,34,employee's,OTHER
4239,4245,278,1189,365,1220,address,87,31,address,OTHER
4247,4249,370,1189,411,1218,and,41,29,and,OTHER
4251,4253,416,1189,454,1217,zip,38,28,zip,OTHER
4255,4258,459,1188,521,1216,code,62,28,code,OTHER
4260,4261,111,1212,134,1243,15,23,31,15,OTHER
4263,4267,150,1209,211,1244,state,61,35,state,OTHER
4269,4278,260,1219,379,1248,employer's,119,29,employer's,OTHER
4280,4284,384,1217,437,1248,state,53,31,state,OTHER
4286,4287,442,1217,467,1248,id,25,31,id,OTHER
4289,4294,471,1215,560,1250,number,89,35,number,OTHER
4318,4319,757,1211,788,1250,16,31,39,16,OTHER
4321,4325,795,1213,849,1251,state,54,38,state,OTHER
4327,4332,856,1215,931,1251,"wages,",75,36,"wages,",OTHER
4334,4338,938,1217,982,1250,"tips,",44,33,"tips,",OTHER
4340,4343,989,1216,1038,1249,etc.,49,33,etc.,OTHER
4350,4351,1122,1212,1155,1249,17,33,37,17,OTHER
4353,4357,1162,1212,1216,1249,state,54,37,state,OTHER
4359,4364,1223,1214,1300,1249,income,77,35,income,OTHER
4366,4368,1306,1216,1349,1249,tax,43,33,tax,OTHER
4381,4382,1476,1210,1508,1249,18,32,39,18,OTHER
4384,4388,1515,1212,1573,1250,local,58,38,local,OTHER
4390,4395,1580,1216,1654,1250,"wages,",74,34,"wages,",OTHER
4397,4401,1661,1218,1706,1249,"tips,",45,31,"tips,",OTHER
4403,4406,1713,1217,1758,1248,etc.,45,31,etc.,OTHER
4422,4423,1866,1215,1898,1248,19,32,33,19,OTHER
4425,4429,1903,1215,1961,1248,local,58,33,local,OTHER
4431,4436,1966,1216,2045,1248,income,79,32,income,OTHER
4438,4440,2051,1220,2089,1248,tax,38,28,tax,OTHER
4451,4452,2222,1219,2252,1248,20,30,29,20,OTHER
4454,4461,2259,1220,2341,1249,locality,82,29,locality,OTHER
4463,4466,2346,1219,2411,1248,name,65,29,name,OTHER
4469,4470,131,1263,177,1298,sc,46,35,sc,OTHER
4488,4497,353,1261,606,1300,834-22-972,253,39,834-22-972,OTHER
4526,4530,754,1260,881,1301,25805,127,41,25805,box16StateWagesTips
4532,4534,887,1260,953,1301,.51,66,41,.51,box16StateWagesTips
4558,4562,1118,1260,1245,1303,2087.,127,43,2087.,box17StateIncomeTax
4564,4565,1252,1260,1299,1300,38,47,40,38,box17StateIncomeTax
4590,4596,1478,1263,1652,1303,63639.2,174,40,63639.2,OTHER
4630,4634,1867,1258,1991,1302,5283.,124,44,5283.,OTHER
4636,4637,1998,1264,2047,1303,77,49,39,77,OTHER
4659,4664,2222,1270,2322,1300,rachel,100,30,rachel,OTHER
4666,4672,2332,1270,2449,1300,viaduct,117,30,viaduct,OTHER
4677,4678,130,1347,181,1385,ga,51,38,ga,OTHER
4697,4706,349,1348,603,1389,242-79-637,254,41,242-79-637,OTHER
4736,4741,756,1348,906,1393,27164.,150,45,27164.,OTHER
4743,4744,913,1348,961,1389,78,48,41,78,OTHER
4765,4768,1119,1346,1219,1391,1970,100,45,1970,OTHER
4770,4770,1225,1345,1245,1389,.,20,44,.,OTHER
4772,4773,1251,1343,1299,1389,87,48,46,87,OTHER
4796,4800,1476,1347,1603,1387,38655,127,40,38655,OTHER
4802,4802,1608,1348,1626,1387,.,18,39,.,OTHER
4804,4805,1631,1348,1684,1388,95,53,40,95,OTHER
4837,4841,1864,1348,1987,1391,9202.,123,43,9202.,OTHER
4843,4844,1994,1348,2047,1393,21,53,45,21,OTHER
4866,4868,2222,1352,2293,1392,fox,71,40,fox,OTHER
4870,4875,2312,1352,2448,1392,stream,136,40,stream,OTHER
4902,4905,363,1402,482,1448,wage,119,46,wage,OTHER
4907,4909,491,1405,573,1449,and,82,44,and,OTHER
4911,4913,581,1406,651,1450,tax,70,44,tax,OTHER
4969,4972,1140,1407,1407,1502,2019,267,95,2019,taxYear
5027,5036,1754,1413,1904,1450,department,150,37,department,OTHER
5038,5039,1911,1416,1935,1450,of,24,34,of,OTHER
5041,5043,1942,1416,1988,1450,the,46,34,the,OTHER
5045,5062,1994,1417,2219,1450,treasury--internal,225,33,treasury--internal,OTHER
5064,5070,2225,1416,2345,1450,revenue,120,34,revenue,OTHER
5072,5078,2351,1415,2457,1450,service,106,35,service,OTHER
5080,5083,99,1470,169,1510,form,70,40,form,OTHER
5085,5087,182,1474,231,1509,w-2,49,35,w-2,OTHER
5098,5106,358,1458,573,1506,statement,215,48,statement,OTHER
5108,5111,101,1511,179,1550,copy,78,39,copy,OTHER
5113,5117,186,1510,272,1549,b--to,86,39,b--to,OTHER
5119,5120,279,1510,319,1548,be,40,38,be,OTHER
5122,5126,326,1510,401,1548,filed,75,38,filed,OTHER
5128,5131,408,1510,474,1547,with,66,37,with,OTHER
5133,5142,480,1510,657,1547,employee's,177,37,employee's,OTHER
5144,5150,663,1511,817,1548,federal,154,37,federal,OTHER
5152,5154,823,1512,879,1549,tax,56,37,tax,OTHER
5156,5161,885,1512,992,1550,return,107,38,return,OTHER
5163,5166,104,1551,162,1586,this,58,35,this,OTHER
5168,5178,168,1551,327,1586,information,159,35,information,OTHER
5180,5181,333,1551,361,1586,is,28,35,is,OTHER
5183,5187,367,1551,447,1586,being,80,35,being,OTHER
5189,5197,453,1551,585,1587,furnished,132,36,furnished,OTHER
5199,5200,591,1551,621,1587,to,30,36,to,OTHER
5202,5204,627,1551,673,1587,the,46,36,the,OTHER
5206,5213,680,1551,788,1588,internal,108,37,internal,OTHER
5215,5221,795,1551,926,1588,revenue,131,37,revenue,OTHER
5223,5230,933,1551,1053,1589,service.,120,38,service.,OTHER
5314,5316,1005,1643,1045,1685,cut,40,42,cut,OTHER
5318,5321,1052,1644,1097,1685,here,45,41,here,OTHER
5323,5323,1104,1644,1119,1685,.,15,41,.,OTHER
5325,5328,1126,1644,1187,1684,keep,61,40,keep,OTHER
5330,5334,1195,1644,1256,1684,tower,61,40,tower,OTHER
5336,5342,1264,1644,1344,1684,portion,80,40,portion,OTHER
5344,5346,1352,1644,1385,1683,for,33,39,for,OTHER
5348,5351,1393,1644,1440,1683,your,47,39,your,OTHER
5353,5359,1448,1644,1531,1682,records,83,38,records,OTHER
5361,5361,1538,1644,1547,1682,.,9,38,.,OTHER
5405,5414,538,1739,670,1776,employee's,132,37,employee's,OTHER
5416,5421,676,1739,745,1777,social,69,38,social,OTHER
5423,5430,752,1739,842,1776,security,90,37,security,OTHER
5432,5437,848,1739,930,1776,number,82,37,number,OTHER
5488,5491,1526,1740,1570,1771,this,44,31,this,OTHER
5493,5503,1575,1740,1694,1773,information,119,33,information,OTHER
5505,5506,1700,1741,1717,1773,is,17,32,is,OTHER
5508,5512,1722,1741,1784,1773,being,62,32,being,OTHER
5514,5522,1790,1741,1888,1774,furnished,98,33,furnished,OTHER
5524,5525,1894,1742,1916,1774,to,22,32,to,OTHER
5527,5529,1922,1742,1957,1774,the,35,32,the,OTHER
5531,5538,1963,1742,2042,1774,internal,79,32,internal,OTHER
5540,5546,2048,1742,2146,1774,revenue,98,32,revenue,OTHER
5548,5555,2152,1742,2244,1774,service.,92,32,service.,OTHER
5557,5558,2250,1741,2265,1774,if,15,33,if,OTHER
5560,5562,2270,1741,2312,1773,you,42,32,you,OTHER
5564,5566,2317,1741,2352,1773,are,35,32,are,OTHER
5568,5575,2357,1741,2452,1773,required,95,32,required,OTHER
5632,5642,698,1778,984,1822,712-35-0178,286,44,712-35-0178,OTHER
5681,5683,1272,1783,1324,1819,omb,52,36,omb,OTHER
5685,5687,1331,1783,1370,1819,no.,39,36,no.,OTHER
5689,5697,1377,1783,1502,1821,1545-0008,125,38,1545-0008,OTHER
5698,5699,1523,1773,1545,1805,to,22,32,to,OTHER
5701,5704,1550,1773,1582,1805,file,32,32,file,OTHER
5706,5706,1588,1773,1601,1804,a,13,31,a,OTHER
5708,5710,1606,1772,1640,1804,tax,34,32,tax,OTHER
5712,5718,1646,1772,1717,1804,"return,",71,32,"return,",OTHER
5720,5720,1723,1772,1735,1804,a,12,32,a,OTHER
5722,5731,1741,1771,1858,1804,negligence,117,33,negligence,OTHER
5733,5739,1864,1771,1943,1803,penalty,79,32,penalty,OTHER
5741,5742,1949,1771,1972,1803,or,23,32,or,OTHER
5744,5748,1977,1771,2035,1804,other,58,33,other,OTHER
5750,5757,2040,1771,2130,1804,sanction,90,33,sanction,OTHER
5759,5761,2135,1771,2178,1804,may,43,33,may,OTHER
5763,5764,2182,1771,2213,1804,be,31,33,be,OTHER
5766,5772,2218,1771,2313,1805,imposed,95,34,imposed,OTHER
5774,5775,2317,1772,2346,1805,on,29,33,on,OTHER
5777,5779,2350,1772,2390,1806,you,40,34,you,OTHER
5781,5782,2394,1772,2417,1806,if,23,34,if,OTHER
5904,5907,1523,1803,1563,1834,this,40,31,this,OTHER
5909,5914,1568,1802,1646,1834,income,78,32,income,OTHER
5916,5917,1651,1802,1671,1834,is,20,32,is,OTHER
5919,5925,1676,1802,1756,1835,taxable,80,33,taxable,OTHER
5927,5929,1761,1802,1802,1835,and,41,33,and,OTHER
5931,5933,1808,1802,1847,1836,you,39,34,you,OTHER
5935,5938,1852,1802,1884,1836,fail,32,34,fail,OTHER
5940,5941,1889,1803,1911,1836,to,22,33,to,OTHER
5943,5948,1916,1803,1979,1837,report,63,34,report,OTHER
5950,5952,1984,1804,2012,1837,it.,28,33,it.,OTHER
5955,5955,115,1830,139,1864,b,24,34,b,OTHER
5957,5964,149,1831,249,1864,employer,100,33,employer,OTHER
5966,5979,255,1832,388,1864,identification,133,32,identification,OTHER
5981,5986,394,1832,461,1864,number,67,32,number,OTHER
6069,6074,1448,1831,1531,1863,"wages,",83,32,"wages,",OTHER
6076,6080,1536,1834,1583,1863,"tips,",47,29,"tips,",OTHER
6082,6086,1588,1834,1644,1863,other,56,29,other,OTHER
6088,6099,1649,1828,1809,1862,compensation,160,34,compensation,OTHER
6123,6129,2002,1830,2085,1863,federal,83,33,federal,OTHER
6131,6136,2091,1832,2168,1863,income,77,31,income,OTHER
6138,6140,2174,1833,2208,1863,tax,34,30,tax,OTHER
6142,6149,2214,1833,2298,1862,withheld,84,29,withheld,OTHER
6161,6170,219,1875,480,1912,99-7669223,261,37,99-7669223,OTHER
6270,6274,1476,1876,1603,1911,51198,127,35,51198,OTHER
6276,6278,1609,1876,1663,1912,.5.,54,36,.5.,OTHER
6317,6322,1977,1877,2129,1912,12376.,152,35,12376.,OTHER
6324,6324,2135,1877,2151,1912,4,16,35,4,OTHER
6328,6328,118,1920,140,1954,c,22,34,c,OTHER
6330,6339,148,1921,264,1955,employer's,116,34,employer's,OTHER
6341,6345,270,1921,341,1955,"name,",71,34,"name,",OTHER
6347,6354,347,1921,440,1955,"address,",93,34,"address,",OTHER
6356,6358,446,1920,486,1955,and,40,35,and,OTHER
6360,6362,492,1920,528,1954,zip,36,34,zip,OTHER
6364,6367,534,1919,596,1954,code,62,35,code,OTHER
6442,6447,1449,1920,1514,1953,social,65,33,social,OTHER
6449,6456,1519,1920,1601,1953,security,82,33,security,OTHER
6458,6462,1607,1920,1678,1953,wages,71,33,wages,OTHER
6490,6490,1945,1920,1969,1952,4,24,32,4,OTHER
6492,6497,2004,1920,2070,1952,social,66,32,social,OTHER
6499,6506,2074,1920,2158,1952,security,84,32,security,OTHER
6508,6510,2163,1920,2195,1952,tax,32,32,tax,OTHER
6512,6519,2202,1919,2302,1954,withheld,100,35,withheld,OTHER
6532,6535,219,1965,322,2008,page,103,43,page,OTHER
6537,6541,346,1967,478,2007,group,132,40,group,OTHER
6543,6545,504,1965,575,2006,plc,71,41,plc,OTHER
6640,6644,1476,1965,1603,2001,40021,127,36,40021,OTHER
6646,6646,1610,1967,1627,2003,.,17,36,.,OTHER
6648,6648,1634,1969,1654,2005,9,20,36,9,OTHER
6688,6691,1978,1964,2077,2000,3061,99,36,3061,OTHER
6693,6693,2083,1964,2101,2001,.,18,37,.,OTHER
6695,6696,2107,1965,2155,2003,68,48,38,68,OTHER
6815,6822,1454,2007,1545,2044,medicare,91,37,medicare,OTHER
6824,6828,1551,2009,1625,2044,wages,74,35,wages,OTHER
6830,6832,1631,2008,1670,2043,and,39,35,and,OTHER
6834,6837,1676,2006,1716,2041,tips,40,35,tips,OTHER
6865,6872,2002,2008,2102,2042,medicare,100,34,medicare,OTHER
6874,6876,2107,2008,2140,2043,tax,33,35,tax,OTHER
6878,6885,2146,2008,2237,2046,withheld,91,38,withheld,OTHER
6896,6898,215,2022,299,2064,915,84,42,915,OTHER
6900,6904,319,2024,453,2064,green,134,40,green,OTHER
6906,6910,476,2026,612,2065,lodge,136,39,lodge,OTHER
6912,6916,636,2027,769,2065,suite,133,38,suite,OTHER
6918,6920,795,2026,865,2065,761,70,39,761,OTHER
7041,7045,1474,2052,1601,2091,51061,127,39,51061,OTHER
7047,7047,1607,2056,1626,2091,.,19,35,.,OTHER
7049,7050,1632,2056,1675,2091,36,43,35,36,OTHER
7100,7106,2098,2055,2267,2091,1480.78,169,36,1480.78,OTHER
7117,7125,215,2087,447,2125,oneillton,232,38,oneillton,OTHER
7150,7151,528,2083,581,2122,la,53,39,la,OTHER
7160,7169,663,2081,921,2120,73296-9007,258,39,73296-9007,OTHER
7287,7292,1448,2096,1514,2133,social,66,37,social,OTHER
7294,7301,1520,2095,1602,2132,security,82,37,security,OTHER
7303,7306,1608,2095,1647,2132,tips,39,37,tips,OTHER
7340,7348,2002,2095,2104,2131,allocated,102,36,allocated,OTHER
7350,7353,2109,2095,2153,2128,tips,44,33,tips,OTHER
7474,7478,1477,2143,1604,2181,40021,127,38,40021,OTHER
7480,7481,1609,2145,1655,2182,.9,46,37,.9,OTHER
7534,7538,2103,2146,2224,2182,51061,121,36,51061,OTHER
7540,7540,2230,2147,2249,2182,.,19,35,.,OTHER
7542,7543,2255,2147,2304,2182,36,49,35,36,OTHER
7546,7546,120,2191,139,2219,d,19,28,d,OTHER
7548,7554,147,2192,226,2222,control,79,30,control,OTHER
7556,7561,231,2192,312,2225,number,81,33,number,OTHER
7707,7708,1934,2190,1961,2214,10,27,24,10,OTHER
7710,7718,2004,2192,2123,2222,dependent,119,30,dependent,OTHER
7720,7723,2128,2193,2175,2221,care,47,28,care,OTHER
7725,7732,2180,2191,2266,2219,benefits,86,28,benefits,OTHER
7743,7749,220,2233,397,2269,5166609,177,36,5166609,OTHER
7912,7914,2098,2237,2166,2268,229,68,31,229,OTHER
7917,7917,118,2289,135,2314,e,17,25,e,OTHER
7919,7928,148,2286,273,2313,employee's,125,27,employee's,OTHER
7930,7934,277,2285,318,2311,first,41,26,first,OTHER
7936,7939,321,2284,385,2311,name,64,27,name,OTHER
7941,7943,389,2283,432,2311,and,43,28,and,OTHER
7945,7951,435,2282,496,2311,initial,61,29,initial,OTHER
7965,7968,626,2282,674,2313,last,48,31,last,OTHER
7970,7973,678,2282,744,2311,name,66,29,name,OTHER
8022,8026,1301,2279,1358,2311,suff.,57,32,suff.,OTHER
8028,8029,1378,2278,1408,2308,11,30,30,11,OTHER
8031,8042,1446,2282,1582,2313,nonqualified,136,31,nonqualified,OTHER
8044,8048,1588,2283,1657,2311,plans,69,28,plans,OTHER
8078,8080,1936,2282,1978,2305,12a,42,23,12a,OTHER
8082,8084,2006,2282,2049,2312,see,43,30,see,OTHER
8086,8097,2055,2283,2195,2312,instructions,140,29,instructions,OTHER
8099,8101,2200,2283,2232,2311,for,32,28,for,OTHER
8103,8105,2237,2282,2284,2311,box,47,29,box,OTHER
8107,8108,2289,2281,2317,2310,12,28,29,12,OTHER
8232,8234,1477,2339,1548,2367,223,71,28,223,OTHER
8284,8284,2013,2340,2031,2365,d,18,25,d,OTHER
8294,8297,2102,2336,2180,2374,152:,78,38,152:,OTHER
8308,8314,217,2364,422,2408,heather,205,44,heather,OTHER
8340,8345,511,2365,684,2407,thomas,173,42,thomas,OTHER
8460,8461,1376,2386,1410,2416,13,34,30,13,OTHER
8463,8471,1414,2386,1502,2413,statutory,88,27,statutory,OTHER
8473,8482,1579,2386,1688,2413,retirement,109,27,retirement,OTHER
8495,8505,1749,2386,1836,2414,third-party,87,28,third-party,OTHER
8514,8516,1936,2385,1977,2410,12b,41,25,12b,OTHER
8633,8640,1413,2411,1501,2439,employee,88,28,employee,OTHER
8644,8647,1579,2412,1622,2437,plan,43,25,plan,OTHER
8665,8668,1745,2407,1782,2438,sick,37,31,sick,OTHER
8670,8672,1784,2404,1827,2438,pay,43,34,pay,OTHER
8683,8685,220,2436,306,2478,386,86,42,386,OTHER
8687,8690,332,2437,450,2479,rice,118,42,rice,OTHER
8692,8696,478,2438,624,2480,union,146,42,union,OTHER
8698,8701,653,2437,776,2480,apt.,123,43,apt.,OTHER
8703,8705,802,2436,883,2479,996,81,43,996,OTHER
8858,8860,2101,2438,2162,2470,655,61,32,655,OTHER
8872,8881,220,2503,509,2549,cherylberg,289,46,cherylberg,OTHER
8908,8909,594,2497,657,2544,ks,63,47,ks,OTHER
8911,8920,689,2496,978,2545,71381-9920,289,49,71381-9920,OTHER
8975,8976,1376,2488,1416,2524,14,40,36,14,OTHER
8978,8982,1447,2495,1511,2522,other,64,27,other,OTHER
8984,8987,1516,2496,1564,2522,(see,48,26,(see,OTHER
8989,8996,1568,2496,1667,2522,enclosed,99,26,enclosed,OTHER
8998,9003,1672,2496,1741,2522,notice,69,26,notice,OTHER
9005,9006,1745,2496,1769,2522,to,24,26,to,OTHER
9008,9016,1773,2494,1899,2522,employee),126,28,employee),OTHER
9018,9018,1904,2493,1923,2521,|,19,28,|,OTHER
9020,9022,1936,2492,1981,2520,12c,45,28,12c,OTHER
9198,9198,2013,2542,2038,2578,k,25,36,k,OTHER
9200,9202,2098,2538,2169,2585,716,71,47,716,OTHER
9371,9373,1936,2593,1975,2621,12d,39,28,12d,OTHER
9549,9549,2013,2652,2035,2683,d,22,31,d,OTHER
9551,9554,2077,2650,2164,2689,1836,87,39,1836,OTHER
9556,9556,114,2712,135,2741,1,21,29,1,OTHER
9558,9567,148,2711,273,2741,employee's,125,30,employee's,OTHER
9569,9575,277,2711,367,2741,address,90,30,address,OTHER
9577,9579,370,2710,413,2740,and,43,30,and,OTHER
9581,9583,417,2710,456,2739,zip,39,29,zip,OTHER
9585,9588,460,2710,516,2738,code,56,28,code,OTHER
