start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
2663,2664,198,950,213,965,81,15,15,81,OTHER
2710,2714,475,936,516,956,99493,41,20,99493,OTHER
2718,2719,523,944,541,959,87,18,15,87,OTHER
2768,2769,344,952,357,966,20,13,14,20,OTHER
2771,2778,376,957,429,979,locality,53,22,locality,OTHER
2780,2783,431,966,469,983,name,38,17,name,OTHER
2808,2814,206,988,270,1014,federal,64,26,federal,OTHER
2853,2859,467,988,526,1010,marquez,59,22,marquez,OTHER
2861,2865,530,997,574,1017,mills,44,20,mills,OTHER
2869,2871,77,1023,148,1061,w-2,71,38,w-2,OTHER
2901,2904,273,1020,328,1046,wage,55,26,wage,OTHER
2906,2911,343,1006,390,1033,filing,47,27,filing,OTHER
2936,2939,475,1025,520,1051,copy,45,26,copy,OTHER
2973,2981,261,1044,347,1074,statement,86,30,statement,OTHER
2982,2984,347,1033,378,1052,and,31,19,and,OTHER
2986,2988,412,1041,443,1062,tax,31,21,tax,OTHER
2990,2993,69,1061,102,1083,copy,33,22,copy,OTHER
2995,2995,102,1066,113,1084,b,11,18,b,OTHER
2997,2998,114,1067,128,1086,to,14,19,to,OTHER
3000,3001,129,1070,146,1089,be,17,19,be,OTHER
3003,3007,146,1072,173,1093,filed,27,21,filed,OTHER
3009,3012,174,1076,201,1096,with,27,20,with,OTHER
3014,3023,202,1080,268,1106,employee's,66,26,employee's,OTHER
3025,3031,269,1090,314,1112,federal,45,22,federal,OTHER
3033,3038,316,1097,361,1118,income,45,21,income,OTHER
3040,3042,362,1103,385,1122,tax,23,19,tax,OTHER
3044,3049,387,1107,426,1127,return,39,20,return,OTHER
3051,3054,459,1076,542,1118,2018,83,42,2018,taxYear
3120,3122,449,1115,481,1134,omb,32,19,omb,OTHER
3124,3126,482,1120,508,1138,no.,26,18,no.,OTHER
3128,3136,509,1124,568,1146,1545-0008,59,22,1545-0008,OTHER
