start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
776,785,100,385,169,399,employer's,69,14,employer's,OTHER
787,789,172,385,198,399,fed,26,14,fed,OTHER
791,792,201,385,215,399,id,14,14,id,OTHER
794,799,218,385,268,399,number,50,14,number,OTHER
810,810,323,383,334,398,a,11,15,a,OTHER
812,821,351,385,426,399,employee's,75,14,employee's,OTHER
823,825,429,385,455,399,ssa,26,14,ssa,OTHER
827,832,458,386,509,399,number,51,13,number,OTHER
843,852,132,402,212,416,85-2358997,80,14,85-2358997,einEmployerIdentificationNumber
854,854,67,435,77,449,7,10,14,7,OTHER
856,861,100,437,139,451,social,39,14,social,OTHER
863,870,142,437,193,452,security,51,15,security,OTHER
872,875,195,438,219,452,tips,24,14,tips,OTHER
890,890,324,435,335,451,8,11,16,8,OTHER
892,900,350,437,412,451,allocated,62,14,allocated,OTHER
902,905,414,438,438,452,tips,24,14,tips,OTHER
916,924,132,455,204,468,153323.57,72,13,153323.57,OTHER
966,972,452,455,507,468,262726.,55,13,262726.,OTHER
974,975,509,455,524,468,78,15,13,78,OTHER
977,977,67,486,76,500,9,9,14,9,OTHER
979,990,98,489,172,502,verification,74,13,verification,OTHER
992,995,176,489,210,502,code,34,13,code,OTHER
1013,1014,325,488,340,503,10,15,15,10,OTHER
1016,1024,354,489,423,503,dependent,69,14,dependent,OTHER
1026,1029,426,490,455,502,care,29,12,care,OTHER
1031,1038,458,489,511,503,benefits,53,14,benefits,OTHER
1098,1100,453,507,473,519,292,20,12,292,OTHER
1102,1103,68,540,81,553,11,13,13,11,OTHER
1105,1116,101,541,184,555,nonqualified,83,14,nonqualified,OTHER
1118,1122,186,541,222,555,plans,36,14,plans,OTHER
1138,1140,325,540,347,555,12a,22,15,12a,OTHER
1142,1144,354,541,379,555,see,25,14,see,OTHER
1146,1157,381,541,455,555,instructions,74,14,instructions,OTHER
1159,1161,458,541,476,555,for,18,14,for,OTHER
1163,1165,479,541,505,555,box,26,14,box,OTHER
1167,1168,508,541,524,555,12,16,14,12,OTHER
1179,1181,132,560,155,570,103,23,10,103,OTHER
1183,1184,69,593,81,606,14,12,13,14,OTHER
1186,1190,105,595,143,608,other,38,13,other,OTHER
1225,1226,359,577,374,587,hh,15,10,hh,OTHER
1240,1240,439,577,448,590,|,9,13,|,OTHER
1242,1245,452,576,484,590,5601,32,14,5601,OTHER
1284,1286,325,594,343,606,12b,18,12,12b,OTHER
1304,1304,440,595,448,608,|,8,13,|,OTHER
1306,1308,452,594,476,607,145,24,13,145,OTHER
1346,1348,324,611,343,625,12c,19,14,12c,OTHER
1368,1370,452,613,473,625,491,21,12,491,OTHER
1408,1410,325,629,344,642,12d,19,13,12d,OTHER
1429,1429,440,631,449,644,1,9,13,1,OTHER
1431,1433,453,631,475,644,403,22,13,403,OTHER
1471,1472,324,649,337,661,13,13,12,13,OTHER
1474,1477,339,649,360,662,stat,21,13,stat,OTHER
1479,1481,362,649,385,662,emp,23,13,emp,OTHER
1483,1486,387,649,409,662,ret.,22,13,ret.,OTHER
1488,1491,412,648,435,661,plan,23,13,plan,OTHER
1493,1495,451,648,469,662,3rd,18,14,3rd,OTHER
1497,1501,472,649,501,662,party,29,13,party,OTHER
1503,1506,503,649,526,663,sick,23,14,sick,OTHER
1508,1510,528,650,548,663,pay,20,13,pay,OTHER
1512,1514,67,683,88,698,elf,21,15,elf,OTHER
1516,1524,99,684,169,699,employees,70,15,employees,OTHER
1526,1530,172,685,215,699,"name,",43,14,"name,",OTHER
1532,1538,217,685,268,699,address,51,14,address,OTHER
1540,1542,271,685,294,698,and,23,13,and,OTHER
1544,1546,297,684,318,698,zip,21,14,zip,OTHER
1548,1551,322,684,354,697,code,32,13,code,OTHER
1576,1576,483,669,489,678,x,6,9,x,OTHER
1589,1594,132,722,197,738,angela,65,16,angela,employeeName
1609,1615,255,722,332,738,shepard,77,16,shepard,employeeName
1628,1630,134,746,167,765,403,33,19,403,OTHER
1632,1636,176,747,232,765,nancy,56,18,nancy,OTHER
1638,1642,243,748,298,765,parks,55,17,parks,OTHER
1655,1658,132,774,178,791,port,46,17,port,OTHER
1660,1662,188,775,221,792,roy,33,17,roy,OTHER
1664,1665,275,774,298,789,de,23,15,de,OTHER
1667,1676,321,773,430,790,30674-4338,109,17,30674-4338,OTHER
1681,1685,102,812,136,827,state,34,15,state,OTHER
1699,1707,195,813,258,828,employers,63,15,employers,OTHER
1709,1713,262,813,290,826,state,28,13,state,OTHER
1715,1716,293,813,304,826,id,11,13,id,OTHER
1718,1719,307,812,322,827,no,15,15,no,OTHER
1721,1722,325,812,340,827,16,15,15,16,OTHER
1724,1728,359,813,392,827,state,33,14,state,OTHER
1730,1735,394,813,441,827,"wages,",47,14,"wages,",OTHER
1737,1741,443,814,471,827,"tips,",28,13,"tips,",OTHER
1754,1755,131,829,146,843,oh,15,14,oh,OTHER
1757,1765,194,830,265,844,20-86-602,71,14,20-86-602,OTHER
1804,1809,452,830,499,844,110522,47,14,110522,box16StateWagesTips
1810,1813,473,814,499,827,etc.,26,13,etc.,OTHER
1814,1814,501,831,506,844,.,5,13,.,box16StateWagesTips
1816,1817,508,830,523,844,52,15,14,52,box16StateWagesTips
1819,1820,69,864,78,877,17,9,13,17,OTHER
1822,1826,107,864,140,879,state,33,15,state,OTHER
1827,1834,132,879,198,896,10729.06,66,17,10729.06,OTHER
1849,1854,142,865,191,879,income,49,14,income,OTHER
1856,1858,193,865,213,879,tax,20,14,tax,OTHER
1878,1879,324,864,339,879,18,15,15,18,OTHER
1881,1885,357,865,393,879,local,36,14,local,OTHER
1887,1892,396,866,443,880,"wages,",47,14,"wages,",OTHER
1894,1898,445,866,473,880,"tips,",28,14,"tips,",OTHER
1900,1903,476,866,500,880,etc.,24,14,etc.,OTHER
1966,1972,452,881,506,896,238264.,54,15,238264.,OTHER
1974,1975,508,881,523,896,79,15,15,79,OTHER
1977,1978,69,913,86,929,19,17,16,19,OTHER
1980,1984,104,914,141,931,local,37,17,local,OTHER
1986,1991,144,915,191,931,income,47,16,income,OTHER
1993,1995,194,916,216,931,tax,22,15,tax,OTHER
2019,2021,323,913,350,931,20.,27,18,20.,OTHER
2023,2030,356,915,408,932,locality,52,17,locality,OTHER
2032,2035,411,917,447,931,name,36,14,name,OTHER
2048,2055,133,934,194,949,37910.51,61,15,37910.51,OTHER
2098,2103,451,935,500,948,hunter,49,13,hunter,OTHER
2105,2112,509,935,572,949,junction,63,14,junction,OTHER
2135,2141,192,969,257,989,federal,65,20,federal,OTHER
2158,2163,330,968,377,990,filing,47,22,filing,OTHER
2177,2180,464,970,508,990,copy,44,20,copy,OTHER
2215,2218,264,994,317,1014,wage,53,20,wage,OTHER
2220,2222,337,996,369,1013,and,32,17,and,OTHER
2224,2226,403,993,430,1012,tax,27,19,tax,OTHER
2229,2231,73,1022,139,1053,w-2,66,31,w-2,OTHER
2259,2267,255,1019,343,1037,statement,88,18,statement,OTHER
2290,2293,458,1022,539,1053,2018,81,31,2018,taxYear
2295,2298,67,1063,98,1079,copy,31,16,copy,OTHER
2300,2300,101,1063,111,1078,b,10,15,b,OTHER
2302,2303,113,1063,126,1078,to,13,15,to,OTHER
2305,2306,129,1064,143,1078,be,14,14,be,OTHER
2308,2312,146,1064,171,1078,filed,25,14,filed,OTHER
2314,2317,173,1064,198,1078,with,25,14,with,OTHER
2319,2328,201,1064,267,1078,employee's,66,14,employee's,OTHER
2330,2336,270,1064,314,1077,federal,44,13,federal,OTHER
2338,2343,317,1064,361,1077,income,44,13,income,OTHER
2345,2347,364,1064,386,1077,tax,22,13,tax,OTHER
2349,2354,388,1064,429,1077,return,41,13,return,OTHER
2356,2358,451,1063,481,1077,omb,30,14,omb,OTHER
2360,2362,484,1064,509,1077,no.,25,13,no.,OTHER
2364,2372,511,1063,571,1077,1545-0008,60,14,1545-0008,OTHER
