start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
995,995,116,387,125,400,b,9,13,b,OTHER
997,1006,157,233,227,254,employer's,70,21,employer's,OTHER
1008,1010,220,396,246,413,fed,26,17,fed,OTHER
1012,1013,248,398,264,414,id,16,16,id,OTHER
1015,1020,266,399,318,416,number,52,17,number,OTHER
1040,1049,178,411,260,430,16-7296926,82,19,16-7296926,einEmployerIdentificationNumber
1075,1075,372,405,383,421,a,11,16,a,OTHER
1077,1086,399,408,473,428,employee's,74,20,employee's,OTHER
1088,1090,476,413,503,430,ssa,27,17,ssa,OTHER
1092,1097,505,416,554,434,number,49,18,number,OTHER
1107,1107,113,438,122,452,7,9,14,7,OTHER
1109,1114,144,442,184,460,social,40,18,social,OTHER
1116,1123,186,446,237,464,security,51,18,security,OTHER
1125,1128,239,450,263,466,tips,24,16,tips,OTHER
1148,1149,364,509,381,525,10,17,16,10,OTHER
1151,1151,108,492,118,505,9,10,13,9,OTHER
1152,1152,368,458,377,471,8,9,13,8,OTHER
1153,1153,473,625,482,638,1,9,13,1,OTHER
1155,1155,224,467,230,480,.,6,13,.,OTHER
1157,1158,231,467,246,481,85,15,14,85,OTHER
1185,1193,395,461,456,478,allocated,61,17,allocated,OTHER
1195,1198,458,466,481,481,tips,23,15,tips,OTHER
1210,1221,139,494,214,514,verification,75,20,verification,OTHER
1223,1226,216,500,252,516,code,36,16,code,OTHER
1275,1280,495,486,543,501,105104,48,15,105104,OTHER
1282,1282,544,488,549,501,.,5,13,.,OTHER
1284,1285,550,489,566,502,07,16,13,07,OTHER
1339,1339,472,642,481,656,1,9,14,1,OTHER
1342,1350,393,512,465,532,dependent,72,20,dependent,OTHER
1352,1355,466,519,497,534,care,31,15,care,OTHER
1357,1364,498,521,549,537,benefits,51,16,benefits,OTHER
1373,1374,105,543,123,559,11,18,16,11,OTHER
1376,1387,137,546,222,567,nonqualified,85,21,nonqualified,OTHER
1389,1393,223,553,260,569,plans,37,16,plans,OTHER
1441,1443,491,537,511,551,190,20,14,190,OTHER
1462,1464,168,567,187,580,242,19,13,242,OTHER
1496,1498,362,562,384,578,12a,22,16,12a,OTHER
1500,1502,391,565,417,580,see,26,15,see,OTHER
1504,1515,418,567,493,585,instructions,75,18,instructions,OTHER
1517,1519,494,572,514,587,for,20,15,for,OTHER
1521,1523,515,574,542,589,box,27,15,box,OTHER
1525,1526,545,575,561,590,12,16,15,12,OTHER
1534,1535,102,595,116,610,14,14,15,14,OTHER
1537,1541,138,600,177,615,other,39,15,other,OTHER
1600,1603,486,607,514,621,8323,28,14,8323,OTHER
1655,1657,357,614,378,629,12b,21,15,12b,OTHER
1678,1680,485,625,506,638,831,21,13,831,OTHER
1732,1734,357,632,377,646,12c,20,14,12c,OTHER
1755,1757,484,642,506,656,346,22,14,346,OTHER
1809,1811,355,650,377,664,12d,22,14,12d,OTHER
1862,1863,353,670,367,684,13,14,14,13,OTHER
1865,1868,368,671,390,685,stat,22,14,stat,OTHER
1870,1872,391,673,415,687,emp,24,14,emp,OTHER
1874,1877,416,675,439,689,ret.,23,14,ret.,OTHER
1879,1882,440,677,466,691,plan,26,14,plan,OTHER
1884,1886,479,678,499,694,3rd,20,16,3rd,OTHER
1887,1889,483,660,505,675,463,22,15,463,OTHER
1890,1894,501,680,530,696,party,29,16,party,OTHER
1896,1899,532,683,556,698,sick,24,15,sick,OTHER
1901,1903,558,685,576,700,pay,18,15,pay,OTHER
1910,1912,95,687,117,703,elf,22,16,elf,OTHER
1914,1922,126,689,197,710,employees,71,21,employees,OTHER
1924,1928,199,694,241,713,"name,",42,19,"name,",OTHER
1930,1936,243,697,295,716,address,52,19,address,OTHER
1938,1940,297,701,322,717,and,25,16,and,OTHER
1942,1944,324,703,346,719,zip,22,16,zip,OTHER
1946,1949,349,704,379,720,code,30,16,code,OTHER
1984,1984,512,699,518,709,d,6,10,d,OTHER
2001,2006,158,731,225,751,jeremy,67,20,jeremy,employeeName
2008,2013,245,735,313,757,fisher,68,22,fisher,employeeName
2030,2034,155,754,214,776,13103,59,22,13103,OTHER
2036,2040,219,759,279,781,david,60,22,david,OTHER
2042,2044,287,763,323,784,via,36,21,via,OTHER
2046,2049,330,766,380,788,apt.,50,22,apt.,OTHER
2051,2053,388,770,419,790,771,31,20,771,OTHER
2070,2073,154,781,200,802,port,46,21,port,OTHER
2075,2084,208,784,320,810,ashleyport,112,26,ashleyport,OTHER
2086,2087,350,794,377,813,hi,27,19,hi,OTHER
2089,2098,407,798,517,822,31937-1587,110,24,31937-1587,OTHER
2103,2104,88,814,102,828,15,14,14,15,OTHER
2106,2110,121,818,152,833,state,31,15,state,OTHER
2125,2134,215,825,278,844,employers',63,19,employers',OTHER
2136,2140,280,829,308,846,state,28,17,state,OTHER
2142,2143,310,831,323,847,id,13,16,id,OTHER
2145,2146,325,832,341,848,no,16,16,no,OTHER
2148,2149,343,834,358,849,16,15,15,16,OTHER
2151,2155,376,837,409,853,state,33,16,state,OTHER
2157,2162,411,839,459,856,"wages,",48,17,"wages,",OTHER
2164,2168,460,843,489,858,"tips,",29,15,"tips,",OTHER
2170,2173,491,845,515,860,etc.,24,15,etc.,OTHER
2188,2189,147,838,163,851,mi,16,13,mi,OTHER
2191,2199,210,842,284,860,11-38-496,74,18,11-38-496,OTHER
2204,2205,84,867,96,881,17,12,14,17,OTHER
2207,2211,121,870,155,886,state,34,16,state,OTHER
2213,2218,156,873,206,890,income,50,17,income,OTHER
2220,2222,207,877,229,891,tax,22,14,tax,OTHER
2271,2278,468,860,532,878,42547.94,64,18,42547.94,box16StateWagesTips
2293,2296,145,890,177,904,2899,32,14,2899,box17StateIncomeTax
2298,2298,178,893,184,904,.,6,11,.,box17StateIncomeTax
2300,2301,186,893,199,906,42,13,13,42,box17StateIncomeTax
2327,2328,338,883,355,900,18,17,17,18,OTHER
2330,2334,371,887,408,904,local,37,17,local,OTHER
2336,2341,410,891,457,908,"wages,",47,17,"wages,",OTHER
2343,2347,459,895,487,910,"tips,",28,15,"tips,",OTHER
2349,2352,489,897,515,912,etc.,26,15,etc.,OTHER
2356,2357,80,919,94,931,19,14,12,19,OTHER
2359,2363,116,921,153,938,local,37,17,local,OTHER
2365,2370,155,925,204,942,income,49,17,income,OTHER
2372,2374,206,929,229,944,tax,23,15,tax,OTHER
2424,2428,465,912,504,928,80980,39,16,80980,OTHER
2432,2432,506,915,511,928,.,5,13,.,OTHER
2434,2435,513,915,529,930,59,16,15,59,OTHER
2449,2453,141,943,181,957,11569,40,14,11569,OTHER
2455,2455,183,944,189,957,.,6,13,.,OTHER
2457,2458,190,945,207,959,86,17,14,86,OTHER
2483,2484,334,935,352,951,20,18,16,20,OTHER
2486,2493,367,938,419,957,locality,52,19,locality,OTHER
2495,2498,421,944,457,960,name,36,16,name,OTHER
2569,2575,460,964,517,981,allison,57,17,allison,OTHER
2577,2583,524,968,580,986,gardens,56,18,gardens,OTHER
2607,2613,200,981,262,1004,federal,62,23,federal,OTHER
2632,2637,336,990,383,1014,filing,47,24,filing,OTHER
2640,2642,74,1024,144,1060,w-2,70,36,w-2,OTHER
2674,2677,269,1010,322,1033,wage,53,23,wage,OTHER
2679,2681,343,1016,375,1036,and,32,20,and,OTHER
2683,2685,408,1018,438,1039,tax,30,21,tax,OTHER
2687,2690,469,1001,515,1023,copy,46,22,copy,OTHER
2724,2732,258,1034,347,1059,statement,89,25,statement,OTHER
2734,2737,68,1064,99,1083,copy,31,19,copy,OTHER
2739,2739,101,1067,111,1084,b,10,17,b,OTHER
2741,2742,113,1068,127,1085,to,14,17,to,OTHER
2744,2745,129,1069,145,1086,be,16,17,be,OTHER
2747,2751,147,1070,172,1088,filed,25,18,filed,OTHER
2753,2756,174,1072,200,1090,with,26,18,with,OTHER
2758,2767,202,1074,268,1095,employee's,66,21,employee's,OTHER
2769,2775,270,1079,315,1098,federal,45,19,federal,OTHER
2777,2782,316,1082,362,1102,income,46,20,income,OTHER
2784,2786,363,1086,386,1103,tax,23,17,tax,OTHER
2788,2793,388,1087,430,1106,return,42,19,return,OTHER
2795,2798,460,1052,540,1088,2018,80,36,2018,taxYear
2867,2869,451,1091,482,1109,omb,31,18,omb,OTHER
2871,2873,484,1094,508,1111,no.,24,17,no.,OTHER
2875,2883,510,1096,572,1114,1545-0008,62,18,1545-0008,OTHER
