start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
808,809,1025,425,1048,455,1.,23,30,1.,OTHER
811,813,1052,425,1098,455,the,46,30,the,OTHER
815,823,1102,425,1211,455,following,109,30,following,OTHER
825,835,1215,424,1353,454,information,138,30,information,OTHER
837,844,1357,424,1447,454,reflects,90,30,reflects,OTHER
846,849,1451,424,1506,454,your,55,30,your,OTHER
851,855,1510,424,1564,454,final,54,30,final,OTHER
857,860,1568,424,1625,455,2018,57,31,2018,OTHER
862,864,1629,424,1675,455,pay,46,31,pay,OTHER
866,869,1679,424,1733,455,stub,54,31,stub,OTHER
871,874,1737,424,1790,455,plus,53,31,plus,OTHER
876,878,1794,424,1840,455,any,46,31,any,OTHER
880,890,1844,424,1990,456,adjustments,146,32,adjustments,OTHER
892,900,1994,424,2112,456,submitted,118,32,submitted,OTHER
902,903,2117,425,2149,456,by,32,31,by,OTHER
905,908,2153,425,2210,457,your,57,32,your,OTHER
910,918,2214,425,2337,458,employer.,123,33,employer.,OTHER
946,950,307,448,340,489,dept.,33,41,dept.,OTHER
952,954,343,460,380,490,150,37,30,150,OTHER
972,979,614,449,678,480,emplover,64,31,emplover,OTHER
981,983,682,450,707,479,use,25,29,use,OTHER
985,988,712,452,752,484,only,40,32,only,OTHER
990,991,757,458,779,488,36,22,30,36,OTHER
993,993,98,455,116,479,d,18,24,d,OTHER
994,1000,99,467,174,496,5621842,75,29,5621842,OTHER
1004,1010,129,452,184,479,control,55,27,control,OTHER
1012,1017,185,445,256,476,number,71,31,number,OTHER
1049,1049,562,465,583,495,a,21,30,a,OTHER
1134,1141,1262,467,1334,494,209674.2,72,27,209674.2,OTHER
1164,1171,1639,465,1708,494,12545.38,69,29,12545.38,OTHER
1180,1182,1834,472,1861,497,nm.,27,25,nm.,OTHER
1184,1188,1865,473,1901,497,state,36,24,state,OTHER
1190,1195,1905,471,1963,497,income,58,26,income,OTHER
1197,1198,1966,469,1984,494,ta,18,25,ta,OTHER
1317,1321,1102,472,1145,499,gross,43,27,gross,OTHER
1323,1325,1149,468,1180,497,pay,31,29,pay,OTHER
1347,1349,1458,488,1480,515,tax,22,27,tax,OTHER
1351,1358,1484,485,1560,515,withheld,76,30,withheld,OTHER
1399,1404,2069,465,2120,496,7991.0,51,31,7991.0,OTHER
1553,1555,1458,509,1482,537,box,24,28,box,OTHER
1557,1557,1485,509,1496,536,4,11,27,4,OTHER
1559,1560,1499,509,1513,535,of,14,26,of,OTHER
1562,1564,1907,500,1943,520,w-2,36,20,w-2,OTHER
1586,1588,1837,497,1867,517,box,30,20,box,OTHER
1590,1591,1868,498,1887,518,17,19,20,17,OTHER
1592,1597,1878,512,1937,537,income,59,25,income,OTHER
1778,1782,1835,511,1876,533,local,41,22,local,OTHER
1788,1789,1889,499,1906,518,of,17,19,of,OTHER
1791,1793,1516,509,1555,536,w-2,39,27,w-2,OTHER
1794,1795,1937,515,1955,538,ta,18,23,ta,OTHER
1799,1805,2078,509,2139,540,5236.18,61,31,5236.18,OTHER
1813,1822,140,519,215,551,implover's,75,32,implover's,OTHER
1831,1839,151,535,276,563,velasquez,125,28,velasquez,employerName
1841,1845,218,516,265,546,"name,",47,30,"name,",OTHER
1847,1854,268,513,334,543,"address,",66,30,"address,",OTHER
1880,1882,283,537,328,563,llc,45,26,llc,employerName
1884,1886,336,535,379,561,inc,43,26,inc,employerName
1888,1890,337,512,366,540,and,29,28,and,OTHER
1892,1894,368,511,396,538,zip,28,27,zip,OTHER
1896,1899,398,509,448,537,code,50,28,code,OTHER
2035,2037,1837,532,1866,560,box,29,28,box,OTHER
2039,2040,1869,532,1887,559,19,18,27,19,OTHER
2042,2043,1890,532,1904,559,of,14,27,of,OTHER
2045,2046,1907,533,1927,560,w-,20,27,w-,OTHER
2048,2048,1929,535,1940,561,2,11,26,2,OTHER
2058,2060,156,570,200,599,174,44,29,174,employerAddressStreet_name
2062,2068,205,567,304,598,frazier,99,31,frazier,employerAddressStreet_name
2070,2076,308,567,407,596,prairie,99,29,prairie,employerAddressStreet_name
2078,2081,410,568,474,597,apt.,64,29,apt.,employerAddressStreet_name
2083,2085,478,571,524,599,302,46,28,302,employerAddressStreet_name
2168,2171,1102,568,1132,595,fed.,30,27,fed.,OTHER
2173,2178,1136,568,1200,594,income,64,26,income,OTHER
2182,2189,1258,567,1319,591,48061.81,61,24,48061.81,OTHER
2196,2203,1453,567,1520,595,medicare,67,28,medicare,OTHER
2205,2207,1524,566,1550,593,tax,26,27,tax,OTHER
2214,2220,1668,566,1725,592,3182.29,57,26,3182.29,OTHER
2231,2240,167,593,305,623,ollandside,138,30,ollandside,employerAddressCity
2242,2243,310,592,343,621,in,33,29,in,employerAddressState
2245,2254,400,591,533,621,05062-1796,133,30,05062-1796,employerAddressZip
2339,2341,1100,592,1129,619,tax,29,27,tax,OTHER
2343,2350,1131,591,1198,618,withheld,67,27,withheld,OTHER
2369,2376,1454,592,1530,618,withheld,76,26,withheld,OTHER
2524,2526,1106,615,1129,642,box,23,27,box,OTHER
2528,2528,1486,616,1496,642,6,10,26,6,OTHER
2530,2531,1146,618,1160,644,of,14,26,of,OTHER
2533,2533,1516,616,1528,643,w,12,27,w,OTHER
2535,2535,1531,616,1535,643,-,4,27,-,OTHER
2537,2537,1133,617,1142,643,2,9,26,2,OTHER
2559,2561,1453,612,1483,642,box,30,30,box,OTHER
2563,2564,1869,613,1886,639,14,17,26,14,OTHER
2566,2567,1498,616,1514,643,of,16,27,of,OTHER
2569,2570,1908,616,1930,645,w-,22,29,w-,OTHER
2691,2693,1843,614,1865,639,box,22,25,box,OTHER
2695,2695,1538,614,1558,642,2,20,28,2,OTHER
2697,2698,1890,614,1904,642,of,14,28,of,OTHER
2700,2702,1164,618,1194,644,w-2,30,26,w-2,OTHER
2742,2746,407,682,477,712,batch,70,30,batch,OTHER
2778,2783,589,677,674,710,#02021,85,33,#02021,OTHER
2785,2787,97,728,128,754,eff,31,26,eff,OTHER
2789,2797,132,728,216,755,employees,84,27,employees,OTHER
2799,2802,218,729,257,756,name,39,27,name,OTHER
2804,2804,259,729,265,756,.,6,27,.,OTHER
2806,2812,268,728,330,756,address,62,28,address,OTHER
2814,2816,332,728,363,755,and,31,27,and,OTHER
2818,2820,365,727,391,755,zip,26,28,zip,OTHER
2822,2825,393,726,437,754,code,44,28,code,OTHER
2937,2938,1023,753,1047,781,2.,24,28,2.,OTHER
2940,2943,1052,753,1111,782,your,59,29,your,OTHER
2945,2949,1117,753,1187,782,gross,70,29,gross,OTHER
2951,2953,1192,754,1236,783,pay,44,29,pay,OTHER
2955,2957,1241,754,1291,783,was,50,29,was,OTHER
2959,2966,1296,754,1398,783,adjusted,102,29,adjusted,OTHER
2968,2969,1402,754,1431,783,as,29,29,as,OTHER
2971,2977,1435,753,1522,783,follows,87,30,follows,OTHER
2979,2980,1527,753,1554,783,to,27,30,to,OTHER
2982,2988,1558,753,1658,783,produce,100,30,produce,OTHER
2990,2993,1662,753,1717,783,your,55,30,your,OTHER
2995,2997,1721,752,1770,783,w-2,49,31,w-2,OTHER
2999,3008,1774,751,1900,782,statement.,126,31,statement.,OTHER
3016,3025,151,785,290,816,kristopher,139,31,kristopher,OTHER
3027,3033,349,781,444,810,schmidt,95,29,schmidt,OTHER
3041,3043,153,812,198,842,920,45,30,920,OTHER
3045,3049,202,813,277,841,morse,75,28,morse,OTHER
3051,3054,281,814,344,839,wall,63,25,wall,OTHER
3185,3190,1333,817,1389,844,"wages,",56,27,"wages,",OTHER
3192,3196,1394,816,1429,844,"tips,",35,28,"tips,",OTHER
3198,3201,1433,814,1464,842,othe,31,28,othe,OTHER
3208,3213,1582,814,1626,845,social,44,31,social,OTHER
3215,3219,1632,813,1675,842,secur,43,29,secur,OTHER
3222,3227,1680,813,1730,841,medica,50,28,medica,OTHER
3242,3244,1839,815,1860,845,nm.,21,30,nm.,OTHER
3246,3250,1865,813,1900,844,state,35,31,state,OTHER
3252,3257,1905,811,1974,842,"wages,",69,31,"wages,",OTHER
3259,3265,1992,810,2048,840,roberts,56,30,roberts,OTHER
3267,3272,2052,810,2101,839,harbor,49,29,harbor,OTHER
3281,3284,154,837,212,870,lake,58,33,lake,OTHER
3286,3298,218,838,398,872,alexanderport,180,34,alexanderport,OTHER
3300,3301,403,844,436,872,id,33,28,id,OTHER
3303,3312,478,840,615,871,87316-9594,137,31,87316-9594,OTHER
3425,3436,1335,842,1437,870,compensation,102,28,compensation,OTHER
3589,3591,1336,858,1363,887,box,27,29,box,OTHER
3593,3593,1368,860,1375,888,1,7,28,1,OTHER
3595,3596,1380,860,1395,888,of,15,28,of,OTHER
3598,3600,1399,859,1439,888,w-2,40,29,w-2,OTHER
3612,3616,1582,841,1644,871,wages,62,30,wages,OTHER
3617,3621,1679,829,1742,860,wanes,63,31,wanes,OTHER
3645,3647,1837,856,1865,886,box,28,30,box,OTHER
3649,3650,1869,856,1887,886,16,18,30,16,OTHER
3652,3653,1625,860,1640,892,of,15,32,of,OTHER
3655,3655,1644,860,1655,891,w,11,31,w,OTHER
3656,3656,1659,860,1662,891,-,3,31,-,OTHER
3657,3657,1665,860,1674,891,2,9,31,2,OTHER
3663,3667,1993,841,2031,868,local,38,27,local,OTHER
3669,3673,2035,840,2082,868,wages,47,28,wages,OTHER
3675,3675,2086,840,2093,865,",",7,25,",",OTHER
3849,3851,1578,860,1609,893,box,31,33,box,OTHER
3853,3853,1612,860,1621,892,3,9,32,3,OTHER
3855,3856,1724,860,1740,891,of,16,31,of,OTHER
3858,3858,1744,860,1753,891,w,9,31,w,OTHER
3860,3860,1756,860,1759,891,-,3,31,-,OTHER
3862,3862,1763,860,1780,891,2,17,31,2,OTHER
3864,3866,1678,860,1708,891,box,30,31,box,OTHER
3868,3868,1712,860,1721,891,5,9,31,5,OTHER
3870,3871,1890,856,1902,887,of,12,31,of,OTHER
3877,3877,1180,1674,1201,1708,2,21,34,2,OTHER
3903,3905,1994,874,2022,904,box,28,30,box,OTHER
3907,3908,2025,876,2042,906,18,17,30,18,OTHER
3910,3911,2046,877,2059,906,of,13,29,of,OTHER
3913,3914,2063,877,2086,905,w2,23,28,w2,OTHER
3919,3928,134,906,216,931,employer's,82,25,employer's,OTHER
3930,3932,220,905,253,931,fed,33,26,fed,OTHER
3934,3935,257,905,272,931,id,15,26,id,OTHER
3937,3942,276,904,336,931,number,60,27,number,OTHER
3959,3959,404,906,423,933,a,19,27,a,OTHER
3961,3970,434,904,522,931,employee's,88,27,employee's,OTHER
3972,3974,524,904,557,932,ssa,33,28,ssa,OTHER
3976,3983,559,905,659,941,number_1,100,36,number_1,ssnOfEmployee
3991,4000,150,922,258,951,76-5643204,108,29,76-5643204,einEmployerIdentificationNumber
4101,4102,1068,933,1088,962,it,20,29,it,OTHER
4104,4108,1102,926,1139,954,gross,37,28,gross,OTHER
4110,4112,1144,926,1172,952,pay,28,26,pay,OTHER
4138,4144,1998,918,2057,945,209674.,59,27,209674.,OTHER
4145,4145,107,1264,124,1288,1,17,24,1,OTHER
4146,4146,108,2556,122,2579,7,14,23,7,OTHER
4157,4160,1582,933,1626,962,5472,44,29,5472,OTHER
4162,4165,1335,940,1376,969,5472,41,29,5472,OTHER
4168,4175,1686,922,1749,946,209674.2,63,24,209674.2,OTHER
4192,4199,1841,923,1904,950,209674.2,63,27,209674.2,OTHER
4212,4212,906,2778,913,2804,2,7,26,2,OTHER
4213,4213,413,1206,432,1233,0,19,27,0,OTHER
4214,4214,106,1542,125,1571,9,19,29,9,OTHER
4215,4215,1178,1757,1200,1798,6,22,41,6,OTHER
4217,4217,108,1326,122,1348,4,14,22,4,OTHER
4218,4218,310,960,318,987,.,8,27,.,OTHER
4267,4273,434,957,488,991,federal,54,34,federal,OTHER
4275,4280,490,959,547,991,income,57,32,income,OTHER
4282,4284,549,960,574,991,tax,25,31,tax,OTHER
4286,4293,577,961,650,990,withheld,73,29,withheld,OTHER
4370,4373,1679,938,1723,964,5472,44,26,5472,OTHER
4392,4394,1578,959,1618,993,nia,40,34,nia,OTHER
4396,4398,1676,962,1715,990,nia,39,28,nia,OTHER
4426,4429,1835,947,1879,974,5472,44,27,5472,OTHER
4445,4448,1992,947,2034,972,5472,42,25,5472,OTHER
4455,4460,134,964,188,990,"wages,",54,26,"wages,",OTHER
4462,4466,190,963,225,989,"tips,",35,26,"tips,",OTHER
4468,4472,227,962,268,988,other,41,26,other,OTHER
4474,4477,270,960,308,987,comp,38,27,comp,OTHER
4479,4479,620,1166,625,1191,.,5,25,.,OTHER
4559,4562,1022,966,1057,993,less,35,27,less,OTHER
4564,4566,1061,965,1082,991,401,21,26,401,OTHER
4568,4570,1087,964,1106,990,(k),19,26,(k),OTHER
4572,4577,1110,962,1160,989,(d-box,50,27,(d-box,OTHER
4579,4580,1164,961,1183,987,2),19,26,2),OTHER
4600,4607,1334,977,1398,1009,48061.81,64,32,48061.81,OTHER
4631,4638,1681,978,1744,1009,48061.81,63,31,48061.81,OTHER
4656,4663,1836,979,1897,1008,48061.81,61,29,48061.81,OTHER
4675,4682,1991,978,2052,1007,48061.81,61,29,48061.81,OTHER
4689,4692,150,982,187,1010,1490,37,28,1490,box1WagesTipsAndOtherCompensations
4694,4695,189,981,208,1008,65,19,27,65,box1WagesTipsAndOtherCompensations
4697,4699,210,975,249,1006,.98,39,31,.98,box1WagesTipsAndOtherCompensations
4856,4863,1589,989,1665,1022,49066.98,76,33,49066.98,OTHER
4865,4873,1681,996,1748,1027,149066.98,67,31,149066.98,OTHER
4985,4992,1022,1000,1089,1026,reported,67,26,reported,OTHER
4994,4996,1906,858,1938,892,w-2,32,34,w-2,OTHER
4998,5002,1126,994,1181,1024,wages,55,30,wages,OTHER
5010,5015,153,1028,215,1059,163931,62,31,163931,box3SocialSecurityWages
5017,5018,218,1026,241,1056,ay,23,30,ay,OTHER
5020,5024,245,1019,296,1052,wages,51,33,wages,OTHER
5051,5056,434,1017,482,1048,social,48,31,social,OTHER
5058,5065,485,1018,544,1048,security,59,30,security,OTHER
5067,5069,547,1018,570,1048,tax,23,30,tax,OTHER
5071,5078,573,1018,640,1047,withheld,67,29,withheld,OTHER
5087,5093,145,1093,199,1122,edicare,54,29,edicare,OTHER
5129,5136,433,1089,503,1115,medicare,70,26,medicare,OTHER
5138,5140,505,1089,528,1114,tax,23,25,tax,OTHER
5142,5149,531,1089,605,1115,withheld,74,26,withheld,OTHER
5191,5192,1023,1085,1046,1116,3.,23,31,3.,OTHER
5194,5201,1052,1085,1169,1116,employee,117,31,employee,OTHER
5203,5205,1175,1085,1221,1116,w-4,46,31,w-4,OTHER
5207,5214,1227,1085,1312,1116,profile.,85,31,profile.,OTHER
5216,5217,1317,1085,1348,1116,to,31,31,to,OTHER
5219,5224,1354,1085,1439,1116,change,85,31,change,OTHER
5226,5229,1444,1086,1502,1116,your,58,30,your,OTHER
5231,5238,1506,1086,1623,1116,employee,117,30,employee,OTHER
5240,5242,1627,1086,1675,1117,w-4,48,31,w-4,OTHER
5244,5250,1679,1086,1758,1117,profile,79,31,profile,OTHER
5252,5263,1762,1086,1905,1117,"information,",143,31,"information,",OTHER
5265,5268,1909,1086,1950,1117,file,41,31,file,OTHER
5270,5270,1953,1086,1970,1117,a,17,31,a,OTHER
5272,5274,1973,1086,2024,1117,new,51,31,new,OTHER
5276,5278,2027,1086,2077,1117,w-4,50,31,w-4,OTHER
5280,5283,2080,1086,2133,1118,with,53,32,with,OTHER
5285,5288,2136,1086,2192,1118,your,56,32,your,OTHER
5290,5296,2194,1086,2285,1118,payroll,91,32,payroll,OTHER
5298,5302,2287,1086,2359,1118,dept.,72,32,dept.,OTHER
5310,5315,151,1110,208,1135,109734,57,25,109734,OTHER
5317,5321,203,1090,251,1117,wages,48,27,wages,OTHER
5337,5339,208,1110,241,1135,.22,33,25,.22,OTHER
5341,5343,255,1089,282,1113,and,27,24,and,OTHER
5345,5348,286,1087,326,1111,tips,40,24,tips,OTHER
5387,5390,564,1108,598,1134,3182,34,26,3182,OTHER
5392,5394,601,1110,625,1136,.29,24,26,.29,OTHER
5440,5440,405,1146,424,1175,8,19,29,8,OTHER
5442,5450,436,1145,505,1176,allocated,69,31,allocated,OTHER
5452,5455,507,1147,548,1182,tips,41,35,tips,OTHER
5602,5607,1837,1151,1877,1180,social,40,29,social,OTHER
5609,5616,1882,1151,1936,1178,security,54,27,security,OTHER
5618,5620,1939,1152,1970,1177,num,31,25,num,OTHER
5622,5623,1974,1154,1990,1177,be,16,23,be,OTHER
5630,5638,150,1160,250,1195,163991.89,100,35,163991.89,OTHER
5687,5692,562,1166,616,1193,109734,54,27,109734,OTHER
5694,5694,471,1383,477,1416,.,6,33,.,OTHER
5696,5697,629,1166,655,1192,22,26,26,22,OTHER
5744,5753,1100,1172,1252,1203,kristopher,152,31,kristopher,OTHER
5760,5766,1321,1170,1424,1198,schmidt,103,28,schmidt,OTHER
5878,5889,132,1208,218,1236,verification,86,28,verification,OTHER
5891,5894,221,1208,260,1233,code,39,25,code,OTHER
5922,5930,439,1206,520,1234,dependent,81,28,dependent,OTHER
5932,5935,523,1207,555,1234,care,32,27,care,OTHER
5937,5944,558,1207,619,1234,benefits,61,27,benefits,OTHER
5995,5996,1116,1210,1152,1242,20,36,32,20,OTHER
5998,6002,1157,1209,1240,1240,morse,83,31,morse,OTHER
6004,6007,1247,1208,1306,1237,wall,59,29,wall,OTHER
6080,6086,1834,1201,1905,1229,federal,71,28,federal,OTHER
6088,6088,1907,1199,1926,1228,:,19,29,:,OTHER
6210,6220,1109,1250,1266,1278,hollandside,157,28,hollandside,OTHER
6222,6223,1279,1250,1305,1278,in,26,28,in,OTHER
6229,6233,1379,1252,1452,1274,05062,73,22,05062,OTHER
6295,6299,1834,1233,1897,1268,local,63,35,local,OTHER
6303,6303,544,1355,559,1385,1,15,30,1,OTHER
6305,6316,136,1266,231,1289,nonqualified,95,23,nonqualified,OTHER
6318,6322,234,1265,273,1288,plans,39,23,plans,OTHER
6344,6345,415,1263,435,1289,2a,20,26,2a,OTHER
6347,6349,439,1264,467,1290,see,28,26,see,OTHER
6351,6362,471,1264,558,1290,instructions,87,26,instructions,OTHER
6364,6366,562,1263,583,1290,for,21,27,for,OTHER
6368,6370,587,1262,616,1289,box,29,27,box,OTHER
6372,6373,620,1261,636,1288,12,16,27,12,OTHER
6377,6377,404,1715,428,1755,4,24,40,4,OTHER
6379,6383,143,1325,186,1348,other,43,23,other,OTHER
6443,6444,563,1313,578,1336,54,15,23,54,OTHER
6446,6447,583,1313,597,1336,72,14,23,72,OTHER
6493,6494,412,1350,442,1380,20,30,30,20,OTHER
6515,6515,867,1676,890,1708,1,23,32,1,OTHER
6517,6519,564,1356,601,1386,590,37,30,590,OTHER
6564,6564,411,1378,415,1412,a,4,34,a,OTHER
6566,6569,422,1379,442,1414,stat,20,35,stat,OTHER
6571,6573,448,1381,466,1416,emp,18,35,emp,OTHER
6575,6575,501,1385,503,1417,.,2,32,.,OTHER
6577,6579,482,1384,497,1417,ret,15,33,ret,OTHER
6581,6581,380,1422,398,1453,.,18,31,.,OTHER
6583,6586,508,1385,551,1417,plan,43,32,plan,OTHER
6588,6590,560,1386,578,1417,ard,18,31,ard,OTHER
6592,6596,581,1385,609,1416,party,28,31,party,OTHER
6598,6601,612,1384,635,1414,sick,23,30,sick,OTHER
6603,6605,638,1382,663,1412,pay,25,30,pay,OTHER
6608,6609,100,1431,121,1450,15,21,19,15,OTHER
6611,6615,138,1430,181,1453,state,43,23,state,OTHER
6624,6633,229,1426,305,1456,emplovers',76,30,emplovers',OTHER
6635,6639,309,1425,340,1454,state,31,29,state,OTHER
6641,6642,344,1424,358,1453,id,14,29,id,OTHER
6644,6645,362,1423,377,1453,no,15,30,no,OTHER
6647,6647,533,1421,538,1452,.,5,31,.,OTHER
6649,6650,407,1422,431,1452,16,24,30,16,OTHER
6652,6656,445,1421,483,1452,state,38,31,state,OTHER
6658,6662,487,1421,529,1452,wades,42,31,wades,OTHER
6664,6664,602,1422,612,1454,.,10,32,.,OTHER
6666,6671,561,1438,616,1471,77114.,55,33,77114.,box16StateWagesTips
6735,6738,542,1421,566,1453,tips,24,32,tips,OTHER
6740,6740,570,1422,576,1453,",",6,31,",",OTHER
6742,6744,580,1422,597,1453,etc,17,31,etc,OTHER
6746,6746,181,1679,186,1705,.,5,26,.,OTHER
6748,6749,620,1435,641,1469,19,21,34,19,box16StateWagesTips
6752,6753,101,1484,123,1509,17,22,25,17,OTHER
6755,6759,143,1484,180,1510,state,37,26,state,OTHER
6761,6766,184,1484,238,1510,income,54,26,income,OTHER
6768,6770,242,1483,269,1510,tax,27,27,tax,OTHER
6796,6796,414,1481,435,1513,8,21,32,8,OTHER
6798,6802,444,1482,483,1514,local,39,32,local,OTHER
6804,6808,488,1484,531,1514,wanes,43,30,wanes,OTHER
6810,6810,536,1485,539,1514,",",3,29,",",OTHER
6812,6816,544,1485,576,1514,"tips,",32,29,"tips,",OTHER
6818,6821,582,1486,624,1514,etc.,42,28,etc.,OTHER
6827,6831,140,1543,180,1572,local,40,29,local,OTHER
6833,6838,184,1541,240,1572,income,56,31,income,OTHER
6840,6841,243,1540,260,1570,ta,17,30,ta,OTHER
6870,6877,445,1541,501,1575,locality,56,34,locality,OTHER
6879,6882,505,1546,556,1579,name,51,33,name,OTHER
6884,6890,561,1550,631,1584,roberts,70,34,roberts,OTHER
6892,6897,636,1555,701,1586,harbor,65,31,harbor,OTHER
7008,7011,1039,1557,1071,1588,2018,32,31,2018,OTHER
7013,7015,1076,1557,1103,1586,adp,27,29,adp,OTHER
7017,7017,1108,1556,1113,1586,",",5,30,",",OTHER
7019,7021,1118,1556,1157,1586,llc,39,30,llc,OTHER
7030,7034,133,1678,178,1705,wanes,45,27,wanes,OTHER
7036,7036,218,1679,223,1705,.,5,26,.,OTHER
7038,7041,190,1679,214,1705,tips,24,26,tips,OTHER
7043,7043,312,1672,321,1701,.,9,29,.,OTHER
7045,7049,227,1677,266,1705,other,39,28,other,OTHER
7051,7054,270,1673,308,1704,comp,38,31,comp,OTHER
7056,7056,951,1676,954,1705,.,3,29,.,OTHER
7065,7071,433,1673,488,1706,federal,55,33,federal,OTHER
7073,7078,493,1675,547,1707,income,54,32,income,OTHER
7080,7082,552,1676,574,1707,tax,22,31,tax,OTHER
7084,7091,579,1677,638,1708,withheld,59,31,withheld,OTHER
7113,7113,108,2176,125,2203,1,17,27,1,OTHER
7115,7119,902,1676,945,1706,wages,43,30,wages,OTHER
7121,7121,988,1676,990,1704,.,2,28,.,OTHER
7123,7126,960,1676,982,1704,tips,22,28,tips,OTHER
7128,7128,1080,1676,1087,1704,.,7,28,.,OTHER
7130,7134,996,1676,1033,1704,other,37,28,other,OTHER
7136,7139,1039,1676,1074,1703,comp,35,27,comp,OTHER
7141,7141,1765,1677,1769,1706,.,4,29,.,OTHER
7151,7151,1720,2780,1727,2806,2,7,26,2,OTHER
7153,7159,1207,1674,1260,1708,federal,53,34,federal,OTHER
7161,7166,1266,1676,1319,1708,income,53,32,income,OTHER
7168,7170,1325,1676,1346,1708,tax,21,32,tax,OTHER
7172,7179,1352,1674,1410,1707,withheld,58,33,withheld,OTHER
7213,7217,1715,1675,1759,1706,wages,44,31,wages,OTHER
7219,7219,1801,1677,1805,1707,.,4,30,.,OTHER
7221,7224,1774,1677,1796,1707,tips,22,30,tips,OTHER
7226,7226,1893,1672,1897,1702,.,4,30,.,OTHER
7228,7232,1811,1675,1847,1706,other,36,31,other,OTHER
7234,7237,1853,1672,1888,1705,comp,35,33,comp,OTHER
7239,7239,1384,1736,1388,1768,.,4,32,.,OTHER
7246,7252,2022,1675,2075,1706,federal,53,31,federal,OTHER
7254,7259,2081,1675,2134,1706,income,53,31,income,OTHER
7261,7263,2140,1675,2160,1706,tax,20,31,tax,OTHER
7265,7272,2166,1674,2227,1706,withheld,61,32,withheld,OTHER
7280,7285,134,1723,181,1746,social,47,23,social,OTHER
7287,7294,183,1722,242,1746,security,59,24,security,OTHER
7296,7300,244,1722,292,1746,wages,48,24,wages,OTHER
7313,7313,1994,1716,2017,1749,4,23,33,4,OTHER
7315,7320,436,1715,478,1754,social,42,39,social,OTHER
7322,7329,486,1715,539,1752,security,53,37,security,OTHER
7331,7333,546,1715,569,1748,tax,23,33,tax,OTHER
7335,7342,575,1714,640,1746,withheld,65,32,withheld,OTHER
