start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
782,788,1099,1046,1344,1107,station,245,61,station,employerAddressStreet_name
790,794,1379,1046,1554,1107,suite,175,61,suite,employerAddressStreet_name
796,798,1589,1046,1694,1107,536,105,61,536,employerAddressStreet_name
814,817,644,1125,784,1186,east,140,61,east,employerAddressCity
819,831,819,1125,1274,1186,danielleburgh,455,61,danielleburgh,employerAddressCity
837,838,1449,1125,1519,1186,md,70,61,md,employerAddressState
840,849,1554,1125,1904,1186,48397-2002,350,61,48397-2002,employerAddressZip
898,902,1279,1265,1463,1326,batch,184,61,batch,OTHER
927,932,1695,1265,1917,1326,#02021,222,61,#02021,OTHER
934,934,430,1392,455,1431,b,25,39,b,OTHER
940,949,524,1392,746,1431,employer's,222,39,employer's,OTHER
951,953,757,1392,840,1431,fed,83,39,fed,OTHER
955,956,852,1392,893,1431,id,41,39,id,OTHER
958,963,905,1392,1058,1431,number,153,39,number,OTHER
980,980,1272,1392,1295,1431,a,23,39,a,OTHER
986,995,1353,1392,1581,1431,employee's,228,39,employee's,OTHER
997,999,1593,1392,1678,1431,ssa,85,39,ssa,OTHER
1001,1006,1688,1392,1840,1431,number,152,39,number,OTHER
1019,1028,641,1439,891,1482,26-1919026,250,43,26-1919026,einEmployerIdentificationNumber
1075,1075,1694,1439,1719,1482,0,25,43,0,ssnOfEmployee
1078,1078,430,1550,453,1588,7,23,38,7,OTHER
1084,1089,522,1550,644,1588,social,122,38,social,OTHER
1091,1098,655,1550,814,1588,security,159,38,security,OTHER
1100,1103,825,1550,899,1588,tips,74,38,tips,OTHER
1124,1124,1272,1550,1295,1588,8,23,38,8,OTHER
1130,1138,1353,1550,1538,1588,allocated,185,38,allocated,OTHER
1140,1143,1550,1550,1624,1588,tips,74,38,tips,OTHER
1157,1164,641,1597,841,1640,58911.31,200,43,58911.31,OTHER
1220,1227,1694,1597,1894,1640,76584.73,200,43,76584.73,OTHER
1230,1230,430,1707,453,1746,9,23,39,9,OTHER
1236,1247,522,1707,748,1746,verification,226,39,verification,OTHER
1249,1252,759,1707,863,1746,code,104,39,code,OTHER
1276,1277,1272,1707,1318,1746,10,46,39,10,OTHER
1282,1290,1364,1707,1579,1746,dependent,215,39,dependent,OTHER
1292,1295,1591,1707,1676,1746,care,85,39,care,OTHER
1297,1304,1687,1707,1847,1746,benefits,160,39,benefits,OTHER
1327,1327,810,1754,834,1797,0,24,43,0,OTHER
1373,1375,1694,1754,1769,1797,211,75,43,211,OTHER
1378,1379,430,1865,476,1903,11,46,38,11,OTHER
1384,1395,533,1865,785,1903,nonqualified,252,38,nonqualified,OTHER
1397,1401,797,1865,905,1903,plans,108,38,plans,OTHER
1424,1426,1272,1865,1341,1903,12a,69,38,12a,OTHER
1428,1430,1364,1865,1438,1903,see,74,38,see,OTHER
1432,1443,1449,1865,1687,1903,instructions,238,38,instructions,OTHER
1445,1447,1699,1865,1754,1903,for,55,38,for,OTHER
1449,1451,1765,1865,1839,1903,box,74,38,box,OTHER
1453,1454,1851,1865,1897,1903,12,46,38,12,OTHER
1466,1468,641,1912,716,1955,148,75,43,148,OTHER
1527,1527,1427,1966,1452,2009,p,25,43,p,OTHER
1541,1541,1652,1966,1677,2009,|,25,43,|,OTHER
1545,1548,1694,1966,1794,2009,3879,100,43,3879,OTHER
1550,1551,430,2025,476,2064,14,46,39,14,OTHER
1557,1561,545,2025,656,2064,other,111,39,other,OTHER
1596,1598,1272,2025,1344,2064,12b,72,39,12b,OTHER
1621,1621,1652,2021,1677,2064,|,25,43,|,OTHER
1625,1627,1694,2021,1769,2064,433,75,43,433,OTHER
1675,1677,1272,2080,1341,2118,12c,69,38,12c,OTHER
1685,1686,1402,2075,1452,2118,bb,50,43,bb,OTHER
1700,1700,1652,2075,1677,2118,|,25,43,|,OTHER
1704,1706,1694,2075,1769,2118,998,75,43,998,OTHER
1754,1756,1272,2134,1344,2173,12d,72,39,12d,OTHER
1765,1765,1427,2130,1452,2173,j,25,43,j,OTHER
1779,1779,1652,2130,1677,2173,|,25,43,|,OTHER
1783,1785,1694,2130,1769,2172,187,75,42,187,OTHER
1833,1834,1271,2195,1308,2226,13,37,31,13,OTHER
1836,1839,1318,2195,1381,2226,stat,63,31,stat,OTHER
1841,1844,1390,2195,1468,2226,emp.,78,31,emp.,OTHER
1846,1849,1482,2195,1545,2226,ret.,63,31,ret.,OTHER
1851,1854,1554,2195,1625,2226,plan,71,31,plan,OTHER
1862,1864,1692,2195,1744,2226,3rd,52,31,3rd,OTHER
1866,1870,1754,2195,1835,2226,party,81,31,party,OTHER
1872,1875,1843,2195,1908,2226,sick,65,31,sick,OTHER
1877,1879,1918,2195,1975,2226,pay,57,31,pay,OTHER
1933,1933,1359,2239,1384,2282,0,25,43,0,OTHER
1945,1945,1569,2239,1594,2282,0,25,43,0,OTHER
1963,1963,1796,2239,1821,2282,x,25,43,x,OTHER
1965,1967,430,2298,478,2337,e/f,48,39,e/f,OTHER
1971,1979,525,2298,743,2337,employees,218,39,employees,OTHER
1981,1985,755,2298,875,2337,"name,",120,39,"name,",OTHER
1987,1993,886,2298,1045,2337,address,159,39,address,OTHER
1995,1997,1056,2298,1130,2337,and,74,39,and,OTHER
1999,2001,1142,2298,1206,2337,zip,64,39,zip,OTHER
2003,2006,1218,2298,1315,2337,code,97,39,code,OTHER
2023,2027,644,2400,819,2461,scott,175,61,scott,employeeName
2029,2033,854,2400,1029,2461,silva,175,61,silva,employeeName
2049,2051,644,2478,749,2539,241,105,61,241,OTHER
2053,2059,784,2478,1029,2539,heather,245,61,heather,OTHER
2061,2069,1064,2478,1379,2539,stravenue,315,61,stravenue,OTHER
2085,2093,644,2557,959,2618,millstown,315,61,millstown,OTHER
2099,2100,1134,2557,1204,2618,wi,70,61,wi,OTHER
2102,2111,1239,2557,1589,2618,84348-5190,350,61,84348-5190,OTHER
2113,2114,430,2688,476,2727,15,46,39,15,OTHER
2119,2123,533,2688,635,2727,state,102,39,state,OTHER
2136,2145,851,2691,1050,2726,employers',199,35,employers',OTHER
2147,2151,1060,2691,1148,2726,state,88,35,state,OTHER
2153,2154,1159,2691,1196,2726,id,37,35,id,OTHER
2156,2158,1207,2691,1263,2726,no.,56,35,no.,OTHER
2160,2161,1272,2688,1318,2727,16,46,39,16,OTHER
2167,2171,1376,2688,1477,2727,state,101,39,state,OTHER
2173,2178,1489,2688,1628,2727,"wages,",139,39,"wages,",OTHER
2180,2184,1639,2688,1724,2727,"tips,",85,39,"tips,",OTHER
2186,2189,1736,2688,1807,2727,etc.,71,39,etc.,OTHER
2205,2206,641,2735,691,2778,ga,50,43,ga,OTHER
2213,2222,825,2735,1075,2778,431-83-321,250,43,431-83-321,OTHER
2261,2268,1694,2735,1894,2778,30904.04,200,43,30904.04,box16StateWagesTips
2271,2272,430,2846,476,2884,17,46,38,17,OTHER
2278,2282,545,2846,646,2884,state,101,38,state,OTHER
2284,2289,658,2846,803,2884,income,145,38,income,OTHER
2291,2293,815,2846,875,2884,tax,60,38,tax,OTHER
2317,2318,1272,2846,1318,2884,18,46,38,18,OTHER
2325,2329,1376,2846,1484,2884,local,108,38,local,OTHER
2331,2336,1496,2846,1635,2884,"wages,",139,38,"wages,",OTHER
2338,2342,1646,2846,1731,2884,"tips,",85,38,"tips,",OTHER
2344,2347,1743,2846,1814,2884,etc.,71,38,etc.,OTHER
2361,2367,641,2892,816,2936,1826.36,175,44,1826.36,box17StateIncomeTax
2419,2425,1694,2892,1869,2936,58292.2,175,44,58292.2,OTHER
2428,2429,430,3003,476,3042,19,46,39,19,OTHER
2435,2439,545,3003,653,3042,local,108,39,local,OTHER
2441,2446,665,3003,810,3042,income,145,39,income,OTHER
2448,2450,822,3003,882,3042,tax,60,39,tax,OTHER
2474,2475,1272,3003,1318,3042,20,46,39,20,OTHER
2482,2489,1376,3003,1533,3042,locality,157,39,locality,OTHER
2491,2494,1544,3003,1652,3042,name,108,39,name,OTHER
