start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
765,770,784,1046,994,1107,wagner,210,61,wagner,employerAddressStreet_name
772,776,1029,1046,1204,1107,walks,175,61,walks,employerAddressStreet_name
778,782,1239,1046,1414,1107,suite,175,61,suite,employerAddressStreet_name
784,786,1449,1046,1554,1107,056,105,61,056,employerAddressStreet_name
802,813,644,1125,1064,1186,moranchester,420,61,moranchester,employerAddressCity
819,820,1239,1125,1309,1186,nh,70,61,nh,employerAddressState
826,835,1484,1125,1834,1186,54972-5612,350,61,54972-5612,employerAddressZip
884,888,1279,1265,1463,1326,batch,184,61,batch,OTHER
913,918,1695,1265,1917,1326,#02021,222,61,#02021,OTHER
920,920,430,1392,455,1431,b,25,39,b,OTHER
926,935,524,1392,746,1431,employer's,222,39,employer's,OTHER
937,939,757,1392,840,1431,fed,83,39,fed,OTHER
941,942,852,1392,893,1431,id,41,39,id,OTHER
944,949,905,1392,1058,1431,number,153,39,number,OTHER
966,966,1272,1392,1295,1431,a,23,39,a,OTHER
972,981,1353,1392,1581,1431,employee's,228,39,employee's,OTHER
983,985,1593,1392,1678,1431,ssa,85,39,ssa,OTHER
987,992,1688,1392,1840,1431,number,152,39,number,OTHER
1005,1014,641,1439,891,1482,76-1126613,250,43,76-1126613,einEmployerIdentificationNumber
1061,1061,1694,1439,1719,1482,0,25,43,0,ssnOfEmployee
1064,1064,430,1550,453,1588,7,23,38,7,OTHER
1070,1075,522,1550,644,1588,social,122,38,social,OTHER
1077,1084,655,1550,814,1588,security,159,38,security,OTHER
1086,1089,825,1550,899,1588,tips,74,38,tips,OTHER
1110,1110,1272,1550,1295,1588,8,23,38,8,OTHER
1116,1124,1353,1550,1538,1588,allocated,185,38,allocated,OTHER
1126,1129,1550,1550,1624,1588,tips,74,38,tips,OTHER
1143,1151,641,1597,866,1640,109938.87,225,43,109938.87,OTHER
1206,1214,1694,1597,1919,1640,152024.03,225,43,152024.03,OTHER
1217,1217,430,1707,453,1746,9,23,39,9,OTHER
1223,1234,522,1707,748,1746,verification,226,39,verification,OTHER
1236,1239,759,1707,863,1746,code,104,39,code,OTHER
1263,1264,1272,1707,1318,1746,10,46,39,10,OTHER
1269,1277,1364,1707,1579,1746,dependent,215,39,dependent,OTHER
1279,1282,1591,1707,1676,1746,care,85,39,care,OTHER
1284,1291,1687,1707,1847,1746,benefits,160,39,benefits,OTHER
1314,1314,810,1754,834,1797,0,24,43,0,OTHER
1360,1362,1694,1754,1769,1797,274,75,43,274,OTHER
1365,1366,430,1865,476,1903,11,46,38,11,OTHER
1371,1382,533,1865,785,1903,nonqualified,252,38,nonqualified,OTHER
1384,1388,797,1865,905,1903,plans,108,38,plans,OTHER
1411,1413,1272,1865,1341,1903,12a,69,38,12a,OTHER
1415,1417,1364,1865,1438,1903,see,74,38,see,OTHER
1419,1430,1449,1865,1687,1903,instructions,238,38,instructions,OTHER
1432,1434,1699,1865,1754,1903,for,55,38,for,OTHER
1436,1438,1765,1865,1839,1903,box,74,38,box,OTHER
1440,1441,1851,1865,1897,1903,12,46,38,12,OTHER
1453,1455,641,1912,716,1955,114,75,43,114,OTHER
1513,1514,1402,1966,1452,2009,aa,50,43,aa,OTHER
1528,1528,1652,1966,1677,2009,|,25,43,|,OTHER
1532,1535,1694,1966,1794,2009,9821,100,43,9821,OTHER
1537,1538,430,2025,476,2064,14,46,39,14,OTHER
1544,1548,545,2025,656,2064,other,111,39,other,OTHER
1583,1585,1272,2025,1344,2064,12b,72,39,12b,OTHER
1593,1594,1402,2021,1452,2064,aa,50,43,aa,OTHER
1608,1608,1652,2021,1677,2064,|,25,43,|,OTHER
1612,1614,1694,2021,1769,2064,472,75,43,472,OTHER
1662,1664,1272,2080,1341,2118,12c,69,38,12c,OTHER
1673,1673,1427,2075,1452,2118,m,25,43,m,OTHER
1687,1687,1652,2075,1677,2118,|,25,43,|,OTHER
1691,1693,1694,2075,1769,2118,934,75,43,934,OTHER
1741,1743,1272,2134,1344,2173,12d,72,39,12d,OTHER
1752,1752,1427,2130,1452,2173,v,25,43,v,OTHER
1766,1766,1652,2130,1677,2173,|,25,43,|,OTHER
1770,1772,1694,2130,1769,2172,705,75,42,705,OTHER
1820,1821,1271,2195,1308,2226,13,37,31,13,OTHER
1823,1826,1318,2195,1381,2226,stat,63,31,stat,OTHER
1828,1831,1390,2195,1468,2226,emp.,78,31,emp.,OTHER
1833,1836,1482,2195,1545,2226,ret.,63,31,ret.,OTHER
1838,1841,1554,2195,1625,2226,plan,71,31,plan,OTHER
1849,1851,1692,2195,1744,2226,3rd,52,31,3rd,OTHER
1853,1857,1754,2195,1835,2226,party,81,31,party,OTHER
1859,1862,1843,2195,1908,2226,sick,65,31,sick,OTHER
1864,1866,1918,2195,1975,2226,pay,57,31,pay,OTHER
1920,1920,1359,2239,1384,2282,0,25,43,0,OTHER
1932,1932,1569,2239,1594,2282,0,25,43,0,OTHER
1950,1950,1796,2239,1821,2282,0,25,43,0,OTHER
1952,1954,430,2298,478,2337,e/f,48,39,e/f,OTHER
1958,1966,525,2298,743,2337,employees,218,39,employees,OTHER
1968,1972,755,2298,875,2337,"name,",120,39,"name,",OTHER
1974,1980,886,2298,1045,2337,address,159,39,address,OTHER
1982,1984,1056,2298,1130,2337,and,74,39,and,OTHER
1986,1988,1142,2298,1206,2337,zip,64,39,zip,OTHER
1990,1993,1218,2298,1315,2337,code,97,39,code,OTHER
2010,2016,644,2400,889,2461,jessica,245,61,jessica,employeeName
2022,2027,1064,2400,1274,2461,davila,210,61,davila,employeeName
2043,2046,644,2478,784,2539,2140,140,61,2140,OTHER
2048,2054,819,2478,1064,2539,schultz,245,61,schultz,OTHER
2056,2060,1099,2478,1274,2539,vista,175,61,vista,OTHER
2062,2066,1309,2478,1484,2539,suite,175,61,suite,OTHER
2068,2070,1519,2478,1624,2539,802,105,61,802,OTHER
2086,2089,644,2557,784,2618,east,140,61,east,OTHER
2091,2094,819,2557,959,2618,john,140,61,john,OTHER
2100,2101,1134,2557,1204,2618,ga,70,61,ga,OTHER
2106,2115,1344,2557,1694,2618,11894-9677,350,61,11894-9677,OTHER
2117,2118,430,2688,476,2727,15,46,39,15,OTHER
2123,2127,533,2688,635,2727,state,102,39,state,OTHER
2140,2149,851,2691,1050,2726,employers',199,35,employers',OTHER
2151,2155,1060,2691,1148,2726,state,88,35,state,OTHER
2157,2158,1159,2691,1196,2726,id,37,35,id,OTHER
2160,2162,1207,2691,1263,2726,no.,56,35,no.,OTHER
2164,2165,1272,2688,1318,2727,16,46,39,16,OTHER
2171,2175,1376,2688,1477,2727,state,101,39,state,OTHER
2177,2182,1489,2688,1628,2727,"wages,",139,39,"wages,",OTHER
2184,2188,1639,2688,1724,2727,"tips,",85,39,"tips,",OTHER
2190,2193,1736,2688,1807,2727,etc.,71,39,etc.,OTHER
2209,2210,641,2735,691,2778,vt,50,43,vt,OTHER
2217,2226,825,2735,1075,2778,988-40-426,250,43,988-40-426,OTHER
2265,2272,1694,2735,1894,2778,70995.74,200,43,70995.74,box16StateWagesTips
2275,2276,430,2846,476,2884,17,46,38,17,OTHER
2282,2286,545,2846,646,2884,state,101,38,state,OTHER
2288,2293,658,2846,803,2884,income,145,38,income,OTHER
2295,2297,815,2846,875,2884,tax,60,38,tax,OTHER
2321,2322,1272,2846,1318,2884,18,46,38,18,OTHER
2329,2333,1376,2846,1484,2884,local,108,38,local,OTHER
2335,2340,1496,2846,1635,2884,"wages,",139,38,"wages,",OTHER
2342,2346,1646,2846,1731,2884,"tips,",85,38,"tips,",OTHER
2348,2351,1743,2846,1814,2884,etc.,71,38,etc.,OTHER
2365,2371,641,2892,816,2936,6319.54,175,44,6319.54,box17StateIncomeTax
2423,2431,1694,2892,1919,2936,158595.87,225,44,158595.87,OTHER
2434,2435,430,3003,476,3042,19,46,39,19,OTHER
2441,2445,545,3003,653,3042,local,108,39,local,OTHER
2447,2452,665,3003,810,3042,income,145,39,income,OTHER
2454,2456,822,3003,882,3042,tax,60,39,tax,OTHER
2480,2481,1272,3003,1318,3042,20,46,39,20,OTHER
2488,2495,1376,3003,1533,3042,locality,157,39,locality,OTHER
2497,2500,1544,3003,1652,3042,name,108,39,name,OTHER
