start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
582,582,499,165,506,178,.,7,13,.,OTHER
584,585,506,163,523,178,76,17,15,76,OTHER
588,588,81,196,93,210,5,12,14,5,OTHER
590,597,112,189,172,208,medicare,60,19,medicare,OTHER
608,613,148,203,196,220,148474,48,17,148474,OTHER
614,618,175,184,219,201,wages,44,17,wages,OTHER
619,619,197,202,203,215,.,6,13,.,OTHER
621,622,204,200,221,215,62,17,15,62,OTHER
623,625,220,181,245,196,and,25,15,and,OTHER
627,630,247,178,270,193,tips,23,15,tips,OTHER
671,678,519,193,574,211,employer,55,18,employer,OTHER
680,682,576,189,599,205,use,23,16,use,OTHER
684,685,596,204,610,217,36,14,13,36,OTHER
686,689,601,186,626,202,only,25,16,only,OTHER
726,729,279,224,306,239,dept,27,15,dept,OTHER
730,732,301,239,320,254,150,19,15,150,OTHER
734,737,343,218,371,230,corp,28,12,corp,OTHER
755,755,472,218,482,232,a,10,14,a,OTHER
758,758,90,247,102,262,d,12,15,d,OTHER
760,766,116,242,164,260,control,48,18,control,OTHER
768,773,165,236,217,255,number,52,19,number,OTHER
776,782,90,261,148,281,5759626,58,20,5759626,OTHER
786,786,95,301,105,315,c,10,14,c,OTHER
788,797,125,291,196,313,employer's,71,22,employer's,OTHER
802,806,197,285,241,304,"name,",44,19,"name,",OTHER
808,815,242,278,297,299,"address,",55,21,"address,",OTHER
828,835,160,303,254,331,"wilkins,",94,28,"wilkins,",employerName
846,851,258,295,327,320,martin,69,25,martin,employerAddressStreet_name
853,855,298,275,324,292,and,26,17,and,OTHER
857,859,325,272,348,289,zip,23,17,zip,OTHER
860,862,338,289,373,311,and,35,22,and,employerName
909,912,349,268,378,286,code,29,18,code,OTHER
914,921,381,278,472,306,cummings,91,28,cummings,employerName
923,927,480,270,536,295,group,56,25,group,employerName
941,945,166,332,224,357,21897,58,25,21897,employerAddressStreet_name
947,955,231,320,332,350,stephanie,101,30,stephanie,employerAddressCity
957,961,340,312,397,337,plaza,57,25,plaza,employerAddressStreet_name
976,979,168,360,215,383,port,47,23,port,employerAddressCity
981,987,223,349,304,377,charles,81,28,charles,employerAddressCity
989,990,322,343,346,364,ar,24,21,ar,employerAddressState
992,1001,354,329,465,360,22010-5028,111,31,22010-5028,employerAddressZip
1003,1008,486,362,560,389,#02021,74,27,#02021,OTHER
1056,1060,362,379,422,404,batch,60,25,batch,OTHER
1109,1109,368,425,380,440,a,12,15,a,OTHER
1111,1120,396,414,471,438,employee's,75,24,employee's,OTHER
1122,1124,473,411,500,428,ssa,27,17,ssa,OTHER
1126,1131,502,405,552,424,number,50,19,number,OTHER
1137,1137,112,454,125,470,b,13,16,b,OTHER
1139,1148,145,445,217,468,employer's,72,23,employer's,OTHER
1155,1157,218,442,244,459,fed,26,17,fed,OTHER
1159,1160,246,440,261,456,id,15,16,id,OTHER
1162,1167,263,433,317,454,number,54,21,number,OTHER
1184,1193,181,458,262,480,42-9087738,81,22,42-9087738,einEmployerIdentificationNumber
1218,1218,374,476,382,487,8,8,11,8,OTHER
1220,1228,402,469,463,488,allocated,61,19,allocated,OTHER
1230,1233,465,466,489,481,tips,24,15,tips,OTHER
1235,1240,504,475,552,493,148474,48,18,148474,OTHER
1242,1242,552,474,559,487,.,7,13,.,OTHER
1244,1245,560,472,577,487,62,17,15,62,OTHER
1257,1262,153,502,193,518,social,40,16,social,OTHER
1263,1271,187,511,260,531,165723.33,73,20,165723.33,OTHER
1290,1297,195,495,246,514,security,51,19,security,OTHER
1299,1302,247,492,271,509,tips,24,17,tips,OTHER
1354,1355,381,527,397,542,10,16,15,10,OTHER
1357,1365,410,519,482,540,dependent,72,21,dependent,OTHER
1367,1370,483,515,512,531,care,29,16,care,OTHER
1372,1379,514,508,566,527,benefits,52,19,benefits,OTHER
1455,1457,513,530,534,543,216,21,13,216,OTHER
1464,1465,121,559,137,574,19,16,15,19,OTHER
1467,1478,157,550,230,570,verification,73,20,verification,OTHER
1480,1483,234,545,268,562,code,34,17,code,OTHER
1536,1537,570,557,586,574,12,16,17,12,OTHER
1540,1542,418,575,444,591,see,26,16,see,OTHER
1544,1555,445,566,520,588,instructions,75,22,instructions,OTHER
1557,1559,520,563,541,579,for,21,16,for,OTHER
1561,1563,541,560,569,577,box,28,17,box,OTHER
1565,1565,506,602,517,616,1,11,14,1,OTHER
1574,1575,134,612,149,625,11,15,13,11,OTHER
1577,1588,166,600,248,621,nonqualified,82,21,nonqualified,OTHER
1642,1645,518,597,549,614,6430,31,17,6430,OTHER
1665,1667,199,620,223,634,152,24,14,152,OTHER
1669,1673,251,596,287,612,plans,36,16,plans,OTHER
1699,1701,395,632,414,646,12b,19,14,12b,OTHER
1760,1761,426,611,441,623,be,15,12,be,OTHER
1777,1779,521,616,541,632,512,20,16,512,OTHER
1855,1857,512,634,541,651,160,29,17,160,OTHER
1866,1867,141,662,155,676,14,14,14,14,OTHER
1869,1873,177,658,215,673,other,38,15,other,OTHER
1911,1913,396,649,418,665,12c,22,16,12c,OTHER
1934,1936,525,652,551,668,822,26,16,822,OTHER
1991,1993,399,666,419,681,12d,20,15,12d,OTHER
2048,2049,401,687,415,700,13,14,13,13,OTHER
2051,2054,416,685,438,699,stat,22,14,stat,OTHER
2056,2058,439,682,463,696,emp,24,14,emp,OTHER
2060,2063,464,679,486,694,ret.,22,15,ret.,OTHER
2065,2068,487,675,512,691,plan,25,16,plan,OTHER
2070,2072,527,672,546,686,3rd,19,14,3rd,OTHER
2074,2078,547,669,578,684,party,31,15,party,OTHER
2079,2079,560,685,569,697,0,9,12,0,OTHER
2081,2084,579,666,603,680,sick,24,14,sick,OTHER
2086,2088,604,663,623,677,pay,19,14,pay,OTHER
2147,2147,428,703,437,714,x,9,11,x,OTHER
2158,2160,151,752,173,768,elf,22,16,elf,OTHER
2162,2170,182,743,253,765,employees,71,22,employees,OTHER
2172,2176,254,738,297,757,"name,",43,19,"name,",OTHER
2178,2184,299,731,349,752,address,50,21,address,OTHER
2186,2188,351,728,377,745,and,26,17,and,OTHER
2190,2192,379,725,400,741,zip,21,16,zip,OTHER
2194,2197,403,720,436,738,code,33,18,code,OTHER
2220,2224,221,778,277,801,tyler,56,23,tyler,OTHER
2226,2230,286,770,342,794,terry,56,24,terry,OTHER
2254,2258,224,802,281,826,61061,57,24,61061,OTHER
2260,2268,288,789,390,818,stevenson,102,29,stevenson,OTHER
2270,2274,397,780,454,806,light,57,26,light,OTHER
2276,2285,477,791,588,820,31166-9800,111,29,31166-9800,OTHER
2309,2322,225,816,381,852,marissaborough,156,36,marissaborough,OTHER
2324,2325,401,810,425,831,al,24,21,al,OTHER
2327,2331,455,844,489,861,state,34,17,state,OTHER
2333,2338,490,838,538,857,"wages,",48,19,"wages,",OTHER
2340,2344,539,835,569,851,"tips,",30,16,"tips,",OTHER
2346,2349,570,832,595,848,etc.,25,16,etc.,OTHER
2386,2395,293,860,357,881,employers',64,21,employers',OTHER
2397,2401,359,856,388,873,state,29,17,state,OTHER
2403,2404,389,854,403,869,id,14,15,id,OTHER
2406,2407,404,851,420,867,no,16,16,no,OTHER
2409,2410,421,849,437,865,16,16,16,16,OTHER
2430,2437,551,846,614,866,77589.52,63,20,77589.52,OTHER
2452,2453,167,880,183,894,15,16,14,15,OTHER
2455,2459,201,877,233,892,state,32,15,state,OTHER
2460,2461,231,891,248,903,nv,17,12,nv,box17StateIncomeTax
2463,2471,294,877,365,897,25-90-923,71,20,25-90-923,OTHER
2531,2532,427,900,444,916,18,17,16,18,OTHER
2534,2538,459,895,497,912,local,38,17,local,OTHER
2540,2545,498,890,546,908,"wages,",48,18,"wages,",OTHER
2547,2551,547,886,576,903,"tips,",29,17,"tips,",OTHER
2552,2557,556,899,604,918,132060,48,19,132060,OTHER
2558,2561,577,883,602,899,etc.,25,16,etc.,OTHER
2563,2564,605,898,620,912,.7,15,14,.7,OTHER
2580,2581,173,931,187,946,17,14,15,17,OTHER
2583,2587,212,927,244,942,state,32,15,state,OTHER
2588,2594,239,939,293,956,5739.25,54,17,5739.25,OTHER
2623,2628,246,922,295,938,income,49,16,income,OTHER
2630,2632,297,919,319,933,tax,22,14,tax,OTHER
2693,2694,434,952,450,968,20,16,16,20,OTHER
2696,2703,466,945,518,964,locality,52,19,locality,OTHER
2705,2708,520,941,556,958,name,36,17,name,OTHER
2710,2714,561,952,602,970,devin,41,18,devin,OTHER
2716,2721,610,946,660,964,street,50,18,street,OTHER
2738,2739,179,983,194,998,19,15,15,19,OTHER
2741,2745,216,978,254,995,local,38,17,local,OTHER
2746,2750,245,991,284,1008,26475,39,17,26475,OTHER
2751,2756,255,972,304,990,income,49,18,income,OTHER
2757,2757,286,990,291,1004,.,5,14,.,OTHER
2759,2760,292,989,310,1003,02,18,14,02,OTHER
2761,2763,306,969,326,984,tax,20,15,tax,OTHER
2809,2812,580,988,623,1007,copy,43,19,copy,OTHER
2875,2880,447,1004,493,1024,filing,46,20,filing,OTHER
2921,2927,311,1016,376,1041,federal,65,25,federal,OTHER
2929,2932,383,1033,436,1056,wage,53,23,wage,OTHER
2934,2936,457,1027,490,1050,and,33,23,and,OTHER
2938,2940,522,1019,553,1039,tax,31,20,tax,OTHER
3028,3031,580,1030,663,1075,2018,83,45,2018,taxYear
3082,3090,377,1056,463,1082,statement,86,26,statement,OTHER
3109,3111,196,1081,267,1122,w-2,71,41,w-2,OTHER
3178,3180,577,1080,609,1098,omb,32,18,omb,OTHER
3182,3184,610,1077,634,1094,no.,24,17,no.,OTHER
3186,3194,636,1070,693,1091,1545-0008,57,21,1545-0008,OTHER
3213,3216,196,1127,228,1146,copy,32,19,copy,OTHER
3218,3218,229,1125,240,1142,b,11,17,b,OTHER
3220,3221,242,1123,256,1140,to,14,17,to,OTHER
3223,3224,257,1121,273,1139,be,16,18,be,OTHER
3226,3230,275,1118,300,1137,filed,25,19,filed,OTHER
3232,3235,301,1115,328,1133,with,27,18,with,OTHER
3237,3246,329,1107,396,1130,employee's,67,23,employee's,OTHER
3248,3254,397,1101,442,1122,federal,45,21,federal,OTHER
3256,3261,444,1095,490,1116,income,46,21,income,OTHER
3263,3265,491,1092,513,1110,tax,22,18,tax,OTHER
3267,3272,515,1087,555,1107,return,40,20,return,OTHER
