start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
960,966,725,131,821,152,192364.,96,21,192364.,box3SocialSecurityWages
968,968,824,131,838,152,1,14,21,1,box3SocialSecurityWages
1000,1004,986,131,1055,152,14715,69,21,14715,box4SocialSecurityTaxWithheld
1006,1006,1058,131,1066,151,.,8,20,.,box4SocialSecurityTaxWithheld
1008,1009,1070,130,1095,151,85,25,21,85,box4SocialSecurityTaxWithheld
1021,1025,65,162,137,187,54982,72,25,54982,employerAddressStreet_name
1027,1030,148,164,206,187,erin,58,23,erin,employerAddressStreet_name
1032,1038,220,165,319,187,station,99,22,station,employerAddressStreet_name
1040,1044,332,164,404,187,suite,72,23,suite,employerAddressStreet_name
1046,1048,416,163,458,186,486,42,23,486,employerAddressStreet_name
1111,1111,680,155,692,173,5,12,18,5,OTHER
1113,1120,703,156,758,174,medicare,55,18,medicare,OTHER
1122,1126,761,157,800,175,wages,39,18,wages,OTHER
1128,1130,803,158,824,175,and,21,17,and,OTHER
1132,1135,827,158,848,175,tips,21,17,tips,OTHER
1159,1159,970,156,982,173,6,12,17,6,OTHER
1161,1168,993,156,1047,173,medicare,54,17,medicare,OTHER
1170,1172,1050,157,1070,174,tax,20,17,tax,OTHER
1174,1181,1074,157,1122,174,withheld,48,17,withheld,OTHER
1293,1298,727,182,808,203,153682,81,21,153682,OTHER
1300,1302,811,182,850,203,.95,39,21,.95,OTHER
1343,1346,1050,183,1105,202,4456,55,19,4456,OTHER
1348,1350,1108,184,1145,202,.81,37,18,.81,OTHER
1361,1365,66,200,134,221,south,68,21,south,employerAddressCity
1367,1377,152,200,303,221,jenniferton,151,21,jenniferton,employerAddressCity
1379,1380,348,199,372,219,in,24,20,in,employerAddressState
1382,1391,429,197,571,220,89175-5089,142,23,89175-5089,employerAddressZip
1458,1463,705,210,742,226,social,37,16,social,OTHER
1465,1472,745,210,791,227,security,46,17,security,OTHER
1474,1477,794,210,820,227,tips,26,17,tips,OTHER
1502,1510,994,210,1049,225,allocated,55,15,allocated,OTHER
1512,1515,1051,210,1076,224,tips,25,14,tips,OTHER
1627,1634,725,233,834,253,192364.1,109,20,192364.1,OTHER
1677,1682,1049,233,1133,254,153682,84,21,153682,OTHER
1684,1686,1137,233,1174,254,.95,37,21,.95,OTHER
1688,1688,12,259,23,275,d,11,16,d,OTHER
1690,1696,28,258,70,275,control,42,17,control,OTHER
1698,1703,72,257,120,275,number,48,18,number,OTHER
1835,1836,964,258,979,273,10,15,15,10,OTHER
1838,1846,993,259,1058,276,dependent,65,17,dependent,OTHER
1848,1851,1060,260,1087,276,care,27,16,care,OTHER
1853,1860,1090,260,1135,276,benefits,45,16,benefits,OTHER
1872,1878,66,283,163,305,3137316,97,22,3137316,OTHER
2023,2025,1052,284,1083,304,220,31,20,220,OTHER
2027,2027,11,312,21,326,e,10,14,e,OTHER
2029,2038,27,312,96,327,employee's,69,15,employee's,OTHER
2040,2044,98,311,121,327,first,23,16,first,OTHER
2046,2049,124,311,158,327,name,34,16,name,OTHER
2051,2053,161,311,182,327,and,21,16,and,OTHER
2055,2061,185,310,220,327,initial,35,17,initial,OTHER
2065,2068,278,310,305,326,last,27,16,last,OTHER
2070,2073,307,310,343,325,name,36,15,name,OTHER
2121,2125,633,309,665,325,suff.,32,16,suff.,OTHER
2127,2128,675,310,691,325,11,16,15,11,OTHER
2130,2141,703,310,776,326,nonqualified,73,16,nonqualified,OTHER
2143,2147,778,312,811,327,plans,33,15,plans,OTHER
2174,2176,966,310,989,326,12a,23,16,12a,OTHER
2178,2180,1009,310,1033,325,see,24,15,see,OTHER
2182,2193,1035,310,1109,325,instructions,74,15,instructions,OTHER
2195,2197,1112,311,1130,325,for,18,14,for,OTHER
2199,2201,1133,310,1159,325,box,26,15,box,OTHER
2203,2204,1162,309,1176,325,12,14,16,12,OTHER
2215,2221,65,359,178,383,richard,113,24,richard,employeeName
2242,2251,239,358,400,383,williamson,161,25,williamson,employeeName
2316,2318,726,347,760,362,174,34,15,174,OTHER
2358,2359,1000,345,1025,362,ee,25,17,ee,OTHER
2361,2364,1052,343,1101,364,7675,49,21,7675,OTHER
2466,2467,674,372,690,386,13,16,14,13,OTHER
2469,2477,693,373,739,387,statutory,46,14,statutory,OTHER
2584,2590,699,387,738,398,molovee,39,11,molovee,OTHER
2592,2599,787,373,830,388,etrement,43,15,etrement,OTHER
2601,2610,871,374,917,386,bird-party,46,12,bird-party,OTHER
2626,2628,967,371,987,385,12b,20,14,12b,OTHER
2639,2641,65,405,115,428,036,50,23,036,OTHER
2643,2650,127,405,257,428,danielle,130,23,danielle,OTHER
2652,2655,273,405,337,429,cove,64,24,cove,OTHER
2763,2763,873,404,889,427,x,16,23,x,OTHER
2764,2766,872,388,886,400,ick,14,12,ick,OTHER
2768,2770,888,387,904,400,pay,16,13,pay,OTHER
2875,2875,699,407,713,427,x,14,20,x,OTHER
2891,2891,786,406,800,428,x,14,22,x,OTHER
2933,2935,1050,406,1089,426,916,39,20,916,OTHER
2947,2956,66,446,226,467,petersfurt,160,21,petersfurt,OTHER
2958,2959,272,444,305,466,ri,33,22,ri,OTHER
2961,2970,339,443,495,467,49743-4517,156,24,49743-4517,OTHER
3037,3038,674,437,691,451,14,17,14,14,OTHER
3040,3044,704,437,735,450,other,31,13,other,OTHER
3084,3086,966,435,991,451,12c,25,16,12c,OTHER
3242,3242,1008,469,1016,482,p,8,13,p,OTHER
3244,3246,1053,467,1089,487,779,36,20,779,OTHER
3395,3397,967,493,989,508,12d,22,15,12d,OTHER
3559,3561,1050,527,1091,551,834,41,24,834,OTHER
3564,3565,6,574,22,590,15,16,16,15,OTHER
3566,3566,10,563,21,579,i,11,16,i,OTHER
3568,3577,29,561,96,579,employee's,67,18,employee's,OTHER
3579,3585,99,561,146,577,address,47,16,address,OTHER
3587,3589,150,561,171,576,and,21,15,and,OTHER
3597,3601,28,575,63,591,state,35,16,state,OTHER
3603,3612,87,574,152,593,employer's,65,19,employer's,OTHER
3615,3619,156,576,184,593,state,28,17,state,OTHER
3620,3622,174,561,194,577,zip,20,16,zip,OTHER
3623,3624,187,577,200,593,id,13,16,id,OTHER
3625,3628,197,561,229,577,code,32,16,code,OTHER
3665,3670,203,577,245,594,number,42,17,number,OTHER
3678,3679,348,573,365,594,16,17,21,16,OTHER
3681,3685,369,574,399,595,state,30,21,state,OTHER
3687,3692,403,576,444,595,"wages,",41,19,"wages,",OTHER
3694,3698,449,577,475,594,"tips,",26,17,"tips,",OTHER
3700,3703,479,576,498,594,etc.,19,18,etc.,OTHER
3709,3710,540,575,559,593,17,19,18,17,OTHER
3712,3716,562,575,592,593,state,30,18,state,OTHER
3718,3723,595,576,639,593,income,44,17,income,OTHER
3725,3727,641,578,661,593,tax,20,15,tax,OTHER
3740,3741,726,575,743,593,18,17,18,18,OTHER
3743,3747,746,575,778,594,local,32,19,local,OTHER
3749,3754,781,576,823,594,"wages,",42,18,"wages,",OTHER
3756,3760,826,576,854,595,"tips,",28,19,"tips,",OTHER
3762,3765,857,577,882,595,etc.,25,18,etc.,OTHER
3767,3768,929,574,946,593,19,17,19,19,OTHER
3770,3774,949,576,980,594,local,31,18,local,OTHER
3776,3781,983,577,1027,594,income,44,17,income,OTHER
3783,3785,1030,576,1052,593,tax,22,17,tax,OTHER
3801,3802,1114,577,1132,593,20,18,16,20,OTHER
3804,3811,1136,577,1182,594,locality,46,17,locality,OTHER
3813,3816,1185,578,1217,594,name,32,16,name,OTHER
3822,3823,18,603,40,619,hi,22,16,hi,OTHER
3839,3848,133,600,272,620,354-84-869,139,20,354-84-869,OTHER
3866,3871,346,600,429,621,96344.,83,21,96344.,OTHER
3873,3874,432,601,454,622,11,22,21,11,OTHER
3897,3903,539,601,631,623,5417.97,92,22,5417.97,OTHER
3927,3933,725,601,820,622,137599.,95,21,137599.,OTHER
3935,3936,824,602,848,622,34,24,20,34,OTHER
3960,3967,929,602,1035,622,35666.93,106,20,35666.93,OTHER
3989,3996,1112,609,1176,622,ferguson,64,13,ferguson,OTHER
3998,4002,1184,609,1225,622,forge,41,13,forge,OTHER
4008,4009,18,655,42,671,pa,24,16,pa,OTHER
4025,4034,132,651,272,673,892-73-784,140,22,892-73-784,OTHER
4052,4056,347,651,416,675,96895,69,24,96895,OTHER
4058,4058,420,651,428,672,.,8,21,.,OTHER
4060,4061,432,651,455,674,46,23,23,46,OTHER
4083,4086,540,652,593,672,4554,53,20,4554,OTHER
4088,4088,596,652,606,672,.,10,20,.,OTHER
4090,4091,609,652,638,672,94,29,20,94,OTHER
4113,4120,724,651,835,675,138874.3,111,24,138874.3,OTHER
4146,4150,928,653,996,674,22586,68,21,22586,OTHER
4152,4152,1000,653,1009,674,.,9,21,.,OTHER
4154,4155,1012,653,1036,674,42,24,21,42,OTHER
4175,4181,1112,657,1171,675,brianna,59,18,brianna,OTHER
4183,4189,1176,657,1232,677,highway,56,20,highway,OTHER
4214,4217,142,684,207,707,wage,65,23,wage,OTHER
4219,4221,211,686,255,707,and,44,21,and,OTHER
4223,4225,264,684,305,707,tax,41,23,tax,OTHER
4271,4274,550,690,696,740,2019,146,50,2019,taxYear
4324,4333,865,689,946,708,department,81,19,department,OTHER
4335,4336,950,690,962,707,of,12,17,of,OTHER
4338,4340,966,690,988,707,the,22,17,the,OTHER
4342,4359,992,690,1111,708,treasury--internal,119,18,treasury--internal,OTHER
4361,4367,1115,690,1177,709,revenue,62,19,revenue,OTHER
4369,4375,1180,690,1234,710,service,54,20,service,OTHER
4377,4380,3,722,40,741,form,37,19,form,OTHER
4382,4384,47,722,79,740,w-2,32,18,w-2,OTHER
4400,4408,141,714,259,737,statement,118,23,statement,OTHER
4411,4414,7,747,48,765,copy,41,18,copy,OTHER
4416,4420,51,746,97,764,b--to,46,18,b--to,OTHER
4422,4423,100,746,122,764,be,22,18,be,OTHER
4425,4429,125,746,164,764,filed,39,18,filed,OTHER
4431,4434,167,746,202,764,with,35,18,with,OTHER
4436,4445,205,746,297,764,employee's,92,18,employee's,OTHER
4447,4453,300,746,379,764,federal,79,18,federal,OTHER
4455,4457,383,746,412,765,tax,29,19,tax,OTHER
4459,4464,415,746,467,765,return,52,19,return,OTHER
4466,4469,5,769,36,785,this,31,16,this,OTHER
4471,4481,38,768,121,785,information,83,17,information,OTHER
4483,4484,124,768,138,785,is,14,17,is,OTHER
4486,4490,141,768,184,785,being,43,17,being,OTHER
4492,4500,187,768,256,785,furnished,69,17,furnished,OTHER
4502,4503,259,768,275,785,to,16,17,to,OTHER
4505,4507,278,768,302,785,the,24,17,the,OTHER
4509,4516,305,768,361,785,internal,56,17,internal,OTHER
4518,4524,364,768,429,785,revenue,65,17,revenue,OTHER
4526,4533,434,768,490,786,service.,56,18,service.,OTHER
4604,4606,469,819,490,839,cut,21,20,cut,OTHER
4608,4612,494,820,532,840,here.,38,20,here.,OTHER
4614,4617,536,821,569,840,keep,33,19,keep,OTHER
4619,4623,573,822,609,840,lower,36,18,lower,OTHER
4625,4631,612,822,657,840,portion,45,18,portion,OTHER
4633,4635,661,823,679,841,for,18,18,for,OTHER
4637,4640,682,823,711,841,your,29,18,your,OTHER
4642,4648,714,823,764,841,records,50,18,records,OTHER
4682,4691,235,876,309,893,employee's,74,17,employee's,OTHER
4693,4698,311,876,350,893,social,39,17,social,OTHER
4700,4707,352,876,403,893,security,51,17,security,OTHER
4709,4714,405,876,456,893,number,51,17,number,OTHER
4762,4765,753,876,774,893,this,21,17,this,OTHER
4767,4777,777,876,841,894,information,64,18,information,OTHER
4899,4900,949,876,961,894,to,12,18,to,OTHER
4902,4905,814,893,832,909,file,18,16,file,OTHER
4907,4907,835,893,842,909,a,7,16,a,OTHER
4908,4909,844,876,856,894,is,12,18,is,OTHER
4910,4912,845,893,865,909,tax,20,16,tax,OTHER
4913,4917,859,876,890,894,being,31,18,being,OTHER
4918,4924,868,893,906,909,"return,",38,16,"return,",OTHER
5069,5077,893,876,946,894,furnished,53,18,furnished,OTHER
5079,5080,799,893,811,910,to,12,17,to,OTHER
5082,5084,964,876,983,894,the,19,18,the,OTHER
5086,5093,987,876,1029,894,internal,42,18,internal,OTHER
5257,5257,11,1183,21,1197,e,10,14,e,OTHER
5259,5259,909,892,916,909,a,7,17,a,OTHER
5264,5270,1033,876,1084,894,revenue,51,18,revenue,OTHER
5442,5443,1032,892,1044,909,or,12,17,or,OTHER
5445,5449,1047,892,1077,909,other,30,17,other,OTHER
5450,5457,1088,876,1136,894,service.,48,18,service.,OTHER
5639,5646,1080,892,1130,910,sanction,50,18,sanction,OTHER
5647,5648,1139,877,1147,894,if,8,17,if,OTHER
5650,5652,1133,892,1160,910,may,27,18,may,OTHER
5653,5655,1150,877,1173,894,you,23,17,you,OTHER
5657,5658,1163,892,1177,910,be,14,18,be,OTHER
5659,5661,1176,877,1191,894,are,15,17,are,OTHER
5662,5668,1180,892,1231,911,imposed,51,19,imposed,OTHER
5714,5724,312,899,465,920,577-25-0723,153,21,577-25-0723,OTHER
5760,5762,611,899,642,917,omb,31,18,omb,OTHER
5764,5766,644,898,668,917,no.,24,19,no.,OTHER
5768,5776,671,898,734,917,1545-0008,63,19,1545-0008,OTHER
5778,5779,751,911,765,928,on,14,17,on,OTHER
5780,5787,749,893,796,910,required,47,17,required,OTHER
5820,5829,919,892,984,909,negligence,65,17,negligence,OTHER
5944,5946,768,910,789,927,you,21,17,you,OTHER
5948,5949,792,910,800,927,if,8,17,if,OTHER
5951,5954,802,909,825,927,this,23,18,this,OTHER
5956,5961,828,909,870,926,income,42,17,income,OTHER
5963,5964,873,909,885,926,is,12,17,is,OTHER
5966,5972,887,908,932,926,taxable,45,18,taxable,OTHER
5974,5976,935,908,956,926,and,21,18,and,OTHER
5978,5980,959,909,981,926,you,22,17,you,OTHER
5982,5985,984,909,1001,926,fail,17,17,fail,OTHER
5987,5988,1004,909,1016,927,to,12,18,to,OTHER
5990,5995,1019,910,1053,927,report,34,17,report,OTHER
5997,5999,1056,911,1073,928,it.,17,17,it.,OTHER
6002,6002,11,928,22,944,b,11,16,b,OTHER
6004,6011,27,928,84,945,employer,57,17,employer,OTHER
6013,6026,87,927,160,945,identification,73,18,identification,OTHER
6028,6033,163,926,208,945,number,45,19,number,OTHER
6106,6110,717,930,750,945,"ages,",33,15,"ages,",OTHER
6112,6116,752,929,780,944,"tips,",28,15,"tips,",OTHER
6118,6122,782,928,813,943,other,31,15,other,OTHER
6124,6135,815,928,898,943,compensation,83,15,compensation,OTHER
6155,6155,970,926,982,944,2,12,18,2,OTHER
6157,6163,993,927,1037,943,federal,44,16,federal,OTHER
6165,6170,1041,928,1084,943,income,43,15,income,OTHER
6172,6174,1087,929,1106,943,tax,19,14,tax,OTHER
6176,6183,1109,929,1155,944,withheld,46,15,withheld,OTHER
6195,6204,65,952,203,972,02-1835572,138,20,02-1835572,OTHER
6292,6297,726,952,808,972,192884,82,20,192884,OTHER
6299,6299,811,952,821,972,.,10,20,.,OTHER
6301,6302,824,952,847,973,45,23,21,45,OTHER
6344,6348,988,952,1054,971,41856,66,19,41856,OTHER
6350,6350,1058,953,1068,972,.,10,19,.,OTHER
6352,6353,1071,953,1097,972,16,26,19,16,OTHER
6356,6356,12,978,23,994,c,11,16,c,OTHER
6358,6367,28,978,93,994,employer's,65,16,employer's,OTHER
6369,6373,96,978,134,994,"name,",38,16,"name,",OTHER
6375,6382,137,977,188,994,"address,",51,17,"address,",OTHER
6384,6386,191,976,212,993,and,21,17,and,OTHER
6388,6390,215,975,235,993,zip,20,18,zip,OTHER
6392,6396,238,974,262,992,coffe,24,18,coffe,OTHER
6454,6454,681,976,692,993,3,11,17,3,OTHER
6456,6461,705,977,741,994,social,36,17,social,OTHER
6463,6470,745,977,791,994,security,46,17,security,OTHER
6472,6476,794,978,836,994,wages,42,16,wages,OTHER
6512,6512,972,976,984,993,1,12,17,1,OTHER
6514,6519,994,976,1031,995,social,37,19,social,OTHER
6521,6528,1034,976,1080,995,security,46,19,security,OTHER
6530,6532,1083,976,1103,995,tas,20,19,tas,OTHER
6534,6540,1107,975,1149,995,withhel,42,20,withhel,OTHER
6551,6554,64,1003,122,1023,hall,58,20,hall,OTHER
6556,6558,136,1003,177,1024,llc,41,21,llc,OTHER
6560,6562,192,1003,235,1024,llc,43,21,llc,OTHER
6649,6654,725,1003,808,1023,192364,83,20,192364,OTHER
6656,6657,811,1003,834,1024,.1,23,21,.1,OTHER
6701,6705,985,1002,1055,1023,14715,70,21,14715,OTHER
6707,6707,1058,1002,1067,1022,.,9,20,.,OTHER
6709,6710,1070,1002,1096,1022,85,26,20,85,OTHER
6722,6726,66,1034,137,1058,54982,71,24,54982,OTHER
6728,6731,149,1036,206,1058,erin,57,22,erin,OTHER
6733,6739,221,1037,318,1058,station,97,21,station,OTHER
6741,6745,332,1036,403,1058,suite,71,22,suite,OTHER
6747,6749,418,1035,459,1058,486,41,23,486,OTHER
6872,6879,993,1027,1047,1046,medicare,54,19,medicare,OTHER
6881,6883,1050,1027,1070,1046,tas,20,19,tas,OTHER
6885,6892,1073,1027,1122,1046,withheld,49,19,withheld,OTHER
6904,6908,66,1069,135,1092,south,69,23,south,OTHER
6910,6920,151,1069,305,1092,jenniferton,154,23,jenniferton,OTHER
6922,6923,347,1070,372,1090,in,25,20,in,OTHER
7000,7005,726,1053,808,1073,153682,82,20,153682,OTHER
7007,7007,811,1053,820,1073,.,9,20,.,OTHER
7009,7010,823,1052,851,1073,95,28,21,95,OTHER
7064,7067,1050,1053,1105,1071,4456,55,18,4456,OTHER
7069,7069,1108,1053,1118,1071,.,10,18,.,OTHER
7071,7072,1120,1052,1144,1072,81,24,20,81,OTHER
7117,7126,429,1069,567,1092,89175-5089,138,23,89175-5089,OTHER
7173,7173,681,1078,691,1093,7,10,15,7,OTHER
7187,7192,758,1078,790,1096,curity,32,18,curity,OTHER
7194,7197,793,1079,818,1096,tips,25,17,tips,OTHER
7236,7242,1002,1078,1048,1095,located,46,17,located,OTHER
7244,7247,1051,1078,1077,1095,tips,26,17,tips,OTHER
7356,7361,727,1104,808,1125,192364,81,21,192364,OTHER
7363,7363,812,1105,821,1125,.,9,20,.,OTHER
7365,7365,825,1105,831,1126,1,6,21,1,OTHER
7419,7424,1049,1102,1132,1123,153682,83,21,153682,OTHER
7426,7428,1136,1103,1177,1123,.95,41,20,.95,OTHER
7431,7431,12,1131,23,1147,d,11,16,d,OTHER
7433,7439,28,1131,70,1146,control,42,15,control,OTHER
7441,7446,72,1131,122,1147,number,50,16,number,OTHER
7585,7586,964,1132,978,1145,10,14,13,10,OTHER
7588,7596,994,1132,1059,1146,dependent,65,14,dependent,OTHER
7598,7601,1061,1132,1087,1146,care,26,14,care,OTHER
7603,7610,1090,1132,1137,1146,benefits,47,14,benefits,OTHER
7622,7628,67,1154,162,1175,3137316,95,21,3137316,OTHER
7782,7784,1051,1155,1084,1173,220,33,18,220,OTHER
7787,7787,1073,1582,1087,1605,e,14,23,e,OTHER
7789,7798,27,1183,95,1197,employee's,68,14,employee's,OTHER
7800,7804,98,1182,121,1197,first,23,15,first,OTHER
7806,7809,124,1182,158,1197,name,34,15,name,OTHER
7811,7813,161,1181,182,1197,and,21,16,and,OTHER
7815,7821,185,1180,215,1197,initial,30,17,initial,OTHER
7825,7828,278,1182,305,1197,last,27,15,last,OTHER
7830,7833,307,1181,343,1197,name,36,16,name,OTHER
7879,7882,633,1179,657,1195,suff,24,16,suff,OTHER
7884,7885,675,1178,694,1197,11,19,19,11,OTHER
7887,7898,709,1183,776,1198,lanqualified,67,15,lanqualified,OTHER
7900,7904,778,1183,812,1198,plans,34,15,plans,OTHER
7946,7948,1009,1182,1033,1196,see,24,14,see,OTHER
7950,7961,1036,1182,1110,1197,instructions,74,15,instructions,OTHER
7963,7965,1112,1182,1131,1197,for,19,15,for,OTHER
7967,7969,1133,1181,1159,1197,box,26,16,box,OTHER
7971,7972,1163,1180,1176,1196,12,13,16,12,OTHER
7984,7990,64,1226,180,1250,richard,116,24,richard,OTHER
8011,8020,240,1225,401,1251,williamson,161,26,williamson,OTHER
8081,8083,726,1215,762,1230,174,36,15,174,OTHER
8135,8136,1000,1213,1025,1230,ee,25,17,ee,OTHER
8138,8141,1052,1207,1103,1233,7675,51,26,7675,OTHER
8261,8270,783,1240,833,1254,retirement,50,14,retirement,OTHER
8272,8282,867,1240,916,1252,third-party,49,12,third-party,OTHER
8419,8422,868,1253,886,1265,sick,18,12,sick,OTHER
8424,8426,887,1253,909,1265,pay,22,12,pay,OTHER
8440,8442,967,1238,987,1251,12b,20,13,12b,OTHER
8454,8456,65,1265,114,1289,036,49,24,036,OTHER
8458,8465,127,1265,257,1289,danielle,130,24,danielle,OTHER
8467,8470,273,1265,339,1290,cove,66,25,cove,OTHER
8561,8561,786,1268,798,1287,x,12,19,x,OTHER
8579,8579,874,1269,886,1288,x,12,19,x,OTHER
8615,8617,1050,1263,1091,1288,916,41,25,916,OTHER
8629,8638,65,1305,228,1328,petersfurt,163,23,petersfurt,OTHER
8640,8641,271,1303,309,1329,ri,38,26,ri,OTHER
8643,8652,339,1302,499,1329,49743-4517,160,27,49743-4517,OTHER
8722,8726,705,1299,737,1312,other,32,13,other,OTHER
8728,8731,739,1300,767,1312,(see,28,12,(see,OTHER
8733,8740,770,1300,823,1313,enclosed,53,13,enclosed,OTHER
8742,8747,825,1300,864,1313,notice,39,13,notice,OTHER
8749,8750,866,1300,879,1313,to,13,13,to,OTHER
8752,8760,881,1298,948,1313,employee),67,15,employee),OTHER
8761,8763,967,1298,987,1309,12c,20,11,12c,OTHER
8928,8928,1007,1328,1018,1345,p,11,17,p,OTHER
8930,8932,1052,1322,1091,1350,779,39,28,779,OTHER
9089,9091,966,1353,990,1368,12d,24,15,12d,OTHER
9262,9264,1050,1380,1090,1406,834,40,26,834,OTHER
9266,9267,7,1430,22,1446,15,15,16,15,OTHER
9268,9277,28,1417,97,1435,employee's,69,18,employee's,OTHER
9279,9285,100,1416,148,1433,address,48,17,address,OTHER
9287,9289,150,1416,172,1432,and,22,16,and,OTHER
9294,9298,29,1431,63,1447,state,34,16,state,OTHER
9300,9309,86,1431,153,1449,employer's,67,18,employer's,OTHER
9312,9316,156,1433,185,1450,state,29,17,state,OTHER
9317,9319,174,1416,195,1432,zip,21,16,zip,OTHER
9320,9321,188,1434,201,1450,id,13,16,id,OTHER
9323,9326,197,1417,230,1433,code,33,16,code,OTHER
9361,9366,204,1434,246,1450,number,42,16,number,OTHER
9368,9369,347,1429,366,1450,16,19,21,16,OTHER
9371,9375,370,1431,400,1450,state,30,19,state,OTHER
9377,9382,403,1433,445,1450,"wages,",42,17,"wages,",OTHER
9384,9388,448,1434,475,1449,"tips,",27,15,"tips,",OTHER
9390,9393,479,1433,500,1449,etc.,21,16,etc.,OTHER
9407,9408,540,1431,558,1449,17,18,18,17,OTHER
9410,9414,561,1431,592,1449,state,31,18,state,OTHER
9416,9421,595,1432,639,1449,income,44,17,income,OTHER
9423,9425,641,1434,660,1449,tax,19,15,tax,OTHER
9435,9436,726,1430,743,1450,18,17,20,18,OTHER
9438,9442,746,1431,778,1450,local,32,19,local,OTHER
9444,9449,781,1432,822,1450,"wages,",41,18,"wages,",OTHER
9451,9455,826,1433,853,1450,"tips,",27,17,"tips,",OTHER
9457,9460,857,1434,877,1450,etc.,20,16,etc.,OTHER
9477,9478,930,1431,946,1448,19,16,17,19,OTHER
9480,9484,949,1432,982,1449,local,33,17,local,OTHER
9486,9491,985,1434,1028,1449,income,43,15,income,OTHER
9493,9495,1031,1434,1051,1449,tax,20,15,tax,OTHER
9510,9511,1114,1432,1132,1448,20,18,16,20,OTHER
9513,9520,1136,1433,1182,1449,locality,46,16,locality,OTHER
9522,9525,1184,1434,1217,1450,name,33,16,name,OTHER
9529,9530,17,1459,41,1474,hi,24,15,hi,OTHER
9545,9554,133,1457,266,1476,354-84-869,133,19,354-84-869,OTHER
9567,9572,346,1457,428,1477,96344.,82,20,96344.,box16StateWagesTips
9574,9575,431,1457,454,1478,11,23,21,11,box16StateWagesTips
