start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
761,763,1519,968,1624,1029,inc,105,61,inc,employerName
779,782,644,1046,784,1107,9597,140,61,9597,employerAddressStreet_name
784,787,819,1046,959,1107,leah,140,61,leah,employerAddressStreet_name
789,793,994,1046,1169,1107,track,175,61,track,employerAddressStreet_name
809,812,644,1125,784,1186,east,140,61,east,employerAddressCity
814,823,819,1125,1169,1186,davidburgh,350,61,davidburgh,employerAddressCity
827,828,1274,1125,1344,1186,or,70,61,or,employerAddressState
833,842,1484,1125,1834,1186,24904-2449,350,61,24904-2449,employerAddressZip
891,895,1279,1265,1463,1326,batch,184,61,batch,OTHER
920,925,1695,1265,1917,1326,#02021,222,61,#02021,OTHER
927,927,430,1392,455,1431,b,25,39,b,OTHER
933,942,524,1392,746,1431,employer's,222,39,employer's,OTHER
944,946,757,1392,840,1431,fed,83,39,fed,OTHER
948,949,852,1392,893,1431,id,41,39,id,OTHER
951,956,905,1392,1058,1431,number,153,39,number,OTHER
973,973,1272,1392,1295,1431,a,23,39,a,OTHER
979,988,1353,1392,1581,1431,employee's,228,39,employee's,OTHER
990,992,1593,1392,1678,1431,ssa,85,39,ssa,OTHER
994,999,1688,1392,1840,1431,number,152,39,number,OTHER
1012,1021,641,1439,891,1482,80-9064527,250,43,80-9064527,einEmployerIdentificationNumber
1068,1068,1694,1439,1719,1482,0,25,43,0,ssnOfEmployee
1071,1071,430,1550,453,1588,7,23,38,7,OTHER
1077,1082,522,1550,644,1588,social,122,38,social,OTHER
1084,1091,655,1550,814,1588,security,159,38,security,OTHER
1093,1096,825,1550,899,1588,tips,74,38,tips,OTHER
1117,1117,1272,1550,1295,1588,8,23,38,8,OTHER
1123,1131,1353,1550,1538,1588,allocated,185,38,allocated,OTHER
1133,1136,1550,1550,1624,1588,tips,74,38,tips,OTHER
1150,1158,641,1597,866,1640,124686.17,225,43,124686.17,OTHER
1213,1221,1694,1597,1919,1640,129274.26,225,43,129274.26,OTHER
1224,1224,430,1707,453,1746,9,23,39,9,OTHER
1230,1241,522,1707,748,1746,verification,226,39,verification,OTHER
1243,1246,759,1707,863,1746,code,104,39,code,OTHER
1270,1271,1272,1707,1318,1746,10,46,39,10,OTHER
1276,1284,1364,1707,1579,1746,dependent,215,39,dependent,OTHER
1286,1289,1591,1707,1676,1746,care,85,39,care,OTHER
1291,1298,1687,1707,1847,1746,benefits,160,39,benefits,OTHER
1321,1321,810,1754,834,1797,0,24,43,0,OTHER
1367,1369,1694,1754,1769,1797,117,75,43,117,OTHER
1372,1373,430,1865,476,1903,11,46,38,11,OTHER
1378,1389,533,1865,785,1903,nonqualified,252,38,nonqualified,OTHER
1391,1395,797,1865,905,1903,plans,108,38,plans,OTHER
1418,1420,1272,1865,1341,1903,12a,69,38,12a,OTHER
1422,1424,1364,1865,1438,1903,see,74,38,see,OTHER
1426,1437,1449,1865,1687,1903,instructions,238,38,instructions,OTHER
1439,1441,1699,1865,1754,1903,for,55,38,for,OTHER
1443,1445,1765,1865,1839,1903,box,74,38,box,OTHER
1447,1448,1851,1865,1897,1903,12,46,38,12,OTHER
1460,1462,641,1912,716,1955,160,75,43,160,OTHER
1521,1521,1427,1966,1452,2009,c,25,43,c,OTHER
1535,1535,1652,1966,1677,2009,|,25,43,|,OTHER
1539,1542,1694,1966,1794,2009,9695,100,43,9695,OTHER
1544,1545,430,2025,476,2064,14,46,39,14,OTHER
1551,1555,545,2025,656,2064,other,111,39,other,OTHER
1590,1592,1272,2025,1344,2064,12b,72,39,12b,OTHER
1601,1601,1427,2021,1452,2064,n,25,43,n,OTHER
1615,1615,1652,2021,1677,2064,|,25,43,|,OTHER
1619,1621,1694,2021,1769,2064,266,75,43,266,OTHER
1669,1671,1272,2080,1341,2118,12c,69,38,12c,OTHER
1680,1680,1427,2075,1452,2118,l,25,43,l,OTHER
1694,1694,1652,2075,1677,2118,|,25,43,|,OTHER
1698,1700,1694,2075,1769,2118,566,75,43,566,OTHER
1748,1750,1272,2134,1344,2173,12d,72,39,12d,OTHER
1758,1759,1402,2130,1452,2173,aa,50,43,aa,OTHER
1773,1773,1652,2130,1677,2173,|,25,43,|,OTHER
1777,1779,1694,2130,1769,2172,269,75,42,269,OTHER
1827,1828,1271,2195,1308,2226,13,37,31,13,OTHER
1830,1833,1318,2195,1381,2226,stat,63,31,stat,OTHER
1835,1838,1390,2195,1468,2226,emp.,78,31,emp.,OTHER
1840,1843,1482,2195,1545,2226,ret.,63,31,ret.,OTHER
1845,1848,1554,2195,1625,2226,plan,71,31,plan,OTHER
1856,1858,1692,2195,1744,2226,3rd,52,31,3rd,OTHER
1860,1864,1754,2195,1835,2226,party,81,31,party,OTHER
1866,1869,1843,2195,1908,2226,sick,65,31,sick,OTHER
1871,1873,1918,2195,1975,2226,pay,57,31,pay,OTHER
1927,1927,1359,2239,1384,2282,0,25,43,0,OTHER
1939,1939,1569,2239,1594,2282,0,25,43,0,OTHER
1957,1957,1796,2239,1821,2282,0,25,43,0,OTHER
1959,1961,430,2298,478,2337,e/f,48,39,e/f,OTHER
1965,1973,525,2298,743,2337,employees,218,39,employees,OTHER
1975,1979,755,2298,875,2337,"name,",120,39,"name,",OTHER
1981,1987,886,2298,1045,2337,address,159,39,address,OTHER
1989,1991,1056,2298,1130,2337,and,74,39,and,OTHER
1993,1995,1142,2298,1206,2337,zip,64,39,zip,OTHER
1997,2000,1218,2298,1315,2337,code,97,39,code,OTHER
2017,2020,644,2400,784,2461,mark,140,61,mark,employeeName
2025,2029,924,2400,1099,2461,smith,175,61,smith,employeeName
2045,2047,644,2478,749,2539,730,105,61,730,OTHER
2049,2053,784,2478,959,2539,kevin,175,61,kevin,OTHER
2055,2059,994,2478,1169,2539,roads,175,61,roads,OTHER
2075,2078,644,2557,784,2618,lake,140,61,lake,OTHER
2080,2087,819,2557,1099,2618,kathleen,280,61,kathleen,OTHER
2091,2092,1204,2557,1274,2618,mo,70,61,mo,OTHER
2118,2127,1449,2557,1799,2618,63080-8009,350,61,63080-8009,OTHER
2129,2130,430,2688,476,2727,15,46,39,15,OTHER
2135,2139,533,2688,635,2727,state,102,39,state,OTHER
2152,2161,851,2691,1050,2726,employers',199,35,employers',OTHER
2163,2167,1060,2691,1148,2726,state,88,35,state,OTHER
2169,2170,1159,2691,1196,2726,id,37,35,id,OTHER
2172,2174,1207,2691,1263,2726,no.,56,35,no.,OTHER
2176,2177,1272,2688,1318,2727,16,46,39,16,OTHER
2183,2187,1376,2688,1477,2727,state,101,39,state,OTHER
2189,2194,1489,2688,1628,2727,"wages,",139,39,"wages,",OTHER
2196,2200,1639,2688,1724,2727,"tips,",85,39,"tips,",OTHER
2202,2205,1736,2688,1807,2727,etc.,71,39,etc.,OTHER
2221,2222,641,2735,691,2778,ok,50,43,ok,OTHER
2229,2238,825,2735,1075,2778,602-00-071,250,43,602-00-071,OTHER
2277,2283,1694,2735,1869,2778,50787.9,175,43,50787.9,box16StateWagesTips
2286,2287,430,2846,476,2884,17,46,38,17,OTHER
2293,2297,545,2846,646,2884,state,101,38,state,OTHER
2299,2304,658,2846,803,2884,income,145,38,income,OTHER
2306,2308,815,2846,875,2884,tax,60,38,tax,OTHER
2332,2333,1272,2846,1318,2884,18,46,38,18,OTHER
2340,2344,1376,2846,1484,2884,local,108,38,local,OTHER
2346,2351,1496,2846,1635,2884,"wages,",139,38,"wages,",OTHER
2353,2357,1646,2846,1731,2884,"tips,",85,38,"tips,",OTHER
2359,2362,1743,2846,1814,2884,etc.,71,38,etc.,OTHER
2376,2382,641,2892,816,2936,6743.02,175,44,6743.02,box17StateIncomeTax
2434,2442,1694,2892,1919,2936,101416.09,225,44,101416.09,OTHER
2445,2446,430,3003,476,3042,19,46,39,19,OTHER
2452,2456,545,3003,653,3042,local,108,39,local,OTHER
2458,2463,665,3003,810,3042,income,145,39,income,OTHER
2465,2467,822,3003,882,3042,tax,60,39,tax,OTHER
2491,2492,1272,3003,1318,3042,20,46,39,20,OTHER
2499,2506,1376,3003,1533,3042,locality,157,39,locality,OTHER
2508,2511,1544,3003,1652,3042,name,108,39,name,OTHER
