start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
3566,3568,1005,520,1028,539,12d,23,19,12d,OTHER
3575,3575,48,560,60,577,f,12,17,f,OTHER
3576,3577,46,573,61,591,15,15,18,15,OTHER
3578,3587,66,560,134,579,employee's,68,19,employee's,OTHER
3589,3595,137,563,184,580,address,47,17,address,OTHER
3597,3599,187,564,210,581,and,23,17,and,OTHER
3601,3603,213,565,233,581,zip,20,16,zip,OTHER
3605,3608,236,565,269,582,code,33,17,code,OTHER
3619,3623,67,574,102,593,state,35,19,state,OTHER
3625,3634,125,579,191,598,employer's,66,19,employer's,OTHER
3767,3767,1046,560,1060,581,l,14,21,l,OTHER
3769,3771,1089,565,1126,587,624,37,22,624,OTHER
3801,3805,193,581,223,600,state,30,19,state,OTHER
3807,3808,225,582,239,600,id,14,18,id,OTHER
3810,3815,241,582,287,601,number,46,19,number,OTHER
3825,3826,386,583,403,606,16,17,23,16,OTHER
3828,3832,407,585,438,608,state,31,23,state,OTHER
3834,3839,441,587,482,610,"wages,",41,23,"wages,",OTHER
3841,3845,486,590,513,611,"tips,",27,21,"tips,",OTHER
3847,3850,516,590,537,611,etc.,21,21,etc.,OTHER
3852,3853,578,591,596,612,17,18,21,17,OTHER
3855,3859,599,592,629,614,state,30,22,state,OTHER
3861,3866,632,594,676,616,income,44,22,income,OTHER
3868,3870,678,596,700,617,tax,22,21,tax,OTHER
3879,3880,56,601,82,621,ia,26,20,ia,OTHER
3896,3905,168,604,308,631,131-76-163,140,27,131-76-163,OTHER
3924,3929,385,609,463,637,70963.,78,28,70963.,OTHER
3931,3932,467,613,495,638,38,28,25,38,OTHER
3981,3982,763,597,779,619,18,16,22,18,OTHER
3984,3988,783,598,815,621,local,32,23,local,OTHER
3990,3995,818,601,860,622,"wages,",42,21,"wages,",OTHER
3997,4001,863,603,890,623,"tips,",27,20,"tips,",OTHER
4003,4006,894,605,914,623,etc.,20,18,etc.,OTHER
4016,4017,966,606,983,625,19,17,19,19,OTHER
4019,4023,986,607,1018,627,local,32,20,local,OTHER
4025,4030,1021,610,1064,629,income,43,19,income,OTHER
4032,4034,1067,613,1088,630,tax,21,17,tax,OTHER
4116,4119,576,618,630,642,3365,54,24,3365,OTHER
4121,4121,634,619,642,643,.,8,24,.,OTHER
4123,4124,646,619,670,644,38,24,25,38,OTHER
4145,4151,762,625,859,650,99817.0,97,25,99817.0,OTHER
4212,4213,1152,614,1169,632,20,17,18,20,OTHER
4215,4222,1171,615,1218,635,locality,47,20,locality,OTHER
4224,4227,1220,617,1259,637,name,39,20,name,OTHER
4373,4377,964,632,1033,656,15027,69,24,15027,OTHER
4379,4379,1037,634,1044,656,.,7,22,.,OTHER
4381,4382,1048,635,1075,659,88,27,24,88,OTHER
4405,4410,1151,645,1203,661,miller,52,16,miller,OTHER
4412,4418,1206,646,1267,665,mission,61,19,mission,OTHER
4427,4428,53,652,79,669,ca,26,17,ca,OTHER
4444,4453,168,654,306,681,825-47-958,138,27,825-47-958,OTHER
4472,4477,383,663,462,688,63940.,79,25,63940.,OTHER
4479,4480,466,664,490,689,29,24,25,29,OTHER
4499,4505,573,667,670,695,2516.51,97,28,2516.51,box17StateIncomeTax
4532,4535,174,688,240,715,wage,66,27,wage,OTHER
4537,4539,245,691,291,717,and,46,26,and,OTHER
4541,4543,299,693,339,718,tax,40,25,tax,OTHER
4615,4620,760,677,842,701,160235,82,24,160235,OTHER
4622,4622,846,677,854,701,.,8,24,.,OTHER
4624,4625,858,677,884,702,68,26,25,68,OTHER
4650,4654,963,683,1031,708,21174,68,25,21174,OTHER
4656,4656,1035,683,1042,708,.,7,25,.,OTHER
4658,4659,1046,683,1075,708,04,29,25,04,OTHER
4741,4744,584,709,732,762,2019,148,53,2019,taxYear
4836,4839,1145,695,1190,714,mayo,45,19,mayo,OTHER
4841,4847,1196,695,1267,718,valleys,71,23,valleys,OTHER
4853,4856,37,720,73,742,form,36,22,form,OTHER
4858,4860,80,722,111,742,w-2,31,20,w-2,OTHER
4874,4882,175,719,286,746,statement,111,27,statement,OTHER
4981,4990,897,717,979,742,department,82,25,department,OTHER
4992,4993,983,720,995,742,of,12,22,of,OTHER
4995,4997,999,721,1021,743,the,22,22,the,OTHER
4999,5016,1025,722,1143,746,treasury-.internal,118,24,treasury-.internal,OTHER
5018,5024,1147,727,1211,748,revenue,64,21,revenue,OTHER
5026,5032,1214,729,1268,749,service,54,20,service,OTHER
5038,5041,38,743,78,767,copy,40,24,copy,OTHER
5043,5047,82,745,127,769,b--to,45,24,b--to,OTHER
5049,5050,131,747,152,769,be,21,22,be,OTHER
5052,5056,156,748,194,771,filed,38,23,filed,OTHER
5058,5061,198,750,232,772,with,34,22,with,OTHER
5063,5072,236,751,327,775,employee's,91,24,employee's,OTHER
5074,5080,331,755,412,778,federal,81,23,federal,OTHER
5082,5084,416,757,442,779,tax,26,22,tax,OTHER
5086,5091,445,758,505,782,return,60,24,return,OTHER
5097,5100,35,768,66,788,this,31,20,this,OTHER
5102,5112,69,769,152,791,information,83,22,information,OTHER
5114,5115,155,772,169,791,is,14,19,is,OTHER
5117,5121,172,773,215,793,being,43,20,being,OTHER
5123,5131,218,774,287,796,furnished,69,22,furnished,OTHER
5133,5134,290,776,305,796,to,15,20,to,OTHER
5136,5138,308,777,332,797,the,24,20,the,OTHER
5140,5147,335,778,392,799,internal,57,21,internal,OTHER
5149,5155,395,779,461,801,revenue,66,22,revenue,OTHER
5157,5164,465,781,521,803,service.,56,22,service.,OTHER
5240,5242,497,833,518,858,cut,21,25,cut,OTHER
5244,5248,523,834,559,859,here.,36,25,here.,OTHER
5250,5253,563,836,597,861,keep,34,25,keep,OTHER
5255,5259,601,838,638,862,lower,37,24,lower,OTHER
5261,5267,642,839,685,864,portion,43,25,portion,OTHER
5269,5271,688,841,707,864,for,19,23,for,OTHER
5273,5276,710,842,738,865,your,28,23,your,OTHER
5278,5284,742,844,793,866,records,51,22,records,OTHER
5322,5331,262,880,334,902,employee's,72,22,employee's,OTHER
5333,5338,337,884,376,904,social,39,20,social,OTHER
5340,5347,379,885,429,907,security,50,22,security,OTHER
5349,5354,432,887,481,909,number,49,22,number,OTHER
5404,5414,338,909,491,938,467-08-8770,153,29,467-08-8770,OTHER
5459,5462,777,900,801,919,this,24,19,this,OTHER
5464,5474,804,900,867,921,information,63,21,information,OTHER
5476,5477,870,902,882,921,is,12,19,is,OTHER
5479,5483,885,903,917,922,being,32,19,being,OTHER
5485,5493,920,904,972,924,furnished,52,20,furnished,OTHER
5495,5496,975,906,987,925,to,12,19,to,OTHER
5498,5500,990,906,1010,926,the,20,20,the,OTHER
5502,5509,1013,907,1056,927,internal,43,20,internal,OTHER
5511,5517,1059,909,1110,929,revenue,51,20,revenue,OTHER
5519,5526,1113,911,1162,932,service.,49,21,service.,OTHER
5528,5529,1165,914,1174,932,if,9,18,if,OTHER
5531,5533,1177,915,1199,933,you,22,18,you,OTHER
5535,5535,860,919,867,938,a,7,19,a,OTHER
5543,5543,36,924,48,942,b,12,18,b,OTHER
5545,5552,53,925,109,947,employer,56,22,employer,OTHER
5554,5557,111,928,137,948,iden,26,20,iden,OTHER
5618,5620,637,918,667,937,omb,30,19,omb,OTHER
5622,5624,669,918,693,938,no.,24,20,no.,OTHER
5626,5634,696,919,762,941,1545-0008,66,22,1545-0008,OTHER
5636,5643,775,915,822,936,required,47,21,required,OTHER
5651,5652,825,918,838,937,to,13,19,to,OTHER
5654,5657,841,918,858,938,file,17,20,file,OTHER
5659,5659,935,922,942,941,a,7,19,a,OTHER
5661,5663,870,920,891,939,tax,21,19,tax,OTHER
5665,5671,893,921,932,941,"return,",39,20,"return,",OTHER
5675,5684,945,923,1009,944,negligence,64,21,negligence,OTHER
5686,5692,1012,925,1056,945,penalty,44,20,penalty,OTHER
5694,5695,1058,927,1070,946,or,12,19,or,OTHER
5697,5701,1073,928,1103,947,other,30,19,other,OTHER
5706,5706,36,976,49,995,c,13,19,c,OTHER
5709,5710,776,933,791,950,on,15,17,on,OTHER
5712,5714,1158,931,1185,949,may,27,18,may,OTHER
5716,5717,1188,932,1202,950,be,14,18,be,OTHER
5719,5725,1205,932,1261,951,imposed,56,19,imposed,OTHER
5829,5830,86,1622,109,1645,on,23,23,on,OTHER
5832,5834,793,934,815,952,you,22,18,you,OTHER
5835,5839,807,952,838,972,other,31,20,other,OTHER
5951,5952,818,935,825,952,if,7,17,if,OTHER
5954,5957,827,936,850,954,this,23,18,this,OTHER
5958,5969,840,953,922,975,compensation,82,22,compensation,OTHER
6090,6095,853,937,896,957,income,43,20,income,OTHER
6097,6098,898,939,910,957,is,12,18,is,OTHER
6100,6106,912,939,957,959,taxable,45,20,taxable,OTHER
6108,6110,960,941,982,960,and,22,19,and,OTHER
6112,6114,984,942,1007,961,you,23,19,you,OTHER
6116,6119,1009,943,1026,962,fail,17,19,fail,OTHER
6121,6122,1029,943,1042,962,to,13,19,to,OTHER
6124,6129,1044,944,1079,963,report,35,19,report,OTHER
6131,6133,1081,945,1098,963,it.,17,18,it.,OTHER
6149,6158,91,952,230,977,91-4559008,139,25,91-4559008,OTHER
6226,6231,728,949,774,969,"wages,",46,20,"wages,",OTHER
6233,6237,777,951,804,970,"tips,",27,19,"tips,",OTHER
6283,6289,1018,959,1062,978,federal,44,19,federal,OTHER
6291,6296,1065,960,1108,979,income,43,19,income,OTHER
6298,6300,1111,962,1131,980,tax,20,18,tax,OTHER
6302,6309,1134,963,1182,982,withheld,48,19,withheld,OTHER
6317,6326,51,976,116,997,employer's,65,21,employer's,OTHER
6328,6332,119,978,158,999,"name,",39,21,"name,",OTHER
6334,6341,160,980,211,1000,"address,",51,20,"address,",OTHER
6343,6345,213,981,236,1001,and,23,20,and,OTHER
6347,6349,239,982,259,1002,zip,20,20,zip,OTHER
6351,6354,262,983,293,1002,code,31,19,code,OTHER
6408,6416,748,974,874,1002,141025.22,126,28,141025.22,OTHER
6458,6462,1010,985,1079,1007,28756,69,22,28756,OTHER
6464,6464,1082,985,1091,1008,.,9,23,.,OTHER
6466,6467,1095,985,1121,1009,86,26,24,86,OTHER
6482,6486,88,1003,162,1028,"hunt,",74,25,"hunt,",OTHER
6488,6491,171,1005,229,1031,knox,58,26,knox,OTHER
6493,6495,243,1008,287,1033,and,44,25,and,OTHER
6497,6502,295,1010,383,1037,morgan,88,27,morgan,OTHER
6504,6506,398,1013,441,1038,inc,43,25,inc,OTHER
6562,6567,727,999,765,1019,social,38,20,social,OTHER
6569,6571,767,1000,791,1021,sec,24,21,sec,OTHER
6572,6576,791,1002,814,1022,arity,23,20,arity,OTHER
6578,6582,816,1003,858,1022,wages,42,19,wages,OTHER
6615,6620,1018,1009,1054,1029,social,36,20,social,OTHER
6622,6629,1058,1011,1103,1031,security,45,20,security,OTHER
6631,6633,1106,1012,1125,1032,tax,19,20,tax,OTHER
6635,6642,1128,1013,1177,1034,withheld,49,21,withheld,OTHER
6657,6659,88,1035,132,1062,698,44,27,698,OTHER
6661,6665,143,1038,215,1066,perry,72,28,perry,OTHER
6667,6671,228,1042,297,1067,trace,69,25,trace,OTHER
6741,6746,748,1027,829,1050,110191,81,23,110191,OTHER
6748,6748,833,1029,842,1050,.,9,21,.,OTHER
6750,6751,846,1030,871,1051,96,25,21,96,OTHER
6790,6793,1008,1034,1062,1057,8429,54,23,8429,OTHER
6795,6795,1066,1035,1075,1058,.,9,23,.,OTHER
6797,6798,1078,1036,1102,1060,68,24,24,68,OTHER
6890,6895,725,1051,770,1069,medica,45,18,medica,OTHER
6897,6901,781,1052,821,1073,wages,40,21,wages,OTHER
6903,6905,824,1054,845,1074,and,21,20,and,OTHER
6907,6910,848,1055,871,1075,tips,23,20,tips,OTHER
6947,6947,31,1128,43,1145,d,12,17,d,OTHER
6950,6952,1202,916,1221,934,are,19,18,are,OTHER
6954,6956,1071,1062,1091,1081,tax,20,19,tax,OTHER
6958,6965,1094,1063,1141,1084,withheld,47,21,withheld,OTHER
6979,6983,83,1071,156,1096,north,73,25,north,OTHER
6985,6992,172,1072,286,1101,johnfort,114,29,johnfort,OTHER
6994,6995,295,1077,328,1102,ks,33,25,ks,OTHER
6997,7006,366,1078,504,1109,81268-3528,138,31,81268-3528,OTHER
7063,7071,745,1076,873,1104,155756.27,128,28,155756.27,OTHER
7164,7169,724,1101,761,1121,social,37,20,social,OTHER
7171,7178,763,1103,810,1124,security,47,21,security,OTHER
7180,7183,812,1105,838,1125,tips,26,20,tips,OTHER
7231,7235,1071,1088,1138,1111,4516.,67,23,4516.,OTHER
7237,7238,1142,1090,1168,1113,93,26,23,93,OTHER
7244,7244,784,1207,792,1222,d,8,15,d,OTHER
7246,7252,47,1128,89,1147,control,42,19,control,OTHER
7254,7255,91,1130,104,1149,nu,13,19,nu,OTHER
7336,7341,744,1127,826,1152,110191,82,25,110191,OTHER
7343,7343,830,1130,839,1153,.,9,23,.,OTHER
7345,7346,842,1131,872,1154,96,30,23,96,OTHER
7387,7395,1014,1112,1069,1131,allocated,55,19,allocated,OTHER
7397,7400,1071,1115,1094,1133,tips,23,18,tips,OTHER
7559,7567,1068,1138,1194,1165,155756.27,126,27,155756.27,OTHER
7581,7587,84,1155,179,1181,2730634,95,26,2730634,OTHER
7711,7712,982,1162,998,1179,10,16,17,10,OTHER
7714,7722,1011,1163,1075,1183,dependent,64,20,dependent,OTHER
7724,7727,1078,1165,1104,1184,care,26,19,care,OTHER
7729,7736,1106,1166,1155,1185,benefits,49,19,benefits,OTHER
7743,7752,44,1181,112,1201,employee's,68,20,employee's,OTHER
7754,7758,115,1184,137,1201,first,22,17,first,OTHER
7760,7763,140,1184,174,1203,name,34,19,name,OTHER
7765,7767,177,1185,197,1203,and,20,18,and,OTHER
7769,7775,200,1185,233,1204,initial,33,19,initial,OTHER
7782,7785,294,1187,320,1209,last,26,22,last,OTHER
7787,7790,323,1188,361,1212,name,38,24,name,OTHER
7895,7897,1068,1191,1105,1211,299,37,20,299,OTHER
7979,7983,649,1201,681,1218,sull.,32,17,sull.,OTHER
7985,7986,690,1203,708,1220,11,18,17,11,OTHER
7988,7991,719,1204,749,1221,nong,30,17,nong,OTHER
7995,7999,794,1207,828,1224,plans,34,17,plans,OTHER
8041,8043,982,1214,1004,1229,12a,22,15,12a,OTHER
8045,8047,1025,1216,1050,1232,see,25,16,see,OTHER
8049,8060,1052,1216,1125,1235,instructions,73,19,instructions,OTHER
8062,8064,1128,1218,1147,1236,for,19,18,for,OTHER
8066,8068,1149,1218,1175,1236,box,26,18,box,OTHER
8070,8071,1178,1218,1194,1237,12,16,19,12,OTHER
8085,8090,85,1229,176,1256,joseph,91,27,joseph,OTHER
8092,8097,222,1231,321,1260,butler,99,29,butler,OTHER
8169,8171,740,1237,782,1256,226,42,19,226,OTHER
8259,8260,688,1260,704,1277,13,16,17,13,OTHER
8262,8270,707,1261,750,1277,statutory,43,16,statutory,OTHER
8272,8281,797,1264,843,1279,retirement,46,15,retirement,OTHER
8283,8293,882,1269,933,1284,third-party,51,15,third-party,OTHER
8295,8297,981,1272,1002,1285,12b,21,13,12b,OTHER
8322,8322,1021,1247,1032,1263,v,11,16,v,OTHER
8329,8332,1065,1247,1116,1268,5190,51,21,5190,OTHER
8345,8348,80,1265,146,1295,8288,66,30,8288,OTHER
8350,8357,158,1269,291,1301,campbell,133,32,campbell,OTHER
8359,8364,302,1274,403,1304,brooks,101,30,brooks,OTHER
8366,8369,415,1277,484,1306,apt.,69,29,apt.,OTHER
8371,8373,497,1279,541,1308,436,44,29,436,OTHER
8499,8502,880,1280,900,1296,sick,20,16,sick,OTHER
8504,8506,902,1281,922,1297,pay,20,16,pay,OTHER
8662,8664,1063,1299,1102,1324,968,39,25,968,OTHER
8677,8680,76,1306,144,1334,west,68,28,west,OTHER
8682,8692,155,1307,337,1341,williamport,182,34,williamport,OTHER
8694,8695,349,1313,382,1342,sd,33,29,sd,OTHER
8697,8706,398,1314,557,1349,00755-5542,159,35,00755-5542,OTHER
8754,8758,716,1319,748,1338,other,32,19,other,OTHER
8760,8763,751,1321,778,1339,(see,27,18,(see,OTHER
8765,8772,782,1323,833,1341,enclosed,51,18,enclosed,OTHER
8774,8779,836,1325,874,1342,notice,38,17,notice,OTHER
8781,8782,877,1327,890,1342,to,13,15,to,OTHER
8784,8792,892,1327,963,1344,employee),71,17,employee),OTHER
8794,8796,979,1330,998,1344,12c,19,14,12c,OTHER
8798,8798,1020,1301,1032,1318,f,12,17,f,OTHER
8948,8948,1017,1361,1030,1380,h,13,19,h,OTHER
8950,8952,1062,1360,1097,1384,437,35,24,437,OTHER
9095,9097,976,1386,997,1400,12d,21,14,12d,OTHER
9100,9100,19,1415,29,1431,f,10,16,f,OTHER
9101,9102,14,1429,31,1447,15,17,18,15,OTHER
9104,9113,37,1416,105,1435,employee's,68,19,employee's,OTHER
9115,9121,108,1418,155,1437,address,47,19,address,OTHER
9123,9125,158,1419,179,1437,and,21,18,and,OTHER
9127,9129,182,1420,203,1437,zip,21,17,zip,OTHER
9131,9134,206,1420,237,1437,code,31,17,code,OTHER
9142,9146,37,1431,72,1448,state,35,17,state,OTHER
9148,9157,95,1433,160,1454,employer's,65,21,employer's,OTHER
9159,9163,163,1436,192,1455,state,29,19,state,OTHER
9165,9166,195,1437,209,1456,id,14,19,id,OTHER
9168,9173,212,1437,256,1456,number,44,19,number,OTHER
9283,9283,1015,1415,1030,1438,l,15,23,l,OTHER
9290,9292,1060,1415,1097,1441,624,37,26,624,OTHER
9333,9334,355,1440,374,1462,16,19,22,16,OTHER
9336,9340,378,1441,408,1464,state,30,23,state,OTHER
9342,9347,411,1443,453,1465,"wages,",42,22,"wages,",OTHER
9349,9353,457,1445,483,1466,"tips,",26,21,"tips,",OTHER
9355,9357,486,1446,505,1466,etc,19,20,etc,OTHER
9359,9360,548,1446,565,1468,17,17,22,17,OTHER
9362,9366,569,1448,598,1469,state,29,21,state,OTHER
9368,9373,602,1449,645,1471,income,43,22,income,OTHER
9375,9377,647,1451,671,1472,tax,24,21,tax,OTHER
9389,9390,733,1453,749,1474,18,16,21,18,OTHER
9392,9396,753,1455,785,1476,local,32,21,local,OTHER
9398,9403,789,1457,831,1478,"wages,",42,21,"wages,",OTHER
9405,9409,834,1459,860,1478,"tips,",26,19,"tips,",OTHER
9411,9413,863,1460,882,1478,etc,19,18,etc,OTHER
9418,9419,27,1458,50,1474,ta,23,16,ta,OTHER
9435,9444,138,1460,278,1486,131-76-163,140,26,131-76-163,OTHER
9454,9459,356,1465,434,1491,70963.,78,26,70963.,box16StateWagesTips
9461,9462,438,1468,465,1493,38,27,25,38,OTHER
9481,9484,546,1474,601,1497,3365,55,23,3365,OTHER
9486,9486,604,1475,613,1498,.,9,23,.,OTHER
9488,9489,617,1475,643,1500,38,26,25,38,OTHER
9550,9551,936,1462,954,1481,19,18,19,19,OTHER
9553,9557,957,1463,989,1482,local,32,19,local,OTHER
9559,9564,992,1465,1035,1484,income,43,19,income,OTHER
9567,9569,1037,1466,1060,1485,tax,23,19,tax,OTHER
