start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
4688,4690,1941,2158,1986,2192,the,45,34,the,OTHER
4692,4709,1992,2158,2219,2192,treasury--internal,227,34,treasury--internal,OTHER
4711,4717,2224,2158,2345,2192,revenue,121,34,revenue,OTHER
4719,4725,2349,2157,2452,2192,service,103,35,service,OTHER
4727,4730,103,2212,166,2249,form,63,37,form,OTHER
4732,4734,181,2214,240,2249,w-2,59,35,w-2,OTHER
4745,4753,361,2203,574,2249,statement,213,46,statement,OTHER
4756,4759,108,2254,182,2291,copy,74,37,copy,OTHER
4761,4765,189,2255,273,2291,b--to,84,36,b--to,OTHER
4767,4768,279,2255,321,2291,be,42,36,be,OTHER
4770,4774,328,2255,402,2291,filed,74,36,filed,OTHER
4776,4779,408,2256,475,2291,with,67,35,with,OTHER
4781,4790,482,2256,658,2292,employee's,176,36,employee's,OTHER
4792,4798,665,2257,817,2293,federal,152,36,federal,OTHER
4800,4802,824,2257,878,2293,tax,54,36,tax,OTHER
4804,4809,885,2257,990,2294,return,105,37,return,OTHER
4811,4814,103,2296,161,2330,this,58,34,this,OTHER
4816,4826,167,2297,329,2330,information,162,33,information,OTHER
4828,4829,335,2298,360,2330,is,25,32,is,OTHER
4831,4835,366,2298,448,2330,being,82,32,being,OTHER
4837,4845,454,2299,587,2330,furnished,133,31,furnished,OTHER
4847,4848,593,2299,622,2330,to,29,31,to,OTHER
4850,4852,628,2299,675,2330,the,47,31,the,OTHER
4854,4861,681,2298,790,2331,internal,109,33,internal,OTHER
4863,4869,796,2298,927,2331,revenue,131,33,revenue,OTHER
4871,4878,932,2297,1046,2331,service.,114,34,service.,OTHER
