start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
2196,2204,2004,1394,2125,1423,dependent,121,29,dependent,OTHER
2206,2209,2129,1393,2178,1423,care,49,30,care,OTHER
2211,2218,2182,1390,2270,1421,benefits,88,31,benefits,OTHER
2230,2230,223,1440,242,1466,7,19,26,7,OTHER
2232,2232,245,1441,257,1467,3,12,26,3,OTHER
2401,2403,2097,1440,2168,1473,271,71,33,271,OTHER
2406,2406,117,1485,137,1514,e,20,29,e,OTHER
2408,2417,148,1485,272,1514,employee's,124,29,employee's,OTHER
2419,2423,277,1486,316,1512,first,39,26,first,OTHER
2425,2428,320,1485,385,1511,name,65,26,name,OTHER
2430,2432,388,1484,430,1510,and,42,26,and,OTHER
2434,2440,434,1483,487,1509,initial,53,26,initial,OTHER
2453,2456,626,1485,675,1511,last,49,26,last,OTHER
2458,2461,678,1485,744,1510,name,66,25,name,OTHER
2508,2512,1299,1479,1360,1511,suff.,61,32,suff.,OTHER
2514,2515,1379,1478,1411,1510,11,32,32,11,OTHER
2517,2528,1450,1483,1581,1514,nonqualified,131,31,nonqualified,OTHER
2530,2534,1586,1483,1654,1513,plans,68,30,plans,OTHER
2571,2573,1934,1483,1974,1513,12a,40,30,12a,OTHER
2575,2577,2008,1484,2049,1512,see,41,28,see,OTHER
2579,2590,2054,1484,2195,1512,instructions,141,28,instructions,OTHER
2592,2594,2199,1484,2232,1512,for,33,28,for,OTHER
2596,2598,2236,1484,2286,1512,box,50,28,box,OTHER
2600,2601,2290,1483,2309,1511,12,19,28,12,OTHER
2724,2726,1476,1545,1549,1574,129,73,29,129,OTHER
2774,2774,2013,1540,2035,1574,m,22,34,m,OTHER
2776,2779,2100,1542,2194,1575,6523,94,33,6523,OTHER
2791,2795,217,1570,362,1611,david,145,41,david,employeeName
2797,2802,420,1571,594,1612,robles,174,41,robles,employeeName
2915,2916,1379,1591,1409,1619,13,30,28,13,OTHER
2918,2926,1414,1589,1501,1619,statutory,87,30,statutory,OTHER
2929,2938,1582,1593,1683,1622,retirement,101,29,retirement,OTHER
2949,2959,1751,1592,1843,1619,third-party,92,27,third-party,OTHER
2969,2970,1934,1588,1957,1618,12,23,30,12,OTHER
3085,3091,1412,1616,1487,1640,employe,75,24,employe,OTHER
3097,3100,1578,1623,1624,1652,plan,46,29,plan,OTHER
3116,3119,1745,1615,1784,1643,sick,39,28,sick,OTHER
3121,3123,1786,1615,1826,1645,pay,40,30,pay,OTHER
3135,3139,219,1654,365,1696,97283,146,42,97283,OTHER
3141,3146,399,1654,565,1696,jeremy,166,42,jeremy,OTHER
3148,3152,596,1653,743,1696,views,147,43,views,OTHER
3154,3157,768,1652,892,1696,apt.,124,44,apt.,OTHER
3159,3161,919,1650,1005,1696,437,86,46,437,OTHER
3269,3269,1762,1655,1787,1691,x,25,36,x,OTHER
3306,3308,2100,1661,2164,1691,588,64,30,588,OTHER
3320,3328,218,1720,473,1767,clarkbury,255,47,clarkbury,OTHER
3357,3358,620,1714,683,1759,mo,63,45,mo,OTHER
3360,3369,745,1715,1037,1761,44555-9419,292,46,44555-9419,OTHER
3421,3422,1377,1705,1412,1738,14,35,33,14,OTHER
3424,3428,1449,1703,1504,1734,other,55,31,other,OTHER
3475,3476,1934,1705,1956,1736,12,22,31,12,OTHER
3478,3478,1960,1704,1974,1735,c,14,31,c,OTHER
3653,3653,2018,1769,2035,1794,s,17,25,s,OTHER
3661,3663,2097,1767,2172,1800,952,75,33,952,OTHER
3848,3850,2098,1869,2172,1915,470,74,46,470,OTHER
3852,3852,116,1933,136,1964,1,20,31,1,OTHER
3854,3863,148,1931,273,1963,employee's,125,32,employee's,OTHER
3865,3871,279,1931,366,1960,address,87,29,address,OTHER
3873,3875,371,1931,412,1960,and,41,29,and,OTHER
3877,3879,417,1931,455,1960,zip,38,29,zip,OTHER
3881,3884,460,1932,521,1961,code,61,29,code,OTHER
3887,3888,110,1954,137,1989,15,27,35,15,OTHER
3890,3895,148,1949,209,1990,statel,61,41,statel,OTHER
3897,3906,260,1959,379,1993,employer's,119,34,employer's,OTHER
3908,3912,385,1958,436,1990,state,51,32,state,OTHER
3914,3915,443,1958,467,1991,id,24,33,id,OTHER
3917,3922,473,1957,562,1993,number,89,36,number,OTHER
3946,3947,757,1955,788,1995,16,31,40,16,OTHER
3949,3953,796,1956,850,1996,state,54,40,state,OTHER
3955,3960,857,1957,932,1996,"wages,",75,39,"wages,",OTHER
3962,3966,939,1958,984,1995,"tips,",45,37,"tips,",OTHER
3968,3971,990,1957,1035,1993,etc.,45,36,etc.,OTHER
3975,3976,1124,1955,1154,1994,17,30,39,17,OTHER
3978,3982,1161,1956,1214,1995,state,53,39,state,OTHER
3984,3989,1221,1956,1302,1994,income,81,38,income,OTHER
3991,3993,1308,1954,1352,1993,tax,44,39,tax,OTHER
4004,4005,1479,1954,1508,1993,18,29,39,18,OTHER
4007,4011,1514,1956,1572,1995,local,58,39,local,OTHER
4013,4018,1579,1958,1656,1995,"wages,",77,37,"wages,",OTHER
4020,4024,1663,1959,1708,1995,"tips,",45,36,"tips,",OTHER
4026,4029,1714,1958,1758,1994,etc.,44,36,etc.,OTHER
4045,4046,1863,1957,1897,1994,19,34,37,19,OTHER
4048,4052,1902,1958,1960,1994,local,58,36,local,OTHER
4054,4059,1965,1959,2046,1994,income,81,35,income,OTHER
4061,4063,2051,1961,2080,1993,tax,29,32,tax,OTHER
4076,4077,2221,1962,2253,1993,20,32,31,20,OTHER
4079,4086,2259,1962,2341,1993,locality,82,31,locality,OTHER
4088,4091,2346,1961,2415,1992,name,69,31,name,OTHER
4095,4096,129,2001,181,2039,al,52,38,al,OTHER
4112,4121,352,2000,611,2038,357-79-912,259,38,357-79-912,OTHER
4153,4157,756,1998,882,2043,83342,126,45,83342,box16StateWagesTips
4159,4159,889,2001,906,2044,.,17,43,.,box16StateWagesTips
4161,4162,913,2002,961,2047,72,48,45,72,box16StateWagesTips
4182,4185,1123,2001,1223,2042,3057,100,41,3057,box17StateIncomeTax
4187,4187,1229,2001,1246,2042,.,17,41,.,box17StateIncomeTax
4189,4190,1252,2001,1306,2042,46,54,41,46,box17StateIncomeTax
4211,4216,1476,1999,1628,2041,228780,152,42,228780,OTHER
4218,4218,1635,2001,1650,2041,.,15,40,.,OTHER
4220,4221,1656,2000,1714,2041,07,58,41,07,OTHER
4252,4256,1865,2002,1992,2040,29061,127,38,29061,OTHER
4258,4260,1998,2004,2070,2040,.85,72,36,.85,OTHER
4284,4289,2225,2012,2321,2043,denise,96,31,denise,OTHER
4291,4297,2330,2011,2451,2039,meadows,121,28,meadows,OTHER
4301,4302,129,2091,180,2119,vt,51,28,vt,OTHER
4322,4331,348,2088,608,2126,095-76-454,260,38,095-76-454,OTHER
4360,4365,754,2089,906,2131,83979.,152,42,83979.,OTHER
4367,4368,912,2089,954,2129,14,42,40,14,OTHER
4389,4392,1120,2086,1222,2130,4320,102,44,4320,OTHER
4394,4394,1228,2086,1244,2129,.,16,43,.,OTHER
4396,4397,1251,2085,1300,2129,54,49,44,54,OTHER
4418,4424,1476,2089,1651,2130,175966.,175,41,175966.,OTHER
4426,4427,1659,2088,1712,2128,94,53,40,94,OTHER
4459,4463,1866,2089,1991,2128,35424,125,39,35424,OTHER
4465,4465,1998,2089,2013,2128,.,15,39,.,OTHER
4467,4468,2021,2089,2068,2128,59,47,39,59,OTHER
4491,4497,2225,2098,2348,2131,jimenez,123,33,jimenez,OTHER
4499,4503,2358,2098,2443,2135,trail,85,37,trail,OTHER
4529,4532,365,2146,480,2190,wage,115,44,wage,OTHER
4534,4536,490,2147,573,2190,and,83,43,and,OTHER
4538,4540,580,2148,650,2190,tax,70,42,tax,OTHER
4594,4597,1136,2149,1405,2242,2018,269,93,2018,taxYear
4650,4659,1756,2157,1904,2192,department,148,35,department,OTHER
4661,4662,1909,2158,1935,2192,of,26,34,of,OTHER
4664,4666,1941,2158,1987,2192,the,46,34,the,OTHER
4668,4685,1993,2158,2221,2192,treasury--internal,228,34,treasury--internal,OTHER
4687,4693,2225,2159,2345,2192,revenue,120,33,revenue,OTHER
4695,4701,2350,2158,2454,2192,service,104,34,service,OTHER
4703,4706,103,2213,166,2249,form,63,36,form,OTHER
4708,4710,181,2214,239,2249,w-2,58,35,w-2,OTHER
4721,4729,361,2203,573,2249,statement,212,46,statement,OTHER
4732,4735,108,2254,182,2291,copy,74,37,copy,OTHER
4737,4741,188,2255,272,2291,b--to,84,36,b--to,OTHER
4743,4744,279,2255,321,2291,be,42,36,be,OTHER
4746,4750,327,2255,401,2291,filed,74,36,filed,OTHER
4752,4755,408,2256,474,2291,with,66,35,with,OTHER
4757,4766,481,2256,657,2292,employee's,176,36,employee's,OTHER
4768,4774,663,2257,818,2293,federal,155,36,federal,OTHER
4776,4778,824,2257,878,2293,tax,54,36,tax,OTHER
4780,4785,885,2257,990,2294,return,105,37,return,OTHER
4787,4790,103,2296,161,2330,this,58,34,this,OTHER
4792,4802,167,2297,328,2330,information,161,33,information,OTHER
4804,4805,334,2298,361,2330,is,27,32,is,OTHER
4807,4811,367,2298,446,2330,being,79,32,being,OTHER
4813,4821,453,2299,585,2330,furnished,132,31,furnished,OTHER
4823,4824,591,2299,620,2330,to,29,31,to,OTHER
4826,4828,626,2299,675,2331,the,49,32,the,OTHER
4830,4837,681,2298,789,2331,internal,108,33,internal,OTHER
4839,4845,795,2298,926,2331,revenue,131,33,revenue,OTHER
4847,4854,931,2297,1044,2331,service.,113,34,service.,OTHER
