start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
694,694,137,432,148,455,c,11,23,c,OTHER
696,698,151,431,172,454,for,21,23,for,OTHER
700,709,174,431,251,455,employee's,77,24,employee's,OTHER
711,718,253,432,321,460,records.,68,28,records.,OTHER
736,738,564,422,596,448,omb,32,26,omb,OTHER
740,742,599,422,627,447,no.,28,25,no.,OTHER
744,752,631,422,709,448,1545-0008,78,26,1545-0008,OTHER
793,794,1025,426,1048,455,1.,23,29,1.,OTHER
796,798,1052,425,1098,455,the,46,30,the,OTHER
800,808,1102,425,1212,455,following,110,30,following,OTHER
810,820,1216,425,1354,455,information,138,30,information,OTHER
822,829,1358,424,1448,454,reflects,90,30,reflects,OTHER
831,834,1452,424,1507,455,your,55,31,your,OTHER
836,840,1511,424,1565,455,final,54,31,final,OTHER
842,845,1569,424,1626,455,2018,57,31,2018,OTHER
847,849,1630,424,1676,455,pay,46,31,pay,OTHER
851,854,1680,424,1733,455,stub,53,31,stub,OTHER
856,859,1737,424,1791,455,plus,54,31,plus,OTHER
861,863,1795,424,1840,455,any,45,31,any,OTHER
865,875,1844,424,1991,456,adjustments,147,32,adjustments,OTHER
877,885,1996,424,2114,456,submitted,118,32,submitted,OTHER
887,888,2118,425,2150,456,by,32,31,by,OTHER
890,893,2155,425,2210,457,your,55,32,your,OTHER
895,903,2214,425,2338,458,employer.,124,33,employer.,OTHER
906,906,99,449,118,475,d,19,26,d,OTHER
908,914,129,449,185,475,control,56,26,control,OTHER
916,921,187,445,257,475,number,70,30,number,OTHER
923,927,306,448,359,487,dept.,53,39,dept.,OTHER
929,933,405,451,466,492,corp.,61,41,corp.,OTHER
958,965,614,450,679,479,emplover,65,29,emplover,OTHER
967,969,683,450,708,479,use,25,29,use,OTHER
971,974,713,452,752,484,only,39,32,only,OTHER
976,977,757,458,780,488,36,23,30,36,OTHER
979,985,97,473,174,499,8531420,77,26,8531420,OTHER
1027,1027,562,464,585,496,a,23,32,a,OTHER
1091,1095,1102,472,1146,499,gross,44,27,gross,OTHER
1097,1099,1150,468,1180,497,pay,30,29,pay,OTHER
1106,1112,1262,468,1322,497,110058.,60,29,110058.,OTHER
1136,1142,1637,468,1694,497,4925.96,57,29,4925.96,OTHER
1152,1153,1835,471,1857,497,pa,22,26,pa,OTHER
1155,1159,1861,472,1897,497,state,36,25,state,OTHER
1161,1166,1901,472,1959,497,income,58,25,income,OTHER
1168,1169,1963,472,1979,496,ta,16,24,ta,OTHER
1173,1178,2070,464,2119,494,1840.6,49,30,1840.6,OTHER
1322,1324,1458,488,1480,516,tax,22,28,tax,OTHER
1326,1333,1483,484,1561,516,withheld,78,32,withheld,OTHER
1355,1357,1839,497,1866,517,box,27,20,box,OTHER
1359,1360,1868,498,1888,518,17,20,20,17,OTHER
1361,1366,1878,512,1936,536,income,58,24,income,OTHER
1551,1552,1890,499,1907,518,of,17,19,of,OTHER
1554,1556,1908,499,1943,520,w-2,35,21,w-2,OTHER
1557,1558,1937,515,1954,538,ta,17,23,ta,OTHER
1571,1575,180,515,214,544,ver's,34,29,ver's,OTHER
1577,1581,217,515,265,543,"name,",48,28,"name,",OTHER
1583,1590,268,514,335,542,"address,",67,28,"address,",OTHER
1592,1594,337,512,367,540,and,30,28,and,OTHER
1596,1598,369,511,395,538,zip,26,27,zip,OTHER
1600,1603,397,509,436,537,code,39,28,code,OTHER
1702,1704,1458,510,1482,537,box,24,27,box,OTHER
1706,1706,1484,509,1495,536,4,11,27,4,OTHER
1708,1709,1498,509,1513,535,of,15,26,of,OTHER
1711,1713,1516,509,1554,536,w-2,38,27,w-2,OTHER
1734,1738,1835,511,1876,534,local,41,23,local,OTHER
1754,1761,2072,510,2131,538,13913.23,59,28,13913.23,OTHER
1770,1776,152,537,252,564,collins,100,27,collins,employerName
1778,1780,257,538,305,563,itd,48,25,itd,employerName
1782,1784,310,537,353,561,plc,43,24,plc,employerName
1937,1939,1837,532,1865,561,box,28,29,box,OTHER
1941,1942,1868,531,1888,560,19,20,29,19,OTHER
1944,1945,1891,532,1904,560,of,13,28,of,OTHER
1947,1948,1907,533,1927,560,w-,20,27,w-,OTHER
1950,1950,1929,534,1941,561,2,12,27,2,OTHER
1960,1962,155,566,199,595,861,44,29,861,employerAddressStreet_name
1964,1968,204,566,277,594,kelly,73,28,kelly,employerAddressStreet_name
1970,1975,285,567,363,592,island,78,25,island,employerAddressStreet_name
2065,2068,1102,568,1132,595,fed.,30,27,fed.,OTHER
2070,2075,1136,568,1198,594,income,62,26,income,OTHER
2077,2084,1258,564,1323,589,25061.49,65,25,25061.49,OTHER
2093,2100,1453,567,1521,595,medicare,68,28,medicare,OTHER
2102,2104,1526,566,1551,593,tax,25,27,tax,OTHER
2113,2119,1668,564,1725,592,2843.85,57,28,2843.85,OTHER
2130,2138,160,591,279,624,davidside,119,33,davidside,employerAddressCity
2140,2141,306,589,346,617,mi,40,28,mi,employerAddressState
2143,2152,388,592,522,620,09644-6241,134,28,09644-6241,employerAddressZip
2233,2235,1100,592,1129,619,tax,29,27,tax,OTHER
2237,2244,1131,591,1198,618,withheld,67,27,withheld,OTHER
2263,2270,1454,592,1530,618,withheld,76,26,withheld,OTHER
2386,2388,1106,615,1129,642,box,23,27,box,OTHER
2390,2390,1133,617,1142,643,2,9,26,2,OTHER
2392,2393,1146,618,1161,644,of,15,26,of,OTHER
2395,2397,1165,618,1195,644,w-2,30,26,w-2,OTHER
2414,2416,1454,615,1482,643,box,28,28,box,OTHER
2418,2418,1486,616,1495,643,6,9,27,6,OTHER
2420,2421,1499,617,1514,644,of,15,27,of,OTHER
2423,2425,1517,617,1559,647,w-2,42,30,w-2,OTHER
2447,2449,1843,614,1864,640,box,21,26,box,OTHER
2451,2452,1868,613,1886,640,14,18,27,14,OTHER
2454,2455,1889,614,1904,642,of,15,28,of,OTHER
2457,2458,1907,616,1929,645,w-,22,29,w-,OTHER
2498,2502,407,682,477,712,batch,70,30,batch,OTHER
2530,2535,589,677,674,710,#02021,85,33,#02021,OTHER
2537,2539,98,728,128,754,elf,30,26,elf,OTHER
2541,2549,133,728,216,756,employees,83,28,employees,OTHER
2551,2554,218,729,257,756,name,39,27,name,OTHER
2556,2556,259,728,265,756,.,6,28,.,OTHER
2558,2564,268,728,330,756,address,62,28,address,OTHER
2566,2568,333,727,361,755,and,28,28,and,OTHER
2570,2572,364,726,390,755,zip,26,29,zip,OTHER
2574,2577,393,724,438,754,code,45,30,code,OTHER
2684,2685,1023,753,1047,781,2.,24,28,2.,OTHER
2687,2690,1052,753,1111,782,your,59,29,your,OTHER
2692,2696,1116,753,1188,782,gross,72,29,gross,OTHER
2698,2700,1193,754,1237,783,pay,44,29,pay,OTHER
2702,2704,1242,754,1290,783,was,48,29,was,OTHER
2706,2713,1295,754,1398,783,adjusted,103,29,adjusted,OTHER
2715,2716,1402,754,1431,783,as,29,29,as,OTHER
2718,2724,1435,753,1522,783,follows,87,30,follows,OTHER
2726,2727,1526,753,1553,783,to,27,30,to,OTHER
2729,2735,1557,753,1657,783,produce,100,30,produce,OTHER
2737,2740,1661,752,1718,783,your,57,31,your,OTHER
2742,2744,1722,752,1771,783,w-2,49,31,w-2,OTHER
2746,2755,1774,751,1900,782,statement.,126,31,statement.,OTHER
2763,2770,152,786,261,814,victoria,109,28,victoria,employeeName
2772,2777,308,784,389,811,rogers,81,27,rogers,employeeName
2786,2790,154,810,225,843,93823,71,33,93823,OTHER
2792,2798,230,810,329,841,carroll,99,31,carroll,OTHER
2800,2804,334,811,403,842,walks,69,31,walks,OTHER
2924,2929,1333,817,1389,844,"wages,",56,27,"wages,",OTHER
2931,2935,1394,816,1429,844,"tips,",35,28,"tips,",OTHER
2937,2940,1434,814,1464,842,othe,30,28,othe,OTHER
2947,2952,1581,814,1626,845,social,45,31,social,OTHER
2954,2958,1632,813,1675,842,secur,43,29,secur,OTHER
2961,2966,1680,813,1731,841,medica,51,28,medica,OTHER
2981,2981,1845,812,1856,843,a,11,31,a,OTHER
2983,2987,1861,812,1898,842,state,37,30,state,OTHER
2989,2993,1903,810,1947,842,wages,44,32,wages,OTHER
2995,2995,1953,809,1963,839,",",10,30,",",OTHER
2997,3004,1991,813,2055,843,kathleen,64,30,kathleen,OTHER
3006,3009,2060,813,2094,841,isle,34,28,isle,OTHER
3020,3021,177,844,211,882,it,34,38,it,OTHER
3023,3028,215,839,309,878,ronald,94,39,ronald,OTHER
3030,3031,334,839,370,871,in,36,32,in,OTHER
3033,3042,374,839,501,871,22744-2253,127,32,22744-2253,OTHER
3157,3159,1334,857,1362,886,box,28,29,box,OTHER
3161,3161,1367,856,1376,887,1,9,31,1,OTHER
3163,3164,1381,856,1395,887,of,14,31,of,OTHER
3166,3166,1400,857,1408,887,w,8,30,w,OTHER
3168,3168,1413,858,1414,887,-,1,29,-,OTHER
3170,3170,1419,859,1437,887,2,18,28,2,OTHER
3180,3184,1582,840,1644,871,wages,62,31,wages,OTHER
3185,3189,1679,829,1742,860,wanes,63,31,wanes,OTHER
3213,3217,1838,840,1873,866,"tips,",35,26,"tips,",OTHER
3218,3219,1868,857,1886,886,16,18,29,16,OTHER
3220,3222,1878,841,1898,866,etc,20,25,etc,OTHER
3223,3224,1626,860,1639,891,of,13,31,of,OTHER
3226,3226,1643,860,1656,891,w,13,31,w,OTHER
3227,3227,1659,860,1662,891,-,3,31,-,OTHER
3431,3433,1837,856,1864,885,box,27,29,box,OTHER
3449,3453,1993,842,2031,869,local,38,27,local,OTHER
3455,3460,2036,838,2089,870,"wages,",53,32,"wages,",OTHER
3629,3631,1580,861,1610,892,box,30,31,box,OTHER
3633,3633,1613,860,1623,891,3,10,31,3,OTHER
3635,3636,1726,860,1739,890,of,13,30,of,OTHER
3638,3638,1743,860,1754,890,w,11,30,w,OTHER
3640,3640,1757,860,1760,890,-,3,30,-,OTHER
3642,3642,1666,860,1677,891,2,11,31,2,OTHER
3644,3646,1680,860,1708,890,box,28,30,box,OTHER
3648,3648,1712,860,1722,890,5,10,30,5,OTHER
3650,3651,1890,858,1903,888,of,13,30,of,OTHER
3655,3655,1437,1248,1454,1276,-,17,28,-,OTHER
3657,3657,1764,860,1781,890,2,17,30,2,OTHER
3683,3685,1996,874,2020,903,box,24,29,box,OTHER
3687,3688,2023,876,2043,905,18,20,29,18,OTHER
3690,3691,2047,876,2059,905,of,12,29,of,OTHER
3693,3694,2064,876,2086,904,w2,22,28,w2,OTHER
3699,3708,134,905,217,931,employer's,83,26,employer's,OTHER
3710,3712,220,905,252,931,fed,32,26,fed,OTHER
3714,3715,256,905,271,931,id,15,26,id,OTHER
3717,3722,275,904,335,931,number,60,27,number,OTHER
3740,3749,435,903,523,932,employee's,88,29,employee's,OTHER
3751,3753,525,904,557,933,ssa,32,29,ssa,OTHER
3755,3760,559,905,630,938,number,71,33,number,OTHER
3916,3921,1998,911,2048,940,110058,50,29,110058,OTHER
3923,3923,2052,910,2068,938,3,16,28,3,OTHER
3930,3939,151,920,259,954,39-8892623,108,34,39-8892623,einEmployerIdentificationNumber
4035,4040,1071,926,1140,961,tgross,69,35,tgross,OTHER
4042,4044,1145,926,1174,952,pay,29,26,pay,OTHER
4073,4074,1344,926,1370,960,72,26,34,72,OTHER
4076,4076,1373,924,1378,951,1,5,27,1,OTHER
4078,4085,1382,923,1453,951,10058.26,71,28,10058.26,OTHER
4103,4110,1686,923,1754,948,110058.3,68,25,110058.3,OTHER
4128,4135,1842,924,1905,952,110058.3,63,28,110058.3,OTHER
4182,4188,434,957,488,990,federal,54,33,federal,OTHER
4190,4195,491,959,547,991,income,56,32,income,OTHER
4197,4199,550,961,574,991,tax,24,30,tax,OTHER
4201,4208,577,962,647,991,withheld,70,29,withheld,OTHER
4314,4317,1680,939,1722,968,5732,42,29,5732,OTHER
4339,4341,1835,958,1875,992,862,40,34,862,OTHER
4357,4360,1992,949,2034,973,5732,42,24,5732,OTHER
4367,4372,135,964,187,991,"wages,",52,27,"wages,",OTHER
4374,4377,189,963,216,989,tips,27,26,tips,OTHER
4379,4379,218,962,224,988,",",6,26,",",OTHER
4381,4385,227,961,269,988,other,42,27,other,OTHER
4387,4390,271,959,310,987,comp,39,28,comp,OTHER
4392,4392,311,959,320,987,.,9,28,.,OTHER
4466,4469,1022,966,1058,993,less,36,27,less,OTHER
4471,4476,1063,964,1105,991,401(k),42,27,401(k),OTHER
4478,4483,1110,962,1161,989,(d-box,51,27,(d-box,OTHER
4485,4486,1165,961,1184,987,2),19,26,2),OTHER
4529,4536,1581,970,1648,1008,25061.49,67,38,25061.49,OTHER
4538,4540,1678,963,1715,991,nia,37,28,nia,OTHER
4580,4587,1990,971,2057,1005,25061.49,67,34,25061.49,OTHER
4694,4701,1022,1000,1089,1026,reported,67,26,reported,OTHER
4703,4704,1906,860,1931,891,w-,25,31,w-,OTHER
4705,4705,1178,1676,1201,1713,2,23,37,2,OTHER
4707,4711,1126,994,1180,1024,wages,54,30,wages,OTHER
4764,4765,1679,991,1694,1019,30,15,28,30,OTHER
4767,4771,1697,992,1741,1021,070.8,44,29,070.8,OTHER
4808,4809,1993,992,2005,1020,30,12,28,30,OTHER
4811,4813,2009,993,2030,1021,070,21,28,070,OTHER
4815,4815,2034,995,2035,1022,.,1,27,.,OTHER
4817,4818,2039,995,2059,1023,81,20,28,81,OTHER
4864,4869,435,1018,481,1048,social,46,30,social,OTHER
4871,4878,484,1018,543,1049,security,59,31,security,OTHER
4880,4882,547,1019,569,1049,tax,22,30,tax,OTHER
4884,4887,573,1018,600,1048,with,27,30,with,OTHER
4889,4892,604,1018,639,1048,held,35,30,held,OTHER
4900,4904,151,1034,197,1063,54391,46,29,54391,box3SocialSecurityWages
4906,4906,199,1034,207,1062,.,8,28,.,box3SocialSecurityWages
4908,4909,208,1030,239,1061,68,31,31,68,box3SocialSecurityWages
4917,4924,140,1089,199,1117,medicare,59,28,medicare,OTHER
4926,4930,204,1088,252,1113,wages,48,25,wages,OTHER
4932,4934,256,1088,283,1111,and,27,23,and,OTHER
4936,4939,287,1088,326,1110,tips,39,22,tips,OTHER
4956,4963,434,1088,503,1115,medicare,69,27,medicare,OTHER
4965,4967,505,1088,529,1115,tax,24,27,tax,OTHER
4969,4976,530,1089,605,1121,withheld,75,32,withheld,OTHER
5016,5017,1023,1085,1046,1115,3.,23,30,3.,OTHER
5019,5026,1052,1085,1167,1115,employee,115,30,employee,OTHER
5028,5030,1173,1085,1220,1115,w-4,47,30,w-4,OTHER
5032,5039,1226,1085,1313,1115,profile.,87,30,profile.,OTHER
5041,5042,1319,1085,1348,1115,to,29,30,to,OTHER
5044,5049,1353,1085,1439,1115,change,86,30,change,OTHER
5051,5054,1444,1085,1500,1115,your,56,30,your,OTHER
5056,5063,1504,1085,1623,1116,employee,119,31,employee,OTHER
5065,5067,1628,1085,1676,1116,w-4,48,31,w-4,OTHER
5069,5075,1680,1085,1757,1116,profile,77,31,profile,OTHER
5077,5088,1761,1085,1907,1116,"information,",146,31,"information,",OTHER
5090,5093,1910,1086,1950,1116,file,40,30,file,OTHER
5095,5095,1953,1086,1970,1117,a,17,31,a,OTHER
5097,5099,1973,1086,2025,1117,new,52,31,new,OTHER
5101,5103,2027,1086,2075,1117,w-4,48,31,w-4,OTHER
5105,5108,2078,1086,2134,1117,with,56,31,with,OTHER
5110,5113,2136,1086,2193,1118,your,57,32,your,OTHER
5115,5121,2195,1086,2284,1118,payroll,89,32,payroll,OTHER
5123,5127,2286,1086,2359,1118,dept.,73,32,dept.,OTHER
5135,5142,151,1106,238,1134,98063.71,87,28,98063.71,OTHER
5191,5194,565,1106,598,1133,2843,33,27,2843,OTHER
5196,5196,602,1108,606,1133,.,4,25,.,OTHER
5198,5198,610,1108,623,1134,8,13,26,8,OTHER
5242,5242,406,1146,425,1175,8,19,29,8,OTHER
5244,5252,436,1145,504,1176,allocated,68,31,allocated,OTHER
5254,5257,507,1146,548,1182,tips,41,36,tips,OTHER
5402,5407,1838,1151,1878,1180,social,40,29,social,OTHER
5409,5416,1883,1151,1937,1178,security,54,27,security,OTHER
5418,5422,1941,1152,1992,1177,numbe,51,25,numbe,OTHER
5429,5433,152,1163,196,1195,64391,44,32,64391,OTHER
5435,5435,198,1166,207,1195,.,9,29,.,OTHER
5437,5439,209,1156,255,1193,"68""",46,37,"68""",OTHER
5484,5488,562,1165,607,1192,98063,45,27,98063,OTHER
5490,5490,611,1165,616,1191,.,5,26,.,OTHER
5492,5493,619,1164,642,1190,71,23,26,71,OTHER
5540,5547,1108,1170,1225,1202,victoria,117,32,victoria,OTHER
5549,5554,1276,1169,1370,1202,rogers,94,33,rogers,OTHER
5659,5665,2072,1159,2141,1193,married,69,34,married,OTHER
5670,5681,132,1208,217,1236,verification,85,28,verification,OTHER
5683,5686,221,1207,259,1233,code,38,26,code,OTHER
5710,5710,412,1206,432,1233,0,20,27,0,OTHER
5712,5720,439,1206,520,1234,dependent,81,28,dependent,OTHER
5722,5725,523,1207,557,1234,care,34,27,care,OTHER
5727,5734,560,1207,620,1234,benefits,60,27,benefits,OTHER
5783,5786,1118,1207,1184,1239,3823,66,32,3823,OTHER
5788,5794,1190,1207,1299,1238,carroll,109,31,carroll,OTHER
5796,5800,1304,1207,1379,1237,walks,75,30,walks,OTHER
5868,5874,1834,1201,1905,1229,federal,71,28,federal,OTHER
5876,5876,1908,1199,1926,1228,:,18,29,:,OTHER
5993,6001,1102,1247,1238,1277,davidside,136,30,davidside,OTHER
6003,6004,1275,1245,1312,1273,mi,37,28,mi,OTHER
6006,6010,1363,1248,1433,1276,09644,70,28,09644,OTHER
6012,6012,441,2432,450,2462,-,9,30,-,OTHER
6079,6083,1833,1233,1897,1267,local,64,34,local,OTHER
6086,6086,106,1263,125,1288,1,19,25,1,OTHER
6088,6099,137,1265,230,1289,nonqualified,93,24,nonqualified,OTHER
6101,6105,234,1264,274,1288,plans,40,24,plans,OTHER
6128,6129,413,1263,436,1290,2a,23,27,2a,OTHER
6131,6133,440,1264,467,1290,see,27,26,see,OTHER
6135,6146,471,1264,558,1290,instructions,87,26,instructions,OTHER
6148,6150,562,1263,583,1290,for,21,27,for,OTHER
6152,6154,587,1262,617,1289,box,30,27,box,OTHER
6156,6157,621,1262,637,1288,12,16,26,12,OTHER
6161,6161,106,1326,122,1348,4,16,22,4,OTHER
6163,6167,143,1324,186,1349,other,43,25,other,OTHER
6209,6210,413,1350,443,1380,20,30,30,20,OTHER
6232,6234,563,1339,600,1368,445,37,29,445,OTHER
6276,6276,411,1378,415,1411,a,4,33,a,OTHER
6278,6281,421,1379,441,1413,stat,20,34,stat,OTHER
6283,6286,447,1381,475,1415,emp.,28,34,emp.,OTHER
6288,6291,481,1384,503,1416,fist,22,32,fist,OTHER
6293,6296,509,1385,550,1416,plan,41,31,plan,OTHER
6298,6300,560,1385,576,1416,3rd,16,31,3rd,OTHER
6302,6306,581,1384,608,1415,party,27,31,party,OTHER
6308,6311,614,1383,632,1413,sick,18,30,sick,OTHER
6313,6315,637,1381,662,1411,pay,25,30,pay,OTHER
6318,6319,100,1430,120,1451,15,20,21,15,OTHER
6321,6325,138,1430,181,1453,state,43,23,state,OTHER
6334,6343,229,1426,305,1458,emplovers',76,32,emplovers',OTHER
6345,6349,308,1424,340,1455,state,32,31,state,OTHER
6351,6352,344,1424,360,1454,id,16,30,id,OTHER
6354,6355,363,1423,376,1454,no,13,31,no,OTHER
6357,6357,379,1422,399,1453,.,20,31,.,OTHER
6359,6360,406,1422,432,1453,16,26,31,16,OTHER
6362,6366,444,1422,482,1453,state,38,31,state,OTHER
6368,6372,485,1422,539,1454,wades,54,32,wades,OTHER
6374,6377,542,1424,565,1455,tips,23,31,tips,OTHER
6379,6379,568,1425,576,1455,",",8,30,",",OTHER
6381,6384,579,1425,620,1457,etc.,41,32,etc.,OTHER
6387,6388,100,1483,122,1509,17,22,26,17,OTHER
6390,6394,142,1484,179,1510,state,37,26,state,OTHER
6401,6401,865,1676,891,1710,1,26,34,1,OTHER
6402,6402,413,1481,434,1512,8,21,31,8,OTHER
6403,6403,407,1714,428,1755,4,21,41,4,OTHER
6405,6405,603,1486,624,1513,.,21,27,.,OTHER
6406,6411,183,1484,238,1510,income,55,26,income,OTHER
6426,6427,200,1500,227,1530,67,27,30,67,OTHER
6429,6431,241,1483,273,1510,tax,32,27,tax,OTHER
6456,6456,407,2056,429,2089,8,22,33,8,OTHER
6458,6462,443,1482,484,1514,local,41,32,local,OTHER
6464,6468,489,1484,532,1514,wanes,43,30,wanes,OTHER
6470,6470,537,1485,540,1514,",",3,29,",",OTHER
6472,6476,545,1485,576,1514,"tips,",31,29,"tips,",OTHER
6478,6480,581,1485,598,1513,etc,17,28,etc,OTHER
6482,6482,312,1672,322,1701,.,10,29,.,OTHER
6486,6487,102,1543,125,1569,19,23,26,19,OTHER
6489,6490,142,1541,159,1567,lo,17,26,lo,OTHER
6497,6501,153,1549,204,1582,13913,51,33,13913,OTHER
6503,6505,209,1545,239,1579,ame,30,34,ame,OTHER
6507,6508,243,1543,259,1575,ta,16,32,ta,OTHER
6537,6544,444,1541,500,1574,locality,56,33,locality,OTHER
6546,6549,504,1544,556,1578,name,52,34,name,OTHER
6551,6558,561,1548,645,1584,kathleen,84,36,kathleen,OTHER
6560,6563,649,1556,687,1586,isle,38,30,isle,OTHER
6669,6672,1039,1557,1071,1588,2018,32,31,2018,OTHER
6674,6676,1076,1557,1105,1586,adp,29,29,adp,OTHER
6678,6678,1110,1557,1113,1586,",",3,29,",",OTHER
6680,6682,1118,1556,1156,1585,llc,38,29,llc,OTHER
6689,6694,133,1679,187,1705,"wades,",54,26,"wades,",OTHER
6696,6700,191,1678,223,1705,"tips,",32,27,"tips,",OTHER
6702,6706,227,1676,267,1705,other,40,29,other,OTHER
6708,6711,271,1673,308,1703,comp,37,30,comp,OTHER
6713,6713,951,1676,952,1707,.,1,31,.,OTHER
6723,6729,433,1673,488,1706,federal,55,33,federal,OTHER
6731,6736,492,1675,547,1706,income,55,31,income,OTHER
6738,6740,551,1677,574,1707,tax,23,30,tax,OTHER
6742,6748,578,1678,634,1707,withhel,56,29,withhel,OTHER
6770,6770,108,2177,126,2203,1,18,26,1,OTHER
6772,6776,901,1676,945,1708,wages,44,32,wages,OTHER
6778,6778,987,1675,990,1705,.,3,30,.,OTHER
6780,6783,958,1676,981,1706,tips,23,30,tips,OTHER
6785,6785,1080,1672,1085,1702,.,5,30,.,OTHER
6787,6791,996,1674,1033,1705,other,37,31,other,OTHER
6793,6796,1039,1673,1073,1703,comp,34,30,comp,OTHER
6798,6798,1764,1676,1769,1706,.,5,30,.,OTHER
6806,6806,2176,2219,2202,2255,2,26,36,2,OTHER
6808,6814,1208,1675,1260,1711,federal,52,36,federal,OTHER
6816,6821,1267,1674,1317,1707,income,50,33,income,OTHER
6823,6825,1324,1674,1345,1705,tax,21,31,tax,OTHER
6827,6834,1352,1673,1409,1705,withheld,57,32,withheld,OTHER
6868,6872,1715,1674,1759,1706,wages,44,32,wages,OTHER
6874,6874,1800,1676,1804,1706,.,4,30,.,OTHER
6876,6879,1774,1676,1794,1706,tips,20,30,tips,OTHER
6881,6881,1892,1671,1896,1701,.,4,30,.,OTHER
6883,6887,1810,1675,1847,1706,other,37,31,other,OTHER
6889,6892,1853,1672,1886,1704,comp,33,32,comp,OTHER
6894,6894,200,1738,207,1764,.,7,26,.,OTHER
6903,6909,2022,1674,2075,1705,federal,53,31,federal,OTHER
6911,6916,2080,1674,2134,1705,income,54,31,income,OTHER
6918,6920,2139,1675,2160,1706,tax,21,31,tax,OTHER
6922,6929,2165,1675,2221,1707,withheld,56,32,withheld,OTHER
6936,6941,133,1711,182,1737,social,49,26,social,OTHER
6943,6950,184,1712,243,1738,security,59,26,security,OTHER
6952,6952,245,1713,256,1738,w,11,25,w,OTHER
6967,6967,1994,1716,2017,1750,4,23,34,4,OTHER
6969,6974,436,1715,476,1754,social,40,39,social,OTHER
6976,6983,483,1715,540,1752,security,57,37,security,OTHER
6985,6987,547,1715,567,1748,tax,20,33,tax,OTHER
6989,6996,573,1713,639,1746,withheld,66,33,withheld,OTHER
7018,7023,902,1719,947,1748,social,45,29,social,OTHER
7024,7028,152,1738,197,1765,64391,45,27,64391,OTHER
7125,7132,951,1719,1010,1746,security,59,27,security,OTHER
7133,7133,993,1736,1001,1764,.,8,28,.,OTHER
7135,7136,210,1736,238,1763,68,28,27,68,OTHER
7243,7245,1014,1720,1043,1745,wag,29,25,wag,OTHER
7261,7266,1209,1716,1252,1755,social,43,39,social,OTHER
7268,7275,1257,1715,1316,1753,security,59,38,security,OTHER
7277,7279,1321,1714,1342,1749,tax,21,35,tax,OTHER
7281,7288,1348,1710,1411,1747,withheld,63,37,withheld,OTHER
7323,7328,1718,1720,1759,1748,social,41,28,social,OTHER
7330,7337,1764,1720,1822,1746,security,58,26,security,OTHER
7339,7341,1826,1720,1859,1746,wag,33,26,wag,OTHER
