start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
1181,1186,1476,1164,1630,1201,121661,154,37,121661,box3SocialSecurityWages
1188,1188,1636,1164,1653,1202,.,17,38,.,box3SocialSecurityWages
1190,1191,1659,1164,1710,1205,33,51,41,33,box3SocialSecurityWages
1228,1231,1981,1168,2077,1202,9307,96,34,9307,box4SocialSecurityTaxWithheld
1233,1233,2083,1168,2099,1203,.,16,35,.,box4SocialSecurityTaxWithheld
1235,1236,2105,1168,2152,1205,09,47,37,09,box4SocialSecurityTaxWithheld
1247,1249,218,1223,297,1263,689,79,40,689,employerAddressStreet_name
1251,1253,321,1225,400,1264,lee,79,39,lee,employerAddressStreet_name
1255,1259,421,1226,560,1266,mount,139,40,mount,employerAddressStreet_name
1261,1264,580,1225,691,1267,apt.,111,42,apt.,employerAddressStreet_name
1266,1268,714,1223,789,1267,112,75,44,112,employerAddressStreet_name
1352,1359,1447,1211,1548,1248,medicare,101,37,medicare,OTHER
1361,1365,1553,1213,1626,1248,wages,73,35,wages,OTHER
1367,1369,1631,1211,1671,1247,and,40,36,and,OTHER
1371,1374,1677,1209,1717,1245,tips,40,36,tips,OTHER
1403,1410,2002,1210,2102,1245,medicare,100,35,medicare,OTHER
1412,1414,2108,1211,2141,1246,tax,33,35,tax,OTHER
1416,1423,2147,1212,2233,1248,withheld,86,36,withheld,OTHER
1541,1548,1477,1252,1676,1295,117120.3,199,43,117120.3,OTHER
1600,1603,2100,1254,2200,1291,3396,100,37,3396,OTHER
1605,1605,2205,1255,2224,1291,.,19,36,.,OTHER
1607,1608,2229,1255,2282,1291,49,53,36,49,OTHER
1619,1631,214,1287,557,1325,murphychester,343,38,murphychester,employerAddressCity
1633,1634,605,1284,657,1318,de,52,34,de,employerAddressState
1664,1673,736,1282,998,1324,03290-8615,262,42,03290-8615,employerAddressZip
1724,1729,1449,1300,1515,1334,social,66,34,social,OTHER
1731,1738,1521,1298,1602,1335,security,81,37,security,OTHER
1740,1743,1608,1297,1657,1336,tips,49,39,tips,OTHER
1776,1784,2003,1298,2102,1333,allocated,99,35,allocated,OTHER
1786,1789,2108,1298,2155,1333,tips,47,35,tips,OTHER
1909,1915,1479,1346,1652,1385,121661.,173,39,121661.,OTHER
1917,1918,1658,1347,1703,1385,33,45,38,33,OTHER
1967,1974,2103,1345,2298,1384,117120.3,195,39,117120.3,OTHER
1977,1977,122,1392,142,1423,d,20,31,d,OTHER
1979,1985,147,1393,225,1424,control,78,31,control,OTHER
1987,1992,230,1395,310,1424,number,80,29,number,OTHER
2090,2101,1450,1393,1570,1426,verification,120,33,verification,OTHER
2103,2106,1575,1390,1632,1420,code,57,30,code,OTHER
2136,2137,1933,1394,1959,1418,10,26,24,10,OTHER
2139,2147,2003,1394,2126,1422,dependent,123,28,dependent,OTHER
2149,2152,2130,1394,2177,1422,care,47,28,care,OTHER
2154,2161,2183,1392,2271,1422,benefits,88,30,benefits,OTHER
2338,2340,2099,1440,2164,1471,288,65,31,288,OTHER
2343,2343,119,1486,139,1514,e,20,28,e,OTHER
2345,2354,149,1486,273,1514,employee's,124,28,employee's,OTHER
2356,2360,277,1486,317,1513,first,40,27,first,OTHER
2362,2365,321,1485,386,1512,name,65,27,name,OTHER
2367,2369,390,1484,431,1511,and,41,27,and,OTHER
2371,2376,435,1483,486,1511,initia,51,28,initia,OTHER
2388,2391,626,1487,674,1514,last,48,27,last,OTHER
2393,2396,677,1485,743,1511,name,66,26,name,OTHER
2443,2447,1300,1479,1360,1512,suff.,60,33,suff.,OTHER
2449,2450,1380,1478,1412,1510,11,32,32,11,OTHER
2452,2463,1446,1481,1580,1512,nonqualified,134,31,nonqualified,OTHER
2465,2469,1586,1484,1657,1513,plans,71,29,plans,OTHER
2502,2504,1935,1485,1977,1511,12a,42,26,12a,OTHER
2506,2508,2008,1485,2051,1511,see,43,26,see,OTHER
2510,2521,2056,1484,2196,1511,instructions,140,27,instructions,OTHER
2523,2525,2200,1484,2234,1511,for,34,27,for,OTHER
2527,2529,2237,1484,2286,1511,box,49,27,box,OTHER
2531,2532,2289,1484,2311,1511,12,22,27,12,OTHER
2652,2654,1478,1543,1544,1574,268,66,31,268,OTHER
2711,2714,2098,1538,2200,1577,5746,102,39,5746,OTHER
2725,2730,217,1572,392,1617,wesley,175,45,wesley,employeeName
2749,2756,480,1572,709,1613,peterson,229,41,peterson,employeeName
2876,2878,1933,1581,1973,1621,12b,40,40,12b,OTHER
2989,2990,1378,1591,1408,1621,13,30,30,13,OTHER
2992,3000,1414,1590,1503,1619,statutory,89,29,statutory,OTHER
3002,3011,1582,1593,1682,1623,retirement,100,30,retirement,OTHER
3021,3031,1751,1592,1843,1619,third-party,92,27,third-party,OTHER
3145,3151,1413,1617,1487,1646,employe,74,29,employe,OTHER
3155,3158,1578,1622,1626,1653,plan,48,31,plan,OTHER
3173,3176,1745,1616,1783,1643,sick,38,27,sick,OTHER
3178,3180,1784,1615,1825,1645,pay,41,30,pay,OTHER
3191,3194,220,1655,334,1696,1452,114,41,1452,OTHER
3196,3202,370,1656,565,1696,jessica,195,40,jessica,OTHER
3204,3210,599,1655,797,1696,terrace,198,41,terrace,OTHER
3294,3294,1427,1655,1456,1698,x,29,43,x,OTHER
3322,3322,1762,1655,1787,1691,x,25,36,x,OTHER
3351,3352,2018,1659,2045,1682,7.,27,23,7.,OTHER
3359,3361,2098,1658,2162,1691,882,64,33,882,OTHER
3372,3382,219,1722,538,1761,stevensberg,319,39,stevensberg,OTHER
3384,3385,596,1718,653,1760,fl,57,42,fl,OTHER
3387,3396,684,1719,975,1760,95831-9858,291,41,95831-9858,OTHER
3472,3473,1379,1704,1414,1740,14,35,36,14,OTHER
3475,3479,1449,1703,1508,1735,other,59,32,other,OTHER
3523,3524,1936,1705,1957,1735,12,21,30,12,OTHER
3526,3526,1962,1704,1975,1734,c,13,30,c,OTHER
3695,3696,1999,1768,2046,1797,dd,47,29,dd,OTHER
3698,3700,2095,1766,2172,1802,160,77,36,160,OTHER
3862,3863,1935,1807,1963,1834,12,28,27,12,OTHER
4034,4034,2019,1875,2041,1905,z,22,30,z,OTHER
4036,4038,2097,1874,2165,1913,917,68,39,917,OTHER
4040,4040,115,1934,134,1964,1,19,30,1,OTHER
4042,4051,148,1931,272,1963,employee's,124,32,employee's,OTHER
4053,4059,278,1931,365,1961,address,87,30,address,OTHER
4061,4063,371,1931,412,1960,and,41,29,and,OTHER
4065,4067,417,1931,455,1960,zip,38,29,zip,OTHER
4069,4072,460,1932,519,1961,code,59,29,code,OTHER
4074,4075,110,1955,136,1989,15,26,34,15,OTHER
4077,4081,150,1951,209,1990,state,59,39,state,OTHER
4083,4092,260,1960,378,1992,employer's,118,32,employer's,OTHER
4094,4098,383,1960,438,1992,state,55,32,state,OTHER
4100,4101,443,1959,467,1992,id,24,33,id,OTHER
4103,4108,471,1957,563,1994,number,92,37,number,OTHER
4132,4133,756,1956,791,1993,16,35,37,16,OTHER
4135,4139,797,1957,850,1994,state,53,37,state,OTHER
4141,4146,857,1958,933,1994,"wages,",76,36,"wages,",OTHER
4148,4152,939,1959,985,1994,"tips,",46,35,"tips,",OTHER
4154,4157,991,1960,1028,1993,etc.,37,33,etc.,OTHER
4161,4162,1122,1955,1156,1994,17,34,39,17,OTHER
4164,4168,1163,1956,1215,1994,state,52,38,state,OTHER
4170,4175,1221,1956,1300,1994,income,79,38,income,OTHER
4177,4179,1306,1955,1352,1993,tax,46,38,tax,OTHER
4190,4191,1479,1955,1508,1994,18,29,39,18,OTHER
4193,4197,1514,1956,1572,1995,local,58,39,local,OTHER
4199,4204,1580,1958,1653,1995,"wages,",73,37,"wages,",OTHER
4206,4210,1660,1959,1707,1995,"tips,",47,36,"tips,",OTHER
4212,4215,1712,1958,1757,1994,etc.,45,36,etc.,OTHER
4229,4230,1864,1957,1896,1995,19,32,38,19,OTHER
4232,4236,1901,1958,1961,1995,local,60,37,local,OTHER
4238,4243,1966,1959,2045,1994,income,79,35,income,OTHER
4245,4247,2050,1961,2088,1993,tax,38,32,tax,OTHER
4260,4261,2222,1961,2252,1994,20,30,33,20,OTHER
4263,4270,2258,1960,2339,1994,locality,81,34,locality,OTHER
4272,4275,2344,1960,2413,1993,name,69,33,name,OTHER
4279,4280,126,1999,182,2035,vt,56,36,vt,OTHER
4296,4305,352,2000,606,2042,673-53-857,254,42,673-53-857,OTHER
4335,4340,756,1999,903,2041,73891.,147,42,73891.,box16StateWagesTips
4342,4343,909,2002,964,2043,82,55,41,82,box16StateWagesTips
4364,4367,1122,2000,1220,2039,6448,98,39,6448,box17StateIncomeTax
4369,4369,1226,2000,1243,2039,.,17,39,.,box17StateIncomeTax
4371,4372,1248,2001,1305,2040,04,57,39,04,box17StateIncomeTax
4393,4401,1476,1999,1711,2044,158896.71,235,45,158896.71,OTHER
4432,4436,1867,2000,1992,2040,30517,125,40,30517,OTHER
4438,4438,1998,2004,2014,2041,.,16,37,.,OTHER
4440,4441,2020,2005,2070,2042,16,50,37,16,OTHER
4463,4467,2228,2008,2334,2041,james,106,33,james,OTHER
4469,4472,2353,2008,2442,2039,mews,89,31,mews,OTHER
4475,4476,125,2091,178,2124,mi,53,33,mi,OTHER
4497,4506,350,2087,599,2125,902-89-543,249,38,902-89-543,OTHER
4530,4534,753,2089,882,2130,86479,129,41,86479,OTHER
4536,4536,887,2089,905,2128,.,18,39,.,OTHER
4538,4539,911,2089,955,2129,19,44,40,19,OTHER
4562,4565,1121,2085,1221,2130,7982,100,45,7982,OTHER
4567,4567,1227,2085,1246,2129,.,19,44,.,OTHER
4569,4570,1253,2085,1297,2129,78,44,44,78,OTHER
4590,4595,1475,2088,1628,2130,149554,153,42,149554,OTHER
4597,4599,1635,2088,1702,2129,.23,67,41,.23,OTHER
4630,4635,1864,2088,2016,2130,26195.,152,42,26195.,OTHER
4637,4637,2023,2088,2034,2130,1,11,42,1,OTHER
4661,4665,2223,2096,2324,2132,susan,101,36,susan,OTHER
4667,4671,2343,2096,2447,2135,green,104,39,green,OTHER
4696,4699,364,2146,482,2190,wage,118,44,wage,OTHER
4701,4703,488,2147,573,2190,and,85,43,and,OTHER
4705,4707,580,2148,651,2190,tax,71,42,tax,OTHER
4760,4763,1142,2149,1410,2241,2018,268,92,2018,taxYear
4814,4823,1756,2156,1904,2192,department,148,36,department,OTHER
4825,4826,1910,2158,1934,2192,of,24,34,of,OTHER
4828,4830,1940,2158,1986,2192,the,46,34,the,OTHER
4832,4849,1992,2158,2220,2192,treasury--internal,228,34,treasury--internal,OTHER
4851,4857,2225,2158,2346,2192,revenue,121,34,revenue,OTHER
4859,4865,2351,2157,2451,2192,service,100,35,service,OTHER
4867,4870,104,2213,166,2249,form,62,36,form,OTHER
4872,4874,181,2214,240,2250,w-2,59,36,w-2,OTHER
4885,4893,361,2203,573,2249,statement,212,46,statement,OTHER
4896,4899,108,2254,182,2291,copy,74,37,copy,OTHER
4901,4905,189,2255,273,2291,b--to,84,36,b--to,OTHER
4907,4908,279,2255,322,2291,be,43,36,be,OTHER
4910,4914,328,2256,402,2291,filed,74,35,filed,OTHER
4916,4919,408,2256,475,2291,with,67,35,with,OTHER
4921,4930,482,2256,658,2292,employee's,176,36,employee's,OTHER
4932,4938,665,2257,817,2293,federal,152,36,federal,OTHER
4940,4942,824,2257,878,2293,tax,54,36,tax,OTHER
4944,4949,885,2257,990,2294,return,105,37,return,OTHER
4951,4954,103,2296,162,2330,this,59,34,this,OTHER
4956,4966,168,2297,328,2330,information,160,33,information,OTHER
4968,4969,334,2298,359,2330,is,25,32,is,OTHER
4971,4975,366,2298,448,2330,being,82,32,being,OTHER
4977,4985,454,2299,586,2330,furnished,132,31,furnished,OTHER
4987,4988,592,2299,621,2330,to,29,31,to,OTHER
4990,4992,627,2299,675,2331,the,48,32,the,OTHER
4994,5001,681,2298,790,2331,internal,109,33,internal,OTHER
5003,5009,796,2298,928,2331,revenue,132,33,revenue,OTHER
5011,5018,933,2297,1046,2331,service.,113,34,service.,OTHER
