start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
347,354,132,142,194,154,237166.2,62,12,237166.2,OTHER
397,400,453,142,483,154,6877,30,12,6877,OTHER
402,402,485,142,490,154,.,5,12,.,OTHER
404,405,492,142,508,154,82,16,12,82,OTHER
407,407,69,173,80,188,d,11,15,d,OTHER
409,415,96,176,142,190,control,46,14,control,OTHER
417,422,145,177,195,190,number,50,13,number,OTHER
437,440,259,175,287,189,dept,28,14,dept,OTHER
442,446,323,176,353,190,corp.,30,14,corp.,OTHER
475,482,501,176,555,190,employer,54,14,employer,OTHER
484,486,558,177,581,190,use,23,13,use,OTHER
487,488,577,192,589,205,36,12,13,36,OTHER
489,492,583,177,607,190,only,24,13,only,OTHER
494,500,68,194,123,207,8152995,55,13,8152995,OTHER
527,529,281,192,299,205,150,18,13,150,OTHER
554,554,452,192,460,205,a,8,13,a,OTHER
556,556,68,228,76,241,c,8,13,c,OTHER
558,567,98,228,169,243,employer's,71,15,employer's,OTHER
569,573,171,228,213,243,"name,",42,15,"name,",OTHER
575,582,216,228,271,243,"address,",55,15,"address,",OTHER
584,586,273,228,298,243,and,25,15,and,OTHER
588,590,301,228,322,243,zip,21,15,zip,OTHER
592,595,325,228,358,242,code,33,14,code,OTHER
607,612,132,249,200,266,harris,68,17,harris,employerName
614,618,210,249,264,267,group,54,18,group,employerName
620,622,276,249,309,267,llc,33,18,llc,employerName
634,638,133,274,189,293,84076,56,19,84076,employerAddressStreet_name
640,646,198,275,277,294,gregory,79,19,gregory,employerAddressStreet_name
648,652,288,275,342,294,spurs,54,19,spurs,employerAddressStreet_name
664,667,133,300,177,319,lake,44,19,lake,employerAddressCity
669,680,188,300,321,320,gregoryshire,133,20,gregoryshire,employerAddressCity
682,683,374,299,397,315,wv,23,16,wv,employerAddressState
714,723,453,300,561,317,23628-9101,108,17,23628-9101,employerAddressZip
762,766,324,344,381,363,batch,57,19,batch,OTHER
784,789,447,343,517,362,#02021,70,19,#02021,OTHER
791,791,66,383,77,397,b,11,14,b,OTHER
793,802,100,385,169,399,employer's,69,14,employer's,OTHER
804,806,172,385,197,399,fed,25,14,fed,OTHER
808,809,200,385,215,399,id,15,14,id,OTHER
811,816,218,385,267,399,number,49,14,number,OTHER
828,828,324,383,335,399,a,11,16,a,OTHER
830,839,351,385,426,399,employee's,75,14,employee's,OTHER
841,843,429,385,456,399,ssa,27,14,ssa,OTHER
845,850,458,386,507,399,number,49,13,number,OTHER
862,871,133,403,210,415,40-8882344,77,12,40-8882344,einEmployerIdentificationNumber
873,873,67,435,77,449,7,10,14,7,OTHER
875,880,100,437,140,451,social,40,14,social,OTHER
882,889,142,437,193,451,security,51,14,security,OTHER
891,894,195,438,220,452,tips,25,14,tips,OTHER
910,910,324,435,335,451,8,11,16,8,OTHER
912,920,350,437,412,451,allocated,62,14,allocated,OTHER
922,925,414,438,438,452,tips,24,14,tips,OTHER
937,942,132,455,179,466,165654,47,11,165654,OTHER
944,946,181,455,203,468,.69,22,13,.69,OTHER
986,993,452,455,516,468,237166.2,64,13,237166.2,OTHER
995,995,67,486,76,500,9,9,14,9,OTHER
997,1008,99,489,172,502,verification,73,13,verification,OTHER
1010,1013,176,489,209,502,code,33,13,code,OTHER
1032,1033,325,488,340,503,10,15,15,10,OTHER
1035,1043,353,489,424,503,dependent,71,14,dependent,OTHER
1045,1048,426,490,456,502,care,30,12,care,OTHER
1050,1057,458,489,511,503,benefits,53,14,benefits,OTHER
1118,1120,453,507,473,519,267,20,12,267,OTHER
1122,1123,68,540,81,553,11,13,13,11,OTHER
1125,1136,101,541,184,555,nonqualified,83,14,nonqualified,OTHER
1138,1142,186,541,222,555,plans,36,14,plans,OTHER
1159,1161,325,540,347,555,12a,22,15,12a,OTHER
1163,1165,355,541,379,555,see,24,14,see,OTHER
1167,1178,382,541,455,555,instructions,73,14,instructions,OTHER
1180,1182,458,541,477,555,for,19,14,for,OTHER
1184,1186,480,541,505,555,box,25,14,box,OTHER
1188,1189,508,540,524,555,12,16,15,12,OTHER
1201,1203,132,560,155,570,150,23,10,150,OTHER
1205,1206,69,593,81,606,14,12,13,14,OTHER
1208,1212,105,595,142,607,other,37,12,other,OTHER
1263,1263,439,578,448,590,|,9,12,|,OTHER
1265,1268,452,576,483,589,6588,31,13,6588,OTHER
1308,1310,325,594,342,606,12b,17,12,12b,OTHER
1328,1328,439,596,448,608,|,9,12,|,OTHER
1330,1332,452,595,476,607,195,24,12,195,OTHER
1371,1373,324,611,343,625,12c,19,14,12c,OTHER
1392,1392,439,613,449,626,|,10,13,|,OTHER
1394,1396,452,612,474,625,301,22,13,301,OTHER
1435,1437,325,629,345,642,12d,20,13,12d,OTHER
1456,1456,439,631,448,644,1,9,13,1,OTHER
1458,1460,453,630,474,644,754,21,14,754,OTHER
1499,1500,324,649,337,662,13,13,13,13,OTHER
1502,1505,339,649,360,662,stat,21,13,stat,OTHER
1507,1509,363,649,385,662,emp,22,13,emp,OTHER
1511,1514,387,649,409,662,ret.,22,13,ret.,OTHER
1516,1519,411,648,436,661,plan,25,13,plan,OTHER
1521,1523,451,649,469,662,3rd,18,13,3rd,OTHER
1525,1529,471,649,501,663,party,30,14,party,OTHER
1531,1534,504,649,526,663,sick,22,14,sick,OTHER
1536,1538,529,650,548,663,pay,19,13,pay,OTHER
1540,1542,67,684,89,698,e/f,22,14,e/f,OTHER
1544,1552,99,684,169,699,employees,70,15,employees,OTHER
1554,1558,172,685,214,699,"name,",42,14,"name,",OTHER
1560,1566,216,685,267,699,address,51,14,address,OTHER
1568,1570,270,684,294,698,and,24,14,and,OTHER
1572,1574,297,684,318,698,zip,21,14,zip,OTHER
1576,1579,322,684,354,698,code,32,14,code,OTHER
1594,1594,414,669,419,677,x,5,8,x,OTHER
1604,1604,483,667,489,678,0,6,11,0,OTHER
1617,1622,135,722,199,738,joseph,64,16,joseph,employeeName
1637,1642,254,722,320,738,hunter,66,16,hunter,employeeName
1655,1659,134,747,189,764,63911,55,17,63911,OTHER
1661,1665,198,747,255,765,wendy,57,18,wendy,OTHER
1667,1675,263,748,363,765,mountains,100,17,mountains,OTHER
1688,1697,133,774,243,790,pattonport,110,16,pattonport,OTHER
1715,1716,297,774,316,788,ms,19,14,ms,OTHER
1718,1727,354,773,463,789,27309-8892,109,16,27309-8892,OTHER
1729,1730,69,812,81,825,15,12,13,15,OTHER
1732,1736,103,812,135,825,state,32,13,state,OTHER
1750,1759,195,813,259,827,employers',64,14,employers',OTHER
1761,1765,261,813,289,826,state,28,13,state,OTHER
1767,1768,292,813,304,826,id,12,13,id,OTHER
1770,1771,307,813,321,827,no,14,14,no,OTHER
1773,1774,324,813,339,827,16,15,14,16,OTHER
1776,1780,359,813,392,826,state,33,13,state,OTHER
1782,1787,394,813,440,827,"wages,",46,14,"wages,",OTHER
1789,1793,442,814,471,827,"tips,",29,13,"tips,",OTHER
1795,1798,473,814,500,827,etc.,27,13,etc.,OTHER
1811,1812,130,830,145,842,nc,15,12,nc,OTHER
1814,1822,194,831,264,844,39-69-932,70,13,39-69-932,OTHER
1862,1866,452,831,491,844,89672,39,13,89672,box16StateWagesTips
1868,1868,493,831,498,844,.,5,13,.,box16StateWagesTips
1870,1871,500,830,515,844,71,15,14,71,box16StateWagesTips
1873,1874,68,864,78,877,17,10,13,17,OTHER
1876,1880,107,866,139,878,state,32,12,state,OTHER
1882,1887,142,866,190,878,income,48,12,income,OTHER
1889,1891,194,866,213,879,tax,19,13,tax,OTHER
1916,1917,325,863,339,877,18,14,14,18,OTHER
1919,1923,357,865,394,879,local,37,14,local,OTHER
1925,1930,396,866,443,880,"wages,",47,14,"wages,",OTHER
1932,1936,445,865,474,880,"tips,",29,15,"tips,",OTHER
1938,1941,476,865,499,880,etc.,23,15,etc.,OTHER
1954,1960,132,882,186,895,9283.56,54,13,9283.56,box17StateIncomeTax
2005,2010,452,882,499,896,203499,47,14,203499,OTHER
2012,2012,501,882,506,896,.,5,14,.,OTHER
2014,2015,508,882,524,896,67,16,14,67,OTHER
2017,2018,68,915,81,929,19,13,14,19,OTHER
2020,2024,104,917,141,930,local,37,13,local,OTHER
2026,2031,143,917,193,930,income,50,13,income,OTHER
2033,2035,195,918,216,931,tax,21,13,tax,OTHER
2059,2060,324,914,339,930,20,15,16,20,OTHER
2061,2068,356,916,408,931,locality,52,15,locality,OTHER
2070,2073,411,917,448,931,name,37,14,name,OTHER
2086,2090,132,935,171,947,21389,39,12,21389,OTHER
2092,2092,173,935,179,947,.,6,12,.,OTHER
2094,2095,181,935,194,947,42,13,12,42,OTHER
2137,2142,450,935,500,948,morgan,50,13,morgan,OTHER
2144,2147,507,934,540,948,walk,33,14,walk,OTHER
2170,2176,192,969,258,989,federal,66,20,federal,OTHER
2193,2198,330,968,377,990,filing,47,22,filing,OTHER
2213,2216,463,970,509,991,copy,46,21,copy,OTHER
2250,2253,263,994,318,1014,wage,55,20,wage,OTHER
2255,2257,337,996,369,1013,and,32,17,and,OTHER
2259,2261,403,993,430,1012,tax,27,19,tax,OTHER
2264,2266,73,1022,139,1053,w-2,66,31,w-2,OTHER
2294,2302,255,1019,342,1037,statement,87,18,statement,OTHER
2326,2329,458,1022,539,1053,2018,81,31,2018,taxYear
2331,2334,67,1063,98,1079,copy,31,16,copy,OTHER
2336,2336,101,1063,111,1079,b,10,16,b,OTHER
2338,2339,113,1063,126,1078,to,13,15,to,OTHER
2341,2342,129,1064,144,1078,be,15,14,be,OTHER
2344,2348,147,1064,171,1078,filed,24,14,filed,OTHER
2350,2353,174,1064,198,1078,with,24,14,with,OTHER
2355,2364,201,1064,267,1078,employee's,66,14,employee's,OTHER
2366,2372,270,1064,313,1077,federal,43,13,federal,OTHER
2374,2379,317,1064,361,1077,income,44,13,income,OTHER
2381,2383,364,1064,384,1077,tax,20,13,tax,OTHER
2385,2390,387,1064,429,1077,return,42,13,return,OTHER
2392,2394,451,1063,481,1077,omb,30,14,omb,OTHER
2396,2398,484,1064,509,1077,no.,25,13,no.,OTHER
2400,2408,511,1063,571,1077,1545-0008,60,14,1545-0008,OTHER
