start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
2381,2387,435,1482,488,1510,initial,53,28,initial,OTHER
2400,2403,625,1486,676,1510,last,51,24,last,OTHER
2405,2408,678,1484,743,1510,name,65,26,name,OTHER
2455,2459,1299,1478,1360,1511,suff.,61,33,suff.,OTHER
2461,2462,1378,1478,1411,1510,11,33,32,11,OTHER
2464,2475,1450,1483,1581,1514,nonqualified,131,31,nonqualified,OTHER
2477,2481,1587,1483,1654,1513,plans,67,30,plans,OTHER
2513,2515,1934,1483,1974,1513,12a,40,30,12a,OTHER
2517,2519,2007,1485,2050,1512,see,43,27,see,OTHER
2521,2532,2055,1485,2196,1512,instructions,141,27,instructions,OTHER
2534,2536,2200,1484,2232,1512,for,32,28,for,OTHER
2538,2540,2236,1483,2286,1512,box,50,29,box,OTHER
2542,2543,2289,1483,2310,1511,12,21,28,12,OTHER
2666,2668,1478,1545,1548,1574,132,70,29,132,OTHER
2713,2713,2012,1542,2035,1577,m,23,35,m,OTHER
2715,2718,2096,1540,2183,1578,1882,87,38,1882,OTHER
2730,2736,220,1574,419,1615,stephen,199,41,stephen,employeeName
2763,2771,566,1572,828,1613,hernandez,262,41,hernandez,employeeName
2881,2883,1936,1581,1975,1620,12b,39,39,12b,OTHER
2996,2997,1379,1590,1408,1619,13,29,29,13,OTHER
2999,3007,1413,1590,1503,1619,statutory,90,29,statutory,OTHER
3010,3019,1582,1594,1683,1622,retirement,101,28,retirement,OTHER
3027,3037,1745,1595,1843,1621,third-party,98,26,third-party,OTHER
3152,3158,1413,1616,1488,1641,employe,75,25,employe,OTHER
3164,3167,1579,1623,1624,1652,plan,45,29,plan,OTHER
3181,3184,1746,1618,1784,1642,sick,38,24,sick,OTHER
3186,3188,1786,1620,1825,1644,pay,39,24,pay,OTHER
3200,3204,221,1654,364,1696,72569,143,42,72569,OTHER
3206,3213,391,1654,623,1697,courtney,232,43,courtney,OTHER
3215,3223,652,1654,913,1697,stravenue,261,43,stravenue,OTHER
3225,3229,942,1654,1089,1695,suite,147,41,suite,OTHER
3231,3233,1118,1653,1206,1693,051,88,40,051,OTHER
3359,3359,2018,1658,2036,1682,y,18,24,y,OTHER
3368,3370,2098,1659,2164,1690,523,66,31,523,OTHER
3382,3384,214,1718,305,1762,new,91,44,new,OTHER
3386,3395,344,1722,628,1762,joshualand,284,40,joshualand,OTHER
3397,3398,652,1720,713,1762,oh,61,42,oh,OTHER
3441,3450,859,1721,1148,1761,66048-9310,289,40,66048-9310,OTHER
3483,3484,1377,1705,1412,1738,14,35,33,14,OTHER
3486,3490,1449,1703,1504,1734,other,55,31,other,OTHER
3533,3534,1935,1705,1956,1735,12,21,30,12,OTHER
3536,3536,1961,1704,1974,1734,c,13,30,c,OTHER
3711,3713,2097,1768,2172,1800,545,75,32,545,OTHER
3883,3883,2022,1774,2034,1792,m,12,18,m,OTHER
4054,4054,2016,1876,2038,1906,l,22,30,l,OTHER
4064,4066,2104,1872,2157,1908,639,53,36,639,OTHER
4068,4068,114,1934,134,1965,1,20,31,1,OTHER
4070,4079,148,1931,272,1964,employee's,124,33,employee's,OTHER
4081,4087,277,1931,365,1961,address,88,30,address,OTHER
4089,4091,371,1931,411,1960,and,40,29,and,OTHER
4093,4095,417,1931,455,1960,zip,38,29,zip,OTHER
4097,4100,460,1932,521,1961,code,61,29,code,OTHER
4102,4103,110,1954,135,1989,15,25,35,15,OTHER
4105,4109,149,1949,207,1991,state,58,42,state,OTHER
4111,4120,260,1961,378,1992,employer's,118,31,employer's,OTHER
4122,4126,384,1961,435,1992,state,51,31,state,OTHER
4128,4129,441,1960,465,1993,id,24,33,id,OTHER
4131,4136,471,1959,561,1994,number,90,35,number,OTHER
4162,4163,755,1955,788,1994,16,33,39,16,OTHER
4165,4169,795,1956,850,1994,state,55,38,state,OTHER
4171,4176,858,1957,933,1995,"wages,",75,38,"wages,",OTHER
4178,4182,939,1958,985,1995,"tips,",46,37,"tips,",OTHER
4184,4187,991,1958,1032,1995,etc.,41,37,etc.,OTHER
4191,4192,1123,1955,1155,1993,17,32,38,17,OTHER
4194,4198,1162,1956,1215,1994,state,53,38,state,OTHER
4200,4205,1222,1957,1300,1994,income,78,37,income,OTHER
4207,4209,1306,1956,1351,1994,tax,45,38,tax,OTHER
4220,4221,1479,1954,1507,1993,18,28,39,18,OTHER
4223,4227,1514,1956,1572,1995,local,58,39,local,OTHER
4229,4234,1579,1958,1655,1995,"wages,",76,37,"wages,",OTHER
4236,4240,1662,1958,1708,1995,"tips,",46,37,"tips,",OTHER
4242,4245,1714,1957,1761,1994,etc.,47,37,etc.,OTHER
4258,4259,1864,1959,1897,1995,19,33,36,19,OTHER
4261,4265,1902,1959,1960,1994,local,58,35,local,OTHER
4267,4272,1965,1960,2045,1993,income,80,33,income,OTHER
4274,4276,2049,1962,2087,1992,tax,38,30,tax,OTHER
4287,4288,2221,1961,2252,1993,20,31,32,20,OTHER
4290,4297,2258,1960,2341,1994,locality,83,34,locality,OTHER
4299,4302,2346,1960,2415,1992,name,69,32,name,OTHER
4305,4306,126,2001,179,2037,md,53,36,md,OTHER
4323,4332,352,2000,608,2039,135-13-113,256,39,135-13-113,OTHER
4364,4368,756,1999,880,2040,66935,124,41,66935,box16StateWagesTips
4370,4370,887,2000,904,2040,.,17,40,.,box16StateWagesTips
4372,4373,911,2001,964,2041,68,53,40,68,box16StateWagesTips
4393,4398,1122,2002,1272,2043,2776.4,150,41,2776.4,box17StateIncomeTax
4422,4428,1477,2000,1651,2040,109695.,174,40,109695.,OTHER
4430,4431,1657,2003,1715,2041,63,58,38,63,OTHER
4460,4465,1864,2003,2016,2040,15794.,152,37,15794.,OTHER
4467,4467,2023,2007,2038,2041,1,15,34,1,OTHER
4490,4496,2225,2013,2355,2046,pacheco,130,33,pacheco,OTHER
4498,4501,2371,2009,2447,2043,park,76,34,park,OTHER
4506,4507,128,2090,179,2126,ok,51,36,ok,OTHER
4527,4536,349,2086,602,2125,952-70-802,253,39,952-70-802,OTHER
4564,4568,754,2088,880,2129,65701,126,41,65701,OTHER
4570,4570,887,2088,902,2130,.,15,42,.,OTHER
4572,4573,909,2088,956,2130,29,47,42,29,OTHER
4593,4596,1122,2088,1223,2129,3698,101,41,3698,OTHER
4598,4598,1229,2088,1244,2128,.,15,40,.,OTHER
4600,4601,1250,2087,1299,2128,28,49,41,28,OTHER
4622,4628,1477,2089,1653,2129,140388.,176,40,140388.,OTHER
4630,4631,1659,2089,1702,2128,15,43,39,15,OTHER
4660,4664,1866,2089,1990,2129,17018,124,40,17018,OTHER
4666,4666,1998,2089,2016,2129,.,18,40,.,OTHER
4668,4669,2023,2088,2067,2129,34,44,41,34,OTHER
4689,4694,2217,2097,2328,2132,martin,111,35,martin,OTHER
4696,4701,2341,2097,2449,2137,skyway,108,40,skyway,OTHER
4727,4730,364,2146,482,2190,wage,118,44,wage,OTHER
4732,4734,489,2146,572,2190,and,83,44,and,OTHER
4736,4738,579,2147,650,2190,tax,71,43,tax,OTHER
4792,4795,1137,2149,1408,2243,2018,271,94,2018,taxYear
4846,4855,1757,2157,1905,2192,department,148,35,department,OTHER
4857,4858,1911,2158,1935,2192,of,24,34,of,OTHER
4860,4862,1941,2158,1986,2192,the,45,34,the,OTHER
4864,4881,1991,2158,2219,2192,treasury--internal,228,34,treasury--internal,OTHER
4883,4889,2224,2158,2346,2192,revenue,122,34,revenue,OTHER
4891,4897,2350,2158,2454,2192,service,104,34,service,OTHER
4899,4902,104,2212,166,2250,form,62,38,form,OTHER
4904,4906,182,2214,240,2250,w-2,58,36,w-2,OTHER
4917,4925,361,2203,575,2249,statement,214,46,statement,OTHER
4928,4931,108,2254,180,2291,copy,72,37,copy,OTHER
4933,4937,187,2255,273,2291,b--to,86,36,b--to,OTHER
4939,4940,280,2255,320,2291,be,40,36,be,OTHER
4942,4946,326,2256,403,2291,filed,77,35,filed,OTHER
4948,4951,409,2256,476,2291,with,67,35,with,OTHER
4953,4962,483,2256,657,2292,employee's,174,36,employee's,OTHER
4964,4970,664,2257,816,2293,federal,152,36,federal,OTHER
4972,4974,823,2257,878,2293,tax,55,36,tax,OTHER
4976,4981,884,2257,990,2294,return,106,37,return,OTHER
4983,4986,103,2296,162,2330,this,59,34,this,OTHER
4988,4998,167,2297,328,2330,information,161,33,information,OTHER
5000,5001,334,2298,361,2330,is,27,32,is,OTHER
5003,5007,367,2298,447,2330,being,80,32,being,OTHER
5009,5017,454,2298,587,2330,furnished,133,32,furnished,OTHER
5019,5020,593,2299,622,2330,to,29,31,to,OTHER
5022,5024,628,2299,675,2331,the,47,32,the,OTHER
5026,5033,681,2298,789,2331,internal,108,33,internal,OTHER
5035,5041,794,2298,928,2331,revenue,134,33,revenue,OTHER
5043,5050,934,2297,1046,2331,service.,112,34,service.,OTHER
