start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
2255,2262,1131,591,1198,618,withheld,67,27,withheld,OTHER
2281,2288,1454,592,1530,618,withheld,76,26,withheld,OTHER
2405,2407,1106,615,1129,642,box,23,27,box,OTHER
2409,2409,1134,617,1142,643,2,8,26,2,OTHER
2411,2412,1146,617,1160,644,of,14,27,of,OTHER
2414,2416,1164,618,1194,644,w-2,30,26,w-2,OTHER
2432,2434,1453,612,1483,642,box,30,30,box,OTHER
2436,2436,1485,616,1495,642,6,10,26,6,OTHER
2438,2439,1498,616,1513,643,of,15,27,of,OTHER
2441,2442,1516,616,1534,643,w-,18,27,w-,OTHER
2444,2444,1537,614,1557,642,2,20,28,2,OTHER
2467,2469,1843,614,1865,640,box,22,26,box,OTHER
2471,2472,1869,613,1887,640,14,18,27,14,OTHER
2474,2475,1891,614,1905,642,of,14,28,of,OTHER
2477,2478,1909,616,1930,645,w-,21,29,w-,OTHER
2518,2522,407,683,475,712,batch,68,29,batch,OTHER
2552,2557,589,677,674,710,#02021,85,33,#02021,OTHER
2559,2561,97,728,128,754,eff,31,26,eff,OTHER
2563,2571,133,728,216,755,employees,83,27,employees,OTHER
2573,2576,218,728,257,756,name,39,28,name,OTHER
2578,2578,260,728,266,756,.,6,28,.,OTHER
2580,2586,268,727,330,756,address,62,29,address,OTHER
2588,2590,332,727,361,755,and,29,28,and,OTHER
2592,2594,364,726,392,755,zip,28,29,zip,OTHER
2596,2599,394,725,440,754,code,46,29,code,OTHER
2707,2708,1023,753,1047,781,2.,24,28,2.,OTHER
2710,2713,1052,753,1111,782,your,59,29,your,OTHER
2715,2719,1116,753,1188,782,gross,72,29,gross,OTHER
2721,2723,1193,754,1237,783,pay,44,29,pay,OTHER
2725,2727,1242,754,1291,783,was,49,29,was,OTHER
2729,2736,1295,754,1399,783,adjusted,104,29,adjusted,OTHER
2738,2739,1403,754,1432,783,as,29,29,as,OTHER
2741,2747,1436,753,1523,783,follows,87,30,follows,OTHER
2749,2750,1527,753,1554,783,to,27,30,to,OTHER
2752,2758,1558,753,1659,783,produce,101,30,produce,OTHER
2760,2763,1663,752,1719,783,your,56,31,your,OTHER
2765,2767,1723,752,1772,782,w-2,49,30,w-2,OTHER
2769,2778,1776,751,1899,782,statement.,123,31,statement.,OTHER
2787,2794,156,783,263,813,jennifer,107,30,jennifer,employeeName
2796,2800,295,786,367,815,hurst,72,29,hurst,employeeName
2809,2813,155,810,225,841,73352,70,31,73352,OTHER
2815,2818,230,811,291,841,long,61,30,long,OTHER
2820,2828,297,813,414,841,junctions,117,28,junctions,OTHER
2951,2956,1333,817,1389,844,"wages,",56,27,"wages,",OTHER
2958,2962,1394,816,1430,844,"tips,",36,28,"tips,",OTHER
2964,2967,1435,814,1465,842,othe,30,28,othe,OTHER
2979,2984,1582,814,1625,845,social,43,31,social,OTHER
2986,2990,1630,813,1673,843,secur,43,30,secur,OTHER
2993,2998,1678,813,1729,841,medica,51,28,medica,OTHER
3017,3023,1840,811,1893,843,d.state,53,32,d.state,OTHER
3025,3029,1898,807,1943,840,wages,45,33,wages,OTHER
3031,3031,1948,806,1957,836,",",9,30,",",OTHER
3033,3040,1991,812,2056,844,morrison,65,32,morrison,OTHER
3042,3047,2060,811,2104,841,knolls,44,30,knolls,OTHER
3056,3059,155,839,213,871,west,58,32,west,OTHER
3061,3068,218,840,330,870,grantton,112,30,grantton,OTHER
3070,3071,361,841,397,870,az,36,29,az,OTHER
3073,3082,414,841,548,870,82379-9741,134,29,82379-9741,OTHER
3234,3236,1334,857,1364,887,box,30,30,box,OTHER
3238,3238,1369,859,1375,887,1,6,28,1,OTHER
3240,3241,1380,859,1394,888,of,14,29,of,OTHER
3243,3243,1399,860,1407,888,w,8,28,w,OTHER
3245,3245,1413,860,1413,888,-,0,28,-,OTHER
3247,3247,1419,861,1436,888,2,17,27,2,OTHER
3262,3266,1582,841,1644,871,wages,62,30,wages,OTHER
3267,3271,1679,829,1743,860,wages,64,31,wages,OTHER
3299,3301,1578,860,1609,893,box,31,33,box,OTHER
3303,3304,1869,856,1887,886,16,18,30,16,OTHER
3306,3307,1625,860,1639,892,of,14,32,of,OTHER
3309,3309,1642,860,1654,891,w,12,31,w,OTHER
3311,3311,1657,860,1662,891,-,5,31,-,OTHER
3312,3312,1666,860,1675,891,2,9,31,2,OTHER
3314,3318,1991,842,2031,869,local,40,27,local,OTHER
3323,3328,2035,841,2093,868,"wages,",58,27,"wages,",OTHER
3506,3508,1679,860,1707,891,box,28,31,box,OTHER
3510,3510,1612,860,1622,892,3,10,32,3,OTHER
3512,3513,1726,860,1739,891,of,13,31,of,OTHER
3515,3515,1743,860,1754,891,w,11,31,w,OTHER
3517,3517,1758,860,1760,891,-,2,31,-,OTHER
3519,3519,1764,860,1780,891,2,16,31,2,OTHER
3521,3523,1837,856,1865,887,box,28,31,box,OTHER
3525,3525,1711,860,1722,891,5,11,31,5,OTHER
3527,3528,1890,856,1904,888,of,14,32,of,OTHER
3530,3530,1908,858,1918,890,w,10,32,w,OTHER
3532,3532,257,1442,265,1470,-,8,28,-,OTHER
3534,3534,1179,1674,1203,1708,2,24,34,2,OTHER
3562,3565,1993,869,2022,901,tips,29,32,tips,OTHER
3567,3568,2025,874,2043,904,18,18,30,18,OTHER
3570,3571,2046,876,2060,905,of,14,29,of,OTHER
3573,3574,2063,877,2086,907,w2,23,30,w2,OTHER
3579,3588,133,905,217,931,emplover's,84,26,emplover's,OTHER
3590,3592,220,906,252,931,fed,32,25,fed,OTHER
3594,3595,256,906,272,931,id,16,25,id,OTHER
3597,3602,275,905,334,931,number,59,26,number,OTHER
3616,3616,406,905,425,934,a,19,29,a,OTHER
3618,3627,434,903,522,932,employee's,88,29,employee's,OTHER
3629,3631,525,903,556,932,ssa,31,29,ssa,OTHER
3633,3639,559,905,641,940,number_,82,35,number_,OTHER
3646,3655,150,921,257,953,58-8813783,107,32,58-8813783,einEmployerIdentificationNumber
3754,3754,1071,933,1088,961,t,17,28,t,OTHER
3756,3760,1102,926,1140,954,gross,38,28,gross,OTHER
3762,3764,1145,926,1172,952,pay,27,26,pay,OTHER
3795,3801,1998,918,2057,946,185492.,59,28,185492.,OTHER
3803,3803,906,2779,912,2806,2,6,27,2,OTHER
3817,3820,1581,932,1628,964,5494,47,32,5494,OTHER
3822,3829,1685,922,1748,957,185492.3,63,35,185492.3,OTHER
3853,3860,1842,921,1905,949,185492.3,63,28,185492.3,OTHER
3877,3879,1336,990,1365,1021,185,29,31,185,OTHER
3880,3880,107,1326,121,1348,4,14,22,4,OTHER
3882,3882,1719,2778,1726,2805,2,7,27,2,OTHER
3883,3883,311,959,320,988,.,9,29,.,OTHER
3890,3895,135,963,187,990,"wages,",52,27,"wages,",OTHER
3897,3901,190,962,224,989,"tips,",34,27,"tips,",OTHER
3903,3907,226,961,267,989,other,41,28,other,OTHER
3909,3912,269,960,309,988,comp,40,28,comp,OTHER
3914,3914,609,975,616,1003,.,7,28,.,box2FederalIncomeTaxWithheld
3929,3935,432,957,488,991,federal,56,34,federal,OTHER
3937,3942,491,959,547,991,income,56,32,income,OTHER
3944,3946,550,961,575,989,tax,25,28,tax,OTHER
3948,3951,578,961,605,987,with,27,26,with,OTHER
3953,3955,608,962,633,984,hel,25,22,hel,OTHER
4096,4099,1836,947,1881,978,5494,45,31,5494,OTHER
4120,4123,1992,949,2034,973,5494,42,24,5494,OTHER
4184,4188,562,976,607,1004,16128,45,28,16128,box2FederalIncomeTaxWithheld
4190,4190,209,1108,215,1135,.,6,27,.,OTHER
4192,4193,618,974,635,1002,04,17,28,04,box2FederalIncomeTaxWithheld
4231,4234,1022,966,1057,993,less,35,27,less,OTHER
4236,4238,1061,965,1082,991,401,21,26,401,OTHER
4240,4242,1086,964,1106,990,(k),20,26,(k),OTHER
4244,4249,1110,962,1159,989,(d-box,49,27,(d-box,OTHER
4251,4252,1164,961,1183,987,2),19,26,2),OTHER
4301,4308,1581,971,1646,1004,16128.04,65,33,16128.04,OTHER
4310,4317,1678,972,1745,1009,16128.04,67,37,16128.04,OTHER
4336,4343,1835,976,1898,1008,16128.04,63,32,16128.04,OTHER
4556,4556,1645,996,1665,1024,1,20,28,1,OTHER
4557,4557,105,2501,123,2524,5,18,23,5,OTHER
4559,4559,1901,994,1908,1023,1,7,29,1,OTHER
4561,4562,1370,990,1381,1020,29,11,30,29,OTHER
4563,4563,601,1108,606,1133,.,5,25,.,OTHER
4564,4564,107,1264,123,1287,1,16,23,1,OTHER
4566,4566,544,1354,557,1384,1,13,30,1,OTHER
4675,4682,1022,1000,1089,1026,reported,67,26,reported,OTHER
4685,4686,1922,859,1942,893,-2,20,34,-2,OTHER
4688,4692,1126,994,1180,1024,wages,54,30,wages,OTHER
4718,4718,98,1678,118,1707,1,20,29,1,OTHER
4719,4719,405,1145,425,1175,8,20,30,8,OTHER
4725,4727,1386,989,1405,1019,.71,19,30,.71,OTHER
4751,4751,866,1677,889,1708,1,23,31,1,OTHER
4753,4761,1679,997,1751,1025,155129.11,72,28,155129.11,OTHER
4805,4805,1178,1756,1198,1799,6,20,43,6,OTHER
4806,4806,1317,2227,1331,2260,1,14,33,1,OTHER
4807,4810,1870,998,1899,1041,29.1,29,43,29.1,OTHER
4816,4821,134,1024,180,1054,social,46,30,social,OTHER
4823,4830,184,1023,241,1053,security,57,30,security,OTHER
4832,4836,245,1017,296,1049,wages,51,32,wages,OTHER
4856,4861,434,1018,481,1048,social,47,30,social,OTHER
4863,4870,484,1018,542,1048,security,58,30,security,OTHER
4872,4874,546,1018,570,1048,tax,24,30,tax,OTHER
4876,4883,574,1018,640,1048,withheld,66,30,withheld,OTHER
4892,4899,141,1088,199,1118,medicare,58,30,medicare,OTHER
4901,4905,203,1087,252,1114,wages,49,27,wages,OTHER
4907,4909,256,1087,282,1111,and,26,24,and,OTHER
4911,4914,286,1087,326,1110,tips,40,23,tips,OTHER
4930,4937,433,1087,503,1115,medicare,70,28,medicare,OTHER
4939,4941,504,1087,530,1114,tax,26,27,tax,OTHER
4943,4950,531,1088,604,1121,withheld,73,33,withheld,OTHER
4992,4993,1023,1085,1046,1116,3.,23,31,3.,OTHER
4995,5002,1052,1085,1168,1116,employee,116,31,employee,OTHER
5004,5006,1174,1085,1221,1116,w-4,47,31,w-4,OTHER
5008,5015,1226,1085,1313,1116,profile.,87,31,profile.,OTHER
5017,5018,1318,1085,1347,1116,to,29,31,to,OTHER
5020,5025,1352,1085,1440,1116,change,88,31,change,OTHER
5027,5030,1445,1086,1500,1116,your,55,30,your,OTHER
5032,5039,1505,1086,1623,1117,employee,118,31,employee,OTHER
5041,5043,1627,1086,1675,1117,w-4,48,31,w-4,OTHER
5045,5051,1679,1086,1758,1117,profile,79,31,profile,OTHER
5053,5064,1761,1086,1906,1117,"information,",145,31,"information,",OTHER
5066,5069,1910,1086,1949,1117,file,39,31,file,OTHER
5071,5071,1952,1086,1969,1117,a,17,31,a,OTHER
5073,5075,1972,1086,2023,1117,new,51,31,new,OTHER
5077,5079,2028,1086,2075,1117,w-4,47,31,w-4,OTHER
5081,5084,2078,1086,2132,1118,with,54,32,with,OTHER
5086,5089,2134,1086,2192,1118,your,58,32,your,OTHER
5091,5097,2194,1086,2285,1118,payroll,91,32,payroll,OTHER
5099,5103,2287,1086,2359,1118,dept.,72,32,dept.,OTHER
5112,5117,152,1108,207,1135,112410,55,27,112410,OTHER
5119,5119,210,1163,217,1191,.,7,28,.,OTHER
5121,5122,217,1109,241,1135,58,24,26,58,OTHER
5164,5167,563,1105,598,1132,3259,35,27,3259,OTHER
5169,5169,620,1164,624,1190,.,4,26,.,OTHER
5171,5172,609,1108,628,1135,91,19,27,91,OTHER
5215,5215,414,1481,435,1513,8,21,32,8,OTHER
5217,5225,437,1144,504,1176,allocated,67,32,allocated,OTHER
5227,5230,506,1145,548,1181,tips,42,36,tips,OTHER
5385,5390,1837,1151,1879,1180,social,42,29,social,OTHER
5392,5399,1883,1151,1937,1178,security,54,27,security,OTHER
5401,5405,1941,1152,1992,1177,numbe,51,25,numbe,OTHER
5421,5429,2078,1148,2150,1173,75-55-023,72,25,75-55-023,OTHER
5436,5441,151,1161,207,1191,185080,56,30,185080,OTHER
5443,5443,502,1384,502,1417,.,0,33,.,OTHER
5445,5446,219,1159,249,1190,62,30,31,62,OTHER
5490,5495,562,1163,616,1192,112410,54,29,112410,OTHER
5497,5497,570,1425,574,1456,.,4,31,.,OTHER
5499,5500,628,1164,654,1194,58,26,30,58,OTHER
5549,5556,1108,1170,1224,1203,jennifer,116,33,jennifer,OTHER
5558,5562,1262,1169,1335,1200,hurst,73,31,hurst,OTHER
5677,5683,2068,1163,2149,1192,married,81,29,married,OTHER
5688,5699,132,1208,216,1236,verification,84,28,verification,OTHER
5701,5704,220,1208,259,1234,code,39,26,code,OTHER
5727,5727,412,1206,432,1234,0,20,28,0,OTHER
5729,5737,439,1206,520,1235,dependent,81,29,dependent,OTHER
5739,5742,524,1207,556,1235,care,32,28,care,OTHER
5744,5751,559,1208,619,1235,benefits,60,27,benefits,OTHER
5803,5807,1108,1208,1181,1239,73352,73,31,73352,OTHER
5809,5812,1189,1208,1253,1239,long,64,31,long,OTHER
5814,5822,1265,1209,1400,1238,junctions,135,29,junctions,OTHER
5895,5901,1835,1201,1905,1229,federal,70,28,federal,OTHER
5903,5903,1908,1199,1926,1228,:,18,29,:,OTHER
6023,6033,1108,1248,1267,1280,douglasview,159,32,douglasview,OTHER
6035,6036,1304,1247,1338,1273,wa,34,26,wa,OTHER
6038,6042,1379,1246,1456,1277,38115,77,31,38115,OTHER
6115,6119,1834,1233,1897,1268,local,63,35,local,OTHER
6122,6122,2128,2249,2144,2284,1,16,35,1,OTHER
6124,6135,137,1265,230,1287,nonqualified,93,22,nonqualified,OTHER
6137,6141,232,1265,274,1287,plans,42,22,plans,OTHER
6163,6164,413,1261,436,1288,2a,23,27,2a,OTHER
6166,6168,439,1262,468,1289,see,29,27,see,OTHER
6170,6181,471,1263,559,1289,instructions,88,26,instructions,OTHER
6183,6185,562,1263,584,1289,for,22,26,for,OTHER
6187,6189,588,1262,616,1289,box,28,27,box,OTHER
6191,6192,620,1261,636,1288,12,16,27,12,OTHER
6199,6201,153,1279,188,1304,300,35,25,300,OTHER
6268,6271,562,1305,600,1329,5494,38,24,5494,OTHER
6274,6274,406,1715,429,1754,4,23,39,4,OTHER
6276,6280,142,1325,187,1349,other,45,24,other,OTHER
6340,6342,562,1325,600,1354,851,38,29,851,OTHER
6386,6387,411,1349,443,1381,20,32,32,20,OTHER
6410,6412,562,1353,603,1384,736,41,31,736,OTHER
6456,6456,411,1378,416,1412,a,5,34,a,OTHER
6458,6461,422,1379,442,1414,stat,20,35,stat,OTHER
6463,6466,448,1381,476,1416,amp.,28,35,amp.,OTHER
6468,6470,482,1383,496,1417,fet,14,34,fet,OTHER
6472,6472,311,1673,319,1703,.,8,30,.,OTHER
6474,6477,508,1384,551,1417,plan,43,33,plan,OTHER
6479,6481,561,1385,576,1417,ard,15,32,ard,OTHER
6483,6487,581,1384,607,1416,party,26,32,party,OTHER
6489,6492,612,1383,631,1414,sick,19,31,sick,OTHER
6494,6496,637,1381,662,1412,pay,25,31,pay,OTHER
6498,6499,100,1430,118,1447,15,18,17,15,OTHER
6501,6505,138,1430,179,1450,state,41,20,state,OTHER
6507,6509,230,1441,254,1469,714,24,28,714,OTHER
6511,6511,2072,1932,2081,1962,-,9,30,-,OTHER
6513,6518,268,1439,336,1470,39-648,68,31,39-648,OTHER
6538,6539,407,1418,438,1451,16,31,33,16,OTHER
6541,6545,445,1419,481,1453,state,36,34,state,OTHER
6547,6551,486,1421,528,1454,wades,42,33,wades,OTHER
6553,6553,533,1423,537,1455,",",4,32,",",OTHER
6555,6558,542,1423,565,1456,tips,23,33,tips,OTHER
6560,6560,951,1676,953,1703,.,2,27,.,OTHER
6562,6565,578,1425,626,1458,etc.,48,33,etc.,OTHER
6567,6568,101,1485,122,1507,17,21,22,17,OTHER
6570,6574,143,1486,179,1510,state,36,24,state,OTHER
6576,6581,182,1486,238,1511,income,56,25,income,OTHER
6583,6585,241,1484,271,1510,tax,30,26,tax,OTHER
6609,6609,406,2056,428,2089,8,22,33,8,OTHER
6611,6615,444,1482,484,1514,local,40,32,local,OTHER
6617,6622,489,1484,540,1515,wanes.,51,31,wanes.,OTHER
6624,6628,545,1485,577,1515,"tips,",32,30,"tips,",OTHER
6630,6633,581,1487,625,1514,etc.,44,27,etc.,OTHER
6636,6637,102,1543,125,1569,19,23,26,19,OTHER
6639,6640,142,1541,159,1567,lo,17,26,lo,OTHER
6646,6654,151,1545,239,1577,293income,88,32,293income,OTHER
6656,6657,242,1543,260,1573,ta,18,30,ta,OTHER
6685,6692,444,1540,501,1574,locality,57,34,locality,OTHER
6694,6697,505,1545,556,1579,name,51,34,name,OTHER
6699,6706,561,1550,641,1584,morrison,80,34,morrison,OTHER
6708,6713,645,1556,713,1587,knolls,68,31,knolls,OTHER
6821,6821,1023,1558,1034,1588,@,11,30,@,OTHER
6823,6826,1039,1557,1071,1588,2018,32,31,2018,OTHER
6828,6831,1077,1556,1111,1586,"adp,",34,30,"adp,",OTHER
6833,6835,1116,1556,1155,1586,llc,39,30,llc,OTHER
6841,6845,132,1678,177,1706,wages,45,28,wages,OTHER
6847,6847,182,1678,185,1705,",",3,27,",",OTHER
6849,6852,190,1678,214,1705,tips,24,27,tips,OTHER
6854,6854,219,1677,223,1705,",",4,28,",",OTHER
6856,6860,229,1676,266,1705,other,37,29,other,OTHER
6862,6865,271,1674,306,1704,comp,35,30,comp,OTHER
6867,6867,987,1675,992,1702,.,5,27,.,OTHER
6877,6883,435,1674,489,1706,federal,54,32,federal,OTHER
6885,6890,493,1675,548,1707,income,55,32,income,OTHER
6892,6894,552,1677,574,1707,tax,22,30,tax,OTHER
6896,6903,578,1677,641,1708,withheld,63,31,withheld,OTHER
6927,6931,902,1676,945,1705,wages,43,29,wages,OTHER
6933,6933,1082,1672,1086,1702,.,4,30,.,OTHER
6935,6938,959,1675,981,1703,tips,22,28,tips,OTHER
6940,6940,1763,1676,1768,1706,.,5,30,.,OTHER
6942,6946,997,1674,1034,1702,other,37,28,other,OTHER
6948,6951,1040,1673,1076,1702,comp,36,29,comp,OTHER
6953,6953,1800,1676,1804,1706,.,4,30,.,OTHER
6968,6974,1209,1674,1260,1708,federal,51,34,federal,OTHER
6976,6981,1265,1675,1319,1708,income,54,33,income,OTHER
6983,6985,1324,1676,1346,1707,tax,22,31,tax,OTHER
6987,6994,1352,1675,1416,1707,withheld,64,32,withheld,OTHER
7031,7035,1715,1674,1758,1706,wages,43,32,wages,OTHER
7037,7037,1893,1671,1897,1702,.,4,31,.,OTHER
7039,7042,1773,1676,1795,1706,tips,22,30,tips,OTHER
7044,7044,610,1739,617,1767,.,7,28,.,OTHER
7046,7050,1810,1674,1847,1706,other,37,32,other,OTHER
7052,7055,1852,1672,1887,1704,comp,35,32,comp,OTHER
7057,7057,1003,1737,1009,1763,.,6,26,.,OTHER
7065,7071,2022,1674,2076,1705,federal,54,31,federal,OTHER
7073,7078,2081,1675,2135,1706,income,54,31,income,OTHER
7080,7082,2140,1675,2161,1706,tax,21,31,tax,OTHER
7084,7090,2165,1676,2220,1708,withhel,55,32,withhel,OTHER
7097,7102,135,1710,181,1738,social,46,28,social,OTHER
7104,7111,184,1713,242,1739,security,58,26,security,OTHER
7113,7113,244,1715,258,1739,w,14,24,w,OTHER
7128,7128,1994,1716,2017,1749,4,23,33,4,OTHER
