start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
2191,2192,219,1439,252,1466,81,33,27,81,OTHER
2356,2358,2098,1438,2166,1475,227,68,37,227,OTHER
2361,2361,118,1486,138,1514,e,20,28,e,OTHER
2363,2372,148,1486,272,1514,employee's,124,28,employee's,OTHER
2374,2378,277,1486,315,1512,first,38,26,first,OTHER
2380,2383,320,1485,384,1512,name,64,27,name,OTHER
2385,2387,389,1484,429,1511,and,40,27,and,OTHER
2389,2395,434,1482,487,1510,initial,53,28,initial,OTHER
2407,2410,625,1486,673,1514,last,48,28,last,OTHER
2412,2415,678,1484,742,1512,name,64,28,name,OTHER
2462,2466,1300,1479,1359,1511,suff.,59,32,suff.,OTHER
2468,2469,1379,1478,1411,1510,11,32,32,11,OTHER
2471,2482,1447,1482,1582,1513,nonqualified,135,31,nonqualified,OTHER
2484,2488,1588,1484,1657,1512,plans,69,28,plans,OTHER
2521,2523,1935,1483,1973,1512,12a,38,29,12a,OTHER
2525,2527,2007,1485,2049,1512,see,42,27,see,OTHER
2529,2540,2054,1485,2196,1512,instructions,142,27,instructions,OTHER
2542,2544,2200,1484,2232,1512,for,32,28,for,OTHER
2546,2548,2236,1483,2286,1512,box,50,29,box,OTHER
2550,2551,2290,1483,2310,1511,12,20,28,12,OTHER
2672,2674,1478,1543,1549,1572,254,71,29,254,OTHER
2731,2734,2100,1541,2180,1578,403!,80,37,403!,OTHER
2746,2756,217,1571,539,1614,christopher,322,43,christopher,employeeName
2758,2763,568,1575,729,1615,phelps,161,40,phelps,employeeName
2875,2876,1379,1591,1408,1621,13,29,30,13,OTHER
2878,2886,1414,1590,1503,1619,statutory,89,29,statutory,OTHER
2888,2897,1581,1594,1684,1621,retirement,103,27,retirement,OTHER
2907,2917,1745,1595,1843,1620,third-party,98,25,third-party,OTHER
2927,2928,1933,1588,1960,1618,12,27,30,12,OTHER
3043,3049,1412,1616,1488,1640,employe,76,24,employe,OTHER
3053,3056,1579,1621,1621,1652,play,42,31,play,OTHER
3072,3075,1746,1618,1784,1641,sick,38,23,sick,OTHER
3077,3079,1785,1620,1825,1644,pay,40,24,pay,OTHER
3091,3095,219,1653,362,1696,92875,143,43,92875,OTHER
3097,3103,399,1654,595,1697,jackson,196,43,jackson,OTHER
3105,3110,623,1653,800,1697,bridge,177,44,bridge,OTHER
3112,3116,830,1652,975,1697,suite,145,45,suite,OTHER
3118,3120,1004,1651,1095,1695,994,91,44,994,OTHER
3204,3204,1597,1656,1618,1688,x,21,32,x,OTHER
3252,3252,2019,1658,2035,1681,v,16,23,v,OTHER
3259,3261,2099,1661,2166,1688,190,67,27,190,OTHER
3273,3283,219,1718,543,1762,patrickfurt,324,44,patrickfurt,OTHER
3285,3286,594,1714,653,1761,pa,59,47,pa,OTHER
3322,3331,773,1718,1060,1760,42006-0410,287,42,42006-0410,OTHER
3373,3374,1377,1705,1411,1738,14,34,33,14,OTHER
3376,3380,1448,1704,1504,1734,other,56,30,other,OTHER
3424,3425,1935,1705,1956,1734,12,21,29,12,OTHER
3427,3427,1960,1704,1973,1733,c,13,29,c,OTHER
3600,3600,2017,1773,2032,1795,l,15,22,l,OTHER
3607,3609,2097,1766,2170,1799,928,73,33,928,OTHER
3783,3783,2015,1876,2035,1906,k,20,30,k,OTHER
3785,3787,2099,1873,2166,1914,626,67,41,626,OTHER
3789,3789,115,1933,136,1964,1,21,31,1,OTHER
3791,3800,149,1930,273,1963,employee's,124,33,employee's,OTHER
3802,3808,279,1930,366,1960,address,87,30,address,OTHER
3810,3812,372,1930,413,1960,and,41,30,and,OTHER
3814,3816,418,1931,455,1961,zip,37,30,zip,OTHER
3818,3821,460,1932,522,1962,code,62,30,code,OTHER
3824,3825,110,1954,137,1990,15,27,36,15,OTHER
3827,3831,149,1950,208,1991,state,59,41,state,OTHER
3833,3842,260,1961,378,1992,employer's,118,31,employer's,OTHER
3844,3848,383,1960,436,1992,state,53,32,state,OTHER
3850,3851,440,1959,466,1993,id,26,34,id,OTHER
3853,3858,471,1957,563,1996,number,92,39,number,OTHER
3882,3883,755,1955,788,1994,16,33,39,16,OTHER
3885,3889,796,1956,848,1995,state,52,39,state,OTHER
3891,3896,856,1957,932,1995,"wages,",76,38,"wages,",OTHER
3898,3902,938,1959,982,1995,"tips,",44,36,"tips,",OTHER
3904,3907,988,1959,1027,1994,etc.,39,35,etc.,OTHER
3911,3912,1122,1955,1155,1994,17,33,39,17,OTHER
3914,3918,1162,1956,1214,1995,state,52,39,state,OTHER
3920,3925,1221,1956,1301,1995,income,80,39,income,OTHER
3927,3929,1307,1955,1351,1993,tax,44,38,tax,OTHER
3940,3941,1479,1955,1510,1994,18,31,39,18,OTHER
3943,3947,1516,1957,1571,1995,local,55,38,local,OTHER
3949,3954,1579,1958,1656,1995,"wages,",77,37,"wages,",OTHER
3956,3960,1662,1958,1708,1995,"tips,",46,37,"tips,",OTHER
3962,3965,1714,1957,1758,1994,etc.,44,37,etc.,OTHER
3979,3980,1863,1958,1898,1993,19,35,35,19,OTHER
3982,3986,1902,1958,1960,1993,local,58,35,local,OTHER
3988,3993,1965,1960,2046,1993,income,81,33,income,OTHER
3995,3997,2050,1962,2088,1993,tax,38,31,tax,OTHER
4011,4012,2221,1962,2252,1995,20,31,33,20,OTHER
4014,4021,2258,1961,2340,1994,locality,82,33,locality,OTHER
4023,4026,2346,1960,2414,1992,name,68,32,name,OTHER
4030,4031,127,2000,184,2036,wi,57,36,wi,OTHER
4047,4056,352,2000,609,2039,542-70-976,257,39,542-70-976,OTHER
4087,4094,755,1998,959,2040,89865.55,204,42,89865.55,box16StateWagesTips
4116,4121,1124,2000,1270,2040,8189.5,146,40,8189.5,box17StateIncomeTax
4145,4151,1477,2000,1653,2041,211711.,176,41,211711.,OTHER
4153,4154,1660,2002,1713,2041,76,53,39,76,OTHER
4184,4188,1864,2003,1991,2042,22560,127,39,22560,OTHER
4190,4190,1999,2003,2014,2040,.,15,37,.,OTHER
4192,4193,2022,2004,2073,2041,67,51,37,67,OTHER
4216,4220,2222,2010,2315,2044,cline,93,34,cline,OTHER
4222,4227,2332,2010,2448,2044,bridge,116,34,bridge,OTHER
4230,4231,126,2091,174,2127,ms,48,36,ms,OTHER
4252,4261,350,2087,601,2127,489-51-254,251,40,489-51-254,OTHER
4286,4290,757,2087,881,2129,78651,124,42,78651,OTHER
4292,4292,887,2087,908,2128,.,21,41,.,OTHER
4294,4295,914,2088,957,2128,76,43,40,76,OTHER
4318,4322,1119,2086,1248,2128,6884.,129,42,6884.,OTHER
4324,4325,1254,2084,1301,2128,75,47,44,75,OTHER
4347,4353,1476,2087,1654,2130,126307.,178,43,126307.,OTHER
4355,4356,1660,2087,1703,2128,75,43,41,75,OTHER
4386,4390,1865,2090,1993,2129,16954,128,39,16954,OTHER
4392,4392,2000,2090,2014,2129,.,14,39,.,OTHER
4394,4395,2021,2090,2069,2130,13,48,40,13,OTHER
4418,4422,2221,2095,2318,2131,lewis,97,36,lewis,OTHER
4424,4429,2332,2095,2452,2136,cliffs,120,41,cliffs,OTHER
4455,4458,364,2146,480,2190,wage,116,44,wage,OTHER
4460,4462,490,2147,574,2190,and,84,43,and,OTHER
4464,4466,581,2148,651,2190,tax,70,42,tax,OTHER
4519,4522,1142,2149,1407,2242,2018,265,93,2018,taxYear
4574,4583,1756,2157,1903,2192,department,147,35,department,OTHER
4585,4586,1910,2158,1936,2192,of,26,34,of,OTHER
4588,4590,1942,2158,1987,2192,the,45,34,the,OTHER
4592,4609,1993,2158,2221,2192,treasury--internal,228,34,treasury--internal,OTHER
4611,4617,2226,2158,2347,2193,revenue,121,35,revenue,OTHER
4619,4625,2351,2157,2456,2193,service,105,36,service,OTHER
4627,4630,104,2213,166,2249,form,62,36,form,OTHER
4632,4634,181,2214,240,2250,w-2,59,36,w-2,OTHER
4645,4653,361,2203,575,2249,statement,214,46,statement,OTHER
4656,4659,108,2254,182,2291,copy,74,37,copy,OTHER
4661,4665,189,2255,273,2291,b--to,84,36,b--to,OTHER
4667,4668,279,2255,321,2291,be,42,36,be,OTHER
4670,4674,328,2255,402,2291,filed,74,36,filed,OTHER
4676,4679,408,2256,475,2291,with,67,35,with,OTHER
4681,4690,481,2256,658,2291,employee's,177,35,employee's,OTHER
4692,4698,664,2257,817,2292,federal,153,35,federal,OTHER
4700,4702,823,2257,877,2293,tax,54,36,tax,OTHER
4704,4709,884,2257,990,2294,return,106,37,return,OTHER
4711,4714,103,2296,161,2330,this,58,34,this,OTHER
4716,4726,167,2297,328,2330,information,161,33,information,OTHER
4728,4729,335,2298,361,2330,is,26,32,is,OTHER
4731,4735,368,2298,447,2330,being,79,32,being,OTHER
4737,4745,454,2298,586,2330,furnished,132,32,furnished,OTHER
4747,4748,592,2299,621,2330,to,29,31,to,OTHER
4750,4752,627,2299,676,2330,the,49,31,the,OTHER
4754,4761,682,2298,791,2331,internal,109,33,internal,OTHER
4763,4769,797,2298,927,2331,revenue,130,33,revenue,OTHER
4771,4778,933,2297,1047,2331,service.,114,34,service.,OTHER
