start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
2081,2084,2109,558,2154,592,tips,45,34,tips,OTHER
2212,2217,1476,606,1629,641,102055,153,35,102055,OTHER
2219,2219,1636,607,1654,642,.,18,35,.,OTHER
2221,2222,1658,608,1705,645,28,47,37,28,OTHER
2271,2278,2098,606,2301,643,153229.9,203,37,153229.9,OTHER
2281,2281,122,649,141,678,d,19,29,d,OTHER
2283,2289,148,649,225,680,control,77,31,control,OTHER
2291,2296,230,646,309,680,number,79,34,number,OTHER
2451,2452,1935,650,1957,669,10,22,19,10,OTHER
2454,2462,2002,648,2123,679,dependent,121,31,dependent,OTHER
2464,2467,2128,648,2176,678,care,48,30,care,OTHER
2469,2476,2181,647,2262,678,benefits,81,31,benefits,OTHER
2488,2488,224,694,242,723,7,18,29,7,OTHER
2489,2489,243,697,261,726,4,18,29,4,OTHER
2664,2665,2099,696,2149,732,14,50,36,14,OTHER
2674,2682,179,747,273,770,iployee's,94,23,iployee's,OTHER
2684,2688,277,746,318,770,first,41,24,first,OTHER
2690,2693,321,745,383,770,name,62,25,name,OTHER
2695,2697,390,744,431,770,and,41,26,and,OTHER
2699,2705,436,742,498,769,initial,62,27,initial,OTHER
2718,2721,626,745,675,768,last,49,23,last,OTHER
2723,2726,678,742,741,768,name,63,26,name,OTHER
2777,2781,1300,741,1360,769,suff.,60,28,suff.,OTHER
2783,2784,1378,740,1412,768,11,34,28,11,OTHER
2786,2797,1448,743,1582,771,nonqualified,134,28,nonqualified,OTHER
2799,2803,1586,743,1650,771,plans,64,28,plans,OTHER
2838,2840,1935,744,1973,771,12a,38,27,12a,OTHER
2847,2858,2055,744,2196,770,instructions,141,26,instructions,OTHER
2860,2862,2200,743,2234,769,for,34,26,for,OTHER
2864,2866,2237,741,2284,769,box,47,28,box,OTHER
2868,2869,2289,740,2317,768,12,28,28,12,OTHER
2997,2999,1476,803,1549,834,293,73,31,293,OTHER
3058,3061,2097,799,2198,836,2668,101,37,2668,OTHER
3074,3078,231,831,354,867,james,123,36,james,employeeName
3100,3105,480,828,651,868,vaughn,171,40,vaughn,OTHER
3233,3235,1935,833,1971,870,12k,36,37,12k,OTHER
3354,3355,1379,847,1408,876,13,29,29,13,OTHER
3357,3365,1413,849,1502,875,statutory,89,26,statutory,OTHER
3367,3376,1580,850,1672,876,retirement,92,26,retirement,OTHER
3388,3398,1749,855,1836,877,third-party,87,22,third-party,OTHER
3520,3527,1413,879,1498,907,employee,85,28,employee,OTHER
3531,3534,1580,883,1620,906,plan,40,23,plan,OTHER
3550,3553,1745,879,1781,906,sick,36,27,sick,OTHER
3555,3557,1785,879,1826,905,pay,41,26,pay,OTHER
3570,3573,222,905,336,951,6573,114,46,6573,OTHER
3575,3581,366,909,567,953,zachary,201,44,zachary,OTHER
3583,3587,601,908,744,953,inlet,143,45,inlet,OTHER
3689,3689,1595,915,1619,949,x,24,34,x,OTHER
3709,3709,1761,912,1789,953,x,28,41,x,OTHER
3738,3738,2016,917,2033,941,k,17,24,k,OTHER
3744,3746,2097,913,2165,949,102,68,36,102,OTHER
3757,3767,213,975,530,1023,michaelberg,317,48,michaelberg,OTHER
3865,3866,1378,964,1408,992,14,30,28,14,OTHER
3868,3872,1449,963,1510,993,other,61,30,other,OTHER
3918,3919,1936,960,1965,991,12,29,31,12,OTHER
3974,3975,651,975,710,1015,nc,59,40,nc,OTHER
3987,3996,798,978,1090,1019,04343-9187,292,41,04343-9187,OTHER
4175,4176,2001,1027,2048,1059,bb,47,32,bb,OTHER
4178,4180,2101,1026,2165,1061,771,64,35,771,OTHER
4352,4353,1935,1064,1965,1096,12,30,32,12,OTHER
4534,4534,2014,1133,2036,1165,e,22,32,e,OTHER
4541,4543,2098,1134,2164,1174,181,66,40,181,OTHER
4545,4545,114,1190,137,1223,1,23,33,1,OTHER
4547,4556,148,1189,272,1222,employee's,124,33,employee's,OTHER
4558,4564,277,1189,365,1221,address,88,32,address,OTHER
4566,4568,370,1189,412,1219,and,42,30,and,OTHER
4570,4572,416,1189,454,1218,zip,38,29,zip,OTHER
4574,4577,459,1189,522,1216,code,63,27,code,OTHER
4579,4580,110,1212,136,1243,15,26,31,15,OTHER
4582,4586,149,1209,212,1244,state,63,35,state,OTHER
4588,4597,260,1219,379,1248,employer's,119,29,employer's,OTHER
4599,4603,384,1218,438,1248,state,54,30,state,OTHER
4605,4606,442,1218,466,1248,id,24,30,id,OTHER
4608,4613,473,1216,560,1248,number,87,32,number,OTHER
4639,4640,756,1212,789,1250,16,33,38,16,OTHER
4642,4646,796,1213,850,1250,state,54,37,state,OTHER
4648,4653,857,1214,932,1250,"wages,",75,36,"wages,",OTHER
4655,4659,939,1215,983,1250,"tips,",44,35,"tips,",OTHER
4661,4664,991,1215,1040,1249,etc.,49,34,etc.,OTHER
4674,4675,1122,1212,1157,1249,17,35,37,17,OTHER
4677,4681,1163,1213,1216,1249,state,53,36,state,OTHER
4683,4688,1223,1214,1302,1249,income,79,35,income,OTHER
4690,4692,1308,1215,1352,1248,tax,44,33,tax,OTHER
4704,4705,1477,1210,1508,1249,18,31,39,18,OTHER
4707,4711,1515,1213,1570,1250,local,55,37,local,OTHER
4713,4718,1578,1215,1653,1250,"wages,",75,35,"wages,",OTHER
4720,4724,1661,1217,1705,1249,"tips,",44,32,"tips,",OTHER
4726,4729,1712,1216,1757,1249,etc.,45,33,etc.,OTHER
4744,4745,1865,1216,1898,1248,19,33,32,19,OTHER
4747,4751,1902,1216,1962,1248,local,60,32,local,OTHER
4753,4758,1967,1217,2047,1250,income,80,33,income,OTHER
4760,4762,2052,1220,2088,1251,tax,36,31,tax,OTHER
4776,4777,2222,1219,2253,1249,20,31,30,20,OTHER
4779,4786,2258,1220,2341,1249,locality,83,29,locality,OTHER
4788,4791,2347,1218,2411,1248,name,64,30,name,OTHER
4795,4796,127,1263,177,1297,or,50,34,or,OTHER
4817,4826,351,1259,602,1298,982-31-597,251,39,982-31-597,OTHER
4854,4858,757,1259,880,1302,74072,123,43,74072,box16StateWagesTips
4860,4860,886,1259,904,1302,.,18,43,.,box16StateWagesTips
4862,4863,911,1260,965,1304,96,54,44,96,box16StateWagesTips
4889,4892,1123,1257,1220,1302,4178,97,45,4178,box17StateIncomeTax
4894,4894,1228,1261,1247,1302,.,19,41,.,box17StateIncomeTax
4896,4897,1255,1261,1298,1302,31,43,41,31,box17StateIncomeTax
4918,4926,1475,1260,1710,1302,119243.55,235,42,119243.55,OTHER
4958,4964,1864,1262,2033,1301,23174.5,169,39,23174.5,OTHER
4990,4995,2222,1269,2327,1302,olivia,105,33,olivia,OTHER
4997,5002,2342,1269,2442,1302,points,100,33,points,OTHER
5007,5008,128,1346,181,1385,ok,53,39,ok,OTHER
5028,5037,352,1350,602,1389,438-12-763,250,39,438-12-763,OTHER
5064,5069,755,1345,905,1390,76227.,150,45,76227.,OTHER
5071,5072,913,1345,958,1389,79,45,44,79,OTHER
5100,5103,1122,1347,1222,1388,3880,100,41,3880,OTHER
5105,5105,1227,1347,1246,1388,.,19,41,.,OTHER
5107,5108,1252,1347,1297,1390,72,45,43,72,OTHER
5131,5139,1477,1349,1704,1388,153888.23,227,39,153888.23,OTHER
5170,5175,1864,1347,2014,1389,24401.,150,42,24401.,OTHER
5177,5178,2022,1347,2072,1390,13,50,43,13,OTHER
5201,5206,2222,1354,2336,1392,justin,114,38,justin,OTHER
5208,5212,2352,1353,2445,1393,inlet,93,40,inlet,OTHER
5239,5242,363,1402,482,1448,wage,119,46,wage,OTHER
5244,5246,490,1406,573,1449,and,83,43,and,OTHER
5248,5250,582,1407,650,1450,tax,68,43,tax,OTHER
5310,5313,1140,1408,1410,1502,2019,270,94,2019,taxYear
5366,5375,1755,1413,1905,1450,department,150,37,department,OTHER
5377,5378,1912,1416,1935,1450,of,23,34,of,OTHER
5380,5382,1942,1416,1987,1450,the,45,34,the,OTHER
5384,5401,1994,1417,2219,1451,treasury--internal,225,34,treasury--internal,OTHER
5403,5409,2226,1416,2346,1451,revenue,120,35,revenue,OTHER
5411,5417,2352,1415,2457,1451,service,105,36,service,OTHER
5419,5422,99,1470,169,1510,form,70,40,form,OTHER
5424,5426,182,1474,231,1509,w-2,49,35,w-2,OTHER
5437,5445,358,1458,578,1508,statement,220,50,statement,OTHER
5447,5450,101,1511,182,1550,copy,81,39,copy,OTHER
5452,5456,189,1510,272,1549,b--to,83,39,b--to,OTHER
5458,5459,279,1510,321,1548,be,42,38,be,OTHER
5461,5465,328,1510,401,1548,filed,73,38,filed,OTHER
5467,5470,407,1510,475,1547,with,68,37,with,OTHER
5472,5481,482,1510,655,1547,employee's,173,37,employee's,OTHER
5483,5489,662,1511,815,1548,federal,153,37,federal,OTHER
5491,5493,821,1512,877,1548,tax,56,36,tax,OTHER
5495,5500,883,1512,992,1550,return,109,38,return,OTHER
5502,5505,104,1551,162,1586,this,58,35,this,OTHER
5507,5517,167,1551,328,1586,information,161,35,information,OTHER
5519,5520,334,1551,360,1586,is,26,35,is,OTHER
5522,5526,366,1551,448,1586,being,82,35,being,OTHER
5528,5536,454,1551,585,1587,furnished,131,36,furnished,OTHER
5538,5539,592,1551,621,1587,to,29,36,to,OTHER
5541,5543,628,1551,675,1587,the,47,36,the,OTHER
5545,5552,682,1551,790,1587,internal,108,36,internal,OTHER
5554,5560,796,1551,928,1588,revenue,132,37,revenue,OTHER
5562,5569,934,1551,1054,1589,service.,120,38,service.,OTHER
5657,5659,1005,1643,1045,1685,cut,40,42,cut,OTHER
5661,5664,1052,1643,1097,1685,here,45,42,here,OTHER
5666,5666,1104,1644,1119,1684,.,15,40,.,OTHER
5668,5671,1126,1644,1187,1684,keep,61,40,keep,OTHER
5673,5677,1195,1644,1255,1684,tower,60,40,tower,OTHER
5679,5685,1263,1644,1343,1684,portion,80,40,portion,OTHER
5687,5689,1351,1644,1381,1683,for,30,39,for,OTHER
5691,5694,1389,1644,1439,1683,your,50,39,your,OTHER
5696,5702,1447,1644,1530,1683,records,83,39,records,OTHER
5704,5704,1537,1644,1546,1682,.,9,38,.,OTHER
5749,5758,537,1739,671,1776,employee's,134,37,employee's,OTHER
5760,5765,677,1738,744,1776,social,67,38,social,OTHER
5767,5774,751,1738,842,1776,security,91,38,security,OTHER
5776,5781,848,1739,929,1776,number,81,37,number,OTHER
5835,5838,1527,1740,1570,1771,this,43,31,this,OTHER
5840,5850,1575,1740,1693,1773,information,118,33,information,OTHER
5852,5853,1699,1741,1717,1773,is,18,32,is,OTHER
5855,5859,1723,1741,1783,1773,being,60,32,being,OTHER
5861,5869,1789,1741,1889,1774,furnished,100,33,furnished,OTHER
5871,5872,1895,1742,1915,1774,to,20,32,to,OTHER
5874,5876,1921,1742,1955,1774,the,34,32,the,OTHER
5878,5885,1961,1742,2041,1774,internal,80,32,internal,OTHER
5887,5893,2047,1742,2147,1774,revenue,100,32,revenue,OTHER
5895,5902,2153,1741,2246,1774,service.,93,33,service.,OTHER
5904,5905,2251,1741,2264,1774,if,13,33,if,OTHER
5907,5909,2269,1741,2312,1774,you,43,33,you,OTHER
5911,5913,2317,1741,2352,1773,are,35,32,are,OTHER
5915,5922,2357,1741,2452,1773,required,95,32,required,OTHER
5980,5990,697,1781,980,1820,840-98-5933,283,39,840-98-5933,OTHER
6032,6034,1272,1783,1323,1819,omb,51,36,omb,OTHER
6036,6038,1330,1783,1370,1820,no.,40,37,no.,OTHER
6040,6048,1377,1783,1503,1822,1545-0008,126,39,1545-0008,OTHER
6049,6050,1523,1773,1544,1805,to,21,32,to,OTHER
6052,6055,1549,1773,1582,1805,file,33,32,file,OTHER
6057,6057,1588,1773,1601,1804,a,13,31,a,OTHER
6059,6061,1607,1773,1639,1804,tax,32,31,tax,OTHER
6063,6069,1645,1772,1717,1804,"return,",72,32,"return,",OTHER
6071,6071,1723,1772,1735,1804,a,12,32,a,OTHER
6073,6082,1741,1771,1857,1804,negligence,116,33,negligence,OTHER
6084,6090,1863,1771,1943,1803,penalty,80,32,penalty,OTHER
6092,6093,1948,1771,1972,1803,or,24,32,or,OTHER
6095,6099,1977,1771,2033,1803,other,56,32,other,OTHER
6101,6108,2038,1771,2129,1804,sanction,91,33,sanction,OTHER
6110,6112,2133,1771,2177,1804,may,44,33,may,OTHER
6114,6115,2182,1771,2212,1804,be,30,33,be,OTHER
6117,6123,2216,1771,2312,1805,imposed,96,34,imposed,OTHER
6125,6126,2316,1772,2345,1805,on,29,33,on,OTHER
6128,6130,2348,1772,2390,1805,you,42,33,you,OTHER
6132,6133,2393,1772,2416,1806,if,23,34,if,OTHER
6259,6262,1523,1803,1562,1833,this,39,30,this,OTHER
6264,6269,1566,1802,1647,1834,income,81,32,income,OTHER
6271,6272,1652,1802,1671,1834,is,19,32,is,OTHER
6274,6280,1676,1802,1757,1835,taxable,81,33,taxable,OTHER
6282,6284,1762,1802,1801,1836,and,39,34,and,OTHER
6286,6288,1807,1802,1846,1836,you,39,34,you,OTHER
6290,6293,1851,1803,1883,1836,fail,32,33,fail,OTHER
6295,6296,1888,1803,1909,1836,to,21,33,to,OTHER
6298,6303,1914,1803,1978,1837,report,64,34,report,OTHER
6305,6307,1983,1804,2010,1837,it.,27,33,it.,OTHER
6310,6310,115,1830,139,1865,b,24,35,b,OTHER
6312,6319,147,1831,247,1865,employer,100,34,employer,OTHER
6321,6334,254,1833,389,1865,identification,135,32,identification,OTHER
6336,6341,394,1831,466,1864,number,72,33,number,OTHER
6428,6433,1448,1832,1532,1864,"wages,",84,32,"wages,",OTHER
6435,6439,1537,1835,1583,1864,"tips,",46,29,"tips,",OTHER
6441,6445,1589,1834,1644,1864,other,55,30,other,OTHER
6447,6458,1649,1828,1809,1863,compensation,160,35,compensation,OTHER
6481,6487,2001,1831,2084,1864,federal,83,33,federal,OTHER
6489,6494,2090,1832,2168,1864,income,78,32,income,OTHER
6496,6498,2174,1832,2207,1864,tax,33,32,tax,OTHER
6500,6507,2213,1833,2300,1863,withheld,87,30,withheld,OTHER
6520,6529,220,1875,478,1912,71-4914665,258,37,71-4914665,OTHER
6633,6638,1479,1874,1630,1911,144945,151,37,144945,OTHER
6640,6640,1636,1874,1651,1911,.,15,37,.,OTHER
6642,6643,1657,1873,1709,1911,07,52,38,07,OTHER
6679,6684,1976,1875,2127,1911,25188.,151,36,25188.,OTHER
6686,6687,2133,1876,2182,1911,98,49,35,98,OTHER
6691,6691,119,1920,142,1955,c,23,35,c,OTHER
6693,6702,148,1920,265,1956,employer's,117,36,employer's,OTHER
6704,6708,271,1921,339,1956,"name,",68,35,"name,",OTHER
6710,6717,346,1922,440,1956,"address,",94,34,"address,",OTHER
6719,6721,446,1921,485,1956,and,39,35,and,OTHER
6723,6725,491,1921,530,1955,zip,39,34,zip,OTHER
6727,6730,536,1921,593,1954,code,57,33,code,OTHER
6807,6812,1450,1921,1515,1956,social,65,35,social,OTHER
6814,6821,1521,1920,1601,1954,security,80,34,security,OTHER
6823,6827,1608,1920,1688,1953,wages,80,33,wages,OTHER
6857,6857,1947,1921,1970,1953,4,23,32,4,OTHER
6859,6864,2004,1920,2070,1952,social,66,32,social,OTHER
6866,6873,2075,1920,2158,1951,security,83,31,security,OTHER
6875,6877,2164,1920,2196,1952,tax,32,32,tax,OTHER
6879,6886,2201,1920,2288,1954,withheld,87,34,withheld,OTHER
6899,6905,223,1966,401,2007,wheeler,178,41,wheeler,OTHER
6907,6911,426,1966,556,2007,group,130,41,group,OTHER
6913,6915,587,1964,655,2007,inc,68,43,inc,OTHER
7011,7016,1477,1964,1627,2003,102055,150,39,102055,OTHER
7018,7018,1636,1965,1653,1999,.,17,34,.,OTHER
7020,7021,1659,1966,1697,2003,28,38,37,28,OTHER
7058,7064,1979,1967,2156,2006,7807.23,177,39,7807.23,OTHER
7076,7079,219,2024,321,2063,6332,102,39,6332,OTHER
7081,7088,346,2027,555,2066,buchanan,209,39,buchanan,OTHER
7090,7096,580,2024,765,2067,highway,185,43,highway,OTHER
7187,7194,1454,2008,1547,2044,medicare,93,36,medicare,OTHER
7196,7200,1553,2011,1624,2044,wages,71,33,wages,OTHER
7202,7204,1629,2011,1670,2044,and,41,33,and,OTHER
7206,7209,1675,2010,1714,2043,tips,39,33,tips,OTHER
7238,7245,2002,2008,2102,2043,medicare,100,35,medicare,OTHER
7247,7249,2107,2008,2141,2044,tax,34,36,tax,OTHER
7251,7258,2146,2009,2236,2047,withheld,90,38,withheld,OTHER
7383,7389,1476,2054,1653,2094,153229.,177,40,153229.,OTHER
7391,7391,1657,2054,1681,2094,9,24,40,9,OTHER
7442,7446,2098,2056,2222,2094,4443.,124,38,4443.,OTHER
7448,7449,2227,2057,2281,2094,67,54,37,67,OTHER
7461,7464,215,2084,325,2124,west,110,40,west,OTHER
7466,7476,346,2087,637,2125,christopher,291,38,christopher,OTHER
7509,7510,738,2085,788,2119,fl,50,34,fl,OTHER
7526,7535,893,2082,1147,2124,02255-5969,254,42,02255-5969,OTHER
7571,7576,1448,2097,1513,2132,social,65,35,social,OTHER
7578,7585,1520,2097,1601,2133,security,81,36,security,OTHER
7587,7590,1606,2098,1648,2135,tips,42,37,tips,OTHER
7623,7631,2002,2097,2103,2132,allocated,101,35,allocated,OTHER
7633,7636,2108,2097,2154,2132,tips,46,35,tips,OTHER
7762,7767,1479,2144,1629,2181,102055,150,37,102055,OTHER
7769,7769,1635,2146,1652,2181,.,17,35,.,OTHER
7771,7772,1657,2146,1707,2183,28,50,37,28,OTHER
7819,7826,2097,2145,2300,2184,153229.9,203,39,153229.9,OTHER
7829,7829,119,2191,138,2220,d,19,29,d,OTHER
7831,7837,149,2192,227,2221,control,78,29,control,OTHER
7839,7844,232,2192,317,2223,number,85,31,number,OTHER
7994,7995,1934,2190,1960,2213,10,26,23,10,OTHER
7997,8005,2003,2194,2124,2223,dependent,121,29,dependent,OTHER
8007,8010,2129,2194,2177,2222,care,48,28,care,OTHER
8012,8019,2182,2193,2263,2221,benefits,81,28,benefits,OTHER
8030,8036,221,2235,395,2270,7410855,174,35,7410855,OTHER
8204,8205,2106,2236,2146,2267,14,40,31,14,OTHER
8208,8208,117,2288,134,2313,e,17,25,e,OTHER
8210,8219,148,2286,273,2313,employee's,125,27,employee's,OTHER
8221,8225,277,2285,317,2312,first,40,27,first,OTHER
8227,8230,321,2284,385,2312,name,64,28,name,OTHER
8232,8234,389,2283,430,2311,and,41,28,and,OTHER
8236,8242,434,2281,495,2311,initial,61,30,initial,OTHER
8257,8260,625,2282,673,2313,last,48,31,last,OTHER
8262,8265,678,2282,745,2311,name,67,29,name,OTHER
8317,8321,1299,2279,1358,2311,suff.,59,32,suff.,OTHER
8323,8324,1380,2278,1411,2309,11,31,31,11,OTHER
8326,8337,1446,2282,1580,2313,nonqualified,134,31,nonqualified,OTHER
8339,8343,1586,2283,1657,2311,plans,71,28,plans,OTHER
8373,8375,1936,2283,1977,2305,12a,41,22,12a,OTHER
8377,8379,2008,2282,2049,2312,see,41,30,see,OTHER
8381,8392,2055,2283,2193,2312,instructions,138,29,instructions,OTHER
8394,8396,2198,2283,2232,2312,for,34,29,for,OTHER
8398,8400,2237,2282,2285,2311,box,48,29,box,OTHER
8402,8403,2290,2282,2316,2311,12,26,29,12,OTHER
8528,8530,1475,2340,1540,2371,293,65,31,293,OTHER
8580,8580,2019,2336,2039,2363,7,20,27,7,OTHER
8582,8585,2100,2337,2196,2372,2668,96,35,2668,OTHER
8598,8602,228,2368,363,2405,james,135,37,james,OTHER
8623,8628,478,2365,652,2407,vaughn,174,42,vaughn,OTHER
8747,8748,1375,2386,1409,2417,13,34,31,13,OTHER
8750,8758,1413,2386,1504,2414,statutory,91,28,statutory,OTHER
8766,8775,1578,2386,1688,2413,retirement,110,27,retirement,OTHER
8781,8791,1748,2386,1836,2414,third-party,88,28,third-party,OTHER
8800,8802,1936,2384,1979,2411,12b,43,27,12b,OTHER
8923,8930,1413,2411,1501,2439,employee,88,28,employee,OTHER
8941,8943,1590,2413,1623,2440,lan,33,27,lan,OTHER
8954,8957,1746,2411,1781,2447,sick,35,36,sick,OTHER
8959,8961,1784,2410,1824,2446,pay,40,36,pay,OTHER
8973,8976,221,2433,340,2480,6573,119,47,6573,OTHER
8978,8984,365,2438,571,2480,zachary,206,42,zachary,OTHER
8986,8990,598,2438,737,2480,inlet,139,42,inlet,OTHER
9099,9099,1594,2439,1619,2474,x,25,35,x,OTHER
9114,9114,1760,2441,1789,2481,x,29,40,x,OTHER
9142,9142,2015,2439,2035,2468,k,20,29,k,OTHER
9144,9146,2098,2434,2168,2474,102,70,40,102,OTHER
9158,9168,213,2500,532,2547,michaelberg,319,47,michaelberg,OTHER
9201,9202,652,2503,708,2539,nc,56,36,nc,OTHER
9214,9223,797,2498,1091,2544,04343-9187,294,46,04343-9187,OTHER
9265,9266,1378,2489,1413,2523,14,35,34,14,OTHER
9268,9272,1447,2495,1510,2522,other,63,27,other,OTHER
9274,9277,1515,2496,1563,2522,(see,48,26,(see,OTHER
9279,9286,1568,2496,1666,2522,enclosed,98,26,enclosed,OTHER
9288,9293,1672,2496,1741,2522,notice,69,26,notice,OTHER
9295,9296,1746,2496,1768,2522,to,22,26,to,OTHER
9298,9306,1773,2493,1900,2522,employee),127,29,employee),OTHER
9308,9308,1904,2492,1923,2522,|,19,30,|,OTHER
9310,9312,1935,2490,1981,2522,12c,46,32,12c,OTHER
9491,9492,1999,2545,2051,2582,bb,52,37,bb,OTHER
9494,9496,2100,2543,2166,2584,771,66,41,771,OTHER
9668,9670,1935,2594,1975,2621,12d,40,27,12d,OTHER
9851,9851,2015,2652,2037,2683,e,22,31,e,OTHER
9853,9855,2097,2650,2162,2691,181,65,41,181,OTHER
9857,9857,115,2713,134,2741,1,19,28,1,OTHER
9859,9868,150,2712,273,2741,employee's,123,29,employee's,OTHER
9870,9876,277,2711,366,2741,address,89,30,address,OTHER
9878,9880,370,2710,412,2739,and,42,29,and,OTHER
9882,9884,416,2710,455,2739,zip,39,29,zip,OTHER
9886,9889,459,2709,516,2738,code,57,29,code,OTHER
9891,9892,111,2732,134,2761,15,23,29,15,OTHER
9894,9898,150,2730,212,2761,state,62,31,state,OTHER
