start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
970,972,430,164,471,185,023,41,21,023,employerAddressStreet_name
1023,1023,681,155,692,172,5,11,17,5,OTHER
1025,1032,703,156,758,173,medicare,55,17,medicare,OTHER
1034,1038,761,158,800,173,wages,39,15,wages,OTHER
1040,1042,803,159,824,173,and,21,14,and,OTHER
1044,1047,827,158,847,173,tips,20,15,tips,OTHER
1069,1069,971,157,981,171,6,10,14,6,OTHER
1071,1078,993,157,1047,172,medicare,54,15,medicare,OTHER
1080,1082,1050,157,1070,172,tax,20,15,tax,OTHER
1084,1091,1072,157,1121,172,withheld,49,15,withheld,OTHER
1190,1195,725,182,808,202,120931,83,20,120931,OTHER
1197,1197,812,182,820,202,.,8,20,.,OTHER
1199,1200,823,181,849,202,86,26,21,86,OTHER
1242,1245,1050,182,1105,202,3507,55,20,3507,OTHER
1247,1247,1109,182,1115,202,.,6,20,.,OTHER
1249,1250,1119,181,1146,202,02,27,21,02,OTHER
1262,1272,64,199,219,220,brendaville,155,21,brendaville,employerAddressCity
1295,1296,274,199,303,218,or,29,19,or,employerAddressState
1308,1317,360,198,500,219,12462-8099,140,21,12462-8099,employerAddressZip
1344,1349,705,208,742,224,social,37,16,social,OTHER
1351,1358,745,209,791,224,security,46,15,security,OTHER
1360,1363,794,209,815,224,tips,21,15,tips,OTHER
1387,1387,970,208,981,223,8,11,15,8,OTHER
1389,1397,994,208,1049,223,allocated,55,15,allocated,OTHER
1399,1402,1051,208,1073,223,tips,22,15,tips,OTHER
1501,1505,725,232,794,253,91557,69,21,91557,OTHER
1507,1507,798,232,807,253,.,9,21,.,OTHER
1509,1510,810,231,835,252,44,25,21,44,OTHER
1553,1558,1050,232,1133,253,120931,83,21,120931,OTHER
1560,1562,1137,232,1173,253,.86,36,21,.86,OTHER
1565,1565,13,259,24,274,d,11,15,d,OTHER
1567,1573,28,259,70,274,control,42,15,control,OTHER
1575,1580,73,259,118,274,number,45,15,number,OTHER
1652,1652,681,258,691,274,9,10,16,9,OTHER
1654,1665,704,258,769,274,verification,65,16,verification,OTHER
1667,1670,772,259,803,274,code,31,15,code,OTHER
1698,1699,964,258,980,273,10,16,15,10,OTHER
1701,1709,994,259,1058,274,dependent,64,15,dependent,OTHER
1711,1714,1060,259,1087,274,care,27,15,care,OTHER
1716,1723,1090,259,1136,274,benefits,46,15,benefits,OTHER
1736,1742,66,283,163,304,4546046,97,21,4546046,OTHER
1874,1876,1051,283,1088,302,237,37,19,237,OTHER
1879,1879,11,309,22,326,.,11,17,.,OTHER
1881,1890,28,309,95,327,employee's,67,18,employee's,OTHER
1892,1896,99,310,120,327,first,21,17,first,OTHER
1898,1901,123,310,157,327,name,34,17,name,OTHER
1903,1905,161,311,181,326,and,20,15,and,OTHER
1907,1913,184,311,216,326,initial,32,15,initial,OTHER
1923,1926,278,309,305,326,last,27,17,last,OTHER
1928,1931,307,310,343,326,name,36,16,name,OTHER
1959,1963,633,308,665,324,sull.,32,16,sull.,OTHER
1965,1966,674,308,691,324,11,17,16,11,OTHER
1968,1979,703,308,775,326,nonqualified,72,18,nonqualified,OTHER
1981,1985,778,309,809,326,plans,31,17,plans,OTHER
2012,2014,967,311,987,327,12a,20,16,12a,OTHER
2016,2018,1008,309,1033,324,see,25,15,see,OTHER
2020,2031,1035,310,1110,325,instructions,75,15,instructions,OTHER
2033,2035,1112,310,1130,325,for,18,15,for,OTHER
2037,2039,1132,310,1159,325,box,27,15,box,OTHER
2041,2042,1163,309,1178,325,12,15,16,12,OTHER
2054,2059,65,359,161,381,briana,96,22,briana,employeeName
2081,2090,223,359,386,387,montgomery,163,28,montgomery,employeeName
2141,2143,726,343,765,362,227,39,19,227,OTHER
2186,2186,1006,343,1019,360,d,13,17,d,OTHER
2188,2191,1050,343,1104,363,8022,54,20,8022,OTHER
2280,2281,675,370,690,384,13,15,14,13,OTHER
2283,2286,692,370,713,385,star,21,15,star,OTHER
2288,2291,716,371,735,385,tory,19,14,tory,OTHER
2293,2301,780,370,831,384,recremen!,51,14,recremen!,OTHER
2327,2329,967,371,983,385,121,16,14,121,OTHER
2342,2344,66,405,112,428,662,46,23,662,OTHER
2346,2351,128,404,223,429,austin,95,25,austin,OTHER
2353,2357,240,404,322,429,views,82,25,views,OTHER
2359,2362,336,403,404,429,apt.,68,26,apt.,OTHER
2364,2366,419,403,464,429,936,45,26,936,OTHER
2422,2429,693,388,739,400,employee,46,12,employee,OTHER
2573,2573,1006,405,1019,424,c,13,19,c,OTHER
2575,2577,1053,405,1089,426,737,36,21,737,OTHER
2589,2592,64,444,132,467,west,68,23,west,OTHER
2594,2601,142,443,274,467,meredith,132,24,meredith,OTHER
2603,2604,335,443,367,466,nc,32,23,nc,OTHER
2606,2615,387,442,546,466,86111-3894,159,24,86111-3894,OTHER
2756,2757,999,467,1027,488,aa,28,21,aa,OTHER
2759,2761,1051,467,1088,488,335,37,21,335,OTHER
2898,2900,967,492,988,507,12d,21,15,12d,OTHER
3043,3043,1009,526,1022,548,t,13,22,t,OTHER
3045,3047,1051,528,1087,546,188,36,18,188,OTHER
3050,3050,10,559,21,574,f,11,15,f,OTHER
3052,3061,28,559,97,575,employee's,69,16,employee's,OTHER
3063,3069,99,559,148,575,address,49,16,address,OTHER
3071,3073,150,559,175,575,awn,25,16,awn,OTHER
3075,3076,180,559,195,575,if,15,16,if,OTHER
3078,3081,197,559,230,575,code,33,16,code,OTHER
3146,3147,727,574,743,592,10,16,18,10,OTHER
3149,3153,746,575,779,593,local,33,18,local,OTHER
3155,3160,782,576,822,593,"wages,",40,17,"wages,",OTHER
3162,3166,826,576,854,593,"tips,",28,17,"tips,",OTHER
3168,3171,857,575,878,592,etc.,21,17,etc.,OTHER
3173,3174,929,575,945,591,19,16,16,19,OTHER
3176,3180,949,575,981,592,local,32,17,local,OTHER
3182,3187,984,576,1028,592,income,44,16,income,OTHER
3189,3191,1031,576,1052,592,tax,21,16,tax,OTHER
3193,3194,6,576,23,590,15,17,14,15,OTHER
3196,3200,29,576,61,591,state,32,15,state,OTHER
3202,3211,87,576,153,593,employer's,66,17,employer's,OTHER
3213,3217,155,576,185,593,state,30,17,state,OTHER
3219,3220,187,577,201,593,id,14,16,id,OTHER
3224,3225,15,602,44,619,ms,29,17,ms,OTHER
3244,3253,133,600,269,621,486-13-137,136,21,486-13-137,OTHER
3277,3281,348,600,416,621,49100,68,21,49100,OTHER
3283,3285,420,600,457,621,.25,37,21,.25,box16StateWagesTips
3293,3296,541,600,594,621,3242,53,21,3242,box17StateIncomeTax
3298,3298,598,600,606,621,.,8,21,.,box17StateIncomeTax
3300,3301,610,600,634,621,14,24,21,14,box17StateIncomeTax
3319,3323,727,600,794,620,79458,67,20,79458,OTHER
3325,3325,797,600,806,620,.,9,20,.,OTHER
3327,3328,809,600,834,620,64,25,20,64,OTHER
3351,3355,928,600,997,620,20154,69,20,20154,OTHER
3357,3357,1001,600,1009,620,.,8,20,.,OTHER
3359,3360,1012,600,1038,620,96,26,20,96,OTHER
3382,3387,1110,605,1176,621,mclean,66,16,mclean,OTHER
3389,3392,1189,606,1231,622,loop,42,16,loop,OTHER
3396,3397,16,652,43,670,mn,27,18,mn,OTHER
3416,3425,132,651,270,672,001-62-596,138,21,001-62-596,OTHER
3449,3454,348,652,429,672,47348.,81,20,47348.,OTHER
3456,3457,433,651,458,672,76,25,21,76,OTHER
3465,3468,540,651,593,672,3382,53,21,3382,OTHER
3470,3470,597,651,604,672,.,7,21,.,OTHER
3472,3473,608,651,634,672,02,26,21,02,OTHER
3490,3497,725,650,834,672,119069.5,109,22,119069.5,OTHER
3523,3527,929,651,997,672,13501,68,21,13501,OTHER
3529,3529,1000,651,1009,671,.,9,20,.,OTHER
3531,3532,1012,650,1038,671,69,26,21,69,OTHER
3554,3558,1111,656,1166,672,diane,55,16,diane,OTHER
3560,3564,1177,656,1231,673,union,54,17,union,OTHER
3589,3592,140,683,206,708,wage,66,25,wage,OTHER
3594,3596,211,683,257,709,and,46,26,and,OTHER
3598,3600,264,683,304,709,tax,40,26,tax,OTHER
3638,3641,550,688,692,739,2018,142,51,2018,taxYear
3686,3695,863,688,946,707,department,83,19,department,OTHER
3697,3698,949,689,961,707,of,12,18,of,OTHER
3700,3702,965,689,989,708,the,24,19,the,OTHER
3704,3721,992,689,1111,708,treasury-.internal,119,19,treasury-.internal,OTHER
3723,3729,1114,689,1177,708,revenue,63,19,revenue,OTHER
3731,3737,1180,689,1234,707,service,54,18,service,OTHER
3739,3742,3,721,38,740,form,35,19,form,OTHER
3744,3746,47,722,74,740,w-2,27,18,w-2,OTHER
3762,3770,141,715,255,738,statement,114,23,statement,OTHER
3772,3775,5,746,47,765,copy,42,19,copy,OTHER
3777,3781,51,745,97,765,b--to,46,20,b--to,OTHER
3783,3784,100,745,121,765,be,21,20,be,OTHER
3786,3790,125,745,164,765,filed,39,20,filed,OTHER
3792,3795,167,745,202,765,with,35,20,with,OTHER
3797,3806,206,745,296,765,employee's,90,20,employee's,OTHER
3808,3814,300,745,379,765,federal,79,20,federal,OTHER
3816,3818,384,746,411,765,tax,27,19,tax,OTHER
3820,3825,415,746,471,765,return,56,19,return,OTHER
3827,3830,6,769,35,786,this,29,17,this,OTHER
3832,3842,38,769,121,786,information,83,17,information,OTHER
3844,3845,125,769,138,786,is,13,17,is,OTHER
3847,3851,141,768,183,787,being,42,19,being,OTHER
3853,3861,187,768,257,787,furnished,70,19,furnished,OTHER
3863,3864,260,768,275,787,to,15,19,to,OTHER
3866,3868,278,768,302,787,the,24,19,the,OTHER
3870,3877,306,768,361,787,internal,55,19,internal,OTHER
3879,3885,364,768,430,786,revenue,66,18,revenue,OTHER
3887,3894,433,767,492,786,service.,59,19,service.,OTHER
