start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
779,784,994,1046,1204,1107,drives,210,61,drives,employerAddressStreet_name
800,804,644,1125,819,1186,north,175,61,north,employerAddressCity
806,817,854,1125,1274,1186,timothymouth,420,61,timothymouth,employerAddressCity
842,843,1414,1125,1484,1186,de,70,61,de,employerAddressState
845,854,1519,1125,1869,1186,07360-2998,350,61,07360-2998,employerAddressZip
903,907,1279,1265,1463,1326,batch,184,61,batch,OTHER
932,937,1695,1265,1917,1326,#02021,222,61,#02021,OTHER
939,939,430,1392,455,1431,b,25,39,b,OTHER
945,954,524,1392,746,1431,employer's,222,39,employer's,OTHER
956,958,757,1392,840,1431,fed,83,39,fed,OTHER
960,961,852,1392,893,1431,id,41,39,id,OTHER
963,968,905,1392,1058,1431,number,153,39,number,OTHER
985,985,1272,1392,1295,1431,a,23,39,a,OTHER
991,1000,1353,1392,1581,1431,employee's,228,39,employee's,OTHER
1002,1004,1593,1392,1678,1431,ssa,85,39,ssa,OTHER
1006,1011,1688,1392,1840,1431,number,152,39,number,OTHER
1024,1033,641,1439,891,1482,11-9719203,250,43,11-9719203,einEmployerIdentificationNumber
1080,1080,1694,1439,1719,1482,0,25,43,0,ssnOfEmployee
1083,1083,430,1550,453,1588,7,23,38,7,OTHER
1089,1094,522,1550,644,1588,social,122,38,social,OTHER
1096,1103,655,1550,814,1588,security,159,38,security,OTHER
1105,1108,825,1550,899,1588,tips,74,38,tips,OTHER
1129,1129,1272,1550,1295,1588,8,23,38,8,OTHER
1135,1143,1353,1550,1538,1588,allocated,185,38,allocated,OTHER
1145,1148,1550,1550,1624,1588,tips,74,38,tips,OTHER
1162,1170,641,1597,866,1640,173411.04,225,43,173411.04,OTHER
1225,1233,1694,1597,1919,1640,188227.23,225,43,188227.23,OTHER
1236,1236,430,1707,453,1746,9,23,39,9,OTHER
1242,1253,522,1707,748,1746,verification,226,39,verification,OTHER
1255,1258,759,1707,863,1746,code,104,39,code,OTHER
1282,1283,1272,1707,1318,1746,10,46,39,10,OTHER
1288,1296,1364,1707,1579,1746,dependent,215,39,dependent,OTHER
1298,1301,1591,1707,1676,1746,care,85,39,care,OTHER
1303,1310,1687,1707,1847,1746,benefits,160,39,benefits,OTHER
1333,1333,810,1754,834,1797,0,24,43,0,OTHER
1379,1381,1694,1754,1769,1797,236,75,43,236,OTHER
1384,1385,430,1865,476,1903,11,46,38,11,OTHER
1390,1401,533,1865,785,1903,nonqualified,252,38,nonqualified,OTHER
1403,1407,797,1865,905,1903,plans,108,38,plans,OTHER
1430,1432,1272,1865,1341,1903,12a,69,38,12a,OTHER
1434,1436,1364,1865,1438,1903,see,74,38,see,OTHER
1438,1449,1449,1865,1687,1903,instructions,238,38,instructions,OTHER
1451,1453,1699,1865,1754,1903,for,55,38,for,OTHER
1455,1457,1765,1865,1839,1903,box,74,38,box,OTHER
1459,1460,1851,1865,1897,1903,12,46,38,12,OTHER
1472,1474,641,1912,716,1955,166,75,43,166,OTHER
1547,1547,1652,1966,1677,2009,|,25,43,|,OTHER
1551,1554,1694,1966,1794,2009,1630,100,43,1630,OTHER
1556,1557,430,2025,476,2064,14,46,39,14,OTHER
1563,1567,545,2025,656,2064,other,111,39,other,OTHER
1602,1604,1272,2025,1344,2064,12b,72,39,12b,OTHER
1627,1627,1652,2021,1677,2064,|,25,43,|,OTHER
1631,1633,1694,2021,1769,2064,631,75,43,631,OTHER
1681,1683,1272,2080,1341,2118,12c,69,38,12c,OTHER
1691,1692,1402,2075,1452,2118,ee,50,43,ee,OTHER
1706,1706,1652,2075,1677,2118,|,25,43,|,OTHER
1710,1712,1694,2075,1769,2118,813,75,43,813,OTHER
1760,1762,1272,2134,1344,2173,12d,72,39,12d,OTHER
1771,1771,1427,2130,1452,2173,s,25,43,s,OTHER
1785,1785,1652,2130,1677,2173,|,25,43,|,OTHER
1789,1791,1694,2130,1769,2172,210,75,42,210,OTHER
1839,1840,1271,2195,1308,2226,13,37,31,13,OTHER
1842,1845,1318,2195,1381,2226,stat,63,31,stat,OTHER
1847,1850,1390,2195,1468,2226,emp.,78,31,emp.,OTHER
1852,1855,1482,2195,1545,2226,ret.,63,31,ret.,OTHER
1857,1860,1554,2195,1625,2226,plan,71,31,plan,OTHER
1868,1870,1692,2195,1744,2226,3rd,52,31,3rd,OTHER
1872,1876,1754,2195,1835,2226,party,81,31,party,OTHER
1878,1881,1843,2195,1908,2226,sick,65,31,sick,OTHER
1883,1885,1918,2195,1975,2226,pay,57,31,pay,OTHER
1939,1939,1359,2239,1384,2282,0,25,43,0,OTHER
1951,1951,1569,2239,1594,2282,x,25,43,x,OTHER
1969,1969,1796,2239,1821,2282,0,25,43,0,OTHER
1971,1973,430,2298,478,2337,e/f,48,39,e/f,OTHER
1977,1985,525,2298,743,2337,employees,218,39,employees,OTHER
1987,1991,755,2298,875,2337,"name,",120,39,"name,",OTHER
1993,1999,886,2298,1045,2337,address,159,39,address,OTHER
2001,2003,1056,2298,1130,2337,and,74,39,and,OTHER
2005,2007,1142,2298,1206,2337,zip,64,39,zip,OTHER
2009,2012,1218,2298,1315,2337,code,97,39,code,OTHER
2029,2033,644,2400,819,2461,logan,175,61,logan,employeeName
2035,2040,854,2400,1064,2461,sparks,210,61,sparks,employeeName
2056,2060,644,2478,819,2539,77389,175,61,77389,OTHER
2062,2069,854,2478,1134,2539,nicholas,280,61,nicholas,OTHER
2071,2076,1169,2478,1379,2539,shores,210,61,shores,OTHER
2078,2082,1414,2478,1589,2539,suite,175,61,suite,OTHER
2084,2086,1624,2478,1729,2539,099,105,61,099,OTHER
2102,2111,644,2557,994,2618,paulamouth,350,61,paulamouth,OTHER
2116,2117,1134,2557,1204,2618,me,70,61,me,OTHER
2123,2132,1379,2557,1729,2618,64298-8308,350,61,64298-8308,OTHER
2134,2135,430,2688,476,2727,15,46,39,15,OTHER
2140,2144,533,2688,635,2727,state,102,39,state,OTHER
2157,2166,851,2691,1050,2726,employers',199,35,employers',OTHER
2168,2172,1060,2691,1148,2726,state,88,35,state,OTHER
2174,2175,1159,2691,1196,2726,id,37,35,id,OTHER
2177,2179,1207,2691,1263,2726,no.,56,35,no.,OTHER
2181,2182,1272,2688,1318,2727,16,46,39,16,OTHER
2188,2192,1376,2688,1477,2727,state,101,39,state,OTHER
2194,2199,1489,2688,1628,2727,"wages,",139,39,"wages,",OTHER
2201,2205,1639,2688,1724,2727,"tips,",85,39,"tips,",OTHER
2207,2210,1736,2688,1807,2727,etc.,71,39,etc.,OTHER
2226,2227,641,2735,691,2778,tn,50,43,tn,OTHER
2234,2243,825,2735,1075,2778,084-62-126,250,43,084-62-126,OTHER
2282,2289,1694,2735,1894,2778,81242.84,200,43,81242.84,box16StateWagesTips
2292,2293,430,2846,476,2884,17,46,38,17,OTHER
2299,2303,545,2846,646,2884,state,101,38,state,OTHER
2305,2310,658,2846,803,2884,income,145,38,income,OTHER
2312,2314,815,2846,875,2884,tax,60,38,tax,OTHER
2338,2339,1272,2846,1318,2884,18,46,38,18,OTHER
2346,2350,1376,2846,1484,2884,local,108,38,local,OTHER
2352,2357,1496,2846,1635,2884,"wages,",139,38,"wages,",OTHER
2359,2363,1646,2846,1731,2884,"tips,",85,38,"tips,",OTHER
2365,2368,1743,2846,1814,2884,etc.,71,38,etc.,OTHER
2382,2388,641,2892,816,2936,7546.37,175,44,7546.37,box17StateIncomeTax
2440,2448,1694,2892,1919,2936,185465.26,225,44,185465.26,OTHER
2451,2452,430,3003,476,3042,19,46,39,19,OTHER
2458,2462,545,3003,653,3042,local,108,39,local,OTHER
2464,2469,665,3003,810,3042,income,145,39,income,OTHER
2471,2473,822,3003,882,3042,tax,60,39,tax,OTHER
2497,2498,1272,3003,1318,3042,20,46,39,20,OTHER
2505,2512,1376,3003,1533,3042,locality,157,39,locality,OTHER
2514,2517,1544,3003,1652,3042,name,108,39,name,OTHER
