start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
781,786,819,1046,1029,1107,cannon,210,61,cannon,employerAddressStreet_name
788,792,1064,1046,1239,1107,shoal,175,61,shoal,employerAddressStreet_name
794,797,1274,1046,1414,1107,apt.,140,61,apt.,employerAddressStreet_name
799,801,1449,1046,1554,1107,825,105,61,825,employerAddressStreet_name
817,819,644,1125,749,1186,new,105,61,new,employerAddressCity
821,827,784,1125,1029,1186,bridget,245,61,bridget,employerAddressCity
832,833,1169,1125,1239,1186,il,70,61,il,employerAddressState
837,846,1344,1125,1694,1186,15571-3500,350,61,15571-3500,employerAddressZip
895,899,1279,1265,1463,1326,batch,184,61,batch,OTHER
924,929,1695,1265,1917,1326,#02021,222,61,#02021,OTHER
931,931,430,1392,455,1431,b,25,39,b,OTHER
937,946,524,1392,746,1431,employer's,222,39,employer's,OTHER
948,950,757,1392,840,1431,fed,83,39,fed,OTHER
952,953,852,1392,893,1431,id,41,39,id,OTHER
955,960,905,1392,1058,1431,number,153,39,number,OTHER
977,977,1272,1392,1295,1431,a,23,39,a,OTHER
983,992,1353,1392,1581,1431,employee's,228,39,employee's,OTHER
994,996,1593,1392,1678,1431,ssa,85,39,ssa,OTHER
998,1003,1688,1392,1840,1431,number,152,39,number,OTHER
1016,1025,641,1439,891,1482,04-4331208,250,43,04-4331208,einEmployerIdentificationNumber
1072,1072,1694,1439,1719,1482,0,25,43,0,ssnOfEmployee
1075,1075,430,1550,453,1588,7,23,38,7,OTHER
1081,1086,522,1550,644,1588,social,122,38,social,OTHER
1088,1095,655,1550,814,1588,security,159,38,security,OTHER
1097,1100,825,1550,899,1588,tips,74,38,tips,OTHER
1121,1121,1272,1550,1295,1588,8,23,38,8,OTHER
1127,1135,1353,1550,1538,1588,allocated,185,38,allocated,OTHER
1137,1140,1550,1550,1624,1588,tips,74,38,tips,OTHER
1154,1162,641,1597,866,1640,200403.29,225,43,200403.29,OTHER
1217,1225,1694,1597,1919,1640,202261.68,225,43,202261.68,OTHER
1228,1228,430,1707,453,1746,9,23,39,9,OTHER
1234,1245,522,1707,748,1746,verification,226,39,verification,OTHER
1247,1250,759,1707,863,1746,code,104,39,code,OTHER
1274,1275,1272,1707,1318,1746,10,46,39,10,OTHER
1280,1288,1364,1707,1579,1746,dependent,215,39,dependent,OTHER
1290,1293,1591,1707,1676,1746,care,85,39,care,OTHER
1295,1302,1687,1707,1847,1746,benefits,160,39,benefits,OTHER
1325,1325,810,1754,834,1797,0,24,43,0,OTHER
1371,1373,1694,1754,1769,1797,118,75,43,118,OTHER
1376,1377,430,1865,476,1903,11,46,38,11,OTHER
1382,1393,533,1865,785,1903,nonqualified,252,38,nonqualified,OTHER
1395,1399,797,1865,905,1903,plans,108,38,plans,OTHER
1422,1424,1272,1865,1341,1903,12a,69,38,12a,OTHER
1426,1428,1364,1865,1438,1903,see,74,38,see,OTHER
1430,1441,1449,1865,1687,1903,instructions,238,38,instructions,OTHER
1443,1445,1699,1865,1754,1903,for,55,38,for,OTHER
1447,1449,1765,1865,1839,1903,box,74,38,box,OTHER
1451,1452,1851,1865,1897,1903,12,46,38,12,OTHER
1464,1466,641,1912,716,1955,206,75,43,206,OTHER
1539,1539,1652,1966,1677,2009,|,25,43,|,OTHER
1543,1546,1694,1966,1794,2009,2855,100,43,2855,OTHER
1548,1549,430,2025,476,2064,14,46,39,14,OTHER
1555,1559,545,2025,656,2064,other,111,39,other,OTHER
1594,1596,1272,2025,1344,2064,12b,72,39,12b,OTHER
1604,1604,1427,2021,1452,2064,l,25,43,l,OTHER
1619,1619,1652,2021,1677,2064,|,25,43,|,OTHER
1623,1625,1694,2021,1769,2064,516,75,43,516,OTHER
1673,1675,1272,2080,1341,2118,12c,69,38,12c,OTHER
1683,1683,1427,2075,1452,2118,s,25,43,s,OTHER
1698,1698,1652,2075,1677,2118,|,25,43,|,OTHER
1702,1704,1694,2075,1769,2118,697,75,43,697,OTHER
1752,1754,1272,2134,1344,2173,12d,72,39,12d,OTHER
1777,1777,1652,2130,1677,2173,|,25,43,|,OTHER
1781,1783,1694,2130,1769,2172,205,75,42,205,OTHER
1831,1832,1271,2195,1308,2226,13,37,31,13,OTHER
1834,1837,1318,2195,1381,2226,stat,63,31,stat,OTHER
1839,1842,1390,2195,1468,2226,emp.,78,31,emp.,OTHER
1844,1847,1482,2195,1545,2226,ret.,63,31,ret.,OTHER
1849,1852,1554,2195,1625,2226,plan,71,31,plan,OTHER
1860,1862,1692,2195,1744,2226,3rd,52,31,3rd,OTHER
1864,1868,1754,2195,1835,2226,party,81,31,party,OTHER
1870,1873,1843,2195,1908,2226,sick,65,31,sick,OTHER
1875,1877,1918,2195,1975,2226,pay,57,31,pay,OTHER
1931,1931,1359,2239,1384,2282,x,25,43,x,OTHER
1943,1943,1569,2239,1594,2282,0,25,43,0,OTHER
1961,1961,1796,2239,1821,2282,x,25,43,x,OTHER
1963,1965,430,2298,478,2337,e/f,48,39,e/f,OTHER
1969,1977,525,2298,743,2337,employees,218,39,employees,OTHER
1979,1983,755,2298,875,2337,"name,",120,39,"name,",OTHER
1985,1991,886,2298,1045,2337,address,159,39,address,OTHER
1993,1995,1056,2298,1130,2337,and,74,39,and,OTHER
1997,1999,1142,2298,1206,2337,zip,64,39,zip,OTHER
2001,2004,1218,2298,1315,2337,code,97,39,code,OTHER
2021,2026,644,2400,854,2461,joseph,210,61,joseph,employeeName
2030,2039,959,2400,1309,2461,strickland,350,61,strickland,employeeName
2055,2058,644,2478,784,2539,3623,140,61,3623,OTHER
2060,2065,819,2478,1029,2539,arthur,210,61,arthur,OTHER
2067,2070,1064,2478,1204,2539,mews,140,61,mews,OTHER
2072,2075,1239,2478,1379,2539,apt.,140,61,apt.,OTHER
2077,2079,1414,2478,1519,2539,410,105,61,410,OTHER
2095,2097,644,2557,749,2618,new,105,61,new,OTHER
2099,2109,784,2557,1169,2618,staceyville,385,61,staceyville,OTHER
2114,2115,1309,2557,1379,2618,nv,70,61,nv,OTHER
2121,2130,1554,2557,1904,2618,02814-0091,350,61,02814-0091,OTHER
2132,2133,430,2688,476,2727,15,46,39,15,OTHER
2138,2142,533,2688,635,2727,state,102,39,state,OTHER
2155,2164,851,2691,1050,2726,employers',199,35,employers',OTHER
2166,2170,1060,2691,1148,2726,state,88,35,state,OTHER
2172,2173,1159,2691,1196,2726,id,37,35,id,OTHER
2175,2177,1207,2691,1263,2726,no.,56,35,no.,OTHER
2179,2180,1272,2688,1318,2727,16,46,39,16,OTHER
2186,2190,1376,2688,1477,2727,state,101,39,state,OTHER
2192,2197,1489,2688,1628,2727,"wages,",139,39,"wages,",OTHER
2199,2203,1639,2688,1724,2727,"tips,",85,39,"tips,",OTHER
2205,2208,1736,2688,1807,2727,etc.,71,39,etc.,OTHER
2224,2225,641,2735,691,2778,ri,50,43,ri,OTHER
2232,2241,825,2735,1075,2778,654-28-048,250,43,654-28-048,OTHER
2280,2287,1694,2735,1894,2778,110986.9,200,43,110986.9,box16StateWagesTips
2290,2291,430,2846,476,2884,17,46,38,17,OTHER
2297,2301,545,2846,646,2884,state,101,38,state,OTHER
2303,2308,658,2846,803,2884,income,145,38,income,OTHER
2310,2312,815,2846,875,2884,tax,60,38,tax,OTHER
2336,2337,1272,2846,1318,2884,18,46,38,18,OTHER
2344,2348,1376,2846,1484,2884,local,108,38,local,OTHER
2350,2355,1496,2846,1635,2884,"wages,",139,38,"wages,",OTHER
2357,2361,1646,2846,1731,2884,"tips,",85,38,"tips,",OTHER
2363,2366,1743,2846,1814,2884,etc.,71,38,etc.,OTHER
2380,2386,641,2892,816,2936,5550.54,175,44,5550.54,box17StateIncomeTax
2438,2446,1694,2892,1919,2936,171350.38,225,44,171350.38,OTHER
2449,2450,430,3003,476,3042,19,46,39,19,OTHER
2456,2460,545,3003,653,3042,local,108,39,local,OTHER
2462,2467,665,3003,810,3042,income,145,39,income,OTHER
2469,2471,822,3003,882,3042,tax,60,39,tax,OTHER
2495,2496,1272,3003,1318,3042,20,46,39,20,OTHER
2503,2510,1376,3003,1533,3042,locality,157,39,locality,OTHER
2512,2515,1544,3003,1652,3042,name,108,39,name,OTHER
