start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
2638,2640,2007,1485,2050,1512,see,43,27,see,OTHER
2642,2653,2054,1484,2196,1513,instructions,142,29,instructions,OTHER
2655,2657,2200,1484,2233,1513,for,33,29,for,OTHER
2659,2661,2236,1483,2285,1512,box,49,29,box,OTHER
2663,2664,2290,1483,2310,1511,12,20,28,12,OTHER
2784,2786,1479,1544,1549,1573,106,70,29,106,OTHER
2834,2834,2018,1541,2036,1568,b,18,27,b,OTHER
2843,2846,2098,1540,2182,1575,9982,84,35,9982,OTHER
2857,2860,219,1577,324,1609,lisa,105,32,lisa,OTHER
2882,2886,482,1574,617,1611,smith,135,37,smith,employeeName
3008,3009,1933,1587,1961,1619,12,28,32,12,OTHER
3119,3120,1377,1590,1409,1620,13,32,30,13,OTHER
3122,3130,1415,1589,1503,1619,statutory,88,30,statutory,OTHER
3133,3142,1582,1593,1682,1623,retirement,100,30,retirement,OTHER
3152,3162,1751,1592,1843,1619,third-party,92,27,third-party,OTHER
3274,3281,1413,1621,1494,1646,employee,81,25,employee,OTHER
3286,3289,1578,1622,1626,1653,plan,48,31,plan,OTHER
3304,3307,1747,1623,1779,1652,sick,32,29,sick,OTHER
3309,3311,1784,1622,1820,1651,pay,36,29,pay,OTHER
3323,3326,223,1656,334,1694,4213,111,38,4213,OTHER
3328,3331,370,1657,476,1695,jose,106,38,jose,OTHER
3333,3337,505,1657,648,1695,mills,143,38,mills,OTHER
3424,3424,1427,1655,1456,1698,x,29,43,x,OTHER
3453,3453,1762,1655,1788,1692,x,26,37,x,OTHER
3490,3492,2101,1653,2168,1686,686,67,33,686,OTHER
3504,3507,216,1718,337,1761,west,121,43,west,OTHER
3509,3521,363,1718,744,1762,gabriellefurt,381,44,gabriellefurt,OTHER
3556,3557,829,1719,887,1762,il,58,43,il,OTHER
3559,3568,919,1718,1204,1762,73704-7781,285,44,73704-7781,OTHER
3601,3602,1376,1704,1415,1740,14,39,36,14,OTHER
3604,3608,1448,1703,1507,1735,other,59,32,other,OTHER
3654,3655,1936,1707,1966,1734,12,30,27,12,OTHER
3825,3825,2015,1766,2035,1795,p,20,29,p,OTHER
3827,3829,2097,1764,2171,1800,268,74,36,268,OTHER
3999,4000,2001,1878,2047,1906,bb,46,28,bb,OTHER
4002,4004,2097,1876,2163,1911,153,66,35,153,OTHER
4006,4006,115,1933,135,1964,1,20,31,1,OTHER
4008,4017,149,1930,272,1963,employee's,123,33,employee's,OTHER
4019,4025,277,1930,366,1960,address,89,30,address,OTHER
4027,4029,371,1931,412,1960,and,41,29,and,OTHER
4031,4033,417,1931,454,1960,zip,37,29,zip,OTHER
4035,4038,459,1932,520,1961,code,61,29,code,OTHER
4041,4042,110,1954,137,1990,15,27,36,15,OTHER
4044,4048,149,1950,209,1991,state,60,41,state,OTHER
4050,4059,260,1961,379,1992,employer's,119,31,employer's,OTHER
4061,4065,384,1961,436,1992,state,52,31,state,OTHER
4067,4068,441,1960,466,1992,id,25,32,id,OTHER
4070,4075,471,1957,562,1994,number,91,37,number,OTHER
4096,4097,755,1955,790,1993,16,35,38,16,OTHER
4099,4103,796,1956,849,1995,state,53,39,state,OTHER
4105,4110,856,1957,933,1996,"wages,",77,39,"wages,",OTHER
4112,4116,939,1957,986,1996,"tips,",47,39,"tips,",OTHER
4118,4121,992,1955,1039,1995,etc.,47,40,etc.,OTHER
4125,4126,1123,1953,1154,1994,17,31,41,17,OTHER
4128,4132,1161,1955,1215,1995,state,54,40,state,OTHER
4134,4139,1222,1956,1300,1995,income,78,39,income,OTHER
4141,4143,1306,1954,1351,1992,tax,45,38,tax,OTHER
4156,4157,1480,1954,1508,1992,18,28,38,18,OTHER
4159,4163,1514,1956,1573,1994,local,59,38,local,OTHER
4165,4170,1579,1958,1655,1994,"wages,",76,36,"wages,",OTHER
4172,4176,1661,1959,1706,1994,"tips,",45,35,"tips,",OTHER
4178,4181,1711,1959,1757,1993,etc.,46,34,etc.,OTHER
4195,4196,1864,1959,1898,1995,19,34,36,19,OTHER
4198,4202,1903,1959,1961,1994,local,58,35,local,OTHER
4204,4209,1967,1960,2046,1993,income,79,33,income,OTHER
4211,4213,2051,1961,2088,1993,tax,37,32,tax,OTHER
4225,4226,2221,1961,2253,1993,20,32,32,20,OTHER
4228,4235,2258,1961,2341,1993,locality,83,32,locality,OTHER
4237,4240,2345,1961,2416,1992,name,71,31,name,OTHER
4244,4245,126,2000,184,2036,wi,58,36,wi,OTHER
4261,4270,352,2001,612,2040,619-85-554,260,39,619-85-554,OTHER
4298,4302,754,1999,880,2041,24571,126,42,24571,box16StateWagesTips
4304,4304,887,2000,902,2041,.,15,41,.,box16StateWagesTips
4306,4307,909,2000,967,2041,09,58,41,09,box16StateWagesTips
4327,4331,1123,2001,1247,2043,1296.,124,42,1296.,box17StateIncomeTax
4333,4334,1253,2001,1307,2042,39,54,41,39,box17StateIncomeTax
4358,4363,1478,1999,1626,2039,46560.,148,40,46560.,OTHER
4365,4366,1633,2001,1674,2039,19,41,38,19,OTHER
4397,4400,1866,2000,1965,2041,8125,99,41,8125,OTHER
4402,4402,1972,2004,1992,2042,.,20,38,.,OTHER
4404,4405,1998,2004,2047,2042,76,49,38,76,OTHER
4427,4433,2220,2014,2317,2042,patrick,97,28,patrick,OTHER
4435,4443,2323,2014,2450,2042,mountains,127,28,mountains,OTHER
4447,4448,129,2092,174,2127,az,45,35,az,OTHER
4467,4476,351,2087,608,2127,494-40-028,257,40,494-40-028,OTHER
4502,4506,755,2088,881,2132,24039,126,44,24039,OTHER
4508,4510,888,2088,953,2129,.58,65,41,.58,OTHER
4531,4534,1121,2087,1221,2132,1337,100,45,1337,OTHER
4536,4536,1227,2086,1245,2130,.,18,44,.,OTHER
4538,4539,1252,2084,1299,2129,67,47,45,67,OTHER
4561,4566,1476,2088,1625,2131,57203.,149,43,57203.,OTHER
4568,4569,1632,2088,1678,2127,39,46,39,39,OTHER
4601,4604,1863,2090,1966,2128,9861,103,38,9861,OTHER
4606,4606,1972,2090,1987,2128,.,15,38,.,OTHER
4608,4609,1994,2090,2035,2130,03,41,40,03,OTHER
4631,4637,2222,2098,2344,2130,allison,122,32,allison,OTHER
4639,4643,2358,2098,2441,2134,ports,83,36,ports,OTHER
4668,4671,364,2147,482,2189,wage,118,42,wage,OTHER
4673,4675,488,2147,575,2190,and,87,43,and,OTHER
4677,4679,581,2148,650,2190,tax,69,42,tax,OTHER
4730,4733,1142,2149,1408,2242,2018,266,93,2018,taxYear
4786,4795,1755,2156,1904,2192,department,149,36,department,OTHER
4797,4798,1910,2158,1936,2192,of,26,34,of,OTHER
4800,4802,1942,2158,1987,2192,the,45,34,the,OTHER
4804,4821,1993,2158,2221,2192,treasury--internal,228,34,treasury--internal,OTHER
4823,4829,2226,2158,2346,2192,revenue,120,34,revenue,OTHER
4831,4837,2350,2158,2452,2191,service,102,33,service,OTHER
4839,4842,104,2213,166,2249,form,62,36,form,OTHER
4844,4846,181,2214,239,2249,w-2,58,35,w-2,OTHER
4857,4865,361,2203,573,2249,statement,212,46,statement,OTHER
4868,4871,108,2254,183,2291,copy,75,37,copy,OTHER
4873,4877,189,2255,273,2291,b--to,84,36,b--to,OTHER
4879,4880,279,2255,319,2291,be,40,36,be,OTHER
4882,4886,326,2255,403,2291,filed,77,36,filed,OTHER
4888,4891,409,2256,476,2291,with,67,35,with,OTHER
4893,4902,482,2256,657,2292,employee's,175,36,employee's,OTHER
4904,4910,663,2257,816,2293,federal,153,36,federal,OTHER
4912,4914,822,2257,877,2293,tax,55,36,tax,OTHER
4916,4921,883,2257,989,2294,return,106,37,return,OTHER
4923,4926,103,2296,161,2330,this,58,34,this,OTHER
4928,4938,167,2297,329,2330,information,162,33,information,OTHER
4940,4941,335,2298,359,2330,is,24,32,is,OTHER
4943,4947,366,2298,447,2330,being,81,32,being,OTHER
4949,4957,454,2299,586,2330,furnished,132,31,furnished,OTHER
4959,4960,593,2299,622,2330,to,29,31,to,OTHER
4962,4964,628,2299,674,2331,the,46,32,the,OTHER
4966,4973,681,2298,789,2331,internal,108,33,internal,OTHER
4975,4981,795,2298,926,2331,revenue,131,33,revenue,OTHER
4983,4990,931,2297,1045,2331,service.,114,34,service.,OTHER
