start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
720,729,222,330,477,366,71-3557709,255,36,71-3557709,einEmployerIdentificationNumber
830,834,1478,329,1603,366,94027,125,37,94027,box1WagesTipsAndOtherCompensations
836,836,1608,329,1627,367,.,19,38,.,box1WagesTipsAndOtherCompensations
838,839,1632,330,1677,368,14,45,38,14,box1WagesTipsAndOtherCompensations
863,868,1978,327,2126,366,31087.,148,39,31087.,box2FederalIncomeTaxWithheld
870,871,2133,327,2179,367,34,46,40,34,box2FederalIncomeTaxWithheld
875,875,120,380,142,414,c,22,34,c,OTHER
877,886,148,380,265,414,employer's,117,34,employer's,OTHER
888,892,271,381,342,415,"name,",71,34,"name,",OTHER
894,901,347,381,440,414,"address,",93,33,"address,",OTHER
903,905,446,381,486,414,and,40,33,and,OTHER
907,909,492,380,530,414,zip,38,34,zip,OTHER
911,914,536,380,598,414,code,62,34,code,OTHER
993,998,1449,382,1516,413,social,67,31,social,OTHER
1000,1007,1521,381,1603,413,security,82,32,security,OTHER
1009,1013,1608,380,1676,413,wages,68,33,wages,OTHER
1046,1051,2006,383,2072,411,social,66,28,social,OTHER
1053,1060,2077,383,2159,411,security,82,28,security,OTHER
1062,1064,2164,382,2198,411,tax,34,29,tax,OTHER
1066,1073,2203,380,2281,410,withheld,78,30,withheld,OTHER
1086,1091,221,427,382,468,"leach,",161,41,"leach,",employerName
1093,1097,397,427,529,467,dixon,132,40,dixon,employerName
1099,1101,557,427,640,466,and,83,39,and,employerName
1103,1110,658,426,870,466,browning,212,40,browning,employerName
1112,1114,893,426,976,466,ltd,83,40,ltd,employerName
1198,1203,1478,425,1628,466,77403.,150,41,77403.,box3SocialSecurityWages
1205,1206,1634,429,1680,471,32,46,42,32,box3SocialSecurityWages
1247,1250,1976,425,2078,462,5921,102,37,5921,box4SocialSecurityTaxWithheld
1252,1252,2084,428,2100,463,.,16,35,.,box4SocialSecurityTaxWithheld
1254,1255,2107,429,2155,465,35,48,36,35,box4SocialSecurityTaxWithheld
1267,1270,218,485,322,522,9134,104,37,9134,employerAddressStreet_name
1272,1277,347,485,503,523,amanda,156,38,amanda,employerAddressStreet_name
1279,1283,530,486,660,524,ferry,130,38,ferry,employerAddressStreet_name
1378,1385,1452,470,1546,503,medicare,94,33,medicare,OTHER
1387,1391,1552,473,1624,503,wages,72,30,wages,OTHER
1393,1395,1629,473,1671,503,and,42,30,and,OTHER
1397,1400,1676,472,1715,502,tips,39,30,tips,OTHER
1426,1426,1943,473,1969,507,6,26,34,6,OTHER
1428,1435,2002,472,2103,502,medicare,101,30,medicare,OTHER
1437,1439,2108,472,2142,503,tax,34,31,tax,OTHER
1441,1448,2147,472,2241,504,withheld,94,32,withheld,OTHER
1574,1578,1479,513,1602,550,66649,123,37,66649,OTHER
1580,1580,1608,513,1626,549,.,18,36,.,OTHER
1582,1583,1631,513,1683,549,46,52,36,46,OTHER
1632,1636,2098,516,2222,552,1932.,124,36,1932.,OTHER
1638,1639,2228,516,2276,552,83,48,36,83,OTHER
1650,1660,213,545,496,585,michaelland,283,40,michaelland,employerAddressCity
1689,1690,631,543,686,582,ga,55,39,ga,employerAddressState
1702,1711,793,543,1041,583,77318-0944,248,40,77318-0944,employerAddressZip
1810,1810,1944,555,1966,586,8,22,31,8,OTHER
1812,1820,2002,557,2103,593,allocated,101,36,allocated,OTHER
1822,1825,1607,558,1659,596,tips,52,38,tips,OTHER
1948,1953,1452,559,1515,596,social,63,37,social,OTHER
1955,1962,1521,559,1601,596,security,80,37,security,OTHER
1964,1967,2108,557,2154,590,tips,46,33,tips,OTHER
2091,2096,1477,607,1628,644,77403.,151,37,77403.,OTHER
2098,2099,1634,609,1676,647,32,42,38,32,OTHER
2151,2155,2097,607,2226,641,66649,129,34,66649,OTHER
2157,2157,2230,607,2251,641,.,21,34,.,OTHER
2159,2160,2255,606,2303,640,46,48,34,46,OTHER
2163,2163,121,649,140,678,d,19,29,d,OTHER
2165,2171,148,648,226,680,control,78,32,control,OTHER
2173,2178,231,647,310,680,number,79,33,number,OTHER
2330,2331,1934,648,1960,670,10,26,22,10,OTHER
2333,2341,2003,649,2123,680,dependent,120,31,dependent,OTHER
2343,2346,2128,649,2176,678,care,48,29,care,OTHER
2348,2355,2181,649,2275,677,benefits,94,28,benefits,OTHER
2367,2368,219,696,266,729,48,47,33,48,OTHER
2540,2542,2100,695,2165,733,231,65,38,231,OTHER
2545,2545,118,743,137,769,e,19,26,e,OTHER
2547,2556,148,744,273,770,employee's,125,26,employee's,OTHER
2558,2562,277,747,317,770,first,40,23,first,OTHER
2564,2567,320,746,386,770,name,66,24,name,OTHER
2569,2571,390,745,432,770,and,42,25,and,OTHER
2573,2579,435,744,491,770,initial,56,26,initial,OTHER
2591,2594,625,746,675,768,last,50,22,last,OTHER
2596,2599,677,743,742,767,name,65,24,name,OTHER
2650,2654,1299,740,1360,769,suff.,61,29,suff.,OTHER
2656,2657,1377,739,1412,769,11,35,30,11,OTHER
2659,2670,1448,744,1583,770,nonqualified,135,26,nonqualified,OTHER
2672,2676,1588,744,1650,772,plans,62,28,plans,OTHER
2712,2714,1935,745,1972,770,12a,37,25,12a,OTHER
2722,2733,2056,743,2196,770,instructions,140,27,instructions,OTHER
2735,2737,2200,742,2233,769,for,33,27,for,OTHER
2739,2741,2237,741,2284,769,box,47,28,box,OTHER
2743,2744,2289,740,2318,768,12,29,28,12,OTHER
2869,2871,1478,802,1542,831,135,64,29,135,OTHER
2921,2921,2017,799,2034,823,r,17,24,r,OTHER
2930,2933,2098,801,2194,835,8028,96,34,8028,OTHER
2945,2949,218,830,361,868,kevin,143,38,kevin,employeeName
2969,2973,478,831,616,870,banks,138,39,banks,employeeName
3102,3104,1934,833,1971,871,12k,37,38,12k,OTHER
3220,3221,1379,846,1409,875,13,30,29,13,OTHER
3223,3230,1414,848,1484,875,statutor,70,27,statutor,OTHER
3233,3242,1580,849,1671,878,retirement,91,29,retirement,OTHER
3255,3262,1767,853,1834,873,ird-part,67,20,ird-part,OTHER
3380,3387,1413,878,1497,908,employee,84,30,employee,OTHER
3391,3394,1580,883,1623,909,plan,43,26,plan,OTHER
3412,3415,1749,881,1781,909,sick,32,28,sick,OTHER
3417,3419,1785,879,1828,907,pay,43,28,pay,OTHER
3431,3435,222,908,362,951,28110,140,43,28110,OTHER
3437,3443,389,909,595,953,destiny,206,44,destiny,OTHER
3445,3449,621,911,771,953,manor,150,42,manor,OTHER
3451,3454,796,911,922,953,apt.,126,42,apt.,OTHER
3456,3458,943,910,1032,952,555,89,42,555,OTHER
3538,3538,1429,911,1460,956,x,31,45,x,OTHER
3596,3596,2015,921,2030,941,n,15,20,n,OTHER
3605,3607,2097,918,2159,954,285,62,36,285,OTHER
3618,3621,214,973,341,1018,west,127,45,west,OTHER
3623,3627,362,974,505,1019,derek,143,45,derek,OTHER
3629,3632,513,977,617,1022,town,104,45,town,OTHER
3685,3690,945,975,1119,1019,95651-,174,44,95651-,OTHER
3722,3723,1378,962,1412,997,14,34,35,14,OTHER
3725,3729,1448,961,1511,993,other,63,32,other,OTHER
3792,3793,771,975,828,1021,sd,57,46,sd,OTHER
3976,3978,2097,1023,2170,1059,807,73,36,807,OTHER
4147,4149,1934,1061,1966,1097,120,32,36,120,OTHER
4326,4326,2021,1129,2046,1164,j,25,35,j,OTHER
4328,4330,2097,1131,2169,1171,862,72,40,862,OTHER
4332,4332,115,1190,138,1223,1,23,33,1,OTHER
4334,4343,149,1189,272,1223,employee's,123,34,employee's,OTHER
4345,4351,278,1189,366,1221,address,88,32,address,OTHER
4353,4355,371,1189,411,1219,and,40,30,and,OTHER
4357,4359,416,1189,455,1218,zip,39,29,zip,OTHER
4361,4364,460,1189,522,1217,code,62,28,code,OTHER
4366,4367,111,1213,135,1244,15,24,31,15,OTHER
4369,4373,149,1208,214,1244,state,65,36,state,OTHER
4375,4384,260,1219,379,1247,employer's,119,28,employer's,OTHER
4386,4390,384,1218,438,1248,state,54,30,state,OTHER
4392,4393,443,1218,468,1248,id,25,30,id,OTHER
4395,4400,473,1217,560,1250,number,87,33,number,OTHER
4425,4426,756,1212,790,1249,16,34,37,16,OTHER
4428,4432,797,1213,849,1250,state,52,37,state,OTHER
4434,4439,856,1215,931,1250,"wages,",75,35,"wages,",OTHER
4441,4445,938,1216,985,1249,"tips,",47,33,"tips,",OTHER
4447,4450,992,1216,1038,1248,etc.,46,32,etc.,OTHER
4457,4458,1123,1211,1155,1249,17,32,38,17,OTHER
4460,4464,1162,1213,1216,1250,state,54,37,state,OTHER
4466,4471,1223,1215,1301,1250,income,78,35,income,OTHER
4473,4475,1308,1216,1348,1249,tax,40,33,tax,OTHER
4487,4488,1478,1209,1508,1249,18,30,40,18,OTHER
4490,4494,1515,1212,1571,1250,local,56,38,local,OTHER
4496,4501,1579,1215,1656,1250,"wages,",77,35,"wages,",OTHER
4503,4507,1664,1217,1706,1250,"tips,",42,33,"tips,",OTHER
4509,4512,1714,1216,1759,1249,etc.,45,33,etc.,OTHER
4528,4529,1864,1216,1898,1249,19,34,33,19,OTHER
4531,4535,1903,1215,1961,1248,local,58,33,local,OTHER
4537,4542,1966,1216,2047,1249,income,81,33,income,OTHER
4544,4546,2052,1220,2088,1251,tax,36,31,tax,OTHER
4558,4559,2221,1218,2252,1249,20,31,31,20,OTHER
4561,4568,2258,1219,2340,1250,locality,82,31,locality,OTHER
4570,4573,2345,1219,2414,1250,name,69,31,name,OTHER
4576,4577,125,1261,176,1299,nc,51,38,nc,OTHER
4595,4604,355,1259,602,1300,635-44-598,247,41,635-44-598,OTHER
4635,4640,759,1259,904,1300,42463.,145,41,42463.,box16StateWagesTips
4642,4642,912,1262,928,1302,6,16,40,6,box16StateWagesTips
4666,4669,1121,1261,1221,1303,1963,100,42,1963,box17StateIncomeTax
4671,4671,1229,1261,1246,1304,.,17,43,.,box17StateIncomeTax
4673,4674,1254,1262,1304,1305,72,50,43,72,box17StateIncomeTax
4697,4701,1476,1259,1602,1298,68619,126,39,68619,OTHER
4703,4703,1608,1259,1627,1298,.,19,39,.,OTHER
4705,4706,1634,1260,1678,1299,76,44,39,76,OTHER
4737,4741,1865,1259,1989,1300,17759,124,41,17759,OTHER
4743,4743,1997,1259,2015,1299,.,18,40,.,OTHER
4745,4746,2023,1260,2072,1300,36,49,40,36,OTHER
4767,4770,2217,1266,2310,1303,drew,93,37,drew,OTHER
4772,4776,2335,1266,2450,1300,parks,115,34,parks,OTHER
4780,4781,130,1350,179,1386,ak,49,36,ak,OTHER
4801,4810,349,1350,605,1389,229-82-862,256,39,229-82-862,OTHER
4838,4843,759,1348,904,1390,50309.,145,42,50309.,OTHER
4845,4846,910,1348,952,1390,31,42,42,31,OTHER
4870,4874,1121,1347,1244,1388,1886.,123,41,1886.,OTHER
4876,4877,1248,1347,1294,1388,01,46,41,01,OTHER
4901,4905,1475,1350,1603,1386,93353,128,36,93353,OTHER
4907,4907,1607,1350,1626,1386,.,19,36,.,OTHER
4909,4910,1631,1350,1684,1387,96,53,37,96,OTHER
4941,4945,1863,1346,1991,1390,14805,128,44,14805,OTHER
4947,4947,1998,1346,2013,1389,.,15,43,.,OTHER
4949,4950,2020,1346,2073,1391,28,53,45,28,OTHER
4971,4977,2218,1353,2357,1393,baldwin,139,40,baldwin,OTHER
4979,4982,2371,1353,2451,1397,loop,80,44,loop,OTHER
5008,5011,364,1403,478,1448,wage,114,45,wage,OTHER
5013,5015,487,1406,571,1449,and,84,43,and,OTHER
5017,5019,580,1406,649,1450,tax,69,44,tax,OTHER
5076,5079,1139,1406,1409,1502,2019,270,96,2019,taxYear
5135,5144,1754,1412,1905,1450,department,151,38,department,OTHER
5146,5147,1912,1415,1936,1450,of,24,35,of,OTHER
5149,5151,1943,1416,1986,1450,the,43,34,the,OTHER
5153,5170,1993,1417,2220,1451,treasury--internal,227,34,treasury--internal,OTHER
5172,5178,2226,1416,2346,1451,revenue,120,35,revenue,OTHER
5180,5186,2353,1414,2456,1451,service,103,37,service,OTHER
5188,5191,99,1470,168,1510,form,69,40,form,OTHER
5193,5195,181,1474,230,1509,w-2,49,35,w-2,OTHER
5206,5214,358,1458,578,1507,statement,220,49,statement,OTHER
5216,5219,101,1511,179,1550,copy,78,39,copy,OTHER
5221,5225,186,1510,272,1549,b--to,86,39,b--to,OTHER
5227,5228,279,1510,319,1548,be,40,38,be,OTHER
5230,5234,325,1510,401,1548,filed,76,38,filed,OTHER
5236,5239,408,1510,473,1547,with,65,37,with,OTHER
5241,5250,480,1510,657,1547,employee's,177,37,employee's,OTHER
5252,5258,663,1511,817,1548,federal,154,37,federal,OTHER
5260,5262,823,1512,879,1549,tax,56,37,tax,OTHER
5264,5269,885,1512,992,1550,return,107,38,return,OTHER
5271,5274,104,1551,162,1586,this,58,35,this,OTHER
5276,5286,168,1551,329,1586,information,161,35,information,OTHER
5288,5289,335,1551,360,1586,is,25,35,is,OTHER
5291,5295,367,1551,446,1586,being,79,35,being,OTHER
5297,5305,452,1551,586,1587,furnished,134,36,furnished,OTHER
5307,5308,593,1551,620,1587,to,27,36,to,OTHER
5310,5312,627,1551,674,1587,the,47,36,the,OTHER
5314,5321,681,1551,789,1588,internal,108,37,internal,OTHER
5323,5329,796,1551,927,1589,revenue,131,38,revenue,OTHER
5331,5338,934,1551,1054,1590,service.,120,39,service.,OTHER
5422,5424,1006,1643,1043,1685,cut,37,42,cut,OTHER
5426,5429,1050,1643,1097,1685,here,47,42,here,OTHER
5431,5431,1105,1644,1119,1684,.,14,40,.,OTHER
5433,5436,1127,1644,1185,1684,keep,58,40,keep,OTHER
5438,5442,1193,1644,1256,1684,lower,63,40,lower,OTHER
5444,5450,1264,1644,1344,1684,portion,80,40,portion,OTHER
5452,5454,1352,1644,1385,1683,for,33,39,for,OTHER
5456,5459,1393,1644,1440,1683,your,47,39,your,OTHER
5461,5467,1448,1644,1531,1682,records,83,38,records,OTHER
5469,5469,1538,1644,1547,1682,.,9,38,.,OTHER
5511,5520,537,1739,672,1775,employee's,135,36,employee's,OTHER
5522,5527,678,1738,746,1775,social,68,37,social,OTHER
5529,5536,752,1738,844,1775,security,92,37,security,OTHER
5538,5543,850,1738,931,1775,number,81,37,number,OTHER
5596,5599,1528,1740,1570,1771,this,42,31,this,OTHER
5601,5611,1575,1740,1694,1773,information,119,33,information,OTHER
5613,5614,1699,1741,1716,1773,is,17,32,is,OTHER
5616,5620,1722,1741,1783,1773,being,61,32,being,OTHER
5622,5630,1789,1741,1889,1774,furnished,100,33,furnished,OTHER
5632,5633,1895,1742,1915,1774,to,20,32,to,OTHER
5635,5637,1921,1742,1956,1774,the,35,32,the,OTHER
5639,5646,1962,1742,2041,1774,internal,79,32,internal,OTHER
5648,5654,2047,1742,2147,1774,revenue,100,32,revenue,OTHER
5656,5663,2153,1741,2245,1774,service.,92,33,service.,OTHER
5665,5666,2250,1741,2266,1774,if,16,33,if,OTHER
5668,5670,2271,1741,2312,1773,you,41,32,you,OTHER
5672,5674,2317,1741,2353,1773,are,36,32,are,OTHER
5676,5683,2358,1741,2453,1773,required,95,32,required,OTHER
5739,5749,700,1780,977,1824,643-50-8177,277,44,643-50-8177,OTHER
5789,5791,1272,1783,1323,1819,omb,51,36,omb,OTHER
5793,5795,1330,1783,1369,1819,no.,39,36,no.,OTHER
5797,5805,1376,1783,1504,1822,1545-0008,128,39,1545-0008,OTHER
5806,5807,1523,1773,1545,1805,to,22,32,to,OTHER
5809,5812,1550,1773,1584,1805,file,34,32,file,OTHER
5814,5814,1589,1773,1600,1804,a,11,31,a,OTHER
5816,5818,1606,1772,1640,1804,tax,34,32,tax,OTHER
5820,5826,1645,1772,1716,1804,"return,",71,32,"return,",OTHER
5828,5828,1722,1772,1735,1804,a,13,32,a,OTHER
5830,5839,1741,1771,1857,1804,negligence,116,33,negligence,OTHER
5841,5847,1862,1771,1944,1803,penalty,82,32,penalty,OTHER
5849,5850,1949,1771,1971,1803,or,22,32,or,OTHER
5852,5856,1976,1771,2033,1804,other,57,33,other,OTHER
5858,5865,2038,1771,2128,1804,sanction,90,33,sanction,OTHER
5867,5869,2133,1771,2178,1804,may,45,33,may,OTHER
5871,5872,2182,1771,2213,1804,be,31,33,be,OTHER
5874,5880,2217,1771,2312,1805,imposed,95,34,imposed,OTHER
5882,5883,2316,1771,2346,1805,on,30,34,on,OTHER
5885,5887,2349,1772,2389,1806,you,40,34,you,OTHER
5889,5890,2393,1772,2416,1806,if,23,34,if,OTHER
6012,6015,1523,1803,1561,1834,this,38,31,this,OTHER
6017,6022,1566,1802,1646,1834,income,80,32,income,OTHER
6024,6025,1651,1802,1669,1834,is,18,32,is,OTHER
6027,6033,1675,1802,1756,1835,taxable,81,33,taxable,OTHER
6035,6037,1762,1802,1803,1835,and,41,33,and,OTHER
6039,6041,1809,1802,1847,1836,you,38,34,you,OTHER
6043,6046,1852,1802,1882,1836,fail,30,34,fail,OTHER
6048,6049,1888,1803,1910,1836,to,22,33,to,OTHER
6051,6056,1915,1803,1979,1837,report,64,34,report,OTHER
6058,6060,1984,1804,2011,1837,it.,27,33,it.,OTHER
6063,6063,115,1830,139,1865,b,24,35,b,OTHER
6065,6072,149,1831,247,1866,employer,98,35,employer,OTHER
6074,6087,254,1832,388,1866,identification,134,34,identification,OTHER
6089,6094,393,1830,466,1865,number,73,35,number,OTHER
6177,6182,1448,1832,1531,1864,"wages,",83,32,"wages,",OTHER
6184,6188,1537,1834,1582,1864,"tips,",45,30,"tips,",OTHER
6190,6194,1587,1834,1643,1864,other,56,30,other,OTHER
6196,6207,1649,1828,1808,1863,compensation,159,35,compensation,OTHER
6231,6237,2003,1832,2085,1864,federal,82,32,federal,OTHER
6239,6244,2090,1832,2168,1864,income,78,32,income,OTHER
6246,6248,2173,1832,2207,1863,tax,34,31,tax,OTHER
6250,6257,2213,1833,2299,1863,withheld,86,30,withheld,OTHER
6270,6279,221,1875,478,1911,71-3557709,257,36,71-3557709,OTHER
6377,6381,1474,1875,1604,1911,94027,130,36,94027,OTHER
6383,6383,1608,1875,1627,1911,.,19,36,.,OTHER
6385,6386,1631,1875,1675,1911,14,44,36,14,OTHER
6426,6430,1978,1874,2104,1913,31087,126,39,31087,OTHER
6432,6432,2110,1875,2127,1911,.,17,36,.,OTHER
6434,6435,2133,1875,2182,1913,34,49,38,34,OTHER
6439,6439,118,1920,141,1954,c,23,34,c,OTHER
6441,6450,147,1920,264,1955,employer's,117,35,employer's,OTHER
6452,6456,271,1921,338,1955,"name,",67,34,"name,",OTHER
6458,6465,345,1921,439,1955,"address,",94,34,"address,",OTHER
6467,6469,446,1922,484,1955,and,38,33,and,OTHER
6471,6473,490,1921,529,1954,zip,39,33,zip,OTHER
6475,6478,535,1921,596,1954,code,61,33,code,OTHER
6551,6556,1449,1921,1514,1956,social,65,35,social,OTHER
6558,6565,1520,1920,1603,1954,security,83,34,security,OTHER
6567,6571,1609,1920,1683,1953,wages,74,33,wages,OTHER
6601,6601,1944,1921,1968,1953,4,24,32,4,OTHER
6603,6608,2004,1920,2070,1951,social,66,31,social,OTHER
6610,6617,2075,1919,2156,1950,security,81,31,security,OTHER
6619,6621,2162,1919,2196,1951,tax,34,32,tax,OTHER
6623,6630,2202,1919,2301,1954,withheld,99,35,withheld,OTHER
6643,6648,220,1966,383,2008,"leach,",163,42,"leach,",OTHER
6650,6654,397,1967,532,2008,dixon,135,41,dixon,OTHER
6656,6658,557,1967,642,2008,and,85,41,and,OTHER
6660,6667,658,1964,872,2007,browning,214,43,browning,OTHER
6669,6671,894,1962,973,2005,ltd,79,43,ltd,OTHER
6750,6754,1478,1962,1603,1999,77403,125,37,77403,OTHER
6756,6756,1609,1963,1626,2000,.,17,37,.,OTHER
6758,6759,1632,1964,1683,2004,32,51,40,32,OTHER
6799,6802,1980,1968,2077,2002,5921,97,34,5921,OTHER
6804,6804,2083,1968,2101,2002,.,18,34,.,OTHER
6806,6807,2107,1969,2146,2005,35,39,36,35,OTHER
6926,6933,1451,2006,1547,2044,medicare,96,38,medicare,OTHER
6935,6939,1553,2010,1625,2045,wages,72,35,wages,OTHER
6941,6943,1630,2010,1671,2044,and,41,34,and,OTHER
6945,6948,1677,2008,1713,2043,tips,36,35,tips,OTHER
6977,6984,2002,2007,2102,2042,medicare,100,35,medicare,OTHER
6986,6988,2108,2009,2141,2044,tax,33,35,tax,OTHER
6990,6997,2147,2009,2236,2044,withheld,89,35,withheld,OTHER
7009,7012,218,2026,323,2063,9134,105,37,9134,OTHER
7014,7019,346,2027,505,2064,amanda,159,37,amanda,OTHER
7021,7025,529,2029,648,2068,ferry,119,39,ferry,OTHER
7150,7154,1478,2057,1604,2093,66649,126,36,66649,OTHER
7156,7156,1609,2057,1627,2093,.,18,36,.,OTHER
7158,7159,1633,2057,1683,2094,46,50,37,46,OTHER
7207,7213,2098,2056,2282,2093,1932.83,184,37,1932.83,OTHER
7224,7234,214,2086,503,2124,michaelland,289,38,michaelland,OTHER
7263,7264,632,2087,683,2121,ga,51,34,ga,OTHER
7277,7286,791,2082,1042,2123,77318-0944,251,41,77318-0944,OTHER
7334,7339,1450,2097,1514,2132,social,64,35,social,OTHER
7341,7348,1520,2096,1600,2132,security,80,36,security,OTHER
7350,7353,1606,2096,1648,2133,tips,42,37,tips,OTHER
7386,7394,2001,2097,2103,2132,allocated,102,35,allocated,OTHER
7396,7399,2108,2097,2157,2132,tips,49,35,tips,OTHER
7522,7527,1478,2143,1629,2182,77403.,151,39,77403.,OTHER
7529,7530,1634,2147,1676,2183,32,42,36,32,OTHER
7580,7584,2098,2145,2225,2182,66649,127,37,66649,OTHER
7586,7586,2231,2145,2250,2182,.,19,37,.,OTHER
7588,7589,2255,2144,2302,2182,46,47,38,46,OTHER
7592,7592,121,2192,139,2219,d,18,27,d,OTHER
7594,7600,149,2192,226,2221,control,77,29,control,OTHER
7602,7607,230,2192,310,2223,number,80,31,number,OTHER
7758,7759,1933,2190,1960,2213,10,27,23,10,OTHER
7761,7769,2004,2193,2123,2223,dependent,119,30,dependent,OTHER
7771,7774,2128,2193,2176,2221,care,48,28,care,OTHER
7776,7783,2181,2190,2268,2219,benefits,87,29,benefits,OTHER
7794,7800,220,2235,397,2271,4840182,177,36,4840182,OTHER
7965,7967,2099,2238,2166,2270,231,67,32,231,OTHER
7970,7970,117,2289,134,2314,e,17,25,e,OTHER
7972,7981,149,2287,273,2313,employee's,124,26,employee's,OTHER
7983,7987,276,2286,317,2312,first,41,26,first,OTHER
7989,7992,320,2284,386,2311,name,66,27,name,OTHER
7994,7996,389,2283,432,2311,and,43,28,and,OTHER
7998,8004,435,2282,495,2311,initial,60,29,initial,OTHER
8016,8019,625,2283,673,2313,last,48,30,last,OTHER
8021,8024,677,2282,744,2309,name,67,27,name,OTHER
8075,8079,1299,2279,1359,2311,suff.,60,32,suff.,OTHER
8081,8082,1380,2278,1410,2309,11,30,31,11,OTHER
8084,8095,1448,2282,1581,2314,nonqualified,133,32,nonqualified,OTHER
8097,8101,1587,2283,1657,2310,plans,70,27,plans,OTHER
8136,8138,1937,2283,1976,2304,12a,39,21,12a,OTHER
8140,8142,2008,2282,2050,2312,see,42,30,see,OTHER
8144,8155,2055,2283,2195,2312,instructions,140,29,instructions,OTHER
8157,8159,2200,2283,2231,2312,for,31,29,for,OTHER
8161,8163,2236,2282,2285,2311,box,49,29,box,OTHER
8165,8166,2290,2282,2317,2310,12,27,28,12,OTHER
8291,8293,1476,2341,1549,2371,135,73,30,135,OTHER
8352,8354,2099,2335,2175,2371,802,76,36,802,OTHER
8365,8369,216,2364,362,2408,kevin,146,44,kevin,OTHER
8390,8394,477,2367,619,2405,banks,142,38,banks,OTHER
8510,8511,1377,2386,1409,2417,13,32,31,13,OTHER
8513,8521,1413,2385,1502,2414,statutory,89,29,statutory,OTHER
8523,8532,1578,2386,1687,2413,retirement,109,27,retirement,OTHER
8544,8554,1749,2386,1836,2414,third-party,87,28,third-party,OTHER
8563,8565,1935,2385,1979,2411,12b,44,26,12b,OTHER
8683,8690,1414,2409,1496,2438,employee,82,29,employee,OTHER
8694,8697,1579,2411,1622,2437,plan,43,26,plan,OTHER
8714,8717,1746,2407,1783,2438,sick,37,31,sick,OTHER
8719,8721,1784,2404,1827,2439,pay,43,35,pay,OTHER
8732,8736,221,2434,364,2478,28110,143,44,28110,OTHER
8738,8744,390,2438,596,2480,destiny,206,42,destiny,OTHER
8746,8750,618,2440,771,2480,manor,153,40,manor,OTHER
8752,8755,796,2438,922,2479,apt.,126,41,apt.,OTHER
8757,8759,943,2436,1019,2478,555,76,42,555,OTHER
8840,8840,1426,2439,1455,2479,x,29,40,x,OTHER
8897,8897,2011,2432,2036,2466,n,25,34,n,OTHER
8899,8902,2079,2434,2161,2474,|285,82,40,|285,OTHER
8914,8917,215,2505,335,2544,west,120,39,west,OTHER
8919,8927,362,2505,616,2544,derektown,254,39,derektown,OTHER
8965,8966,772,2502,821,2541,sd,49,39,sd,OTHER
8982,8991,947,2498,1232,2541,95651-2900,285,43,95651-2900,OTHER
9018,9019,1376,2490,1414,2524,14,38,34,14,OTHER
9021,9025,1449,2496,1511,2522,other,62,26,other,OTHER
9027,9030,1516,2496,1564,2522,(see,48,26,(see,OTHER
9032,9039,1569,2496,1665,2522,enclosed,96,26,enclosed,OTHER
9041,9046,1670,2496,1740,2522,notice,70,26,notice,OTHER
9048,9049,1745,2496,1768,2522,to,23,26,to,OTHER
9051,9059,1773,2494,1898,2521,employee),125,27,employee),OTHER
9061,9061,1904,2494,1922,2520,|,18,26,|,OTHER
