start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
2394,2396,2100,694,2165,732,258,65,38,258,OTHER
2399,2399,118,748,133,771,e,15,23,e,OTHER
2401,2410,148,747,273,771,employee's,125,24,employee's,OTHER
2412,2416,277,747,318,770,first,41,23,first,OTHER
2418,2421,322,746,385,770,name,63,24,name,OTHER
2423,2425,389,745,431,769,and,42,24,and,OTHER
2427,2433,435,743,494,769,initial,59,26,initial,OTHER
2445,2448,625,747,675,772,last,50,25,last,OTHER
2450,2453,677,742,741,769,name,64,27,name,OTHER
2504,2508,1300,741,1360,768,suff.,60,27,suff.,OTHER
2510,2511,1379,740,1411,768,11,32,28,11,OTHER
2513,2524,1447,743,1582,771,nonqualified,135,28,nonqualified,OTHER
2526,2530,1587,743,1651,771,plans,64,28,plans,OTHER
2566,2568,1935,736,1979,766,12a,44,30,12a,OTHER
2570,2572,2009,747,2050,770,see,41,23,see,OTHER
2574,2584,2055,742,2169,770,instruction,114,28,instruction,OTHER
2710,2712,1478,803,1541,836,142,63,33,142,OTHER
2770,2773,2098,798,2199,836,9169,101,38,9169,OTHER
2785,2793,219,830,477,869,christine,258,39,christine,employeeName
2822,2830,626,831,881,870,stevenson,255,39,stevenson,employeeName
2943,2944,1935,845,1963,874,12,28,29,12,OTHER
3060,3061,1379,848,1408,876,13,29,28,13,OTHER
3063,3071,1414,848,1502,875,statutory,88,27,statutory,OTHER
3074,3083,1581,849,1671,875,retirement,90,26,retirement,OTHER
3095,3102,1767,853,1834,873,ird-part,67,20,ird-part,OTHER
3220,3227,1414,878,1497,907,employee,83,29,employee,OTHER
3232,3235,1579,882,1622,908,plan,43,26,plan,OTHER
3252,3255,1749,881,1781,908,sick,32,27,sick,OTHER
3257,3259,1785,879,1827,907,pay,42,28,pay,OTHER
3270,3272,221,910,307,950,284,86,40,284,OTHER
3274,3279,329,911,509,951,monica,180,40,monica,OTHER
3281,3287,534,913,740,951,mission,206,38,mission,OTHER
3436,3436,2018,916,2033,939,s,15,23,s,OTHER
3445,3447,2100,917,2160,949,336,60,32,336,OTHER
3459,3470,225,976,569,1021,jacksonshire,344,45,jacksonshire,OTHER
3472,3473,619,973,685,1018,nh,66,45,nh,OTHER
3475,3484,712,975,999,1018,23865-9861,287,43,23865-9861,OTHER
3562,3563,1378,962,1410,992,14,32,30,14,OTHER
3565,3569,1449,963,1508,991,other,59,28,other,OTHER
3616,3617,1936,959,1964,991,12,28,32,12,OTHER
3795,3795,2023,1026,2045,1055,j,22,29,j,OTHER
3797,3799,2096,1025,2167,1060,973,71,35,973,OTHER
3977,3977,2018,1132,2040,1165,s,22,33,s,OTHER
3979,3981,2099,1129,2166,1171,349,67,42,349,OTHER
3983,3983,114,1190,138,1224,1,24,34,1,OTHER
3985,3994,149,1189,273,1223,employee's,124,34,employee's,OTHER
3996,4002,279,1188,366,1221,address,87,33,address,OTHER
4004,4006,371,1188,412,1219,and,41,31,and,OTHER
4008,4010,417,1188,455,1218,zip,38,30,zip,OTHER
4012,4015,460,1189,523,1217,code,63,28,code,OTHER
4017,4018,110,1212,135,1244,15,25,32,15,OTHER
4020,4024,149,1208,213,1245,state,64,37,state,OTHER
4026,4035,260,1218,380,1248,employer's,120,30,employer's,OTHER
4037,4041,385,1217,437,1248,state,52,31,state,OTHER
4043,4044,442,1217,467,1248,id,25,31,id,OTHER
4046,4051,472,1216,561,1250,number,89,34,number,OTHER
4076,4077,755,1211,790,1250,16,35,39,16,OTHER
4079,4083,797,1213,849,1251,state,52,38,state,OTHER
4085,4090,856,1215,930,1251,"wages,",74,36,"wages,",OTHER
4092,4096,937,1216,982,1250,"tips,",45,34,"tips,",OTHER
4098,4101,989,1215,1038,1249,etc.,49,34,etc.,OTHER
4107,4108,1121,1212,1156,1249,17,35,37,17,OTHER
4110,4114,1162,1213,1215,1249,state,53,36,state,OTHER
4116,4121,1222,1213,1301,1249,income,79,36,income,OTHER
4123,4125,1308,1214,1349,1249,tax,41,35,tax,OTHER
4139,4140,1477,1213,1508,1250,18,31,37,18,OTHER
4142,4146,1514,1214,1572,1250,local,58,36,local,OTHER
4148,4153,1578,1216,1653,1250,"wages,",75,34,"wages,",OTHER
4155,4159,1660,1218,1705,1249,"tips,",45,31,"tips,",OTHER
4161,4164,1712,1217,1756,1248,etc.,44,31,etc.,OTHER
4179,4180,1865,1217,1898,1248,19,33,31,19,OTHER
4182,4186,1902,1216,1962,1248,local,60,32,local,OTHER
4188,4193,1967,1217,2048,1250,income,81,33,income,OTHER
4195,4197,2052,1220,2088,1251,tax,36,31,tax,OTHER
4209,4210,2222,1219,2252,1248,20,30,29,20,OTHER
4212,4219,2259,1220,2342,1248,locality,83,28,locality,OTHER
4221,4224,2347,1219,2413,1248,name,66,29,name,OTHER
4227,4228,129,1263,180,1299,ak,51,36,ak,OTHER
4248,4257,353,1260,603,1301,735-97-490,250,41,735-97-490,OTHER
4285,4289,755,1261,882,1300,40522,127,39,40522,box16StateWagesTips
4291,4291,888,1261,907,1300,.,19,39,.,box16StateWagesTips
4293,4294,913,1261,962,1301,36,49,40,36,box16StateWagesTips
4317,4320,1122,1259,1220,1299,4163,98,40,4163,box17StateIncomeTax
4322,4322,1228,1261,1243,1299,.,15,38,.,box17StateIncomeTax
4324,4325,1251,1261,1300,1299,65,49,38,65,OTHER
4348,4353,1477,1260,1625,1305,71825.,148,45,71825.,OTHER
4355,4356,1632,1260,1677,1303,07,45,43,07,OTHER
4388,4392,1865,1260,1992,1299,11174,127,39,11174,OTHER
4394,4394,1999,1260,2014,1297,.,15,37,.,OTHER
4396,4397,2021,1260,2069,1296,35,48,36,35,OTHER
4417,4421,2220,1271,2309,1302,aaron,89,31,aaron,OTHER
4423,4429,2323,1271,2447,1300,gateway,124,29,gateway,OTHER
4434,4435,132,1350,182,1388,tx,50,38,tx,OTHER
4454,4463,350,1351,604,1389,666-12-134,254,38,666-12-134,OTHER
4488,4492,755,1347,881,1390,44218,126,43,44218,OTHER
4494,4494,887,1347,908,1388,.,21,41,.,OTHER
4496,4497,914,1346,959,1388,74,45,42,74,OTHER
4522,4525,1122,1347,1220,1390,3520,98,43,3520,OTHER
4527,4527,1225,1346,1246,1389,.,21,43,.,OTHER
4529,4530,1250,1345,1308,1388,46,58,43,46,OTHER
4554,4558,1477,1347,1601,1389,87435,124,42,87435,OTHER
4560,4560,1607,1346,1625,1388,.,18,42,.,OTHER
4562,4563,1630,1345,1688,1388,07,58,43,07,OTHER
4594,4598,1864,1345,1991,1391,16712,127,46,16712,OTHER
4600,4601,1998,1345,2038,1391,.5,40,46,.5,OTHER
4624,4631,2223,1356,2355,1393,castillo,132,37,castillo,OTHER
4633,4637,2364,1356,2442,1394,ports,78,38,ports,OTHER
4663,4666,364,1402,479,1448,wage,115,46,wage,OTHER
4668,4670,487,1406,572,1449,and,85,43,and,OTHER
4672,4674,580,1406,650,1449,tax,70,43,tax,OTHER
4730,4733,1140,1407,1408,1502,2019,268,95,2019,taxYear
4790,4799,1753,1413,1904,1450,department,151,37,department,OTHER
4801,4802,1911,1415,1935,1450,of,24,35,of,OTHER
4804,4806,1942,1416,1986,1451,the,44,35,the,OTHER
4808,4825,1992,1416,2218,1451,treasury--internal,226,35,treasury--internal,OTHER
4827,4833,2224,1416,2345,1451,revenue,121,35,revenue,OTHER
4835,4841,2351,1415,2455,1450,service,104,35,service,OTHER
4843,4846,99,1470,169,1510,form,70,40,form,OTHER
4848,4850,182,1474,231,1509,w-2,49,35,w-2,OTHER
4861,4869,358,1458,574,1508,statement,216,50,statement,OTHER
4871,4874,101,1510,180,1550,copy,79,40,copy,OTHER
4876,4880,187,1510,271,1549,b--to,84,39,b--to,OTHER
4882,4883,278,1510,321,1548,be,43,38,be,OTHER
4885,4889,327,1510,401,1548,filed,74,38,filed,OTHER
4891,4894,408,1510,474,1547,with,66,37,with,OTHER
4896,4905,481,1510,656,1547,employee's,175,37,employee's,OTHER
4907,4913,663,1511,815,1548,federal,152,37,federal,OTHER
4915,4917,821,1512,877,1549,tax,56,37,tax,OTHER
4919,4924,884,1512,992,1550,return,108,38,return,OTHER
4926,4929,104,1551,162,1586,this,58,35,this,OTHER
4931,4941,168,1551,328,1586,information,160,35,information,OTHER
4943,4944,335,1551,360,1586,is,25,35,is,OTHER
4946,4950,366,1551,447,1586,being,81,35,being,OTHER
4952,4960,453,1551,585,1587,furnished,132,36,furnished,OTHER
4962,4963,592,1551,622,1587,to,30,36,to,OTHER
4965,4967,628,1551,674,1587,the,46,36,the,OTHER
4969,4976,681,1551,790,1588,internal,109,37,internal,OTHER
4978,4984,797,1551,927,1588,revenue,130,37,revenue,OTHER
4986,4993,933,1551,1054,1589,service.,121,38,service.,OTHER
5077,5079,1006,1643,1045,1685,cut,39,42,cut,OTHER
5081,5084,1052,1644,1097,1685,here,45,41,here,OTHER
5086,5086,1105,1644,1119,1685,.,14,41,.,OTHER
5088,5091,1127,1644,1185,1684,keep,58,40,keep,OTHER
5093,5097,1193,1644,1256,1684,lower,63,40,lower,OTHER
5099,5105,1264,1644,1344,1684,portion,80,40,portion,OTHER
5107,5109,1352,1644,1385,1683,for,33,39,for,OTHER
5111,5114,1393,1644,1440,1683,your,47,39,your,OTHER
5116,5123,1448,1644,1547,1683,records.,99,39,records.,OTHER
5165,5174,537,1739,671,1776,employee's,134,37,employee's,OTHER
5176,5181,677,1739,746,1776,social,69,37,social,OTHER
5183,5190,753,1739,844,1776,security,91,37,security,OTHER
5192,5197,850,1739,931,1775,number,81,36,number,OTHER
5250,5253,1526,1740,1570,1771,this,44,31,this,OTHER
5255,5265,1575,1740,1694,1773,information,119,33,information,OTHER
5267,5268,1699,1741,1716,1773,is,17,32,is,OTHER
5270,5274,1721,1741,1783,1774,being,62,33,being,OTHER
5276,5284,1789,1741,1888,1774,furnished,99,33,furnished,OTHER
5286,5287,1894,1741,1915,1774,to,21,33,to,OTHER
5289,5291,1921,1742,1955,1774,the,34,32,the,OTHER
5293,5300,1961,1742,2041,1774,internal,80,32,internal,OTHER
5302,5308,2047,1742,2147,1774,revenue,100,32,revenue,OTHER
5310,5317,2152,1742,2244,1774,service.,92,32,service.,OTHER
5319,5320,2249,1742,2265,1773,if,16,31,if,OTHER
5322,5324,2270,1741,2311,1773,you,41,32,you,OTHER
5326,5328,2316,1741,2352,1773,are,36,32,are,OTHER
5330,5337,2357,1741,2452,1773,required,95,32,required,OTHER
5393,5403,697,1781,981,1822,537-16-0400,284,41,537-16-0400,OTHER
5443,5445,1272,1783,1324,1819,omb,52,36,omb,OTHER
5447,5449,1331,1783,1370,1819,no.,39,36,no.,OTHER
5451,5459,1376,1783,1502,1822,1545-0008,126,39,1545-0008,OTHER
5460,5461,1523,1773,1545,1805,to,22,32,to,OTHER
5463,5466,1550,1773,1584,1805,file,34,32,file,OTHER
5468,5468,1589,1773,1602,1804,a,13,31,a,OTHER
5470,5472,1608,1772,1639,1804,tax,31,32,tax,OTHER
5474,5480,1645,1772,1718,1804,"return,",73,32,"return,",OTHER
5482,5482,1724,1772,1736,1804,a,12,32,a,OTHER
5484,5493,1742,1771,1858,1804,negligence,116,33,negligence,OTHER
5495,5501,1864,1771,1943,1803,penalty,79,32,penalty,OTHER
5503,5504,1948,1771,1972,1803,or,24,32,or,OTHER
5506,5510,1977,1771,2034,1803,other,57,32,other,OTHER
5512,5519,2039,1771,2129,1804,sanction,90,33,sanction,OTHER
5521,5523,2134,1771,2179,1804,may,45,33,may,OTHER
5525,5526,2183,1771,2214,1804,be,31,33,be,OTHER
5528,5534,2218,1771,2311,1805,imposed,93,34,imposed,OTHER
5536,5537,2315,1772,2346,1805,on,31,33,on,OTHER
5539,5541,2350,1772,2389,1805,you,39,33,you,OTHER
5543,5544,2393,1772,2416,1805,if,23,33,if,OTHER
5666,5669,1525,1803,1562,1834,this,37,31,this,OTHER
5671,5676,1567,1802,1645,1834,income,78,32,income,OTHER
5678,5679,1650,1802,1670,1834,is,20,32,is,OTHER
5681,5687,1675,1802,1755,1835,taxable,80,33,taxable,OTHER
5689,5691,1761,1802,1802,1835,and,41,33,and,OTHER
5693,5695,1807,1802,1846,1836,you,39,34,you,OTHER
5697,5700,1851,1802,1883,1836,fail,32,34,fail,OTHER
5702,5703,1888,1802,1910,1836,to,22,34,to,OTHER
5705,5710,1915,1802,1979,1837,report,64,35,report,OTHER
5712,5714,1985,1803,2018,1837,it.,33,34,it.,OTHER
5717,5717,115,1831,139,1864,b,24,33,b,OTHER
5719,5726,148,1831,248,1864,employer,100,33,employer,OTHER
5728,5741,254,1831,388,1864,identification,134,33,identification,OTHER
5743,5748,394,1831,471,1863,number,77,32,number,OTHER
5831,5836,1448,1831,1532,1864,"wages,",84,33,"wages,",OTHER
5838,5842,1538,1834,1583,1864,"tips,",45,30,"tips,",OTHER
5844,5848,1589,1834,1643,1863,other,54,29,other,OTHER
5850,5861,1648,1828,1807,1863,compensation,159,35,compensation,OTHER
5885,5891,2002,1832,2084,1865,federal,82,33,federal,OTHER
5893,5898,2090,1832,2168,1864,income,78,32,income,OTHER
5900,5902,2174,1833,2208,1863,tax,34,30,tax,OTHER
5904,5911,2214,1833,2301,1863,withheld,87,30,withheld,OTHER
5924,5933,219,1874,478,1911,26-9819949,259,37,26-9819949,OTHER
6031,6035,1475,1875,1603,1911,84406,128,36,84406,OTHER
6037,6039,1609,1873,1679,1911,.54,70,38,.54,OTHER
6079,6083,1977,1875,2103,1913,26555,126,38,26555,OTHER
6085,6085,2108,1875,2126,1911,.,18,36,.,OTHER
6087,6088,2131,1876,2183,1912,05,52,36,05,OTHER
6092,6092,118,1921,139,1954,c,21,33,c,OTHER
6094,6103,148,1921,264,1955,employer's,116,34,employer's,OTHER
6105,6109,270,1921,339,1955,"name,",69,34,"name,",OTHER
6111,6118,345,1922,438,1955,"address,",93,33,"address,",OTHER
6120,6122,444,1922,485,1955,and,41,33,and,OTHER
6124,6126,491,1921,528,1955,zip,37,34,zip,OTHER
6128,6131,534,1921,590,1955,code,56,34,code,OTHER
6207,6212,1450,1920,1515,1954,social,65,34,social,OTHER
6214,6221,1521,1920,1601,1954,security,80,34,security,OTHER
6223,6227,1607,1919,1690,1954,wages,83,35,wages,OTHER
6254,6254,1947,1920,1971,1952,4,24,32,4,OTHER
6256,6261,2003,1920,2071,1952,social,68,32,social,OTHER
6263,6270,2076,1919,2157,1952,security,81,33,security,OTHER
6272,6274,2163,1919,2197,1952,tax,34,33,tax,OTHER
6276,6283,2203,1920,2288,1953,withheld,85,33,withheld,OTHER
6296,6309,224,1967,581,2008,johnson-harvey,357,41,johnson-harvey,OTHER
6311,6315,609,1965,737,2011,group,128,46,group,OTHER
6405,6409,1478,1966,1602,2001,88964,124,35,88964,OTHER
6411,6411,1610,1966,1629,2002,.,19,36,.,OTHER
6413,6414,1633,1967,1679,2005,12,46,38,12,OTHER
6452,6456,1980,1966,2103,2002,6805.,123,36,6805.,OTHER
6458,6459,2109,1966,2147,2004,76,38,38,76,OTHER
6471,6474,218,2024,322,2062,5344,104,38,5344,OTHER
6476,6480,345,2027,475,2064,brown,130,37,brown,OTHER
6482,6487,501,2026,662,2064,rapids,161,38,rapids,OTHER
6577,6584,1446,2006,1547,2044,medicare,101,38,medicare,OTHER
6586,6590,1553,2009,1623,2045,wages,70,36,wages,OTHER
6592,6594,1629,2010,1671,2045,and,42,35,and,OTHER
6596,6599,1676,2009,1713,2044,tips,37,35,tips,OTHER
6624,6624,1944,2010,1966,2042,6,22,32,6,OTHER
6626,6633,2001,2008,2102,2043,medicare,101,35,medicare,OTHER
6635,6637,2108,2008,2141,2043,tax,33,35,tax,OTHER
6639,6646,2146,2008,2233,2047,withheld,87,39,withheld,OTHER
6766,6770,1475,2054,1603,2094,86748,128,40,86748,OTHER
6772,6772,1609,2058,1627,2094,.,18,36,.,OTHER
6774,6775,1633,2057,1684,2094,62,51,37,62,OTHER
6826,6830,2096,2056,2224,2094,2515.,128,38,2515.,OTHER
6832,6833,2229,2057,2275,2094,71,46,37,71,OTHER
6845,6852,214,2085,424,2125,kellyton,210,40,kellyton,OTHER
6854,6855,475,2083,531,2120,ut,56,37,ut,OTHER
6886,6895,669,2084,911,2123,77566-5858,242,39,77566-5858,OTHER
6951,6956,1448,2095,1514,2133,social,66,38,social,OTHER
6958,6965,1521,2095,1602,2132,security,81,37,security,OTHER
6967,6970,1608,2095,1653,2132,tips,45,37,tips,OTHER
7004,7012,2004,2095,2102,2131,allocated,98,36,allocated,OTHER
7014,7017,2108,2095,2155,2133,tips,47,38,tips,OTHER
7139,7143,1478,2145,1603,2181,88964,125,36,88964,OTHER
7145,7145,1608,2145,1626,2182,.,18,37,.,OTHER
7147,7148,1631,2145,1677,2184,12,46,39,12,OTHER
7196,7200,2098,2146,2224,2182,86748,126,36,86748,OTHER
7202,7202,2232,2145,2249,2182,.,17,37,.,OTHER
7204,7205,2255,2143,2301,2182,62,46,39,62,OTHER
7208,7208,122,2192,141,2220,d,19,28,d,OTHER
7210,7216,149,2192,228,2222,control,79,30,control,OTHER
7218,7223,232,2193,311,2224,number,79,31,number,OTHER
7369,7370,1934,2190,1960,2214,10,26,24,10,OTHER
7372,7380,2002,2195,2124,2223,dependent,122,28,dependent,OTHER
7382,7385,2128,2194,2178,2222,care,50,28,care,OTHER
7387,7394,2182,2193,2263,2221,benefits,81,28,benefits,OTHER
7405,7411,220,2233,389,2268,8844030,169,35,8844030,OTHER
7574,7576,2099,2238,2166,2269,258,67,31,258,OTHER
7579,7579,118,2289,135,2313,e,17,24,e,OTHER
7581,7590,148,2286,272,2313,employee's,124,27,employee's,OTHER
7592,7596,276,2285,317,2312,first,41,27,first,OTHER
7598,7601,320,2284,384,2311,name,64,27,name,OTHER
7603,7605,389,2282,432,2311,and,43,29,and,OTHER
7607,7613,435,2281,495,2311,initial,60,30,initial,OTHER
7626,7629,625,2284,673,2314,last,48,30,last,OTHER
7631,7634,678,2283,745,2310,name,67,27,name,OTHER
7684,7688,1302,2279,1359,2311,suff.,57,32,suff.,OTHER
7690,7691,1379,2278,1411,2308,11,32,30,11,OTHER
7693,7704,1446,2282,1580,2314,nonqualified,134,32,nonqualified,OTHER
7706,7710,1586,2283,1656,2311,plans,70,28,plans,OTHER
7740,7742,1935,2283,1977,2309,12a,42,26,12a,OTHER
7744,7746,2008,2283,2052,2311,see,44,28,see,OTHER
7748,7759,2055,2283,2196,2313,instructions,141,30,instructions,OTHER
7761,7763,2199,2282,2234,2312,for,35,30,for,OTHER
7765,7767,2237,2282,2283,2312,box,46,30,box,OTHER
7769,7770,2288,2282,2316,2310,12,28,28,12,OTHER
7894,7896,1477,2340,1540,2371,142,63,31,142,OTHER
7956,7959,2100,2338,2191,2370,9169,91,32,9169,OTHER
7971,7979,218,2364,480,2408,christine,262,44,christine,OTHER
8008,8016,626,2365,885,2405,stevenson,259,40,stevenson,OTHER
8131,8132,1375,2387,1410,2417,13,35,30,13,OTHER
8134,8142,1414,2386,1503,2414,statutory,89,28,statutory,OTHER
8149,8158,1579,2386,1687,2413,retirement,108,27,retirement,OTHER
8166,8176,1749,2386,1835,2414,third-party,86,28,third-party,OTHER
8185,8187,1936,2384,1978,2411,12b,42,27,12b,OTHER
8304,8311,1413,2412,1502,2438,employee,89,26,employee,OTHER
8320,8323,1578,2412,1623,2439,plan,45,27,plan,OTHER
8336,8339,1746,2407,1783,2438,sick,37,31,sick,OTHER
8341,8343,1784,2404,1827,2438,pay,43,34,pay,OTHER
8354,8356,219,2438,307,2479,284,88,41,284,OTHER
8358,8363,329,2438,509,2478,monica,180,40,monica,OTHER
8365,8371,531,2439,738,2481,mission,207,42,mission,OTHER
8519,8519,2017,2434,2041,2466,s,24,32,s,OTHER
8521,8524,2080,2430,2162,2474,1336,82,44,1336,OTHER
8536,8547,227,2501,568,2545,jacksonshire,341,44,jacksonshire,OTHER
8549,8550,620,2500,682,2544,nh,62,44,nh,OTHER
8552,8561,712,2496,1002,2543,23865-9861,290,47,23865-9861,OTHER
8640,8641,1377,2489,1414,2524,14,37,35,14,OTHER
8643,8647,1449,2496,1510,2522,other,61,26,other,OTHER
8649,8652,1514,2496,1563,2522,(see,49,26,(see,OTHER
8654,8661,1568,2496,1667,2522,enclosed,99,26,enclosed,OTHER
8663,8668,1672,2496,1741,2522,notice,69,26,notice,OTHER
8670,8671,1746,2496,1769,2522,to,23,26,to,OTHER
8673,8681,1773,2494,1898,2521,employee),125,27,employee),OTHER
8683,8683,1904,2494,1924,2520,|,20,26,|,OTHER
8685,8687,1935,2493,1980,2520,12c,45,27,12c,OTHER
8863,8863,2023,2545,2046,2576,j,23,31,j,OTHER
8873,8875,2104,2542,2171,2582,973,67,40,973,OTHER
9044,9046,1936,2594,1975,2621,12d,39,27,12d,OTHER
9223,9223,2017,2652,2038,2682,s,21,30,s,OTHER
9225,9227,2098,2647,2167,2689,349,69,42,349,OTHER
9229,9229,116,2713,136,2742,1,20,29,1,OTHER
9231,9240,148,2712,273,2742,employee's,125,30,employee's,OTHER
9242,9248,278,2711,365,2741,address,87,30,address,OTHER
9250,9252,369,2710,413,2739,and,44,29,and,OTHER
9254,9256,416,2710,455,2739,zip,39,29,zip,OTHER
9258,9261,458,2709,516,2738,code,58,29,code,OTHER
9263,9263,118,2732,137,2761,5,19,29,5,OTHER
9265,9269,149,2729,212,2762,state,63,33,state,OTHER
