start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
932,937,1001,139,1038,156,social,37,17,social,OTHER
939,946,1040,134,1087,152,security,47,18,security,OTHER
948,950,1088,131,1109,146,tax,21,15,tax,OTHER
952,959,1111,123,1161,143,withheld,50,20,withheld,OTHER
1073,1078,729,137,813,166,123682,84,29,123682,box1WagesTipsAndOtherCompensations
1080,1080,815,135,828,157,.,13,22,.,box1WagesTipsAndOtherCompensations
1082,1083,829,132,854,155,75,25,23,75,box1WagesTipsAndOtherCompensations
1189,1189,687,177,702,194,3,15,17,3,OTHER
1191,1196,713,175,751,192,social,38,17,social,OTHER
1198,1205,752,169,800,187,security,48,18,security,OTHER
1207,1211,801,165,837,181,wages,36,16,wages,OTHER
1240,1244,994,159,1066,187,12227,72,28,12227,box4SocialSecurityTaxWithheld
1246,1246,1067,158,1077,180,.,10,22,.,box4SocialSecurityTaxWithheld
1248,1249,1079,154,1107,178,05,28,24,05,box4SocialSecurityTaxWithheld
1251,1251,18,210,28,226,b,10,16,b,OTHER
1253,1260,35,203,91,224,employer,56,21,employer,OTHER
1265,1265,983,195,996,211,6,13,16,6,OTHER
1268,1268,694,229,707,247,5,13,18,5,OTHER
1269,1269,706,329,719,345,9,13,16,9,OTHER
1284,1297,93,194,167,217,identification,74,23,identification,OTHER
1299,1304,168,188,214,207,number,46,19,number,OTHER
1306,1310,215,183,247,201,(ein),32,18,(ein),OTHER
1384,1389,736,190,819,219,159830,83,29,159830,box3SocialSecurityWages
1399,1399,821,188,833,209,.,12,21,.,box3SocialSecurityWages
1403,1404,835,185,860,208,71,25,23,71,box3SocialSecurityWages
1428,1435,1004,188,1061,208,medicare,57,20,medicare,OTHER
1438,1440,1061,185,1083,201,tax,22,16,tax,OTHER
1441,1447,1065,200,1163,230,2693.26,98,30,2693.26,OTHER
1619,1626,1084,179,1133,198,withheld,49,19,withheld,OTHER
1735,1742,717,224,773,244,medicare,56,20,medicare,OTHER
1744,1748,774,220,814,236,wages,40,16,wages,OTHER
1750,1752,816,216,838,231,and,22,15,and,OTHER
1754,1757,840,213,865,229,tips,25,16,tips,OTHER
1762,1771,40,254,106,276,employer's,66,22,employer's,OTHER
1773,1777,108,249,147,267,"name,",39,18,"name,",OTHER
1779,1786,149,243,201,262,"address,",52,19,"address,",OTHER
1788,1790,203,239,225,256,and,22,17,and,OTHER
1792,1794,226,236,247,253,zip,21,17,zip,OTHER
1796,1799,250,231,282,250,code,32,19,code,OTHER
1873,1877,741,242,812,270,92871,71,28,92871,OTHER
1885,1885,813,241,824,262,.,11,21,.,OTHER
1889,1890,825,237,854,261,07,29,24,07,OTHER
1914,1922,1012,239,1068,258,allocated,56,19,allocated,OTHER
1927,1930,1069,236,1093,251,tips,24,15,tips,OTHER
2101,2105,1071,253,1141,280,92871,70,27,92871,OTHER
2107,2107,1142,251,1153,273,.,11,22,.,OTHER
2109,2110,1154,247,1185,272,07,31,25,07,OTHER
2123,2127,79,271,153,301,davis,74,30,davis,employerName
2129,2131,164,264,209,290,ltd,45,26,ltd,OTHER
2133,2135,220,258,263,284,plc,43,26,plc,employerName
2223,2228,725,275,763,293,social,38,18,social,OTHER
2230,2237,764,270,812,289,security,48,19,security,OTHER
2239,2242,813,267,839,283,tips,26,16,tips,OTHER
2256,2260,85,305,158,334,89483,73,29,89483,employerAddressStreet_name
2262,2267,167,293,255,325,conley,88,32,conley,employerAddressStreet_name
2269,2274,264,281,354,314,rapids,90,33,rapids,employerAddressStreet_name
2304,2307,361,272,426,302,apt.,65,30,apt.,employerAddressStreet_name
2315,2317,433,265,478,292,695,45,27,695,employerName
2359,2367,747,285,872,320,159830.71,125,35,159830.71,OTHER
2398,2399,989,297,1005,313,10,16,16,10,OTHER
2401,2409,1018,288,1082,309,dependent,64,21,dependent,OTHER
2411,2414,1084,285,1111,301,care,27,16,care,OTHER
2586,2588,1077,305,1117,330,276,40,25,276,OTHER
2589,2596,1113,279,1159,298,benefits,46,19,benefits,OTHER
2645,2646,284,319,313,344,co,29,25,co,employerAddressState
2648,2657,341,300,481,337,74108-5632,140,37,74108-5632,employerAddressZip
2705,2705,421,683,437,708,9,16,25,9,OTHER
2706,2717,731,323,797,344,verification,66,21,verification,OTHER
2719,2722,799,320,828,336,code,29,16,code,OTHER
2737,2746,87,332,228,368,duncanport,141,36,duncanport,employerAddressCity
2881,2882,1192,322,1207,339,12,15,17,12,OTHER
2886,2888,1040,341,1065,357,see,25,16,see,OTHER
2890,2901,1066,332,1141,354,instructions,75,22,instructions,OTHER
2904,2906,1142,329,1162,345,for,20,16,for,OTHER
2908,2910,1162,325,1190,343,box,28,18,box,OTHER
2912,2913,1013,472,1029,485,12,16,13,12,OTHER
3016,3020,666,385,698,402,suff.,32,17,suff.,OTHER
3022,3023,706,382,725,398,11,19,16,11,OTHER
3025,3036,736,373,809,394,nonqualified,73,21,nonqualified,OTHER
3038,3042,810,370,841,386,plans,31,16,plans,OTHER
3078,3078,1042,376,1054,393,a,12,17,a,OTHER
3080,3083,1085,364,1140,391,3419,55,27,3419,OTHER
3089,3089,44,414,55,428,d,11,14,d,OTHER
3091,3097,60,409,103,427,control,43,18,control,OTHER
3098,3104,100,421,197,451,3394721,97,30,3394721,OTHER
3122,3127,104,405,149,422,number,45,17,number,OTHER
3224,3226,764,407,802,427,145,38,20,145,OTHER
3264,3266,1005,408,1024,421,12b,19,13,12b,OTHER
3321,3324,315,430,342,446,last,27,16,last,OTHER
3326,3329,343,427,379,443,name,36,16,name,OTHER
3377,3377,722,444,729,454,3,7,10,3,OTHER
3379,3387,733,439,776,454,statutory,43,15,statutory,OTHER
3396,3405,821,428,870,442,retirement,49,14,retirement,OTHER
3407,3417,906,417,957,433,third-party,51,16,third-party,OTHER
3559,3562,907,437,928,449,sick,21,12,sick,OTHER
3564,3566,929,435,946,447,pay,17,12,pay,OTHER
3584,3584,1048,440,1057,454,n,9,14,n,OTHER
3586,3588,1092,430,1133,452,844,41,22,844,OTHER
3596,3596,50,465,61,480,e,11,15,e,OTHER
3598,3607,65,457,134,478,employee's,69,21,employee's,OTHER
3609,3613,135,454,159,469,first,24,15,first,OTHER
3615,3618,161,449,196,466,name,35,17,name,OTHER
3620,3622,198,446,220,461,and,22,15,and,OTHER
3624,3630,221,440,257,458,initial,36,18,initial,OTHER
3703,3710,735,457,779,470,employee,44,13,employee,OTHER
3712,3715,821,447,843,460,plan,22,13,plan,OTHER
3731,3731,917,457,927,471,x,10,14,x,OTHER
3749,3750,665,674,696,702,12,31,28,12,OTHER
3768,3773,107,495,207,528,kristi,100,33,kristi,OTHER
3775,3779,237,483,314,514,jones,77,31,jones,OTHER
3862,3863,723,509,738,522,14,15,13,14,OTHER
3865,3869,753,505,786,519,other,33,14,other,OTHER
3916,3918,1043,495,1084,524,ic:,41,29,ic:,OTHER
3920,3923,1085,489,1141,516,1607,56,27,1607,OTHER
3942,3944,114,545,168,575,187,54,30,187,OTHER
3946,3954,177,526,325,568,hendricks,148,42,hendricks,OTHER
3956,3961,334,512,434,549,meadow,100,37,meadow,OTHER
3963,3967,449,500,531,535,suite,82,35,suite,OTHER
4001,4002,469,544,501,569,la,32,25,la,OTHER
4004,4006,545,492,591,522,041,46,30,041,OTHER
4007,4011,582,527,651,555,7329!,69,28,7329!,OTHER
4089,4089,1064,558,1078,579,e,14,21,e,OTHER
4091,4093,1105,548,1145,574,519,40,26,519,OTHER
4113,4117,120,581,201,614,south,81,33,south,OTHER
4119,4130,215,555,409,603,shannonmouth,194,48,shannonmouth,OTHER
4280,4282,1174,590,1203,612,200,29,22,200,OTHER
4284,4291,1204,586,1244,608,oflalior,40,22,oflalior,OTHER
4293,4296,1245,583,1287,603,name,42,20,name,OTHER
4453,4457,1010,610,1045,633,local,35,23,local,OTHER
4459,4464,1046,604,1089,628,income,43,24,income,OTHER
4466,4468,1091,600,1119,621,tax,28,21,tax,OTHER
4484,4488,1177,618,1229,639,moore,52,21,moore,OTHER
4490,4495,1237,610,1300,632,groves,63,22,groves,OTHER
4620,4621,791,637,809,660,ty,18,23,ty,OTHER
4623,4627,809,633,844,657,local,35,24,local,OTHER
4629,4637,845,624,912,653,wageshide,67,29,wageshide,OTHER
4639,4642,913,619,949,645,iner,36,26,iner,OTHER
4644,4651,994,627,1103,663,16286.37,109,36,16286.37,OTHER
4744,4746,606,660,626,683,17),20,23,17),OTHER
4748,4752,628,656,658,680,state,30,24,state,OTHER
4754,4759,660,652,703,675,income,43,23,income,OTHER
4761,4763,706,649,735,668,tax,29,19,tax,OTHER
4776,4782,792,652,887,687,125766.,95,35,125766.,OTHER
4784,4785,889,649,915,675,38,26,26,38,OTHER
4839,4843,1183,667,1236,691,jason,53,24,jason,OTHER
4845,4850,1243,659,1305,683,brooks,62,24,brooks,OTHER
4920,4924,437,679,469,705,stand,32,26,stand,OTHER
4926,4931,469,674,513,699,"wages,",44,25,"wages,",OTHER
4933,4936,515,671,539,693,tips,24,22,tips,OTHER
4938,4941,540,669,564,690,late,24,21,late,OTHER
4943,4946,607,678,664,710,2474,57,32,2474,OTHER
5008,5012,1000,683,1071,713,13165,71,30,13165,OTHER
5014,5014,1072,682,1083,703,.,11,21,.,OTHER
5016,5017,1084,678,1112,702,38,28,24,38,OTHER
5029,5029,78,710,92,728,f,14,18,f,OTHER
5030,5031,76,727,93,742,15,17,15,15,OTHER
5032,5041,96,702,166,726,employee's,70,24,employee's,OTHER
5044,5050,167,696,216,717,address,49,21,address,OTHER
5052,5054,217,693,240,711,and,23,18,and,OTHER
5055,5059,225,708,255,727,state,30,19,state,OTHER
5099,5101,241,690,263,708,zip,22,18,zip,OTHER
5103,5104,256,707,271,723,id,15,16,id,OTHER
5105,5108,264,686,293,705,code,29,19,code,OTHER
5109,5114,272,700,322,721,number,50,21,number,OTHER
5129,5133,418,698,492,734,65365,74,36,65365,OTHER
5135,5137,498,694,537,725,510,39,31,510,OTHER
5185,5189,799,708,870,737,96832,71,29,96832,OTHER
5191,5191,870,706,881,728,.,11,22,.,OTHER
5193,5194,881,701,912,727,85,31,26,85,OTHER
5211,5215,99,722,133,741,state,34,19,state,OTHER
5217,5226,156,712,223,734,employer's,67,22,employer's,OTHER
5229,5238,206,717,348,757,791-44-304,142,40,791-44-304,OTHER
5289,5293,615,731,683,760,3649.,68,29,3649.,OTHER
5295,5295,684,728,700,750,0,16,22,0,OTHER
5343,5352,940,726,1025,755,department,85,29,department,OTHER
5354,5355,1027,724,1041,744,of,14,20,of,OTHER
5357,5359,1042,721,1067,742,the,25,21,the,OTHER
5361,5378,1068,707,1188,739,treasury--internal,120,32,treasury--internal,OTHER
5380,5386,1190,699,1254,725,revenue,64,26,revenue,OTHER
5388,5394,1256,693,1308,717,service,52,24,service,OTHER
5410,5411,91,751,117,770,ga,26,19,ga,OTHER
5465,5469,424,754,494,783,67526,70,29,67526,OTHER
5471,5471,494,752,508,774,.,14,22,.,OTHER
5473,5474,508,749,537,772,72,29,23,72,OTHER
5509,5518,210,770,350,809,234-69-060,140,39,234-69-060,OTHER
5572,5575,631,759,775,822,2018,144,63,2018,taxYear
5592,5593,99,800,123,819,tn,24,19,tn,OTHER
5612,5615,221,812,291,842,wage,70,30,wage,OTHER
5617,5619,294,806,341,835,and,47,29,and,OTHER
5621,5623,346,801,386,829,tax,40,28,tax,OTHER
5661,5669,227,838,343,873,statement,116,35,statement,OTHER
5685,5688,91,870,129,890,form,38,20,form,OTHER
5690,5692,134,865,168,887,w-2,34,22,w-2,OTHER
5708,5711,96,891,139,916,copy,43,25,copy,OTHER
5713,5717,140,885,188,911,b--to,48,26,b--to,OTHER
5719,5720,189,882,214,905,be,25,23,be,OTHER
5722,5726,215,877,255,902,filed,40,25,filed,OTHER
5728,5731,257,873,293,897,with,36,24,with,OTHER
5733,5742,294,861,386,893,employee's,92,32,employee's,OTHER
5744,5750,388,851,469,882,federal,81,31,federal,OTHER
5752,5754,471,848,500,871,tax,29,23,tax,OTHER
5756,5761,502,840,561,867,return,59,27,return,OTHER
5780,5781,217,903,233,924,is,16,21,is,OTHER
5783,5793,131,906,215,933,information,84,27,information,OTHER
5798,5802,234,898,278,922,being,44,24,being,OTHER
5804,5812,280,889,350,916,furnished,70,27,furnished,OTHER
5814,5815,351,886,368,908,to,17,22,to,OTHER
5817,5819,370,883,395,906,the,25,23,the,OTHER
5821,5828,396,876,453,903,internal,57,27,internal,OTHER
5830,5836,455,868,522,896,revenue,67,28,revenue,OTHER
5838,5845,524,861,584,887,service.,60,26,service.,OTHER
