start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
2590,2592,902,403,931,428,pay,29,25,pay,OTHER
2642,2645,1339,412,1366,439,7185,27,27,7185,OTHER
2647,2649,1366,407,1389,434,.13,23,27,.13,OTHER
2654,2657,1482,414,1505,441,sui/,23,27,sui/,OTHER
2658,2660,1483,430,1510,455,box,27,25,box,OTHER
2662,2668,1508,406,1563,437,sdi/fli,55,31,sdi/fli,OTHER
2856,2857,1513,429,1528,452,14,15,23,14,OTHER
2859,2860,1531,429,1542,452,of,11,23,of,OTHER
2862,2863,1546,428,1567,452,w-,21,24,w-,OTHER
2884,2886,424,445,452,474,omb,28,29,omb,OTHER
2887,2895,433,458,528,490,-employer,95,32,-employer,OTHER
2921,2923,456,442,476,469,no.,20,27,no.,OTHER
2925,2933,480,432,550,465,1545-0008,70,33,1545-0008,OTHER
2969,2971,532,456,554,481,use,22,25,use,OTHER
2973,2976,559,453,593,479,only,34,26,only,OTHER
3075,3082,1164,442,1229,478,medicare,65,36,medicare,OTHER
3084,3086,1229,436,1254,465,tax,25,29,tax,OTHER
3088,3090,45,473,113,506,w-2,68,33,w-2,OTHER
3213,3220,1005,465,1068,499,60479.34,63,34,60479.34,OTHER
3230,3237,1169,461,1240,497,withheld,71,36,withheld,OTHER
3382,3384,1173,492,1203,522,box,30,30,box,OTHER
3386,3386,1202,490,1214,514,6,12,24,6,OTHER
3388,3389,1214,486,1228,511,of,14,25,of,OTHER
3391,3393,1228,478,1261,508,w.2,33,30,w.2,OTHER
3395,3395,54,540,70,567,d,16,27,d,OTHER
3397,3403,81,526,126,561,control,45,35,control,OTHER
3405,3410,130,513,190,552,number,60,39,number,OTHER
3412,3415,222,504,246,536,dept,24,32,dept,OTHER
3417,3417,249,501,266,532,.,17,31,.,OTHER
3419,3422,302,494,326,525,corp,24,31,corp,OTHER
3424,3424,327,492,346,522,.,19,30,.,OTHER
3503,3505,886,527,912,546,tax,26,19,tax,OTHER
3507,3514,913,509,970,544,withheld,57,35,withheld,OTHER
3517,3517,1781,1382,1800,1412,4,19,30,4,OTHER
3518,3518,1143,719,1153,745,1,10,26,1,OTHER
3519,3519,1425,671,1433,701,5,8,30,5,OTHER
3520,3520,303,1960,318,1982,7,15,22,7,OTHER
3521,3521,961,527,973,553,2,12,26,2,OTHER
3522,3522,171,1204,185,1227,9,14,23,9,OTHER
3523,3523,638,1340,653,1370,1,15,30,1,OTHER
3625,3627,888,541,915,565,box,27,24,box,OTHER
3629,3629,918,538,927,563,2,9,25,2,OTHER
3631,3632,929,536,941,561,of,12,25,of,OTHER
3634,3634,944,532,954,558,w,10,26,w,OTHER
3636,3636,957,531,958,554,-,1,23,-,OTHER
3638,3638,1602,642,1614,669,2,12,27,2,OTHER
3642,3651,92,575,161,607,employer's,69,32,employer's,OTHER
3653,3656,164,569,197,599,name,33,30,name,OTHER
3658,3658,200,568,207,593,",",7,25,",",OTHER
3660,3666,210,560,254,592,address,44,32,address,OTHER
3668,3668,256,558,263,584,",",7,26,",",OTHER
3670,3672,265,552,290,582,and,25,30,and,OTHER
3674,3676,291,547,315,577,zip,24,30,zip,OTHER
3678,3681,316,536,358,571,code,42,35,code,OTHER
3854,3861,1643,584,1700,619,stephens,57,35,stephens,OTHER
3863,3872,1702,568,1788,609,expressway,86,41,expressway,OTHER
3883,3896,110,579,270,630,williams-myers,160,51,williams-myers,OTHER
3898,3900,275,569,312,602,inc,37,33,inc,OTHER
4071,4072,1522,611,1535,638,c.,13,27,c.,OTHER
4074,4078,1536,604,1570,636,state,34,32,state,OTHER
4080,4085,1572,593,1625,628,"wages,",53,35,"wages,",OTHER
4087,4091,1644,618,1681,642,local,37,24,local,OTHER
4093,4098,1684,601,1733,641,"wages,",49,40,"wages,",OTHER
4109,4113,115,623,176,655,38008,61,32,38008,OTHER
4115,4123,179,605,284,645,alexander,105,40,alexander,OTHER
4125,4128,289,596,339,629,lane,50,33,lane,OTHER
4141,4145,118,649,179,682,north,61,33,north,OTHER
4147,4150,185,640,235,672,sean,50,32,sean,OTHER
4152,4153,251,633,277,661,tn,26,28,tn,OTHER
4155,4164,305,606,421,652,23167-3076,116,46,23167-3076,OTHER
4295,4300,1310,645,1351,677,social,41,32,social,OTHER
4302,4305,1352,639,1386,670,secu,34,31,secu,OTHER
4310,4315,1386,627,1438,663,medica,52,36,medica,OTHER
4492,4496,1390,648,1451,685,wages,61,37,wages,OTHER
4498,4500,1437,566,1483,602,w-2,46,36,w-2,OTHER
4502,4511,1484,545,1601,593,statement.,117,48,statement.,OTHER
4514,4516,1519,649,1549,679,box,30,30,box,OTHER
4518,4519,1549,646,1567,675,16,18,29,16,OTHER
4521,4522,1700,636,1709,663,of,9,27,of,OTHER
4524,4524,1583,644,1595,671,w,12,27,w,OTHER
4526,4526,1597,643,1600,669,.,3,26,.,OTHER
4528,4528,1388,678,1393,708,2,5,30,2,OTHER
4530,4534,1649,637,1676,664,tips:,27,27,tips:,OTHER
4536,4537,1681,637,1695,664,18,14,27,18,OTHER
4539,4540,1568,645,1581,672,of,13,27,of,OTHER
4542,4543,1714,632,1740,662,w2,26,30,w2,OTHER
4603,4608,480,667,556,702,#02021,76,35,#02021,OTHER
4656,4657,848,673,869,704,2.,21,31,2.,OTHER
4659,4662,873,664,922,700,your,49,36,your,OTHER
4664,4668,926,653,987,691,gross,61,38,gross,OTHER
4670,4672,991,646,1029,680,pay,38,34,pay,OTHER
4674,4674,1316,2184,1328,2213,w,12,29,w,OTHER
4675,4676,1169,617,1195,649,as,26,32,as,OTHER
4678,4685,1078,622,1166,665,adjusted,88,43,adjusted,OTHER
4825,4830,1107,678,1159,713,"wages,",52,35,"wages,",OTHER
4832,4836,1158,671,1193,703,"tips,",35,32,"tips,",OTHER
4837,4837,1166,1752,1188,1778,a,22,26,a,OTHER
4840,4844,1192,664,1229,696,other,37,32,other,OTHER
5000,5006,1198,604,1270,644,follows,72,40,follows,OTHER
5008,5009,1272,599,1295,631,to,23,32,to,OTHER
5011,5013,1394,673,1424,707,box,30,34,box,OTHER
5014,5020,1297,584,1384,627,produce,87,43,produce,OTHER
5192,5192,1344,685,1354,715,3,10,30,3,OTHER
5194,5195,1434,668,1449,699,of,15,31,of,OTHER
5197,5197,1369,680,1381,711,w,12,31,w,OTHER
5199,5199,1382,679,1387,709,-,5,30,-,OTHER
5201,5201,1467,662,1482,692,2,15,30,2,OTHER
5203,5205,1314,687,1342,720,box,28,33,box,OTHER
5206,5209,1386,575,1435,611,your,49,36,your,OTHER
5397,5397,151,1101,169,1124,5,18,23,5,OTHER
5399,5400,1355,683,1368,714,of,13,31,of,OTHER
5402,5402,1450,666,1462,696,w,12,30,w,OTHER
5404,5404,1461,665,1468,694,.,7,29,.,OTHER
5406,5406,1188,713,1208,740,2,20,27,2,OTHER
5431,5438,1662,674,1719,709,299423.8,57,35,299423.8,OTHER
5477,5481,336,693,399,725,batch,63,32,batch,OTHER
5499,5499,494,703,511,730,-,17,27,-,OTHER
5639,5645,1536,700,1586,736,299423.,50,36,299423.,OTHER
5662,5665,1660,699,1703,732,8721,43,33,8721,OTHER
5807,5809,1113,721,1143,753,box,30,32,box,OTHER
5811,5811,454,1356,459,1380,1,5,24,1,OTHER
5813,5814,1153,716,1168,743,of,15,27,of,OTHER
5816,5816,1169,715,1182,741,w,13,26,w,OTHER
5818,5818,1183,714,1187,740,.,4,26,.,OTHER
5820,5820,1776,1344,1795,1374,2,19,30,2,OTHER
5849,5855,1410,723,1462,759,299423.,52,36,299423.,OTHER
5888,5895,1665,726,1716,754,60479.34,51,28,60479.34,OTHER
6065,6070,1325,739,1375,775,299424,50,36,299424,OTHER
6097,6104,1538,746,1597,775,28479.34,59,29,28479.34,OTHER
6119,6126,1668,741,1725,771,221439.7,57,30,221439.7,OTHER
6133,6135,96,778,123,806,elf,27,28,elf,OTHER
6137,6145,126,766,196,802,employees,70,36,employees,OTHER
6147,6150,199,760,231,791,name,32,31,name,OTHER
6152,6152,234,758,240,785,",",6,27,",",OTHER
6154,6160,244,749,292,784,address,48,35,address,OTHER
6162,6164,295,744,320,774,and,25,30,and,OTHER
6166,6168,323,739,344,769,zip,21,30,zip,OTHER
6170,6173,347,731,386,764,code,39,33,code,OTHER
6297,6299,1330,774,1365,805,nia,35,31,nia,OTHER
6328,6335,1540,759,1600,795,21439.78,60,36,21439.78,OTHER
6479,6482,1128,782,1158,819,3721,30,37,3721,OTHER
6484,6492,1157,766,1218,803,299423.78,61,37,299423.78,OTHER
6514,6519,237,802,311,835,torres,74,33,torres,OTHER
6664,6664,283,1660,293,1678,s,10,18,s,OTHER
6669,6669,1535,1468,1552,1493,5,17,25,5,OTHER
6678,6678,1129,1538,1153,1576,6,24,38,6,OTHER
6680,6680,499,1608,521,1641,4,22,33,4,OTHER
6681,6681,141,1036,158,1061,3,17,25,3,OTHER
6696,6700,156,840,214,873,66435,58,33,66435,OTHER
6702,6707,218,828,290,864,robles,72,36,robles,OTHER
6709,6712,295,819,346,852,rest,51,33,rest,OTHER
6713,6721,355,826,453,865,74846-659,98,39,74846-659,OTHER
6724,6728,350,807,411,843,suite,61,36,suite,OTHER
6730,6732,415,799,455,831,185,40,32,185,OTHER
6801,6803,906,830,934,856,gtl,28,26,gtl,OTHER
6805,6810,934,821,980,852,(c-box,46,31,(c-box,OTHER
6812,6814,980,813,1010,842,12),30,29,12),OTHER
6827,6827,661,1596,672,1625,4,11,29,4,OTHER
6829,6829,312,2007,328,2032,9,16,25,9,OTHER
6830,6830,1696,890,1712,921,.,16,31,.,OTHER
6831,6832,1461,781,1477,813,34,16,32,34,OTHER
6848,6851,159,870,207,896,lake,48,26,lake,OTHER
6853,6857,214,859,272,893,logan,58,34,logan,OTHER
6859,6860,289,847,317,880,wi,28,33,wi,OTHER
6949,6952,880,865,911,891,less,31,26,less,OTHER
6954,6958,912,855,960,886,other,48,31,other,OTHER
6960,6962,962,845,996,876,xox,34,31,xox,OTHER
6964,6965,996,841,1013,867,2),17,26,2),OTHER
7008,7009,363,889,392,922,ta,29,33,ta,OTHER
7011,7020,397,876,472,916,employee's,75,40,employee's,OTHER
7021,7031,501,875,591,914,638-57-3307,90,39,638-57-3307,OTHER
7093,7095,475,871,500,903,ssa,25,32,ssa,OTHER
7097,7102,503,860,569,898,number,66,38,number,OTHER
7149,7156,885,887,944,913,reported,59,26,reported,OTHER
7158,7160,946,881,973,907,w-2,27,26,w-2,OTHER
7162,7166,974,868,1019,902,wages,45,34,wages,OTHER
7264,7270,1754,872,1825,918,married,71,46,married,OTHER
7477,7483,1570,909,1613,944,taxable,43,35,taxable,OTHER
7485,7491,1615,900,1657,935,marital,42,35,marital,OTHER
7493,7498,1659,893,1694,927,status,35,34,status,OTHER
7500,7500,588,1097,591,1122,.,3,25,.,OTHER
7511,7511,122,939,138,964,b,16,25,b,OTHER
7513,7522,154,923,222,958,employer's,68,35,employer's,OTHER
7538,7547,171,936,257,970,60-0932516,86,34,60-0932516,OTHER
7548,7550,226,917,251,945,fed,25,28,fed,OTHER
7552,7553,255,913,268,940,id,13,27,id,OTHER
7555,7560,272,901,331,937,number,59,36,number,OTHER
7730,7740,1571,930,1642,963,exemptions/,71,33,exemptions/,OTHER
7742,7751,1644,920,1724,956,allowances,80,36,allowances,OTHER
7762,7767,163,979,210,1005,"wages,",47,26,"wages,",OTHER
7769,7773,213,975,241,1001,"tips,",28,26,"tips,",OTHER
7775,7779,244,967,278,997,other,34,30,other,OTHER
7781,7785,281,954,326,991,comp.,45,37,comp.,OTHER
7871,7872,901,966,922,997,3.,21,31,3.,OTHER
7874,7881,1308,880,1409,925,employee,101,45,employee,OTHER
7883,7885,1749,813,1791,848,w-4,42,35,w-4,OTHER
7890,7893,1652,831,1684,865,file,32,34,file,OTHER
7894,7894,631,1343,634,1370,.,3,27,.,OTHER
7896,7897,1149,921,1176,953,to,27,32,to,OTHER
7899,7904,1178,907,1255,948,change,77,41,change,OTHER
7906,7909,1839,796,1886,833,your,47,37,your,OTHER
7911,7918,923,948,1024,993,employee,101,45,employee,OTHER
7920,7922,1411,872,1455,907,w-4,44,35,w-4,OTHER
7924,7930,1457,860,1523,899,profile,66,39,profile,OTHER
7932,7943,1525,837,1649,887,"information,",124,50,"information,",OTHER
7959,7966,1575,952,1646,988,federal:,71,36,federal:,OTHER
7970,7970,601,1333,607,1359,e,6,26,e,OTHER
7974,7976,1703,820,1747,856,new,44,36,new,OTHER
7978,7980,1026,940,1070,975,w-4,44,35,w-4,OTHER
7982,7985,1793,805,1836,841,with,43,36,with,OTHER
7987,7990,1257,898,1307,934,your,50,36,your,OTHER
7992,7998,1888,782,1963,824,payroll,75,42,payroll,OTHER
8000,8004,1965,772,2020,811,dept.,55,39,dept.,OTHER
8020,8028,179,988,258,1022,221439.75,79,34,221439.75,OTHER
8053,8058,418,982,455,1017,social,37,35,social,OTHER
8060,8067,460,974,506,1010,security,46,36,security,OTHER
8068,8073,519,991,563,1022,17504.,44,31,17504.,OTHER
8138,8140,511,971,530,1001,tax,19,30,tax,OTHER
8142,8149,535,959,593,997,withheld,58,38,withheld,OTHER
8222,8223,567,989,583,1017,69,16,28,69,OTHER
8357,8361,1579,981,1622,1011,local,43,30,local,OTHER
8363,8363,1623,978,1638,1004,:,15,26,:,OTHER
8376,8376,1529,1428,1548,1456,3,19,28,3,OTHER
8378,8383,173,1031,212,1057,social,39,26,social,OTHER
8385,8392,215,1023,265,1051,security,50,28,security,OTHER
8395,8399,267,1011,317,1042,wages,50,31,wages,OTHER
8495,8499,983,1026,1049,1059,robin,66,33,robin,OTHER
8501,8506,1080,1006,1159,1043,torres,79,37,torres,OTHER
8525,8533,188,1040,265,1071,228819.45,77,31,228819.45,OTHER
8557,8564,424,1042,483,1075,medicare,59,33,medicare,OTHER
8566,8568,487,1039,508,1069,tax,21,30,tax,OTHER
8570,8577,512,1032,576,1066,withheld,64,34,withheld,OTHER
8644,8646,1293,1009,1339,1042,185,46,33,185,OTHER
8647,8647,435,1357,451,1383,.,16,26,.,OTHER
8648,8649,420,1154,442,1183,10,22,29,10,OTHER
8708,8712,985,1056,1057,1095,66435,72,39,66435,OTHER
8714,8719,1059,1041,1147,1083,robles,88,42,robles,OTHER
8721,8724,1149,1030,1212,1067,rest,63,37,rest,OTHER
8731,8735,1208,1053,1274,1089,23167,66,36,23167,OTHER
8736,8740,1215,1018,1287,1056,suite,72,38,suite,OTHER
8742,8742,1522,1389,1544,1421,1,22,32,1,OTHER
8743,8743,408,1100,430,1132,8,22,32,8,OTHER
8744,8744,904,1541,911,1572,5,7,31,5,OTHER
8759,8759,878,1580,898,1610,5,20,30,5,OTHER
8761,8761,182,1098,191,1119,m,9,21,m,OTHER
8762,8769,182,1086,240,1111,medicare,58,25,medicare,OTHER
8772,8776,244,1079,287,1106,wages,43,27,wages,OTHER
8778,8780,290,1074,313,1100,and,23,26,and,OTHER
8782,8785,316,1067,346,1095,tips,30,28,tips,OTHER
8805,8810,540,1098,584,1128,247763,44,30,247763,OTHER
8811,8811,1705,1361,1726,1387,.,21,26,.,OTHER
8812,8813,595,1095,610,1122,27,15,27,27,OTHER
8834,8834,1174,1800,1201,1834,8,27,34,8,OTHER
8836,8844,434,1094,494,1130,allocated,60,36,allocated,OTHER
8846,8849,499,1089,537,1123,tips,38,34,tips,OTHER
8910,8910,1116,1460,1137,1492,2,21,32,2,OTHER
8915,8915,873,1541,894,1572,3,21,31,3,OTHER
8917,8917,632,1374,652,1401,.,20,27,.,OTHER
8919,8920,1659,1464,1682,1493,27,23,29,27,OTHER
8981,8985,988,1091,1061,1129,north,73,38,north,OTHER
8987,8990,1067,1080,1127,1116,sean,60,36,sean,OTHER
8992,8993,1144,1072,1177,1102,tn,33,30,tn,OTHER
9010,9018,209,1151,287,1179,928819.45,78,28,928819.45,OTHER
9019,9022,288,1128,317,1157,tips,29,29,tips,OTHER
9042,9047,195,1145,233,1167,social,38,22,social,OTHER
9049,9056,236,1136,284,1165,security,48,29,security,OTHER
9073,9073,244,1621,260,1646,1,16,25,1,OTHER
9076,9084,446,1144,515,1181,dependent,69,37,dependent,OTHER
9086,9089,520,1139,547,1170,care,27,31,care,OTHER
9090,9092,548,1150,582,1178,110,34,28,110,OTHER
9161,9168,552,1127,609,1163,benefits,57,36,benefits,OTHER
9187,9198,200,1189,274,1223,verification,74,34,verification,OTHER
9200,9203,277,1180,319,1210,code,42,30,code,OTHER
9220,9221,609,1178,628,1206,12,19,28,12,OTHER
9224,9226,458,1203,481,1233,see,23,30,see,OTHER
9228,9239,486,1191,556,1229,instructions,70,38,instructions,OTHER
9241,9243,559,1188,577,1216,for,18,28,for,OTHER
9245,9247,580,1182,606,1212,box,26,30,box,OTHER
9249,9249,695,2048,701,2071,1,6,23,1,OTHER
9250,9250,491,1570,513,1602,2,22,32,2,OTHER
9268,9269,180,1254,202,1278,11,22,24,11,OTHER
9271,9282,212,1240,294,1274,nonqualified,82,34,nonqualified,OTHER
9304,9306,225,1264,256,1286,211,31,22,211,OTHER
9308,9312,298,1231,341,1260,plans,43,29,plans,OTHER
9335,9337,439,1272,465,1297,120,26,25,120,OTHER
9339,9341,568,1257,597,1280,587,29,23,587,OTHER
9359,9360,190,1304,213,1331,14,23,27,14,OTHER
9362,9366,228,1296,272,1326,other,44,30,other,OTHER
9403,9406,509,1302,528,1326,ret.,19,24,ret.,OTHER
9408,9411,532,1299,561,1324,plan,29,25,plan,OTHER
9413,9415,573,1296,587,1320,3rd,14,24,3rd,OTHER
9417,9421,591,1291,616,1317,party,25,26,party,OTHER
9423,9426,620,1288,637,1313,sick,17,25,sick,OTHER
9428,9430,641,1281,668,1309,pay,27,28,pay,OTHER
9487,9491,487,1343,518,1372,state,31,29,state,OTHER
9493,9498,522,1338,565,1368,"wages,",43,30,"wages,",OTHER
9500,9503,570,1335,588,1363,tips,18,28,tips,OTHER
9504,9509,583,1344,627,1377,107638,44,33,107638,OTHER
9586,9586,593,1334,597,1360,",",4,26,",",OTHER
9589,9589,1652,1471,1656,1495,.,4,24,.,OTHER
9591,9591,1432,2176,1443,2202,1,11,26,1,OTHER
9758,9758,1729,2366,1734,2392,2,5,26,2,OTHER
9760,9766,1800,1337,1849,1371,federal,49,34,federal,OTHER
9768,9773,1854,1329,1899,1363,income,45,34,income,OTHER
9775,9777,1903,1324,1923,1354,tax,20,30,tax,OTHER
9779,9786,1927,1310,1995,1350,withheld,68,40,withheld,OTHER
9807,9808,204,1394,227,1419,15,23,25,15,OTHER
9810,9814,238,1386,280,1414,state,42,28,state,OTHER
9816,9825,310,1371,374,1403,employers',64,32,employers',OTHER
9827,9831,376,1366,403,1393,state,27,27,state,OTHER
9833,9834,405,1363,418,1388,id,13,25,id,OTHER
9836,9837,420,1361,432,1386,no,12,25,no,OTHER
9839,9839,1046,1476,1061,1502,.,15,26,.,OTHER
9874,9883,315,1384,402,1422,943-07-654,87,38,943-07-654,OTHER
9885,9886,463,1398,490,1430,18,27,32,18,OTHER
9888,9892,494,1393,528,1426,local,34,33,local,OTHER
9894,9898,533,1387,571,1420,wages,38,33,wages,OTHER
9900,9900,1625,1377,1629,1403,",",4,26,",",OTHER
9902,9905,1602,1378,1622,1407,tips,20,29,tips,OTHER
9907,9907,576,1386,577,1412,",",1,26,",",OTHER
9909,9911,613,1378,627,1405,etc,14,27,etc,OTHER
9913,9913,425,1587,439,1611,.,14,24,.,OTHER
10046,10046,973,1384,985,1408,@,12,24,@,OTHER
10048,10051,987,1381,1015,1406,2018,28,25,2018,OTHER
10053,10056,1017,1376,1050,1403,"adp,",33,27,"adp,",OTHER
10058,10060,1053,1371,1081,1398,llc,28,27,llc,OTHER
10136,10139,582,1383,600,1411,tips,18,28,tips,OTHER
10141,10141,605,1381,607,1407,",",2,26,",",OTHER
10143,10147,1633,1371,1666,1401,other,33,30,other,OTHER
10148,10150,1637,1397,1668,1422,.75,31,25,.75,OTHER
10151,10154,1670,1365,1701,1394,comp,31,29,comp,OTHER
10156,10156,1041,1848,1044,1872,.,3,24,.,OTHER
10160,10165,1811,1377,1848,1409,social,37,32,social,OTHER
10167,10174,1853,1372,1899,1405,security,46,33,security,OTHER
10176,10178,1904,1368,1924,1398,tax,20,30,tax,OTHER
10180,10186,1929,1361,1974,1395,withhel,45,34,withhel,OTHER
10400,10404,1551,1383,1592,1416,wages,41,33,wages,OTHER
10406,10406,1596,1382,1598,1408,",",2,26,",",OTHER
10407,10412,1589,1399,1634,1426,221439,45,27,221439,OTHER
10626,10626,251,1662,264,1681,3,13,19,3,OTHER
10628,10633,1562,1423,1599,1451,social,37,28,social,OTHER
10636,10643,1603,1419,1652,1447,security,49,28,security,OTHER
10645,10647,1656,1417,1687,1442,wag,31,25,wag,OTHER
10866,10874,1596,1433,1678,1463,228819.45,82,30,228819.45,OTHER
10905,10912,1815,1412,1873,1447,medicare,58,35,medicare,OTHER
10914,10916,1877,1408,1898,1437,tax,21,29,tax,OTHER
10918,10925,1902,1398,1959,1433,withheld,57,35,withheld,OTHER
11196,11202,1918,1421,1981,1449,7185.13,63,28,7185.13,OTHER
11205,11212,1970,1433,2023,1463,employer,53,30,employer,OTHER
11214,11216,2028,1430,2049,1457,use,21,27,use,OTHER
11218,11221,2053,1424,2088,1453,only,35,29,only,OTHER
11242,11243,213,1446,235,1468,17,22,22,17,OTHER
11245,11249,253,1440,283,1463,state,30,23,state,OTHER
11251,11256,287,1430,335,1458,income,48,28,income,OTHER
11258,11260,338,1423,364,1449,tax,26,26,tax,OTHER
11283,11290,503,1439,552,1478,locality,49,39,locality,OTHER
11357,11364,600,1444,667,1478,stephens,67,34,stephens,box17StateIncomeTax
11365,11368,556,1429,606,1466,name,50,37,name,OTHER
11444,11453,672,1430,759,1466,expressway,87,36,expressway,OTHER
11520,11520,1069,2480,1078,2505,2,9,25,2,OTHER
11522,11528,1142,1452,1190,1488,federal,48,36,federal,OTHER
11530,11535,1193,1443,1241,1479,income,48,36,income,OTHER
