start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
967,971,725,129,794,152,61838,69,23,61838,box3SocialSecurityWages
973,973,798,131,806,152,.,8,21,.,box3SocialSecurityWages
975,976,809,131,836,153,42,27,22,42,box3SocialSecurityWages
1017,1020,987,131,1041,151,4730,54,20,4730,box4SocialSecurityTaxWithheld
1022,1022,1044,130,1053,151,.,9,21,.,box4SocialSecurityTaxWithheld
1024,1025,1056,129,1081,151,64,25,22,64,box4SocialSecurityTaxWithheld
1037,1040,68,162,124,187,7042,56,25,7042,employerAddressStreet_name
1042,1047,134,165,220,188,burton,86,23,burton,employerAddressStreet_name
1049,1053,234,164,303,188,ports,69,24,ports,employerAddressStreet_name
1116,1116,680,156,693,175,5,13,19,5,OTHER
1118,1125,702,156,757,175,medicare,55,19,medicare,OTHER
1127,1131,760,157,799,175,wages,39,18,wages,OTHER
1133,1135,802,157,823,176,and,21,19,and,OTHER
1137,1140,826,158,848,176,tips,22,18,tips,OTHER
1172,1172,970,156,982,173,6,12,17,6,OTHER
1174,1181,993,156,1048,174,medicare,55,18,medicare,OTHER
1183,1185,1051,157,1070,174,tax,19,17,tax,OTHER
1187,1194,1073,157,1119,174,withheld,46,17,withheld,OTHER
1294,1298,725,181,795,204,61109,70,23,61109,OTHER
1300,1300,798,182,806,204,.,8,22,.,OTHER
1302,1303,809,183,838,204,95,29,21,95,OTHER
1354,1357,1050,181,1105,203,1772,55,22,1772,OTHER
1359,1359,1108,182,1117,203,.,9,21,.,OTHER
1361,1362,1120,181,1144,203,19,24,22,19,OTHER
1374,1378,64,199,135,222,north,71,23,north,employerAddressCity
1380,1391,148,199,316,222,davidborough,168,23,davidborough,employerAddressCity
1420,1421,371,196,401,219,mo,30,23,mo,employerAddressState
1434,1442,472,198,597,221,99705-730,125,23,99705-730,employerAddressZip
1458,1463,705,209,742,226,social,37,17,social,OTHER
1465,1472,745,209,791,227,security,46,18,security,OTHER
1474,1477,794,209,820,227,tips,26,18,tips,OTHER
1511,1519,994,209,1049,226,allocated,55,17,allocated,OTHER
1521,1524,1051,209,1075,225,tips,24,16,tips,OTHER
1624,1628,726,232,794,253,61838,68,21,61838,OTHER
1630,1630,797,232,806,254,.,9,22,.,OTHER
1632,1633,809,232,837,254,42,28,22,42,OTHER
1684,1688,1050,232,1118,254,61109,68,22,61109,OTHER
1690,1690,1121,233,1131,254,.,10,21,.,OTHER
1692,1693,1134,232,1160,254,95,26,22,95,OTHER
1695,1695,15,258,26,275,d,11,17,d,OTHER
1697,1703,28,258,70,276,control,42,18,control,OTHER
1705,1710,72,258,122,276,number,50,18,number,OTHER
1839,1840,964,258,979,273,10,15,15,10,OTHER
1842,1850,994,258,1058,276,dependent,64,18,dependent,OTHER
1852,1855,1060,259,1087,276,care,27,17,care,OTHER
1857,1864,1089,259,1135,276,benefits,46,17,benefits,OTHER
1876,1881,67,282,152,304,844657,85,22,844657,OTHER
2024,2026,1050,285,1089,303,100,39,18,100,OTHER
2028,2028,11,311,22,327,e,11,16,e,OTHER
2030,2039,27,312,96,328,employee's,69,16,employee's,OTHER
2041,2045,98,312,121,328,first,23,16,first,OTHER
2047,2050,124,311,158,328,name,34,17,name,OTHER
2052,2054,161,311,181,327,and,20,16,and,OTHER
2056,2062,184,311,219,327,initial,35,16,initial,OTHER
2071,2074,278,310,305,327,last,27,17,last,OTHER
2076,2079,308,310,343,326,name,35,16,name,OTHER
2111,2115,634,310,666,326,suff.,32,16,suff.,OTHER
2117,2118,675,310,691,326,11,16,16,11,OTHER
2120,2131,703,310,777,326,nonqualified,74,16,nonqualified,OTHER
2133,2137,779,312,813,327,plans,34,15,plans,OTHER
2173,2175,967,311,989,325,12a,22,14,12a,OTHER
2177,2179,1008,310,1033,325,see,25,15,see,OTHER
2181,2192,1035,311,1110,326,instructions,75,15,instructions,OTHER
2194,2196,1112,311,1131,326,for,19,15,for,OTHER
2198,2200,1133,310,1160,326,box,27,16,box,OTHER
2202,2203,1163,310,1178,326,12,15,16,12,OTHER
2215,2225,66,359,241,384,christopher,175,25,christopher,employeeName
2254,2259,321,359,418,386,crosby,97,27,crosby,employeeName
2303,2305,726,346,760,362,139,34,16,139,OTHER
2363,2366,1050,342,1101,364,3072,51,22,3072,OTHER
2457,2458,675,371,690,384,13,15,13,13,OTHER
2460,2467,692,387,739,402,employee,47,15,employee,OTHER
2561,2569,692,372,739,386,statutory,47,14,statutory,OTHER
2571,2580,784,373,832,388,retirement,48,15,retirement,OTHER
2582,2591,872,372,917,386,bird-party,45,14,bird-party,OTHER
2613,2615,967,369,988,384,12b,21,15,12b,OTHER
2626,2629,66,405,131,430,9880,65,25,9880,OTHER
2631,2636,146,405,244,428,thomas,98,23,thomas,OTHER
2638,2643,257,405,351,430,avenue,94,25,avenue,OTHER
2724,2724,786,406,800,428,x,14,22,x,OTHER
2736,2736,873,404,889,427,x,16,23,x,OTHER
2775,2777,1050,405,1088,427,820,38,22,820,OTHER
2789,2792,65,445,131,468,east,66,23,east,OTHER
2794,2803,145,446,304,468,petermouth,159,22,petermouth,OTHER
2834,2835,370,442,401,467,ak,31,25,ak,OTHER
2837,2837,410,441,420,466,:,10,25,:,OTHER
2839,2848,451,441,599,467,81866-897',148,26,81866-897',OTHER
2867,2868,675,434,691,449,14,16,15,14,OTHER
2869,2873,704,439,735,450,other,31,11,other,OTHER
2923,2925,967,435,990,451,12c,23,16,12c,OTHER
3078,3078,1006,470,1015,483,n,9,13,n,OTHER
3080,3082,1051,466,1091,487,235,40,21,235,OTHER
3228,3230,967,493,990,508,12d,23,15,12d,OTHER
3390,3392,1051,527,1094,550,883,43,23,883,OTHER
3395,3395,10,563,21,579,i,11,16,i,OTHER
3396,3397,6,575,22,589,15,16,14,15,OTHER
3398,3407,29,561,97,578,employee's,68,17,employee's,OTHER
3409,3415,100,560,147,577,address,47,17,address,OTHER
3417,3419,150,560,171,576,and,21,16,and,OTHER
3426,3430,29,575,62,591,state,33,16,state,OTHER
3432,3441,87,575,152,593,employer's,65,18,employer's,OTHER
3444,3448,156,576,185,593,state,29,17,state,OTHER
3449,3451,174,560,194,576,zip,20,16,zip,OTHER
3452,3453,188,577,200,594,id,12,17,id,OTHER
3454,3457,197,560,228,577,code,31,17,code,OTHER
3493,3498,204,577,248,594,number,44,17,number,OTHER
3507,3508,347,573,365,594,16,18,21,16,OTHER
3510,3514,369,574,400,594,state,31,20,state,OTHER
3516,3521,404,576,445,594,"wages,",41,18,"wages,",OTHER
3523,3527,449,576,475,594,"tips,",26,18,"tips,",OTHER
3529,3532,478,576,498,594,etc.,20,18,etc.,OTHER
3545,3546,540,575,559,594,17,19,19,17,OTHER
3548,3552,562,575,592,594,state,30,19,state,OTHER
3554,3559,595,575,638,594,income,43,19,income,OTHER
3561,3563,641,577,667,594,tax,26,17,tax,OTHER
3565,3566,726,575,743,594,18,17,19,18,OTHER
3568,3572,746,575,778,594,local,32,19,local,OTHER
3574,3579,781,576,823,594,"wages,",42,18,"wages,",OTHER
3581,3585,826,576,854,594,"tips,",28,18,"tips,",OTHER
3587,3590,858,576,878,594,etc.,20,18,etc.,OTHER
3598,3599,929,574,946,593,19,17,19,19,OTHER
3601,3605,948,576,981,594,local,33,18,local,OTHER
3607,3612,984,577,1028,594,income,44,17,income,OTHER
3614,3616,1031,577,1053,594,tax,22,17,tax,OTHER
3628,3629,1114,576,1132,594,20,18,18,20,OTHER
3631,3638,1135,577,1182,595,locality,47,18,locality,OTHER
3640,3643,1185,577,1218,595,name,33,18,name,OTHER
3647,3648,16,603,40,618,ma,24,15,ma,OTHER
3665,3674,132,600,267,621,934-05-641,135,21,934-05-641,OTHER
3693,3700,347,601,452,620,29539.09,105,19,29539.09,box16StateWagesTips
3731,3737,539,601,631,622,2633.59,92,21,2633.59,OTHER
3751,3757,726,601,819,622,47920.9,93,21,47920.9,OTHER
3783,3787,928,601,996,621,9566.,68,20,9566.,OTHER
3789,3790,1000,601,1025,622,75,25,21,75,OTHER
3813,3818,1111,603,1181,622,daniel,70,19,daniel,OTHER
3820,3823,1189,603,1229,622,glen,40,19,glen,OTHER
3828,3829,17,652,44,671,ok,27,19,ok,OTHER
3845,3854,132,652,269,673,462-59-817,137,21,462-59-817,OTHER
3872,3876,348,650,415,676,27464,67,26,27464,OTHER
3878,3879,420,650,443,674,.7,23,24,.7,OTHER
3911,3914,538,651,593,675,3177,55,24,3177,OTHER
3916,3916,597,650,605,674,.,8,24,.,OTHER
3918,3919,609,650,638,674,36,29,24,36,OTHER
3931,3935,725,652,794,674,40200,69,22,40200,OTHER
3937,3937,797,652,806,673,.,9,21,.,OTHER
3939,3940,810,652,835,674,41,25,22,41,OTHER
3964,3968,930,651,993,674,7502.,63,23,7502.,OTHER
3970,3971,997,651,1022,675,35,25,24,35,OTHER
3993,3998,1112,655,1171,675,nicole,59,20,nicole,OTHER
4000,4005,1176,655,1229,677,avenue,53,22,avenue,OTHER
4029,4032,140,683,207,707,wage,67,24,wage,OTHER
4034,4036,212,686,256,707,and,44,21,and,OTHER
4038,4040,265,684,305,707,tax,40,23,tax,OTHER
4094,4097,550,690,699,740,2019,149,50,2019,taxYear
4136,4145,864,688,946,708,department,82,20,department,OTHER
4147,4148,949,689,961,707,of,12,18,of,OTHER
4150,4152,965,689,988,707,the,23,18,the,OTHER
4154,4171,992,689,1111,708,treasury--internal,119,19,treasury--internal,OTHER
4173,4179,1115,690,1177,709,revenue,62,19,revenue,OTHER
4181,4187,1181,689,1234,710,service,53,21,service,OTHER
4189,4192,3,721,39,740,form,36,19,form,OTHER
4194,4196,46,721,79,740,w-2,33,19,w-2,OTHER
4211,4219,141,714,259,738,statement,118,24,statement,OTHER
4223,4226,7,746,48,765,copy,41,19,copy,OTHER
4228,4232,51,746,97,765,b--to,46,19,b--to,OTHER
4234,4235,100,746,122,764,be,22,18,be,OTHER
4237,4241,126,746,163,764,filed,37,18,filed,OTHER
4243,4246,167,746,202,764,with,35,18,with,OTHER
4248,4257,205,745,296,764,employee's,91,19,employee's,OTHER
4259,4265,299,745,379,765,federal,80,20,federal,OTHER
4267,4269,384,745,412,765,tax,28,20,tax,OTHER
4271,4276,415,745,471,765,return,56,20,return,OTHER
4278,4281,5,769,36,785,this,31,16,this,OTHER
4283,4293,39,768,122,785,information,83,17,information,OTHER
4295,4296,125,768,139,785,is,14,17,is,OTHER
4298,4302,142,768,184,785,being,42,17,being,OTHER
4304,4312,186,768,257,786,furnished,71,18,furnished,OTHER
4314,4315,260,768,274,786,to,14,18,to,OTHER
4317,4319,277,768,302,786,the,25,18,the,OTHER
4321,4328,305,768,362,786,internal,57,18,internal,OTHER
4330,4336,364,768,429,786,revenue,65,18,revenue,OTHER
4338,4345,433,768,491,786,service.,58,18,service.,OTHER
4414,4416,468,818,490,838,cut,22,20,cut,OTHER
4418,4421,494,819,530,839,here,36,20,here,OTHER
4423,4426,536,820,569,840,keep,33,20,keep,OTHER
4428,4432,573,820,609,841,lower,36,21,lower,OTHER
4434,4440,612,821,657,841,portion,45,20,portion,OTHER
4442,4444,661,822,678,841,for,17,19,for,OTHER
4446,4449,681,822,710,841,your,29,19,your,OTHER
4451,4457,713,822,766,841,records,53,19,records,OTHER
4497,4506,235,877,309,893,employee's,74,16,employee's,OTHER
4508,4513,311,877,350,893,social,39,16,social,OTHER
4515,4522,353,877,402,893,security,49,16,security,OTHER
4524,4529,404,877,453,893,number,49,16,number,OTHER
4577,4580,752,876,773,893,this,21,17,this,OTHER
4582,4592,777,876,841,894,information,64,18,information,OTHER
4594,4595,844,876,856,894,is,12,18,is,OTHER
4597,4601,859,876,890,894,being,31,18,being,OTHER
4603,4611,893,876,946,894,furnished,53,18,furnished,OTHER
4613,4614,949,876,961,894,to,12,18,to,OTHER
4616,4618,964,876,983,894,the,19,18,the,OTHER
4620,4627,987,876,1029,894,internal,42,18,internal,OTHER
4629,4635,1033,876,1084,894,revenue,51,18,revenue,OTHER
4637,4644,1087,876,1136,894,service.,49,18,service.,OTHER
4646,4647,1139,876,1147,893,if,8,17,if,OTHER
4649,4651,1150,876,1173,893,you,23,17,you,OTHER
4653,4655,1176,877,1192,893,are,16,16,are,OTHER
4707,4717,312,899,462,920,232-92-0962,150,21,232-92-0962,OTHER
4750,4752,611,898,641,917,omb,30,19,omb,OTHER
4754,4756,644,898,667,917,no.,23,19,no.,OTHER
4758,4766,670,897,734,916,1545-0008,64,19,1545-0008,OTHER
4767,4768,751,912,765,928,on,14,16,on,OTHER
4769,4776,749,893,796,910,required,47,17,required,OTHER
4783,4784,799,893,812,910,to,13,17,to,OTHER
4786,4789,815,893,832,910,file,17,17,file,OTHER
4791,4791,835,893,842,909,a,7,16,a,OTHER
4793,4795,845,893,865,909,tax,20,16,tax,OTHER
4797,4803,868,892,906,909,"return,",38,17,"return,",OTHER
4805,4805,910,892,916,909,a,6,17,a,OTHER
4807,4816,920,892,984,909,negligence,64,17,negligence,OTHER
4818,4824,987,892,1029,909,penalty,42,17,penalty,OTHER
4826,4827,1032,892,1045,909,or,13,17,or,OTHER
4829,4833,1048,892,1078,909,other,30,17,other,OTHER
4835,4842,1081,892,1130,909,sanction,49,17,sanction,OTHER
4844,4846,1133,892,1160,910,may,27,18,may,OTHER
4848,4849,1163,892,1176,910,be,13,18,be,OTHER
4851,4857,1179,892,1231,910,imposed,52,18,imposed,OTHER
4977,4979,768,911,789,927,you,21,16,you,OTHER
4981,4982,792,911,800,927,if,8,16,if,OTHER
4984,4987,803,910,824,927,this,21,17,this,OTHER
4989,4994,827,910,871,927,income,44,17,income,OTHER
4996,4997,874,909,885,926,is,11,17,is,OTHER
4999,5005,887,909,932,926,taxable,45,17,taxable,OTHER
5007,5009,935,909,956,926,and,21,17,and,OTHER
5011,5013,959,909,981,926,you,22,17,you,OTHER
5015,5015,970,925,982,942,2,12,17,2,OTHER
5016,5019,984,909,1001,926,fail,17,17,fail,OTHER
5020,5026,993,926,1037,943,federal,44,17,federal,OTHER
5192,5193,1004,909,1016,926,to,12,17,to,OTHER
5195,5200,1018,909,1053,927,report,35,18,report,OTHER
5201,5206,1040,927,1083,944,income,43,17,income,OTHER
5384,5386,1056,910,1073,927,it.,17,17,it.,OTHER
5388,5390,1087,928,1106,944,tax,19,16,tax,OTHER
5392,5399,1109,929,1157,944,withheld,48,15,withheld,OTHER
5402,5402,11,928,22,943,b,11,15,b,OTHER
5404,5411,28,928,84,945,employer,56,17,employer,OTHER
5413,5426,86,927,160,946,identification,74,19,identification,OTHER
5428,5433,163,926,208,946,number,45,20,number,OTHER
5509,5514,704,929,749,944,"wages,",45,15,"wages,",OTHER
5516,5520,752,929,781,944,"tips,",29,15,"tips,",OTHER
5522,5526,783,928,813,944,other,30,16,other,OTHER
5528,5539,816,928,896,944,compensation,80,16,compensation,OTHER
5551,5560,66,952,204,971,03-3595235,138,19,03-3595235,OTHER
5654,5658,724,951,795,972,55304,71,21,55304,OTHER
5660,5660,798,952,807,972,.,9,20,.,OTHER
5662,5663,809,952,831,972,44,22,20,44,OTHER
5701,5707,986,951,1082,971,8476.39,96,20,8476.39,OTHER
5710,5710,12,978,24,995,c,12,17,c,OTHER
5712,5721,27,978,93,995,employer's,66,17,employer's,OTHER
5723,5727,95,978,134,995,name.,39,17,name.,OTHER
5729,5736,137,977,188,995,"address,",51,18,"address,",OTHER
5738,5740,191,977,212,994,and,21,17,and,OTHER
5742,5744,215,976,236,993,zip,21,17,zip,OTHER
5746,5749,239,975,268,993,code,29,18,code,OTHER
5819,5824,705,976,742,994,social,37,18,social,OTHER
5826,5833,745,977,792,995,security,47,18,security,OTHER
5835,5839,795,978,832,995,wages,37,17,wages,OTHER
5871,5876,995,976,1031,994,social,36,18,social,OTHER
5878,5885,1034,977,1080,994,security,46,17,security,OTHER
5887,5889,1083,977,1102,994,tax,19,17,tax,OTHER
5891,5898,1105,977,1156,993,withheld,51,16,withheld,OTHER
5910,5915,65,1003,147,1023,carson,82,20,carson,OTHER
5917,5919,163,1002,204,1023,llc,41,21,llc,OTHER
5921,5923,218,1001,260,1023,llc,42,22,llc,OTHER
6013,6017,725,1001,794,1022,61838,69,21,61838,OTHER
6019,6021,797,1001,836,1023,.42,39,22,.42,OTHER
6061,6064,986,1000,1040,1022,4730,54,22,4730,OTHER
6066,6066,1044,1001,1053,1022,.,9,21,.,OTHER
6068,6069,1057,1001,1080,1022,64,23,21,64,OTHER
6081,6084,67,1034,124,1058,7042,57,24,7042,OTHER
6086,6091,135,1036,221,1058,burton,86,22,burton,OTHER
6093,6097,234,1036,306,1058,ports,72,22,ports,OTHER
6179,6186,703,1027,758,1045,medicare,55,18,medicare,OTHER
6189,6193,761,1028,800,1045,wages,39,17,wages,OTHER
6197,6199,803,1028,824,1045,and,21,17,and,OTHER
6202,6205,827,1028,848,1045,tips,21,17,tips,OTHER
6228,6235,993,1028,1048,1045,medicare,55,17,medicare,OTHER
6242,6244,1051,1028,1069,1044,tax,18,16,tax,OTHER
6246,6253,1072,1028,1123,1044,withheld,51,16,withheld,OTHER
6265,6269,62,1069,136,1093,north,74,24,north,OTHER
6271,6282,148,1069,319,1094,davidborough,171,25,davidborough,OTHER
6284,6285,370,1069,402,1091,mo,32,22,mo,OTHER
6331,6339,473,1069,599,1091,99705-730,126,22,99705-730,OTHER
6369,6374,726,1052,807,1072,61109.,81,20,61109.,OTHER
6376,6377,810,1051,838,1071,95,28,20,95,OTHER
6430,6433,1050,1053,1105,1072,1772,55,19,1772,OTHER
6435,6435,1107,1053,1117,1072,.,10,19,.,OTHER
6437,6438,1120,1052,1148,1072,19,28,20,19,OTHER
6548,6553,705,1078,742,1095,social,37,17,social,OTHER
6555,6562,745,1078,791,1095,security,46,17,security,OTHER
6564,6567,794,1079,818,1095,tips,24,16,tips,OTHER
6597,6606,971,1079,1049,1094,8allocated,78,15,8allocated,OTHER
6608,6611,1052,1079,1071,1095,tips,19,16,tips,OTHER
6726,6730,725,1103,794,1123,61838,69,20,61838,OTHER
6732,6734,797,1103,836,1123,.42,39,20,.42,OTHER
6788,6793,1051,1103,1131,1123,61109.,80,20,61109.,OTHER
6795,6796,1134,1102,1162,1123,95,28,21,95,OTHER
6799,6799,14,1131,25,1147,d,11,16,d,OTHER
6801,6807,28,1130,70,1146,control,42,16,control,OTHER
6809,6814,72,1130,119,1147,number,47,17,number,OTHER
6953,6954,964,1132,978,1145,10,14,13,10,OTHER
6956,6964,994,1131,1058,1146,dependent,64,15,dependent,OTHER
6966,6969,1060,1131,1087,1146,care,27,15,care,OTHER
6971,6978,1089,1131,1135,1146,benefits,46,15,benefits,OTHER
6990,6996,66,1154,155,1175,844657.,89,21,844657.,OTHER
7155,7157,1051,1156,1088,1172,100,37,16,100,OTHER
7160,7160,11,1183,21,1198,e,10,15,e,OTHER
7162,7171,28,1183,96,1198,employee's,68,15,employee's,OTHER
7173,7177,98,1182,121,1198,first,23,16,first,OTHER
7179,7182,123,1182,158,1198,name,35,16,name,OTHER
7184,7186,160,1182,182,1198,and,22,16,and,OTHER
7188,7194,184,1182,215,1197,initial,31,15,initial,OTHER
7204,7207,279,1182,305,1197,last,26,15,last,OTHER
7209,7212,308,1182,343,1198,name,35,16,name,OTHER
7255,7259,633,1182,665,1196,suff.,32,14,suff.,OTHER
7261,7262,675,1182,691,1196,11,16,14,11,OTHER
7264,7275,703,1182,777,1197,nonqualified,74,15,nonqualified,OTHER
7277,7281,779,1183,813,1198,plans,34,15,plans,OTHER
7315,7317,967,1181,989,1195,12a,22,14,12a,OTHER
7319,7321,1009,1182,1034,1196,see,25,14,see,OTHER
7323,7334,1036,1182,1110,1197,instructions,74,15,instructions,OTHER
7336,7338,1112,1182,1131,1197,for,19,15,for,OTHER
7340,7342,1133,1182,1159,1197,box,26,15,box,OTHER
7344,7345,1162,1182,1177,1197,12,15,15,12,OTHER
7357,7367,66,1226,243,1251,christopher,177,25,christopher,OTHER
7399,7404,322,1227,419,1253,crosby,97,26,crosby,OTHER
7459,7461,725,1213,761,1230,139,36,17,139,OTHER
7512,7512,1006,1213,1017,1229,k,11,16,k,OTHER
7514,7517,1050,1209,1100,1232,3072,50,23,3072,OTHER
7622,7623,676,1239,690,1253,13,14,14,13,OTHER
7625,7632,692,1251,737,1268,employee,45,17,employee,OTHER
7741,7749,692,1237,737,1253,statutory,45,16,statutory,OTHER
7751,7760,780,1241,833,1254,retirement,53,13,retirement,OTHER
7762,7772,870,1240,918,1252,third-party,48,12,third-party,OTHER
7774,7776,872,1253,886,1265,ick,14,12,ick,OTHER
7778,7780,887,1253,908,1266,pay,21,13,pay,OTHER
7790,7792,967,1237,988,1251,12b,21,14,12b,OTHER
7804,7807,66,1265,131,1291,9880,65,26,9880,OTHER
7809,7814,146,1266,244,1290,thomas,98,24,thomas,OTHER
7816,7821,257,1267,350,1291,avenue,93,24,avenue,OTHER
7917,7917,786,1268,799,1288,x,13,20,x,OTHER
7933,7933,874,1268,887,1288,x,13,20,x,OTHER
7959,7959,1006,1267,1018,1285,h,12,18,h,OTHER
7961,7963,1051,1263,1093,1287,820,42,24,820,OTHER
7975,7978,63,1305,132,1330,east,69,25,east,OTHER
7980,7989,145,1305,305,1329,petermouth,160,24,petermouth,OTHER
8023,8024,369,1302,403,1328,ak,34,26,ak,OTHER
8026,8035,450,1302,596,1328,81866-897',146,26,81866-897',OTHER
8067,8068,674,1294,691,1310,14,17,16,14,OTHER
8069,8073,705,1300,737,1313,other,32,13,other,OTHER
8075,8078,739,1300,767,1313,(see,28,13,(see,OTHER
8080,8087,770,1300,823,1313,enclosed,53,13,enclosed,OTHER
8089,8094,825,1300,863,1313,notice,38,13,notice,OTHER
8096,8097,865,1300,879,1312,to,14,12,to,OTHER
8099,8107,881,1298,947,1312,employee),66,14,employee),OTHER
8109,8109,949,1298,958,1312,|,9,14,|,OTHER
8111,8113,967,1297,986,1312,12c,19,15,12c,OTHER
8280,8280,1006,1330,1015,1343,n,9,13,n,OTHER
8282,8284,1051,1327,1090,1348,235,39,21,235,OTHER
8442,8444,967,1354,989,1367,12d,22,13,12d,OTHER
8621,8623,1051,1381,1094,1406,883,43,25,883,OTHER
8625,8626,6,1430,23,1446,15,17,16,15,OTHER
8627,8636,28,1416,97,1434,employee's,69,18,employee's,OTHER
8641,8647,100,1416,147,1433,address,47,17,address,OTHER
8649,8653,155,1433,183,1450,state,28,17,state,OTHER
8659,8663,29,1431,64,1447,state,35,16,state,OTHER
8665,8674,86,1430,152,1449,employer's,66,19,employer's,OTHER
8680,8682,149,1416,172,1433,and,23,17,and,OTHER
8684,8686,174,1416,195,1432,zip,21,16,zip,OTHER
8687,8688,187,1434,200,1450,id,13,16,id,OTHER
8690,8693,198,1416,230,1432,code,32,16,code,OTHER
8731,8736,203,1433,248,1451,number,45,18,number,OTHER
8750,8751,349,1429,365,1450,16,16,21,16,OTHER
8753,8757,369,1431,399,1450,state,30,19,state,OTHER
8759,8764,403,1432,444,1450,"wages,",41,18,"wages,",OTHER
8766,8770,448,1433,475,1450,"tips,",27,17,"tips,",OTHER
8772,8775,479,1432,499,1449,etc.,20,17,etc.,OTHER
8777,8778,540,1430,559,1449,17,19,19,17,OTHER
8780,8784,562,1430,591,1449,state,29,19,state,OTHER
8786,8791,594,1431,637,1450,income,43,19,income,OTHER
8793,8795,640,1433,659,1450,tax,19,17,tax,OTHER
8808,8809,726,1429,743,1449,18,17,20,18,OTHER
8811,8815,746,1430,779,1450,local,33,20,local,OTHER
8817,8822,782,1431,823,1450,"wages,",41,19,"wages,",OTHER
8824,8828,826,1432,854,1450,"tips,",28,18,"tips,",OTHER
8830,8832,857,1433,876,1450,etc,19,17,etc,OTHER
8845,8846,929,1431,946,1449,19,17,18,19,OTHER
8848,8852,950,1432,981,1450,local,31,18,local,OTHER
8854,8859,984,1433,1028,1450,income,44,17,income,OTHER
8861,8863,1031,1434,1053,1450,tax,22,16,tax,OTHER
8880,8881,1114,1432,1132,1450,20,18,18,20,OTHER
8883,8890,1136,1433,1182,1450,locality,46,17,locality,OTHER
8892,8895,1185,1434,1218,1451,name,33,17,name,OTHER
8898,8899,16,1459,41,1474,ma,25,15,ma,OTHER
