start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
777,783,1064,1046,1309,1107,corners,245,61,corners,employerAddressStreet_name
799,808,644,1125,994,1186,lauramouth,350,61,lauramouth,employerAddressCity
814,815,1169,1125,1239,1186,wi,70,61,wi,employerAddressState
817,826,1274,1125,1624,1186,61735-0157,350,61,61735-0157,employerAddressZip
875,879,1279,1265,1463,1326,batch,184,61,batch,OTHER
904,909,1695,1265,1917,1326,#02021,222,61,#02021,OTHER
911,911,430,1392,455,1431,b,25,39,b,OTHER
917,926,524,1392,746,1431,employer's,222,39,employer's,OTHER
928,930,757,1392,840,1431,fed,83,39,fed,OTHER
932,933,852,1392,893,1431,id,41,39,id,OTHER
935,940,905,1392,1058,1431,number,153,39,number,OTHER
957,957,1272,1392,1295,1431,a,23,39,a,OTHER
963,972,1353,1392,1581,1431,employee's,228,39,employee's,OTHER
974,976,1593,1392,1678,1431,ssa,85,39,ssa,OTHER
978,983,1688,1392,1840,1431,number,152,39,number,OTHER
996,1005,641,1439,891,1482,71-5875451,250,43,71-5875451,einEmployerIdentificationNumber
1052,1052,1694,1439,1719,1482,0,25,43,0,ssnOfEmployee
1055,1055,430,1550,453,1588,7,23,38,7,OTHER
1061,1066,522,1550,644,1588,social,122,38,social,OTHER
1068,1075,655,1550,814,1588,security,159,38,security,OTHER
1077,1080,825,1550,899,1588,tips,74,38,tips,OTHER
1101,1101,1272,1550,1295,1588,8,23,38,8,OTHER
1107,1115,1353,1550,1538,1588,allocated,185,38,allocated,OTHER
1117,1120,1550,1550,1624,1588,tips,74,38,tips,OTHER
1134,1141,641,1597,841,1640,86567.32,200,43,86567.32,OTHER
1197,1203,1694,1597,1869,1640,76099.4,175,43,76099.4,OTHER
1206,1206,430,1707,453,1746,9,23,39,9,OTHER
1212,1223,522,1707,748,1746,verification,226,39,verification,OTHER
1225,1228,759,1707,863,1746,code,104,39,code,OTHER
1252,1253,1272,1707,1318,1746,10,46,39,10,OTHER
1258,1266,1364,1707,1579,1746,dependent,215,39,dependent,OTHER
1268,1271,1591,1707,1676,1746,care,85,39,care,OTHER
1273,1280,1687,1707,1847,1746,benefits,160,39,benefits,OTHER
1303,1303,810,1754,834,1797,0,24,43,0,OTHER
1349,1351,1694,1754,1769,1797,252,75,43,252,OTHER
1354,1355,430,1865,476,1903,11,46,38,11,OTHER
1360,1371,533,1865,785,1903,nonqualified,252,38,nonqualified,OTHER
1373,1377,797,1865,905,1903,plans,108,38,plans,OTHER
1400,1402,1272,1865,1341,1903,12a,69,38,12a,OTHER
1404,1406,1364,1865,1438,1903,see,74,38,see,OTHER
1408,1419,1449,1865,1687,1903,instructions,238,38,instructions,OTHER
1421,1423,1699,1865,1754,1903,for,55,38,for,OTHER
1425,1427,1765,1865,1839,1903,box,74,38,box,OTHER
1429,1430,1851,1865,1897,1903,12,46,38,12,OTHER
1442,1444,641,1912,716,1955,180,75,43,180,OTHER
1503,1503,1427,1966,1452,2009,w,25,43,w,OTHER
1517,1517,1652,1966,1677,2009,|,25,43,|,OTHER
1521,1524,1694,1966,1794,2009,4666,100,43,4666,OTHER
1526,1527,430,2025,476,2064,14,46,39,14,OTHER
1533,1537,545,2025,656,2064,other,111,39,other,OTHER
1572,1574,1272,2025,1344,2064,12b,72,39,12b,OTHER
1582,1583,1402,2021,1452,2064,ee,50,43,ee,OTHER
1597,1597,1652,2021,1677,2064,|,25,43,|,OTHER
1601,1603,1694,2021,1769,2064,193,75,43,193,OTHER
1651,1653,1272,2080,1341,2118,12c,69,38,12c,OTHER
1662,1662,1427,2075,1452,2118,g,25,43,g,OTHER
1676,1676,1652,2075,1677,2118,|,25,43,|,OTHER
1680,1682,1694,2075,1769,2118,306,75,43,306,OTHER
1730,1732,1272,2134,1344,2173,12d,72,39,12d,OTHER
1741,1741,1427,2130,1452,2173,s,25,43,s,OTHER
1755,1755,1652,2130,1677,2173,|,25,43,|,OTHER
1759,1761,1694,2130,1769,2172,597,75,42,597,OTHER
1809,1810,1271,2195,1308,2226,13,37,31,13,OTHER
1812,1815,1318,2195,1381,2226,stat,63,31,stat,OTHER
1817,1820,1390,2195,1468,2226,emp.,78,31,emp.,OTHER
1822,1825,1482,2195,1545,2226,ret.,63,31,ret.,OTHER
1827,1830,1554,2195,1625,2226,plan,71,31,plan,OTHER
1838,1840,1692,2195,1744,2226,3rd,52,31,3rd,OTHER
1842,1846,1754,2195,1835,2226,party,81,31,party,OTHER
1848,1851,1843,2195,1908,2226,sick,65,31,sick,OTHER
1853,1855,1918,2195,1975,2226,pay,57,31,pay,OTHER
1909,1909,1359,2239,1384,2282,x,25,43,x,OTHER
1921,1921,1569,2239,1594,2282,x,25,43,x,OTHER
1939,1939,1796,2239,1821,2282,x,25,43,x,OTHER
1941,1943,430,2298,478,2337,e/f,48,39,e/f,OTHER
1947,1955,525,2298,743,2337,employees,218,39,employees,OTHER
1957,1961,755,2298,875,2337,"name,",120,39,"name,",OTHER
1963,1969,886,2298,1045,2337,address,159,39,address,OTHER
1971,1973,1056,2298,1130,2337,and,74,39,and,OTHER
1975,1977,1142,2298,1206,2337,zip,64,39,zip,OTHER
1979,1982,1218,2298,1315,2337,code,97,39,code,OTHER
1999,2005,644,2400,889,2461,jillian,245,61,jillian,employeeName
2007,2013,924,2400,1169,2461,delgado,245,61,delgado,employeeName
2029,2032,644,2478,784,2539,3328,140,61,3328,OTHER
2034,2039,819,2478,1029,2539,graham,210,61,graham,OTHER
2041,2046,1064,2478,1274,2539,summit,210,61,summit,OTHER
2048,2052,1309,2478,1484,2539,suite,175,61,suite,OTHER
2054,2056,1519,2478,1624,2539,001,105,61,001,OTHER
2072,2076,644,2557,819,2618,north,175,61,north,OTHER
2078,2083,854,2557,1064,2618,steven,210,61,steven,OTHER
2089,2090,1239,2557,1309,2618,id,70,61,id,OTHER
2092,2101,1344,2557,1694,2618,22275-6415,350,61,22275-6415,OTHER
2103,2104,430,2688,476,2727,15,46,39,15,OTHER
2109,2113,533,2688,635,2727,state,102,39,state,OTHER
2126,2135,851,2691,1050,2726,employers',199,35,employers',OTHER
2137,2141,1060,2691,1148,2726,state,88,35,state,OTHER
2143,2144,1159,2691,1196,2726,id,37,35,id,OTHER
2146,2148,1207,2691,1263,2726,no.,56,35,no.,OTHER
2150,2151,1272,2688,1318,2727,16,46,39,16,OTHER
2157,2161,1376,2688,1477,2727,state,101,39,state,OTHER
2163,2168,1489,2688,1628,2727,"wages,",139,39,"wages,",OTHER
2170,2174,1639,2688,1724,2727,"tips,",85,39,"tips,",OTHER
2176,2179,1736,2688,1807,2727,etc.,71,39,etc.,OTHER
2195,2196,641,2735,691,2778,oh,50,43,oh,OTHER
2203,2212,825,2735,1075,2778,965-35-803,250,43,965-35-803,OTHER
2251,2258,1694,2735,1894,2778,54866.51,200,43,54866.51,box16StateWagesTips
2261,2262,430,2846,476,2884,17,46,38,17,OTHER
2268,2272,545,2846,646,2884,state,101,38,state,OTHER
2274,2279,658,2846,803,2884,income,145,38,income,OTHER
2281,2283,815,2846,875,2884,tax,60,38,tax,OTHER
2307,2308,1272,2846,1318,2884,18,46,38,18,OTHER
2315,2319,1376,2846,1484,2884,local,108,38,local,OTHER
2321,2326,1496,2846,1635,2884,"wages,",139,38,"wages,",OTHER
2328,2332,1646,2846,1731,2884,"tips,",85,38,"tips,",OTHER
2334,2337,1743,2846,1814,2884,etc.,71,38,etc.,OTHER
2351,2357,641,2892,816,2936,4483.74,175,44,4483.74,box17StateIncomeTax
2409,2417,1694,2892,1919,2936,105337.77,225,44,105337.77,OTHER
2420,2421,430,3003,476,3042,19,46,39,19,OTHER
2427,2431,545,3003,653,3042,local,108,39,local,OTHER
2433,2438,665,3003,810,3042,income,145,39,income,OTHER
2440,2442,822,3003,882,3042,tax,60,39,tax,OTHER
2466,2467,1272,3003,1318,3042,20,46,39,20,OTHER
2474,2481,1376,3003,1533,3042,locality,157,39,locality,OTHER
2483,2486,1544,3003,1652,3042,name,108,39,name,OTHER
