start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
1255,1264,33,166,98,187,employer's,65,21,employer's,OTHER
1266,1270,101,164,140,183,"name,",39,19,"name,",OTHER
1272,1279,143,161,194,181,"address,",51,20,"address,",OTHER
1281,1283,197,159,218,178,and,21,19,and,OTHER
1285,1287,221,157,242,176,zip,21,19,zip,OTHER
1289,1292,244,155,277,174,code,33,19,code,OTHER
1374,1379,731,153,816,176,173644,85,23,173644,box3SocialSecurityWages
1381,1381,818,152,827,173,.,9,21,.,box3SocialSecurityWages
1383,1384,828,150,857,173,09,29,23,09,box3SocialSecurityWages
1427,1434,1001,167,1055,185,medicare,54,18,medicare,OTHER
1436,1438,1058,166,1078,183,tax,20,17,tax,OTHER
1440,1447,1080,163,1127,181,withheld,47,18,withheld,OTHER
1459,1463,72,188,145,215,kelly,73,27,kelly,employerAddressStreet_name
1465,1467,157,186,202,210,plc,45,24,plc,employerName
1469,1471,810,177,832,197,and,22,20,and,OTHER
1473,1476,268,180,326,204,sons,58,24,sons,employerName
1566,1573,711,181,766,201,medicare,55,20,medicare,OTHER
1575,1579,769,179,808,199,wages,39,20,wages,OTHER
1581,1583,213,183,259,207,and,46,24,and,employerName
1585,1588,835,176,860,196,tips,25,20,tips,OTHER
1637,1640,1058,190,1114,210,5468,56,20,5468,OTHER
1642,1642,1117,189,1128,207,.,11,18,.,OTHER
1644,1645,1129,186,1155,207,24,26,21,24,OTHER
1657,1660,75,223,133,247,1011,58,24,1011,OTHER
1662,1672,143,214,301,244,christopher,158,30,christopher,employerAddressCity
1674,1680,311,206,411,237,village,100,31,village,employerAddressStreet_name
1769,1774,735,204,817,227,188560,82,23,188560,OTHER
1776,1778,821,202,859,224,.09,38,22,.09,OTHER
1820,1820,981,218,993,235,8,12,17,8,OTHER
1821,1829,1004,218,1060,236,allocated,56,18,allocated,OTHER
1831,1834,1062,217,1087,232,tips,25,15,tips,OTHER
1954,1959,715,234,753,252,social,38,18,social,OTHER
1961,1968,756,233,801,250,security,45,17,security,OTHER
1970,1973,804,232,831,248,tips,27,16,tips,OTHER
2024,2029,1061,238,1144,260,188560,83,22,188560,OTHER
2031,2033,1147,236,1186,257,.09,39,21,.09,OTHER
2046,2054,77,253,205,281,paulastad,128,28,paulastad,employerAddressCity
2056,2057,229,250,259,274,or,30,24,or,OTHER
2059,2068,273,240,411,271,08120-5293,138,31,08120-5293,employerAddressZip
2158,2163,737,255,820,278,173644,83,23,173644,OTHER
2165,2165,823,254,832,275,.,9,21,.,OTHER
2167,2168,835,253,862,275,09,27,22,09,OTHER
2208,2209,977,271,994,287,10,17,16,10,OTHER
2211,2219,1007,268,1071,286,dependent,64,18,dependent,OTHER
2221,2224,1074,267,1100,284,care,26,17,care,OTHER
2226,2233,1102,264,1146,283,benefits,44,19,benefits,OTHER
2424,2426,1065,294,1102,310,135,37,16,135,OTHER
2429,2429,28,322,40,340,d,12,18,d,OTHER
2431,2437,42,319,84,338,control,42,19,control,OTHER
2439,2444,86,317,137,336,number,51,19,number,OTHER
2555,2559,649,339,682,356,suff.,33,17,suff.,OTHER
2561,2562,690,338,708,354,11,18,16,11,OTHER
2564,2575,719,335,792,353,nonqualified,73,18,nonqualified,OTHER
2577,2581,795,333,830,350,plans,35,17,plans,OTHER
2620,2622,983,323,1003,336,12a,20,13,12a,OTHER
2624,2626,1024,321,1049,336,see,25,15,see,OTHER
2628,2639,1051,317,1125,335,instructions,74,18,instructions,OTHER
2641,2643,1127,315,1146,332,for,19,17,for,OTHER
2645,2647,1148,313,1175,331,box,27,18,box,OTHER
2649,2650,1178,311,1193,329,12,15,18,12,OTHER
2665,2671,82,341,177,363,5947925,95,22,5947925,OTHER
2832,2832,1024,355,1035,371,b,11,16,b,OTHER
2834,2837,1067,351,1121,373,4786,54,22,4786,OTHER
2841,2841,29,374,40,391,e,11,17,e,OTHER
2843,2852,45,370,113,390,employee's,68,20,employee's,OTHER
2854,2858,115,369,137,386,first,22,17,first,OTHER
2860,2863,323,358,361,374,name,38,16,name,OTHER
2865,2867,177,365,199,382,and,22,17,and,OTHER
2869,2875,201,363,231,381,initial,30,18,initial,OTHER
2893,2896,294,359,322,376,last,28,17,last,OTHER
2898,2901,140,366,175,384,name,35,18,name,OTHER
2965,2967,746,370,780,387,254,34,17,254,OTHER
3085,3086,693,398,710,413,13,17,15,13,OTHER
3088,3096,712,395,754,413,statutory,42,18,statutory,OTHER
3098,3107,799,392,851,408,retirement,52,16,retirement,OTHER
3123,3133,886,388,935,401,third-party,49,13,third-party,OTHER
3135,3137,985,380,1004,396,12b,19,16,12b,OTHER
3152,3157,86,415,181,441,thomas,95,26,thomas,OTHER
3159,3162,195,409,260,436,hall,65,27,hall,OTHER
3259,3265,713,413,751,431,employe,38,18,employe,OTHER
3275,3278,799,410,824,425,plan,25,15,plan,OTHER
3293,3296,887,404,905,419,sick,18,15,sick,OTHER
3299,3301,907,403,929,418,pay,22,15,pay,OTHER
3329,3331,1071,412,1110,434,274,39,22,274,OTHER
3347,3350,88,462,153,488,6135,65,26,6135,OTHER
3352,3357,165,457,264,485,andrew,99,28,andrew,OTHER
3359,3365,278,449,394,480,corners,116,31,corners,OTHER
3367,3370,407,444,477,473,apt.,70,29,apt.,OTHER
3372,3374,490,439,536,469,685,46,30,685,OTHER
3448,3449,698,461,715,477,14,17,16,14,OTHER
3450,3454,727,461,756,476,other,29,15,other,OTHER
3508,3509,989,449,1004,461,12,15,12,12,OTHER
3693,3693,1031,482,1039,494,b,8,12,b,OTHER
3695,3697,1074,475,1115,495,336,41,20,336,OTHER
3715,3726,90,493,281,529,chandlerstad,191,36,chandlerstad,OTHER
3728,3729,315,489,346,516,il,31,27,il,OTHER
3731,3740,378,480,535,513,50801-2121,157,33,50801-2121,OTHER
3873,3875,991,503,1014,521,12d,23,18,12d,OTHER
4059,4060,1027,541,1052,557,ee,25,16,ee,OTHER
4062,4064,1078,538,1117,557,838,39,19,838,OTHER
4235,4236,960,590,976,608,19,16,18,19,OTHER
4238,4242,979,588,1011,607,local,32,19,local,OTHER
4244,4249,1014,586,1058,605,income,44,19,income,OTHER
4251,4253,1061,586,1079,603,tax,18,17,tax,OTHER
4270,4271,1144,581,1162,597,20,18,16,20,OTHER
4273,4280,1165,580,1211,597,locality,46,17,locality,OTHER
4282,4285,1214,577,1251,596,name,37,19,name,OTHER
4415,4416,756,599,773,618,18,17,19,18,OTHER
4418,4422,775,599,808,618,local,33,19,local,OTHER
4426,4431,812,598,853,617,"wages,",41,19,"wages,",OTHER
4434,4438,857,596,884,615,"tips,",27,19,"tips,",OTHER
4440,4443,888,595,908,614,etc.,20,19,etc.,OTHER
4449,4449,41,624,51,640,f,10,16,f,OTHER
4450,4451,37,638,54,654,15,17,16,15,OTHER
4452,4461,57,619,127,639,employee's,70,20,employee's,OTHER
4466,4472,129,616,177,635,address,48,19,address,OTHER
4474,4476,180,615,202,632,and,22,17,and,OTHER
4479,4481,204,614,225,631,zip,21,17,zip,OTHER
4485,4488,227,613,259,630,code,32,17,code,OTHER
4510,4511,378,619,397,639,16,19,20,16,OTHER
4513,4517,590,608,622,628,state,32,20,state,OTHER
4519,4524,433,616,475,637,"wages,",42,21,"wages,",OTHER
4526,4530,478,614,506,634,"tips,",28,20,"tips,",OTHER
4532,4534,509,612,526,631,etc,17,19,etc,OTHER
4536,4537,571,609,588,629,17,17,20,17,OTHER
4538,4541,572,633,625,657,4097,53,24,4097,OTHER
4545,4549,400,618,430,639,state,30,21,state,OTHER
4551,4556,625,605,667,626,income,42,21,income,OTHER
4558,4560,671,604,689,623,tax,18,19,tax,OTHER
4667,4667,842,621,851,643,.,9,22,.,OTHER
4669,4670,640,632,663,653,01,23,21,01,OTHER
4690,4695,756,621,838,648,167086,82,27,167086,OTHER
4706,4706,627,632,638,654,.,11,22,.,OTHER
4711,4712,855,620,882,642,64,27,22,64,OTHER
4731,4735,958,613,1029,636,31247,71,23,31247,OTHER
4737,4739,1031,612,1070,633,.07,39,21,.07,OTHER
4766,4770,1143,608,1195,627,lewis,52,19,lewis,OTHER
4772,4777,1202,604,1264,624,knolls,62,20,knolls,OTHER
4787,4791,60,634,94,653,state,34,19,state,OTHER
4793,4802,117,633,184,650,employer's,67,17,employer's,OTHER
4804,4808,186,631,216,649,state,30,18,state,OTHER
4810,4811,218,631,232,647,id,14,16,id,OTHER
4813,4818,234,628,277,647,number,43,19,number,OTHER
4844,4851,378,641,486,667,80736.37,108,26,80736.37,OTHER
4860,4861,52,663,73,680,ct,21,17,ct,OTHER
4880,4889,163,650,302,677,804-73-768,139,27,804-73-768,OTHER
5023,5024,1223,1182,1236,1198,12,13,16,12,OTHER
5025,5026,735,1207,754,1224,11,19,17,11,OTHER
5027,5027,844,672,853,694,.,9,22,.,OTHER
5039,5040,1044,660,1074,684,03,30,24,03,OTHER
5057,5062,1145,657,1215,680,garcia,70,23,garcia,OTHER
5064,5067,1222,654,1265,675,lake,43,21,lake,OTHER
5167,5170,573,683,628,708,4087,55,25,4087,OTHER
5172,5172,631,683,640,705,.,9,22,.,OTHER
5174,5175,643,682,670,705,18,27,23,18,OTHER
5198,5203,759,673,841,697,162184,82,24,162184,OTHER
5205,5205,862,1021,872,1042,.,10,21,.,OTHER
5207,5208,856,670,884,694,58,28,24,58,OTHER
5238,5247,166,700,306,728,066-47-314,140,28,066-47-314,OTHER
5275,5282,382,689,493,718,79036.27,111,29,79036.27,OTHER
5366,5375,898,703,981,726,department,83,23,department,OTHER
5377,5378,984,702,998,722,of,14,20,of,OTHER
5380,5382,1001,701,1024,721,the,23,20,the,OTHER
5384,5400,1027,695,1146,720,treasury-internal,119,25,treasury-internal,OTHER
5402,5408,1149,691,1213,713,revenue,64,22,revenue,OTHER
5410,5416,1216,688,1269,709,service,53,21,service,OTHER
5426,5427,52,713,77,729,co,25,16,co,OTHER
5517,5520,587,717,739,774,2019,152,57,2019,taxYear
5551,5554,176,738,242,762,wage,66,24,wage,OTHER
5556,5558,248,735,294,759,and,46,24,and,OTHER
5560,5562,300,733,339,757,tax,39,24,tax,OTHER
5570,5573,43,783,78,804,form,35,21,form,OTHER
5575,5577,85,781,118,801,w-2,33,20,w-2,OTHER
5593,5601,179,768,298,791,statement,119,23,statement,OTHER
5609,5612,44,806,88,828,copy,44,22,copy,OTHER
5614,5618,90,804,137,825,b--to,47,21,b--to,OTHER
5620,5621,138,802,163,823,be,25,21,be,OTHER
5623,5627,165,800,204,821,filed,39,21,filed,OTHER
5629,5632,206,798,243,819,with,37,21,with,OTHER
5634,5643,245,793,337,817,employee's,92,24,employee's,OTHER
5645,5651,339,788,419,813,federal,80,25,federal,OTHER
5653,5655,423,786,452,808,tax,29,22,tax,OTHER
5657,5662,454,783,511,807,return,57,24,return,OTHER
5672,5673,165,824,179,843,is,14,19,is,OTHER
5675,5685,80,825,163,847,information,83,22,information,OTHER
5687,5688,890,894,902,912,is,12,18,is,OTHER
5690,5694,182,822,225,842,being,43,20,being,OTHER
5696,5704,227,818,298,840,furnished,71,22,furnished,OTHER
5706,5707,301,817,316,836,to,15,19,to,OTHER
5709,5711,318,816,344,835,the,26,19,the,OTHER
5713,5720,346,813,402,834,internal,56,21,internal,OTHER
5722,5728,405,809,471,831,revenue,66,22,revenue,OTHER
5730,5737,474,806,533,827,service.,59,21,service.,OTHER
5827,5829,511,857,533,877,cut,22,20,cut,OTHER
5831,5835,536,856,575,876,here.,39,20,here.,OTHER
5837,5840,578,854,613,875,keep,35,21,keep,OTHER
5842,5846,616,853,652,873,lower,36,20,lower,OTHER
5848,5854,655,851,699,872,portion,44,21,portion,OTHER
5856,5858,702,850,721,869,for,19,19,for,OTHER
5860,5863,725,849,752,868,your,27,19,your,OTHER
5865,5872,756,845,812,866,records.,56,21,records.,OTHER
6010,6013,46,830,77,849,this,31,19,this,OTHER
6015,6025,823,895,887,915,information,64,20,information,OTHER
6027,6028,920,926,932,944,is,12,18,is,OTHER
6030,6034,904,892,936,911,being,32,19,being,OTHER
6036,6044,939,889,992,909,furnished,53,20,furnished,OTHER
6046,6047,995,888,1007,906,to,12,18,to,OTHER
6049,6051,1009,887,1029,906,the,20,19,the,OTHER
6053,6060,1032,884,1076,905,internal,44,21,internal,OTHER
6062,6068,1078,882,1129,902,revenue,51,20,revenue,OTHER
6070,6077,1132,879,1182,899,service.,50,20,service.,OTHER
6079,6080,1185,879,1192,896,if,7,17,if,OTHER
6082,6084,1195,877,1219,896,you,24,19,you,OTHER
6086,6088,1221,877,1239,894,are,18,17,are,OTHER
6136,6136,955,908,962,925,a,7,17,a,OTHER
6138,6147,281,922,354,944,employee's,73,22,employee's,OTHER
6149,6154,357,920,395,940,social,38,20,social,OTHER
6156,6163,398,917,448,938,security,50,21,security,OTHER
6168,6169,1208,894,1222,912,be,14,18,be,OTHER
6235,6245,360,937,511,966,633-84-0761,151,29,633-84-0761,OTHER
6283,6285,659,927,688,948,omb,29,21,omb,OTHER
6287,6289,690,926,715,946,no.,25,20,no.,OTHER
6291,6299,717,921,782,945,1545-0008,65,24,1545-0008,OTHER
6300,6307,795,914,842,935,required,47,21,required,OTHER
6316,6317,845,913,857,932,to,12,19,to,OTHER
6319,6322,860,912,879,931,file,19,19,file,OTHER
6324,6324,882,911,888,929,a,6,18,a,OTHER
6326,6328,892,910,910,929,tax,18,19,tax,OTHER
6330,6336,914,908,952,928,"return,",38,20,"return,",OTHER
6338,6338,264,927,276,945,a,12,18,a,OTHER
6340,6349,965,904,1029,925,negligence,64,21,negligence,OTHER
6351,6357,1032,902,1075,921,penalty,43,19,penalty,OTHER
6359,6360,1079,901,1090,919,or,11,18,or,OTHER
6362,6366,1093,899,1123,918,other,30,19,other,OTHER
6368,6375,1126,897,1176,916,sanction,50,19,sanction,OTHER
6377,6379,1179,895,1205,914,may,26,19,may,OTHER
6381,6381,60,989,72,1006,b,12,17,b,OTHER
6382,6382,1085,1193,1094,1205,e,9,12,e,OTHER
6384,6390,1225,891,1281,912,imposed,56,21,imposed,OTHER
6526,6527,798,933,812,951,on,14,18,on,OTHER
6529,6531,1007,921,1027,939,you,20,18,you,OTHER
6533,6534,839,931,847,949,if,8,18,if,OTHER
6536,6539,849,929,871,948,this,22,19,this,OTHER
6541,6546,874,927,917,947,income,43,20,income,OTHER
6551,6557,935,924,979,943,taxable,44,19,taxable,OTHER
6559,6561,982,922,1004,941,and,22,19,and,OTHER
6563,6565,815,931,837,950,you,22,19,you,OTHER
6567,6570,1031,920,1047,938,fail,16,18,fail,OTHER
6571,6577,1041,935,1085,954,federal,44,19,federal,OTHER
6578,6579,1051,920,1063,937,to,12,17,to,OTHER
6581,6586,1066,918,1100,936,report,34,18,report,OTHER
6587,6592,1088,933,1131,952,income,43,19,income,OTHER
6792,6794,1103,917,1119,934,it.,16,17,it.,OTHER
6796,6798,1134,932,1154,949,tax,20,17,tax,OTHER
6800,6807,1157,930,1206,948,withheld,49,18,withheld,OTHER
6934,6939,751,949,797,970,"wages,",46,21,"wages,",OTHER
6941,6945,800,948,827,967,"tips,",27,19,"tips,",OTHER
6947,6951,830,947,860,965,other,30,18,other,OTHER
6953,6964,863,943,944,963,compensation,81,20,compensation,OTHER
6992,6999,1034,957,1148,983,29776.14,114,26,29776.14,OTHER
7011,7018,76,985,133,1005,employer,57,20,employer,OTHER
7020,7033,135,981,209,1002,identification,74,21,identification,OTHER
7035,7040,450,914,504,935,number,54,21,number,OTHER
7132,7139,775,970,887,995,162948.5,112,25,162948.5,OTHER
7186,7191,1046,985,1082,1005,social,36,20,social,OTHER
7193,7200,1085,983,1130,1003,security,45,20,security,OTHER
7202,7204,1133,982,1153,1000,tax,20,18,tax,OTHER
7206,7213,1155,980,1203,999,withheld,48,19,withheld,OTHER
7235,7244,118,1004,256,1028,83-4377336,138,24,83-4377336,OTHER
7343,7348,755,1001,793,1020,social,38,19,social,OTHER
7350,7357,796,998,842,1019,security,46,21,security,OTHER
7359,7363,845,997,886,1016,wages,41,19,wages,OTHER
7400,7405,1038,1009,1120,1033,13283.,82,24,13283.,OTHER
7407,7408,1123,1008,1151,1030,77,28,22,77,OTHER
7419,7419,64,1038,76,1056,c,12,18,c,OTHER
7421,7430,78,1035,144,1056,employer's,66,21,employer's,OTHER
7432,7436,146,1034,185,1053,"name,",39,19,"name,",OTHER
7438,7445,187,1031,239,1051,"address,",52,20,"address,",OTHER
7447,7449,242,1029,264,1048,and,22,19,and,OTHER
7451,7453,266,1027,288,1047,zip,22,20,zip,OTHER
7455,7458,290,1025,319,1045,code,29,20,code,OTHER
7541,7546,776,1022,860,1046,173644,84,24,173644,OTHER
7548,7548,1163,1058,1172,1077,.,9,19,.,OTHER
7550,7551,873,1020,898,1042,09,25,22,09,OTHER
7591,7591,1022,1039,1035,1057,6,13,18,6,OTHER
7593,7600,1046,1036,1100,1055,medicare,54,19,medicare,OTHER
7607,7609,1103,1035,1123,1052,tax,20,17,tax,OTHER
7611,7618,1126,1033,1174,1051,withheld,48,18,withheld,OTHER
7639,7643,116,1058,189,1084,kelly,73,26,kelly,OTHER
7645,7647,201,1055,246,1079,plc,45,24,plc,OTHER
7649,7651,856,1048,877,1066,and,21,18,and,OTHER
7653,7656,315,1048,367,1073,sons,52,25,sons,OTHER
7742,7742,734,1051,747,1071,5,13,20,5,OTHER
7744,7751,756,1051,811,1070,medicare,55,19,medicare,OTHER
7753,7757,814,1049,853,1068,wages,39,19,wages,OTHER
7759,7761,258,1052,303,1076,and,45,24,and,OTHER
7763,7766,880,1047,903,1065,tips,23,18,tips,OTHER
7818,7821,1105,1058,1159,1079,5468,54,21,5468,OTHER
7823,7823,865,1072,876,1093,.,11,21,.,OTHER
7825,7826,1174,1056,1202,1076,24,28,20,24,OTHER
7960,7965,780,1073,864,1096,188560,84,23,188560,OTHER
7967,7967,869,1124,879,1144,.,10,20,.,OTHER
7969,7970,878,1070,905,1092,09,27,22,09,OTHER
8012,8020,1050,1087,1105,1107,allocated,55,20,allocated,OTHER
8026,8029,1108,1087,1128,1103,tips,20,16,tips,OTHER
8051,8054,120,1091,179,1117,1011,59,26,1011,OTHER
8056,8066,189,1084,348,1114,christopher,159,30,christopher,OTHER
8068,8074,359,1079,457,1106,village,98,27,village,OTHER
8158,8163,761,1103,798,1123,social,37,20,social,OTHER
8165,8172,801,1100,847,1120,security,46,20,security,OTHER
8174,8177,850,1099,874,1117,tips,24,18,tips,OTHER
8199,8207,122,1122,250,1151,paulastad,128,29,paulastad,OTHER
8209,8210,275,1119,305,1143,or,30,24,or,OTHER
8212,8221,319,1110,460,1141,08120-5293,141,31,08120-5293,OTHER
8378,8383,1109,1107,1191,1131,188560,82,24,188560,OTHER
8385,8387,1193,1105,1230,1126,.09,37,21,.09,OTHER
8522,8527,784,1125,866,1147,173644,82,22,173644,OTHER
8529,8529,673,1487,682,1508,.,9,21,.,OTHER
8531,8532,880,1122,909,1143,09,29,21,09,OTHER
8571,8572,1024,1143,1035,1155,10,11,12,10,OTHER
8574,8582,1053,1138,1117,1156,dependent,64,18,dependent,OTHER
8584,8587,1119,1136,1145,1154,care,26,18,care,OTHER
8589,8596,1148,1133,1192,1152,benefits,44,19,benefits,OTHER
8798,8800,1111,1163,1142,1180,135,31,17,135,OTHER
8812,8812,72,1191,85,1208,d,13,17,d,OTHER
8814,8820,87,1189,130,1207,control,43,18,control,OTHER
8822,8827,212,979,257,999,number,45,20,number,OTHER
8984,8986,1028,1192,1047,1205,12a,19,13,12a,OTHER
8988,8988,74,1243,86,1261,e,12,18,e,OTHER
8990,9001,1097,1187,1171,1205,instructions,74,18,instructions,OTHER
9003,9005,1172,1185,1192,1202,for,20,17,for,OTHER
9007,9009,1194,1183,1218,1200,box,24,17,box,OTHER
9011,9012,1031,1249,1045,1261,12,14,12,12,OTHER
9034,9040,126,1209,224,1234,5947925,98,25,5947925,OTHER
9131,9135,694,1208,727,1224,suff.,33,16,suff.,OTHER
9140,9151,765,1204,838,1223,nonqualified,73,19,nonqualified,OTHER
9153,9157,841,1203,869,1220,plans,28,17,plans,OTHER
9214,9217,1113,1216,1166,1238,4786,53,22,4786,OTHER
9232,9241,90,1239,158,1260,employee's,68,21,employee's,OTHER
9243,9247,161,1238,183,1255,first,22,17,first,OTHER
9249,9252,370,1225,405,1245,name,35,20,name,OTHER
9254,9256,223,1234,244,1252,and,21,18,and,OTHER
9258,9264,247,1231,279,1251,initial,32,20,initial,OTHER
9279,9282,340,1228,367,1246,last,27,18,last,OTHER
9284,9287,186,1236,220,1254,name,34,18,name,OTHER
9353,9355,790,1236,826,1253,254,36,17,254,OTHER
9481,9482,738,1265,755,1281,13,17,16,13,OTHER
9484,9492,757,1263,806,1281,statutory,49,18,statutory,OTHER
9503,9512,846,1258,898,1278,retirement,52,20,retirement,OTHER
9514,9524,932,1255,982,1270,third-party,50,15,third-party,OTHER
9565,9570,132,1281,227,1308,thomas,95,27,thomas,OTHER
9572,9575,240,1275,307,1303,hall,67,28,hall,OTHER
9672,9679,760,1277,801,1293,employee,41,16,employee,OTHER
9708,9710,937,1268,951,1283,ick,14,15,ick,OTHER
9712,9714,953,1266,974,1282,pay,21,16,pay,OTHER
9743,9745,1117,1269,1149,1293,274,32,24,274,OTHER
9769,9772,133,1321,199,1348,6135,66,27,6135,OTHER
9774,9779,211,1316,309,1345,andrew,98,29,andrew,OTHER
9781,9787,323,1309,440,1340,corners,117,31,corners,OTHER
9789,9792,451,1304,522,1334,apt.,71,30,apt.,OTHER
9794,9796,534,1301,581,1329,685,47,28,685,OTHER
9876,9880,772,1322,805,1339,other,33,17,other,OTHER
9882,9885,807,1321,835,1337,(see,28,16,(see,OTHER
9887,9894,837,1319,889,1336,enclosed,52,17,enclosed,OTHER
9896,9901,892,1317,931,1333,notice,39,16,notice,OTHER
9903,9904,934,1316,946,1330,to,12,14,to,OTHER
9906,9914,949,1312,1019,1329,employee),70,17,employee),OTHER
9916,9918,1034,1308,1053,1320,12c,19,12,12c,OTHER
10111,10111,1076,1340,1084,1353,b,8,13,b,OTHER
10113,10115,1119,1333,1161,1354,336,42,21,336,OTHER
10139,10150,133,1353,327,1388,chandlerstad,194,35,chandlerstad,OTHER
10152,10153,360,1349,390,1377,il,30,28,il,OTHER
10155,10164,423,1339,582,1374,50801-2121,159,35,50801-2121,OTHER
10301,10303,1036,1364,1057,1379,12d,21,15,12d,OTHER
10495,10496,1071,1395,1096,1412,ee,25,17,ee,OTHER
10498,10500,1123,1392,1162,1411,838,39,19,838,OTHER
10680,10681,1006,1445,1020,1463,19,14,18,19,OTHER
10683,10687,820,1453,853,1473,local,33,20,local,OTHER
10689,10694,1058,1440,1102,1461,income,44,21,income,OTHER
10696,10698,1104,1439,1127,1458,tax,23,19,tax,OTHER
10713,10714,1188,1436,1206,1453,20,18,17,20,OTHER
10716,10723,1209,1433,1256,1452,locality,47,19,locality,OTHER
10725,10728,1259,1430,1290,1450,name,31,20,name,OTHER
10868,10869,801,1454,817,1474,18,16,20,18,OTHER
10871,10875,1024,1443,1055,1462,local,31,19,local,OTHER
10877,10882,856,1452,898,1471,"wages,",42,19,"wages,",OTHER
10884,10888,901,1450,928,1469,"tips,",27,19,"tips,",OTHER
10890,10893,931,1449,950,1468,etc.,19,19,etc.,OTHER
10941,10945,1188,1461,1242,1483,lewis,54,22,lewis,OTHER
10947,10952,1247,1457,1304,1479,knolls,57,22,knolls,OTHER
11027,11028,423,1473,442,1493,16,19,20,16,OTHER
11030,11034,636,1463,667,1483,state,31,20,state,OTHER
11036,11041,478,1471,520,1492,"wages,",42,21,"wages,",OTHER
11043,11047,523,1469,550,1489,"tips,",27,20,"tips,",OTHER
11049,11052,553,1467,573,1487,etc.,20,20,etc.,OTHER
11054,11055,615,1464,633,1484,17,18,20,17,OTHER
11057,11061,444,1473,476,1493,state,32,20,state,OTHER
11063,11068,670,1460,712,1482,income,42,22,income,OTHER
11070,11072,716,1459,738,1478,tax,22,19,tax,OTHER
11132,11139,1004,1465,1112,1491,31247.07,108,26,31247.07,OTHER
11154,11155,83,1493,99,1509,15,16,16,15,OTHER
11156,11156,85,1478,96,1494,f,11,16,f,OTHER
11158,11167,103,1474,172,1493,employee's,69,19,employee's,OTHER
11169,11175,174,1471,223,1490,address,49,19,address,OTHER
11177,11179,225,1470,247,1487,and,22,17,and,OTHER
