start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
870,874,244,288,303,316,90685,59,28,90685,employerAddressStreet_name
876,881,309,298,378,327,connie,69,29,connie,employerAddressStreet_name
883,889,385,309,464,340,springs,79,31,springs,employerAddressStreet_name
915,924,239,315,353,349,andrewside,114,34,andrewside,employerAddressCity
926,927,360,331,385,353,ca,25,22,ca,employerAddressState
929,938,394,336,504,370,62281-8952,110,34,62281-8952,employerAddressZip
958,958,165,389,176,403,b,11,14,b,OTHER
960,969,195,394,266,420,employer's,71,26,employer's,OTHER
971,973,268,404,295,424,fed,27,20,fed,OTHER
975,976,297,409,312,426,id,15,17,id,OTHER
978,983,314,411,366,433,number,52,22,number,OTHER
1002,1006,422,385,484,413,batch,62,28,batch,OTHER
1035,1044,226,417,307,441,31-2590979,81,24,31-2590979,einEmployerIdentificationNumber
1089,1094,546,403,619,432,#02021,73,29,#02021,OTHER
1158,1167,444,429,520,455,employee's,76,26,employee's,OTHER
1169,1171,521,440,549,459,ssa,28,19,ssa,OTHER
1173,1178,550,444,602,466,number,52,22,number,OTHER
1200,1205,189,446,230,465,social,41,19,social,OTHER
1207,1214,231,452,282,474,security,51,22,security,OTHER
1216,1219,282,461,308,478,tips,26,17,tips,OTHER
1247,1251,219,470,259,486,62311,40,16,62311,OTHER
1253,1253,259,475,265,487,.,6,12,.,OTHER
1255,1256,266,476,283,491,06,17,15,06,OTHER
1280,1280,409,477,422,492,8,13,15,8,OTHER
1282,1290,436,482,499,504,allocated,63,22,allocated,OTHER
1292,1295,499,491,526,508,tips,27,17,tips,OTHER
1311,1311,149,492,160,505,9,11,13,9,OTHER
1313,1324,180,498,254,522,verification,74,24,verification,OTHER
1326,1329,257,509,291,527,code,34,18,code,OTHER
1411,1418,535,513,600,536,62319.51,65,23,62319.51,OTHER
1433,1434,143,544,160,560,11,17,16,11,OTHER
1436,1447,175,551,259,575,nonqualified,84,24,nonqualified,OTHER
1449,1453,260,562,294,580,plans,34,18,plans,OTHER
1478,1479,403,529,422,545,10,19,16,10,OTHER
1481,1489,431,533,505,557,dependent,74,24,dependent,OTHER
1491,1494,505,544,536,561,care,31,17,care,OTHER
1496,1503,536,548,591,569,benefits,55,21,benefits,OTHER
1528,1530,204,571,230,586,160,26,15,160,OTHER
1584,1586,529,564,554,579,235,25,15,235,OTHER
1645,1647,397,580,421,598,12a,24,18,12a,OTHER
1649,1651,426,584,453,602,see,27,18,see,OTHER
1653,1664,454,589,528,613,instructions,74,24,instructions,OTHER
1666,1668,528,599,549,616,for,21,17,for,OTHER
1670,1672,550,602,577,620,box,27,18,box,OTHER
1674,1675,578,606,595,623,12,17,17,12,OTHER
1688,1689,136,596,154,612,14,18,16,14,OTHER
1691,1695,172,603,211,621,other,39,18,other,OTHER
1752,1754,390,632,409,649,12b,19,17,12b,OTHER
1773,1773,506,633,517,647,1,11,14,1,OTHER
1775,1778,518,634,553,652,2075,35,18,2075,OTHER
1834,1836,387,651,409,667,12c,22,16,12c,OTHER
1892,1892,504,650,514,666,1,10,16,1,OTHER
1913,1913,499,685,511,701,1,12,16,1,OTHER
1915,1917,516,651,540,667,883,24,16,883,OTHER
1927,1929,122,685,146,705,e/f,24,20,e/f,OTHER
1931,1939,153,690,225,716,employees,72,26,employees,OTHER
1941,1945,226,700,269,722,"name,",43,22,"name,",OTHER
1947,1953,270,707,322,729,address,52,22,address,OTHER
1955,1957,323,715,349,733,and,26,18,and,OTHER
1959,1961,350,719,373,736,zip,23,17,zip,OTHER
1963,1966,374,722,407,740,code,33,18,code,OTHER
1973,1974,381,687,396,703,13,15,16,13,OTHER
1976,1979,396,689,418,706,stat,22,17,stat,OTHER
1981,1987,419,693,467,713,empret.,48,20,empret.,OTHER
1989,1992,468,700,494,717,plan,26,17,plan,OTHER
1995,1997,514,669,537,685,233,23,16,233,OTHER
2076,2078,512,686,537,704,423,25,18,423,OTHER
2099,2102,182,733,227,756,evan,45,23,evan,OTHER
2104,2108,238,741,294,764,jones,56,23,jones,employeeName
2148,2148,468,719,477,730,x,9,11,x,OTHER
2150,2152,507,704,527,721,3rd,20,17,3rd,OTHER
2154,2158,527,708,558,726,party,31,18,party,OTHER
2160,2163,559,713,584,730,sick,25,17,sick,OTHER
2165,2167,584,717,605,733,pay,21,16,pay,OTHER
2188,2190,180,758,214,780,699,34,22,699,OTHER
2192,2196,221,764,279,790,lance,58,26,lance,OTHER
2198,2203,288,774,355,801,course,67,27,course,OTHER
2223,2226,174,784,222,807,port,48,23,port,OTHER
2228,2234,229,792,307,819,suzanne,78,27,suzanne,OTHER
2236,2237,314,804,341,824,mo,27,20,mo,OTHER
2245,2246,106,814,122,827,15,16,13,15,OTHER
2248,2252,139,819,176,837,state,37,18,state,OTHER
2293,2302,382,813,494,845,13682-1558,112,32,13682-1558,OTHER
2320,2321,165,839,184,854,wy,19,15,wy,OTHER
2323,2331,228,849,300,873,73-57-106,72,24,73-57-106,OTHER
2332,2341,232,832,296,856,employers',64,24,employers',OTHER
2343,2347,297,841,326,860,state,29,19,state,OTHER
2349,2350,327,846,340,862,id,13,16,id,OTHER
2352,2353,341,847,358,864,no,17,17,no,OTHER
2355,2356,359,849,377,866,16,18,17,16,OTHER
2363,2364,98,865,115,879,17,17,14,17,OTHER
2366,2370,393,855,427,874,state,34,19,state,OTHER
2372,2377,171,877,220,897,income,49,20,income,OTHER
2379,2381,221,884,245,900,tax,24,16,tax,OTHER
2413,2417,136,871,170,890,state,34,19,state,OTHER
2419,2424,428,860,476,881,"wages,",48,21,"wages,",OTHER
2426,2430,477,868,506,885,"tips,",29,17,"tips,",OTHER
2432,2435,507,872,532,889,etc.,25,17,etc.,OTHER
2452,2457,159,892,209,913,2199.7,50,21,2199.7,OTHER
2508,2512,482,885,522,904,29307,40,19,29307,OTHER
2514,2515,523,891,539,907,.9,16,16,.9,OTHER
2521,2522,91,916,108,933,19,17,17,19,OTHER
2524,2528,383,905,421,926,local,38,21,local,OTHER
2530,2535,166,928,216,949,income,50,21,income,OTHER
2537,2539,217,936,240,952,tax,23,16,tax,OTHER
2565,2566,350,901,369,918,18,19,17,18,OTHER
2568,2572,126,922,165,942,local,39,20,local,OTHER
2574,2579,422,911,470,933,"wages,",48,22,"wages,",OTHER
2581,2585,471,919,501,937,"tips,",30,18,"tips,",OTHER
2587,2590,502,924,528,940,etc.,26,16,etc.,OTHER
2606,2610,151,944,192,962,10215,41,18,10215,OTHER
2612,2612,193,950,199,963,.,6,13,.,OTHER
2614,2615,200,951,216,965,85,16,14,85,OTHER
2639,2640,343,951,363,969,20,20,18,20,OTHER
2642,2649,375,957,429,979,locality,54,22,locality,OTHER
2651,2654,430,966,469,983,name,39,17,name,OTHER
2656,2660,475,936,516,955,56308,41,19,56308,OTHER
2662,2664,516,942,543,959,.04,27,17,.04,OTHER
2689,2695,206,988,273,1015,federal,67,27,federal,OTHER
2735,2741,466,988,525,1010,matthew,59,22,matthew,OTHER
2743,2748,531,997,582,1017,shores,51,20,shores,OTHER
2785,2788,272,1021,328,1048,wage,56,27,wage,OTHER
2790,2792,347,1033,380,1054,and,33,21,and,OTHER
2797,2802,342,1005,390,1031,filing,48,26,filing,OTHER
2806,2808,77,1023,149,1063,w-2,72,40,w-2,OTHER
2843,2851,261,1044,350,1075,statement,89,31,statement,OTHER
2869,2871,412,1040,441,1061,tax,29,21,tax,OTHER
2873,2876,474,1025,522,1052,copy,48,27,copy,OTHER
2878,2881,69,1061,101,1082,copy,32,21,copy,OTHER
2883,2883,102,1066,114,1084,b,12,18,b,OTHER
2885,2886,114,1068,129,1086,to,15,18,to,OTHER
2888,2889,130,1070,147,1089,be,17,19,be,OTHER
2891,2895,147,1073,173,1092,filed,26,19,filed,OTHER
2897,2900,174,1076,200,1096,with,26,20,with,OTHER
2902,2911,201,1080,269,1106,employee's,68,26,employee's,OTHER
2913,2919,270,1090,315,1112,federal,45,22,federal,OTHER
2921,2926,316,1096,361,1119,income,45,23,income,OTHER
2928,2930,362,1103,385,1122,tax,23,19,tax,OTHER
2932,2937,386,1106,426,1127,return,40,21,return,OTHER
2939,2942,461,1075,544,1117,2018,83,42,2018,taxYear
3010,3012,450,1115,481,1135,omb,31,20,omb,OTHER
3014,3016,482,1119,508,1138,no.,26,19,no.,OTHER
3018,3026,509,1123,569,1147,1545-0008,60,24,1545-0008,OTHER
