start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
652,654,255,249,286,265,plc,31,16,plc,employerName
666,668,133,274,166,290,516,33,16,516,employerAddressStreet_name
670,676,175,275,254,291,melissa,79,16,melissa,employerAddressStreet_name
678,682,265,275,320,291,place,55,16,place,employerAddressStreet_name
684,687,331,274,378,291,apt.,47,17,apt.,employerAddressStreet_name
689,691,387,274,418,291,588,31,17,588,employerAddressStreet_name
703,706,133,300,178,317,port,45,17,port,employerAddressCity
708,713,189,302,254,319,jeremy,65,17,jeremy,employerAddressCity
715,716,289,300,306,316,id,17,16,id,employerAddressState
718,727,353,299,463,317,29257-3345,110,18,29257-3345,employerAddressZip
767,771,324,344,381,363,batch,57,19,batch,OTHER
790,795,447,343,517,362,#02021,70,19,#02021,OTHER
797,797,66,383,76,397,b,10,14,b,OTHER
799,808,100,385,169,399,employer's,69,14,employer's,OTHER
810,812,172,385,198,399,fed,26,14,fed,OTHER
814,815,201,385,215,399,id,14,14,id,OTHER
817,822,218,385,268,399,number,50,14,number,OTHER
835,835,324,384,335,400,a,11,16,a,OTHER
837,846,351,385,426,399,employee's,75,14,employee's,OTHER
848,850,428,386,455,399,ssa,27,13,ssa,OTHER
852,857,458,386,508,399,number,50,13,number,OTHER
869,878,132,403,210,416,32-0145515,78,13,32-0145515,einEmployerIdentificationNumber
880,880,67,435,78,450,7,11,15,7,OTHER
882,887,101,437,139,451,social,38,14,social,OTHER
889,896,142,437,192,451,security,50,14,security,OTHER
898,901,195,438,219,452,tips,24,14,tips,OTHER
918,919,319,436,334,452,18,15,16,18,OTHER
921,929,350,436,412,451,allocated,62,15,allocated,OTHER
931,934,415,438,438,452,tips,23,14,tips,OTHER
946,951,133,455,179,467,224790,46,12,224790,OTHER
953,953,181,455,186,467,.,5,12,.,OTHER
955,956,188,455,202,468,15,14,13,15,OTHER
998,1006,452,454,524,467,167232.55,72,13,167232.55,OTHER
1008,1008,68,488,76,500,9,8,12,9,OTHER
1010,1021,98,489,172,502,verification,74,13,verification,OTHER
1023,1026,176,489,209,502,code,33,13,code,OTHER
1047,1048,325,488,340,503,10,15,15,10,OTHER
1050,1058,353,489,424,503,dependent,71,14,dependent,OTHER
1060,1063,427,490,456,502,care,29,12,care,OTHER
1065,1072,458,489,511,503,benefits,53,14,benefits,OTHER
1135,1137,453,507,474,519,270,21,12,270,OTHER
1139,1140,68,540,80,553,11,12,13,11,OTHER
1142,1153,101,541,184,555,nonqualified,83,14,nonqualified,OTHER
1155,1159,187,541,222,555,plans,35,14,plans,OTHER
1178,1180,325,541,347,555,12a,22,14,12a,OTHER
1182,1184,354,541,379,555,see,25,14,see,OTHER
1186,1197,382,541,456,555,instructions,74,14,instructions,OTHER
1199,1201,459,541,476,555,for,17,14,for,OTHER
1203,1205,479,541,505,555,box,26,14,box,OTHER
1207,1208,508,541,524,555,12,16,14,12,OTHER
1220,1222,133,560,155,570,250,22,10,250,OTHER
1284,1284,440,577,448,590,|,8,13,|,OTHER
1286,1289,453,576,484,590,7467,31,14,7467,OTHER
1291,1292,69,593,82,606,14,13,13,14,OTHER
1294,1298,105,595,142,608,other,37,13,other,OTHER
1330,1332,325,594,343,606,12b,18,12,12b,OTHER
1334,1334,366,577,374,588,e,8,11,e,OTHER
1351,1353,452,593,471,606,587,19,13,587,OTHER
1393,1395,325,611,342,625,120,17,14,120,OTHER
1435,1437,324,628,344,642,12d,20,14,12d,OTHER
1457,1457,440,629,449,644,1,9,15,1,OTHER
1458,1460,452,613,475,625,833,23,12,833,OTHER
1524,1526,453,630,474,644,449,21,14,449,OTHER
1567,1568,324,649,336,662,13,12,13,13,OTHER
1570,1573,339,649,360,662,stat,21,13,stat,OTHER
1575,1577,363,649,384,662,emp,21,13,emp,OTHER
1579,1582,387,649,409,662,ret.,22,13,ret.,OTHER
1584,1587,411,648,436,661,plan,25,13,plan,OTHER
1589,1591,451,648,470,662,3rd,19,14,3rd,OTHER
1593,1597,472,649,501,663,party,29,14,party,OTHER
1599,1602,504,649,527,663,sick,23,14,sick,OTHER
1604,1606,529,650,549,663,pay,20,13,pay,OTHER
1608,1610,67,684,88,698,elf,21,14,elf,OTHER
1612,1620,99,684,169,699,employees,70,15,employees,OTHER
1622,1626,172,684,214,699,"name,",42,15,"name,",OTHER
1628,1634,217,684,268,699,address,51,15,address,OTHER
1636,1638,270,684,295,698,and,25,14,and,OTHER
1640,1642,298,684,318,698,zip,20,14,zip,OTHER
1644,1647,322,684,354,698,code,32,14,code,OTHER
1664,1664,415,669,420,677,x,5,8,x,OTHER
1674,1674,483,667,489,678,0,6,11,0,OTHER
1687,1692,133,721,199,738,laurie,66,17,laurie,employeeName
1694,1699,244,721,307,739,sparks,63,18,sparks,employeeName
1712,1716,133,747,189,764,32033,56,17,32033,OTHER
1718,1725,197,747,288,764,williams,91,17,williams,OTHER
1727,1733,299,747,373,764,islands,74,17,islands,OTHER
1746,1750,131,773,187,790,north,56,17,north,OTHER
1752,1759,198,773,287,790,vickiton,89,17,vickiton,OTHER
1761,1762,320,772,342,788,ar,22,16,ar,OTHER
1764,1773,386,773,496,789,29537-7006,110,16,29537-7006,OTHER
1775,1776,69,812,81,825,15,12,13,15,OTHER
1778,1782,103,812,135,825,state,32,13,state,OTHER
1796,1805,196,813,259,827,employers',63,14,employers',OTHER
1807,1811,262,813,290,827,state,28,14,state,OTHER
1813,1814,292,812,304,827,id,12,15,id,OTHER
1816,1817,307,812,322,827,no,15,15,no,OTHER
1819,1820,325,812,339,827,16,14,15,16,OTHER
1822,1822,352,812,357,827,.,5,15,.,OTHER
1824,1828,359,813,392,827,state,33,14,state,OTHER
1830,1835,394,813,441,827,"wages,",47,14,"wages,",OTHER
1837,1841,443,813,471,827,"tips,",28,14,"tips,",OTHER
1843,1846,474,814,499,828,etc.,25,14,etc.,OTHER
1858,1859,130,830,145,842,nc,15,12,nc,OTHER
1861,1869,194,831,267,845,91-21-380,73,14,91-21-380,OTHER
1911,1918,451,831,517,844,118085.7,66,13,118085.7,box16StateWagesTips
1920,1921,69,864,78,877,17,9,13,17,OTHER
1923,1927,107,866,138,878,state,31,12,state,OTHER
1929,1934,142,866,190,878,income,48,12,income,OTHER
1936,1938,193,866,212,879,tax,19,13,tax,OTHER
1963,1964,325,862,338,876,18,13,14,18,OTHER
1966,1970,357,865,394,879,local,37,14,local,OTHER
1972,1977,396,866,443,879,"wages,",47,13,"wages,",OTHER
1979,1983,445,866,474,879,"tips,",29,13,"tips,",OTHER
1985,1988,476,866,500,879,etc.,24,13,etc.,OTHER
2001,2004,132,883,163,895,6627,31,12,6627,box17StateIncomeTax
2006,2006,165,883,170,895,.,5,12,.,box17StateIncomeTax
2008,2009,172,882,185,895,84,13,13,84,box17StateIncomeTax
2054,2059,452,882,499,895,228139,47,13,228139,OTHER
2061,2061,501,883,505,895,.,4,12,.,OTHER
2063,2064,508,883,524,896,88,16,13,88,OTHER
2066,2067,69,914,81,929,19,12,15,19,OTHER
2069,2073,104,917,141,931,local,37,14,local,OTHER
2075,2080,144,917,192,930,income,48,13,income,OTHER
2082,2084,195,918,216,931,tax,21,13,tax,OTHER
2108,2109,324,915,340,930,20,16,15,20,OTHER
2111,2118,356,916,409,931,locality,53,15,locality,OTHER
2120,2123,412,917,447,932,name,35,15,name,OTHER
2136,2141,132,935,179,947,24225.,47,12,24225.,OTHER
2143,2144,181,935,197,947,44,16,12,44,OTHER
2189,2194,451,934,499,948,horton,48,14,horton,OTHER
2196,2200,507,934,548,948,creek,41,14,creek,OTHER
2223,2229,192,970,257,989,federal,65,19,federal,OTHER
2246,2251,330,968,376,990,filing,46,22,filing,OTHER
2268,2271,464,970,506,991,copy,42,21,copy,OTHER
2306,2309,264,994,316,1014,wage,52,20,wage,OTHER
2311,2313,338,996,369,1013,and,31,17,and,OTHER
2315,2317,403,993,432,1012,tax,29,19,tax,OTHER
2320,2322,73,1022,139,1053,w-2,66,31,w-2,OTHER
2350,2358,255,1019,342,1037,statement,87,18,statement,OTHER
2384,2387,459,1022,538,1053,2018,79,31,2018,taxYear
2389,2392,66,1063,98,1079,copy,32,16,copy,OTHER
2394,2394,101,1063,111,1079,b,10,16,b,OTHER
2396,2397,113,1063,126,1078,to,13,15,to,OTHER
2399,2400,129,1064,144,1078,be,15,14,be,OTHER
2402,2406,147,1064,170,1078,filed,23,14,filed,OTHER
2408,2411,173,1064,198,1078,with,25,14,with,OTHER
2413,2422,201,1064,267,1078,employee's,66,14,employee's,OTHER
2424,2430,270,1064,314,1077,federal,44,13,federal,OTHER
2432,2437,317,1064,361,1077,income,44,13,income,OTHER
2439,2441,364,1064,385,1077,tax,21,13,tax,OTHER
2443,2448,388,1064,430,1077,return,42,13,return,OTHER
2450,2452,451,1063,481,1077,omb,30,14,omb,OTHER
2454,2456,484,1064,509,1077,no.,25,13,no.,OTHER
2458,2466,511,1063,571,1077,1545-0008,60,14,1545-0008,OTHER
