start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
2703,2704,1169,351,1182,372,of,13,21,of,OTHER
2706,2708,1185,352,1215,373,w-2,30,21,w-2,OTHER
2728,2730,1446,351,1470,374,box,24,23,box,OTHER
2732,2733,1473,350,1487,373,14,14,23,14,OTHER
2735,2736,1491,350,1504,373,of,13,23,of,OTHER
2738,2740,1507,352,1532,374,w-2,25,22,w-2,OTHER
2776,2780,268,409,330,432,batch,62,23,batch,OTHER
2809,2814,415,408,495,434,#02021,80,26,#02021,OTHER
2817,2818,24,448,43,469,if,19,21,if,OTHER
2820,2828,48,448,117,470,employees,69,22,employees,OTHER
2830,2834,121,449,163,470,"name,",42,21,"name,",OTHER
2836,2842,167,450,216,470,address,49,20,address,OTHER
2844,2846,220,450,243,470,and,23,20,and,OTHER
2848,2850,247,450,268,470,zip,21,20,zip,OTHER
2852,2855,271,450,305,470,code,34,20,code,OTHER
2963,2964,775,469,798,497,2.,23,28,2.,OTHER
2966,2969,802,469,850,497,your,48,28,your,OTHER
2971,2975,855,469,917,497,gross,62,28,gross,OTHER
2977,2979,922,470,958,497,pay,36,27,pay,OTHER
2981,2983,963,470,1005,497,was,42,27,was,OTHER
2985,2992,1010,470,1098,497,adjusted,88,27,adjusted,OTHER
2994,2995,1104,471,1127,497,as,23,26,as,OTHER
2997,3003,1133,471,1203,497,follows,70,26,follows,OTHER
3005,3006,1208,471,1228,497,to,20,26,to,OTHER
3008,3014,1233,471,1319,497,produce,86,26,produce,OTHER
3016,3019,1323,471,1371,497,your,48,26,your,OTHER
3021,3023,1376,471,1418,497,w-2,42,26,w-2,OTHER
3025,3034,1422,471,1528,496,statement.,106,25,statement.,OTHER
3043,3049,63,500,145,524,heather,82,24,heather,employeeName
3051,3055,161,501,221,523,brown,60,22,brown,employeeName
3064,3068,66,524,124,548,81519,58,24,81519,OTHER
3070,3076,128,524,211,548,brandon,83,24,brandon,OTHER
3078,3083,217,524,289,547,spring,72,23,spring,OTHER
3205,3210,1031,526,1079,550,"wages,",48,24,"wages,",OTHER
3212,3216,1083,526,1113,549,"tips,",30,23,"tips,",OTHER
3218,3221,1117,528,1143,551,athe,26,23,athe,OTHER
3227,3232,1236,526,1277,546,social,41,20,social,OTHER
3234,3238,1280,526,1312,547,secui,32,21,secui,OTHER
3240,3246,1314,526,1365,550,medical,51,24,medical,OTHER
3259,3260,1446,527,1457,548,l.,11,21,l.,OTHER
3262,3266,1460,526,1493,548,state,33,22,state,OTHER
3268,3273,1495,526,1554,549,wages.,59,23,wages.,OTHER
3275,3278,1571,526,1600,547,diaz,29,21,diaz,OTHER
3280,3286,1603,526,1653,547,estates,50,21,estates,OTHER
3295,3299,64,548,121,573,south,57,25,south,OTHER
3301,3312,127,550,266,573,michealhaven,139,23,michealhaven,OTHER
3314,3315,293,551,319,571,ut,26,20,ut,OTHER
3317,3326,338,551,450,573,04477-2361,112,22,04477-2361,OTHER
3436,3447,1031,550,1129,573,compensation,98,23,compensation,OTHER
3457,3461,1232,552,1288,577,wages,56,25,wages,OTHER
3462,3466,1314,550,1368,579,wages,54,29,wages,OTHER
3489,3493,1445,553,1474,574,tips.,29,21,tips.,OTHER
3494,3494,1061,570,1070,589,1,9,19,1,OTHER
3496,3499,1476,554,1507,576,etc.,31,22,etc.,OTHER
3500,3501,1072,570,1085,589,of,13,19,of,OTHER
3503,3504,1289,570,1305,594,w.,16,24,w.,OTHER
3505,3505,1106,571,1112,590,2,6,19,2,OTHER
3507,3511,1571,553,1607,574,local,36,21,local,OTHER
3513,3518,1610,551,1661,574,"wages,",51,23,"wages,",OTHER
3668,3670,1032,569,1058,589,box,26,20,box,OTHER
3672,3672,1320,1297,1336,1322,1,16,25,1,OTHER
3674,3675,1274,570,1286,594,of,12,24,of,OTHER
3677,3678,1087,570,1104,590,w-,17,20,w-,OTHER
3680,3680,1308,571,1312,594,2,4,23,2,OTHER
3689,3691,1233,570,1261,595,box,28,25,box,OTHER
3693,3693,1264,570,1271,595,3,7,25,3,OTHER
3695,3696,1357,571,1368,593,of,11,22,of,OTHER
3699,3699,346,1033,349,1067,.,3,34,.,OTHER
3701,3701,1317,688,1325,708,2,8,20,2,OTHER
3703,3705,1314,571,1342,594,box,28,23,box,OTHER
3707,3707,1345,571,1354,593,5,9,22,5,OTHER
3709,3710,1490,570,1503,593,of,13,23,of,OTHER
3712,3714,1370,571,1402,593,w.2,32,22,w.2,OTHER
3721,3723,1443,569,1470,592,box,27,23,box,OTHER
3944,3946,1573,587,1598,610,box,25,23,box,OTHER
3948,3949,1601,587,1617,610,18,16,23,18,OTHER
3951,3952,1619,587,1632,609,of,13,22,of,OTHER
3954,3955,1635,587,1655,609,w2,20,22,w2,OTHER
3962,3971,48,606,119,628,employer's,71,22,employer's,OTHER
3978,3987,60,620,151,645,26-5179535,91,25,26-5179535,einEmployerIdentificationNumber
3989,3991,121,606,147,627,fed,26,21,fed,OTHER
3993,3994,149,606,165,627,id,16,21,id,OTHER
3996,4001,167,606,214,627,number,47,21,number,OTHER
4016,4025,297,606,371,628,employee's,74,22,employee's,OTHER
4027,4029,374,606,401,628,ssa,27,22,ssa,OTHER
4031,4036,404,607,463,632,number,59,25,number,OTHER
4092,4102,397,621,485,644,483-15-1447,88,23,483-15-1447,ssnOfEmployee
4211,4214,775,643,804,667,plus,29,24,plus,OTHER
4216,4218,807,641,832,663,gtl,25,22,gtl,OTHER
4219,4223,841,624,876,648,gross,35,24,gross,OTHER
4342,4347,836,641,881,663,(c-box,45,22,(c-box,OTHER
4348,4350,880,625,906,648,pay,26,23,pay,OTHER
4477,4479,884,642,907,665,12),23,23,12),OTHER
4500,4503,1033,632,1067,659,2252,34,27,2252,OTHER
4505,4511,1078,625,1128,649,5365.47,50,24,5365.47,OTHER
4521,4526,1235,629,1280,649,285365,45,20,285365,OTHER
4528,4531,1316,633,1352,653,7258,36,20,7258,OTHER
4533,4534,1357,625,1375,650,35,18,25,35,OTHER
4553,4560,1450,624,1502,650,205365.5,52,26,205365.5,OTHER
4764,4765,1473,569,1487,592,16,14,23,16,OTHER
4782,4785,1573,642,1605,659,2258,32,17,2258,OTHER
4792,4797,50,661,93,684,"wages,",43,23,"wages,",OTHER
4799,4803,98,661,125,683,"tips,",27,22,"tips,",OTHER
4805,4809,129,660,163,683,other,34,23,other,OTHER
4811,4815,167,660,206,682,comp.,39,22,comp.,OTHER
4834,4840,299,661,345,684,federal,46,23,federal,OTHER
4842,4847,348,661,396,683,income,48,22,income,OTHER
4849,4854,398,672,444,695,33651.,46,23,33651.,box2FederalIncomeTaxWithheld
4919,4921,399,661,420,682,tax,21,21,tax,OTHER
4923,4930,423,660,478,681,withheld,55,21,withheld,OTHER
5002,5003,446,673,462,695,28,16,22,28,box2FederalIncomeTaxWithheld
5039,5042,775,661,805,684,less,30,23,less,OTHER
5044,5049,809,661,843,683,401(k),34,22,401(k),OTHER
5051,5056,847,661,891,681,(d-box,44,20,(d-box,OTHER
5058,5059,894,661,910,680,2),16,19,2),OTHER
5080,5087,1236,671,1291,696,33651.88,55,25,33651.88,OTHER
5102,5102,649,1338,662,1359,3,13,21,3,OTHER
5106,5106,1582,1375,1594,1398,1,12,23,1,OTHER
5107,5107,251,1072,264,1097,.,13,25,.,OTHER
5108,5109,1612,671,1626,692,88,14,21,88,OTHER
5151,5152,1570,665,1598,683,wa,28,18,wa,OTHER
5154,5154,269,1644,281,1663,8,12,19,8,OTHER
5264,5267,777,679,804,704,less,27,25,less,OTHER
5376,5383,777,693,833,715,reported,56,22,reported,OTHER
5385,5387,837,692,862,713,w-2,25,21,w-2,OTHER
5388,5391,848,673,877,696,cafe,29,23,cafe,OTHER
5392,5396,866,691,912,712,wages,46,21,wages,OTHER
5510,5514,809,675,843,700,other,34,25,other,OTHER
5523,5525,881,672,908,693,125,27,21,125,OTHER
5547,5552,1032,688,1076,707,236207,44,19,236207,OTHER
5554,5555,1079,688,1097,710,37,18,22,37,OTHER
5568,5576,1236,685,1304,708,236297.37,68,23,236297.37,OTHER
5578,5578,682,2290,688,2310,2,6,20,2,OTHER
5600,5607,1444,690,1499,713,236297.3,55,23,236297.3,OTHER
5617,5621,1572,683,1608,709,23527,36,26,23527,OTHER
5623,5623,1609,685,1617,706,7,8,21,7,OTHER
5625,5626,1618,689,1630,713,37,12,24,37,OTHER
5634,5639,53,713,89,733,social,36,20,social,OTHER
5642,5649,92,712,141,733,security,49,21,security,OTHER
5651,5655,144,711,185,731,wages,41,20,wages,OTHER
5664,5672,60,723,143,751,201515.16,83,28,201515.16,box3SocialSecurityWages
5703,5708,297,711,337,732,social,40,21,social,OTHER
5710,5717,340,712,390,733,security,50,21,security,OTHER
5718,5725,396,725,464,748,15416.22,68,23,15416.22,box4SocialSecurityTaxWithheld
5789,5791,391,713,415,733,tax,24,20,tax,OTHER
5793,5800,417,714,473,733,withheld,56,19,withheld,OTHER
5807,5814,47,773,107,794,medicare,60,21,medicare,OTHER
5816,5820,110,774,153,793,wages,43,19,wages,OTHER
5822,5824,156,775,180,793,and,24,18,and,OTHER
5826,5829,183,774,214,792,tips,31,18,tips,OTHER
5847,5854,295,772,356,791,medicare,61,19,medicare,OTHER
5856,5858,358,772,380,791,tax,22,19,tax,OTHER
5860,5867,383,772,444,793,withheld,61,21,withheld,OTHER
5908,5909,778,769,796,794,3.,18,25,3.,OTHER
5911,5918,801,769,902,794,employee,101,25,employee,OTHER
5920,5922,907,769,948,793,w-4,41,24,w-4,OTHER
5924,5931,952,769,1026,793,profile.,74,24,profile.,OTHER
5933,5934,1030,769,1056,793,to,26,24,to,OTHER
5936,5941,1061,769,1136,793,change,75,24,change,OTHER
5943,5946,1141,769,1188,793,your,47,24,your,OTHER
5948,5955,1193,769,1294,793,employee,101,24,employee,OTHER
5957,5959,1298,769,1339,794,w-4,41,25,w-4,OTHER
5961,5967,1344,769,1407,794,profile,63,25,profile,OTHER
5969,5980,1412,770,1536,794,"information,",124,24,"information,",OTHER
5982,5985,1540,770,1572,794,file,32,24,file,OTHER
5987,5987,1576,770,1588,794,a,12,24,a,OTHER
5989,5991,1592,770,1635,794,new,43,24,new,OTHER
5993,5995,1639,770,1680,795,w-4,41,25,w-4,OTHER
5997,6000,1685,770,1728,795,with,43,25,with,OTHER
6002,6005,1732,770,1778,795,your,46,25,your,OTHER
6007,6013,1782,770,1854,795,payroll,72,25,payroll,OTHER
6015,6019,1859,770,1914,796,dept.,55,26,dept.,OTHER
6028,6033,60,790,109,814,241373,49,24,241373,OTHER
6035,6037,110,787,141,812,.01,31,25,.01,OTHER
6079,6085,397,789,454,808,6959.82,57,19,6959.82,OTHER
6093,6098,52,828,87,851,social,35,23,social,OTHER
6100,6107,91,828,140,850,security,49,22,security,OTHER
6109,6112,144,828,164,848,tips,20,20,tips,OTHER
6132,6140,296,827,357,849,allocated,61,22,allocated,OTHER
6142,6145,360,828,391,851,tips,31,23,tips,OTHER
6288,6293,1444,830,1482,850,social,38,20,social,OTHER
6320,6330,1637,826,1711,843,483-15-1447,74,17,483-15-1447,OTHER
6393,6398,404,841,451,866,41373.,47,25,41373.,OTHER
6400,6401,454,840,471,863,01,17,23,01,OTHER
6449,6455,841,847,937,871,heather,96,24,heather,OTHER
6457,6461,959,848,1026,871,brown,67,23,brown,OTHER
6533,6539,1443,844,1489,862,taxable,46,18,taxable,OTHER
6541,6548,1484,830,1532,849,security,48,19,security,OTHER
6760,6766,1491,843,1535,862,marital,44,19,marital,OTHER
6969,6979,1442,861,1514,881,exemptions/,72,20,exemptions/,OTHER
7200,7205,1534,831,1581,848,number,47,17,number,OTHER
7425,7431,1536,841,1584,860,status:,48,19,status:,OTHER
7647,7656,1516,859,1582,881,allowances,66,22,allowances,OTHER
7659,7659,1584,859,1590,880,:,6,21,:,OTHER
7894,7900,1636,840,1701,862,married,65,22,married,OTHER
7906,7917,47,877,122,900,verification,75,23,verification,OTHER
7919,7922,125,878,159,899,code,34,21,code,OTHER
7947,7955,299,879,369,901,dependent,70,22,dependent,OTHER
7957,7960,372,878,400,900,care,28,22,care,OTHER
7962,7969,403,877,454,898,benefits,51,21,benefits,OTHER
8019,8023,843,882,913,908,81519,70,26,81519,OTHER
8025,8031,919,884,1016,909,brandon,97,25,brandon,OTHER
8033,8038,1025,885,1107,909,spring,82,24,spring,OTHER
8104,8109,1446,891,1497,908,state.,51,17,state.,OTHER
8228,8230,842,916,883,939,new,41,23,new,OTHER
8232,8238,897,916,987,942,timothy,90,26,timothy,OTHER
8240,8241,1022,917,1052,938,mt,30,21,mt,OTHER
8243,8246,1079,916,1130,941,7652,51,25,7652,OTHER
8313,8318,1443,907,1492,930,local:,49,23,local:,OTHER
8325,8336,50,930,132,950,nonqualified,82,20,nonqualified,OTHER
8338,8342,136,930,178,950,plans,42,20,plans,OTHER
8359,8361,270,931,296,953,12a,26,22,12a,OTHER
8363,8365,300,931,323,953,see,23,22,see,OTHER
8367,8378,327,928,400,953,instructions,73,25,instructions,OTHER
8380,8382,403,928,421,952,for,18,24,for,OTHER
8384,8386,424,927,451,951,box,27,24,box,OTHER
8388,8389,453,926,476,950,12,23,24,12,OTHER
8397,8399,63,946,90,964,228,27,18,228,OTHER
8405,8409,56,983,93,1003,other,37,20,other,OTHER
8463,8466,398,971,432,993,2258,34,22,2258,OTHER
8506,8508,269,1008,306,1043,120,37,35,120,OTHER
8548,8549,269,1030,277,1066,13,8,36,13,OTHER
8551,8554,283,1031,298,1066,stat,15,35,stat,OTHER
8556,8559,304,1032,326,1067,ema.,22,35,ema.,OTHER
8561,8563,332,1033,342,1067,res,10,34,res,OTHER
8565,8565,439,1069,453,1095,.,14,26,.,OTHER
8567,8569,353,1033,391,1067,pan,38,34,pan,OTHER
8571,8573,397,1034,409,1066,ard,12,32,ard,OTHER
8575,8580,416,1033,437,1065,partly,21,32,partly,OTHER
8582,8585,444,1033,458,1064,sick,14,31,sick,OTHER
8587,8592,464,1032,482,1063,friday,18,31,friday,OTHER
8609,8618,125,1074,188,1096,employers',63,22,employers',OTHER
8620,8624,191,1073,218,1097,state,27,24,state,OTHER
8626,8627,222,1073,233,1097,10,11,24,10,OTHER
8629,8630,236,1072,247,1097,no,11,25,no,OTHER
8632,8632,95,1143,99,1165,.,4,22,.,box17StateIncomeTax
8634,8635,270,1071,289,1097,16,19,26,16,OTHER
8637,8641,52,1076,87,1096,state,35,20,state,OTHER
8643,8647,340,1070,378,1097,wages,38,27,wages,OTHER
8649,8649,381,1070,386,1096,",",5,26,",",OTHER
8651,8654,389,1069,408,1096,tips,19,27,tips,OTHER
8656,8656,411,1069,416,1096,",",5,27,",",OTHER
8658,8660,419,1069,436,1096,etc,17,27,etc,OTHER
8662,8662,109,1396,115,1419,.,6,23,.,OTHER
8669,8673,305,1070,337,1097,state,32,27,state,OTHER
8675,8684,125,1090,208,1115,752-44-053,83,25,752-44-053,OTHER
8728,8736,397,1089,471,1116,112236.33,74,27,112236.33,OTHER
8743,8747,57,1123,88,1146,state,31,23,state,OTHER
8749,8754,92,1124,139,1146,income,47,22,income,OTHER
8756,8758,142,1126,163,1146,tax,21,20,tax,OTHER
8777,8778,270,1126,289,1147,18,19,21,18,OTHER
8780,8784,303,1126,338,1149,local,35,23,local,OTHER
8786,8791,342,1125,386,1149,"wages,",44,24,"wages,",OTHER
8793,8797,390,1124,417,1148,"tips,",27,24,"tips,",OTHER
8799,8802,421,1122,454,1148,etc.,33,26,etc.,OTHER
8810,8813,60,1143,92,1166,9617,32,23,9617,box17StateIncomeTax
8815,8815,432,1394,434,1416,.,2,22,.,OTHER
8817,8818,103,1143,126,1165,62,23,22,62,OTHER
8867,8872,396,1142,444,1167,220804,48,25,220804,OTHER
8874,8876,447,1139,476,1167,.21,29,28,.21,OTHER
8883,8887,53,1184,91,1205,local,38,21,local,OTHER
8889,8894,93,1182,142,1205,income,49,23,income,OTHER
8896,8898,145,1177,170,1200,tax,25,23,tax,OTHER
8920,8927,303,1179,353,1201,locality,50,22,locality,OTHER
8929,8932,356,1179,399,1204,name,43,25,name,OTHER
8941,8944,396,1194,433,1220,diaz,37,26,diaz,OTHER
8946,8952,437,1195,497,1220,estates,60,25,estates,OTHER
8984,8984,775,1193,785,1216,@,10,23,@,OTHER
8986,8989,789,1193,817,1216,2018,28,23,2018,OTHER
8991,8994,821,1193,852,1217,"adp,",31,24,"adp,",OTHER
8996,8998,856,1194,881,1217,llc,25,23,llc,OTHER
9006,9011,61,1311,108,1335,236297,47,24,236297,OTHER
9013,9015,110,1306,143,1333,.37,33,27,.37,OTHER
9041,9047,295,1299,345,1323,federal,50,24,federal,OTHER
9049,9054,348,1299,396,1323,income,48,24,income,OTHER
9056,9058,398,1298,422,1322,tax,24,24,tax,OTHER
9060,9067,424,1297,482,1321,withheld,58,24,withheld,OTHER
9093,9098,679,1299,726,1320,"wages,",47,21,"wages,",OTHER
9100,9104,729,1301,757,1321,"tips,",28,20,"tips,",OTHER
9106,9110,760,1301,794,1321,other,34,20,other,OTHER
9112,9116,796,1298,841,1321,comp.,45,23,comp.,OTHER
9128,9134,928,1298,979,1324,federal,51,26,federal,OTHER
9136,9141,982,1299,1030,1324,income,48,25,income,OTHER
9143,9145,1033,1298,1055,1323,tax,22,25,tax,OTHER
9147,9154,1059,1296,1116,1323,withheld,57,27,withheld,OTHER
9183,9183,656,1747,669,1769,1,13,22,1,OTHER
9185,9189,1340,1298,1393,1322,wages,53,24,wages,OTHER
9191,9195,1396,1299,1424,1322,tips/,28,23,tips/,OTHER
9197,9201,1428,1299,1461,1323,other,33,24,other,OTHER
9203,9205,1464,1299,1496,1323,cum,32,24,cum,OTHER
9224,9230,1598,1297,1647,1322,federal,49,25,federal,OTHER
9232,9237,1651,1297,1698,1322,income,47,25,income,OTHER
9239,9241,1702,1297,1723,1321,tax,21,24,tax,OTHER
9243,9250,1727,1297,1783,1321,withheld,56,24,withheld,OTHER
9490,9497,1700,1315,1772,1338,33651.29,72,23,33651.29,OTHER
9503,9508,48,1339,88,1360,social,40,21,social,OTHER
9510,9517,91,1339,142,1360,security,51,21,security,OTHER
9519,9523,144,1339,191,1360,wages,47,21,wages,OTHER
9534,9534,269,1338,284,1359,4,15,21,4,OTHER
9536,9541,297,1337,336,1360,social,39,23,social,OTHER
9543,9550,340,1337,390,1360,security,50,23,security,OTHER
9552,9554,393,1337,414,1360,tax,21,23,tax,OTHER
9556,9563,417,1337,471,1359,withheld,54,22,withheld,OTHER
9587,9592,680,1339,721,1359,social,41,20,social,OTHER
9594,9601,723,1340,774,1359,security,51,19,security,OTHER
9603,9607,775,1340,815,1358,wages,40,18,wages,OTHER
9625,9630,932,1337,971,1363,social,39,26,social,OTHER
9632,9639,974,1337,1023,1362,security,49,25,security,OTHER
9641,9643,1026,1337,1049,1360,tax,23,23,tax,OTHER
9645,9652,1052,1337,1111,1359,withheld,59,22,withheld,OTHER
9680,9680,1315,1339,1330,1363,b,15,24,b,OTHER
9682,9687,1344,1340,1387,1363,social,43,23,social,OTHER
9689,9696,1391,1341,1440,1363,security,49,22,security,OTHER
9698,9702,1444,1340,1484,1361,wages,40,21,wages,OTHER
