start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
1514,1521,2002,473,2104,501,medicare,102,28,medicare,OTHER
1523,1525,2109,473,2142,502,tax,33,29,tax,OTHER
1527,1534,2147,473,2236,505,withheld,89,32,withheld,OTHER
1660,1665,1475,512,1629,550,159763,154,38,159763,OTHER
1667,1667,1634,512,1651,548,.,17,36,.,OTHER
1669,1670,1656,512,1707,549,05,51,37,05,OTHER
1718,1721,2100,516,2199,549,4633,99,33,4633,OTHER
1723,1723,2206,515,2223,549,.,17,34,.,OTHER
1725,1726,2229,514,2275,549,13,46,35,13,OTHER
1738,1749,214,544,530,585,williamsstad,316,41,williamsstad,employerAddressCity
1778,1779,631,546,683,580,nc,52,34,nc,employerAddressState
1789,1798,765,542,1027,586,25420-6106,262,44,25420-6106,employerAddressZip
1849,1854,1450,558,1515,595,social,65,37,social,OTHER
1856,1863,1522,559,1601,595,security,79,36,security,OTHER
1865,1868,1607,557,1659,594,tips,52,37,tips,OTHER
1897,1897,1944,556,1964,585,8,20,29,8,OTHER
1898,1906,2003,558,2102,592,allocated,99,34,allocated,OTHER
1908,1911,2107,558,2156,591,tips,49,33,tips,OTHER
2036,2041,1476,605,1630,642,124567,154,37,124567,OTHER
2043,2043,1634,605,1654,643,.,20,38,.,OTHER
2045,2046,1659,605,1710,644,41,51,39,41,OTHER
2095,2101,2098,606,2274,641,159763.,176,35,159763.,OTHER
2103,2104,2277,607,2331,642,05,54,35,05,OTHER
2107,2107,120,646,142,680,d,22,34,d,OTHER
2109,2115,148,647,225,680,control,77,33,control,OTHER
2117,2122,231,646,319,680,number,88,34,number,OTHER
2274,2275,1935,648,1960,670,10,25,22,10,OTHER
2277,2285,2003,650,2124,679,dependent,121,29,dependent,OTHER
2287,2290,2129,650,2177,679,care,48,29,care,OTHER
2292,2299,2182,648,2263,678,benefits,81,30,benefits,OTHER
2484,2486,2098,697,2167,733,129,69,36,129,OTHER
2499,2502,231,747,274,770,ce's,43,23,ce's,OTHER
2504,2508,276,746,318,770,first,42,24,first,OTHER
2510,2513,321,744,385,770,name,64,26,name,OTHER
2515,2517,388,744,432,769,and,44,25,and,OTHER
2519,2525,435,744,491,769,initial,56,25,initial,OTHER
2537,2540,625,744,675,768,last,50,24,last,OTHER
2542,2545,677,742,741,768,name,64,26,name,OTHER
2595,2599,1299,740,1360,769,suff.,61,29,suff.,OTHER
2601,2602,1380,740,1413,768,11,33,28,11,OTHER
2604,2615,1448,743,1583,771,nonqualified,135,28,nonqualified,OTHER
2617,2621,1588,743,1651,772,plans,63,29,plans,OTHER
2656,2658,1935,745,1970,769,12a,35,24,12a,OTHER
2666,2677,2055,744,2195,770,instructions,140,26,instructions,OTHER
2679,2681,2200,743,2234,769,for,34,26,for,OTHER
2683,2685,2237,741,2283,769,box,46,28,box,OTHER
2687,2688,2289,740,2317,769,12,28,29,12,OTHER
2814,2816,1477,805,1542,836,280,65,31,280,OTHER
2866,2867,2022,799,2047,825,at,25,26,at,OTHER
2875,2878,2099,798,2198,836,3790,99,38,3790,OTHER
2889,2895,215,829,420,871,nichole,205,42,nichole,employeeName
2921,2926,509,830,673,871,sutton,164,41,sutton,employeeName
3043,3044,1379,847,1408,876,13,29,29,13,OTHER
3046,3054,1413,849,1501,875,statutory,88,26,statutory,OTHER
3056,3065,1581,850,1671,876,retirement,90,26,retirement,OTHER
3078,3085,1767,853,1835,873,ird-part,68,20,ird-part,OTHER
3204,3211,1414,879,1497,907,employee,83,28,employee,OTHER
3216,3219,1580,883,1620,906,plan,40,23,plan,OTHER
3236,3239,1749,881,1781,909,sick,32,28,sick,OTHER
3241,3243,1785,879,1828,907,pay,43,28,pay,OTHER
3255,3258,222,909,336,951,7924,114,42,7924,OTHER
3260,3265,360,911,539,952,brooks,179,41,brooks,OTHER
3267,3273,567,911,767,953,station,200,42,station,OTHER
3275,3278,797,909,920,953,apt.,123,44,apt.,OTHER
3280,3282,946,907,1026,952,132,80,45,132,OTHER
3373,3373,1595,915,1619,949,x,24,34,x,OTHER
3421,3421,2026,917,2043,939,j,17,22,j,OTHER
3430,3432,2097,913,2164,951,127,67,38,127,OTHER
3443,3446,217,975,338,1019,east,121,44,east,OTHER
3448,3452,361,976,498,1020,blake,137,44,blake,OTHER
3499,3506,801,975,1033,1022,60775-66,232,47,60775-66,OTHER
3549,3550,1378,964,1408,992,14,30,28,14,OTHER
3552,3556,1450,963,1509,993,other,59,30,other,OTHER
3602,3603,1934,960,1963,991,12,29,31,12,OTHER
3655,3656,625,973,682,1018,ok,57,45,ok,OTHER
3834,3834,2024,1028,2044,1053,j,20,25,j,OTHER
3843,3845,2099,1023,2167,1057,337,68,34,337,OTHER
4024,4024,2016,1132,2038,1164,y,22,32,y,OTHER
4026,4029,2080,1135,2164,1171,1993,84,36,1993,OTHER
4031,4031,114,1191,136,1223,1,22,32,1,OTHER
4033,4042,148,1189,273,1223,employee's,125,34,employee's,OTHER
4044,4050,278,1189,367,1220,address,89,31,address,OTHER
4052,4054,371,1189,413,1219,and,42,30,and,OTHER
4056,4058,418,1188,456,1218,zip,38,30,zip,OTHER
4060,4063,461,1188,524,1217,code,63,29,code,OTHER
4065,4066,110,1212,136,1243,15,26,31,15,OTHER
4068,4072,149,1209,212,1243,state,63,34,state,OTHER
4074,4083,260,1218,378,1248,employer's,118,30,employer's,OTHER
4085,4089,383,1217,437,1248,state,54,31,state,OTHER
4091,4092,442,1216,466,1248,id,24,32,id,OTHER
4094,4099,471,1215,560,1251,number,89,36,number,OTHER
4123,4124,755,1211,788,1250,16,33,39,16,OTHER
4126,4130,795,1213,848,1250,state,53,37,state,OTHER
4132,4137,855,1215,931,1250,"wages,",76,35,"wages,",OTHER
4139,4143,939,1216,982,1250,"tips,",43,34,"tips,",OTHER
4145,4148,989,1215,1037,1249,etc.,48,34,etc.,OTHER
4157,4158,1121,1211,1156,1249,17,35,38,17,OTHER
4160,4164,1162,1213,1216,1249,state,54,36,state,OTHER
4166,4171,1223,1214,1301,1249,income,78,35,income,OTHER
4173,4175,1308,1216,1347,1249,tax,39,33,tax,OTHER
4188,4189,1477,1210,1509,1250,18,32,40,18,OTHER
4191,4195,1517,1212,1572,1250,local,55,38,local,OTHER
4197,4202,1580,1215,1656,1250,"wages,",76,35,"wages,",OTHER
4204,4208,1664,1217,1706,1250,"tips,",42,33,"tips,",OTHER
4210,4213,1714,1216,1758,1249,etc.,44,33,etc.,OTHER
4228,4229,1863,1216,1899,1248,19,36,32,19,OTHER
4231,4235,1904,1216,1962,1248,local,58,32,local,OTHER
4237,4242,1967,1217,2046,1250,income,79,33,income,OTHER
4244,4246,2051,1220,2088,1251,tax,37,31,tax,OTHER
4257,4258,2222,1219,2252,1249,20,30,30,20,OTHER
4260,4267,2259,1220,2340,1250,locality,81,30,locality,OTHER
4269,4272,2345,1219,2413,1250,name,68,31,name,OTHER
4275,4276,131,1264,170,1297,sd,39,33,sd,OTHER
4296,4305,350,1258,604,1300,022-96-375,254,42,022-96-375,OTHER
4332,4339,754,1259,953,1304,93007.51,199,45,93007.51,box16StateWagesTips
4366,4369,1121,1257,1220,1300,4515,99,43,4515,box17StateIncomeTax
4371,4371,1227,1260,1244,1301,.,17,41,.,box17StateIncomeTax
4373,4374,1251,1260,1299,1302,21,48,42,21,box17StateIncomeTax
4398,4403,1474,1261,1627,1305,220923,153,44,220923,OTHER
4405,4405,1635,1261,1652,1299,.,17,38,.,OTHER
4407,4408,1660,1262,1707,1301,63,47,39,63,OTHER
4437,4441,1867,1260,1991,1297,34164,124,37,34164,OTHER
4443,4443,1998,1261,2016,1295,.,18,34,.,OTHER
4445,4446,2022,1261,2070,1295,35,48,34,35,OTHER
4466,4469,2219,1266,2305,1301,hall,86,35,hall,OTHER
4471,4476,2319,1266,2446,1297,meadow,127,31,meadow,OTHER
4480,4481,126,1347,180,1384,va,54,37,va,OTHER
4501,4510,349,1348,603,1389,264-77-694,254,41,264-77-694,OTHER
4540,4544,754,1348,882,1390,94570,128,42,94570,OTHER
4546,4546,888,1347,903,1389,.,15,42,.,OTHER
4548,4548,909,1347,935,1388,5,26,41,5,OTHER
4571,4574,1119,1345,1221,1389,4183,102,44,4183,OTHER
4576,4576,1227,1345,1247,1388,.,20,43,.,OTHER
4578,4579,1253,1344,1305,1388,76,52,44,76,OTHER
4602,4607,1476,1347,1628,1389,162488,152,42,162488,OTHER
4609,4609,1632,1347,1653,1387,.,21,40,.,OTHER
4611,4612,1658,1347,1704,1387,18,46,40,18,OTHER
4642,4646,1864,1345,1991,1388,30761,127,43,30761,OTHER
4648,4648,1998,1345,2013,1388,.,15,43,.,OTHER
4650,4651,2020,1346,2070,1390,23,50,44,23,OTHER
4671,4676,2221,1354,2338,1393,zamora,117,39,zamora,OTHER
4678,4682,2351,1354,2452,1395,vista,101,41,vista,OTHER
4708,4711,364,1402,479,1448,wage,115,46,wage,OTHER
4713,4715,487,1405,572,1449,and,85,44,and,OTHER
4717,4719,580,1406,650,1450,tax,70,44,tax,OTHER
4777,4780,1139,1408,1407,1502,2019,268,94,2019,taxYear
4834,4843,1755,1413,1904,1450,department,149,37,department,OTHER
4845,4846,1911,1416,1935,1450,of,24,34,of,OTHER
4848,4850,1942,1416,1987,1450,the,45,34,the,OTHER
4852,4869,1994,1417,2219,1451,treasury--internal,225,34,treasury--internal,OTHER
4871,4877,2225,1416,2346,1451,revenue,121,35,revenue,OTHER
4879,4885,2353,1415,2458,1451,service,105,36,service,OTHER
4887,4890,99,1470,169,1510,form,70,40,form,OTHER
4892,4894,182,1474,231,1509,w-2,49,35,w-2,OTHER
4905,4913,358,1458,573,1508,statement,215,50,statement,OTHER
4915,4918,101,1510,180,1550,copy,79,40,copy,OTHER
4920,4924,187,1510,271,1549,b--to,84,39,b--to,OTHER
4926,4927,278,1510,321,1548,be,43,38,be,OTHER
4929,4933,328,1510,402,1548,filed,74,38,filed,OTHER
4935,4938,409,1510,475,1547,with,66,37,with,OTHER
4940,4949,482,1510,657,1547,employee's,175,37,employee's,OTHER
4951,4957,664,1511,817,1548,federal,153,37,federal,OTHER
4959,4961,823,1512,879,1549,tax,56,37,tax,OTHER
4963,4968,885,1512,994,1550,return,109,38,return,OTHER
4970,4973,104,1551,162,1586,this,58,35,this,OTHER
4975,4985,168,1551,329,1586,information,161,35,information,OTHER
4987,4988,335,1551,361,1586,is,26,35,is,OTHER
4990,4994,367,1551,447,1586,being,80,35,being,OTHER
4996,5004,454,1551,586,1587,furnished,132,36,furnished,OTHER
5006,5007,593,1551,621,1587,to,28,36,to,OTHER
5009,5011,627,1551,673,1587,the,46,36,the,OTHER
5013,5020,680,1551,790,1588,internal,110,37,internal,OTHER
5022,5028,796,1551,927,1588,revenue,131,37,revenue,OTHER
5030,5037,933,1551,1054,1589,service.,121,38,service.,OTHER
5123,5125,1006,1643,1043,1685,cut,37,42,cut,OTHER
5127,5130,1050,1644,1097,1685,here,47,41,here,OTHER
5132,5132,1105,1644,1119,1684,.,14,40,.,OTHER
5134,5137,1127,1644,1184,1684,keep,57,40,keep,OTHER
5139,5143,1192,1644,1255,1684,tower,63,40,tower,OTHER
5145,5151,1263,1644,1343,1684,portion,80,40,portion,OTHER
5153,5155,1351,1644,1381,1683,for,30,39,for,OTHER
5157,5160,1389,1644,1439,1683,your,50,39,your,OTHER
5162,5169,1446,1644,1546,1683,records.,100,39,records.,OTHER
5213,5222,537,1739,672,1777,employee's,135,38,employee's,OTHER
5224,5229,678,1739,747,1777,social,69,38,social,OTHER
5231,5238,753,1739,844,1777,security,91,38,security,OTHER
5240,5245,850,1739,931,1776,number,81,37,number,OTHER
5298,5301,1528,1740,1570,1771,this,42,31,this,OTHER
5303,5313,1575,1740,1693,1773,information,118,33,information,OTHER
5315,5316,1699,1741,1718,1773,is,19,32,is,OTHER
5318,5322,1723,1741,1783,1773,being,60,32,being,OTHER
5324,5332,1788,1741,1888,1774,furnished,100,33,furnished,OTHER
5334,5335,1894,1742,1914,1774,to,20,32,to,OTHER
5337,5339,1921,1742,1955,1774,the,34,32,the,OTHER
5341,5348,1961,1742,2041,1774,internal,80,32,internal,OTHER
5350,5356,2046,1742,2147,1774,revenue,101,32,revenue,OTHER
5358,5365,2152,1741,2244,1774,service.,92,33,service.,OTHER
5367,5368,2249,1741,2265,1774,if,16,33,if,OTHER
5370,5372,2270,1741,2311,1774,you,41,33,you,OTHER
5374,5376,2316,1741,2352,1773,are,36,32,are,OTHER
5378,5385,2357,1741,2452,1773,required,95,32,required,OTHER
5442,5452,698,1781,984,1822,475-13-3309,286,41,475-13-3309,OTHER
5493,5495,1272,1783,1323,1819,omb,51,36,omb,OTHER
5497,5499,1329,1783,1369,1819,no.,40,36,no.,OTHER
5501,5509,1376,1783,1503,1821,1545-0008,127,38,1545-0008,OTHER
5511,5512,1523,1773,1544,1805,to,21,32,to,OTHER
5514,5517,1550,1773,1584,1805,file,34,32,file,OTHER
5519,5519,1589,1773,1602,1804,a,13,31,a,OTHER
5521,5523,1608,1772,1639,1804,tax,31,32,tax,OTHER
5525,5531,1645,1772,1716,1804,"return,",71,32,"return,",OTHER
5533,5533,1722,1772,1735,1804,a,13,32,a,OTHER
5535,5544,1741,1771,1857,1804,negligence,116,33,negligence,OTHER
5546,5552,1863,1771,1945,1803,penalty,82,32,penalty,OTHER
5554,5555,1950,1771,1972,1803,or,22,32,or,OTHER
5557,5561,1977,1771,2034,1804,other,57,33,other,OTHER
5563,5570,2039,1771,2130,1804,sanction,91,33,sanction,OTHER
5572,5574,2135,1771,2180,1804,may,45,33,may,OTHER
5576,5577,2184,1771,2213,1804,be,29,33,be,OTHER
5579,5585,2218,1771,2313,1805,imposed,95,34,imposed,OTHER
5587,5588,2317,1771,2346,1805,on,29,34,on,OTHER
5590,5592,2350,1772,2390,1806,you,40,34,you,OTHER
5594,5595,2394,1772,2417,1806,if,23,34,if,OTHER
5719,5722,1523,1802,1562,1834,this,39,32,this,OTHER
5724,5729,1567,1802,1646,1834,income,79,32,income,OTHER
5731,5732,1652,1802,1670,1835,is,18,33,is,OTHER
5734,5740,1675,1802,1756,1835,taxable,81,33,taxable,OTHER
5742,5744,1762,1802,1802,1836,and,40,34,and,OTHER
5746,5748,1808,1802,1847,1836,you,39,34,you,OTHER
5750,5753,1853,1802,1882,1836,fail,29,34,fail,OTHER
5755,5756,1888,1802,1910,1836,to,22,34,to,OTHER
5758,5763,1916,1803,1979,1837,report,63,34,report,OTHER
5765,5767,1985,1804,2011,1837,it.,26,33,it.,OTHER
5770,5770,114,1830,137,1864,b,23,34,b,OTHER
5772,5779,147,1831,248,1865,employer,101,34,employer,OTHER
5781,5794,255,1832,390,1865,identification,135,33,identification,OTHER
5796,5801,395,1831,469,1864,number,74,33,number,OTHER
5886,5891,1447,1832,1532,1865,"wages,",85,33,"wages,",OTHER
5893,5897,1538,1834,1583,1865,"tips,",45,31,"tips,",OTHER
5899,5903,1588,1833,1644,1864,other,56,31,other,OTHER
5905,5916,1650,1828,1809,1863,compensation,159,35,compensation,OTHER
5940,5946,2002,1831,2084,1863,federal,82,32,federal,OTHER
5948,5953,2090,1832,2169,1863,income,79,31,income,OTHER
5955,5957,2175,1833,2209,1863,tax,34,30,tax,OTHER
5959,5966,2215,1833,2300,1863,withheld,85,30,withheld,OTHER
5978,5987,219,1875,475,1909,90-9375060,256,34,90-9375060,OTHER
6090,6097,1480,1874,1672,1911,175675.5,192,37,175675.5,OTHER
6136,6140,1977,1874,2103,1911,38786,126,37,38786,OTHER
6142,6142,2109,1874,2126,1911,.,17,37,.,OTHER
6144,6145,2132,1875,2183,1912,94,51,37,94,OTHER
6149,6149,118,1920,141,1954,c,23,34,c,OTHER
6151,6160,148,1920,265,1955,employer's,117,35,employer's,OTHER
6162,6166,271,1922,339,1955,"name,",68,33,"name,",OTHER
6168,6175,345,1922,440,1955,"address,",95,33,"address,",OTHER
6177,6179,447,1922,488,1955,and,41,33,and,OTHER
6181,6183,494,1922,530,1954,zip,36,32,zip,OTHER
6185,6188,537,1922,598,1954,code,61,32,code,OTHER
6263,6268,1450,1920,1513,1956,social,63,36,social,OTHER
6270,6277,1519,1920,1600,1954,security,81,34,security,OTHER
6279,6283,1607,1920,1691,1955,wages,84,35,wages,OTHER
6313,6313,1945,1921,1968,1953,4,23,32,4,OTHER
6315,6320,2004,1920,2071,1952,social,67,32,social,OTHER
6322,6329,2076,1920,2157,1952,security,81,32,security,OTHER
6331,6333,2163,1920,2196,1952,tax,33,32,tax,OTHER
6335,6342,2201,1920,2300,1954,withheld,99,34,withheld,OTHER
6355,6360,223,1966,383,2010,"clark,",160,44,"clark,",OTHER
6362,6366,397,1966,531,2008,brown,134,42,brown,OTHER
6368,6370,557,1966,642,2007,and,85,41,and,OTHER
6372,6377,659,1963,822,2007,rivera,163,44,rivera,OTHER
6379,6381,842,1962,920,2007,llc,78,45,llc,OTHER
6465,6470,1477,1961,1629,2001,124567,152,40,124567,OTHER
6472,6472,1636,1962,1653,2003,.,17,41,.,OTHER
6474,6475,1660,1963,1698,2005,41,38,42,41,OTHER
6513,6516,1979,1968,2076,2002,9529,97,34,9529,OTHER
6518,6518,2084,1968,2101,2003,.,17,35,.,OTHER
6520,6521,2108,1971,2142,2007,41,34,36,41,OTHER
6641,6648,1447,2008,1545,2044,medicare,98,36,medicare,OTHER
6650,6654,1551,2009,1623,2045,wages,72,36,wages,OTHER
6656,6658,1629,2008,1670,2045,and,41,37,and,OTHER
6660,6663,1676,2007,1717,2045,tips,41,38,tips,OTHER
6693,6700,2001,2006,2103,2042,medicare,102,36,medicare,OTHER
6702,6704,2108,2008,2142,2043,tax,34,35,tax,OTHER
6706,6713,2148,2009,2237,2045,withheld,89,36,withheld,OTHER
6725,6728,217,2026,321,2063,9446,104,37,9446,OTHER
6730,6737,347,2026,556,2065,samantha,209,39,samantha,OTHER
6739,6745,581,2028,766,2070,springs,185,42,springs,OTHER
6868,6874,1475,2053,1651,2093,159763.,176,40,159763.,OTHER
6876,6877,1656,2056,1712,2094,05,56,38,05,OTHER
6927,6931,2102,2057,2224,2092,4633.,122,35,4633.,OTHER
6933,6934,2229,2056,2279,2091,13,50,35,13,OTHER
6945,6956,214,2085,529,2124,williamsstad,315,39,williamsstad,OTHER
6985,6986,630,2085,682,2119,nc,52,34,nc,OTHER
6997,7006,765,2083,1025,2124,25420-6106,260,41,25420-6106,OTHER
7054,7059,1449,2097,1515,2133,social,66,36,social,OTHER
7061,7068,1521,2097,1602,2133,security,81,36,security,OTHER
7070,7073,1607,2097,1649,2133,tips,42,36,tips,OTHER
7106,7114,2002,2097,2102,2133,allocated,100,36,allocated,OTHER
7116,7119,2108,2097,2155,2132,tips,47,35,tips,OTHER
7242,7247,1476,2143,1631,2182,124567,155,39,124567,OTHER
7249,7249,1636,2144,1655,2182,.,19,38,.,OTHER
7251,7252,1660,2143,1711,2182,41,51,39,41,OTHER
7300,7306,2097,2144,2273,2182,159763.,176,38,159763.,OTHER
7308,7309,2278,2144,2333,2181,05,55,37,05,OTHER
7312,7312,120,2190,140,2220,d,20,30,d,OTHER
7314,7320,148,2191,227,2222,control,79,31,control,OTHER
7322,7327,232,2191,316,2222,number,84,31,number,OTHER
7476,7477,1934,2190,1960,2213,10,26,23,10,OTHER
7479,7487,2003,2194,2123,2223,dependent,120,29,dependent,OTHER
7489,7492,2128,2194,2176,2222,care,48,28,care,OTHER
7494,7501,2181,2193,2262,2221,benefits,81,28,benefits,OTHER
7513,7519,223,2234,390,2269,3991698,167,35,3991698,OTHER
7684,7686,2100,2239,2166,2269,129,66,30,129,OTHER
7689,7689,118,2289,135,2314,e,17,25,e,OTHER
7691,7700,149,2286,274,2313,employee's,125,27,employee's,OTHER
7702,7706,277,2285,317,2312,first,40,27,first,OTHER
7708,7711,321,2284,386,2311,name,65,27,name,OTHER
7713,7715,390,2283,432,2311,and,42,28,and,OTHER
7717,7723,435,2282,496,2311,initial,61,29,initial,OTHER
7737,7740,626,2282,673,2313,last,47,31,last,OTHER
7742,7745,677,2281,745,2311,name,68,30,name,OTHER
7796,7800,1301,2279,1358,2311,suff.,57,32,suff.,OTHER
7802,7803,1380,2278,1411,2309,11,31,31,11,OTHER
7805,7816,1446,2282,1582,2313,nonqualified,136,31,nonqualified,OTHER
7818,7822,1588,2283,1656,2311,plans,68,28,plans,OTHER
7852,7854,1936,2282,1978,2305,12a,42,23,12a,OTHER
7856,7858,2007,2282,2048,2312,see,41,30,see,OTHER
7860,7871,2054,2283,2196,2312,instructions,142,29,instructions,OTHER
7873,7875,2201,2283,2233,2312,for,32,29,for,OTHER
7877,7879,2238,2282,2284,2312,box,46,30,box,OTHER
7881,7882,2289,2281,2317,2311,12,28,30,12,OTHER
8008,8010,1478,2338,1547,2367,280,69,29,280,OTHER
8060,8060,2018,2339,2037,2365,w,19,26,w,OTHER
8069,8072,2098,2337,2193,2371,3790,95,34,3790,OTHER
8084,8090,218,2362,424,2407,nichole,206,45,nichole,OTHER
8115,8120,510,2365,679,2409,sutton,169,44,sutton,OTHER
8237,8238,1375,2386,1409,2417,13,34,31,13,OTHER
8240,8248,1413,2386,1504,2414,statutory,91,28,statutory,OTHER
8250,8259,1578,2386,1688,2413,retirement,110,27,retirement,OTHER
8271,8281,1749,2386,1835,2414,third-party,86,28,third-party,OTHER
8290,8292,1936,2384,1978,2411,12b,42,27,12b,OTHER
8411,8418,1411,2411,1500,2440,employee,89,29,employee,OTHER
8423,8425,1590,2413,1624,2440,lan,34,27,lan,OTHER
8442,8445,1746,2407,1783,2438,sick,37,31,sick,OTHER
8447,8449,1784,2404,1828,2439,pay,44,35,pay,OTHER
8461,8464,220,2435,337,2477,7924,117,42,7924,OTHER
8466,8471,361,2438,539,2479,brooks,178,41,brooks,OTHER
8473,8479,568,2439,770,2480,station,202,41,station,OTHER
8481,8484,797,2437,922,2480,apt.,125,43,apt.,OTHER
8486,8488,946,2435,1027,2480,132,81,45,132,OTHER
8579,8579,1594,2439,1619,2474,x,25,35,x,OTHER
8627,8627,2023,2437,2045,2467,j,22,30,j,OTHER
8629,8631,2099,2433,2167,2474,127,68,41,127,OTHER
8642,8645,218,2503,335,2543,east,117,40,east,OTHER
8647,8651,364,2505,507,2546,blake,143,41,blake,OTHER
8683,8684,624,2503,678,2539,ok,54,36,ok,OTHER
8698,8707,803,2498,1091,2543,60775-6691,288,45,60775-6691,OTHER
8748,8749,1378,2489,1415,2523,14,37,34,14,OTHER
8751,8755,1447,2495,1510,2522,other,63,27,other,OTHER
8757,8760,1514,2496,1564,2522,(see,50,26,(see,OTHER
8762,8769,1569,2496,1667,2522,enclosed,98,26,enclosed,OTHER
8771,8776,1672,2496,1741,2522,notice,69,26,notice,OTHER
8778,8779,1746,2496,1769,2522,to,23,26,to,OTHER
8781,8789,1773,2494,1899,2522,employee),126,28,employee),OTHER
8791,8791,1905,2494,1923,2520,|,18,26,|,OTHER
8793,8795,1935,2493,1980,2520,12c,45,27,12c,OTHER
8973,8973,2025,2546,2047,2576,j,22,30,j,OTHER
8982,8984,2103,2542,2163,2583,337,60,41,337,OTHER
9154,9156,1936,2594,1975,2621,12d,39,27,12d,OTHER
9333,9333,2018,2653,2039,2684,y,21,31,y,OTHER
