start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
1425,1427,2108,1211,2141,1246,tax,33,35,tax,OTHER
1429,1436,2147,1212,2245,1249,withheld,98,37,withheld,OTHER
1555,1560,1476,1253,1630,1295,219449,154,42,219449,OTHER
1562,1562,1637,1255,1653,1295,.,16,40,.,OTHER
1564,1565,1660,1255,1710,1296,12,50,41,12,OTHER
1615,1618,2097,1253,2199,1292,6364,102,39,6364,OTHER
1620,1620,2204,1255,2221,1292,.,17,37,.,OTHER
1622,1623,2225,1255,2279,1292,02,54,37,02,OTHER
1635,1638,213,1285,324,1323,west,111,38,west,employerAddressCity
1640,1651,342,1285,659,1326,michelleview,317,41,michelleview,employerAddressCity
1686,1687,786,1285,840,1319,mn,54,34,mn,OTHER
1698,1707,919,1282,1175,1324,04958-9737,256,42,04958-9737,employerAddressZip
1740,1745,1450,1299,1514,1335,social,64,36,social,OTHER
1747,1754,1520,1300,1601,1335,security,81,35,security,OTHER
1756,1759,1608,1299,1657,1335,tips,49,36,tips,OTHER
1793,1801,2002,1297,2102,1332,allocated,100,35,allocated,OTHER
1803,1806,2108,1298,2154,1333,tips,46,35,tips,OTHER
1926,1932,1478,1345,1650,1384,248217.,172,39,248217.,OTHER
1934,1935,1656,1345,1710,1384,96,54,39,96,OTHER
1986,1991,2101,1346,2251,1385,219449,150,39,219449,OTHER
1993,1993,2257,1346,2274,1385,.,17,39,.,OTHER
1995,1996,2281,1346,2329,1384,12,48,38,12,OTHER
1999,1999,119,1392,140,1423,d,21,31,d,OTHER
2001,2007,148,1393,227,1424,control,79,31,control,OTHER
2009,2014,232,1395,322,1424,number,90,29,number,OTHER
2113,2124,1450,1394,1570,1425,verification,120,31,verification,OTHER
2126,2129,1576,1392,1637,1423,code,61,31,code,OTHER
2160,2161,1933,1395,1961,1422,10,28,27,10,OTHER
2163,2171,2004,1395,2124,1423,dependent,120,28,dependent,OTHER
2173,2176,2129,1395,2177,1423,care,48,28,care,OTHER
2178,2185,2181,1394,2265,1423,benefits,84,29,benefits,OTHER
2197,2198,222,1439,257,1466,75,35,27,75,OTHER
2364,2366,2099,1440,2166,1473,110,67,33,110,OTHER
2369,2369,118,1485,138,1514,e,20,29,e,OTHER
2371,2380,148,1486,272,1514,employee's,124,28,employee's,OTHER
2382,2386,277,1486,316,1512,first,39,26,first,OTHER
2388,2391,320,1486,384,1512,name,64,26,name,OTHER
2393,2395,388,1485,429,1511,and,41,26,and,OTHER
2397,2402,433,1483,484,1510,initia,51,27,initia,OTHER
2415,2418,625,1485,674,1510,last,49,25,last,OTHER
2420,2423,677,1485,742,1510,name,65,25,name,OTHER
2470,2474,1299,1478,1360,1512,suff.,61,34,suff.,OTHER
2476,2477,1380,1477,1413,1510,11,33,33,11,OTHER
2479,2490,1449,1483,1582,1513,nonqualified,133,30,nonqualified,OTHER
2492,2496,1587,1484,1654,1512,plans,67,28,plans,OTHER
2530,2532,1935,1485,1979,1512,12a,44,27,12a,OTHER
2534,2536,2007,1484,2050,1511,see,43,27,see,OTHER
2538,2549,2055,1484,2195,1511,instructions,140,27,instructions,OTHER
2551,2553,2199,1484,2232,1511,for,33,27,for,OTHER
2555,2557,2236,1484,2286,1512,box,50,28,box,OTHER
2559,2560,2289,1484,2309,1512,12,20,28,12,OTHER
2681,2683,1477,1542,1547,1572,234,70,30,234,OTHER
2736,2739,2095,1539,2189,1578,1487,94,39,1487,OTHER
2751,2756,218,1573,389,1619,ashley,171,46,ashley,employeeName
2774,2780,489,1572,677,1613,johnson,188,41,johnson,employeeName
2892,2893,1379,1591,1407,1621,13,28,30,13,OTHER
2895,2903,1413,1590,1503,1619,statutory,90,29,statutory,OTHER
2905,2914,1581,1593,1682,1622,retirement,101,29,retirement,OTHER
2925,2935,1754,1592,1844,1618,third-party,90,26,third-party,OTHER
2944,2945,1935,1589,1958,1617,12,23,28,12,OTHER
3060,3067,1412,1620,1503,1644,employee,91,24,employee,OTHER
3070,3073,1578,1622,1624,1652,plan,46,30,plan,OTHER
3089,3092,1746,1618,1782,1642,sick,36,24,sick,OTHER
3094,3096,1784,1620,1825,1645,pay,41,25,pay,OTHER
3108,3110,220,1656,306,1694,701,86,38,701,OTHER
3112,3117,328,1655,508,1696,mendez,180,41,mendez,OTHER
3119,3123,537,1654,679,1696,vista,142,42,vista,OTHER
3125,3129,712,1653,855,1695,suite,143,42,suite,OTHER
3131,3133,888,1653,966,1693,155,78,40,155,OTHER
3267,3268,2002,1656,2048,1686,ee,46,30,ee,OTHER
3270,3272,2098,1656,2166,1690,845,68,34,845,OTHER
3283,3293,214,1721,531,1764,morrishaven,317,43,morrishaven,OTHER
3325,3326,683,1716,740,1759,ca,57,43,ca,OTHER
3338,3347,829,1718,1115,1761,50776-1273,286,43,50776-1273,OTHER
3384,3385,1377,1704,1411,1737,14,34,33,14,OTHER
3387,3391,1449,1704,1504,1734,other,55,30,other,OTHER
3436,3437,1936,1706,1957,1736,12,21,30,12,OTHER
3439,3439,1962,1705,1975,1735,c,13,30,c,OTHER
3611,3611,2015,1772,2035,1802,q,20,30,q,OTHER
3620,3622,2099,1769,2168,1801,313,69,32,313,OTHER
3795,3796,2004,1876,2049,1903,gg,45,27,gg,OTHER
3798,3798,115,1934,135,1964,1,20,30,1,OTHER
3800,3809,150,1931,274,1963,employee's,124,32,employee's,OTHER
3811,3817,279,1931,365,1961,address,86,30,address,OTHER
3819,3821,370,1931,413,1960,and,43,29,and,OTHER
3823,3825,418,1931,455,1960,zip,37,29,zip,OTHER
3827,3830,459,1932,519,1961,code,60,29,code,OTHER
3832,3833,110,1953,136,1984,15,26,31,15,OTHER
3835,3839,150,1948,213,1986,state,63,38,state,OTHER
3841,3850,261,1960,378,1992,employer's,117,32,employer's,OTHER
3852,3856,384,1961,436,1993,state,52,32,state,OTHER
3858,3859,442,1961,466,1993,id,24,32,id,OTHER
3861,3866,472,1959,559,1994,number,87,35,number,OTHER
3891,3892,755,1956,791,1995,16,36,39,16,OTHER
3894,3898,798,1957,850,1996,state,52,39,state,OTHER
3900,3905,857,1958,932,1996,"wages,",75,38,"wages,",OTHER
3907,3911,939,1957,984,1996,"tips,",45,39,"tips,",OTHER
3913,3916,990,1956,1039,1995,etc.,49,39,etc.,OTHER
3920,3921,1123,1955,1154,1994,17,31,39,17,OTHER
3923,3927,1161,1956,1214,1995,state,53,39,state,OTHER
3929,3934,1222,1956,1301,1995,income,79,39,income,OTHER
3936,3938,1306,1955,1351,1993,tax,45,38,tax,OTHER
3949,3950,1480,1955,1508,1994,18,28,39,18,OTHER
3952,3956,1515,1956,1572,1995,local,57,39,local,OTHER
3958,3963,1579,1958,1654,1996,"wages,",75,38,"wages,",OTHER
3965,3969,1661,1958,1707,1995,"tips,",46,37,"tips,",OTHER
3971,3974,1713,1957,1759,1994,etc.,46,37,etc.,OTHER
3989,3990,1865,1958,1896,1993,19,31,35,19,OTHER
3992,3996,1901,1959,1961,1993,local,60,34,local,OTHER
3998,4003,1966,1961,2046,1993,income,80,32,income,OTHER
4005,4007,2050,1962,2089,1993,tax,39,31,tax,OTHER
4019,4020,2221,1961,2253,1993,20,32,32,20,OTHER
4022,4029,2259,1960,2340,1993,locality,81,33,locality,OTHER
4031,4034,2345,1959,2415,1991,name,70,32,name,OTHER
4038,4039,126,2000,178,2036,de,52,36,de,OTHER
4055,4064,351,2000,606,2041,805-13-997,255,41,805-13-997,OTHER
4095,4101,755,2001,932,2042,112166.,177,41,112166.,box16StateWagesTips
4103,4104,938,2003,989,2041,94,51,38,94,OTHER
4124,4129,1125,2000,1267,2041,3775.5,142,41,3775.5,box17StateIncomeTax
4153,4161,1477,2000,1713,2041,191119.58,236,41,191119.58,OTHER
4193,4197,1866,2003,1993,2039,40474,127,36,40474,OTHER
4199,4201,1999,2004,2071,2040,.84,72,36,.84,OTHER
4223,4230,2224,2010,2361,2044,kimberly,137,34,kimberly,OTHER
4232,4235,2374,2010,2447,2045,ways,73,35,ways,OTHER
4240,4241,134,2092,178,2124,il,44,32,il,OTHER
4260,4269,350,2087,605,2125,932-97-845,255,38,932-97-845,OTHER
4293,4299,754,2089,932,2131,101195.,178,42,101195.,OTHER
4301,4302,938,2089,979,2131,31,41,42,31,OTHER
4326,4329,1120,2085,1221,2131,4644,101,46,4644,OTHER
4331,4331,1228,2085,1241,2130,.,13,45,.,OTHER
4333,4334,1249,2084,1297,2129,51,48,45,51,OTHER
4355,4363,1476,2089,1713,2131,197266.86,237,42,197266.86,OTHER
4395,4399,1863,2088,1989,2129,22230,126,41,22230,OTHER
4401,4401,1997,2088,2013,2130,.,16,42,.,OTHER
4403,4404,2021,2088,2071,2131,12,50,43,12,OTHER
4425,4431,2219,2097,2346,2132,melissa,127,35,melissa,OTHER
4433,4437,2357,2097,2441,2134,knoll,84,37,knoll,OTHER
4462,4465,364,2146,483,2190,wage,119,44,wage,OTHER
4467,4469,489,2146,576,2190,and,87,44,and,OTHER
4471,4473,583,2147,652,2190,tax,69,43,tax,OTHER
4527,4530,1142,2149,1405,2242,2018,263,93,2018,taxYear
4582,4591,1757,2157,1904,2192,department,147,35,department,OTHER
4593,4594,1910,2158,1936,2192,of,26,34,of,OTHER
4596,4598,1942,2158,1986,2192,the,44,34,the,OTHER
4600,4617,1992,2158,2220,2192,treasury--internal,228,34,treasury--internal,OTHER
4619,4625,2225,2157,2346,2192,revenue,121,35,revenue,OTHER
4627,4633,2351,2157,2452,2192,service,101,35,service,OTHER
4635,4638,104,2213,166,2249,form,62,36,form,OTHER
4640,4642,181,2214,240,2250,w-2,59,36,w-2,OTHER
4653,4661,361,2203,573,2249,statement,212,46,statement,OTHER
4664,4667,108,2254,180,2291,copy,72,37,copy,OTHER
4669,4673,187,2255,273,2291,b--to,86,36,b--to,OTHER
4675,4676,279,2255,320,2291,be,41,36,be,OTHER
4678,4682,326,2255,403,2291,filed,77,36,filed,OTHER
4684,4687,409,2256,476,2291,with,67,35,with,OTHER
4689,4698,482,2256,657,2292,employee's,175,36,employee's,OTHER
4700,4706,663,2257,816,2293,federal,153,36,federal,OTHER
4708,4710,822,2257,877,2293,tax,55,36,tax,OTHER
4712,4717,884,2257,990,2294,return,106,37,return,OTHER
4719,4722,103,2296,161,2330,this,58,34,this,OTHER
4724,4734,167,2297,329,2330,information,162,33,information,OTHER
4736,4737,335,2298,359,2330,is,24,32,is,OTHER
4739,4743,366,2298,447,2330,being,81,32,being,OTHER
4745,4753,454,2299,586,2331,furnished,132,32,furnished,OTHER
4755,4756,592,2299,621,2331,to,29,32,to,OTHER
4758,4760,628,2299,674,2331,the,46,32,the,OTHER
4762,4769,680,2298,789,2331,internal,109,33,internal,OTHER
4771,4777,795,2298,926,2331,revenue,131,33,revenue,OTHER
4779,4786,931,2297,1045,2332,service.,114,35,service.,OTHER
