start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
771,774,644,1046,784,1107,5710,140,61,5710,employerAddressStreet_name
776,779,819,1046,959,1107,erin,140,61,erin,employerAddressStreet_name
781,785,994,1046,1169,1107,inlet,175,61,inlet,employerAddressStreet_name
787,790,1204,1046,1344,1107,apt.,140,61,apt.,employerAddressStreet_name
792,794,1379,1046,1484,1107,472,105,61,472,employerAddressStreet_name
810,814,644,1125,819,1186,north,175,61,north,employerAddressCity
816,823,854,1125,1134,1186,nicholas,280,61,nicholas,employerAddressCity
825,826,1204,1125,1274,1186,ga,70,61,ga,employerAddressState
831,840,1379,1125,1729,1186,44118-2289,350,61,44118-2289,employerAddressZip
889,893,1279,1265,1463,1326,batch,184,61,batch,OTHER
918,923,1695,1265,1917,1326,#02021,222,61,#02021,OTHER
925,925,430,1392,455,1431,b,25,39,b,OTHER
931,940,524,1392,746,1431,employer's,222,39,employer's,OTHER
942,944,757,1392,840,1431,fed,83,39,fed,OTHER
946,947,852,1392,893,1431,id,41,39,id,OTHER
949,954,905,1392,1058,1431,number,153,39,number,OTHER
971,971,1272,1392,1295,1431,a,23,39,a,OTHER
977,986,1353,1392,1581,1431,employee's,228,39,employee's,OTHER
988,990,1593,1392,1678,1431,ssa,85,39,ssa,OTHER
992,997,1688,1392,1840,1431,number,152,39,number,OTHER
1010,1019,641,1439,891,1482,34-3640687,250,43,34-3640687,einEmployerIdentificationNumber
1066,1066,1694,1439,1719,1482,0,25,43,0,ssnOfEmployee
1069,1069,430,1550,453,1588,7,23,38,7,OTHER
1075,1080,522,1550,644,1588,social,122,38,social,OTHER
1082,1089,655,1550,814,1588,security,159,38,security,OTHER
1091,1094,825,1550,899,1588,tips,74,38,tips,OTHER
1115,1115,1272,1550,1295,1588,8,23,38,8,OTHER
1121,1129,1353,1550,1538,1588,allocated,185,38,allocated,OTHER
1131,1134,1550,1550,1624,1588,tips,74,38,tips,OTHER
1148,1156,641,1597,866,1640,263655.98,225,43,263655.98,OTHER
1211,1219,1694,1597,1919,1640,157668.74,225,43,157668.74,OTHER
1222,1222,430,1707,453,1746,9,23,39,9,OTHER
1228,1239,522,1707,748,1746,verification,226,39,verification,OTHER
1241,1244,759,1707,863,1746,code,104,39,code,OTHER
1268,1269,1272,1707,1318,1746,10,46,39,10,OTHER
1274,1282,1364,1707,1579,1746,dependent,215,39,dependent,OTHER
1284,1287,1591,1707,1676,1746,care,85,39,care,OTHER
1289,1296,1687,1707,1847,1746,benefits,160,39,benefits,OTHER
1319,1319,810,1754,834,1797,0,24,43,0,OTHER
1365,1367,1694,1754,1769,1797,298,75,43,298,OTHER
1370,1371,430,1865,476,1903,11,46,38,11,OTHER
1376,1387,533,1865,785,1903,nonqualified,252,38,nonqualified,OTHER
1389,1393,797,1865,905,1903,plans,108,38,plans,OTHER
1416,1418,1272,1865,1341,1903,12a,69,38,12a,OTHER
1420,1422,1364,1865,1438,1903,see,74,38,see,OTHER
1424,1435,1449,1865,1687,1903,instructions,238,38,instructions,OTHER
1437,1439,1699,1865,1754,1903,for,55,38,for,OTHER
1441,1443,1765,1865,1839,1903,box,74,38,box,OTHER
1445,1446,1851,1865,1897,1903,12,46,38,12,OTHER
1458,1460,641,1912,716,1955,120,75,43,120,OTHER
1519,1519,1427,1966,1452,2009,h,25,43,h,OTHER
1533,1533,1652,1966,1677,2009,|,25,43,|,OTHER
1537,1540,1694,1966,1794,2009,5870,100,43,5870,OTHER
1542,1543,430,2025,476,2064,14,46,39,14,OTHER
1549,1553,545,2025,656,2064,other,111,39,other,OTHER
1588,1590,1272,2025,1344,2064,12b,72,39,12b,OTHER
1599,1599,1427,2021,1452,2064,p,25,43,p,OTHER
1613,1613,1652,2021,1677,2064,|,25,43,|,OTHER
1617,1619,1694,2021,1769,2064,245,75,43,245,OTHER
1667,1669,1272,2080,1341,2118,12c,69,38,12c,OTHER
1677,1678,1402,2075,1452,2118,ee,50,43,ee,OTHER
1692,1692,1652,2075,1677,2118,|,25,43,|,OTHER
1696,1698,1694,2075,1769,2118,188,75,43,188,OTHER
1746,1748,1272,2134,1344,2173,12d,72,39,12d,OTHER
1757,1757,1427,2130,1452,2173,k,25,43,k,OTHER
1771,1771,1652,2130,1677,2173,|,25,43,|,OTHER
1775,1777,1694,2130,1769,2172,352,75,42,352,OTHER
1825,1826,1271,2195,1308,2226,13,37,31,13,OTHER
1828,1831,1318,2195,1381,2226,stat,63,31,stat,OTHER
1833,1836,1390,2195,1468,2226,emp.,78,31,emp.,OTHER
1838,1841,1482,2195,1545,2226,ret.,63,31,ret.,OTHER
1843,1846,1554,2195,1625,2226,plan,71,31,plan,OTHER
1854,1856,1692,2195,1744,2226,3rd,52,31,3rd,OTHER
1858,1862,1754,2195,1835,2226,party,81,31,party,OTHER
1864,1867,1843,2195,1908,2226,sick,65,31,sick,OTHER
1869,1871,1918,2195,1975,2226,pay,57,31,pay,OTHER
1925,1925,1359,2239,1384,2282,x,25,43,x,OTHER
1937,1937,1569,2239,1594,2282,0,25,43,0,OTHER
1955,1955,1796,2239,1821,2282,0,25,43,0,OTHER
1957,1959,430,2298,478,2337,e/f,48,39,e/f,OTHER
1963,1971,525,2298,743,2337,employees,218,39,employees,OTHER
1973,1977,755,2298,875,2337,"name,",120,39,"name,",OTHER
1979,1985,886,2298,1045,2337,address,159,39,address,OTHER
1987,1989,1056,2298,1130,2337,and,74,39,and,OTHER
1991,1993,1142,2298,1206,2337,zip,64,39,zip,OTHER
1995,1998,1218,2298,1315,2337,code,97,39,code,OTHER
2015,2021,644,2400,889,2461,michael,245,61,michael,employeeName
2025,2034,994,2400,1344,2461,harrington,350,61,harrington,employeeName
2050,2053,644,2478,784,2539,2162,140,61,2162,OTHER
2055,2059,819,2478,994,2539,bryan,175,61,bryan,OTHER
2061,2066,1029,2478,1239,2539,bridge,210,61,bridge,OTHER
2068,2072,1274,2478,1449,2539,suite,175,61,suite,OTHER
2074,2076,1484,2478,1589,2539,319,105,61,319,OTHER
2092,2095,644,2557,784,2618,port,140,61,port,OTHER
2097,2099,819,2557,924,2618,tom,105,61,tom,OTHER
2101,2102,994,2557,1064,2618,nh,70,61,nh,OTHER
2104,2113,1134,2557,1484,2618,15575-8445,350,61,15575-8445,OTHER
2115,2116,430,2688,476,2727,15,46,39,15,OTHER
2121,2125,533,2688,635,2727,state,102,39,state,OTHER
2138,2147,851,2691,1050,2726,employers',199,35,employers',OTHER
2149,2153,1060,2691,1148,2726,state,88,35,state,OTHER
2155,2156,1159,2691,1196,2726,id,37,35,id,OTHER
2158,2160,1207,2691,1263,2726,no.,56,35,no.,OTHER
2162,2163,1272,2688,1318,2727,16,46,39,16,OTHER
2169,2173,1376,2688,1477,2727,state,101,39,state,OTHER
2175,2180,1489,2688,1628,2727,"wages,",139,39,"wages,",OTHER
2182,2186,1639,2688,1724,2727,"tips,",85,39,"tips,",OTHER
2188,2191,1736,2688,1807,2727,etc.,71,39,etc.,OTHER
2207,2208,641,2735,691,2778,ky,50,43,ky,OTHER
2215,2224,825,2735,1075,2778,277-80-980,250,43,277-80-980,OTHER
2263,2271,1694,2735,1919,2778,102784.68,225,43,102784.68,box16StateWagesTips
2274,2275,430,2846,476,2884,17,46,38,17,OTHER
2281,2285,545,2846,646,2884,state,101,38,state,OTHER
2287,2292,658,2846,803,2884,income,145,38,income,OTHER
2294,2296,815,2846,875,2884,tax,60,38,tax,OTHER
2320,2321,1272,2846,1318,2884,18,46,38,18,OTHER
2328,2332,1376,2846,1484,2884,local,108,38,local,OTHER
2334,2339,1496,2846,1635,2884,"wages,",139,38,"wages,",OTHER
2341,2345,1646,2846,1731,2884,"tips,",85,38,"tips,",OTHER
2347,2350,1743,2846,1814,2884,etc.,71,38,etc.,OTHER
2364,2370,641,2892,816,2936,9244.54,175,44,9244.54,box17StateIncomeTax
2422,2430,1694,2892,1919,2936,198089.86,225,44,198089.86,OTHER
2433,2434,430,3003,476,3042,19,46,39,19,OTHER
2440,2444,545,3003,653,3042,local,108,39,local,OTHER
2446,2451,665,3003,810,3042,income,145,39,income,OTHER
2453,2455,822,3003,882,3042,tax,60,39,tax,OTHER
2479,2480,1272,3003,1318,3042,20,46,39,20,OTHER
2487,2494,1376,3003,1533,3042,locality,157,39,locality,OTHER
2496,2499,1544,3003,1652,3042,name,108,39,name,OTHER
