start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
781,785,1169,1046,1344,1107,locks,175,61,locks,employerAddressStreet_name
801,804,644,1125,784,1186,west,140,61,west,employerAddressCity
806,811,819,1125,1029,1186,teresa,210,61,teresa,employerAddressCity
817,818,1204,1125,1274,1186,az,70,61,az,employerAddressState
820,829,1309,1125,1659,1186,40362-6905,350,61,40362-6905,employerAddressZip
878,882,1279,1265,1463,1326,batch,184,61,batch,OTHER
907,912,1695,1265,1917,1326,#02021,222,61,#02021,OTHER
914,914,430,1392,455,1431,b,25,39,b,OTHER
920,929,524,1392,746,1431,employer's,222,39,employer's,OTHER
931,933,757,1392,840,1431,fed,83,39,fed,OTHER
935,936,852,1392,893,1431,id,41,39,id,OTHER
938,943,905,1392,1058,1431,number,153,39,number,OTHER
960,960,1272,1392,1295,1431,a,23,39,a,OTHER
966,975,1353,1392,1581,1431,employee's,228,39,employee's,OTHER
977,979,1593,1392,1678,1431,ssa,85,39,ssa,OTHER
981,986,1688,1392,1840,1431,number,152,39,number,OTHER
999,1008,641,1439,891,1482,04-1007725,250,43,04-1007725,einEmployerIdentificationNumber
1055,1055,1694,1439,1719,1482,0,25,43,0,ssnOfEmployee
1058,1058,430,1550,453,1588,7,23,38,7,OTHER
1064,1069,522,1550,644,1588,social,122,38,social,OTHER
1071,1078,655,1550,814,1588,security,159,38,security,OTHER
1080,1083,825,1550,899,1588,tips,74,38,tips,OTHER
1104,1104,1272,1550,1295,1588,8,23,38,8,OTHER
1110,1118,1353,1550,1538,1588,allocated,185,38,allocated,OTHER
1120,1123,1550,1550,1624,1588,tips,74,38,tips,OTHER
1137,1144,641,1597,841,1640,44653.76,200,43,44653.76,OTHER
1200,1207,1694,1597,1894,1640,47352.12,200,43,47352.12,OTHER
1210,1210,430,1707,453,1746,9,23,39,9,OTHER
1216,1227,522,1707,748,1746,verification,226,39,verification,OTHER
1229,1232,759,1707,863,1746,code,104,39,code,OTHER
1256,1257,1272,1707,1318,1746,10,46,39,10,OTHER
1262,1270,1364,1707,1579,1746,dependent,215,39,dependent,OTHER
1272,1275,1591,1707,1676,1746,care,85,39,care,OTHER
1277,1284,1687,1707,1847,1746,benefits,160,39,benefits,OTHER
1307,1307,810,1754,834,1797,0,24,43,0,OTHER
1353,1355,1694,1754,1769,1797,183,75,43,183,OTHER
1358,1359,430,1865,476,1903,11,46,38,11,OTHER
1364,1375,533,1865,785,1903,nonqualified,252,38,nonqualified,OTHER
1377,1381,797,1865,905,1903,plans,108,38,plans,OTHER
1404,1406,1272,1865,1341,1903,12a,69,38,12a,OTHER
1408,1410,1364,1865,1438,1903,see,74,38,see,OTHER
1412,1423,1449,1865,1687,1903,instructions,238,38,instructions,OTHER
1425,1427,1699,1865,1754,1903,for,55,38,for,OTHER
1429,1431,1765,1865,1839,1903,box,74,38,box,OTHER
1433,1434,1851,1865,1897,1903,12,46,38,12,OTHER
1446,1448,641,1912,716,1955,150,75,43,150,OTHER
1507,1507,1427,1966,1452,2009,f,25,43,f,OTHER
1521,1521,1652,1966,1677,2009,|,25,43,|,OTHER
1525,1528,1694,1966,1794,2009,7321,100,43,7321,OTHER
1530,1531,430,2025,476,2064,14,46,39,14,OTHER
1537,1541,545,2025,656,2064,other,111,39,other,OTHER
1576,1578,1272,2025,1344,2064,12b,72,39,12b,OTHER
1586,1587,1402,2021,1452,2064,ff,50,43,ff,OTHER
1601,1601,1652,2021,1677,2064,|,25,43,|,OTHER
1605,1607,1694,2021,1769,2064,997,75,43,997,OTHER
1655,1657,1272,2080,1341,2118,12c,69,38,12c,OTHER
1680,1680,1652,2075,1677,2118,|,25,43,|,OTHER
1684,1686,1694,2075,1769,2118,630,75,43,630,OTHER
1734,1736,1272,2134,1344,2173,12d,72,39,12d,OTHER
1744,1745,1402,2130,1452,2173,bb,50,43,bb,OTHER
1759,1759,1652,2130,1677,2173,|,25,43,|,OTHER
1763,1765,1694,2130,1769,2172,754,75,42,754,OTHER
1813,1814,1271,2195,1308,2226,13,37,31,13,OTHER
1816,1819,1318,2195,1381,2226,stat,63,31,stat,OTHER
1821,1824,1390,2195,1468,2226,emp.,78,31,emp.,OTHER
1826,1829,1482,2195,1545,2226,ret.,63,31,ret.,OTHER
1831,1834,1554,2195,1625,2226,plan,71,31,plan,OTHER
1842,1844,1692,2195,1744,2226,3rd,52,31,3rd,OTHER
1846,1850,1754,2195,1835,2226,party,81,31,party,OTHER
1852,1855,1843,2195,1908,2226,sick,65,31,sick,OTHER
1857,1859,1918,2195,1975,2226,pay,57,31,pay,OTHER
1913,1913,1359,2239,1384,2282,0,25,43,0,OTHER
1925,1925,1569,2239,1594,2282,0,25,43,0,OTHER
1943,1943,1796,2239,1821,2282,0,25,43,0,OTHER
1945,1947,430,2298,478,2337,e/f,48,39,e/f,OTHER
1951,1959,525,2298,743,2337,employees,218,39,employees,OTHER
1961,1965,755,2298,875,2337,"name,",120,39,"name,",OTHER
1967,1973,886,2298,1045,2337,address,159,39,address,OTHER
1975,1977,1056,2298,1130,2337,and,74,39,and,OTHER
1979,1981,1142,2298,1206,2337,zip,64,39,zip,OTHER
1983,1986,1218,2298,1315,2337,code,97,39,code,OTHER
2003,2007,644,2400,819,2461,julie,175,61,julie,employeeName
2009,2014,854,2400,1064,2461,garcia,210,61,garcia,employeeName
2030,2034,644,2478,819,2539,07391,175,61,07391,OTHER
2036,2041,854,2478,1064,2539,rogers,210,61,rogers,OTHER
2043,2048,1099,2478,1309,2539,branch,210,61,branch,OTHER
2064,2072,644,2557,959,2618,averyland,315,61,averyland,OTHER
2078,2079,1134,2557,1204,2618,nv,70,61,nv,OTHER
2081,2090,1239,2557,1589,2618,80563-3093,350,61,80563-3093,OTHER
2092,2093,430,2688,476,2727,15,46,39,15,OTHER
2098,2102,533,2688,635,2727,state,102,39,state,OTHER
2115,2124,851,2691,1050,2726,employers',199,35,employers',OTHER
2126,2130,1060,2691,1148,2726,state,88,35,state,OTHER
2132,2133,1159,2691,1196,2726,id,37,35,id,OTHER
2135,2137,1207,2691,1263,2726,no.,56,35,no.,OTHER
2139,2140,1272,2688,1318,2727,16,46,39,16,OTHER
2146,2150,1376,2688,1477,2727,state,101,39,state,OTHER
2152,2157,1489,2688,1628,2727,"wages,",139,39,"wages,",OTHER
2159,2163,1639,2688,1724,2727,"tips,",85,39,"tips,",OTHER
2165,2168,1736,2688,1807,2727,etc.,71,39,etc.,OTHER
2184,2185,641,2735,691,2778,ct,50,43,ct,OTHER
2192,2201,825,2735,1075,2778,947-71-894,250,43,947-71-894,OTHER
2240,2247,1694,2735,1894,2778,18956.08,200,43,18956.08,box16StateWagesTips
2250,2251,430,2846,476,2884,17,46,38,17,OTHER
2257,2261,545,2846,646,2884,state,101,38,state,OTHER
2263,2268,658,2846,803,2884,income,145,38,income,OTHER
2270,2272,815,2846,875,2884,tax,60,38,tax,OTHER
2296,2297,1272,2846,1318,2884,18,46,38,18,OTHER
2304,2308,1376,2846,1484,2884,local,108,38,local,OTHER
2310,2315,1496,2846,1635,2884,"wages,",139,38,"wages,",OTHER
2317,2321,1646,2846,1731,2884,"tips,",85,38,"tips,",OTHER
2323,2326,1743,2846,1814,2884,etc.,71,38,etc.,OTHER
2340,2346,641,2892,816,2936,1898.84,175,44,1898.84,box17StateIncomeTax
2398,2405,1694,2892,1894,2936,40256.86,200,44,40256.86,OTHER
2408,2409,430,3003,476,3042,19,46,39,19,OTHER
2415,2419,545,3003,653,3042,local,108,39,local,OTHER
2421,2426,665,3003,810,3042,income,145,39,income,OTHER
2428,2430,822,3003,882,3042,tax,60,39,tax,OTHER
2454,2455,1272,3003,1318,3042,20,46,39,20,OTHER
2462,2469,1376,3003,1533,3042,locality,157,39,locality,OTHER
2471,2474,1544,3003,1652,3042,name,108,39,name,OTHER
