start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
765,767,1624,968,1729,1029,ltd,105,61,ltd,employerName
783,785,644,1046,749,1107,983,105,61,983,employerAddressStreet_name
787,793,784,1046,1029,1107,roberts,245,61,roberts,employerAddressStreet_name
795,800,1064,1046,1274,1107,rapids,210,61,rapids,employerAddressStreet_name
816,818,644,1125,749,1186,new,105,61,new,employerAddressCity
820,823,784,1125,924,1186,kirk,140,61,kirk,employerAddressCity
825,826,959,1125,1029,1186,ri,70,61,ri,employerAddressState
828,837,1064,1125,1414,1186,93155-6802,350,61,93155-6802,employerAddressZip
886,890,1279,1265,1463,1326,batch,184,61,batch,OTHER
915,920,1695,1265,1917,1326,#02021,222,61,#02021,OTHER
922,922,430,1392,455,1431,b,25,39,b,OTHER
928,937,524,1392,746,1431,employer's,222,39,employer's,OTHER
939,941,757,1392,840,1431,fed,83,39,fed,OTHER
943,944,852,1392,893,1431,id,41,39,id,OTHER
946,951,905,1392,1058,1431,number,153,39,number,OTHER
968,968,1272,1392,1295,1431,a,23,39,a,OTHER
974,983,1353,1392,1581,1431,employee's,228,39,employee's,OTHER
985,987,1593,1392,1678,1431,ssa,85,39,ssa,OTHER
989,994,1688,1392,1840,1431,number,152,39,number,OTHER
1007,1016,641,1439,891,1482,71-4697892,250,43,71-4697892,einEmployerIdentificationNumber
1063,1063,1694,1439,1719,1482,0,25,43,0,ssnOfEmployee
1066,1066,430,1550,453,1588,7,23,38,7,OTHER
1072,1077,522,1550,644,1588,social,122,38,social,OTHER
1079,1086,655,1550,814,1588,security,159,38,security,OTHER
1088,1091,825,1550,899,1588,tips,74,38,tips,OTHER
1112,1112,1272,1550,1295,1588,8,23,38,8,OTHER
1118,1126,1353,1550,1538,1588,allocated,185,38,allocated,OTHER
1128,1131,1550,1550,1624,1588,tips,74,38,tips,OTHER
1145,1153,641,1597,866,1640,234610.14,225,43,234610.14,OTHER
1208,1216,1694,1597,1919,1640,224779.53,225,43,224779.53,OTHER
1219,1219,430,1707,453,1746,9,23,39,9,OTHER
1225,1236,522,1707,748,1746,verification,226,39,verification,OTHER
1238,1241,759,1707,863,1746,code,104,39,code,OTHER
1265,1266,1272,1707,1318,1746,10,46,39,10,OTHER
1271,1279,1364,1707,1579,1746,dependent,215,39,dependent,OTHER
1281,1284,1591,1707,1676,1746,care,85,39,care,OTHER
1286,1293,1687,1707,1847,1746,benefits,160,39,benefits,OTHER
1316,1316,810,1754,834,1797,0,24,43,0,OTHER
1362,1364,1694,1754,1769,1797,244,75,43,244,OTHER
1367,1368,430,1865,476,1903,11,46,38,11,OTHER
1373,1384,533,1865,785,1903,nonqualified,252,38,nonqualified,OTHER
1386,1390,797,1865,905,1903,plans,108,38,plans,OTHER
1413,1415,1272,1865,1341,1903,12a,69,38,12a,OTHER
1417,1419,1364,1865,1438,1903,see,74,38,see,OTHER
1421,1432,1449,1865,1687,1903,instructions,238,38,instructions,OTHER
1434,1436,1699,1865,1754,1903,for,55,38,for,OTHER
1438,1440,1765,1865,1839,1903,box,74,38,box,OTHER
1442,1443,1851,1865,1897,1903,12,46,38,12,OTHER
1455,1457,641,1912,716,1955,291,75,43,291,OTHER
1515,1515,1427,1966,1452,2009,e,25,43,e,OTHER
1530,1530,1652,1966,1677,2009,|,25,43,|,OTHER
1534,1537,1694,1966,1794,2009,9656,100,43,9656,OTHER
1539,1540,430,2025,476,2064,14,46,39,14,OTHER
1546,1550,545,2025,656,2064,other,111,39,other,OTHER
1585,1587,1272,2025,1344,2064,12b,72,39,12b,OTHER
1595,1595,1427,2021,1452,2064,w,25,43,w,OTHER
1610,1610,1652,2021,1677,2064,|,25,43,|,OTHER
1614,1616,1694,2021,1769,2064,179,75,43,179,OTHER
1664,1666,1272,2080,1341,2118,12c,69,38,12c,OTHER
1689,1689,1652,2075,1677,2118,|,25,43,|,OTHER
1693,1695,1694,2075,1769,2118,981,75,43,981,OTHER
1743,1745,1272,2134,1344,2173,12d,72,39,12d,OTHER
1753,1753,1427,2130,1452,2173,n,25,43,n,OTHER
1768,1768,1652,2130,1677,2173,|,25,43,|,OTHER
1772,1774,1694,2130,1769,2172,850,75,42,850,OTHER
1822,1823,1271,2195,1308,2226,13,37,31,13,OTHER
1825,1828,1318,2195,1381,2226,stat,63,31,stat,OTHER
1830,1833,1390,2195,1468,2226,emp.,78,31,emp.,OTHER
1835,1838,1482,2195,1545,2226,ret.,63,31,ret.,OTHER
1840,1843,1554,2195,1625,2226,plan,71,31,plan,OTHER
1851,1853,1692,2195,1744,2226,3rd,52,31,3rd,OTHER
1855,1859,1754,2195,1835,2226,party,81,31,party,OTHER
1861,1864,1843,2195,1908,2226,sick,65,31,sick,OTHER
1866,1868,1918,2195,1975,2226,pay,57,31,pay,OTHER
1922,1922,1359,2239,1384,2282,0,25,43,0,OTHER
1934,1934,1569,2239,1594,2282,x,25,43,x,OTHER
1952,1952,1796,2239,1821,2282,0,25,43,0,OTHER
1954,1956,430,2298,478,2337,e/f,48,39,e/f,OTHER
1960,1968,525,2298,743,2337,employees,218,39,employees,OTHER
1970,1974,755,2298,875,2337,"name,",120,39,"name,",OTHER
1976,1982,886,2298,1045,2337,address,159,39,address,OTHER
1984,1986,1056,2298,1130,2337,and,74,39,and,OTHER
1988,1990,1142,2298,1206,2337,zip,64,39,zip,OTHER
1992,1995,1218,2298,1315,2337,code,97,39,code,OTHER
2012,2017,644,2400,854,2461,rachel,210,61,rachel,employeeName
2019,2023,889,2400,1064,2461,casey,175,61,casey,employeeName
2039,2043,644,2478,819,2539,57939,175,61,57939,OTHER
2045,2048,854,2478,994,2539,wood,140,61,wood,OTHER
2050,2054,1029,2478,1204,2539,route,175,61,route,OTHER
2056,2060,1239,2478,1414,2539,suite,175,61,suite,OTHER
2062,2064,1449,2478,1554,2539,195,105,61,195,OTHER
2080,2089,644,2557,994,2618,lopezhaven,350,61,lopezhaven,OTHER
2091,2092,1029,2557,1099,2618,co,70,61,co,OTHER
2094,2103,1134,2557,1484,2618,24770-1857,350,61,24770-1857,OTHER
2105,2106,430,2688,476,2727,15,46,39,15,OTHER
2111,2115,533,2688,635,2727,state,102,39,state,OTHER
2128,2137,851,2691,1050,2726,employers',199,35,employers',OTHER
2139,2143,1060,2691,1148,2726,state,88,35,state,OTHER
2145,2146,1159,2691,1196,2726,id,37,35,id,OTHER
2148,2150,1207,2691,1263,2726,no.,56,35,no.,OTHER
2152,2153,1272,2688,1318,2727,16,46,39,16,OTHER
2159,2163,1376,2688,1477,2727,state,101,39,state,OTHER
2165,2170,1489,2688,1628,2727,"wages,",139,39,"wages,",OTHER
2172,2176,1639,2688,1724,2727,"tips,",85,39,"tips,",OTHER
2178,2181,1736,2688,1807,2727,etc.,71,39,etc.,OTHER
2197,2198,641,2735,691,2778,mi,50,43,mi,OTHER
2205,2214,825,2735,1075,2778,666-48-960,250,43,666-48-960,OTHER
2253,2261,1694,2735,1919,2778,116857.48,225,43,116857.48,box16StateWagesTips
2264,2265,430,2846,476,2884,17,46,38,17,OTHER
2271,2275,545,2846,646,2884,state,101,38,state,OTHER
2277,2282,658,2846,803,2884,income,145,38,income,OTHER
2284,2286,815,2846,875,2884,tax,60,38,tax,OTHER
2310,2311,1272,2846,1318,2884,18,46,38,18,OTHER
2318,2322,1376,2846,1484,2884,local,108,38,local,OTHER
2324,2329,1496,2846,1635,2884,"wages,",139,38,"wages,",OTHER
2331,2335,1646,2846,1731,2884,"tips,",85,38,"tips,",OTHER
2337,2340,1743,2846,1814,2884,etc.,71,38,etc.,OTHER
2354,2360,641,2892,816,2936,13659.8,175,44,13659.8,box17StateIncomeTax
2412,2420,1694,2892,1919,2936,268320.11,225,44,268320.11,OTHER
2423,2424,430,3003,476,3042,19,46,39,19,OTHER
2430,2434,545,3003,653,3042,local,108,39,local,OTHER
2436,2441,665,3003,810,3042,income,145,39,income,OTHER
2443,2445,822,3003,882,3042,tax,60,39,tax,OTHER
2469,2470,1272,3003,1318,3042,20,46,39,20,OTHER
2477,2484,1376,3003,1533,3042,locality,157,39,locality,OTHER
2486,2489,1544,3003,1652,3042,name,108,39,name,OTHER
