start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
2142,2146,778,311,809,325,plans,31,14,plans,OTHER
2175,2177,968,310,986,323,12a,18,13,12a,OTHER
2179,2181,1009,311,1033,325,see,24,14,see,OTHER
2183,2194,1036,311,1110,325,instructions,74,14,instructions,OTHER
2196,2198,1112,311,1130,324,for,18,13,for,OTHER
2200,2202,1133,310,1160,324,box,27,14,box,OTHER
2204,2205,1163,310,1177,324,12,14,14,12,OTHER
2217,2222,65,360,159,381,brooke,94,21,brooke,employeeName
2244,2253,224,360,384,382,hutchinson,160,22,hutchinson,employeeName
2314,2316,725,343,765,362,134,40,19,134,OTHER
2360,2360,1009,345,1019,360,z,10,15,z,OTHER
2366,2369,1049,344,1103,363,5985,54,19,5985,OTHER
2469,2470,676,372,689,384,13,13,12,13,OTHER
2472,2480,692,372,737,384,statutory,45,12,statutory,OTHER
2482,2491,779,372,833,383,retirement,54,11,retirement,OTHER
2493,2503,867,372,918,385,third-party,51,13,third-party,OTHER
2505,2507,966,370,986,382,12b,20,12,12b,OTHER
2520,2523,68,405,129,427,4964,61,22,4964,OTHER
2525,2529,145,405,223,428,allen,78,23,allen,OTHER
2531,2534,242,404,306,429,port,64,25,port,OTHER
2536,2539,321,404,387,429,apt.,66,25,apt.,OTHER
2541,2543,402,403,448,429,538,46,26,538,OTHER
2610,2617,693,389,738,400,employee,45,11,employee,OTHER
2619,2622,779,390,800,400,plan,21,10,plan,OTHER
2640,2643,866,389,886,400,sick,20,11,sick,OTHER
2645,2647,888,389,905,400,pay,17,11,pay,OTHER
2808,2810,1051,406,1090,425,922,39,19,922,OTHER
2822,2830,63,445,209,467,maryshire,146,22,maryshire,OTHER
2832,2833,256,443,286,464,hi,30,21,hi,OTHER
2867,2876,372,443,530,466,48965-6224,158,23,48965-6224,OTHER
2910,2911,675,437,688,447,14,13,10,14,OTHER
2913,2917,704,438,737,449,other,33,11,other,OTHER
2958,2960,968,436,983,448,120,15,12,120,OTHER
3113,3114,998,468,1025,486,dd,27,18,dd,OTHER
3116,3118,1051,468,1089,487,954,38,19,954,OTHER
3266,3268,968,494,985,506,12d,17,12,12d,OTHER
3414,3414,962,511,972,525,c,10,14,c,OTHER
3576,3578,1053,528,1088,547,125,35,19,125,OTHER
3580,3581,5,576,22,591,15,17,15,15,OTHER
3582,3582,10,559,21,575,f,11,16,f,OTHER
3584,3593,28,560,96,575,employee's,68,15,employee's,OTHER
3595,3601,99,560,147,575,address,48,15,address,OTHER
3603,3605,150,560,172,575,and,22,15,and,OTHER
3607,3609,175,560,195,575,zip,20,15,zip,OTHER
3611,3614,197,560,226,575,code,29,15,code,OTHER
3621,3625,29,576,63,591,state,34,15,state,OTHER
3627,3636,87,576,153,592,employer's,66,16,employer's,OTHER
3641,3645,156,577,185,592,state,29,15,state,OTHER
3647,3648,188,578,201,592,id,13,14,id,OTHER
3650,3655,204,578,245,592,number,41,14,number,OTHER
3667,3668,348,575,364,590,16,16,15,16,OTHER
3670,3674,369,576,401,591,state,32,15,state,OTHER
3676,3681,403,577,446,592,"wages,",43,15,"wages,",OTHER
3683,3687,449,577,476,592,"tips,",27,15,"tips,",OTHER
3689,3691,479,576,499,591,etc,20,15,etc,OTHER
3693,3694,540,575,557,591,17,17,16,17,OTHER
3696,3700,562,576,592,591,state,30,15,state,OTHER
3702,3707,595,577,638,591,income,43,14,income,OTHER
3709,3711,641,578,662,591,tax,21,13,tax,OTHER
3724,3725,726,576,743,591,18,17,15,18,OTHER
3727,3731,746,576,779,591,local,33,15,local,OTHER
3733,3738,781,577,824,592,"wages,",43,15,"wages,",OTHER
3740,3744,827,577,854,592,"tips,",27,15,"tips,",OTHER
3746,3749,857,576,880,593,etc.,23,17,etc.,OTHER
3751,3752,929,576,945,591,19,16,15,19,OTHER
3754,3758,950,577,982,591,local,32,14,local,OTHER
3760,3765,985,578,1028,591,income,43,13,income,OTHER
3767,3769,1031,577,1052,591,tax,21,14,tax,OTHER
3786,3787,1115,575,1130,590,20,15,15,20,OTHER
3789,3796,1136,576,1182,591,locality,46,15,locality,OTHER
3798,3801,1184,578,1219,591,name,35,13,name,OTHER
3806,3807,16,602,43,618,nv,27,16,nv,OTHER
3825,3834,134,601,271,619,406-66-843,137,18,406-66-843,OTHER
3854,3860,348,602,442,621,45969.5,94,19,45969.5,box16StateWagesTips
3880,3883,541,601,595,620,4475,54,19,4475,box17StateIncomeTax
3885,3885,598,602,606,620,.,8,18,.,OTHER
3887,3888,609,601,634,620,64,25,19,64,OTHER
3910,3914,726,601,794,620,76331,68,19,76331,OTHER
3916,3916,798,601,806,620,.,8,19,.,OTHER
3918,3919,809,601,833,620,18,24,19,18,OTHER
3943,3947,929,601,996,620,18990,67,19,18990,OTHER
3949,3949,1001,601,1010,620,.,9,19,.,OTHER
3951,3952,1013,601,1036,620,41,23,19,41,OTHER
3973,3978,1115,606,1171,620,justin,56,14,justin,OTHER
3980,3984,1182,606,1232,620,walks,50,14,walks,OTHER
3989,3990,20,652,44,670,tx,24,18,tx,OTHER
4008,4017,134,652,270,672,769-47-436,136,20,769-47-436,OTHER
4037,4041,348,652,415,672,45524,67,20,45524,OTHER
4043,4043,419,652,427,671,.,8,19,.,OTHER
4045,4046,431,651,457,671,02,26,20,02,OTHER
4063,4067,538,652,604,672,5295.,66,20,5295.,OTHER
4069,4070,608,652,635,671,03,27,19,03,OTHER
4093,4100,726,651,835,672,71576.17,109,21,71576.17,OTHER
4126,4130,929,652,996,672,15695,67,20,15695,OTHER
4132,4132,1000,652,1008,671,.,8,19,.,OTHER
4134,4135,1012,652,1035,672,21,23,20,21,OTHER
4156,4160,1113,655,1173,672,erica,60,17,erica,OTHER
4162,4165,1186,654,1232,672,fall,46,18,fall,OTHER
4190,4193,139,684,207,708,wage,68,24,wage,OTHER
4195,4197,212,684,256,708,and,44,24,and,OTHER
4199,4201,264,684,303,709,tax,39,25,tax,OTHER
4246,4249,550,689,693,741,2018,143,52,2018,taxYear
4298,4307,863,689,947,707,department,84,18,department,OTHER
4309,4310,949,690,962,707,of,13,17,of,OTHER
4312,4314,965,690,990,707,the,25,17,the,OTHER
4316,4332,992,690,1111,707,treasury-internal,119,17,treasury-internal,OTHER
4334,4340,1114,690,1178,706,revenue,64,16,revenue,OTHER
4342,4348,1181,691,1235,706,service,54,15,service,OTHER
4350,4353,3,724,37,739,form,34,15,form,OTHER
4355,4357,48,723,74,739,w-2,26,16,w-2,OTHER
4373,4381,141,715,254,738,statement,113,23,statement,OTHER
4383,4386,5,746,48,764,copy,43,18,copy,OTHER
4388,4392,51,746,96,765,b--to,45,19,b--to,OTHER
4394,4395,99,746,122,765,be,23,19,be,OTHER
4397,4401,125,746,163,765,filed,38,19,filed,OTHER
4403,4406,166,746,202,765,with,36,19,with,OTHER
4408,4417,205,746,295,765,employee's,90,19,employee's,OTHER
4419,4425,299,746,378,764,federal,79,18,federal,OTHER
4427,4429,384,746,411,764,tax,27,18,tax,OTHER
4431,4436,415,746,470,764,return,55,18,return,OTHER
4438,4441,5,770,36,786,this,31,16,this,OTHER
4443,4453,39,769,121,786,information,82,17,information,OTHER
4455,4456,125,769,139,786,is,14,17,is,OTHER
4458,4462,142,769,184,786,being,42,17,being,OTHER
4464,4472,188,769,257,786,furnished,69,17,furnished,OTHER
4474,4475,260,769,275,786,to,15,17,to,OTHER
4477,4479,278,769,302,786,the,24,17,the,OTHER
4481,4488,305,769,361,786,internal,56,17,internal,OTHER
4490,4496,364,769,429,786,revenue,65,17,revenue,OTHER
4498,4505,434,769,492,785,service.,58,16,service.,OTHER
