start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
3070,3079,1581,1593,1682,1623,retirement,101,30,retirement,OTHER
3089,3099,1754,1592,1843,1618,third-party,89,26,third-party,OTHER
3109,3110,1934,1588,1959,1618,12,25,30,12,OTHER
3225,3232,1413,1620,1494,1646,employee,81,26,employee,OTHER
3237,3240,1578,1622,1624,1653,plan,46,31,plan,OTHER
3255,3258,1746,1618,1783,1642,sick,37,24,sick,OTHER
3260,3262,1785,1620,1825,1644,pay,40,24,pay,OTHER
3274,3277,222,1656,332,1693,4083,110,37,4083,OTHER
3279,3283,363,1656,506,1695,hines,143,39,hines,OTHER
3285,3289,538,1657,679,1699,ferry,141,42,ferry,OTHER
3378,3378,1428,1655,1456,1698,x,28,43,x,OTHER
3444,3446,2097,1657,2168,1690,210,71,33,210,OTHER
3458,3461,216,1719,338,1761,east,122,42,east,OTHER
3463,3474,361,1720,713,1762,kimberlyland,352,42,kimberlyland,OTHER
3476,3477,738,1720,796,1762,ok,58,42,ok,OTHER
3479,3488,857,1717,1147,1762,57844-2446,290,45,57844-2446,OTHER
3558,3559,1378,1704,1413,1739,14,35,35,14,OTHER
3561,3565,1448,1703,1506,1735,other,58,32,other,OTHER
3611,3612,1936,1705,1958,1736,12,22,31,12,OTHER
3614,3614,1962,1704,1976,1734,c,14,30,c,OTHER
3788,3788,2014,1772,2034,1801,q,20,29,q,OTHER
3790,3792,2097,1764,2172,1802,364,75,38,364,OTHER
3968,3968,2019,1874,2039,1904,s,20,30,s,OTHER
3970,3972,2098,1872,2168,1911,378,70,39,378,OTHER
3974,3974,116,1934,135,1965,1,19,31,1,OTHER
3976,3985,149,1931,272,1964,employee's,123,33,employee's,OTHER
3987,3993,278,1931,365,1961,address,87,30,address,OTHER
3995,3997,370,1931,412,1960,and,42,29,and,OTHER
3999,4001,417,1931,454,1960,zip,37,29,zip,OTHER
4003,4006,459,1932,520,1961,code,61,29,code,OTHER
4008,4009,110,1953,135,1985,15,25,32,15,OTHER
4011,4015,148,1947,212,1986,state,64,39,state,OTHER
4017,4026,261,1961,378,1993,employer's,117,32,employer's,OTHER
4028,4032,384,1961,436,1992,state,52,31,state,OTHER
4034,4035,442,1960,467,1992,id,25,32,id,OTHER
4037,4042,473,1959,558,1993,number,85,34,number,OTHER
4067,4068,757,1955,790,1994,16,33,39,16,OTHER
4070,4074,797,1956,848,1995,state,51,39,state,OTHER
4076,4081,855,1957,931,1996,"wages,",76,39,"wages,",OTHER
4083,4087,938,1959,984,1996,"tips,",46,37,"tips,",OTHER
4089,4092,990,1958,1030,1995,etc.,40,37,etc.,OTHER
4096,4097,1122,1953,1155,1993,17,33,40,17,OTHER
4099,4103,1162,1955,1214,1995,state,52,40,state,OTHER
4105,4110,1222,1956,1300,1995,income,78,39,income,OTHER
4112,4114,1306,1954,1350,1993,tax,44,39,tax,OTHER
4126,4127,1481,1955,1510,1994,18,29,39,18,OTHER
4129,4133,1516,1956,1572,1995,local,56,39,local,OTHER
4135,4140,1580,1957,1656,1996,"wages,",76,39,"wages,",OTHER
4142,4146,1662,1958,1707,1995,"tips,",45,37,"tips,",OTHER
4148,4151,1713,1957,1757,1995,etc.,44,38,etc.,OTHER
4166,4167,1864,1957,1896,1993,19,32,36,19,OTHER
4169,4173,1901,1958,1962,1993,local,61,35,local,OTHER
4175,4180,1967,1960,2045,1993,income,78,33,income,OTHER
4182,4184,2050,1961,2080,1993,tax,30,32,tax,OTHER
4197,4198,2221,1961,2252,1993,20,31,32,20,OTHER
4200,4207,2258,1960,2339,1993,locality,81,33,locality,OTHER
4209,4212,2345,1958,2414,1993,name,69,35,name,OTHER
4215,4216,125,2000,181,2037,me,56,37,me,OTHER
4233,4242,350,2002,607,2041,074-35-412,257,39,074-35-412,OTHER
4273,4280,755,1999,961,2042,81108.13,206,43,81108.13,box16StateWagesTips
4303,4305,1146,2001,1220,2043,237,74,42,237,box17StateIncomeTax
4307,4307,1226,2002,1247,2043,.,21,41,.,box17StateIncomeTax
4309,4310,1253,2002,1304,2043,16,51,41,16,box17StateIncomeTax
4332,4337,1477,1999,1627,2042,137312,150,43,137312,OTHER
4339,4339,1635,1999,1650,2042,.,15,43,.,OTHER
4341,4342,1657,1999,1714,2043,67,57,44,67,OTHER
4372,4376,1863,2002,1991,2040,23400,128,38,23400,OTHER
4378,4378,1998,2004,2016,2039,.,18,35,.,OTHER
4380,4381,2023,2004,2073,2040,43,50,36,43,OTHER
4404,4406,2224,2006,2290,2041,lee,66,35,lee,OTHER
4408,4413,2309,2006,2447,2041,knolls,138,35,knolls,OTHER
4418,4419,131,2093,174,2123,or,43,30,or,OTHER
4438,4447,351,2087,606,2126,842-31-804,255,39,842-31-804,OTHER
4471,4476,753,2089,905,2129,80691.,152,40,80691.,OTHER
4478,4479,911,2089,956,2129,29,45,40,29,OTHER
4504,4508,1120,2087,1245,2130,6026.,125,43,6026.,OTHER
4510,4511,1250,2087,1301,2128,89,51,41,89,OTHER
4534,4541,1476,2088,1676,2131,200512.5,200,43,200512.5,OTHER
4574,4579,1865,2089,2016,2129,29682.,151,40,29682.,OTHER
4581,4581,2023,2089,2036,2129,1,13,40,1,OTHER
4605,4610,2222,2098,2329,2133,steven,107,35,steven,OTHER
4612,4617,2340,2098,2447,2137,center,107,39,center,OTHER
4642,4645,364,2147,482,2190,wage,118,43,wage,OTHER
4647,4649,489,2147,573,2190,and,84,43,and,OTHER
4651,4653,580,2148,649,2190,tax,69,42,tax,OTHER
4707,4710,1142,2149,1407,2242,2018,265,93,2018,taxYear
4763,4772,1755,2156,1905,2192,department,150,36,department,OTHER
4774,4775,1911,2157,1936,2192,of,25,35,of,OTHER
4777,4779,1942,2158,1985,2192,the,43,34,the,OTHER
4781,4798,1991,2158,2220,2193,treasury--internal,229,35,treasury--internal,OTHER
4800,4806,2226,2158,2346,2193,revenue,120,35,revenue,OTHER
4808,4814,2351,2157,2456,2193,service,105,36,service,OTHER
4816,4819,104,2212,166,2250,form,62,38,form,OTHER
4821,4823,181,2214,240,2250,w-2,59,36,w-2,OTHER
4834,4842,361,2203,573,2249,statement,212,46,statement,OTHER
4845,4848,108,2254,180,2291,copy,72,37,copy,OTHER
4850,4854,186,2255,273,2291,b--to,87,36,b--to,OTHER
4856,4857,279,2255,320,2291,be,41,36,be,OTHER
4859,4863,326,2256,403,2291,filed,77,35,filed,OTHER
4865,4868,409,2256,476,2291,with,67,35,with,OTHER
4870,4879,482,2256,657,2292,employee's,175,36,employee's,OTHER
4881,4887,663,2257,816,2293,federal,153,36,federal,OTHER
4889,4891,822,2257,877,2293,tax,55,36,tax,OTHER
4893,4898,883,2257,989,2294,return,106,37,return,OTHER
4900,4903,103,2296,162,2330,this,59,34,this,OTHER
4905,4915,168,2297,329,2330,information,161,33,information,OTHER
4917,4918,335,2298,360,2330,is,25,32,is,OTHER
4920,4924,366,2298,447,2330,being,81,32,being,OTHER
4926,4934,453,2299,587,2330,furnished,134,31,furnished,OTHER
4936,4937,593,2299,622,2330,to,29,31,to,OTHER
4939,4941,629,2299,676,2331,the,47,32,the,OTHER
4943,4950,682,2299,790,2331,internal,108,32,internal,OTHER
4952,4958,795,2298,928,2331,revenue,133,33,revenue,OTHER
4960,4967,933,2297,1046,2331,service.,113,34,service.,OTHER
