start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
1697,1700,212,795,259,819,9218,47,24,9218,OTHER
1702,1706,267,789,325,813,julia,58,24,julia,OTHER
1708,1711,329,784,376,806,mall,47,22,mall,OTHER
1713,1722,400,795,511,824,82118-7604,111,29,82118-7604,OTHER
1743,1753,212,814,335,844,williamston,123,30,williamston,OTHER
1755,1756,344,811,367,830,ok,23,19,ok,OTHER
1787,1791,489,836,523,853,"aget,",34,17,"aget,",box16StateWagesTips
1793,1796,525,833,553,850,tips,28,17,tips,OTHER
1797,1804,536,843,601,865,32421.07,65,22,32421.07,box16StateWagesTips
1882,1885,557,830,582,846,etc.,25,16,etc.,box16StateWagesTips
1901,1905,188,865,220,882,state,32,17,state,OTHER
1917,1927,281,855,344,873,linghopers',63,18,linghopers',OTHER
1929,1933,346,851,375,868,state,29,17,state,OTHER
1935,1936,376,849,389,865,id,13,16,id,OTHER
1968,1976,280,870,351,891,25-64-525,71,21,25-64-525,OTHER
2033,2037,445,892,483,908,local,38,16,local,OTHER
2039,2044,485,887,532,905,"wages,",47,18,"wages,",OTHER
2046,2050,533,883,563,901,"tips,",30,18,"tips,",OTHER
2051,2058,543,896,608,916,74225.08,65,20,74225.08,OTHER
2137,2140,563,880,588,897,eac.,25,17,eac.,OTHER
2158,2162,197,919,230,934,state,33,15,state,OTHER
2163,2168,224,932,273,949,2524.2,49,17,2524.2,OTHER
2193,2198,232,914,281,931,income,49,17,income,OTHER
2200,2202,283,912,305,926,tax,22,14,tax,OTHER
2255,2256,418,947,436,963,20,18,16,20,OTHER
2258,2265,451,942,502,960,locality,51,18,locality,OTHER
2267,2270,504,937,540,956,name,36,19,name,OTHER
2272,2280,546,945,621,968,robertson,75,23,robertson,OTHER
2282,2289,625,938,690,960,villages,65,22,villages,OTHER
2303,2304,164,974,181,990,19,17,16,19,OTHER
2306,2310,200,969,237,986,local,37,17,local,OTHER
2311,2317,230,982,286,1002,0325.04,56,20,0325.04,OTHER
2343,2348,239,965,288,983,income,49,18,income,OTHER
2350,2352,290,963,310,978,tax,20,15,tax,OTHER
2396,2399,563,987,608,1006,copy,45,19,copy,OTHER
2433,2439,294,1011,358,1034,federal,64,23,federal,OTHER
2454,2459,432,1000,475,1020,filing,43,20,filing,OTHER
2505,2508,366,1028,420,1052,wage,54,24,wage,OTHER
2510,2512,441,1023,475,1046,and,34,23,and,OTHER
2514,2516,507,1017,536,1035,tax,29,18,tax,OTHER
2518,2521,564,1032,646,1072,2018,82,40,2018,taxYear
2566,2574,361,1051,450,1076,statement,89,25,statement,OTHER
2590,2592,180,1074,250,1112,w-2,70,38,w-2,OTHER
2627,2634,414,1090,470,1114,alincome,56,24,alincome,OTHER
2636,2638,473,1088,495,1108,tax,22,20,tax,OTHER
2640,2646,497,1083,538,1105,returns,41,22,returns,OTHER
2661,2664,178,1118,211,1139,cary,33,21,cary,OTHER
2666,2666,212,1117,222,1135,o,10,18,o,OTHER
2668,2669,224,1115,237,1134,to,13,19,to,OTHER
2671,2672,239,1113,254,1132,be,15,19,be,OTHER
2674,2678,256,1110,283,1131,filed,27,21,filed,OTHER
2680,2683,284,1108,309,1128,with,25,20,with,OTHER
2685,2694,311,1100,381,1125,employed's,70,25,employed's,OTHER
