start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
731,740,174,431,250,455,employee's,76,24,employee's,OTHER
742,749,252,432,322,460,records.,70,28,records.,OTHER
767,769,564,422,596,448,omb,32,26,omb,OTHER
771,773,600,422,626,447,no.,26,25,no.,OTHER
775,783,630,421,709,448,1545-0008,79,27,1545-0008,OTHER
835,836,1025,425,1048,455,1.,23,30,1.,OTHER
838,840,1052,425,1098,454,the,46,29,the,OTHER
842,850,1102,425,1211,454,following,109,29,following,OTHER
852,862,1215,424,1352,454,information,137,30,information,OTHER
864,871,1356,424,1448,454,reflects,92,30,reflects,OTHER
873,876,1452,424,1508,455,your,56,31,your,OTHER
878,882,1512,424,1565,455,final,53,31,final,OTHER
884,887,1569,424,1624,455,2018,55,31,2018,OTHER
889,891,1628,424,1676,455,pay,48,31,pay,OTHER
893,896,1680,424,1734,455,stub,54,31,stub,OTHER
898,901,1738,424,1791,455,plus,53,31,plus,OTHER
903,905,1795,424,1841,455,any,46,31,any,OTHER
907,917,1845,424,1990,456,adjustments,145,32,adjustments,OTHER
919,927,1994,424,2113,456,submitted,119,32,submitted,OTHER
929,930,2117,425,2149,456,by,32,31,by,OTHER
932,935,2153,425,2209,457,your,56,32,your,OTHER
937,945,2213,425,2337,457,employer.,124,32,employer.,OTHER
948,948,99,449,118,475,d,19,26,d,OTHER
950,956,129,449,185,475,control,56,26,control,OTHER
958,963,187,445,259,475,number,72,30,number,OTHER
965,969,307,449,348,486,dept.,41,37,dept.,OTHER
971,972,351,460,380,489,50,29,29,50,OTHER
1000,1007,614,450,679,480,emplover,65,30,emplover,OTHER
1009,1011,684,450,709,479,use,25,29,use,OTHER
1013,1016,714,452,753,484,only,39,32,only,OTHER
1018,1019,758,458,781,489,36,23,31,36,OTHER
1021,1027,98,474,173,499,7059966,75,25,7059966,OTHER
1069,1069,560,465,583,496,a,23,31,a,OTHER
1144,1148,1102,472,1144,499,gross,42,27,gross,OTHER
1150,1152,1148,468,1179,497,pay,31,29,pay,OTHER
1161,1166,1275,468,1325,494,286855,50,26,286855,OTHER
1189,1196,1639,467,1708,496,19518.23,69,29,19518.23,OTHER
1205,1212,1835,474,1898,499,nh.state,63,25,nh.state,OTHER
1214,1219,1903,473,1960,499,income,57,26,income,OTHER
1221,1223,1964,472,1988,497,tax,24,25,tax,OTHER
1226,1232,2070,465,2121,494,8343.42,51,29,8343.42,OTHER
1387,1389,1458,488,1480,515,tax,22,27,tax,OTHER
1391,1398,1484,485,1561,515,withheld,77,30,withheld,OTHER
1420,1422,1838,497,1866,517,box,28,20,box,OTHER
1424,1425,1868,498,1887,518,17,19,20,17,OTHER
1426,1431,1879,512,1936,537,income,57,25,income,OTHER
1628,1629,1889,498,1905,518,of,16,20,of,OTHER
1631,1633,1907,499,1943,520,w-2,36,21,w-2,OTHER
1634,1635,1938,513,1953,537,ta,15,24,ta,OTHER
1648,1652,180,515,213,544,yer's,33,29,yer's,OTHER
1654,1658,217,514,266,543,"name,",49,29,"name,",OTHER
1660,1665,269,514,314,543,addres,45,29,addres,OTHER
1667,1667,327,513,335,537,",",8,24,",",OTHER
1669,1671,337,513,366,538,and,29,25,and,OTHER
1673,1675,368,512,395,537,zip,27,25,zip,OTHER
1677,1680,398,511,435,537,code,37,26,code,OTHER
1791,1793,1458,509,1482,536,box,24,27,box,OTHER
1795,1795,1485,509,1496,536,4,11,27,4,OTHER
1797,1798,1499,509,1513,535,of,14,26,of,OTHER
1800,1802,1516,509,1555,536,w-2,39,27,w-2,OTHER
1822,1826,1835,511,1876,535,local,41,24,local,OTHER
1843,1850,2072,511,2130,539,37757.72,58,28,37757.72,OTHER
1860,1869,154,535,289,563,salas-kerr,135,28,salas-kerr,employerName
1871,1873,297,537,343,563,and,46,26,and,employerName
1875,1878,348,537,409,561,sons,61,24,sons,employerName
2037,2039,1837,532,1865,561,box,28,29,box,OTHER
2041,2042,1869,531,1886,560,19,17,29,19,OTHER
2044,2045,1890,531,1904,560,of,14,29,of,OTHER
2047,2048,1907,533,1926,560,w-,19,27,w-,OTHER
2050,2050,1928,534,1942,561,2,14,27,2,OTHER
2060,2064,153,567,227,599,37564,74,32,37564,employerAddressStreet_name
2066,2072,231,567,330,596,freeman,99,29,freeman,employerAddressStreet_name
2074,2082,334,567,462,600,underpass,128,33,underpass,employerAddressStreet_name
2176,2179,1102,568,1132,595,fed.,30,27,fed.,OTHER
2181,2186,1136,568,1198,594,income,62,26,income,OTHER
2190,2197,1257,566,1325,590,57757.85,68,24,57757.85,OTHER
2204,2211,1454,567,1520,595,medicare,66,28,medicare,OTHER
2213,2215,1524,566,1550,593,tax,26,27,tax,OTHER
2223,2229,1669,564,1727,591,4558.08,58,27,4558.08,OTHER
2240,2249,164,593,305,623,ussellbury,141,30,ussellbury,employerAddressCity
2251,2252,346,591,382,623,ri,36,32,ri,employerAddressState
2254,2263,387,590,530,623,83296-5624,143,33,83296-5624,employerAddressZip
2354,2356,1101,592,1129,619,tax,28,27,tax,OTHER
2358,2365,1131,591,1199,618,withheld,68,27,withheld,OTHER
2384,2391,1454,591,1530,618,withheld,76,27,withheld,OTHER
2518,2520,1106,615,1129,642,box,23,27,box,OTHER
2522,2522,1133,617,1142,644,2,9,27,2,OTHER
2524,2525,1146,618,1161,644,of,15,26,of,OTHER
2527,2529,1165,618,1194,644,w-2,29,26,w-2,OTHER
2545,2547,1453,612,1481,642,box,28,30,box,OTHER
2549,2549,1484,616,1496,642,6,12,26,6,OTHER
2551,2552,1498,616,1514,643,of,16,27,of,OTHER
2554,2554,1516,616,1528,643,w,12,27,w,OTHER
2556,2556,1531,616,1535,643,-,4,27,-,OTHER
2558,2558,1538,614,1558,642,2,20,28,2,OTHER
2580,2582,1843,614,1865,640,box,22,26,box,OTHER
2584,2585,1869,613,1887,639,14,18,26,14,OTHER
2587,2588,1891,614,1903,642,of,12,28,of,OTHER
2590,2591,1907,616,1930,645,w-,23,29,w-,OTHER
2631,2635,407,683,477,713,batch,70,30,batch,OTHER
2665,2670,589,677,675,711,#02021,86,34,#02021,OTHER
2672,2674,99,727,129,754,eff,30,27,eff,OTHER
2676,2684,133,728,215,755,employees,82,27,employees,OTHER
2686,2689,218,728,256,756,name,38,28,name,OTHER
2691,2691,259,728,265,756,.,6,28,.,OTHER
2693,2699,267,728,330,756,address,63,28,address,OTHER
2701,2703,332,727,362,755,and,30,28,and,OTHER
2705,2707,365,727,391,755,zip,26,28,zip,OTHER
2709,2712,394,726,439,754,code,45,28,code,OTHER
2830,2831,1023,753,1047,781,2.,24,28,2.,OTHER
2833,2836,1052,753,1111,782,your,59,29,your,OTHER
2838,2842,1116,753,1186,782,gross,70,29,gross,OTHER
2844,2846,1191,754,1236,783,pay,45,29,pay,OTHER
2848,2850,1241,754,1291,783,was,50,29,was,OTHER
2852,2859,1296,754,1397,783,adjusted,101,29,adjusted,OTHER
2861,2862,1402,754,1430,783,as,28,29,as,OTHER
2864,2870,1435,753,1522,783,follows,87,30,follows,OTHER
2872,2873,1526,753,1553,783,to,27,30,to,OTHER
2875,2881,1557,753,1658,783,produce,101,30,produce,OTHER
2883,2886,1662,752,1718,783,your,56,31,your,OTHER
2888,2890,1722,752,1771,783,w-2,49,31,w-2,OTHER
2892,2901,1775,751,1900,782,statement.,125,31,statement.,OTHER
2910,2912,156,784,201,818,or.,45,34,or.,OTHER
2914,2921,207,784,318,813,jennifer,111,29,jennifer,employeeName
2929,2932,152,811,212,843,2435,60,32,2435,OTHER
2934,2940,218,811,318,841,ramirez,100,30,ramirez,OTHER
2942,2947,323,812,409,844,common,86,32,common,OTHER
3077,3082,1333,817,1389,844,"wages,",56,27,"wages,",OTHER
3084,3088,1394,816,1431,844,"tips,",37,28,"tips,",OTHER
3090,3093,1435,814,1465,842,othe,30,28,othe,OTHER
3101,3106,1581,815,1625,845,social,44,30,social,OTHER
3108,3112,1630,813,1673,843,secur,43,30,secur,OTHER
3115,3120,1679,813,1730,841,medica,51,28,medica,OTHER
3135,3142,1838,813,1898,846,nh.state,60,33,nh.state,OTHER
3144,3149,1903,808,1974,841,"wages,",71,33,"wages,",OTHER
3151,3158,1992,814,2062,844,stephens,70,30,stephens,OTHER
3160,3164,2066,812,2108,842,forge,42,30,forge,OTHER
3172,3175,152,838,213,871,port,61,33,port,OTHER
3177,3185,218,837,347,871,christina,129,34,christina,OTHER
3187,3188,384,839,422,870,ms,38,31,ms,OTHER
3190,3199,428,841,562,871,12100-8948,134,30,12100-8948,OTHER
3356,3358,1334,857,1364,887,box,30,30,box,OTHER
3360,3360,1369,856,1375,887,1,6,31,1,OTHER
3362,3363,1380,856,1394,887,of,14,31,of,OTHER
3365,3365,1399,857,1407,887,w,8,30,w,OTHER
3367,3367,1413,858,1413,887,-,0,29,-,OTHER
3369,3369,1419,859,1436,887,2,17,28,2,OTHER
3380,3384,1582,841,1644,871,wages,62,30,wages,OTHER
3385,3389,1679,829,1742,860,waves,63,31,waves,OTHER
3413,3417,1838,840,1873,867,"tips,",35,27,"tips,",OTHER
3418,3419,1869,857,1886,886,16,17,29,16,OTHER
3420,3422,1877,841,1897,867,etc,20,26,etc,OTHER
3423,3424,1627,860,1640,892,of,13,32,of,OTHER
3426,3426,1644,860,1655,891,w,11,31,w,OTHER
3427,3427,1658,860,1661,891,-,3,31,-,OTHER
3641,3643,1836,856,1866,885,box,30,29,box,OTHER
3658,3662,1993,842,2032,869,local,39,27,local,OTHER
3664,3669,2036,841,2093,869,"wages,",57,28,"wages,",OTHER
3848,3850,1578,861,1608,893,box,30,32,box,OTHER
3852,3852,1612,860,1623,892,3,11,32,3,OTHER
3854,3855,1724,860,1739,890,of,15,30,of,OTHER
3857,3857,1743,860,1754,890,w,11,30,w,OTHER
3859,3859,1758,860,1760,890,-,2,30,-,OTHER
3861,3861,1665,860,1676,891,2,11,31,2,OTHER
3863,3865,1679,860,1707,891,box,28,31,box,OTHER
3867,3867,1711,860,1720,890,5,9,30,5,OTHER
3869,3870,1889,859,1905,888,of,16,29,of,OTHER
3874,3874,1807,2629,1813,2653,-,6,24,-,OTHER
3876,3876,1764,860,1779,890,2,15,30,2,OTHER
3901,3903,2000,872,2022,901,"""p2",22,29,"""p2",OTHER
3905,3906,2026,875,2043,903,18,17,28,18,OTHER
3908,3909,2046,876,2060,903,of,14,27,of,OTHER
3911,3912,2064,877,2087,904,w2,23,27,w2,OTHER
3918,3927,134,905,215,931,employer's,81,26,employer's,OTHER
3931,3933,219,905,252,931,fed,33,26,fed,OTHER
3935,3936,256,905,271,931,id,15,26,id,OTHER
3938,3943,275,904,335,931,number,60,27,number,OTHER
3957,3957,405,904,425,934,a,20,30,a,OTHER
3959,3968,436,903,521,932,employee's,85,29,employee's,OTHER
3970,3972,525,903,555,931,ssa,30,28,ssa,OTHER
3974,3979,559,905,632,936,number,73,31,number,OTHER
3987,3996,151,918,259,949,67-1503437,108,31,67-1503437,einEmployerIdentificationNumber
4042,4052,560,923,664,949,023-11-9734,104,26,023-11-9734,ssnOfEmployee
4104,4104,1071,933,1088,961,t,17,28,t,OTHER
4106,4110,1102,926,1139,954,gross,37,28,gross,OTHER
4112,4114,1144,926,1172,952,pay,28,26,pay,OTHER
4138,4146,1371,923,1444,951,286855.01,73,28,286855.01,OTHER
4158,4161,1581,934,1626,962,3764,45,28,3764,OTHER
4171,4176,1698,922,1748,951,286855,50,29,286855,OTHER
4194,4199,1853,922,1905,951,286855,52,29,286855,OTHER
4215,4220,2010,917,2057,946,286856,47,29,286856,OTHER
4227,4232,137,963,188,991,"wages,",51,28,"wages,",OTHER
4234,4238,191,962,226,989,"tips,",35,27,"tips,",OTHER
4240,4244,228,961,268,988,other,40,27,other,OTHER
4246,4249,271,960,309,988,comp,38,28,comp,OTHER
4251,4251,311,960,320,988,.,9,28,.,OTHER
4267,4273,434,957,489,990,federal,55,33,federal,OTHER
4275,4280,493,960,548,990,income,55,30,income,OTHER
4282,4284,552,961,575,989,tax,23,28,tax,OTHER
4286,4289,579,962,606,987,with,27,25,with,OTHER
4291,4293,609,962,636,984,hel,27,22,hel,OTHER
4377,4377,1180,1674,1203,1707,2,23,33,2,OTHER
4378,4378,1178,1758,1199,1798,6,21,40,6,OTHER
4379,4379,620,976,631,1005,8,11,29,8,box2FederalIncomeTaxWithheld
4399,4400,1577,959,1620,996,,43,37,,OTHER
4402,4404,1678,962,1718,994,nia,40,32,nia,OTHER
4434,4437,1836,948,1880,976,3764,44,28,3764,OTHER
4455,4458,1993,949,2033,972,3764,40,23,3764,OTHER
4520,4524,560,978,608,1006,57757,48,28,57757,box2FederalIncomeTaxWithheld
4526,4526,610,977,617,1006,.,7,29,.,box2FederalIncomeTaxWithheld
4528,4528,406,1146,424,1175,8,18,29,8,OTHER
4576,4579,1022,966,1057,993,less,35,27,less,OTHER
4581,4583,1061,965,1082,991,401,21,26,401,OTHER
4585,4587,1086,964,1106,990,(k),20,26,(k),OTHER
4589,4594,1110,962,1159,989,(d-box,49,27,(d-box,OTHER
4596,4597,1164,962,1183,987,2),19,25,2),OTHER
4672,4673,1834,972,1852,1002,57,18,30,57,OTHER
4675,4680,1853,975,1901,1009,757.85,48,34,757.85,OTHER
4692,4699,1991,972,2055,1008,$7757.85,64,36,$7757.85,OTHER
4706,4711,150,982,208,1010,209578,58,28,209578,box1WagesTipsAndOtherCompensations
4713,4715,210,976,248,1008,.93,38,32,.93,box1WagesTipsAndOtherCompensations
4818,4825,1022,1000,1089,1026,reported,67,26,reported,OTHER
4827,4828,1908,861,1929,891,w-,21,30,w-,OTHER
4829,4829,618,1741,632,1766,2,14,25,2,OTHER
4831,4835,1126,994,1181,1024,wages,55,30,wages,OTHER
4856,4864,1335,992,1405,1026,209578.93,70,34,209578.93,OTHER
4878,4886,1582,987,1667,1022,209578.93,85,35,209578.93,OTHER
4888,4896,1682,991,1753,1023,209578.93,71,32,209578.93,OTHER
4933,4941,1992,992,2059,1021,209578.9:,67,29,209578.9:,OTHER
4947,4950,152,1028,196,1058,2551,44,30,2551,OTHER
4952,4957,199,1024,242,1055,purity,43,31,purity,OTHER
4959,4963,245,1018,295,1050,wages,50,32,wages,OTHER
4987,4992,436,1018,481,1049,social,45,31,social,OTHER
4994,5001,484,1019,543,1049,security,59,30,security,OTHER
5003,5005,547,1019,571,1048,tax,24,29,tax,OTHER
5007,5014,574,1016,635,1046,withheld,61,30,withheld,OTHER
5079,5082,571,1032,608,1062,9518,37,30,9518,OTHER
5084,5084,610,1032,616,1062,.,6,30,.,box4SocialSecurityTaxWithheld
5086,5087,619,1031,648,1061,23,29,30,23,OTHER
5094,5101,141,1090,199,1119,medicare,58,29,medicare,OTHER
5103,5107,203,1088,251,1114,wages,48,26,wages,OTHER
5109,5111,255,1087,282,1111,and,27,24,and,OTHER
5113,5116,287,1087,326,1110,tips,39,23,tips,OTHER
5135,5142,433,1089,502,1115,medicare,69,26,medicare,OTHER
5144,5146,506,1089,529,1114,tax,23,25,tax,OTHER
5148,5155,532,1089,606,1114,withheld,74,25,withheld,OTHER
5205,5206,1023,1085,1046,1115,3.,23,30,3.,OTHER
5208,5215,1052,1085,1169,1115,employee,117,30,employee,OTHER
5217,5219,1175,1085,1219,1116,w-4,44,31,w-4,OTHER
5221,5228,1225,1085,1312,1116,profile.,87,31,profile.,OTHER
5230,5231,1318,1085,1349,1116,to,31,31,to,OTHER
5233,5238,1354,1085,1440,1116,change,86,31,change,OTHER
5240,5243,1445,1085,1500,1116,your,55,31,your,OTHER
5245,5252,1505,1085,1624,1116,employee,119,31,employee,OTHER
5254,5256,1628,1085,1676,1116,w-4,48,31,w-4,OTHER
5258,5264,1680,1085,1757,1116,profile,77,31,profile,OTHER
5266,5277,1761,1085,1907,1117,"information,",146,32,"information,",OTHER
5279,5282,1910,1086,1949,1117,file,39,31,file,OTHER
5284,5284,1952,1086,1969,1117,a,17,31,a,OTHER
5286,5288,1972,1086,2024,1117,new,52,31,new,OTHER
5290,5292,2029,1086,2076,1117,w-4,47,31,w-4,OTHER
5294,5297,2079,1086,2133,1117,with,54,31,with,OTHER
5299,5302,2135,1086,2194,1118,your,59,32,your,OTHER
5304,5310,2196,1086,2284,1118,payroll,88,32,payroll,OTHER
5312,5316,2287,1086,2359,1118,dept.,72,32,dept.,OTHER
5324,5329,151,1112,207,1138,157175,56,26,157175,OTHER
5331,5333,207,1112,246,1140,.12,39,28,.12,OTHER
5380,5381,564,1108,578,1132,45,14,24,45,OTHER
5383,5384,582,1108,599,1133,58,17,25,58,OTHER
5386,5388,603,1109,626,1134,.08,23,25,.08,OTHER
5433,5433,414,1481,435,1512,8,21,31,8,OTHER
5435,5443,436,1145,504,1176,allocated,68,31,allocated,OTHER
5445,5448,507,1146,548,1182,tips,41,36,tips,OTHER
5602,5607,1837,1150,1877,1180,social,40,30,social,OTHER
5609,5616,1882,1150,1936,1179,security,54,29,security,OTHER
5618,5622,1940,1152,1991,1177,numbe,51,25,numbe,OTHER
5629,5634,150,1165,206,1194,255140,56,29,255140,OTHER
5636,5638,208,1159,250,1192,.24,42,33,.24,OTHER
5684,5689,561,1166,617,1193,157175,56,27,157175,OTHER
5691,5693,621,1164,654,1193,.12,33,29,.12,OTHER
5750,5752,1101,1171,1153,1200,dr.,52,29,dr.,OTHER
5754,5761,1164,1171,1277,1200,jennifer,113,29,jennifer,OTHER
5766,5777,132,1208,218,1236,verification,86,28,verification,OTHER
5779,5782,221,1207,259,1233,code,38,26,code,OTHER
5807,5807,413,1207,432,1233,0,19,26,0,OTHER
5809,5817,439,1207,521,1235,dependent,82,28,dependent,OTHER
5819,5822,524,1207,556,1235,care,32,28,care,OTHER
5824,5831,559,1207,622,1236,benefits,63,29,benefits,OTHER
5889,5892,1102,1208,1167,1239,2435,65,31,2435,OTHER
5894,5900,1174,1208,1284,1238,ramirez,110,30,ramirez,OTHER
5902,5907,1291,1209,1384,1238,common,93,29,common,OTHER
5974,5980,1835,1201,1906,1229,federal,71,28,federal,OTHER
5982,5982,1908,1199,1927,1228,:,19,29,:,OTHER
6110,6120,1103,1247,1265,1277,russellbury,162,30,russellbury,OTHER
6122,6123,1319,1247,1354,1275,ri,35,28,ri,OTHER
6125,6130,1366,1249,1456,1278,83296-,90,29,83296-,OTHER
6195,6199,1834,1233,1897,1268,local,63,35,local,OTHER
6202,6202,107,1264,124,1289,1,17,25,1,OTHER
6204,6215,137,1266,231,1289,nonqualified,94,23,nonqualified,OTHER
6243,6245,408,1262,435,1289,12a,27,27,12a,OTHER
6247,6249,440,1263,465,1289,see,25,26,see,OTHER
6251,6262,469,1263,558,1290,instructions,89,27,instructions,OTHER
6264,6266,562,1263,583,1289,for,21,26,for,OTHER
6268,6270,587,1262,616,1289,box,29,27,box,OTHER
6272,6273,620,1262,635,1288,12,15,26,12,OTHER
6280,6282,154,1279,190,1306,121,36,27,121,OTHER
6284,6288,234,1264,275,1288,plans,41,24,plans,OTHER
6355,6358,562,1306,599,1333,3764,37,27,3764,OTHER
6361,6361,107,1326,121,1348,4,14,22,4,OTHER
6363,6367,143,1325,188,1348,other,45,23,other,OTHER
6412,6413,412,1350,443,1381,20,31,31,20,OTHER
6457,6457,411,1378,415,1411,a,4,33,a,OTHER
6459,6462,421,1379,442,1414,stat,21,35,stat,OTHER
6464,6467,448,1381,477,1416,amp.,29,35,amp.,OTHER
6469,6471,482,1383,498,1417,ret,16,34,ret,OTHER
6473,6473,501,1383,504,1417,.,3,34,.,OTHER
6475,6478,507,1383,549,1417,plan,42,34,plan,OTHER
6480,6482,560,1382,577,1415,ard,17,33,ard,OTHER
6484,6488,581,1380,609,1414,party,28,34,party,OTHER
6490,6493,613,1378,634,1411,sick,21,33,sick,OTHER
6495,6497,638,1375,662,1408,pay,24,33,pay,OTHER
6503,6507,139,1430,184,1454,state,45,24,state,OTHER
6516,6525,230,1427,304,1456,emblovers',74,29,emblovers',OTHER
6527,6531,308,1426,341,1455,state,33,29,state,OTHER
6533,6534,345,1426,358,1454,id,13,28,id,OTHER
6536,6537,362,1426,375,1454,no,13,28,no,OTHER
6539,6539,379,1425,398,1454,.,19,29,.,OTHER
6541,6542,408,1419,436,1452,16,28,33,16,OTHER
6544,6548,446,1420,480,1453,state,34,33,state,OTHER
6550,6554,485,1421,530,1454,wades,45,33,wades,OTHER
6556,6556,535,1422,536,1454,",",1,32,",",OTHER
6558,6564,561,1437,624,1470,113787.,63,33,113787.,box16StateWagesTips
6627,6630,541,1422,565,1455,tips,24,33,tips,OTHER
6632,6632,570,1423,573,1455,",",3,32,",",OTHER
6634,6636,578,1423,596,1455,etc,18,32,etc,OTHER
6638,6638,601,1423,613,1455,.,12,32,.,OTHER
6640,6641,628,1436,651,1470,49,23,34,49,box16StateWagesTips
6643,6644,100,1483,123,1509,17,23,26,17,OTHER
6646,6650,142,1484,178,1510,state,36,26,state,OTHER
6652,6657,182,1483,238,1510,income,56,27,income,OTHER
6666,6667,199,1500,229,1532,42,30,32,42,box17StateIncomeTax
6668,6668,536,1485,540,1514,.,4,29,.,OTHER
6671,6671,407,1715,427,1754,4,20,39,4,OTHER
6672,6672,2205,1736,2216,1767,2,11,31,2,OTHER
6674,6676,242,1483,268,1510,tax,26,27,tax,OTHER
6703,6703,406,2056,428,2090,8,22,34,8,OTHER
6705,6709,444,1482,484,1514,local,40,32,local,OTHER
6711,6715,489,1484,532,1514,wanes,43,30,wanes,OTHER
6717,6717,572,1485,577,1514,.,5,29,.,OTHER
6719,6722,544,1485,567,1514,tips,23,29,tips,OTHER
6724,6724,182,1680,187,1706,.,5,26,.,OTHER
6726,6729,582,1485,624,1514,etc.,42,29,etc.,OTHER
6732,6732,108,1544,126,1573,9,18,29,9,OTHER
6734,6738,141,1545,180,1575,local,39,30,local,OTHER
6740,6745,183,1543,239,1575,income,56,32,income,OTHER
6747,6748,242,1543,259,1573,ta,17,30,ta,OTHER
6777,6784,444,1541,501,1574,locality,57,33,locality,OTHER
6786,6789,505,1546,556,1579,name,51,33,name,OTHER
6791,6798,563,1550,644,1586,stephens,81,36,stephens,OTHER
6800,6804,648,1556,705,1589,forge,57,33,forge,OTHER
6922,6925,1039,1557,1071,1588,2018,32,31,2018,OTHER
6927,6930,1077,1556,1111,1586,"adp,",34,30,"adp,",OTHER
6932,6934,1116,1556,1155,1586,llc,39,30,llc,OTHER
6942,6946,132,1678,178,1706,wanes,46,28,wanes,OTHER
6948,6948,218,1679,224,1706,.,6,27,.,OTHER
6950,6953,190,1679,214,1706,tips,24,27,tips,OTHER
6955,6955,312,1672,321,1701,.,9,29,.,OTHER
6957,6961,228,1677,267,1705,other,39,28,other,OTHER
6963,6966,271,1673,308,1704,comp,37,31,comp,OTHER
6968,6968,951,1677,954,1705,.,3,28,.,OTHER
6982,6988,433,1674,488,1706,federal,55,32,federal,OTHER
6990,6995,493,1676,547,1707,income,54,31,income,OTHER
6997,6999,551,1677,575,1708,tax,24,31,tax,OTHER
7001,7008,579,1678,639,1708,withheld,60,30,withheld,OTHER
7031,7031,866,1676,891,1709,1,25,33,1,OTHER
7033,7037,901,1677,945,1707,wages,44,30,wages,OTHER
7039,7039,989,1677,991,1704,.,2,27,.,OTHER
7041,7044,960,1677,982,1705,tips,22,28,tips,OTHER
7046,7046,1080,1675,1088,1703,.,8,28,.,OTHER
7048,7052,997,1677,1035,1704,other,38,27,other,OTHER
7054,7057,1041,1676,1074,1703,comp,33,27,comp,OTHER
7059,7059,1894,1671,1898,1701,.,4,30,.,OTHER
7069,7069,906,2778,913,2804,2,7,26,2,OTHER
7071,7077,1209,1675,1262,1707,federal,53,32,federal,OTHER
7079,7084,1268,1675,1319,1707,income,51,32,income,OTHER
7086,7088,1325,1675,1347,1706,tax,22,31,tax,OTHER
7090,7097,1353,1674,1420,1706,withheld,67,32,withheld,OTHER
7132,7136,1713,1675,1760,1707,wages,47,32,wages,OTHER
7138,7138,1765,1678,1769,1707,",",4,29,",",OTHER
7140,7143,1774,1678,1796,1707,tips,22,29,tips,OTHER
7145,7145,1801,1678,1805,1707,",",4,29,",",OTHER
7147,7151,1811,1676,1847,1707,other,36,31,other,OTHER
7153,7156,1852,1672,1889,1705,comp,37,33,comp,OTHER
7158,7158,2196,1737,2203,1768,.,7,31,.,OTHER
7168,7174,2022,1675,2075,1706,federal,53,31,federal,OTHER
7176,7181,2081,1675,2134,1706,income,53,31,income,OTHER
7183,7185,2139,1675,2161,1707,tax,22,32,tax,OTHER
7187,7194,2167,1675,2224,1707,withheld,57,32,withheld,OTHER
7200,7205,133,1723,180,1747,social,47,24,social,OTHER
7208,7215,182,1723,242,1747,security,60,24,security,OTHER
7239,7239,1994,1716,2016,1749,4,22,33,4,OTHER
7241,7246,434,1715,478,1753,social,44,38,social,OTHER
