start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
2998,3003,1902,810,1970,843,"wages,",68,33,"wages,",OTHER
3005,3011,1992,814,2051,844,timothy,59,30,timothy,OTHER
3013,3016,2056,814,2093,841,pass,37,27,pass,OTHER
3025,3028,154,839,211,871,port,57,32,port,OTHER
3030,3037,215,840,330,872,michaela,115,32,michaela,OTHER
3039,3040,374,842,409,873,ut,35,31,ut,OTHER
3042,3051,416,839,554,872,47142-8947,138,33,47142-8947,OTHER
3166,3177,1335,841,1433,869,compensation,98,28,compensation,OTHER
3328,3330,1334,857,1364,887,box,30,30,box,OTHER
3332,3332,1369,859,1375,887,1,6,28,1,OTHER
3334,3335,1380,859,1394,888,of,14,29,of,OTHER
3337,3337,1399,860,1407,888,w,8,28,w,OTHER
3339,3339,1413,860,1415,888,-,2,28,-,OTHER
3341,3341,1420,861,1436,888,2,16,27,2,OTHER
3349,3353,1583,840,1643,870,wages,60,30,wages,OTHER
3354,3358,1679,829,1742,860,wages,63,31,wages,OTHER
3384,3388,1839,840,1874,867,"tips,",35,27,"tips,",OTHER
3389,3390,1869,857,1886,886,16,17,29,16,OTHER
3391,3393,1878,841,1898,867,etc,20,26,etc,OTHER
3394,3395,1625,860,1639,892,of,14,32,of,OTHER
3397,3397,1643,860,1654,892,w,11,32,w,OTHER
3398,3398,1658,860,1660,891,-,2,31,-,OTHER
3604,3606,1578,861,1609,894,box,31,33,box,OTHER
3621,3625,1992,841,2031,869,local,39,28,local,OTHER
3627,3632,2035,839,2090,869,"wages,",55,30,"wages,",OTHER
3802,3804,1679,860,1708,891,box,29,31,box,OTHER
3806,3806,1613,860,1622,892,3,9,32,3,OTHER
3808,3809,1724,860,1740,890,of,16,30,of,OTHER
3811,3811,1744,860,1755,890,w,11,30,w,OTHER
3813,3813,1756,860,1761,890,-,5,30,-,OTHER
3815,3815,1664,860,1675,891,2,11,31,2,OTHER
3817,3819,1837,857,1866,885,box,29,28,box,OTHER
3821,3821,1711,860,1720,890,5,9,30,5,OTHER
3823,3824,1889,858,1904,888,of,15,30,of,OTHER
3828,3828,192,1495,196,1524,-,4,29,-,OTHER
3830,3830,1763,860,1780,890,2,17,30,2,OTHER
3855,3859,1991,865,2030,897,"tips,",39,32,"tips,",OTHER
3861,3863,2033,868,2053,898,etc,20,30,etc,OTHER
3865,3865,2057,870,2060,899,.,3,29,.,OTHER
3870,3879,135,905,216,931,emplover's,81,26,emplover's,OTHER
3881,3883,220,905,252,931,fed,32,26,fed,OTHER
3885,3886,255,905,271,931,id,16,26,id,OTHER
3888,3893,275,904,335,931,number,60,27,number,OTHER
3908,3917,435,903,521,932,employee's,86,29,employee's,OTHER
3919,3921,524,903,556,933,ssa,32,30,ssa,OTHER
3923,3932,558,905,658,943,number_180,100,38,number_180,ssnOfEmployee
3939,3948,149,924,257,955,25-2069906,108,31,25-2069906,einEmployerIdentificationNumber
4047,4052,1071,926,1140,961,tgross,69,35,tgross,OTHER
4054,4056,1145,926,1174,952,pay,29,26,pay,OTHER
4087,4094,1382,921,1450,946,48656.47,68,25,48656.47,OTHER
4102,4106,1587,925,1626,955,48656,39,30,48656,OTHER
4114,4121,1996,915,2059,945,48656.47,63,30,48656.47,OTHER
4139,4146,1686,921,1748,950,48656.47,62,29,48656.47,OTHER
4159,4166,1841,922,1906,949,48656.47,65,27,48656.47,OTHER
4211,4217,433,957,488,991,federal,55,34,federal,OTHER
4219,4224,491,960,546,992,income,55,32,income,OTHER
4226,4228,550,961,574,991,tax,24,30,tax,OTHER
4230,4233,578,962,606,990,with,28,28,with,OTHER
4235,4237,610,961,632,988,hel,22,27,hel,OTHER
4392,4395,1991,936,2035,964,7339,44,28,7339,OTHER
4402,4406,133,963,179,990,wages,46,27,wages,OTHER
4408,4408,182,963,188,989,",",6,26,",",OTHER
4410,4413,191,963,216,989,tips,25,26,tips,OTHER
4415,4415,218,963,225,989,",",7,26,",",OTHER
4417,4421,227,961,268,989,other,41,28,other,OTHER
4423,4426,271,960,308,988,comp,37,28,comp,OTHER
4428,4428,311,959,319,988,.,8,29,.,OTHER
4503,4506,1022,966,1057,993,less,35,27,less,OTHER
4508,4510,1061,965,1082,991,401,21,26,401,OTHER
4512,4514,1086,964,1106,990,(k),20,26,(k),OTHER
4516,4521,1110,962,1159,989,(d-box,49,27,(d-box,OTHER
4523,4524,1164,961,1183,987,2),19,26,2),OTHER
4566,4568,1579,961,1618,994,nia,39,33,nia,OTHER
4570,4574,1677,962,1737,1001,na733,60,39,na733,OTHER
4620,4626,1991,973,2053,1003,6547.33,62,30,6547.33,OTHER
4735,4742,1022,1000,1089,1026,reported,67,26,reported,OTHER
4744,4745,1907,860,1930,890,w-,23,30,w-,OTHER
4746,4746,1180,1674,1203,1708,2,23,34,2,OTHER
4748,4752,1126,994,1181,1024,wages,55,30,wages,OTHER
4797,4804,1581,995,1655,1025,40577.43,74,30,40577.43,OTHER
4805,4812,1679,989,1745,1023,10577.43,66,34,10577.43,OTHER
4832,4839,1837,991,1898,1023,20577.43,61,32,20577.43,OTHER
4852,4858,1992,991,2053,1023,40577.4,61,32,40577.4,OTHER
4865,4870,135,1019,178,1048,social,43,29,social,OTHER
4872,4879,182,1019,241,1047,security,59,28,security,OTHER
4881,4885,244,1016,297,1046,wages,53,30,wages,OTHER
4902,4907,435,1018,481,1049,social,46,31,social,OTHER
4909,4916,485,1019,542,1049,security,57,30,security,OTHER
4918,4920,546,1019,570,1049,tax,24,30,tax,OTHER
4922,4925,574,1019,602,1049,with,28,30,with,OTHER
4927,4929,605,1019,627,1049,hel,22,30,hel,OTHER
4938,4945,138,1089,199,1118,medicare,61,29,medicare,OTHER
4947,4951,203,1088,253,1113,wages,50,25,wages,OTHER
4953,4955,257,1088,284,1111,and,27,23,and,OTHER
4957,4960,288,1088,326,1110,tips,38,22,tips,OTHER
4976,4983,433,1089,502,1116,medicare,69,27,medicare,OTHER
4985,4987,504,1090,529,1117,tax,25,27,tax,OTHER
4989,4996,532,1091,607,1126,withhead,75,35,withhead,OTHER
4998,4998,609,1100,621,1129,?,12,29,?,OTHER
5038,5039,1023,1085,1046,1116,3.,23,31,3.,OTHER
5041,5048,1051,1085,1169,1116,employee,118,31,employee,OTHER
5050,5052,1175,1085,1222,1116,w-4,47,31,w-4,OTHER
5054,5061,1227,1085,1314,1116,profile.,87,31,profile.,OTHER
5063,5064,1319,1086,1348,1116,to,29,30,to,OTHER
5066,5071,1353,1086,1440,1116,change,87,30,change,OTHER
5073,5076,1445,1086,1502,1116,your,57,30,your,OTHER
5078,5085,1506,1086,1624,1116,employee,118,30,employee,OTHER
5087,5089,1628,1086,1676,1116,w-4,48,30,w-4,OTHER
5091,5097,1680,1086,1758,1117,profile,78,31,profile,OTHER
5099,5110,1762,1086,1906,1117,"information,",144,31,"information,",OTHER
5112,5115,1909,1086,1950,1117,file,41,31,file,OTHER
5117,5117,1953,1086,1970,1117,a,17,31,a,OTHER
5119,5121,1973,1086,2024,1117,new,51,31,new,OTHER
5123,5125,2029,1086,2076,1117,w-4,47,31,w-4,OTHER
5127,5130,2079,1086,2134,1117,with,55,31,with,OTHER
5132,5135,2137,1086,2194,1118,your,57,32,your,OTHER
5137,5143,2197,1086,2286,1118,payroll,89,32,payroll,OTHER
5145,5149,2288,1086,2359,1118,dept.,71,32,dept.,OTHER
5158,5162,152,1107,198,1133,37818,46,26,37818,OTHER
5164,5164,200,1107,207,1133,.,7,26,.,OTHER
5166,5167,208,1107,239,1133,91,31,26,91,OTHER
5209,5209,406,1145,425,1175,8,19,30,8,OTHER
5211,5219,437,1144,504,1175,allocated,67,31,allocated,OTHER
5221,5224,506,1145,549,1178,tips,43,33,tips,OTHER
5372,5377,1837,1150,1877,1180,social,40,30,social,OTHER
5379,5386,1882,1150,1936,1179,security,54,29,security,OTHER
5388,5392,1940,1152,1991,1177,numbe,51,25,numbe,OTHER
5408,5415,2090,1147,2142,1176,1-54-180,52,29,1-54-180,OTHER
5422,5429,151,1160,239,1191,33034.23,88,31,33034.23,OTHER
5475,5479,562,1166,607,1192,37818,45,26,37818,OTHER
5481,5481,611,1165,616,1191,.,5,26,.,OTHER
5483,5484,620,1165,643,1191,91,23,26,91,OTHER
5534,5540,1106,1171,1209,1203,jeffrey,103,32,jeffrey,OTHER
5542,5548,1260,1171,1360,1199,daniels,100,28,daniels,OTHER
5553,5564,132,1208,218,1236,verification,86,28,verification,OTHER
5566,5569,222,1208,260,1233,code,38,25,code,OTHER
5591,5591,413,1206,432,1234,0,19,28,0,OTHER
5593,5601,439,1207,521,1235,dependent,82,28,dependent,OTHER
5603,5606,523,1208,557,1235,care,34,27,care,OTHER
5608,5615,558,1208,619,1235,benefits,61,27,benefits,OTHER
5667,5670,1105,1205,1168,1237,4419,63,32,4419,OTHER
5672,5675,1174,1207,1240,1237,gail,66,30,gail,OTHER
5677,5680,1248,1208,1313,1236,park,65,28,park,OTHER
5752,5758,1834,1201,1906,1229,federal,72,28,federal,OTHER
5760,5760,1908,1199,1926,1228,:,18,29,:,OTHER
5879,5889,1101,1247,1266,1275,gloriaville,165,28,gloriaville,OTHER
5891,5892,1321,1248,1349,1267,ky,28,19,ky,OTHER
5920,5922,1410,1248,1450,1271,647,40,23,647,OTHER
5964,5968,1834,1233,1897,1268,local,63,35,local,OTHER
5972,5972,107,1266,124,1290,1,17,24,1,OTHER
5974,5985,137,1266,231,1290,nonqualified,94,24,nonqualified,OTHER
5987,5991,234,1265,274,1287,plans,40,22,plans,OTHER
6011,6012,413,1261,437,1288,2a,24,27,2a,OTHER
6014,6016,440,1262,467,1289,see,27,27,see,OTHER
6018,6029,470,1263,559,1290,instructions,89,27,instructions,OTHER
6031,6033,562,1263,584,1290,for,22,27,for,OTHER
6035,6037,587,1262,617,1289,box,30,27,box,OTHER
6039,6040,620,1261,637,1288,12,17,27,12,OTHER
6048,6050,153,1278,191,1306,224,38,28,224,OTHER
6054,6054,108,1326,122,1349,4,14,23,4,OTHER
6056,6060,142,1324,188,1349,other,46,25,other,OTHER
6094,6095,411,1349,443,1381,20,32,32,20,OTHER
6117,6119,562,1353,603,1386,434,41,33,434,OTHER
6154,6157,422,1386,443,1417,stat,21,31,stat,OTHER
6159,6162,447,1385,477,1418,emp.,30,33,emp.,OTHER
6164,6167,482,1385,497,1418,fist,15,33,fist,OTHER
6169,6169,501,1385,505,1418,.,4,33,.,OTHER
6171,6174,508,1383,547,1418,plan,39,35,plan,OTHER
6176,6178,559,1382,576,1417,ard,17,35,ard,OTHER
6180,6184,580,1380,609,1415,party,29,35,party,OTHER
6186,6189,612,1378,635,1412,sick,23,34,sick,OTHER
6191,6193,637,1376,662,1410,pay,25,34,pay,OTHER
6197,6201,138,1430,182,1452,state,44,22,state,OTHER
6203,6212,229,1427,305,1453,emplovers',76,26,emplovers',OTHER
6214,6218,309,1426,342,1453,state,33,27,state,OTHER
6220,6221,345,1426,360,1453,id,15,27,id,OTHER
6223,6225,363,1425,399,1453,no.,36,28,no.,OTHER
6250,6255,562,1434,614,1468,22313.,52,34,22313.,box16StateWagesTips
6257,6258,619,1436,631,1469,6:,12,33,6:,box16StateWagesTips
6261,6262,100,1484,123,1506,17,23,22,17,OTHER
6263,6266,152,1495,188,1524,1733,36,29,1733,box17StateIncomeTax
6268,6268,985,2572,991,2593,-,6,21,-,OTHER
6270,6271,200,1495,228,1524,39,28,29,39,box17StateIncomeTax
6292,6292,414,1481,435,1512,8,21,31,8,OTHER
6294,6298,445,1482,484,1514,local,39,32,local,OTHER
6300,6304,489,1484,532,1515,wanes,43,31,wanes,OTHER
6306,6306,537,1485,540,1515,.,3,30,.,OTHER
6308,6312,545,1485,576,1515,"tips,",31,30,"tips,",OTHER
6314,6316,582,1485,598,1514,etc,16,29,etc,OTHER
6318,6318,604,1485,622,1513,.,18,28,.,OTHER
6324,6328,140,1535,180,1570,local,40,35,local,OTHER
6330,6335,184,1534,241,1567,income,57,33,income,OTHER
6362,6369,444,1541,501,1574,locality,57,33,locality,OTHER
6371,6374,506,1545,556,1579,name,50,34,name,OTHER
6376,6382,564,1550,633,1586,timothy,69,36,timothy,OTHER
6384,6387,638,1556,675,1589,pass,37,33,pass,OTHER
6495,6498,1039,1557,1071,1588,2018,32,31,2018,OTHER
6500,6503,1077,1556,1111,1586,"adp,",34,30,"adp,",OTHER
6505,6507,1116,1556,1155,1586,llc,39,30,llc,OTHER
6511,6511,98,1678,119,1708,1,21,30,1,OTHER
6513,6517,132,1678,179,1707,wages,47,29,wages,OTHER
6519,6519,184,1678,187,1706,",",3,28,",",OTHER
6521,6524,192,1678,215,1705,tips,23,27,tips,OTHER
6526,6526,220,1678,223,1704,.,3,26,.,OTHER
6528,6532,228,1676,266,1704,other,38,28,other,OTHER
6534,6537,272,1673,306,1703,comp,34,30,comp,OTHER
6539,6539,312,1672,322,1701,.,10,29,.,OTHER
6549,6555,434,1673,489,1706,federal,55,33,federal,OTHER
6557,6562,493,1675,548,1707,income,55,32,income,OTHER
6564,6566,552,1676,574,1707,tax,22,31,tax,OTHER
6568,6573,578,1676,630,1707,withhe,52,31,withhe,OTHER
6595,6595,863,1675,891,1709,1,28,34,1,OTHER
6597,6601,901,1676,944,1708,wages,43,32,wages,OTHER
6603,6603,950,1677,953,1707,.,3,30,.,OTHER
6605,6608,959,1676,980,1706,tips,21,30,tips,OTHER
6610,6610,986,1676,991,1706,",",5,30,",",OTHER
6612,6616,997,1675,1033,1705,other,36,30,other,OTHER
6618,6621,1040,1674,1074,1704,comp,34,30,comp,OTHER
6623,6623,1079,1673,1085,1702,.,6,29,.,OTHER
6630,6630,1991,1675,2013,1707,2,22,32,2,OTHER
6632,6638,1209,1674,1261,1708,federal,52,34,federal,OTHER
6640,6645,1267,1675,1319,1708,income,52,33,income,OTHER
6647,6649,1325,1675,1345,1707,tax,20,32,tax,OTHER
6651,6658,1352,1673,1410,1706,withheld,58,33,withheld,OTHER
6695,6699,1714,1674,1759,1707,wages,45,33,wages,OTHER
6701,6701,1764,1677,1767,1707,.,3,30,.,OTHER
6703,6706,1772,1677,1795,1707,tips,23,30,tips,OTHER
6708,6708,1801,1677,1805,1707,",",4,30,",",OTHER
6710,6714,1811,1675,1847,1707,other,36,32,other,OTHER
6716,6719,1853,1672,1887,1705,comp,34,33,comp,OTHER
6721,6721,1892,1671,1897,1701,.,5,30,.,OTHER
6729,6729,907,2779,912,2806,2,5,27,2,OTHER
6731,6737,2021,1675,2074,1707,federal,53,32,federal,OTHER
6739,6744,2080,1675,2134,1706,income,54,31,income,OTHER
6746,6748,2140,1675,2159,1706,tax,19,31,tax,OTHER
6750,6757,2165,1674,2223,1706,withheld,58,32,withheld,OTHER
6764,6769,133,1722,179,1747,social,46,25,social,OTHER
6771,6778,182,1723,242,1747,security,60,24,security,OTHER
6780,6784,245,1721,292,1747,wages,47,26,wages,OTHER
6796,6796,405,1715,428,1753,4,23,38,4,OTHER
6798,6803,436,1715,479,1753,social,43,38,social,OTHER
6805,6812,486,1716,540,1752,security,54,36,security,OTHER
6814,6816,547,1717,568,1749,tax,21,32,tax,OTHER
6818,6821,575,1717,599,1747,with,24,30,with,OTHER
6823,6826,605,1716,639,1745,held,34,29,held,OTHER
6846,6851,903,1719,947,1748,social,44,29,social,OTHER
6854,6854,2001,2612,2022,2641,0,21,29,0,OTHER
6856,6856,1994,1715,2016,1749,4,22,34,4,OTHER
6857,6857,1211,1811,1224,1839,.,13,28,.,OTHER
6858,6859,1814,1737,1843,1764,23,29,27,23,OTHER
6955,6962,951,1719,1010,1746,security,59,27,security,OTHER
6964,6966,1013,1720,1041,1746,wad,28,26,wad,OTHER
6982,6987,1209,1716,1253,1754,social,44,38,social,OTHER
6989,6996,1258,1716,1314,1753,security,56,37,security,OTHER
6998,7000,1320,1715,1342,1749,tax,22,34,tax,OTHER
7002,7009,1348,1711,1411,1747,withheld,63,36,withheld,OTHER
7048,7053,1717,1720,1759,1749,social,42,29,social,OTHER
7055,7062,1764,1720,1823,1746,security,59,26,security,OTHER
7064,7066,1827,1721,1860,1744,wag,33,23,wag,OTHER
7083,7088,2023,1716,2067,1750,social,44,34,social,OTHER
7090,7097,2072,1717,2129,1750,security,57,33,security,OTHER
7099,7101,2134,1718,2155,1748,tax,21,30,tax,OTHER
7103,7109,2160,1716,2214,1746,withhel,54,30,withhel,OTHER
7117,7124,151,1737,236,1766,33094.23,85,29,33094.23,OTHER
7167,7170,562,1744,596,1771,2531,34,27,2531,OTHER
7172,7174,600,1743,624,1769,.71,24,26,.71,OTHER
7175,7176,612,1772,641,1807,75,29,35,75,OTHER
7216,7223,435,1759,500,1795,medicare,65,36,medicare,OTHER
7225,7227,507,1759,526,1796,tax,19,37,tax,OTHER
7229,7237,534,1761,605,1802,withhelds,71,41,withhelds,OTHER
