start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
1202,1208,1638,467,1693,494,15020.7,55,27,15020.7,OTHER
1218,1225,1837,472,1898,499,ct.state,61,27,ct.state,OTHER
1227,1232,1903,472,1957,498,income,54,26,income,OTHER
1234,1236,1962,471,1987,497,tax,25,26,tax,OTHER
1239,1245,2073,468,2135,497,$300.13,62,29,$300.13,OTHER
1392,1394,1458,488,1480,515,tax,22,27,tax,OTHER
1396,1403,1484,485,1560,515,withheld,76,30,withheld,OTHER
1425,1427,1840,498,1866,518,box,26,20,box,OTHER
1429,1430,1868,498,1887,518,17,19,20,17,OTHER
1431,1436,1879,512,1936,536,income,57,24,income,OTHER
1624,1625,1889,499,1905,519,of,16,20,of,OTHER
1627,1629,1907,500,1942,520,w-2,35,20,w-2,OTHER
1630,1631,1938,515,1953,537,ta,15,22,ta,OTHER
1639,1648,133,514,214,545,employer's,81,31,employer's,OTHER
1650,1654,218,514,265,544,"name,",47,30,"name,",OTHER
1656,1663,269,514,334,543,"address,",65,29,"address,",OTHER
1665,1667,338,514,365,542,and,27,28,and,OTHER
1669,1671,368,514,395,541,zip,27,27,zip,OTHER
1673,1676,399,513,442,541,code,43,28,code,OTHER
1779,1781,1458,509,1482,537,box,24,28,box,OTHER
1783,1783,1485,509,1496,536,4,11,27,4,OTHER
1785,1786,1498,509,1513,535,of,15,26,of,OTHER
1788,1790,1516,509,1555,536,w-2,39,27,w-2,OTHER
1810,1814,1836,511,1876,534,local,40,23,local,OTHER
1829,1834,2071,509,2113,538,25472.,42,29,25472.,OTHER
1836,1837,2119,509,2131,538,78,12,29,78,OTHER
1848,1864,153,536,382,564,richards-sullivan,229,28,richards-sullivan,employerName
1866,1870,386,537,446,565,group,60,28,group,employerName
2016,2018,1837,532,1865,561,box,28,29,box,OTHER
2020,2021,1869,531,1886,560,19,17,29,19,OTHER
2023,2024,1890,531,1904,560,of,14,29,of,OTHER
2026,2027,1907,533,1926,560,w-,19,27,w-,OTHER
2029,2029,1928,534,1940,561,2,12,27,2,OTHER
2040,2042,155,565,198,596,768,43,31,768,employerAddressStreet_name
2044,2048,203,565,279,596,brian,76,31,brian,employerAddressStreet_name
2050,2058,284,566,411,595,stravenue,127,29,stravenue,employerAddressStreet_name
2147,2150,1102,568,1132,595,fed.,30,27,fed.,OTHER
2152,2157,1136,568,1201,594,income,65,26,income,OTHER
2159,2166,1256,564,1324,591,33898.42,68,27,33898.42,OTHER
2175,2182,1453,567,1521,595,medicare,68,28,medicare,OTHER
2184,2186,1526,566,1551,593,tax,25,27,tax,OTHER
2194,2199,1669,568,1714,594,4751.8,45,26,4751.8,OTHER
2211,2214,159,591,212,624,test,53,33,test,employerAddressCity
2216,2220,216,590,292,624,april,76,34,april,employerAddressCity
2222,2222,297,587,314,619,1,17,32,1,employerAddressState
2237,2246,388,590,525,621,52387-5869,137,31,52387-5869,employerAddressZip
2316,2318,1100,592,1129,619,tax,29,27,tax,OTHER
2320,2327,1131,591,1199,618,withheld,68,27,withheld,OTHER
2346,2353,1454,592,1530,618,withheld,76,26,withheld,OTHER
2472,2474,1106,615,1129,642,box,23,27,box,OTHER
2476,2476,1133,617,1142,644,2,9,27,2,OTHER
2478,2479,1146,618,1161,644,of,15,26,of,OTHER
2481,2483,1165,618,1194,644,w-2,29,26,w-2,OTHER
2499,2501,1453,612,1481,642,box,28,30,box,OTHER
2503,2503,1484,616,1495,642,6,11,26,6,OTHER
2505,2506,1498,616,1513,643,of,15,27,of,OTHER
2508,2508,1516,616,1528,643,w,12,27,w,OTHER
2510,2510,1530,616,1535,643,-,5,27,-,OTHER
2512,2512,1537,614,1558,642,2,21,28,2,OTHER
2533,2535,1843,614,1865,640,box,22,26,box,OTHER
2537,2538,1869,613,1887,640,14,18,27,14,OTHER
2540,2541,1891,614,1905,642,of,14,28,of,OTHER
2543,2544,1909,616,1930,645,w-,21,29,w-,OTHER
2583,2587,407,682,475,713,batch,68,31,batch,OTHER
2619,2624,589,677,673,711,#02021,84,34,#02021,OTHER
2626,2628,99,728,128,754,eif,29,26,eif,OTHER
2630,2638,132,728,215,755,employees,83,27,employees,OTHER
2640,2644,219,728,265,756,name.,46,28,name.,OTHER
2646,2652,269,728,330,756,address,61,28,address,OTHER
2654,2656,334,728,361,755,and,27,27,and,OTHER
2658,2660,365,728,389,755,zip,24,27,zip,OTHER
2662,2665,394,727,437,754,code,43,27,code,OTHER
2775,2776,1023,753,1048,782,2.,25,29,2.,OTHER
2778,2781,1053,753,1111,782,your,58,29,your,OTHER
2783,2787,1116,753,1187,782,gross,71,29,gross,OTHER
2789,2791,1193,754,1236,783,pay,43,29,pay,OTHER
2793,2795,1241,754,1290,783,was,49,29,was,OTHER
2797,2804,1295,754,1398,783,adjusted,103,29,adjusted,OTHER
2806,2807,1403,754,1432,783,as,29,29,as,OTHER
2809,2815,1437,753,1523,783,follows,86,30,follows,OTHER
2817,2818,1528,753,1553,783,to,25,30,to,OTHER
2820,2826,1558,753,1658,783,produce,100,30,produce,OTHER
2828,2831,1662,752,1719,783,your,57,31,your,OTHER
2833,2835,1724,752,1771,783,w-2,47,31,w-2,OTHER
2837,2846,1776,751,1894,783,statement.,118,32,statement.,OTHER
2856,2863,152,786,264,815,virginia,112,29,virginia,employeeName
2865,2868,323,785,379,814,frey,56,29,frey,OTHER
2878,2882,154,812,226,842,34891,72,30,34891,OTHER
2884,2890,231,812,332,842,charles,101,30,charles,OTHER
2892,2899,337,811,448,841,turnpike,111,30,turnpike,OTHER
2901,2905,453,810,527,839,suite,74,29,suite,OTHER
2907,2909,534,808,573,836,734,39,28,734,OTHER
3020,3025,1333,817,1389,844,"wages,",56,27,"wages,",OTHER
3027,3031,1393,816,1430,844,"tips,",37,28,"tips,",OTHER
3033,3036,1435,814,1465,842,othe,30,28,othe,OTHER
3048,3053,1582,814,1627,844,social,45,30,social,OTHER
3055,3059,1632,813,1675,842,secur,43,29,secur,OTHER
3062,3067,1680,813,1731,841,medica,51,28,medica,OTHER
3082,3089,1839,811,1897,843,ct.state,58,32,ct.state,OTHER
3091,3096,1903,811,1975,842,"wages,",72,31,"wages,",OTHER
3098,3103,1992,812,2046,841,duncan,54,29,duncan,OTHER
3105,3109,2052,813,2091,840,field,39,27,field,OTHER
3119,3122,157,838,211,871,nest,54,33,nest,OTHER
3124,3132,217,839,343,871,kyleburgh,126,32,kyleburgh,OTHER
3134,3135,348,840,384,871,co,36,31,co,OTHER
3137,3146,402,839,541,870,11613-9512,139,31,11613-9512,OTHER
3299,3301,1334,857,1363,886,box,29,29,box,OTHER
3303,3303,1368,856,1375,886,1,7,30,1,OTHER
3305,3306,1380,856,1393,886,of,13,30,of,OTHER
3308,3308,1399,857,1408,887,w,9,30,w,OTHER
3310,3310,1414,858,1414,887,-,0,29,-,OTHER
3312,3312,1419,859,1436,887,2,17,28,2,OTHER
3327,3331,1582,841,1644,871,wages,62,30,wages,OTHER
3332,3336,1679,829,1742,860,waves,63,31,waves,OTHER
3361,3365,1838,840,1874,867,"tips,",36,27,"tips,",OTHER
3366,3367,1868,857,1887,886,16,19,29,16,OTHER
3368,3370,1878,841,1898,868,etc,20,27,etc,OTHER
3371,3372,1625,860,1639,892,of,14,32,of,OTHER
3374,3374,1642,860,1654,891,w,12,31,w,OTHER
3375,3375,1658,860,1660,891,-,2,31,-,OTHER
3589,3591,1837,857,1865,885,box,28,28,box,OTHER
3607,3611,1992,841,2031,869,local,39,28,local,OTHER
3613,3618,2035,839,2090,869,"wages,",55,30,"wages,",OTHER
3797,3799,1578,860,1609,893,box,31,33,box,OTHER
3801,3801,1612,860,1622,892,3,10,32,3,OTHER
3803,3804,1724,860,1740,890,of,16,30,of,OTHER
3806,3806,1743,860,1752,890,w,9,30,w,OTHER
3808,3808,1756,860,1759,890,-,3,30,-,OTHER
3810,3810,1664,860,1675,891,2,11,31,2,OTHER
3812,3814,1679,860,1707,891,box,28,31,box,OTHER
3816,3816,1711,860,1720,890,5,9,30,5,OTHER
3818,3819,1890,859,1903,888,of,13,29,of,OTHER
3823,3823,1439,1248,1452,1274,-,13,26,-,OTHER
3825,3825,1763,860,1780,890,2,17,30,2,OTHER
3850,3852,1993,873,2021,903,box,28,30,box,OTHER
3854,3855,2024,876,2042,905,18,18,29,18,OTHER
3857,3858,2046,877,2060,905,of,14,28,of,OTHER
3860,3861,2065,876,2087,904,w2,22,28,w2,OTHER
3866,3875,134,905,216,931,employer's,82,26,employer's,OTHER
3877,3879,220,905,253,931,fed,33,26,fed,OTHER
3881,3882,257,905,273,931,id,16,26,id,OTHER
3884,3889,277,905,336,932,number,59,27,number,OTHER
3907,3907,406,904,425,933,a,19,29,a,OTHER
3909,3918,435,903,521,932,employee's,86,29,employee's,OTHER
3920,3922,525,903,556,933,ssa,31,30,ssa,OTHER
3924,3931,560,905,654,940,number_7,94,35,number_7,OTHER
4092,4099,1997,913,2067,940,238459.9,70,27,238459.9,OTHER
4107,4116,150,922,258,953,60-2177555,108,31,60-2177555,einEmployerIdentificationNumber
4215,4221,1071,926,1139,962,tlgross,68,36,tlgross,OTHER
4223,4225,1144,926,1173,952,pay,29,26,pay,OTHER
4252,4260,1372,924,1441,949,233459.91,69,25,233459.91,OTHER
4278,4282,1584,925,1634,954,26+05,50,29,26+05,OTHER
4284,4291,1683,922,1754,948,233459.9,71,26,233459.9,OTHER
4314,4321,1842,922,1904,949,233459.9,62,27,233459.9,OTHER
4369,4375,432,957,490,991,federal,58,34,federal,OTHER
4377,4382,492,959,548,993,income,56,34,income,OTHER
4384,4386,550,959,589,994,tax,39,35,tax,OTHER
4473,4476,1991,937,2033,964,1765,42,27,1765,OTHER
4510,4513,1335,942,1376,972,1765,41,30,1765,OTHER
4535,4538,1681,939,1722,964,1765,41,25,1765,OTHER
4553,4556,1837,950,1875,972,1765,38,22,1765,OTHER
4563,4568,138,964,186,989,"wages,",48,25,"wages,",OTHER
4570,4574,189,963,225,989,"tips,",36,26,"tips,",OTHER
4576,4580,227,962,268,989,other,41,27,other,OTHER
4582,4585,271,961,309,988,comp,38,27,comp,OTHER
4587,4587,310,961,319,988,.,9,27,.,OTHER
4619,4623,562,975,607,1005,33898,45,30,33898,box2FederalIncomeTaxWithheld
4625,4625,609,975,616,1004,.,7,29,.,box2FederalIncomeTaxWithheld
4627,4628,618,975,649,1004,42,31,29,42,box2FederalIncomeTaxWithheld
4665,4668,1022,966,1057,993,less,35,27,less,OTHER
4670,4672,1062,965,1083,991,401,21,26,401,OTHER
4674,4676,1087,964,1105,990,(k),18,26,(k),OTHER
4678,4683,1109,962,1159,989,(d-box,50,27,(d-box,OTHER
4685,4686,1164,961,1183,987,2),19,26,2),OTHER
4707,4714,1336,976,1399,1006,33898.42,63,30,33898.42,OTHER
4736,4738,1579,959,1618,991,nia,39,32,nia,OTHER
4740,4742,1677,965,1714,991,nia,37,26,nia,OTHER
4787,4789,1991,960,2025,988,,34,28,,OTHER
5020,5027,1835,977,1902,1010,33898.42,67,33,33898.42,OTHER
5034,5042,152,974,248,1006,184540.79,96,32,184540.79,OTHER
5152,5159,1022,1000,1088,1026,reported,66,26,reported,OTHER
5161,5162,1906,860,1929,891,w-,23,31,w-,OTHER
5163,5163,906,2779,914,2806,2,8,27,2,OTHER
5165,5169,1127,994,1181,1024,wages,54,30,wages,OTHER
5221,5229,1581,994,1663,1022,184540.79,82,28,184540.79,OTHER
5231,5238,1991,976,2057,1010,33898.42,66,34,33898.42,OTHER
5427,5435,1681,996,1759,1024,184540.79,78,28,184540.79,OTHER
5451,5458,1680,980,1743,1010,33898.42,63,30,33898.42,OTHER
5466,5471,151,1032,209,1063,196349,58,31,196349,OTHER
5473,5475,211,1028,242,1061,.04,31,33,.04,OTHER
5477,5478,244,1023,271,1056,wa,27,33,wa,OTHER
5506,5511,434,1018,480,1049,social,46,31,social,OTHER
5513,5520,484,1019,543,1049,security,59,30,security,OTHER
5522,5524,547,1019,569,1048,tax,22,29,tax,OTHER
5526,5533,572,1018,640,1048,withheld,68,30,withheld,OTHER
5542,5549,141,1089,199,1119,medicare,58,30,medicare,OTHER
5583,5590,433,1089,502,1115,medicare,69,26,medicare,OTHER
5592,5594,505,1089,528,1114,tax,23,25,tax,OTHER
5596,5603,532,1089,600,1115,withheld,68,26,withheld,OTHER
5644,5645,1023,1085,1046,1116,3.,23,31,3.,OTHER
5647,5654,1052,1085,1167,1116,employee,115,31,employee,OTHER
5656,5658,1173,1085,1220,1116,w-4,47,31,w-4,OTHER
5660,5667,1226,1085,1313,1116,profile.,87,31,profile.,OTHER
5669,5670,1319,1085,1348,1116,to,29,31,to,OTHER
5672,5677,1353,1085,1439,1116,change,86,31,change,OTHER
5679,5682,1444,1085,1500,1116,your,56,31,your,OTHER
5684,5691,1505,1085,1624,1117,employee,119,32,employee,OTHER
5693,5695,1628,1086,1676,1117,w-4,48,31,w-4,OTHER
5697,5703,1680,1086,1757,1117,profile,77,31,profile,OTHER
5705,5716,1761,1086,1907,1117,"information,",146,31,"information,",OTHER
5718,5721,1911,1086,1950,1117,file,39,31,file,OTHER
5723,5723,1953,1086,1970,1117,a,17,31,a,OTHER
5725,5727,1973,1086,2025,1117,new,52,31,new,OTHER
5729,5731,2028,1086,2076,1117,w-4,48,31,w-4,OTHER
5733,5736,2078,1086,2134,1117,with,56,31,with,OTHER
5738,5741,2137,1086,2193,1118,your,56,32,your,OTHER
5743,5749,2196,1086,2284,1118,payroll,88,32,payroll,OTHER
5751,5755,2286,1086,2359,1118,dept.,73,32,dept.,OTHER
5764,5770,150,1107,217,1136,153855.,67,29,153855.,OTHER
5772,5776,203,1088,252,1114,wages,49,26,wages,OTHER
5794,5795,219,1108,243,1137,65,24,29,65,OTHER
5797,5799,256,1087,282,1111,and,26,24,and,OTHER
5801,5804,286,1087,326,1110,tips,40,23,tips,OTHER
5842,5845,564,1106,597,1134,4751,33,28,4751,OTHER
5847,5847,601,1108,604,1134,.,3,26,.,OTHER
5849,5849,608,1108,616,1135,8,8,27,8,OTHER
5895,5895,405,1146,424,1175,8,19,29,8,OTHER
5897,5905,436,1145,503,1176,allocated,67,31,allocated,OTHER
5907,5910,506,1146,548,1182,tips,42,36,tips,OTHER
6063,6068,1838,1152,1878,1180,social,40,28,social,OTHER
6070,6077,1883,1152,1936,1179,security,53,27,security,OTHER
6079,6084,1940,1152,1994,1180,number,54,28,number,OTHER
6092,6100,151,1159,249,1190,196349.04,98,31,196349.04,OTHER
6148,6153,561,1166,617,1194,163855,56,28,163855,OTHER
6155,6155,621,1166,626,1193,.,5,27,.,OTHER
6157,6158,630,1166,653,1193,65,23,27,65,OTHER
6206,6213,1108,1173,1227,1204,virginia,119,31,virginia,OTHER
6218,6221,1292,1173,1349,1201,frey,57,28,frey,OTHER
6331,6337,2071,1160,2142,1193,married,71,33,married,OTHER
6342,6353,132,1208,216,1236,verification,84,28,verification,OTHER
6355,6358,220,1207,258,1234,code,38,27,code,OTHER
6384,6384,413,1207,432,1234,0,19,27,0,OTHER
6386,6394,439,1207,520,1234,dependent,81,27,dependent,OTHER
6396,6399,523,1207,557,1234,care,34,27,care,OTHER
6401,6408,560,1207,620,1234,benefits,60,27,benefits,OTHER
6459,6463,1108,1208,1183,1240,34891,75,32,34891,OTHER
6465,6471,1189,1208,1300,1239,charles,111,31,charles,OTHER
6473,6480,1307,1208,1431,1238,turnpike,124,30,turnpike,OTHER
6482,6486,1438,1207,1518,1238,suite,80,31,suite,OTHER
6488,6490,1525,1206,1578,1238,734,53,32,734,OTHER
6550,6556,1834,1201,1905,1229,federal,71,28,federal,OTHER
6558,6558,1907,1200,1926,1228,:,19,28,:,OTHER
6680,6683,1108,1249,1168,1278,jest,60,29,jest,OTHER
6685,6689,1175,1249,1255,1277,april,80,28,april,OTHER
6691,6692,1266,1250,1293,1275,ia,27,25,ia,OTHER
6696,6700,1364,1247,1434,1274,52387,70,27,52387,OTHER
6702,6702,256,1875,267,1904,-,11,29,-,OTHER
6771,6776,1835,1233,1902,1267,local:,67,34,local:,OTHER
6780,6780,107,1265,123,1288,1,16,23,1,OTHER
6782,6793,137,1265,231,1289,nonqualified,94,24,nonqualified,OTHER
6795,6799,234,1264,275,1287,plans,41,23,plans,OTHER
6822,6824,408,1261,435,1289,12a,27,28,12a,OTHER
6826,6828,439,1262,466,1290,see,27,28,see,OTHER
6830,6841,469,1262,558,1291,instructions,89,29,instructions,OTHER
6843,6845,562,1262,583,1291,for,21,29,for,OTHER
6847,6849,587,1262,615,1290,box,28,28,box,OTHER
6851,6852,620,1262,635,1289,12,15,27,12,OTHER
6856,6856,107,1326,122,1348,4,15,22,4,OTHER
6858,6862,143,1325,187,1349,other,44,24,other,OTHER
6921,6923,564,1316,591,1343,214,27,27,214,OTHER
6968,6969,412,1348,443,1378,20,31,30,20,OTHER
7014,7017,422,1386,441,1419,stat,19,33,stat,OTHER
7019,7021,447,1385,466,1419,emp,19,34,emp,OTHER
7023,7023,471,1385,477,1419,.,6,34,.,OTHER
7025,7028,482,1385,498,1419,fist,16,34,fist,OTHER
7030,7030,503,1384,504,1418,.,1,34,.,OTHER
7032,7035,509,1383,550,1418,plan,41,35,plan,OTHER
7037,7039,561,1383,577,1416,ard,16,33,ard,OTHER
7041,7045,582,1382,608,1416,party,26,34,party,OTHER
7047,7050,613,1382,633,1414,sick,20,32,sick,OTHER
7052,7054,638,1381,664,1412,pay,26,31,pay,OTHER
7059,7063,138,1430,183,1453,state,45,23,state,OTHER
7073,7082,230,1426,305,1457,emblovers',75,31,emblovers',OTHER
7084,7088,309,1424,341,1454,state,32,30,state,OTHER
7090,7091,345,1423,359,1453,id,14,30,id,OTHER
7093,7094,363,1423,376,1453,no,13,30,no,OTHER
7096,7096,380,1422,398,1453,.,18,31,.,OTHER
7098,7099,407,1421,432,1453,16,25,32,16,OTHER
7101,7105,446,1421,483,1453,state,37,32,state,OTHER
7107,7111,486,1421,530,1455,wades,44,34,wades,OTHER
7113,7113,534,1421,539,1455,.,5,34,.,OTHER
7115,7118,542,1422,566,1456,tips,24,34,tips,OTHER
7120,7120,569,1422,576,1456,",",7,34,",",OTHER
7122,7124,579,1423,598,1457,etc,19,34,etc,OTHER
7126,7126,601,1423,613,1458,.,12,35,.,OTHER
7129,7130,100,1483,124,1509,17,24,26,17,OTHER
7132,7136,143,1484,179,1511,state,36,27,state,OTHER
7138,7143,183,1483,238,1511,income,55,28,income,OTHER
7145,7147,241,1483,270,1511,tax,29,28,tax,OTHER
7173,7173,414,1481,435,1512,8,21,31,8,OTHER
7175,7179,444,1482,483,1514,local,39,32,local,OTHER
7181,7185,488,1484,531,1514,wanes,43,30,wanes,OTHER
7187,7187,536,1485,539,1514,",",3,29,",",OTHER
7189,7193,544,1485,575,1514,"tips,",31,29,"tips,",OTHER
7195,7198,579,1486,623,1513,etc.,44,27,etc.,OTHER
7207,7211,139,1548,179,1577,local,40,29,local,OTHER
7213,7218,182,1544,240,1577,income,58,33,income,OTHER
7220,7222,243,1542,261,1573,tax,18,31,tax,OTHER
7247,7254,444,1541,500,1574,locality,56,33,locality,OTHER
7256,7259,505,1545,557,1579,name,52,34,name,OTHER
7261,7266,561,1549,622,1583,puncan,61,34,puncan,OTHER
7268,7272,627,1554,679,1587,field,52,33,field,OTHER
7381,7381,1023,1558,1034,1588,@,11,30,@,OTHER
7383,7386,1039,1557,1071,1588,2018,32,31,2018,OTHER
7388,7391,1077,1556,1111,1586,"adp,",34,30,"adp,",OTHER
7393,7395,1116,1556,1155,1586,llc,39,30,llc,OTHER
7399,7399,99,1678,120,1707,1,21,29,1,OTHER
7401,7405,132,1679,177,1707,wages,45,28,wages,OTHER
7407,7407,182,1679,185,1707,",",3,28,",",OTHER
7409,7412,190,1678,214,1706,tips,24,28,tips,OTHER
7414,7414,219,1678,223,1706,",",4,28,",",OTHER
7416,7420,228,1676,265,1705,other,37,29,other,OTHER
7422,7425,270,1673,306,1704,comp,36,31,comp,OTHER
7427,7427,311,1672,321,1702,.,10,30,.,OTHER
7435,7441,435,1674,488,1705,federal,53,31,federal,OTHER
7443,7448,493,1675,547,1706,income,54,31,income,OTHER
7450,7452,551,1677,575,1706,tax,24,29,tax,OTHER
7454,7457,579,1678,606,1707,with,27,29,with,OTHER
7459,7461,609,1679,632,1707,hel,23,28,hel,OTHER
7486,7486,868,1677,889,1707,1,21,30,1,OTHER
7488,7492,902,1677,954,1706,wanes,52,29,wanes,OTHER
7494,7497,960,1676,980,1705,tips,20,29,tips,OTHER
7499,7499,986,1676,990,1704,.,4,28,.,OTHER
7501,7505,996,1676,1034,1704,other,38,28,other,OTHER
7507,7510,1040,1675,1074,1704,comp,34,29,comp,OTHER
7512,7512,1080,1675,1086,1704,.,6,29,.,OTHER
7530,7536,1208,1675,1262,1707,federal,54,32,federal,OTHER
7538,7543,1267,1676,1319,1707,income,52,31,income,OTHER
7545,7547,1324,1676,1348,1707,tax,24,31,tax,OTHER
7549,7552,1352,1676,1378,1707,with,26,31,with,OTHER
7554,7556,1383,1676,1405,1706,hel,22,30,hel,OTHER
7592,7596,1715,1675,1759,1707,wages,44,32,wages,OTHER
7598,7598,1765,1677,1769,1707,.,4,30,.,OTHER
7600,7603,1774,1677,1796,1707,tips,22,30,tips,OTHER
7605,7605,1801,1677,1805,1707,.,4,30,.,OTHER
7607,7611,1810,1676,1847,1707,other,37,31,other,OTHER
7613,7616,1853,1672,1889,1705,comp,36,33,comp,OTHER
7618,7618,1894,1671,1898,1702,.,4,31,.,OTHER
7628,7634,2021,1675,2075,1705,federal,54,30,federal,OTHER
7636,7641,2080,1675,2134,1705,income,54,30,income,OTHER
7643,7645,2139,1675,2160,1706,tax,21,31,tax,OTHER
7647,7653,2164,1676,2219,1707,withhel,55,31,withhel,OTHER
7660,7665,134,1723,180,1747,social,46,24,social,OTHER
7667,7674,182,1722,241,1747,security,59,25,security,OTHER
7676,7680,244,1721,290,1746,wages,46,25,wages,OTHER
7690,7690,406,1715,429,1754,4,23,39,4,OTHER
7692,7697,436,1715,478,1753,social,42,38,social,OTHER
7699,7706,485,1716,539,1751,security,54,35,security,OTHER
7708,7710,546,1715,568,1747,tax,22,32,tax,OTHER
7712,7719,574,1712,637,1745,withheld,63,33,withheld,OTHER
7744,7749,903,1719,946,1748,social,43,29,social,OTHER
7751,7751,270,1934,289,1962,1,19,28,1,OTHER
7752,7752,1355,2566,1360,2594,9,5,28,9,OTHER
7753,7753,1178,1758,1201,1797,6,23,39,6,OTHER
7755,7755,1993,1716,2016,1749,4,23,33,4,OTHER
7756,7756,1364,2567,1370,2595,9,6,28,9,OTHER
7757,7757,1381,1735,1389,1769,.,8,34,.,OTHER
7758,7758,1401,2572,1417,2601,0,16,29,0,OTHER
