start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
4351,4352,1865,1217,1899,1248,19,34,31,19,OTHER
4354,4358,1903,1217,1963,1248,local,60,31,local,OTHER
4360,4365,1967,1217,2048,1250,income,81,33,income,OTHER
4367,4369,2052,1220,2089,1251,tax,37,31,tax,OTHER
4381,4382,2222,1219,2254,1249,20,32,30,20,OTHER
4384,4391,2259,1219,2341,1249,locality,82,30,locality,OTHER
4393,4396,2346,1219,2413,1248,name,67,29,name,OTHER
4399,4400,126,1265,180,1298,wy,54,33,wy,OTHER
4420,4429,352,1259,602,1305,377-99-655,250,46,377-99-655,OTHER
4455,4460,757,1262,904,1302,72068.,147,40,72068.,box16StateWagesTips
4462,4462,912,1263,928,1303,6,16,40,6,box16StateWagesTips
4491,4494,1121,1257,1223,1296,4414,102,39,4414,box17StateIncomeTax
4496,4496,1230,1260,1245,1296,.,15,36,.,OTHER
4498,4499,1252,1261,1299,1296,98,47,35,98,OTHER
4523,4531,1477,1261,1712,1305,172188.17,235,44,172188.17,OTHER
4561,4568,1865,1262,2069,1298,25920.93,204,36,25920.93,OTHER
4591,4598,2225,1270,2354,1303,jennings,129,33,jennings,OTHER
4600,4604,2363,1270,2445,1300,drive,82,30,drive,OTHER
4608,4609,125,1348,178,1386,mt,53,38,mt,OTHER
4629,4638,353,1345,607,1388,756-36-466,254,43,756-36-466,OTHER
4667,4671,755,1347,880,1394,67722,125,47,67722,OTHER
4673,4673,886,1346,904,1388,.,18,42,.,OTHER
4675,4676,910,1346,958,1388,58,48,42,58,OTHER
4699,4702,1120,1347,1222,1389,3859,102,42,3859,OTHER
4704,4704,1227,1347,1248,1388,.,21,41,.,OTHER
4706,4707,1253,1346,1306,1388,79,53,42,79,OTHER
4731,4737,1478,1345,1655,1390,166697.,177,45,166697.,OTHER
4739,4740,1660,1345,1706,1388,79,46,43,79,OTHER
4770,4775,1864,1347,2011,1391,27406.,147,44,27406.,OTHER
4777,4778,2018,1347,2071,1390,26,53,43,26,OTHER
4800,4805,2218,1355,2332,1393,miller,114,38,miller,OTHER
4807,4812,2338,1355,2441,1393,bridge,103,38,bridge,OTHER
4838,4841,364,1402,479,1448,wage,115,46,wage,OTHER
4843,4845,487,1405,572,1449,and,85,44,and,OTHER
4847,4849,580,1406,650,1450,tax,70,44,tax,OTHER
4908,4911,1140,1408,1407,1502,2019,267,94,2019,taxYear
4964,4973,1754,1413,1905,1450,department,151,37,department,OTHER
4975,4976,1911,1416,1935,1450,of,24,34,of,OTHER
4978,4980,1942,1416,1987,1450,the,45,34,the,OTHER
4982,4999,1994,1417,2219,1451,treasury--internal,225,34,treasury--internal,OTHER
5001,5007,2226,1417,2344,1451,revenue,118,34,revenue,OTHER
5009,5015,2350,1415,2455,1450,service,105,35,service,OTHER
5017,5020,99,1470,169,1510,form,70,40,form,OTHER
5022,5024,181,1474,231,1509,w-2,50,35,w-2,OTHER
5035,5043,358,1458,576,1508,statement,218,50,statement,OTHER
5045,5048,101,1510,180,1550,copy,79,40,copy,OTHER
5050,5054,187,1510,272,1549,b--to,85,39,b--to,OTHER
5056,5057,279,1510,319,1548,be,40,38,be,OTHER
5059,5063,326,1510,403,1548,filed,77,38,filed,OTHER
5065,5068,409,1510,476,1547,with,67,37,with,OTHER
5070,5079,483,1510,656,1547,employee's,173,37,employee's,OTHER
5081,5087,663,1511,816,1548,federal,153,37,federal,OTHER
5089,5091,822,1512,879,1549,tax,57,37,tax,OTHER
5093,5098,885,1512,994,1550,return,109,38,return,OTHER
5100,5103,104,1551,163,1586,this,59,35,this,OTHER
5105,5115,169,1551,327,1586,information,158,35,information,OTHER
5117,5118,333,1551,359,1586,is,26,35,is,OTHER
5120,5124,365,1551,448,1586,being,83,35,being,OTHER
5126,5134,455,1551,585,1587,furnished,130,36,furnished,OTHER
5136,5137,592,1551,622,1587,to,30,36,to,OTHER
5139,5141,629,1551,674,1587,the,45,36,the,OTHER
5143,5150,681,1551,789,1588,internal,108,37,internal,OTHER
5152,5158,795,1551,926,1588,revenue,131,37,revenue,OTHER
5160,5167,932,1551,1054,1589,service.,122,38,service.,OTHER
5253,5255,1006,1643,1045,1685,cut,39,42,cut,OTHER
5257,5260,1052,1643,1097,1684,here,45,41,here,OTHER
5262,5262,1104,1644,1118,1684,.,14,40,.,OTHER
5264,5267,1126,1644,1187,1684,keep,61,40,keep,OTHER
5269,5273,1194,1644,1255,1684,lower,61,40,lower,OTHER
5275,5281,1263,1644,1345,1684,portion,82,40,portion,OTHER
5283,5285,1353,1644,1383,1683,for,30,39,for,OTHER
5287,5290,1391,1644,1440,1683,your,49,39,your,OTHER
5292,5298,1448,1644,1530,1683,records,82,39,records,OTHER
5300,5300,1538,1644,1547,1682,.,9,38,.,OTHER
5342,5351,537,1739,672,1776,employee's,135,37,employee's,OTHER
5353,5358,678,1739,744,1777,social,66,38,social,OTHER
5360,5367,751,1739,844,1777,security,93,38,security,OTHER
5369,5374,850,1739,934,1776,number,84,37,number,OTHER
5430,5433,1526,1740,1569,1771,this,43,31,this,OTHER
5435,5445,1574,1740,1695,1773,information,121,33,information,OTHER
5447,5448,1700,1741,1717,1773,is,17,32,is,OTHER
5450,5454,1722,1741,1785,1773,being,63,32,being,OTHER
5456,5464,1791,1741,1889,1774,furnished,98,33,furnished,OTHER
5466,5467,1895,1742,1917,1774,to,22,32,to,OTHER
5469,5471,1923,1742,1957,1774,the,34,32,the,OTHER
5473,5480,1963,1742,2043,1774,internal,80,32,internal,OTHER
5482,5488,2048,1742,2147,1774,revenue,99,32,revenue,OTHER
5490,5497,2152,1742,2245,1774,service.,93,32,service.,OTHER
5499,5500,2250,1741,2265,1774,if,15,33,if,OTHER
5502,5504,2270,1741,2311,1773,you,41,32,you,OTHER
5506,5508,2316,1741,2353,1773,are,37,32,are,OTHER
5510,5517,2358,1741,2453,1773,required,95,32,required,OTHER
5572,5582,698,1780,982,1820,806-87-1556,284,40,806-87-1556,OTHER
5625,5627,1272,1783,1325,1819,omb,53,36,omb,OTHER
5629,5631,1331,1783,1371,1819,no.,40,36,no.,OTHER
5633,5641,1377,1783,1504,1822,1545-0008,127,39,1545-0008,OTHER
5642,5643,1525,1773,1544,1805,to,19,32,to,OTHER
5645,5648,1549,1773,1582,1804,file,33,31,file,OTHER
5650,5650,1588,1773,1602,1804,a,14,31,a,OTHER
5652,5654,1608,1773,1639,1804,tax,31,31,tax,OTHER
5656,5662,1645,1772,1716,1804,"return,",71,32,"return,",OTHER
5664,5664,1722,1772,1736,1804,a,14,32,a,OTHER
5666,5675,1742,1771,1858,1804,negligence,116,33,negligence,OTHER
5677,5683,1864,1771,1944,1803,penalty,80,32,penalty,OTHER
5685,5686,1949,1771,1972,1803,or,23,32,or,OTHER
5688,5692,1978,1771,2034,1804,other,56,33,other,OTHER
5694,5701,2038,1771,2129,1804,sanction,91,33,sanction,OTHER
5703,5705,2134,1771,2178,1804,may,44,33,may,OTHER
5707,5708,2182,1771,2213,1804,be,31,33,be,OTHER
5710,5716,2217,1771,2312,1805,imposed,95,34,imposed,OTHER
5718,5719,2316,1772,2345,1805,on,29,33,on,OTHER
5721,5723,2349,1772,2390,1805,you,41,33,you,OTHER
5725,5726,2393,1772,2416,1806,if,23,34,if,OTHER
5852,5855,1524,1804,1563,1834,this,39,30,this,OTHER
5857,5862,1568,1803,1647,1834,income,79,31,income,OTHER
5864,5865,1652,1802,1670,1835,is,18,33,is,OTHER
5867,5873,1675,1802,1756,1835,taxable,81,33,taxable,OTHER
5875,5877,1761,1802,1801,1835,and,40,33,and,OTHER
5879,5881,1807,1802,1847,1836,you,40,34,you,OTHER
5883,5886,1852,1802,1883,1836,fail,31,34,fail,OTHER
5888,5889,1889,1803,1910,1836,to,21,33,to,OTHER
5891,5896,1915,1803,1979,1837,report,64,34,report,OTHER
5898,5900,1984,1804,2009,1837,it.,25,33,it.,OTHER
5903,5903,115,1830,138,1864,b,23,34,b,OTHER
5905,5912,148,1831,248,1864,employer,100,33,employer,OTHER
5914,5927,254,1831,389,1865,identification,135,34,identification,OTHER
5929,5934,394,1831,472,1866,number,78,35,number,OTHER
6019,6024,1446,1832,1531,1863,"wages,",85,31,"wages,",OTHER
6026,6030,1537,1834,1583,1863,"tips,",46,29,"tips,",OTHER
6032,6036,1588,1834,1645,1863,other,57,29,other,OTHER
6038,6049,1649,1829,1809,1862,compensation,160,33,compensation,OTHER
6074,6080,2002,1831,2083,1863,federal,81,32,federal,OTHER
6082,6087,2089,1832,2168,1863,income,79,31,income,OTHER
6089,6091,2174,1833,2208,1863,tax,34,30,tax,OTHER
6093,6100,2214,1833,2299,1863,withheld,85,30,withheld,OTHER
6112,6121,218,1876,477,1912,23-0818096,259,36,23-0818096,OTHER
6223,6228,1476,1876,1628,1911,143652,152,35,143652,OTHER
6230,6232,1634,1875,1708,1911,.83,74,36,.83,OTHER
6271,6275,1976,1874,2102,1911,32981,126,37,32981,OTHER
6277,6277,2108,1875,2131,1912,.,23,37,.,OTHER
6279,6280,2136,1876,2176,1912,78,40,36,78,OTHER
6284,6284,118,1921,141,1954,c,23,33,c,OTHER
6286,6295,147,1921,265,1955,employer's,118,34,employer's,OTHER
6297,6301,271,1921,339,1956,"name,",68,35,"name,",OTHER
6303,6310,346,1921,440,1956,"address,",94,35,"address,",OTHER
6312,6314,446,1922,486,1956,and,40,34,and,OTHER
6316,6318,492,1922,530,1956,zip,38,34,zip,OTHER
6320,6323,536,1922,597,1956,code,61,34,code,OTHER
6398,6403,1449,1921,1515,1956,social,66,35,social,OTHER
6405,6412,1521,1920,1602,1954,security,81,34,security,OTHER
6414,6418,1609,1921,1690,1955,wages,81,34,wages,OTHER
6449,6449,1946,1921,1969,1953,4,23,32,4,OTHER
6451,6456,2005,1920,2071,1952,social,66,32,social,OTHER
6458,6465,2076,1920,2157,1952,security,81,32,security,OTHER
6467,6469,2163,1920,2196,1952,tax,33,32,tax,OTHER
6471,6478,2202,1920,2289,1954,withheld,87,34,withheld,OTHER
6491,6497,218,1966,409,2008,"butler,",191,42,"butler,",OTHER
6499,6504,421,1966,587,2008,walker,166,42,walker,OTHER
6506,6508,608,1965,693,2007,and,85,42,and,OTHER
6510,6514,711,1963,843,2007,huynh,132,44,huynh,OTHER
6516,6518,867,1961,949,2007,llc,82,46,llc,OTHER
6601,6606,1476,1963,1628,2002,161775,152,39,161775,OTHER
6608,6608,1634,1963,1654,2003,.,20,40,.,OTHER
6610,6611,1660,1963,1708,2006,72,48,43,72,OTHER
6650,6654,1978,1963,2101,2003,12375,123,40,12375,OTHER
6656,6656,2110,1963,2127,2000,.,17,37,.,OTHER
6658,6659,2133,1964,2182,2003,84,49,39,84,OTHER
6779,6786,1447,2008,1546,2044,medicare,99,36,medicare,OTHER
6788,6792,1552,2009,1624,2045,wages,72,36,wages,OTHER
6794,6796,1629,2010,1670,2045,and,41,35,and,OTHER
6798,6801,1675,2009,1718,2045,tips,43,36,tips,OTHER
6832,6839,2000,2007,2102,2042,medicare,102,35,medicare,OTHER
6841,6843,2107,2008,2140,2043,tax,33,35,tax,OTHER
6845,6852,2145,2009,2238,2045,withheld,93,36,withheld,OTHER
6863,6867,217,2024,349,2065,20635,132,41,20635,OTHER
6869,6876,373,2026,580,2066,ferguson,207,40,ferguson,OTHER
6878,6882,604,2024,742,2066,knoll,138,42,knoll,OTHER
6884,6887,760,2022,874,2066,apt.,114,44,apt.,OTHER
6889,6891,893,2020,976,2066,904,83,46,904,OTHER
7014,7020,1477,2055,1654,2094,116777.,177,39,116777.,OTHER
7022,7023,1659,2054,1704,2093,49,45,39,49,OTHER
7074,7080,2100,2055,2281,2093,3386.55,181,38,3386.55,OTHER
7091,7098,212,2086,428,2126,maryfort,216,40,maryfort,OTHER
7121,7122,523,2083,583,2122,me,60,39,me,OTHER
7124,7133,608,2083,867,2125,28982-8170,259,42,28982-8170,OTHER
7201,7206,1448,2097,1514,2131,social,66,34,social,OTHER
7208,7215,1520,2097,1602,2133,security,82,36,security,OTHER
7217,7220,1606,2098,1648,2135,tips,42,37,tips,OTHER
7253,7261,2003,2094,2102,2131,allocated,99,37,allocated,OTHER
7263,7266,2107,2094,2155,2130,tips,48,36,tips,OTHER
7389,7394,1476,2144,1628,2182,161775,152,38,161775,OTHER
7396,7396,1634,2146,1655,2183,.,21,37,.,OTHER
7398,7399,1661,2146,1704,2184,72,43,38,72,OTHER
7448,7453,2097,2144,2251,2183,116777,154,39,116777,OTHER
7455,7455,2257,2144,2274,2183,.,17,39,.,OTHER
7457,7458,2279,2144,2328,2183,49,49,39,49,OTHER
7461,7461,121,2192,141,2219,d,20,27,d,OTHER
7463,7469,149,2192,228,2222,control,79,30,control,OTHER
7471,7476,232,2191,311,2225,number,79,34,number,OTHER
7625,7626,1933,2190,1961,2213,10,28,23,10,OTHER
7628,7636,2003,2194,2124,2223,dependent,121,29,dependent,OTHER
7638,7641,2128,2194,2176,2222,care,48,28,care,OTHER
7643,7650,2180,2194,2262,2221,benefits,82,27,benefits,OTHER
7661,7667,219,2234,389,2268,8335987,170,34,8335987,OTHER
7834,7835,2105,2237,2141,2266,lo,36,29,lo,OTHER
7838,7838,119,2289,136,2314,e,17,25,e,OTHER
7840,7849,148,2286,273,2314,employee's,125,28,employee's,OTHER
7851,7855,276,2285,317,2311,first,41,26,first,OTHER
7857,7860,321,2284,385,2311,name,64,27,name,OTHER
7862,7864,388,2283,431,2311,and,43,28,and,OTHER
7866,7872,434,2282,495,2312,initial,61,30,initial,OTHER
7885,7888,626,2283,672,2315,last,46,32,last,OTHER
7890,7893,677,2283,746,2311,name,69,28,name,OTHER
7945,7949,1300,2279,1358,2311,suff.,58,32,suff.,OTHER
7951,7952,1379,2278,1411,2309,11,32,31,11,OTHER
7954,7965,1446,2282,1581,2313,nonqualified,135,31,nonqualified,OTHER
7967,7971,1587,2283,1656,2311,plans,69,28,plans,OTHER
8002,8004,1936,2282,1978,2305,12a,42,23,12a,OTHER
8006,8008,2007,2283,2049,2312,see,42,29,see,OTHER
8010,8021,2055,2283,2194,2312,instructions,139,29,instructions,OTHER
8023,8025,2200,2283,2233,2312,for,33,29,for,OTHER
8027,8029,2238,2282,2284,2311,box,46,29,box,OTHER
8031,8032,2289,2282,2317,2311,12,28,29,12,OTHER
8158,8160,1477,2342,1540,2371,232,63,29,232,OTHER
8209,8209,2012,2340,2031,2367,d,19,27,d,OTHER
8219,8222,2102,2335,2192,2372,4733,90,37,4733,OTHER
8234,8237,218,2364,330,2407,erin,112,43,erin,OTHER
8239,8245,364,2364,569,2407,shields,205,43,shields,OTHER
8362,8363,1376,2386,1409,2416,13,33,30,13,OTHER
8365,8373,1413,2386,1502,2413,statutory,89,27,statutory,OTHER
8375,8384,1579,2386,1688,2413,retirement,109,27,retirement,OTHER
8396,8406,1749,2386,1835,2414,third-party,86,28,third-party,OTHER
8415,8417,1935,2385,1979,2411,12b,44,26,12b,OTHER
8536,8543,1413,2411,1501,2439,employee,88,28,employee,OTHER
8547,8550,1578,2412,1623,2439,plan,45,27,plan,OTHER
8567,8570,1746,2407,1783,2438,sick,37,31,sick,OTHER
8572,8574,1784,2404,1826,2438,pay,42,34,pay,OTHER
8585,8589,220,2435,366,2478,37346,146,43,37346,OTHER
8591,8595,390,2438,536,2478,brown,146,40,brown,OTHER
8597,8605,565,2440,829,2479,crossroad,264,39,crossroad,OTHER
8751,8751,2016,2432,2041,2466,s,25,34,s,OTHER
8761,8763,2102,2435,2166,2471,562,64,36,562,OTHER
8775,8782,221,2503,456,2547,sarafurt,235,44,sarafurt,OTHER
8807,8808,565,2503,619,2538,wa,54,35,wa,OTHER
8826,8835,771,2499,1061,2542,88489-2003,290,43,88489-2003,OTHER
8880,8881,1378,2488,1414,2523,14,36,35,14,OTHER
8883,8887,1447,2495,1510,2522,other,63,27,other,OTHER
8889,8892,1515,2496,1564,2522,(see,49,26,(see,OTHER
8894,8901,1569,2496,1666,2522,enclosed,97,26,enclosed,OTHER
8903,8908,1671,2496,1741,2522,notice,70,26,notice,OTHER
8910,8911,1745,2496,1768,2522,to,23,26,to,OTHER
8913,8921,1773,2494,1899,2522,employee),126,28,employee),OTHER
8923,8923,1904,2494,1923,2520,|,19,26,|,OTHER
8925,8927,1935,2493,1979,2520,12c,44,27,12c,OTHER
9109,9111,2100,2540,2159,2587,761,59,47,761,OTHER
9281,9283,1935,2592,1973,2620,12d,38,28,12d,OTHER
9470,9472,2103,2651,2165,2687,239,62,36,239,OTHER
9475,9475,114,2713,134,2741,1,20,28,1,OTHER
9477,9486,149,2712,274,2741,employee's,125,29,employee's,OTHER
