start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
914,916,492,1122,528,1156,zip,36,34,zip,OTHER
918,921,534,1120,596,1156,code,62,36,code,OTHER
997,1002,1452,1127,1516,1159,social,64,32,social,OTHER
1004,1011,1521,1126,1602,1159,security,81,33,security,OTHER
1013,1017,1608,1126,1687,1159,wages,79,33,wages,OTHER
1049,1054,2006,1127,2071,1156,social,65,29,social,OTHER
1056,1063,2076,1125,2158,1156,security,82,31,security,OTHER
1065,1067,2162,1124,2198,1155,tax,36,31,tax,OTHER
1069,1076,2202,1122,2287,1154,withheld,85,32,withheld,OTHER
1088,1094,218,1166,400,1207,herrera,182,41,herrera,employerName
1096,1098,425,1164,505,1204,plc,80,40,plc,employerName
1100,1102,530,1162,605,1203,plc,75,41,plc,employerName
1196,1203,1477,1164,1682,1208,48797.27,205,44,48797.27,box3SocialSecurityWages
1244,1247,1980,1167,2076,1201,3732,96,34,3732,box4SocialSecurityTaxWithheld
1249,1249,2082,1167,2101,1199,.,19,32,.,box4SocialSecurityTaxWithheld
1251,1252,2105,1167,2148,1199,99,43,32,99,box4SocialSecurityTaxWithheld
1264,1267,217,1224,322,1264,8965,105,40,8965,employerAddressStreet_name
1269,1273,346,1226,479,1265,price,133,39,price,employerAddressStreet_name
1275,1278,502,1226,608,1265,cape,106,39,cape,employerAddressStreet_name
1280,1284,636,1226,765,1265,suite,129,39,suite,employerAddressStreet_name
1286,1288,792,1225,864,1265,811,72,40,811,employerAddressStreet_name
1370,1377,1446,1208,1546,1248,medicare,100,40,medicare,OTHER
1379,1383,1552,1213,1624,1248,wages,72,35,wages,OTHER
1385,1387,1630,1212,1670,1247,and,40,35,and,OTHER
1389,1392,1677,1210,1714,1246,tips,37,36,tips,OTHER
1421,1428,2002,1212,2101,1246,medicare,99,34,medicare,OTHER
1430,1432,2106,1212,2141,1247,tax,35,35,tax,OTHER
1434,1441,2147,1212,2235,1249,withheld,88,37,withheld,OTHER
1561,1566,1478,1254,1626,1294,87176.,148,40,87176.,OTHER
1568,1569,1632,1256,1686,1294,64,54,38,64,OTHER
1620,1623,2098,1253,2198,1294,2528,100,41,2528,OTHER
1625,1625,2204,1257,2224,1294,.,20,37,.,OTHER
1627,1628,2230,1257,2278,1294,12,48,37,12,OTHER
1640,1644,214,1285,344,1323,north,130,38,north,employerAddressCity
1646,1655,369,1285,624,1327,mariaburgh,255,42,mariaburgh,employerAddressCity
1685,1686,737,1286,783,1317,ar,46,31,ar,OTHER
1701,1710,895,1283,1151,1324,86518-5582,256,41,86518-5582,employerAddressZip
1797,1805,2003,1297,2101,1332,allocated,98,35,allocated,OTHER
1807,1810,1609,1299,1657,1335,tips,48,36,tips,OTHER
1928,1933,1449,1301,1514,1335,social,65,34,social,OTHER
1935,1942,1519,1300,1603,1335,security,84,35,security,OTHER
1944,1947,2107,1297,2154,1332,tips,47,35,tips,OTHER
2067,2074,1476,1346,1680,1386,48797.27,204,40,48797.27,OTHER
2127,2131,2103,1346,2224,1384,87176,121,38,87176,OTHER
2133,2133,2231,1346,2248,1384,.,17,38,.,OTHER
2135,2136,2255,1346,2305,1385,64,50,39,64,OTHER
2139,2139,121,1392,142,1423,d,21,31,d,OTHER
2141,2147,149,1393,225,1424,control,76,31,control,OTHER
2149,2154,230,1395,322,1424,number,92,29,number,OTHER
2254,2265,1450,1394,1570,1427,verification,120,33,verification,OTHER
2267,2270,1574,1391,1633,1421,code,59,30,code,OTHER
2300,2301,1934,1395,1959,1419,10,25,24,10,OTHER
2303,2311,2004,1394,2125,1424,dependent,121,30,dependent,OTHER
2313,2316,2129,1394,2177,1424,care,48,30,care,OTHER
2318,2325,2181,1394,2266,1423,benefits,85,29,benefits,OTHER
2337,2338,221,1440,256,1468,1!,35,28,1!,OTHER
2505,2507,2097,1439,2166,1474,176,69,35,176,OTHER
2510,2510,118,1486,137,1514,e,19,28,e,OTHER
2512,2521,147,1486,271,1514,employee's,124,28,employee's,OTHER
2523,2527,276,1485,316,1513,first,40,28,first,OTHER
2529,2532,320,1485,385,1512,name,65,27,name,OTHER
2534,2536,389,1484,430,1511,and,41,27,and,OTHER
2538,2544,434,1483,486,1511,initial,52,28,initial,OTHER
2557,2560,625,1485,674,1510,last,49,25,last,OTHER
2562,2565,678,1485,743,1510,name,65,25,name,OTHER
2612,2616,1299,1478,1361,1511,suff.,62,33,suff.,OTHER
2618,2619,1380,1478,1413,1510,11,33,32,11,OTHER
2621,2632,1449,1483,1580,1514,nonqualified,131,31,nonqualified,OTHER
2634,2638,1586,1483,1656,1513,plans,70,30,plans,OTHER
2671,2673,1935,1483,1973,1512,12a,38,29,12a,OTHER
2675,2677,2008,1484,2050,1512,see,42,28,see,OTHER
2679,2690,2055,1485,2195,1512,instructions,140,27,instructions,OTHER
2692,2694,2200,1484,2233,1512,for,33,28,for,OTHER
2696,2698,2237,1483,2286,1511,box,49,28,box,OTHER
2700,2701,2289,1482,2311,1510,12,22,28,12,OTHER
2824,2826,1478,1545,1547,1573,150,69,28,150,OTHER
2882,2885,2099,1542,2192,1577,6551,93,35,6551,OTHER
2897,2901,217,1573,362,1616,henry,145,43,henry,employeeName
2921,2928,475,1571,710,1614,mcdaniel,235,43,mcdaniel,employeeName
3041,3042,1379,1591,1409,1620,13,30,29,13,OTHER
3044,3052,1415,1589,1501,1619,statutory,86,30,statutory,OTHER
3055,3064,1580,1593,1683,1622,retirement,103,29,retirement,OTHER
3073,3083,1751,1592,1843,1619,third-party,92,27,third-party,OTHER
3093,3094,1933,1587,1960,1618,12,27,31,12,OTHER
3209,3215,1412,1617,1488,1640,employe,76,23,employe,OTHER
3221,3224,1578,1622,1624,1652,plan,46,30,plan,OTHER
3238,3241,1745,1615,1783,1643,sick,38,28,sick,OTHER
3243,3245,1784,1615,1825,1644,pay,41,29,pay,OTHER
3257,3259,220,1654,304,1693,098,84,39,098,OTHER
3261,3267,337,1654,534,1695,timothy,197,41,timothy,OTHER
3269,3274,571,1653,741,1696,tunnel,170,43,tunnel,OTHER
3276,3279,769,1651,890,1697,apt.,121,46,apt.,OTHER
3281,3283,918,1650,1000,1696,410,82,46,410,OTHER
3389,3389,1763,1655,1788,1692,x,25,37,x,OTHER
3417,3418,2002,1656,2047,1685,hh,45,29,hh,OTHER
3425,3427,2097,1656,2168,1685,980,71,29,980,OTHER
3439,3446,225,1722,447,1766,julieton,222,44,julieton,OTHER
3472,3473,562,1714,624,1758,nd,62,44,nd,OTHER
3475,3484,656,1716,934,1760,39539-4874,278,44,39539-4874,OTHER
3540,3541,1379,1704,1411,1738,14,32,34,14,OTHER
3543,3547,1449,1704,1506,1734,other,57,30,other,OTHER
3591,3592,1934,1705,1958,1736,12,24,31,12,OTHER
3594,3594,1962,1704,1974,1735,c,12,31,c,OTHER
3767,3767,2018,1768,2036,1795,g,18,27,g,OTHER
3769,3771,2097,1770,2159,1803,21],62,33,21],OTHER
3935,3936,1935,1805,1964,1834,12,29,29,12,OTHER
4109,4110,2005,1877,2049,1906,ff,44,29,ff,OTHER
4112,4114,2098,1875,2161,1913,141,63,38,141,OTHER
4116,4116,116,1933,136,1964,1,20,31,1,OTHER
4118,4127,149,1931,272,1963,employee's,123,32,employee's,OTHER
4129,4135,278,1931,365,1960,address,87,29,address,OTHER
4137,4139,370,1931,411,1960,and,41,29,and,OTHER
4141,4143,416,1931,454,1960,zip,38,29,zip,OTHER
4145,4148,459,1932,520,1961,code,61,29,code,OTHER
4151,4152,109,1953,136,1989,15,27,36,15,OTHER
4154,4158,150,1951,208,1991,state,58,40,state,OTHER
4160,4169,260,1961,378,1992,employer's,118,31,employer's,OTHER
4171,4175,384,1961,437,1993,state,53,32,state,OTHER
4177,4178,443,1961,465,1993,id,22,32,id,OTHER
4180,4185,471,1959,558,1995,number,87,36,number,OTHER
4210,4211,755,1955,788,1994,16,33,39,16,OTHER
4213,4217,795,1957,850,1995,state,55,38,state,OTHER
4219,4224,857,1958,933,1995,"wages,",76,37,"wages,",OTHER
4226,4230,939,1958,982,1995,"tips,",43,37,"tips,",OTHER
4232,4235,988,1957,1035,1994,etc.,47,37,etc.,OTHER
4239,4240,1123,1954,1154,1994,17,31,40,17,OTHER
4242,4246,1161,1955,1215,1994,state,54,39,state,OTHER
4248,4253,1222,1957,1301,1994,income,79,37,income,OTHER
4255,4257,1307,1956,1349,1993,tax,42,37,tax,OTHER
4269,4270,1478,1955,1509,1993,18,31,38,18,OTHER
4272,4276,1515,1956,1573,1994,local,58,38,local,OTHER
4278,4283,1580,1958,1655,1995,"wages,",75,37,"wages,",OTHER
4285,4289,1662,1958,1706,1995,"tips,",44,37,"tips,",OTHER
4291,4294,1712,1958,1764,1994,etc.,52,36,etc.,OTHER
4307,4308,1865,1958,1898,1994,19,33,36,19,OTHER
4310,4314,1902,1959,1961,1994,local,59,35,local,OTHER
4316,4321,1966,1961,2046,1993,income,80,32,income,OTHER
4323,4325,2051,1962,2089,1993,tax,38,31,tax,OTHER
4339,4340,2220,1960,2251,1994,20,31,34,20,OTHER
4342,4349,2257,1960,2340,1994,locality,83,34,locality,OTHER
4351,4354,2345,1959,2413,1993,name,68,34,name,OTHER
4359,4360,129,1998,183,2035,ut,54,37,ut,OTHER
4375,4384,351,1999,609,2040,917-18-823,258,41,917-18-823,OTHER
4416,4420,755,2000,881,2041,31798,126,41,31798,box16StateWagesTips
4422,4422,888,2002,906,2041,.,18,39,.,box16StateWagesTips
4424,4425,912,2002,960,2042,14,48,40,14,box16StateWagesTips
4445,4449,1122,2002,1247,2044,1846.,125,42,1846.,box17StateIncomeTax
4451,4452,1254,2002,1306,2046,12,52,44,12,box17StateIncomeTax
4475,4479,1478,2000,1602,2040,57161,124,40,57161,OTHER
4481,4481,1608,2001,1625,2041,.,17,40,.,OTHER
4483,4484,1632,2002,1687,2042,84,55,40,84,OTHER
4513,4517,1865,2003,1991,2040,10535,126,37,10535,OTHER
4519,4519,1998,2005,2015,2040,.,17,35,.,OTHER
4521,4522,2021,2006,2071,2041,67,50,35,67,OTHER
4545,4548,2229,2004,2330,2043,ryan,101,39,ryan,OTHER
4550,4552,2359,2003,2438,2040,rue,79,37,rue,OTHER
4556,4557,133,2091,180,2127,tx,47,36,tx,OTHER
4577,4586,350,2086,603,2126,172-78-998,253,40,172-78-998,OTHER
4611,4616,755,2088,904,2131,31820.,149,43,31820.,OTHER
4618,4619,911,2088,955,2127,68,44,39,68,OTHER
4644,4648,1121,2088,1244,2132,1566.,123,44,1566.,OTHER
4650,4651,1250,2088,1304,2128,86,54,40,86,OTHER
4673,4677,1475,2088,1602,2130,87960,127,42,87960,OTHER
4679,4679,1609,2088,1626,2127,.,17,39,.,OTHER
4681,4682,1633,2087,1689,2127,94,56,40,94,OTHER
4712,4719,1865,2089,2071,2129,11009.26,206,40,11009.26,OTHER
4744,4748,2223,2097,2311,2133,susan,88,36,susan,OTHER
4750,4756,2324,2097,2452,2138,springs,128,41,springs,OTHER
4782,4785,360,2147,479,2189,wage,119,42,wage,OTHER
4787,4789,489,2147,571,2190,and,82,43,and,OTHER
4791,4793,581,2147,650,2190,tax,69,43,tax,OTHER
4847,4850,1142,2149,1407,2242,2018,265,93,2018,taxYear
4902,4911,1755,2156,1903,2192,department,148,36,department,OTHER
4913,4914,1909,2158,1934,2192,of,25,34,of,OTHER
4916,4918,1940,2158,1988,2192,the,48,34,the,OTHER
4920,4937,1994,2158,2220,2192,treasury--internal,226,34,treasury--internal,OTHER
4939,4945,2225,2157,2346,2192,revenue,121,35,revenue,OTHER
4947,4953,2351,2156,2452,2192,service,101,36,service,OTHER
4955,4958,104,2212,166,2250,form,62,38,form,OTHER
4960,4962,182,2214,240,2250,w-2,58,36,w-2,OTHER
4973,4981,361,2202,573,2249,statement,212,47,statement,OTHER
4984,4987,108,2254,182,2291,copy,74,37,copy,OTHER
4989,4993,189,2255,273,2291,b--to,84,36,b--to,OTHER
4995,4996,279,2255,321,2291,be,42,36,be,OTHER
4998,5002,328,2256,402,2291,filed,74,35,filed,OTHER
5004,5007,408,2256,475,2291,with,67,35,with,OTHER
5009,5018,482,2256,656,2292,employee's,174,36,employee's,OTHER
5020,5026,662,2257,817,2293,federal,155,36,federal,OTHER
5028,5030,823,2257,878,2293,tax,55,36,tax,OTHER
5032,5037,884,2257,990,2294,return,106,37,return,OTHER
5039,5042,103,2296,161,2330,this,58,34,this,OTHER
5044,5054,167,2297,328,2330,information,161,33,information,OTHER
5056,5057,335,2298,359,2330,is,24,32,is,OTHER
5059,5063,366,2298,447,2330,being,81,32,being,OTHER
5065,5073,454,2299,586,2330,furnished,132,31,furnished,OTHER
5075,5076,592,2299,621,2331,to,29,32,to,OTHER
5078,5080,628,2299,674,2331,the,46,32,the,OTHER
5082,5089,680,2298,789,2331,internal,109,33,internal,OTHER
5091,5097,795,2298,926,2331,revenue,131,33,revenue,OTHER
5099,5106,931,2297,1045,2331,service.,114,34,service.,OTHER
