start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
552,556,890,110,922,129,other,32,19,other,OTHER
558,558,58,973,72,994,c,14,21,c,OTHER
562,562,105,308,117,327,e,12,19,e,OTHER
565,566,1156,100,1171,120,at,15,20,at,OTHER
568,569,799,959,814,978,on,15,19,on,OTHER
594,594,885,948,893,966,a,8,18,a,OTHER
597,614,1172,102,1293,128,www.irs.gov/efile.,121,26,www.irs.gov/efile.,OTHER
642,645,169,135,228,161,west,59,26,west,employerName
647,649,239,139,283,165,plc,44,26,plc,employerName
651,653,296,143,339,168,llc,43,25,llc,employerName
741,748,832,128,943,155,88329.53,111,27,88329.53,box1WagesTipsAndOtherCompensations
781,787,1102,123,1145,144,federal,43,21,federal,OTHER
789,794,1147,127,1192,146,income,45,19,income,OTHER
796,798,1194,130,1215,147,tax,21,17,tax,OTHER
800,807,1217,132,1267,150,withheld,50,18,withheld,OTHER
929,934,810,157,848,176,social,38,19,social,OTHER
936,943,850,160,896,180,security,46,20,security,OTHER
945,949,899,163,939,182,wages,40,19,wages,OTHER
975,979,1092,146,1162,172,9615.,70,26,9615.,box2FederalIncomeTaxWithheld
986,986,1164,152,1176,173,7,12,21,7,box2FederalIncomeTaxWithheld
1014,1017,168,168,226,195,3612,58,27,3612,employerAddressStreet_name
1019,1024,235,172,325,202,daniel,90,30,daniel,employerAddressStreet_name
1026,1031,335,180,420,210,avenue,85,30,avenue,employerAddressStreet_name
1113,1119,828,182,924,209,110333.,96,27,110333.,box3SocialSecurityWages
1121,1121,927,189,939,210,6,12,21,6,OTHER
1154,1159,1099,175,1136,196,social,37,21,social,OTHER
1161,1168,1138,177,1185,199,security,47,22,security,OTHER
1170,1172,1187,181,1207,200,tax,20,19,tax,OTHER
1174,1181,1209,183,1260,202,withheld,51,19,withheld,OTHER
1208,1217,164,203,307,234,amandafurt,143,31,amandafurt,employerAddressCity
1219,1220,316,211,348,237,mn,32,26,mn,employerAddressState
1222,1231,376,214,516,249,97126-7718,140,35,97126-7718,employerAddressZip
1298,1298,782,205,793,222,5,11,17,5,OTHER
1300,1307,805,206,860,227,medicare,55,21,medicare,OTHER
1309,1313,862,210,903,230,wages,41,20,wages,OTHER
1315,1317,905,213,926,232,and,21,19,and,OTHER
1319,1322,928,215,952,234,tips,24,19,tips,OTHER
1348,1351,1088,198,1145,223,8440,57,25,8440,OTHER
1357,1357,1147,202,1156,224,.,9,22,.,OTHER
1361,1362,1158,203,1188,228,52,30,25,52,OTHER
1487,1492,825,233,908,257,112840,83,24,112840,OTHER
1494,1494,910,237,920,258,.,10,21,.,OTHER
1497,1497,1072,226,1084,243,6,12,17,6,OTHER
1526,1526,919,290,932,310,6,13,20,6,OTHER
1528,1535,1093,227,1149,245,medicare,56,18,medicare,OTHER
1537,1539,1151,230,1171,247,tax,20,17,tax,OTHER
1541,1548,1173,231,1223,253,withheld,50,22,withheld,OTHER
1567,1567,109,257,121,275,d,12,18,d,OTHER
1569,1575,125,258,166,280,control,41,22,control,OTHER
1577,1582,168,263,205,284,number,37,21,number,OTHER
1670,1675,804,258,840,277,social,36,19,social,OTHER
1677,1684,843,260,889,281,security,46,21,security,OTHER
1686,1689,891,263,915,284,tips,24,21,tips,OTHER
1725,1731,1149,254,1244,282,3272.37,95,28,3272.37,OTHER
1758,1764,160,288,257,315,3581403,97,27,3581403,OTHER
1857,1862,821,284,905,307,110333,84,23,110333,OTHER
1864,1864,907,289,918,309,.,11,20,.,OTHER
1866,1866,867,1058,880,1080,6,13,22,6,OTHER
1897,1905,1091,277,1148,296,allocated,57,19,allocated,OTHER
1907,1910,1150,280,1176,300,tips,26,20,tips,OTHER
1928,1928,43,1178,55,1195,e,12,17,e,OTHER
1930,1939,120,310,188,332,employee's,68,22,employee's,OTHER
1941,1945,191,317,213,334,first,22,17,first,OTHER
1947,1950,216,319,250,337,name,34,18,name,OTHER
1952,1954,254,321,274,338,and,20,17,and,OTHER
1956,1962,278,322,307,340,initial,29,18,initial,OTHER
2086,2091,1145,304,1229,331,112840,84,27,112840,OTHER
2093,2093,1231,311,1241,332,.,10,21,.,OTHER
2095,2096,922,238,950,260,46,28,22,46,OTHER
2151,2154,370,329,397,347,last,27,18,last,OTHER
2156,2159,399,330,435,350,name,36,20,name,OTHER
2259,2267,1088,330,1152,348,dependent,64,18,dependent,OTHER
2269,2272,1154,333,1181,350,care,27,17,care,OTHER
2274,2281,1183,335,1228,353,benefits,45,18,benefits,OTHER
2308,2310,152,362,202,388,mrs,50,26,mrs,employeeName
2312,2312,205,368,220,390,.,15,22,.,OTHER
2314,2321,253,369,379,402,jennifer,126,33,jennifer,employeeName
2389,2393,725,349,758,369,suff.,33,20,suff.,OTHER
2395,2396,765,354,784,373,11,19,19,11,OTHER
2398,2409,794,358,868,380,nonqualified,74,22,nonqualified,OTHER
2411,2415,870,364,903,382,plans,33,18,plans,OTHER
2457,2459,1143,358,1180,377,179,37,19,179,OTHER
2620,2622,1056,377,1080,393,12a,24,16,12a,OTHER
2624,2626,1099,381,1125,396,see,26,15,see,OTHER
2628,2639,1126,383,1201,402,instructions,75,19,instructions,OTHER
2641,2643,1202,389,1222,404,for,20,15,for,OTHER
2645,2647,1224,390,1249,406,box,25,16,box,OTHER
2649,2650,1253,392,1264,407,12,11,15,12,OTHER
2676,2678,153,408,202,437,568,49,29,568,OTHER
2680,2684,214,412,297,443,amber,83,31,amber,OTHER
2686,2692,311,419,424,452,station,113,33,station,OTHER
2694,2697,438,427,508,458,apt.,70,31,apt.,OTHER
2699,2701,521,432,566,461,388,45,29,388,OTHER
2774,2776,814,396,850,415,137,36,19,137,OTHER
2890,2891,761,417,778,432,13,17,15,13,OTHER
2893,2901,780,419,826,434,statutory,46,15,statutory,OTHER
2903,2912,866,426,924,441,retirement,58,15,retirement,OTHER
2914,2924,955,432,1003,447,third-party,48,15,third-party,OTHER
2944,2944,1094,417,1103,431,o,9,14,o,OTHER
2951,2954,1137,417,1191,440,6642,54,23,6642,OTHER
2980,2990,148,447,325,485,gardnerbury,177,38,gardnerbury,OTHER
2992,2993,339,459,373,488,ca,34,29,ca,OTHER
2995,3004,405,463,565,499,39105-0186,160,36,39105-0186,OTHER
3070,3077,777,437,822,453,employee,45,16,employee,OTHER
3115,3116,1054,435,1068,448,12,14,13,12,OTHER
3250,3250,869,457,886,480,x,17,23,x,OTHER
3262,3262,957,468,971,488,x,14,20,x,OTHER
3374,3375,757,481,774,496,14,17,15,14,OTHER
3377,3381,787,482,820,502,other,33,20,other,OTHER
3430,3430,1091,479,1103,495,a,12,16,a,OTHER
3432,3434,1132,477,1174,501,502,42,24,502,OTHER
3594,3595,1049,505,1063,517,12,14,12,12,OTHER
3767,3769,1130,539,1168,561,486,38,22,486,OTHER
3782,3783,80,573,98,592,15,18,19,15,OTHER
3784,3784,85,558,97,575,f,12,17,f,OTHER
3786,3795,104,560,172,582,employee's,68,22,employee's,OTHER
3798,3804,175,566,222,585,address,47,19,address,OTHER
3806,3808,224,570,247,587,and,23,17,and,OTHER
3810,3812,250,572,271,588,zip,21,16,zip,OTHER
3814,3817,273,573,306,590,code,33,17,code,OTHER
3835,3839,102,576,139,592,state,37,16,state,OTHER
3841,3850,161,581,227,602,employer's,66,21,employer's,OTHER
3856,3860,230,586,259,605,state,29,19,state,OTHER
3862,3863,262,589,275,606,id,13,17,id,OTHER
3865,3870,278,590,318,609,number,40,19,number,OTHER
4029,4031,1045,561,1066,573,12d,21,12,12d,OTHER
4045,4046,87,602,115,623,ma,28,21,ma,OTHER
4066,4075,204,609,340,638,556-15-723,136,29,556-15-723,OTHER
4093,4094,422,595,439,619,16,17,24,16,OTHER
4096,4100,443,597,473,621,state,30,24,state,OTHER
4102,4107,476,601,519,624,"wages,",43,23,"wages,",OTHER
4109,4113,522,605,548,626,"tips,",26,21,"tips,",OTHER
4115,4118,551,607,575,627,etc.,24,20,etc.,OTHER
4121,4122,613,610,632,630,17,19,20,17,OTHER
4124,4128,634,612,666,633,state,32,21,state,OTHER
4130,4135,668,615,712,636,income,44,21,income,OTHER
4137,4139,713,619,734,637,tax,21,18,tax,OTHER
4196,4196,1082,598,1094,616,g,12,18,g,OTHER
4201,4203,1125,600,1164,623,985,39,23,985,OTHER
4265,4269,420,623,487,649,41803,67,26,41803,OTHER
4271,4271,491,626,500,650,.,9,24,.,OTHER
4273,4274,504,627,525,651,48,21,24,48,OTHER
4293,4296,610,638,665,661,3772,55,23,3772,OTHER
4298,4300,667,641,706,664,.56,39,23,.56,OTHER
4324,4325,798,622,815,644,18,17,22,18,OTHER
4327,4331,818,624,851,648,local,33,24,local,OTHER
4333,4338,853,628,895,651,"wages,",42,23,"wages,",OTHER
4340,4344,898,632,926,653,"tips,",28,21,"tips,",OTHER
4346,4349,928,634,951,654,etc.,23,20,etc.,OTHER
4357,4357,1007,639,1019,658,9,12,19,9,OTHER
4359,4363,1021,640,1054,661,local,33,21,local,OTHER
4365,4370,1056,643,1099,665,income,43,22,income,OTHER
4372,4374,1101,647,1126,668,tax,25,21,tax,OTHER
4388,4389,86,650,115,672,ri,29,22,ri,OTHER
4409,4418,201,659,339,691,621-39-697,138,32,621-39-697,OTHER
4494,4499,796,649,878,676,102743,82,27,102743,OTHER
4501,4503,881,655,918,679,.56,37,24,.56,OTHER
4557,4558,1185,651,1204,671,20,19,20,20,OTHER
4560,4567,1206,652,1254,675,locality,48,23,locality,OTHER
4569,4572,1255,656,1292,677,name,37,21,name,OTHER
4633,4634,1243,312,1273,334,46,30,22,46,OTHER
4635,4635,1010,1092,1022,1110,6,12,18,6,OTHER
4636,4637,1098,1072,1126,1097,52,28,25,52,OTHER
4639,4639,486,677,495,701,.,9,24,.,OTHER
4641,4642,499,678,523,704,01,24,26,01,OTHER
4725,4729,999,666,1069,689,10733,70,23,10733,OTHER
4731,4731,1070,669,1080,690,.,10,21,.,OTHER
4733,4734,1082,670,1110,693,28,28,23,28,OTHER
4770,4773,207,692,273,720,wage,66,28,wage,OTHER
4775,4777,277,698,323,723,and,46,25,and,OTHER
4779,4781,331,702,366,726,tax,35,24,tax,OTHER
4823,4826,607,686,661,713,4656,54,27,4656,OTHER
4828,4828,665,688,673,713,.,8,25,.,OTHER
4830,4831,677,689,705,714,66,28,25,66,OTHER
4853,4857,792,699,861,726,65174,69,27,65174,OTHER
4859,4859,864,704,873,727,.,9,23,.,OTHER
4861,4862,876,705,902,728,81,26,23,81,OTHER
4917,4924,1185,683,1253,703,peterson,68,20,peterson,OTHER
4926,4930,1258,689,1303,705,parks,45,16,parks,OTHER
4942,4945,69,718,104,741,form,35,23,form,OTHER
4947,4949,110,723,142,743,w-2,32,20,w-2,OTHER
4965,4973,204,723,318,753,statement,114,30,statement,OTHER
5020,5023,611,730,768,785,2019,157,55,2019,taxYear
5083,5087,995,714,1062,741,17362,67,27,17362,OTHER
5092,5092,1066,718,1075,742,.,9,24,.,OTHER
5096,5097,1078,719,1104,745,17,26,26,17,OTHER
5109,5112,67,742,109,766,copy,42,24,copy,OTHER
5114,5118,112,746,159,770,b--to,47,24,b--to,OTHER
5120,5121,162,749,184,771,be,22,22,be,OTHER
5123,5127,187,751,226,774,filed,39,23,filed,OTHER
5129,5132,229,754,264,777,with,35,23,with,OTHER
5134,5143,267,757,358,784,employee's,91,27,employee's,OTHER
5145,5151,362,764,442,789,federal,80,25,federal,OTHER
5153,5155,446,770,474,791,tax,28,21,tax,OTHER
5157,5162,477,772,532,795,return,55,23,return,OTHER
5240,5249,927,745,1010,773,department,83,28,department,OTHER
5251,5252,1013,752,1026,774,of,13,22,of,OTHER
5254,5256,1029,754,1052,776,the,23,22,the,OTHER
5258,5275,1055,756,1174,784,treasury--internal,119,28,treasury--internal,OTHER
5276,5281,1179,733,1241,754,george,62,21,george,OTHER
5282,5288,1177,765,1240,788,revenue,63,23,revenue,OTHER
5290,5294,1249,736,1300,758,trail,51,22,trail,OTHER
5488,5494,1243,769,1301,792,service,58,23,service,OTHER
5505,5508,65,765,96,788,this,31,23,this,OTHER
5510,5520,98,768,182,793,information,84,25,information,OTHER
5522,5523,184,775,198,794,is,14,19,is,OTHER
5525,5529,201,776,244,797,being,43,21,being,OTHER
5531,5539,247,779,316,802,furnished,69,23,furnished,OTHER
5541,5542,319,784,334,803,to,15,19,to,OTHER
5544,5546,337,786,362,805,the,25,19,the,OTHER
5548,5555,365,788,421,809,internal,56,21,internal,OTHER
5557,5563,423,791,490,814,revenue,67,23,revenue,OTHER
5565,5572,492,796,550,819,service.,58,23,service.,OTHER
5658,5660,524,850,547,872,cut,23,22,cut,OTHER
5662,5666,549,851,581,874,here.,32,23,here.,OTHER
5668,5672,583,854,626,878,"""keep",43,24,"""keep",OTHER
5674,5678,628,857,666,881,lower,38,24,lower,OTHER
5680,5686,668,860,713,884,portion,45,24,portion,OTHER
5688,5690,715,864,735,886,for,20,22,for,OTHER
5692,5695,736,865,766,888,your,30,23,your,OTHER
5697,5704,768,868,824,892,records.,56,24,records.,OTHER
5748,5757,288,889,362,911,employee's,74,22,employee's,OTHER
5759,5764,364,894,402,914,social,38,20,social,OTHER
5766,5773,404,896,455,919,security,51,23,security,OTHER
5775,5780,456,901,509,923,number,53,22,number,OTHER
5791,5791,60,924,73,942,b,13,18,b,OTHER
5793,5800,77,925,134,947,employer,57,22,employer,OTHER
5802,5815,136,929,210,952,identification,74,23,identification,OTHER
5817,5822,212,935,254,954,number,42,19,number,OTHER
5836,5846,363,919,517,950,824-49-5441,154,31,824-49-5441,OTHER
5903,5906,803,925,826,943,this,23,18,this,OTHER
5908,5918,829,926,893,949,information,64,23,information,OTHER
5920,5921,896,931,908,950,is,12,19,is,OTHER
5923,5927,911,932,942,952,being,31,20,being,OTHER
5929,5937,945,935,998,957,furnished,53,22,furnished,OTHER
5939,5940,849,945,862,964,to,13,19,to,OTHER
5942,5944,1016,940,1035,959,the,19,19,the,OTHER
5946,5953,1037,942,1081,963,internal,44,21,internal,OTHER
5955,5961,1083,945,1136,966,revenue,53,21,revenue,OTHER
5963,5970,1138,949,1188,970,service.,50,21,service.,OTHER
5972,5973,1190,953,1198,971,if,8,18,if,OTHER
5975,5977,1200,954,1224,972,you,24,18,you,OTHER
5979,5979,959,953,967,972,a,8,19,a,OTHER
5981,5981,1073,1653,1089,1677,e,16,24,e,OTHER
6001,6010,114,952,252,983,30-3748192,138,31,30-3748192,OTHER
6080,6082,661,937,691,959,omb,30,22,omb,OTHER
6084,6086,694,939,717,961,no.,23,22,no.,OTHER
6088,6096,721,940,786,964,1545-0008,65,24,1545-0008,OTHER
6098,6105,800,942,847,963,required,47,21,required,OTHER
6114,6115,1000,939,1013,958,to,13,19,to,OTHER
6117,6120,865,946,883,966,file,18,20,file,OTHER
6124,6126,895,949,915,968,tax,20,19,tax,OTHER
6128,6134,917,950,957,971,"return,",40,21,"return,",OTHER
6138,6147,969,954,1034,977,negligence,65,23,negligence,OTHER
6149,6155,1036,959,1079,980,penalty,43,21,penalty,OTHER
6157,6158,1082,962,1095,981,or,13,19,or,OTHER
6160,6164,1097,963,1128,983,other,31,20,other,OTHER
6166,6173,1130,965,1181,986,sanction,51,21,sanction,OTHER
6175,6177,1183,969,1209,988,may,26,19,may,OTHER
6179,6180,1212,971,1227,989,be,15,18,be,OTHER
6182,6188,1229,972,1282,991,imposed,53,19,imposed,OTHER
6200,6209,74,975,139,999,employer's,65,24,employer's,OTHER
6211,6215,142,982,180,1002,"name,",38,20,"name,",OTHER
6217,6224,182,985,234,1005,"address,",52,20,"address,",OTHER
6226,6228,983,972,1006,992,and,23,20,and,OTHER
6230,6232,262,989,281,1008,zip,19,19,zip,OTHER
6234,6237,284,990,315,1009,code,31,19,code,OTHER
6311,6312,87,1623,109,1645,on,22,22,on,OTHER
6314,6316,816,960,839,980,you,23,20,you,OTHER
6317,6321,830,977,860,998,other,30,21,other,OTHER
6434,6439,751,970,796,994,"wages,",45,24,"wages,",OTHER
6441,6445,800,974,827,996,"tips,",27,22,"tips,",OTHER
6451,6452,841,962,849,980,if,8,18,if,OTHER
6454,6457,852,963,873,982,this,21,19,this,OTHER
6458,6469,923,113,1010,131,compensation,87,18,compensation,OTHER
6608,6613,875,964,919,986,income,44,22,income,OTHER
6615,6616,922,968,933,987,is,11,19,is,OTHER
6618,6624,935,969,981,990,taxable,46,21,taxable,OTHER
6626,6628,237,988,259,1007,and,22,19,and,OTHER
6630,6632,1008,974,1029,993,you,21,19,you,OTHER
6634,6637,1032,975,1050,995,fail,18,20,fail,OTHER
6639,6640,1052,977,1064,995,to,12,18,to,OTHER
6642,6647,1067,978,1102,998,report,35,20,report,OTHER
6649,6651,1104,980,1121,999,it.,17,19,it.,OTHER
6670,6673,108,1004,167,1030,west,59,26,west,OTHER
6675,6677,179,1009,222,1034,plc,43,25,plc,OTHER
6679,6681,235,1013,276,1038,llc,41,25,llc,OTHER
6770,6777,772,999,876,1027,88329.53,104,28,88329.53,OTHER
6819,6825,1041,989,1085,1013,federal,44,24,federal,OTHER
6827,6832,1087,995,1130,1016,income,43,21,income,OTHER
6834,6836,1133,1000,1153,1017,tax,20,17,tax,OTHER
6838,6845,1156,1002,1206,1019,withheld,50,17,withheld,OTHER
6958,6963,749,1025,787,1044,social,38,19,social,OTHER
6965,6972,789,1026,837,1048,security,48,22,security,OTHER
6974,6978,839,1030,881,1052,wages,42,22,wages,OTHER
7014,7017,1032,1018,1087,1041,9615,55,23,9615,OTHER
7019,7019,1090,1020,1101,1041,.,11,21,.,OTHER
7021,7021,1103,1021,1115,1042,7,12,21,7,OTHER
7039,7042,108,1036,166,1064,3612,58,28,3612,OTHER
7044,7049,176,1041,265,1071,daniel,89,30,daniel,OTHER
7051,7056,273,1049,360,1078,avenue,87,29,avenue,OTHER
7139,7144,768,1051,851,1076,110333,83,25,110333,OTHER
7146,7146,854,1057,863,1078,.,9,21,.,OTHER
7148,7148,859,1158,873,1179,6,14,21,6,OTHER
7189,7194,1039,1042,1075,1064,social,36,22,social,OTHER
7196,7203,1078,1045,1125,1068,security,47,23,security,OTHER
7205,7207,1127,1049,1147,1069,tax,20,20,tax,OTHER
7209,7216,1150,1051,1197,1071,withheld,47,20,withheld,OTHER
7234,7243,103,1073,247,1103,amandafurt,144,30,amandafurt,OTHER
7245,7246,255,1081,288,1106,mn,33,25,mn,OTHER
7248,7257,316,1084,456,1119,97126-7718,140,35,97126-7718,OTHER
7331,7331,48,1127,60,1144,d,12,17,d,OTHER
7334,7336,1226,956,1250,974,are,24,18,are,OTHER
7338,7342,801,1078,841,1100,wages,40,22,wages,OTHER
7344,7346,844,1082,865,1102,and,21,20,and,OTHER
7348,7351,867,1084,887,1105,tips,20,21,tips,OTHER
7384,7387,1027,1067,1084,1092,8440,57,25,8440,OTHER
7393,7393,1086,1070,1096,1093,.,10,23,.,OTHER
7513,7518,763,1101,847,1126,112840,84,25,112840,OTHER
7520,7522,850,1106,890,1129,.46,40,23,.46,OTHER
7562,7569,744,1075,799,1096,medicare,55,21,medicare,OTHER
7571,7573,1091,1098,1110,1116,tax,19,18,tax,OTHER
7575,7582,1113,1100,1164,1122,withheld,51,22,withheld,OTHER
7594,7600,64,1128,106,1149,control,42,21,control,OTHER
7602,7607,108,1131,150,1154,number,42,23,number,OTHER
7692,7697,741,1127,780,1145,social,39,18,social,OTHER
7699,7706,782,1129,828,1149,security,46,20,security,OTHER
7708,7711,830,1132,858,1151,tips,28,19,tips,OTHER
7759,7763,1089,1123,1155,1149,3272.,66,26,3272.,OTHER
7765,7766,1157,1128,1184,1150,37,27,22,37,OTHER
7786,7786,1007,1145,1018,1161,8,11,16,8,OTHER
7882,7887,760,1153,844,1177,110333,84,24,110333,OTHER
7889,7889,847,1157,857,1178,.,10,21,.,OTHER
7932,7940,1030,1145,1087,1165,allocated,57,20,allocated,OTHER
7942,7945,1089,1148,1116,1167,tips,27,19,tips,OTHER
7956,7965,60,1180,128,1201,employee's,68,21,employee's,OTHER
7967,7971,131,1186,153,1203,first,22,17,first,OTHER
7973,7976,156,1188,190,1206,name,34,18,name,OTHER
7978,7980,194,1190,214,1207,and,20,17,and,OTHER
7982,7988,217,1191,248,1210,initial,31,19,initial,OTHER
8121,8126,1085,1176,1169,1200,112840,84,24,112840,OTHER
8128,8130,1171,1180,1211,1203,.46,40,23,.46,OTHER
8178,8181,310,1198,337,1215,last,27,17,last,OTHER
8183,8186,339,1199,373,1218,name,34,19,name,OTHER
8293,8294,998,1193,1014,1208,10,16,15,10,OTHER
8296,8300,1057,1201,1091,1217,ndent,34,16,ndent,OTHER
8302,8305,1093,1202,1120,1219,care,27,17,care,OTHER
8307,8314,1121,1203,1168,1222,benefits,47,19,benefits,OTHER
8332,8334,92,1226,143,1254,mrs,51,28,mrs,OTHER
8336,8336,145,1232,155,1256,.,10,24,.,OTHER
8338,8345,192,1234,319,1268,jennifer,127,34,jennifer,OTHER
8413,8417,664,1221,696,1240,suff.,32,19,suff.,OTHER
8419,8420,704,1224,723,1242,11,19,18,11,OTHER
8422,8433,733,1227,807,1248,nonqualified,74,21,nonqualified,OTHER
8435,8439,808,1233,842,1251,plans,34,18,plans,OTHER
8491,8493,1082,1227,1118,1247,179,36,20,179,OTHER
8495,8497,1142,1255,1160,1273,for,18,18,for,OTHER
8499,8501,1163,1257,1190,1274,box,27,17,box,OTHER
8503,8504,1192,1258,1206,1275,12,14,17,12,OTHER
8667,8669,997,1244,1020,1262,12a,23,18,12a,OTHER
8671,8673,1039,1248,1064,1266,see,25,18,see,OTHER
8675,8686,1067,1250,1140,1272,instructions,73,22,instructions,OTHER
8703,8705,94,1265,142,1295,568,48,30,568,OTHER
8707,8711,155,1270,237,1302,amber,82,32,amber,OTHER
8713,8719,252,1277,364,1312,station,112,35,station,OTHER
8721,8724,377,1286,448,1317,apt.,71,31,apt.,OTHER
8726,8728,460,1292,504,1321,388,44,29,388,OTHER
8801,8803,754,1263,788,1278,137,34,15,137,OTHER
8908,8909,702,1283,716,1297,13,14,14,13,OTHER
8911,8919,719,1284,763,1298,statutory,44,14,statutory,OTHER
8945,8955,892,1296,941,1312,third-party,49,16,third-party,OTHER
8978,8982,1067,1279,1130,1306,|6642,63,27,|6642,OTHER
8998,9008,88,1307,266,1344,gardnerbury,178,37,gardnerbury,OTHER
9010,9011,279,1317,313,1347,ca,34,30,ca,OTHER
9013,9022,346,1322,503,1358,39105-0186,157,36,39105-0186,OTHER
9105,9105,809,1311,831,1342,x,22,31,x,OTHER
9123,9126,891,1312,912,1325,sick,21,13,sick,OTHER
9130,9132,913,1313,934,1326,pay,21,13,pay,OTHER
9144,9146,993,1301,1014,1315,12b,21,14,12b,OTHER
9254,9258,727,1343,758,1362,other,31,19,other,OTHER
9260,9263,761,1345,789,1364,(see,28,19,(see,OTHER
9265,9272,792,1348,843,1368,enclosed,51,20,enclosed,OTHER
9274,9279,846,1352,885,1370,notice,39,18,notice,OTHER
9281,9281,897,1329,909,1346,x,12,17,x,OTHER
9288,9289,887,1355,900,1371,to,13,16,to,OTHER
9291,9299,902,1356,970,1375,employee),68,19,employee),OTHER
9314,9314,1031,1334,1043,1352,a,12,18,a,OTHER
9316,9318,1077,1334,1112,1359,502,35,25,502,OTHER
9478,9479,988,1361,1004,1377,12,16,16,12,OTHER
9646,9646,1026,1393,1039,1412,c,13,19,c,OTHER
9648,9651,1059,1393,1111,1419,1486,52,26,1486,OTHER
9655,9656,22,1426,39,1446,15,17,20,15,OTHER
9657,9657,26,1413,37,1430,f,11,17,f,OTHER
9659,9668,43,1414,113,1435,employee's,70,21,employee's,OTHER
9672,9678,115,1420,163,1439,address,48,19,address,OTHER
9680,9682,165,1423,187,1440,and,22,17,and,OTHER
9684,9686,190,1425,211,1442,zip,21,17,zip,OTHER
9688,9691,213,1427,246,1445,code,33,18,code,OTHER
9700,9704,43,1430,80,1447,state,37,17,state,OTHER
9706,9715,102,1436,167,1456,employer's,65,20,employer's,OTHER
9722,9726,170,1440,198,1458,state,28,18,state,OTHER
9728,9729,201,1442,215,1459,id,14,17,id,OTHER
9731,9736,218,1443,267,1461,number,49,18,number,OTHER
9897,9899,985,1416,1008,1429,12d,23,13,12d,OTHER
9903,9904,29,1458,53,1473,ma,24,15,ma,OTHER
9926,9935,146,1463,281,1491,556-15-723,135,28,556-15-723,OTHER
9955,9956,362,1450,380,1473,16,18,23,16,OTHER
9958,9962,383,1451,414,1475,state,31,24,state,OTHER
9964,9969,417,1454,458,1478,"wages,",41,24,"wages,",OTHER
9971,9975,461,1458,490,1479,"tips,",29,21,"tips,",OTHER
9977,9979,492,1460,510,1481,etc,18,21,etc,OTHER
9981,9982,552,1465,573,1487,17,21,22,17,OTHER
9984,9988,574,1466,604,1488,state,30,22,state,OTHER
9990,9995,606,1468,651,1491,income,45,23,income,OTHER
9997,9999,653,1472,676,1493,tax,23,21,tax,OTHER
10066,10066,1023,1450,1035,1467,g,12,17,g,OTHER
10068,10070,1066,1454,1105,1477,985,39,23,985,OTHER
10125,10129,360,1480,428,1503,41803,68,23,41803,OTHER
10131,10131,432,1481,441,1504,.,9,23,.,OTHER
10133,10134,445,1482,468,1505,48,23,23,48,OTHER
10152,10155,549,1493,605,1516,3772,56,23,3772,OTHER
10157,10157,608,1494,617,1516,.,9,22,.,OTHER
10159,10160,620,1495,647,1518,56,27,23,56,OTHER
10182,10183,738,1477,756,1499,13,18,22,13,OTHER
