start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
1475,1483,142,716,256,739,statement,114,23,statement,OTHER
1485,1488,6,745,47,765,copy,41,20,copy,OTHER
1490,1493,50,745,96,765,b-to,46,20,b-to,OTHER
1495,1496,99,745,122,765,be,23,20,be,OTHER
1498,1503,125,745,163,765,filled,38,20,filled,OTHER
1505,1508,167,745,200,766,with,33,21,with,OTHER
1510,1520,206,745,296,766,emmpinger's,90,21,emmpinger's,OTHER
1522,1528,299,744,378,766,federal,79,22,federal,OTHER
1530,1532,384,744,411,766,tax,27,22,tax,OTHER
1534,1539,414,744,471,766,return,57,22,return,OTHER
1579,1589,311,898,466,922,091-94-7522,155,24,091-94-7522,OTHER
1597,1606,67,948,206,973,35-4983362,139,25,35-4983362,OTHER
1659,1667,724,949,850,973,102465.87,126,24,102465.87,OTHER
1681,1688,987,949,1098,971,34918.18,111,22,34918.18,OTHER
1696,1702,65,1001,167,1026,"becker,",102,25,"becker,",OTHER
1704,1707,176,1001,236,1026,hall,60,25,hall,OTHER
1709,1711,247,1001,292,1027,and,45,26,and,OTHER
1713,1718,302,1001,389,1027,barker,87,26,barker,OTHER
1720,1724,401,1001,472,1027,group,71,26,group,OTHER
1758,1766,725,998,848,1025,126520.72,123,27,126520.72,OTHER
1780,1786,986,1000,1086,1022,9678.84,100,22,9678.84,OTHER
1794,1796,67,1034,110,1059,429,43,25,429,OTHER
1798,1802,120,1034,195,1060,david,75,26,david,OTHER
1804,1811,202,1035,319,1060,mountain,117,25,mountain,OTHER
1856,1864,726,1050,848,1075,105242.82,122,25,105242.82,OTHER
1872,1875,65,1067,124,1092,lake,59,25,lake,OTHER
1877,1881,136,1069,209,1094,scott,73,25,scott,OTHER
1962,1968,1051,1051,1144,1074,3052.04,93,23,3052.04,OTHER
1991,1992,275,1068,306,1091,ks,31,23,ks,OTHER
1994,2003,346,1068,488,1093,91070-9352,142,25,91070-9352,OTHER
2073,2081,725,1102,850,1127,126520.72,125,25,126520.72,OTHER
2101,2109,1050,1102,1173,1126,105242.82,123,24,105242.82,OTHER
2117,2123,66,1154,164,1177,9745464,98,23,9745464,OTHER
2207,2209,1051,1152,1090,1174,279,39,22,279,OTHER
2218,2224,65,1224,181,1254,cynthia,116,30,cynthia,OTHER
2226,2230,224,1224,308,1252,adams,84,28,adams,OTHER
2280,2282,726,1210,767,1230,235,41,20,235,OTHER
2308,2311,1050,1210,1101,1232,5801,51,22,5801,OTHER
2319,2322,66,1263,134,1292,2255,68,29,2255,OTHER
2324,2329,143,1263,243,1292,vernon,100,29,vernon,OTHER
2331,2335,256,1264,343,1292,locks,87,28,locks,OTHER
2337,2341,354,1263,437,1292,suite,83,29,suite,OTHER
2343,2345,452,1263,496,1292,772,44,29,772,OTHER
2409,2411,1052,1258,1090,1287,639,38,29,639,OTHER
2419,2422,65,1302,133,1331,east,68,29,east,OTHER
2424,2430,144,1304,262,1331,rebecca,118,27,rebecca,OTHER
2436,2437,335,1300,376,1331,ut,41,31,ut,OTHER
2439,2448,418,1301,581,1331,06012-8376,163,30,06012-8376,OTHER
2546,2548,1052,1322,1088,1349,701,36,27,701,OTHER
2646,2648,1051,1378,1092,1405,936,41,27,936,OTHER
2665,2674,133,1454,271,1479,737-03-586,138,25,737-03-586,OTHER
2689,2696,349,1454,462,1479,47614.09,113,25,47614.09,OTHER
2709,2715,540,1453,640,1478,2894.76,100,25,2894.76,box17StateIncomeTax
2717,2725,725,1454,852,1480,127877.93,127,26,127877.93,OTHER
2736,2743,928,1455,1036,1478,15815.91,108,23,15815.91,OTHER
2759,2768,133,1504,271,1531,384-69-874,138,27,384-69-874,OTHER
2782,2789,346,1505,456,1531,53257.89,110,26,53257.89,OTHER
2803,2809,540,1504,640,1532,2199.56,100,28,2199.56,OTHER
2811,2819,725,1504,850,1531,100831.85,125,27,100831.85,OTHER
2830,2837,928,1505,1039,1531,12822.89,111,26,12822.89,OTHER
2854,2857,140,1539,206,1563,wage,66,24,wage,OTHER
2859,2861,210,1540,257,1563,and,47,23,and,OTHER
2863,2865,265,1539,304,1563,tax,39,24,tax,OTHER
2898,2901,550,1544,699,1596,2019,149,52,2019,OTHER
2918,2926,142,1570,254,1593,statement,112,23,statement,OTHER
2999,2999,1073,1580,1089,1606,e,16,26,e,OTHER
3001,3001,1100,1580,1115,1607,-,15,27,-,OTHER
3003,3006,1119,1580,1168,1609,file,49,29,file,OTHER
3008,3011,5,1598,47,1619,copy,42,21,copy,OTHER
3013,3013,51,1598,64,1619,c,13,21,c,OTHER
3015,3017,68,1598,96,1619,for,28,21,for,OTHER
3019,3028,100,1597,206,1619,employee's,106,22,employee's,OTHER
3030,3037,210,1597,298,1619,records.,88,22,records.,OTHER
3039,3043,302,1597,338,1619,(tice,36,22,(tice,OTHER
3045,3050,342,1597,394,1619,notice,52,22,notice,OTHER
3052,3053,398,1597,419,1618,to,21,21,to,OTHER
3093,3096,925,1592,974,1612,fast,49,20,fast,OTHER
3098,3100,980,1592,1014,1612,use,34,20,use,OTHER
3102,3108,5,1622,82,1640,emilyus,77,18,emilyus,OTHER
3110,3111,85,1622,104,1640,on,19,18,on,OTHER
3113,3115,110,1621,134,1640,the,24,19,the,OTHER
3117,3120,139,1620,177,1640,bank,38,20,bank,OTHER
3122,3123,182,1620,200,1640,of,18,20,of,OTHER
3125,3128,203,1619,243,1640,copy,40,21,copy,OTHER
3130,3131,249,1619,277,1639,by,28,20,by,OTHER
