start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
786,790,1099,1046,1274,1107,court,175,61,court,employerAddressStreet_name
792,795,1309,1046,1449,1107,apt.,140,61,apt.,employerAddressStreet_name
797,799,1484,1046,1589,1107,085,105,61,085,employerAddressStreet_name
815,818,644,1125,784,1186,east,140,61,east,employerAddressCity
820,823,819,1125,959,1186,sara,140,61,sara,employerAddressCity
828,829,1099,1125,1169,1186,ny,70,61,ny,employerAddressState
833,842,1274,1125,1624,1186,53799-3907,350,61,53799-3907,employerAddressZip
891,895,1279,1265,1463,1326,batch,184,61,batch,OTHER
920,925,1695,1265,1917,1326,#02021,222,61,#02021,OTHER
927,927,430,1392,455,1431,b,25,39,b,OTHER
933,942,524,1392,746,1431,employer's,222,39,employer's,OTHER
944,946,757,1392,840,1431,fed,83,39,fed,OTHER
948,949,852,1392,893,1431,id,41,39,id,OTHER
951,956,905,1392,1058,1431,number,153,39,number,OTHER
973,973,1272,1392,1295,1431,a,23,39,a,OTHER
979,988,1353,1392,1581,1431,employee's,228,39,employee's,OTHER
990,992,1593,1392,1678,1431,ssa,85,39,ssa,OTHER
994,999,1688,1392,1840,1431,number,152,39,number,OTHER
1012,1021,641,1439,891,1482,61-9364396,250,43,61-9364396,einEmployerIdentificationNumber
1068,1068,1694,1439,1719,1482,0,25,43,0,ssnOfEmployee
1071,1071,430,1550,453,1588,7,23,38,7,OTHER
1077,1082,522,1550,644,1588,social,122,38,social,OTHER
1084,1091,655,1550,814,1588,security,159,38,security,OTHER
1093,1096,825,1550,899,1588,tips,74,38,tips,OTHER
1117,1117,1272,1550,1295,1588,8,23,38,8,OTHER
1123,1131,1353,1550,1538,1588,allocated,185,38,allocated,OTHER
1133,1136,1550,1550,1624,1588,tips,74,38,tips,OTHER
1150,1158,641,1597,866,1640,144005.95,225,43,144005.95,OTHER
1213,1220,1694,1597,1894,1640,135547.4,200,43,135547.4,OTHER
1223,1223,430,1707,453,1746,9,23,39,9,OTHER
1229,1240,522,1707,748,1746,verification,226,39,verification,OTHER
1242,1245,759,1707,863,1746,code,104,39,code,OTHER
1269,1270,1272,1707,1318,1746,10,46,39,10,OTHER
1275,1283,1364,1707,1579,1746,dependent,215,39,dependent,OTHER
1285,1288,1591,1707,1676,1746,care,85,39,care,OTHER
1290,1297,1687,1707,1847,1746,benefits,160,39,benefits,OTHER
1320,1320,810,1754,834,1797,0,24,43,0,OTHER
1366,1368,1694,1754,1769,1797,198,75,43,198,OTHER
1371,1372,430,1865,476,1903,11,46,38,11,OTHER
1377,1388,533,1865,785,1903,nonqualified,252,38,nonqualified,OTHER
1390,1394,797,1865,905,1903,plans,108,38,plans,OTHER
1417,1419,1272,1865,1341,1903,12a,69,38,12a,OTHER
1421,1423,1364,1865,1438,1903,see,74,38,see,OTHER
1425,1436,1449,1865,1687,1903,instructions,238,38,instructions,OTHER
1438,1440,1699,1865,1754,1903,for,55,38,for,OTHER
1442,1444,1765,1865,1839,1903,box,74,38,box,OTHER
1446,1447,1851,1865,1897,1903,12,46,38,12,OTHER
1459,1461,641,1912,716,1955,241,75,43,241,OTHER
1520,1520,1427,1966,1452,2009,b,25,43,b,OTHER
1534,1534,1652,1966,1677,2009,|,25,43,|,OTHER
1538,1541,1694,1966,1794,2009,4764,100,43,4764,OTHER
1543,1544,430,2025,476,2064,14,46,39,14,OTHER
1550,1554,545,2025,656,2064,other,111,39,other,OTHER
1589,1591,1272,2025,1344,2064,12b,72,39,12b,OTHER
1614,1614,1652,2021,1677,2064,|,25,43,|,OTHER
1618,1620,1694,2021,1769,2064,188,75,43,188,OTHER
1668,1670,1272,2080,1341,2118,12c,69,38,12c,OTHER
1678,1679,1402,2075,1452,2118,hh,50,43,hh,OTHER
1693,1693,1652,2075,1677,2118,|,25,43,|,OTHER
1697,1699,1694,2075,1769,2118,478,75,43,478,OTHER
1747,1749,1272,2134,1344,2173,12d,72,39,12d,OTHER
1758,1758,1427,2130,1452,2173,j,25,43,j,OTHER
1772,1772,1652,2130,1677,2173,|,25,43,|,OTHER
1776,1778,1694,2130,1769,2172,719,75,42,719,OTHER
1826,1827,1271,2195,1308,2226,13,37,31,13,OTHER
1829,1832,1318,2195,1381,2226,stat,63,31,stat,OTHER
1834,1837,1390,2195,1468,2226,emp.,78,31,emp.,OTHER
1839,1842,1482,2195,1545,2226,ret.,63,31,ret.,OTHER
1844,1847,1554,2195,1625,2226,plan,71,31,plan,OTHER
1855,1857,1692,2195,1744,2226,3rd,52,31,3rd,OTHER
1859,1863,1754,2195,1835,2226,party,81,31,party,OTHER
1865,1868,1843,2195,1908,2226,sick,65,31,sick,OTHER
1870,1872,1918,2195,1975,2226,pay,57,31,pay,OTHER
1926,1926,1359,2239,1384,2282,0,25,43,0,OTHER
1938,1938,1569,2239,1594,2282,0,25,43,0,OTHER
1956,1956,1796,2239,1821,2282,x,25,43,x,OTHER
1958,1960,430,2298,478,2337,e/f,48,39,e/f,OTHER
1964,1972,525,2298,743,2337,employees,218,39,employees,OTHER
1974,1978,755,2298,875,2337,"name,",120,39,"name,",OTHER
1980,1986,886,2298,1045,2337,address,159,39,address,OTHER
1988,1990,1056,2298,1130,2337,and,74,39,and,OTHER
1992,1994,1142,2298,1206,2337,zip,64,39,zip,OTHER
1996,1999,1218,2298,1315,2337,code,97,39,code,OTHER
2016,2021,644,2400,854,2461,andrew,210,61,andrew,employeeName
2025,2029,959,2400,1134,2461,perez,175,61,perez,employeeName
2045,2049,644,2478,819,2539,64120,175,61,64120,OTHER
2051,2057,854,2478,1099,2539,deborah,245,61,deborah,OTHER
2059,2063,1134,2478,1309,2539,ports,175,61,ports,OTHER
2065,2068,1344,2478,1484,2539,apt.,140,61,apt.,OTHER
2070,2072,1519,2478,1624,2539,806,105,61,806,OTHER
2088,2091,644,2557,784,2618,lake,140,61,lake,OTHER
2093,2102,819,2557,1169,2618,debrahaven,350,61,debrahaven,OTHER
2107,2108,1309,2557,1379,2618,ny,70,61,ny,OTHER
2114,2123,1554,2557,1904,2618,68478-5212,350,61,68478-5212,OTHER
2125,2126,430,2688,476,2727,15,46,39,15,OTHER
2131,2135,533,2688,635,2727,state,102,39,state,OTHER
2148,2157,851,2691,1050,2726,employers',199,35,employers',OTHER
2159,2163,1060,2691,1148,2726,state,88,35,state,OTHER
2165,2166,1159,2691,1196,2726,id,37,35,id,OTHER
2168,2170,1207,2691,1263,2726,no.,56,35,no.,OTHER
2172,2173,1272,2688,1318,2727,16,46,39,16,OTHER
2179,2183,1376,2688,1477,2727,state,101,39,state,OTHER
2185,2190,1489,2688,1628,2727,"wages,",139,39,"wages,",OTHER
2192,2196,1639,2688,1724,2727,"tips,",85,39,"tips,",OTHER
2198,2201,1736,2688,1807,2727,etc.,71,39,etc.,OTHER
2217,2218,641,2735,691,2778,id,50,43,id,OTHER
2225,2234,825,2735,1075,2778,976-92-237,250,43,976-92-237,OTHER
2273,2280,1694,2735,1894,2778,97491.44,200,43,97491.44,box16StateWagesTips
2283,2284,430,2846,476,2884,17,46,38,17,OTHER
2290,2294,545,2846,646,2884,state,101,38,state,OTHER
2296,2301,658,2846,803,2884,income,145,38,income,OTHER
2303,2305,815,2846,875,2884,tax,60,38,tax,OTHER
2329,2330,1272,2846,1318,2884,18,46,38,18,OTHER
2337,2341,1376,2846,1484,2884,local,108,38,local,OTHER
2343,2348,1496,2846,1635,2884,"wages,",139,38,"wages,",OTHER
2350,2354,1646,2846,1731,2884,"tips,",85,38,"tips,",OTHER
2356,2359,1743,2846,1814,2884,etc.,71,38,etc.,OTHER
2373,2380,641,2892,841,2936,11068.34,200,44,11068.34,box17StateIncomeTax
2431,2438,1694,2892,1894,2936,208190.3,200,44,208190.3,OTHER
2441,2442,430,3003,476,3042,19,46,39,19,OTHER
2448,2452,545,3003,653,3042,local,108,39,local,OTHER
2454,2459,665,3003,810,3042,income,145,39,income,OTHER
2461,2463,822,3003,882,3042,tax,60,39,tax,OTHER
2487,2488,1272,3003,1318,3042,20,46,39,20,OTHER
2495,2502,1376,3003,1533,3042,locality,157,39,locality,OTHER
2504,2507,1544,3003,1652,3042,name,108,39,name,OTHER
