start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
771,775,784,1046,959,1107,meyer,175,61,meyer,employerAddressStreet_name
777,780,994,1046,1134,1107,view,140,61,view,employerAddressStreet_name
796,806,644,1125,1029,1186,taylorville,385,61,taylorville,employerAddressCity
808,809,1099,1125,1169,1186,in,70,61,in,employerAddressState
811,820,1239,1125,1589,1186,56716-6622,350,61,56716-6622,employerAddressZip
869,873,1279,1265,1463,1326,batch,184,61,batch,OTHER
898,903,1695,1265,1917,1326,#02021,222,61,#02021,OTHER
905,905,430,1392,455,1431,b,25,39,b,OTHER
911,920,524,1392,746,1431,employer's,222,39,employer's,OTHER
922,924,757,1392,840,1431,fed,83,39,fed,OTHER
926,927,852,1392,893,1431,id,41,39,id,OTHER
929,934,905,1392,1058,1431,number,153,39,number,OTHER
951,951,1272,1392,1295,1431,a,23,39,a,OTHER
957,966,1353,1392,1581,1431,employee's,228,39,employee's,OTHER
968,970,1593,1392,1678,1431,ssa,85,39,ssa,OTHER
972,977,1688,1392,1840,1431,number,152,39,number,OTHER
990,999,641,1439,891,1482,91-0762016,250,43,91-0762016,einEmployerIdentificationNumber
1046,1046,1694,1439,1719,1482,0,25,43,0,ssnOfEmployee
1049,1049,430,1550,453,1588,7,23,38,7,OTHER
1055,1060,522,1550,644,1588,social,122,38,social,OTHER
1062,1069,655,1550,814,1588,security,159,38,security,OTHER
1071,1074,825,1550,899,1588,tips,74,38,tips,OTHER
1095,1095,1272,1550,1295,1588,8,23,38,8,OTHER
1101,1109,1353,1550,1538,1588,allocated,185,38,allocated,OTHER
1111,1114,1550,1550,1624,1588,tips,74,38,tips,OTHER
1128,1136,641,1597,866,1640,111310.47,225,43,111310.47,OTHER
1191,1198,1694,1597,1894,1640,94797.57,200,43,94797.57,OTHER
1201,1201,430,1707,453,1746,9,23,39,9,OTHER
1207,1218,522,1707,748,1746,verification,226,39,verification,OTHER
1220,1223,759,1707,863,1746,code,104,39,code,OTHER
1247,1248,1272,1707,1318,1746,10,46,39,10,OTHER
1253,1261,1364,1707,1579,1746,dependent,215,39,dependent,OTHER
1263,1266,1591,1707,1676,1746,care,85,39,care,OTHER
1268,1275,1687,1707,1847,1746,benefits,160,39,benefits,OTHER
1298,1298,810,1754,834,1797,0,24,43,0,OTHER
1344,1346,1694,1754,1769,1797,119,75,43,119,OTHER
1349,1350,430,1865,476,1903,11,46,38,11,OTHER
1355,1366,533,1865,785,1903,nonqualified,252,38,nonqualified,OTHER
1368,1372,797,1865,905,1903,plans,108,38,plans,OTHER
1395,1397,1272,1865,1341,1903,12a,69,38,12a,OTHER
1399,1401,1364,1865,1438,1903,see,74,38,see,OTHER
1403,1414,1449,1865,1687,1903,instructions,238,38,instructions,OTHER
1416,1418,1699,1865,1754,1903,for,55,38,for,OTHER
1420,1422,1765,1865,1839,1903,box,74,38,box,OTHER
1424,1425,1851,1865,1897,1903,12,46,38,12,OTHER
1437,1439,641,1912,716,1955,253,75,43,253,OTHER
1498,1498,1427,1966,1452,2009,p,25,43,p,OTHER
1512,1512,1652,1966,1677,2009,|,25,43,|,OTHER
1516,1519,1694,1966,1794,2009,8781,100,43,8781,OTHER
1521,1522,430,2025,476,2064,14,46,39,14,OTHER
1528,1532,545,2025,656,2064,other,111,39,other,OTHER
1567,1569,1272,2025,1344,2064,12b,72,39,12b,OTHER
1578,1578,1427,2021,1452,2064,l,25,43,l,OTHER
1592,1592,1652,2021,1677,2064,|,25,43,|,OTHER
1596,1598,1694,2021,1769,2064,661,75,43,661,OTHER
1646,1648,1272,2080,1341,2118,12c,69,38,12c,OTHER
1657,1657,1427,2075,1452,2118,e,25,43,e,OTHER
1671,1671,1652,2075,1677,2118,|,25,43,|,OTHER
1675,1677,1694,2075,1769,2118,630,75,43,630,OTHER
1725,1727,1272,2134,1344,2173,12d,72,39,12d,OTHER
1735,1736,1402,2130,1452,2173,hh,50,43,hh,OTHER
1750,1750,1652,2130,1677,2173,|,25,43,|,OTHER
1754,1756,1694,2130,1769,2172,499,75,42,499,OTHER
1804,1805,1271,2195,1308,2226,13,37,31,13,OTHER
1807,1810,1318,2195,1381,2226,stat,63,31,stat,OTHER
1812,1815,1390,2195,1468,2226,emp.,78,31,emp.,OTHER
1817,1820,1482,2195,1545,2226,ret.,63,31,ret.,OTHER
1822,1825,1554,2195,1625,2226,plan,71,31,plan,OTHER
1833,1835,1692,2195,1744,2226,3rd,52,31,3rd,OTHER
1837,1841,1754,2195,1835,2226,party,81,31,party,OTHER
1843,1846,1843,2195,1908,2226,sick,65,31,sick,OTHER
1848,1850,1918,2195,1975,2226,pay,57,31,pay,OTHER
1904,1904,1359,2239,1384,2282,0,25,43,0,OTHER
1916,1916,1569,2239,1594,2282,0,25,43,0,OTHER
1934,1934,1796,2239,1821,2282,x,25,43,x,OTHER
1936,1938,430,2298,478,2337,e/f,48,39,e/f,OTHER
1942,1950,525,2298,743,2337,employees,218,39,employees,OTHER
1952,1956,755,2298,875,2337,"name,",120,39,"name,",OTHER
1958,1964,886,2298,1045,2337,address,159,39,address,OTHER
1966,1968,1056,2298,1130,2337,and,74,39,and,OTHER
1970,1972,1142,2298,1206,2337,zip,64,39,zip,OTHER
1974,1977,1218,2298,1315,2337,code,97,39,code,OTHER
1994,1997,644,2400,784,2461,dawn,140,61,dawn,employeeName
1999,2005,854,2400,1099,2461,johnson,245,61,johnson,employeeName
2021,2025,644,2478,819,2539,87658,175,61,87658,OTHER
2027,2035,854,2478,1169,2539,christina,315,61,christina,OTHER
2037,2040,1204,2478,1344,2539,road,140,61,road,OTHER
2056,2059,644,2557,784,2618,lake,140,61,lake,OTHER
2061,2069,819,2557,1134,2618,jamesstad,315,61,jamesstad,OTHER
2071,2072,1204,2557,1274,2618,vt,70,61,vt,OTHER
2098,2107,1414,2557,1764,2618,76768-9393,350,61,76768-9393,OTHER
2109,2110,430,2688,476,2727,15,46,39,15,OTHER
2115,2119,533,2688,635,2727,state,102,39,state,OTHER
2132,2141,851,2691,1050,2726,employers',199,35,employers',OTHER
2143,2147,1060,2691,1148,2726,state,88,35,state,OTHER
2149,2150,1159,2691,1196,2726,id,37,35,id,OTHER
2152,2154,1207,2691,1263,2726,no.,56,35,no.,OTHER
2156,2157,1272,2688,1318,2727,16,46,39,16,OTHER
2163,2167,1376,2688,1477,2727,state,101,39,state,OTHER
2169,2174,1489,2688,1628,2727,"wages,",139,39,"wages,",OTHER
2176,2180,1639,2688,1724,2727,"tips,",85,39,"tips,",OTHER
2182,2185,1736,2688,1807,2727,etc.,71,39,etc.,OTHER
2201,2202,641,2735,691,2778,nc,50,43,nc,OTHER
2209,2218,825,2735,1075,2778,699-69-717,250,43,699-69-717,OTHER
2257,2264,1694,2735,1894,2778,40973.84,200,43,40973.84,box16StateWagesTips
2267,2268,430,2846,476,2884,17,46,38,17,OTHER
2274,2278,545,2846,646,2884,state,101,38,state,OTHER
2280,2285,658,2846,803,2884,income,145,38,income,OTHER
2287,2289,815,2846,875,2884,tax,60,38,tax,OTHER
2313,2314,1272,2846,1318,2884,18,46,38,18,OTHER
2321,2325,1376,2846,1484,2884,local,108,38,local,OTHER
2327,2332,1496,2846,1635,2884,"wages,",139,38,"wages,",OTHER
2334,2338,1646,2846,1731,2884,"tips,",85,38,"tips,",OTHER
2340,2343,1743,2846,1814,2884,etc.,71,38,etc.,OTHER
2357,2363,641,2892,816,2936,3754.31,175,44,3754.31,box17StateIncomeTax
2415,2422,1694,2892,1894,2936,83319.74,200,44,83319.74,OTHER
2425,2426,430,3003,476,3042,19,46,39,19,OTHER
2432,2436,545,3003,653,3042,local,108,39,local,OTHER
2438,2443,665,3003,810,3042,income,145,39,income,OTHER
2445,2447,822,3003,882,3042,tax,60,39,tax,OTHER
2471,2472,1272,3003,1318,3042,20,46,39,20,OTHER
2479,2486,1376,3003,1533,3042,locality,157,39,locality,OTHER
2488,2491,1544,3003,1652,3042,name,108,39,name,OTHER
