start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
1235,1236,2131,428,2179,468,02,48,40,02,box4SocialSecurityTaxWithheld
1248,1252,221,483,348,523,73282,127,40,73282,employerAddressStreet_name
1254,1258,372,486,502,524,alice,130,38,alice,employerAddressStreet_name
1260,1264,530,485,661,524,ports,131,39,ports,employerAddressStreet_name
1266,1269,684,481,795,524,apt.,111,43,apt.,employerAddressStreet_name
1271,1271,818,479,839,522,9,21,43,9,OTHER
1354,1361,1448,472,1547,503,medicare,99,31,medicare,OTHER
1363,1367,1553,472,1625,504,wages,72,32,wages,OTHER
1369,1371,1630,472,1671,504,and,41,32,and,OTHER
1373,1376,1677,472,1712,504,tips,35,32,tips,OTHER
1402,1402,1943,471,1968,505,6,25,34,6,OTHER
1404,1411,2002,473,2103,502,medicare,101,29,medicare,OTHER
1413,1415,2107,473,2142,502,tax,35,29,tax,OTHER
1417,1424,2147,473,2230,504,withheld,83,31,withheld,OTHER
1545,1550,1475,514,1629,549,191022,154,35,191022,OTHER
1552,1552,1635,514,1653,549,.,18,35,.,OTHER
1554,1555,1658,514,1710,549,95,52,35,95,OTHER
1603,1606,2098,513,2198,550,5539,100,37,5539,OTHER
1608,1608,2205,517,2221,550,.,16,33,.,OTHER
1610,1611,2227,515,2271,550,67,44,35,67,OTHER
1623,1635,216,545,553,585,elizabethtown,337,40,elizabethtown,employerAddressCity
1663,1664,689,543,735,578,tx,46,35,tx,employerAddressState
1673,1682,818,540,1077,582,46757-2769,259,42,46757-2769,employerAddressZip
1777,1777,1945,558,1964,588,8,19,30,8,OTHER
1779,1787,2005,557,2103,590,allocated,98,33,allocated,OTHER
1789,1792,1607,559,1653,595,tips,46,36,tips,OTHER
1911,1916,1451,558,1514,595,social,63,37,social,OTHER
1918,1925,1520,559,1600,595,security,80,36,security,OTHER
1927,1930,2108,558,2148,592,tips,40,34,tips,OTHER
2051,2057,1477,607,1653,642,156536.,176,35,156536.,OTHER
2059,2060,1658,608,1703,644,26,45,36,26,OTHER
2109,2117,2098,607,2325,643,191022.95,227,36,191022.95,OTHER
2120,2120,121,649,141,678,d,20,29,d,OTHER
2122,2128,149,648,225,680,control,76,32,control,OTHER
2130,2135,231,647,309,680,number,78,33,number,OTHER
2282,2283,1933,649,1959,671,10,26,22,10,OTHER
2285,2293,2002,648,2125,679,dependent,123,31,dependent,OTHER
2295,2298,2129,648,2177,678,care,48,30,care,OTHER
2300,2307,2181,648,2271,677,benefits,90,29,benefits,OTHER
2319,2320,220,696,267,729,48,47,33,48,OTHER
2487,2489,2099,694,2167,733,203,68,39,203,OTHER
2492,2492,118,743,137,769,e,19,26,e,OTHER
2494,2503,147,744,274,770,employee's,127,26,employee's,OTHER
2505,2509,277,746,318,770,first,41,24,first,OTHER
2511,2514,321,745,386,770,name,65,25,name,OTHER
2516,2518,390,744,432,769,and,42,25,and,OTHER
2520,2526,436,742,497,769,initial,61,27,initial,OTHER
2537,2540,625,745,675,768,last,50,23,last,OTHER
2542,2545,678,742,741,768,name,63,26,name,OTHER
2594,2598,1301,740,1360,770,suff.,59,30,suff.,OTHER
2600,2601,1377,739,1412,769,11,35,30,11,OTHER
2603,2614,1448,744,1582,770,nonqualified,134,26,nonqualified,OTHER
2616,2620,1587,744,1650,771,plans,63,27,plans,OTHER
2654,2656,1936,744,1974,771,12a,38,27,12a,OTHER
2658,2660,2008,745,2051,770,see,43,25,see,OTHER
2662,2673,2055,743,2195,770,instructions,140,27,instructions,OTHER
2675,2677,2200,743,2232,770,for,32,27,for,OTHER
2679,2681,2236,742,2284,769,box,48,27,box,OTHER
2683,2684,2288,741,2316,769,12,28,28,12,OTHER
2806,2808,1478,805,1544,836,221,66,31,221,OTHER
2856,2857,2002,799,2051,832,bb,49,33,bb,OTHER
2866,2869,2099,801,2185,836,1087,86,35,1087,OTHER
2881,2885,220,833,357,872,larry,137,39,larry,employeeName
2902,2910,457,831,670,870,thompson.,213,39,thompson.,employeeName
3034,3036,1935,844,1972,875,12b,37,31,12b,OTHER
3149,3150,1379,847,1408,876,13,29,29,13,OTHER
3152,3160,1413,849,1502,875,statutory,89,26,statutory,OTHER
3162,3171,1580,850,1671,876,retirement,91,26,retirement,OTHER
3183,3191,1767,853,1835,873,ird-party,68,20,ird-party,OTHER
3306,3313,1414,879,1498,907,employee,84,28,employee,OTHER
3318,3321,1579,883,1620,906,plan,41,23,plan,OTHER
3337,3340,1749,881,1781,909,sick,32,28,sick,OTHER
3342,3344,1785,879,1828,907,pay,43,28,pay,OTHER
3356,3359,220,911,335,952,3285,115,41,3285,OTHER
3361,3364,364,912,479,951,lisa,115,39,lisa,OTHER
3366,3370,507,911,654,951,river,147,40,river,OTHER
3372,3376,683,909,827,951,suite,144,42,suite,OTHER
3378,3380,859,908,938,951,832,79,43,832,OTHER
3470,3470,1595,915,1619,949,x,24,34,x,OTHER
3516,3516,2019,916,2034,939,s,15,23,s,OTHER
3526,3528,2097,916,2164,949,937,67,33,937,OTHER
3540,3543,220,974,335,1020,lake,115,46,lake,OTHER
3545,3554,361,974,653,1023,emilyshire,292,49,emilyshire,OTHER
3589,3590,797,977,853,1017,nd,56,40,nd,OTHER
3603,3612,945,977,1232,1017,90562-4964,287,40,90562-4964,OTHER
3640,3641,1379,959,1415,993,14,36,34,14,OTHER
3643,3647,1450,962,1508,992,other,58,30,other,OTHER
3830,3832,2098,1026,2165,1059,146,67,33,146,OTHER
3997,3999,1935,1060,1968,1097,120,33,37,120,OTHER
4172,4172,2015,1129,2040,1166,c,25,37,c,OTHER
4174,4176,2100,1128,2172,1174,792,72,46,792,OTHER
4178,4178,115,1190,137,1223,1,22,33,1,OTHER
4180,4189,149,1190,271,1223,employee's,122,33,employee's,OTHER
4191,4197,277,1189,364,1220,address,87,31,address,OTHER
4199,4201,370,1189,412,1218,and,42,29,and,OTHER
4203,4205,417,1189,453,1217,zip,36,28,zip,OTHER
4207,4210,458,1188,522,1216,code,64,28,code,OTHER
4212,4213,110,1213,134,1244,15,24,31,15,OTHER
4215,4219,150,1209,212,1245,state,62,36,state,OTHER
4221,4230,260,1219,378,1248,employer's,118,29,employer's,OTHER
4232,4236,383,1218,436,1248,state,53,30,state,OTHER
4238,4239,441,1217,467,1248,id,26,31,id,OTHER
4241,4246,472,1216,559,1250,number,87,34,number,OTHER
4267,4268,756,1212,790,1250,16,34,38,16,OTHER
4270,4274,797,1213,849,1250,state,52,37,state,OTHER
4276,4281,856,1215,932,1250,"wages,",76,35,"wages,",OTHER
4283,4286,939,1216,969,1250,tips,30,34,tips,OTHER
4288,4288,976,1215,984,1250,",",8,35,",",OTHER
4290,4293,991,1215,1038,1250,etc.,47,35,etc.,OTHER
4300,4301,1123,1211,1155,1249,17,32,38,17,OTHER
4303,4307,1162,1212,1214,1250,state,52,38,state,OTHER
4309,4314,1222,1214,1299,1250,income,77,36,income,OTHER
4316,4318,1305,1216,1344,1250,tax,39,34,tax,OTHER
4331,4332,1476,1212,1510,1250,18,34,38,18,OTHER
4334,4338,1516,1213,1572,1250,local,56,37,local,OTHER
4340,4345,1579,1215,1654,1250,"wages,",75,35,"wages,",OTHER
4347,4351,1661,1217,1707,1250,"tips,",46,33,"tips,",OTHER
4353,4356,1714,1216,1759,1249,etc.,45,33,etc.,OTHER
4370,4371,1865,1216,1899,1248,19,34,32,19,OTHER
4373,4377,1903,1216,1963,1248,local,60,32,local,OTHER
4379,4384,1968,1217,2046,1250,income,78,33,income,OTHER
4386,4388,2051,1220,2087,1251,tax,36,31,tax,OTHER
4399,4400,2221,1219,2252,1249,20,31,30,20,OTHER
4402,4409,2258,1219,2341,1249,locality,83,30,locality,OTHER
4411,4414,2346,1218,2414,1249,name,68,31,name,OTHER
4417,4418,127,1256,181,1290,vt,54,34,vt,OTHER
4436,4445,353,1257,604,1296,333-12-307,251,39,333-12-307,OTHER
4471,4475,755,1261,879,1300,98330,124,39,98330,box16StateWagesTips
4477,4479,887,1261,958,1299,.53,71,38,.53,OTHER
4504,4508,1121,1257,1247,1302,10604,126,45,10604,box17StateIncomeTax
4510,4510,1254,1257,1270,1297,.,16,40,.,box17StateIncomeTax
4512,4513,1278,1257,1331,1299,16,53,42,16,OTHER
4535,4541,1476,1259,1651,1302,245942.,175,43,245942.,OTHER
4543,4544,1658,1260,1699,1299,95,41,39,95,OTHER
4574,4578,1866,1259,1992,1296,34324,126,37,34324,OTHER
4580,4580,1999,1262,2014,1296,.,15,34,.,OTHER
4582,4583,2021,1262,2069,1295,05,48,33,05,OTHER
4604,4610,2223,1272,2335,1301,cochran,112,29,cochran,OTHER
4612,4617,2351,1272,2451,1300,island,100,28,island,OTHER
4622,4623,126,1349,179,1388,nm,53,39,nm,OTHER
4641,4650,349,1351,599,1390,263-42-825,250,39,263-42-825,OTHER
4678,4686,756,1348,984,1390,113028.27,228,42,113028.27,OTHER
4707,4711,1119,1348,1247,1389,10584,128,41,10584,OTHER
4713,4713,1253,1348,1273,1388,.,20,40,.,OTHER
4715,4716,1279,1347,1331,1388,49,52,41,49,OTHER
4738,4744,1475,1347,1651,1390,228783.,176,43,228783.,OTHER
4746,4747,1656,1348,1715,1389,84,59,41,84,OTHER
4778,4782,1866,1347,1991,1391,29317,125,44,29317,OTHER
4784,4784,1999,1347,2013,1390,.,14,43,.,OTHER
4786,4787,2020,1346,2072,1390,07,52,44,07,OTHER
4807,4813,2221,1355,2349,1394,roberts,128,39,roberts,OTHER
4815,4819,2355,1355,2451,1394,mount,96,39,mount,OTHER
4845,4848,365,1403,481,1448,wage,116,45,wage,OTHER
4850,4852,490,1406,573,1449,and,83,43,and,OTHER
4854,4856,582,1407,650,1450,tax,68,43,tax,OTHER
4910,4913,1139,1406,1408,1502,2019,269,96,2019,taxYear
4966,4975,1755,1413,1903,1450,department,148,37,department,OTHER
4977,4978,1910,1416,1934,1450,of,24,34,of,OTHER
4980,4982,1941,1416,1985,1451,the,44,35,the,OTHER
4984,5001,1992,1417,2218,1451,treasury--internal,226,34,treasury--internal,OTHER
5003,5009,2224,1417,2345,1451,revenue,121,34,revenue,OTHER
5011,5017,2351,1416,2456,1450,service,105,34,service,OTHER
5019,5022,99,1470,168,1510,form,69,40,form,OTHER
5024,5026,181,1474,231,1509,w-2,50,35,w-2,OTHER
5037,5045,358,1458,575,1506,statement,217,48,statement,OTHER
5047,5050,104,1511,182,1550,copy,78,39,copy,OTHER
5052,5056,189,1510,272,1549,b--to,83,39,b--to,OTHER
5058,5059,279,1510,321,1548,be,42,38,be,OTHER
5061,5065,327,1510,400,1548,filed,73,38,filed,OTHER
5067,5070,407,1510,475,1547,with,68,37,with,OTHER
5072,5081,482,1510,655,1547,employee's,173,37,employee's,OTHER
5083,5089,662,1511,815,1548,federal,153,37,federal,OTHER
5091,5093,821,1512,877,1549,tax,56,37,tax,OTHER
5095,5100,883,1512,993,1550,return,110,38,return,OTHER
5102,5105,104,1551,162,1586,this,58,35,this,OTHER
5107,5117,168,1551,327,1586,information,159,35,information,OTHER
5119,5120,333,1551,358,1586,is,25,35,is,OTHER
5122,5126,365,1551,447,1586,being,82,35,being,OTHER
5128,5136,453,1551,584,1587,furnished,131,36,furnished,OTHER
5138,5139,591,1551,621,1587,to,30,36,to,OTHER
5141,5143,627,1551,673,1587,the,46,36,the,OTHER
5145,5152,679,1551,788,1587,internal,109,36,internal,OTHER
5154,5160,795,1551,926,1588,revenue,131,37,revenue,OTHER
5162,5169,932,1551,1053,1589,service.,121,38,service.,OTHER
5250,5252,1006,1643,1045,1685,cut,39,42,cut,OTHER
5254,5257,1052,1643,1097,1684,here,45,41,here,OTHER
5259,5259,1104,1644,1118,1684,.,14,40,.,OTHER
5261,5264,1126,1644,1186,1684,keep,60,40,keep,OTHER
5266,5270,1194,1644,1254,1684,lower,60,40,lower,OTHER
5272,5278,1262,1644,1344,1684,portion,82,40,portion,OTHER
5280,5282,1352,1644,1382,1683,for,30,39,for,OTHER
5284,5287,1390,1644,1439,1683,your,49,39,your,OTHER
5289,5295,1447,1644,1529,1683,records,82,39,records,OTHER
5297,5297,1537,1644,1546,1682,.,9,38,.,OTHER
5339,5348,537,1739,671,1776,employee's,134,37,employee's,OTHER
5350,5355,678,1739,746,1776,social,68,37,social,OTHER
5357,5364,752,1739,843,1776,security,91,37,security,OTHER
5366,5371,849,1739,931,1775,number,82,36,number,OTHER
5421,5424,1526,1740,1569,1771,this,43,31,this,OTHER
5426,5436,1574,1740,1695,1773,information,121,33,information,OTHER
5438,5439,1701,1741,1717,1773,is,16,32,is,OTHER
5441,5445,1723,1741,1783,1773,being,60,32,being,OTHER
5447,5455,1789,1741,1890,1774,furnished,101,33,furnished,OTHER
5457,5458,1895,1742,1916,1774,to,21,32,to,OTHER
5460,5462,1922,1742,1956,1774,the,34,32,the,OTHER
5464,5471,1962,1742,2042,1774,internal,80,32,internal,OTHER
5473,5479,2048,1742,2148,1774,revenue,100,32,revenue,OTHER
5481,5488,2154,1742,2247,1774,service.,93,32,service.,OTHER
5490,5491,2252,1742,2265,1774,if,13,32,if,OTHER
5493,5495,2270,1741,2313,1773,you,43,32,you,OTHER
5497,5499,2318,1741,2353,1773,are,35,32,are,OTHER
5501,5508,2358,1741,2453,1773,required,95,32,required,OTHER
5563,5573,695,1782,982,1823,037-56-7814,287,41,037-56-7814,OTHER
5611,5613,1272,1783,1323,1819,omb,51,36,omb,OTHER
5615,5617,1329,1783,1369,1819,no.,40,36,no.,OTHER
5619,5627,1375,1783,1503,1822,1545-0008,128,39,1545-0008,OTHER
5628,5629,1523,1773,1544,1805,to,21,32,to,OTHER
5631,5634,1550,1773,1583,1804,file,33,31,file,OTHER
5636,5636,1588,1773,1601,1804,a,13,31,a,OTHER
5638,5640,1607,1772,1640,1804,tax,33,32,tax,OTHER
5642,5648,1646,1772,1717,1804,"return,",71,32,"return,",OTHER
5650,5650,1723,1772,1736,1804,a,13,32,a,OTHER
5652,5661,1742,1771,1858,1804,negligence,116,33,negligence,OTHER
5663,5669,1864,1771,1944,1803,penalty,80,32,penalty,OTHER
5671,5672,1950,1771,1973,1803,or,23,32,or,OTHER
5674,5678,1978,1771,2034,1803,other,56,32,other,OTHER
5680,5687,2039,1771,2129,1804,sanction,90,33,sanction,OTHER
5689,5691,2133,1771,2180,1804,may,47,33,may,OTHER
5693,5694,2184,1771,2214,1804,be,30,33,be,OTHER
5696,5702,2219,1771,2313,1805,imposed,94,34,imposed,OTHER
5704,5705,2317,1772,2345,1805,on,28,33,on,OTHER
5707,5709,2349,1772,2390,1805,you,41,33,you,OTHER
5711,5712,2394,1772,2417,1806,if,23,34,if,OTHER
5833,5836,1524,1803,1561,1834,this,37,31,this,OTHER
5838,5843,1567,1803,1645,1834,income,78,31,income,OTHER
5845,5846,1650,1802,1670,1835,is,20,33,is,OTHER
5848,5854,1676,1802,1755,1835,taxable,79,33,taxable,OTHER
5856,5858,1761,1802,1802,1836,and,41,34,and,OTHER
5860,5862,1808,1802,1846,1836,you,38,34,you,OTHER
5864,5867,1852,1802,1881,1836,fail,29,34,fail,OTHER
5869,5870,1887,1802,1908,1836,to,21,34,to,OTHER
5872,5877,1914,1802,1978,1837,report,64,35,report,OTHER
5879,5881,1984,1802,2015,1837,it.,31,35,it.,OTHER
5884,5884,116,1830,139,1864,b,23,34,b,OTHER
5886,5893,148,1831,248,1864,employer,100,33,employer,OTHER
5895,5908,254,1831,389,1864,identification,135,33,identification,OTHER
5910,5915,394,1830,469,1864,number,75,34,number,OTHER
5996,6001,1448,1834,1533,1863,"wages,",85,29,"wages,",OTHER
6003,6007,1538,1834,1583,1864,"tips,",45,30,"tips,",OTHER
6009,6013,1588,1834,1645,1864,other,57,30,other,OTHER
6015,6026,1650,1831,1805,1863,compensation,155,32,compensation,OTHER
6049,6055,2003,1832,2083,1865,federal,80,33,federal,OTHER
6057,6062,2089,1832,2168,1864,income,79,32,income,OTHER
6064,6066,2174,1832,2207,1863,tax,33,31,tax,OTHER
6068,6075,2213,1833,2298,1862,withheld,85,29,withheld,OTHER
6087,6096,219,1876,467,1912,36-0692895,248,36,36-0692895,OTHER
6193,6201,1475,1874,1696,1910,215637.79,221,36,215637.79,OTHER
6240,6244,1976,1875,2103,1912,53390,127,37,53390,OTHER
6246,6246,2109,1876,2128,1910,.,19,34,.,OTHER
6248,6249,2134,1876,2180,1912,61,46,36,61,OTHER
6253,6253,118,1920,141,1954,c,23,34,c,OTHER
6255,6264,147,1920,264,1955,employer's,117,35,employer's,OTHER
6266,6270,271,1922,339,1955,"name,",68,33,"name,",OTHER
6272,6279,345,1922,438,1955,"address,",93,33,"address,",OTHER
6281,6283,444,1922,485,1955,and,41,33,and,OTHER
6285,6287,491,1922,528,1955,zip,37,33,zip,OTHER
6289,6292,534,1921,598,1955,code,64,34,code,OTHER
6362,6367,1449,1921,1514,1956,social,65,35,social,OTHER
6369,6376,1520,1920,1602,1954,security,82,34,security,OTHER
6378,6382,1609,1920,1689,1954,wages,80,34,wages,OTHER
6412,6412,1945,1921,1969,1953,4,24,32,4,OTHER
6414,6419,2003,1918,2070,1953,social,67,35,social,OTHER
6421,6428,2075,1920,2156,1953,security,81,33,security,OTHER
6430,6432,2161,1921,2195,1953,tax,34,32,tax,OTHER
6434,6441,2201,1920,2288,1953,withheld,87,33,withheld,OTHER
6454,6458,223,1965,348,2008,clark,125,43,clark,OTHER
6460,6462,373,1966,458,2007,and,85,41,and,OTHER
6464,6467,477,1966,585,2008,sons,108,42,sons,OTHER
6469,6473,607,1966,735,2011,group,128,45,group,OTHER
6560,6565,1480,1964,1628,2001,156536,148,37,156536,OTHER
6567,6567,1634,1964,1652,2000,.,18,36,.,OTHER
6569,6570,1658,1965,1705,2003,26,47,38,26,OTHER
6607,6611,1977,1963,2102,2003,11975,125,40,11975,OTHER
6613,6613,2110,1964,2126,2001,.,16,37,.,OTHER
6615,6616,2132,1964,2180,2004,02,48,40,02,OTHER
6628,6632,220,2024,348,2063,73282,128,39,73282,OTHER
6634,6638,372,2026,504,2064,alice,132,38,alice,OTHER
6640,6644,531,2026,662,2065,ports,131,39,ports,OTHER
6646,6649,684,2025,794,2065,apt.,110,40,apt.,OTHER
6651,6653,818,2023,888,2065,968,70,42,968,OTHER
6732,6739,1453,2008,1547,2045,medicare,94,37,medicare,OTHER
6741,6745,1553,2010,1625,2045,wages,72,35,wages,OTHER
6747,6749,1631,2010,1670,2045,and,39,35,and,OTHER
6751,6754,1675,2008,1718,2045,tips,43,37,tips,OTHER
6783,6790,2002,2008,2103,2043,medicare,101,35,medicare,OTHER
6792,6794,2108,2008,2140,2044,tax,32,36,tax,OTHER
6796,6803,2145,2009,2237,2044,withheld,92,35,withheld,OTHER
6921,6929,1476,2055,1701,2093,191022.95,225,38,191022.95,OTHER
6980,6983,2098,2055,2199,2093,5539,101,38,5539,OTHER
6985,6985,2204,2056,2221,2092,.,17,36,.,OTHER
6987,6988,2227,2054,2281,2091,67,54,37,67,OTHER
6999,7011,215,2086,549,2125,elizabethtown,334,39,elizabethtown,OTHER
7040,7041,690,2085,735,2118,tx,45,33,tx,OTHER
7050,7059,817,2082,1078,2124,46757-2769,261,42,46757-2769,OTHER
7103,7108,1449,2097,1514,2133,social,65,36,social,OTHER
7110,7117,1521,2097,1602,2133,security,81,36,security,OTHER
7119,7122,1609,2098,1650,2135,tips,41,37,tips,OTHER
7155,7163,2002,2094,2103,2131,allocated,101,37,allocated,OTHER
7165,7168,2108,2094,2153,2129,tips,45,35,tips,OTHER
7286,7294,1476,2145,1706,2181,156536.26,230,36,156536.26,OTHER
7344,7350,2097,2145,2275,2183,191022.,178,38,191022.,OTHER
7352,7353,2280,2146,2330,2183,95,50,37,95,OTHER
7356,7356,120,2191,140,2221,d,20,30,d,OTHER
7358,7364,148,2192,225,2222,control,77,30,control,OTHER
7366,7371,230,2191,317,2223,number,87,32,number,OTHER
7514,7515,1934,2189,1961,2214,10,27,25,10,OTHER
7517,7525,2004,2192,2123,2223,dependent,119,31,dependent,OTHER
7527,7530,2129,2194,2175,2223,care,46,29,care,OTHER
7532,7539,2180,2193,2262,2222,benefits,82,29,benefits,OTHER
7550,7556,221,2233,393,2270,4867303,172,37,4867303,OTHER
7716,7718,2098,2238,2167,2269,203,69,31,203,OTHER
7721,7721,117,2289,134,2314,e,17,25,e,OTHER
7723,7732,149,2286,273,2313,employee's,124,27,employee's,OTHER
7734,7738,277,2285,318,2312,first,41,27,first,OTHER
7740,7743,322,2284,385,2311,name,63,27,name,OTHER
7745,7747,389,2283,432,2311,and,43,28,and,OTHER
7749,7755,436,2282,496,2311,initial,60,29,initial,OTHER
7766,7769,626,2282,674,2313,last,48,31,last,OTHER
7771,7774,678,2282,746,2310,name,68,28,name,OTHER
7823,7827,1299,2279,1360,2312,suff.,61,33,suff.,OTHER
7829,7830,1379,2278,1410,2310,11,31,32,11,OTHER
7832,7843,1446,2282,1581,2313,nonqualified,135,31,nonqualified,OTHER
7845,7849,1587,2283,1658,2311,plans,71,28,plans,OTHER
7879,7881,1934,2281,1978,2309,12a,44,28,12a,OTHER
7883,7885,2007,2282,2050,2311,see,43,29,see,OTHER
7887,7898,2054,2283,2195,2312,instructions,141,29,instructions,OTHER
7900,7902,2199,2283,2233,2312,for,34,29,for,OTHER
7904,7906,2237,2283,2284,2312,box,47,29,box,OTHER
7908,7909,2288,2282,2315,2310,12,27,28,12,OTHER
8031,8033,1477,2336,1548,2368,221,71,32,221,OTHER
8081,8082,2001,2337,2051,2371,bb,50,34,bb,OTHER
8091,8094,2099,2334,2197,2372,1087,98,38,1087,OTHER
8105,8109,217,2366,363,2412,larry,146,46,larry,OTHER
8127,8134,454,2364,679,2408,thompson,225,44,thompson,OTHER
8247,8248,1377,2386,1409,2417,13,32,31,13,OTHER
8250,8258,1414,2386,1504,2414,statutory,90,28,statutory,OTHER
8260,8269,1578,2386,1688,2413,retirement,110,27,retirement,OTHER
8280,8290,1749,2386,1836,2414,third-party,87,28,third-party,OTHER
8299,8301,1936,2385,1978,2412,12b,42,27,12b,OTHER
8416,8423,1413,2410,1502,2439,employee,89,29,employee,OTHER
8428,8430,1589,2413,1624,2440,lan,35,27,lan,OTHER
8446,8449,1746,2407,1783,2438,sick,37,31,sick,OTHER
8451,8453,1784,2404,1827,2439,pay,43,35,pay,OTHER
8465,8468,221,2435,335,2477,3285,114,42,3285,OTHER
8470,8473,363,2437,478,2478,lisa,115,41,lisa,OTHER
8475,8479,506,2438,657,2478,river,151,40,river,OTHER
8481,8485,684,2437,829,2478,suite,145,41,suite,OTHER
8487,8489,859,2435,937,2478,832,78,43,832,OTHER
8579,8579,1594,2439,1619,2474,x,25,35,x,OTHER
8625,8625,2016,2433,2040,2465,s,24,32,s,OTHER
8635,8637,2102,2437,2166,2470,937,64,33,937,OTHER
8649,8652,220,2505,331,2545,lake,111,40,lake,OTHER
8654,8663,361,2503,652,2546,emilyshire,291,43,emilyshire,OTHER
8698,8699,796,2499,854,2540,nd,58,41,nd,OTHER
8712,8721,944,2499,1232,2542,90562-4964,288,43,90562-4964,OTHER
8749,8750,1377,2489,1414,2522,14,37,33,14,OTHER
8752,8756,1447,2495,1510,2522,other,63,27,other,OTHER
8758,8761,1515,2496,1564,2522,(see,49,26,(see,OTHER
8763,8770,1568,2496,1665,2522,enclosed,97,26,enclosed,OTHER
8772,8777,1670,2496,1740,2522,notice,70,26,notice,OTHER
8779,8780,1745,2496,1768,2522,to,23,26,to,OTHER
8782,8790,1772,2494,1897,2522,employee),125,28,employee),OTHER
8792,8792,1903,2494,1923,2520,|,20,26,|,OTHER
8794,8796,1934,2493,1979,2520,12c,45,27,12c,OTHER
8978,8980,2103,2543,2170,2582,146,67,39,146,OTHER
