start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
982,983,825,138,853,159,34,28,21,34,box1WagesTipsAndOtherCompensations
1019,1023,989,135,1057,157,15732,68,22,15732,box4SocialSecurityTaxWithheld
1025,1025,1061,135,1070,155,.,9,20,.,box4SocialSecurityTaxWithheld
1027,1028,1074,134,1099,155,17,25,21,17,box4SocialSecurityTaxWithheld
1039,1045,67,151,168,172,"arnold,",101,21,"arnold,",OTHER
1047,1050,178,150,236,172,wood,58,22,wood,OTHER
1052,1054,251,148,292,171,and,41,23,and,OTHER
1056,1061,305,147,389,170,rivera,84,23,rivera,employerName
1063,1065,404,146,444,167,llc,40,21,llc,employerName
1127,1134,996,162,1051,177,medicare,55,15,medicare,OTHER
1136,1140,763,168,803,181,wages,40,13,wages,OTHER
1142,1144,806,167,827,181,and,21,14,and,OTHER
1146,1149,829,166,848,181,tips,19,15,tips,OTHER
1177,1177,972,162,984,178,6,12,16,6,OTHER
1179,1186,706,168,760,182,medicare,54,14,medicare,OTHER
1188,1190,1054,161,1072,176,tax,18,15,tax,OTHER
1192,1199,1075,160,1125,176,withheld,50,16,withheld,OTHER
1210,1212,70,186,110,206,250,40,20,250,OTHER
1214,1221,122,184,236,206,martinez,114,22,martinez,employerAddressStreet_name
1223,1230,251,182,362,206,causeway,111,24,causeway,employerAddressStreet_name
1232,1236,377,180,446,204,suite,69,24,suite,employerAddressStreet_name
1238,1240,462,178,502,200,141,40,22,141,employerAddressStreet_name
1306,1311,729,191,811,211,223895,82,20,223895,OTHER
1313,1313,816,190,823,210,.,7,20,.,OTHER
1315,1316,827,190,852,210,04,25,20,04,OTHER
1363,1366,1054,185,1108,205,6492,54,20,6492,OTHER
1368,1368,1112,185,1121,204,.,9,19,.,OTHER
1370,1371,1125,184,1151,204,96,26,20,96,OTHER
1382,1391,68,218,212,242,kelseyfort,144,24,kelseyfort,employerAddressCity
1393,1394,223,216,252,240,ak,29,24,ak,OTHER
1421,1430,322,214,461,236,91543-2875,139,22,91543-2875,employerAddressZip
1473,1478,709,219,746,233,social,37,14,social,OTHER
1480,1487,748,218,795,233,security,47,15,security,OTHER
1489,1492,797,217,821,232,tips,24,15,tips,OTHER
1521,1521,974,213,984,229,8,10,16,8,OTHER
1523,1531,997,213,1053,228,allocated,56,15,allocated,OTHER
1533,1536,1055,213,1077,228,tips,22,15,tips,OTHER
1643,1649,729,241,824,263,205649.,95,22,205649.,OTHER
1651,1652,827,241,852,261,34,25,20,34,OTHER
1700,1706,1055,235,1148,257,223895.,93,22,223895.,OTHER
1708,1709,1152,234,1179,254,04,27,20,04,OTHER
1711,1711,18,282,28,296,d,10,14,d,OTHER
1713,1719,33,281,74,296,control,41,15,control,OTHER
1721,1726,77,281,126,295,number,49,14,number,OTHER
1808,1808,684,269,694,282,9,10,13,9,OTHER
1809,1820,708,269,774,283,verification,66,14,verification,OTHER
1822,1825,777,268,808,283,code,31,15,code,OTHER
1858,1859,970,265,984,280,10,14,15,10,OTHER
1861,1869,998,264,1062,279,dependent,64,15,dependent,OTHER
1871,1874,1065,264,1092,278,care,27,14,care,OTHER
1876,1883,1095,264,1142,277,benefits,47,13,benefits,OTHER
2047,2049,1057,287,1094,304,170,37,17,170,OTHER
2061,2066,72,305,155,324,776585,83,19,776585,OTHER
2199,2200,978,316,993,328,2a,15,12,2a,OTHER
2202,2204,1014,316,1039,329,see,25,13,see,OTHER
2206,2217,1042,315,1115,329,instructions,73,14,instructions,OTHER
2219,2221,1118,314,1136,328,for,18,14,for,OTHER
2223,2225,1138,313,1163,328,box,25,15,box,OTHER
2227,2228,1168,312,1182,328,12,14,16,12,OTHER
2231,2231,17,333,26,348,e,9,15,e,OTHER
2233,2242,33,333,101,347,employee's,68,14,employee's,OTHER
2244,2248,104,332,126,346,first,22,14,first,OTHER
2250,2253,313,328,348,342,name,35,14,name,OTHER
2255,2257,166,331,187,345,and,21,14,and,OTHER
2259,2265,190,330,221,345,initial,31,15,initial,OTHER
2269,2272,284,328,310,342,last,26,14,last,OTHER
2274,2277,129,331,163,345,name,34,14,name,OTHER
2320,2323,639,321,661,334,suff,22,13,suff,OTHER
2325,2326,680,320,696,335,11,16,15,11,OTHER
2328,2339,708,320,782,335,nonqualified,74,15,nonqualified,OTHER
2341,2345,784,319,816,334,plans,32,15,plans,OTHER
2453,2455,732,352,769,372,175,37,20,175,OTHER
2502,2502,1012,347,1025,365,y,13,18,y,OTHER
2509,2512,1057,347,1108,367,8071,51,20,8071,OTHER
2524,2527,72,380,136,402,lisa,64,22,lisa,OTHER
2548,2553,214,378,311,400,norris,97,22,norris,employeeName
2610,2611,682,382,695,394,13,13,12,13,OTHER
2613,2621,699,382,739,393,statutory,40,11,statutory,OTHER
2623,2626,786,398,807,407,plan,21,9,plan,OTHER
2644,2654,874,378,925,391,third-party,51,13,third-party,OTHER
2772,2781,787,380,838,392,retirement,51,12,retirement,OTHER
2783,2786,874,395,893,406,sick,19,11,sick,OTHER
2804,2806,974,376,993,388,12b,19,12,12b,OTHER
2907,2914,700,399,746,409,employee,46,10,employee,OTHER
2943,2945,895,395,912,407,pay,17,12,pay,OTHER
2958,2961,74,424,137,449,7185,63,25,7185,OTHER
2963,2968,151,423,248,449,ashley,97,26,ashley,OTHER
2970,2975,265,421,360,448,course,95,27,course,OTHER
2977,2981,378,419,457,445,suite,79,26,suite,OTHER
2983,2985,475,417,521,442,125,46,25,125,OTHER
3078,3078,882,419,890,431,x,8,12,x,OTHER
3102,3102,1014,413,1026,430,k,12,17,k,OTHER
3104,3106,1058,409,1094,428,925,36,19,925,OTHER
3209,3213,713,448,743,460,other,30,12,other,OTHER
3255,3257,974,442,992,457,12c,18,15,12c,OTHER
3269,3277,72,463,219,490,vegamouth,147,27,vegamouth,OTHER
3279,3280,232,461,268,487,dc,36,26,dc,OTHER
3281,3290,313,457,474,485,87111-2388,161,28,87111-2388,OTHER
3421,3423,1058,470,1097,490,926,39,20,926,OTHER
3572,3574,975,497,994,514,12d,19,17,12d,OTHER
3730,3731,1010,534,1035,552,ff,25,18,ff,OTHER
3733,3735,1062,529,1100,551,740,38,22,740,OTHER
3737,3737,20,581,31,597,f,11,16,f,OTHER
3738,3739,16,598,33,613,15,17,15,15,OTHER
3740,3749,37,580,107,597,employee's,70,17,employee's,OTHER
3753,3759,109,579,157,596,address,48,17,address,OTHER
3762,3764,160,579,181,595,and,21,16,and,OTHER
3767,3769,184,578,205,595,zip,21,17,zip,OTHER
3771,3774,208,578,237,594,code,29,16,code,OTHER
3786,3787,358,591,375,608,16,17,17,16,OTHER
3789,3793,39,597,74,613,state,35,16,state,OTHER
3795,3800,791,586,834,600,"wages,",43,14,"wages,",OTHER
3802,3806,836,585,864,600,"tips,",28,15,"tips,",OTHER
3808,3811,867,583,889,600,etc.,22,17,etc.,OTHER
3813,3814,550,589,568,605,17,18,16,17,OTHER
3816,3820,380,592,411,608,state,31,16,state,OTHER
3822,3827,995,582,1038,596,income,43,14,income,OTHER
3829,3831,1040,581,1063,595,tax,23,14,tax,OTHER
3844,3845,737,586,753,601,18,16,15,18,OTHER
3847,3851,756,586,789,601,local,33,15,local,OTHER
3853,3858,413,592,456,608,"wages,",43,16,"wages,",OTHER
3860,3864,458,591,487,607,"tips,",29,16,"tips,",OTHER
3866,3869,489,590,512,606,etc.,23,16,etc.,OTHER
3879,3880,939,582,956,597,19,17,15,19,OTHER
3882,3886,959,583,993,597,local,34,14,local,OTHER
3889,3894,606,589,649,604,income,43,15,income,OTHER
3897,3899,652,588,672,603,tax,20,15,tax,OTHER
3911,3912,1125,580,1140,593,20,15,13,20,OTHER
3914,3921,1146,580,1193,593,locality,47,13,locality,OTHER
3923,3926,1195,578,1230,592,name,35,14,name,OTHER
3933,3937,572,589,603,605,state,31,16,state,OTHER
3939,3948,97,597,163,613,employer's,66,16,employer's,OTHER
3950,3954,166,596,195,612,state,29,16,state,OTHER
3956,3957,197,596,211,611,id,14,15,id,OTHER
3959,3964,214,595,260,611,number,46,16,number,OTHER
4004,4007,550,613,604,633,3764,54,20,3764,OTHER
4009,4009,1011,606,1019,625,.,8,19,.,OTHER
4011,4012,620,612,645,632,41,25,20,41,OTHER
4035,4040,735,609,818,630,233578,83,21,233578,OTHER
4042,4044,822,607,860,628,.53,38,21,.53,OTHER
4070,4074,939,606,1007,625,33450,68,19,33450,OTHER
4076,4076,431,616,439,635,.,8,19,.,OTHER
4078,4079,1022,605,1049,625,01,27,20,01,OTHER
4102,4107,1123,608,1188,623,fuller,65,15,fuller,OTHER
4109,4112,1199,607,1241,621,well,42,14,well,OTHER
4117,4118,28,623,55,640,vt,27,17,vt,OTHER
4136,4145,143,617,281,639,517-95-205,138,22,517-95-205,OTHER
4163,4167,357,616,427,637,89895,70,21,89895,OTHER
4169,4169,607,613,616,632,.,9,19,.,OTHER
4171,4172,443,615,467,635,42,24,20,42,OTHER
4196,4205,143,669,281,692,997-63-305,138,23,997-63-305,OTHER
4223,4227,359,666,427,689,97088,68,23,97088,OTHER
4229,4229,431,666,439,686,.,8,20,.,OTHER
4231,4232,443,665,469,686,47,26,21,47,OTHER
4250,4254,551,663,617,684,3293.,66,21,3293.,OTHER
4262,4263,620,663,648,685,02,28,22,02,OTHER
4281,4287,736,659,831,682,175857.,95,23,175857.,OTHER
4300,4301,835,658,861,680,82,26,22,82,OTHER
4316,4320,939,657,1009,678,21299,70,21,21299,OTHER
4328,4328,1012,656,1021,677,.,9,21,.,OTHER
4332,4333,1024,655,1050,676,95,26,21,95,OTHER
4349,4356,1129,660,1193,675,jonathan,64,15,jonathan,OTHER
4358,4362,1198,658,1240,674,mills,42,16,mills,OTHER
4367,4368,31,675,55,692,tx,24,17,tx,OTHER
4394,4397,152,703,219,727,wage,67,24,wage,OTHER
4399,4401,223,703,269,726,and,46,23,and,OTHER
4403,4405,275,702,317,725,tax,42,23,tax,OTHER
4448,4451,563,701,706,753,2018,143,52,2018,taxYear
4501,4510,876,695,959,714,department,83,19,department,OTHER
4512,4513,962,695,974,713,of,12,18,of,OTHER
4515,4517,978,694,1001,713,the,23,19,the,OTHER
4519,4536,1004,693,1123,713,treasury--internal,119,20,treasury--internal,OTHER
4538,4544,1127,691,1190,711,revenue,63,20,revenue,OTHER
4546,4552,1193,690,1247,709,service,54,19,service,OTHER
4555,4558,18,745,50,761,form,32,16,form,OTHER
4560,4562,60,744,89,760,w-2,29,16,w-2,OTHER
4578,4586,154,734,269,757,statement,115,23,statement,OTHER
4589,4592,18,767,60,787,copy,42,20,copy,OTHER
4594,4598,63,766,110,786,b--to,47,20,b--to,OTHER
4600,4601,113,766,135,785,be,22,19,be,OTHER
4603,4607,138,765,176,785,filed,38,20,filed,OTHER
4609,4612,179,765,215,784,with,36,19,with,OTHER
4614,4623,218,763,310,783,employee's,92,20,employee's,OTHER
4625,4631,313,762,392,781,federal,79,19,federal,OTHER
4633,4635,396,761,424,780,tax,28,19,tax,OTHER
4637,4642,428,760,484,779,return,56,19,return,OTHER
4645,4648,19,790,48,809,this,29,19,this,OTHER
4650,4660,51,789,135,808,information,84,19,information,OTHER
4662,4663,138,789,152,807,is,14,18,is,OTHER
4665,4669,156,788,197,807,being,41,19,being,OTHER
4671,4679,200,786,269,806,furnished,69,20,furnished,OTHER
4681,4682,273,786,288,804,to,15,18,to,OTHER
4684,4686,291,786,315,804,the,24,18,the,OTHER
4688,4695,318,784,375,803,internal,57,19,internal,OTHER
4697,4703,378,783,444,802,revenue,66,19,revenue,OTHER
4705,4712,447,782,506,801,service.,59,19,service.,OTHER
