start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
1706,1706,13,259,24,274,d,11,15,d,OTHER
1708,1714,28,259,70,276,control,42,17,control,OTHER
1716,1721,73,259,122,276,number,49,17,number,OTHER
1854,1855,964,259,979,273,10,15,14,10,OTHER
1857,1865,994,259,1058,276,dependent,64,17,dependent,OTHER
1867,1870,1060,260,1087,276,care,27,16,care,OTHER
1872,1879,1089,260,1134,276,benefits,45,16,benefits,OTHER
1892,1897,67,283,149,305,426267,82,22,426267,OTHER
2045,2047,1051,284,1089,303,283,38,19,283,OTHER
2050,2050,11,312,21,326,e,10,14,e,OTHER
2052,2061,28,312,96,327,employee's,68,15,employee's,OTHER
2063,2067,99,312,121,327,first,22,15,first,OTHER
2069,2072,123,311,158,327,name,35,16,name,OTHER
2074,2076,160,311,182,326,and,22,15,and,OTHER
2078,2084,184,310,220,326,initial,36,16,initial,OTHER
2087,2090,279,310,305,325,last,26,15,last,OTHER
2092,2095,308,310,344,326,name,36,16,name,OTHER
2143,2147,633,309,665,325,suff.,32,16,suff.,OTHER
2149,2150,674,309,692,325,11,18,16,11,OTHER
2152,2163,703,310,776,326,nonqualified,73,16,nonqualified,OTHER
2165,2169,778,312,812,327,plans,34,15,plans,OTHER
2199,2201,967,311,989,325,12a,22,14,12a,OTHER
2203,2205,1008,310,1033,325,see,25,15,see,OTHER
2207,2218,1035,310,1110,325,instructions,75,15,instructions,OTHER
2220,2222,1112,310,1130,325,for,18,15,for,OTHER
2224,2226,1132,310,1160,325,box,28,15,box,OTHER
2228,2229,1162,309,1177,325,12,15,16,12,OTHER
2241,2247,64,361,176,382,brandon,112,21,brandon,employeeName
2268,2272,257,361,336,382,burns,79,21,burns,employeeName
2341,2343,726,347,760,362,170,34,15,170,OTHER
2388,2388,1006,344,1017,360,o,11,16,o,OTHER
2390,2393,1050,345,1103,364,8046,53,19,8046,OTHER
2495,2496,674,372,690,385,13,16,13,13,OTHER
2498,2505,692,388,738,400,employee,46,12,employee,OTHER
2610,2618,692,372,735,385,statutory,43,13,statutory,OTHER
2620,2629,780,373,832,387,retirement,52,14,retirement,OTHER
2631,2634,868,388,886,401,sick,18,13,sick,OTHER
2641,2651,868,373,917,385,third-party,49,12,third-party,OTHER
2656,2658,967,369,990,384,12b,23,15,12b,OTHER
2799,2801,888,388,907,401,pay,19,13,pay,OTHER
2813,2815,65,405,115,429,949,50,24,949,OTHER
2817,2822,128,405,226,428,hector,98,23,hector,OTHER
2824,2827,242,406,305,428,park,63,22,park,OTHER
2922,2922,785,406,800,428,x,15,22,x,OTHER
2967,2969,1051,407,1086,425,997,35,18,997,OTHER
2981,2989,66,446,208,467,peterston,142,21,peterston,OTHER
2991,2992,260,444,289,467,ia,29,23,ia,OTHER
2994,3003,322,442,483,466,53758-7649,161,24,53758-7649,OTHER
3070,3071,674,434,691,449,14,17,15,14,OTHER
3072,3076,705,439,734,450,other,29,11,other,OTHER
3120,3122,967,436,990,451,12c,23,15,12c,OTHER
3273,3273,962,453,975,469,c,13,16,c,OTHER
3275,3275,1007,469,1017,484,p,10,15,p,OTHER
3277,3279,1052,468,1091,486,786,39,18,786,OTHER
3430,3432,967,493,989,507,12d,22,14,12d,OTHER
3591,3591,1007,528,1022,548,z,15,20,z,OTHER
3593,3596,1042,525,1092,552,|719,50,27,|719,OTHER
3599,3600,6,575,22,591,15,16,16,15,OTHER
3601,3601,10,562,22,579,f,12,17,f,OTHER
3603,3612,28,561,97,579,employee's,69,18,employee's,OTHER
3614,3620,100,561,147,577,address,47,16,address,OTHER
3622,3624,149,561,171,576,and,22,15,and,OTHER
3632,3636,28,575,63,592,state,35,17,state,OTHER
3638,3647,86,574,152,593,employer's,66,19,employer's,OTHER
3650,3654,155,577,184,593,state,29,16,state,OTHER
3655,3657,174,561,194,577,zip,20,16,zip,OTHER
3658,3659,187,577,200,593,id,13,16,id,OTHER
3661,3664,197,561,229,578,code,32,17,code,OTHER
3702,3707,203,576,247,593,number,44,17,number,OTHER
3714,3715,348,573,365,594,16,17,21,16,OTHER
3717,3721,369,575,400,595,state,31,20,state,OTHER
3723,3728,404,576,444,595,"wages,",40,19,"wages,",OTHER
3730,3734,448,576,474,594,"tips,",26,18,"tips,",OTHER
3736,3739,478,576,498,593,etc.,20,17,etc.,OTHER
3745,3746,540,575,558,593,17,18,18,17,OTHER
3748,3752,562,575,591,593,state,29,18,state,OTHER
3754,3759,595,576,638,594,income,43,18,income,OTHER
3761,3763,640,578,659,595,tax,19,17,tax,OTHER
3776,3777,726,574,743,593,18,17,19,18,OTHER
3779,3783,746,575,778,593,local,32,18,local,OTHER
3785,3790,781,576,823,594,"wages,",42,18,"wages,",OTHER
3792,3796,826,577,854,594,"tips,",28,17,"tips,",OTHER
3798,3801,857,576,881,594,etc.,24,18,etc.,OTHER
3803,3804,930,575,945,592,19,15,17,19,OTHER
3806,3810,949,576,982,593,local,33,17,local,OTHER
3812,3817,985,578,1028,594,income,43,16,income,OTHER
3819,3821,1030,577,1053,594,tax,23,17,tax,OTHER
3840,3841,1114,577,1131,593,20,17,16,20,OTHER
3843,3850,1135,577,1182,593,locality,47,16,locality,OTHER
3852,3855,1185,578,1218,593,name,33,15,name,OTHER
3861,3862,18,603,42,619,al,24,16,al,OTHER
3878,3887,134,600,271,620,342-28-460,137,20,342-28-460,OTHER
3904,3909,347,600,427,622,43732.,80,22,43732.,OTHER
3911,3912,431,601,451,623,07,20,22,07,OTHER
3936,3940,539,601,605,621,2741.,66,20,2741.,OTHER
3942,3943,609,601,630,621,33,21,20,33,OTHER
3967,3971,725,601,794,622,86806,69,21,86806,OTHER
3973,3973,797,601,805,621,.,8,20,.,OTHER
3975,3976,808,600,836,621,86,28,21,86,OTHER
4003,4007,928,601,996,621,15207,68,20,15207,OTHER
4009,4009,1000,601,1009,621,.,9,20,.,OTHER
4011,4012,1013,602,1036,621,84,23,19,84,OTHER
4031,4036,1116,608,1165,624,hudson,49,16,hudson,OTHER
4038,4044,1172,608,1224,623,station,52,15,station,OTHER
4050,4051,17,653,43,671,or,26,18,or,OTHER
4067,4076,132,652,270,672,043-88-962,138,20,043-88-962,OTHER
4093,4097,347,651,416,674,40096,69,23,40096,OTHER
4099,4099,419,651,429,672,.,10,21,.,OTHER
4101,4102,433,651,458,674,74,25,23,74,OTHER
4125,4128,539,651,593,674,3813,54,23,3813,OTHER
4130,4130,597,651,606,672,.,9,21,.,OTHER
4132,4133,609,652,635,673,18,26,21,18,OTHER
4155,4159,725,652,795,673,60509,70,21,60509,OTHER
4161,4161,798,652,807,673,.,9,21,.,OTHER
4163,4164,810,652,835,674,68,25,22,68,OTHER
4192,4196,928,652,996,675,12425,68,23,12425,OTHER
4198,4198,1000,652,1010,673,.,10,21,.,OTHER
4200,4201,1014,652,1037,674,38,23,22,38,OTHER
4220,4224,1118,657,1158,674,jacob,40,17,jacob,OTHER
4226,4233,1163,657,1228,677,mountain,65,20,mountain,OTHER
4258,4261,141,684,206,707,wage,65,23,wage,OTHER
4263,4265,212,686,257,707,and,45,21,and,OTHER
4267,4269,265,685,305,707,tax,40,22,tax,OTHER
4315,4318,551,690,696,740,2019,145,50,2019,taxYear
4368,4377,866,689,947,708,department,81,19,department,OTHER
4379,4380,950,690,962,707,of,12,17,of,OTHER
4382,4384,965,690,989,707,the,24,17,the,OTHER
4386,4403,992,690,1110,707,treasury--internal,118,17,treasury--internal,OTHER
4405,4411,1114,690,1177,708,revenue,63,18,revenue,OTHER
4413,4419,1181,690,1234,709,service,53,19,service,OTHER
4421,4424,3,722,39,741,form,36,19,form,OTHER
4426,4428,46,721,79,740,w-2,33,19,w-2,OTHER
4444,4452,142,714,259,737,statement,117,23,statement,OTHER
4455,4458,8,747,47,765,copy,39,18,copy,OTHER
4460,4464,50,746,96,764,b--to,46,18,b--to,OTHER
4466,4467,99,746,122,764,be,23,18,be,OTHER
4469,4473,125,746,164,764,filed,39,18,filed,OTHER
4475,4478,167,746,201,764,with,34,18,with,OTHER
4480,4489,206,746,296,764,employee's,90,18,employee's,OTHER
4491,4497,299,746,378,764,federal,79,18,federal,OTHER
4499,4501,384,746,411,765,tax,27,19,tax,OTHER
4503,4508,414,746,467,765,return,53,19,return,OTHER
4510,4513,5,769,35,785,this,30,16,this,OTHER
4515,4525,38,768,122,785,information,84,17,information,OTHER
4527,4528,124,768,139,785,is,15,17,is,OTHER
4530,4534,142,768,184,785,being,42,17,being,OTHER
4536,4544,187,768,257,785,furnished,70,17,furnished,OTHER
4546,4547,259,768,275,785,to,16,17,to,OTHER
4549,4551,278,768,303,785,the,25,17,the,OTHER
4553,4560,305,768,361,785,internal,56,17,internal,OTHER
4562,4568,364,768,430,786,revenue,66,18,revenue,OTHER
4570,4577,433,768,492,786,service.,59,18,service.,OTHER
4648,4650,468,820,491,840,cut,23,20,cut,OTHER
4652,4656,495,821,531,840,here.,36,19,here.,OTHER
4658,4661,535,821,569,840,keep,34,19,keep,OTHER
4663,4667,573,822,610,840,lower,37,18,lower,OTHER
4669,4675,613,822,658,841,portion,45,19,portion,OTHER
4677,4679,661,822,679,841,for,18,19,for,OTHER
4681,4684,682,822,711,841,your,29,19,your,OTHER
4686,4693,714,822,766,841,records.,52,19,records.,OTHER
4726,4726,215,877,226,893,a,11,16,a,OTHER
4728,4737,235,877,308,893,employee's,73,16,employee's,OTHER
4739,4744,311,877,350,893,social,39,16,social,OTHER
4746,4753,352,877,402,893,security,50,16,security,OTHER
4755,4760,405,877,452,893,number,47,16,number,OTHER
4809,4812,752,876,774,893,this,22,17,this,OTHER
4814,4824,777,876,841,893,information,64,17,information,OTHER
4826,4827,844,876,855,893,is,11,17,is,OTHER
4829,4833,858,876,891,894,being,33,18,being,OTHER
4835,4843,893,876,946,894,furnished,53,18,furnished,OTHER
4845,4846,949,876,961,894,to,12,18,to,OTHER
4848,4850,964,876,983,894,the,19,18,the,OTHER
4852,4859,986,876,1030,894,internal,44,18,internal,OTHER
4861,4867,1033,876,1083,894,revenue,50,18,revenue,OTHER
4869,4876,1086,877,1136,894,service.,50,17,service.,OTHER
4878,4879,1139,877,1147,893,if,8,16,if,OTHER
4881,4883,1150,877,1172,893,you,22,16,you,OTHER
4885,4887,1175,877,1191,893,are,16,16,are,OTHER
4934,4944,313,898,463,919,750-14-5565,150,21,750-14-5565,OTHER
4979,4981,611,899,641,917,omb,30,18,omb,OTHER
4983,4985,644,898,667,917,no.,23,19,no.,OTHER
4987,4995,670,898,734,917,1545-0008,64,19,1545-0008,OTHER
4997,4998,750,912,765,927,on,15,15,on,OTHER
5000,5007,750,893,796,909,required,46,16,required,OTHER
5012,5013,799,893,811,909,to,12,16,to,OTHER
5015,5018,814,893,832,909,file,18,16,file,OTHER
5020,5020,835,893,843,909,a,8,16,a,OTHER
5022,5024,846,893,865,909,tax,19,16,tax,OTHER
5026,5032,868,893,906,909,"return,",38,16,"return,",OTHER
5034,5034,909,893,916,909,a,7,16,a,OTHER
5036,5045,920,893,983,909,negligence,63,16,negligence,OTHER
5047,5053,986,892,1029,909,penalty,43,17,penalty,OTHER
5055,5056,1032,892,1044,909,or,12,17,or,OTHER
5058,5062,1047,892,1078,909,other,31,17,other,OTHER
5064,5071,1081,892,1129,910,sanction,48,18,sanction,OTHER
5073,5075,1132,892,1159,910,may,27,18,may,OTHER
5077,5078,1162,892,1176,910,be,14,18,be,OTHER
5080,5086,1179,892,1231,911,imposed,52,19,imposed,OTHER
5203,5205,768,911,789,927,you,21,16,you,OTHER
5207,5208,792,911,800,927,if,8,16,if,OTHER
5210,5213,803,910,824,926,this,21,16,this,OTHER
5215,5220,827,910,871,926,income,44,16,income,OTHER
5222,5223,874,909,884,926,is,10,17,is,OTHER
5225,5231,887,909,932,926,taxable,45,17,taxable,OTHER
5233,5235,935,909,957,926,and,22,17,and,OTHER
5237,5239,959,909,981,926,you,22,17,you,OTHER
5241,5241,970,925,982,942,2,12,17,2,OTHER
5242,5245,984,909,1001,926,fail,17,17,fail,OTHER
5246,5252,993,926,1037,943,federal,44,17,federal,OTHER
5415,5416,1004,910,1016,927,to,12,17,to,OTHER
5418,5423,1018,910,1053,927,report,35,17,report,OTHER
5425,5425,10,926,22,944,b,12,18,b,OTHER
5427,5434,28,926,83,945,employer,55,19,employer,OTHER
5436,5449,86,927,159,945,identification,73,18,identification,OTHER
5451,5456,162,926,209,945,number,47,19,number,OTHER
5529,5534,703,928,750,943,"wages,",47,15,"wages,",OTHER
5536,5540,752,928,780,943,"tips,",28,15,"tips,",OTHER
5542,5546,782,928,813,943,other,31,15,other,OTHER
5548,5559,816,927,896,943,compensation,80,16,compensation,OTHER
5592,5597,1040,928,1083,943,income,43,15,income,OTHER
5598,5600,1056,910,1073,927,it.,17,17,it.,OTHER
5602,5604,1086,928,1105,943,tax,19,15,tax,OTHER
5606,5613,1108,929,1155,943,withheld,47,14,withheld,OTHER
5624,5633,66,952,201,971,66-0731868,135,19,66-0731868,OTHER
5724,5729,725,952,806,971,80879.,81,19,80879.,OTHER
5731,5732,809,951,836,971,85,27,20,85,OTHER
5770,5775,987,951,1066,971,20557.,79,20,20557.,OTHER
5777,5778,1069,951,1096,971,83,27,20,83,OTHER
5781,5781,12,978,24,995,c,12,17,c,OTHER
5783,5792,27,978,92,995,employer's,65,17,employer's,OTHER
5794,5798,95,978,134,995,"name,",39,17,"name,",OTHER
5800,5807,137,977,188,995,"address,",51,18,"address,",OTHER
5809,5811,191,976,212,994,and,21,18,and,OTHER
5813,5815,216,976,236,993,zip,20,17,zip,OTHER
5817,5820,240,974,269,992,code,29,18,code,OTHER
5885,5890,704,977,741,994,social,37,17,social,OTHER
5892,5899,744,977,790,994,security,46,17,security,OTHER
5901,5905,793,978,832,995,wages,39,17,wages,OTHER
5936,5941,995,976,1032,993,social,37,17,social,OTHER
5943,5950,1035,977,1081,993,security,46,16,security,OTHER
5952,5954,1084,977,1103,993,tax,19,16,tax,OTHER
5956,5963,1106,976,1157,993,withheld,51,17,withheld,OTHER
5974,5980,65,1003,166,1024,"castro,",101,21,"castro,",OTHER
5982,5987,175,1002,262,1025,mendez,87,23,mendez,OTHER
5989,5991,276,1002,318,1025,and,42,23,and,OTHER
5993,5997,330,1001,402,1025,burke,72,24,burke,OTHER
5999,6001,416,1001,458,1024,ltd,42,23,ltd,OTHER
6075,6080,725,1003,809,1022,105041,84,19,105041,OTHER
6082,6082,811,1003,821,1022,.,10,19,.,OTHER
6084,6085,823,1002,847,1023,31,24,21,31,OTHER
6121,6124,986,1002,1041,1022,8035,55,20,8035,OTHER
6126,6126,1044,1002,1053,1021,.,9,19,.,OTHER
6128,6129,1056,1002,1084,1022,66,28,20,66,OTHER
6140,6144,65,1035,136,1057,28518,71,22,28518,OTHER
6146,6151,148,1035,233,1058,nelson,85,23,nelson,OTHER
6153,6158,247,1035,324,1059,valley,77,24,valley,OTHER
6231,6231,680,1027,692,1044,5,12,17,5,OTHER
6233,6240,703,1027,757,1044,medicare,54,17,medicare,OTHER
6242,6246,761,1028,800,1045,wages,39,17,wages,OTHER
6248,6250,804,1027,823,1045,and,19,18,and,OTHER
6252,6255,827,1027,848,1045,tips,21,18,tips,OTHER
6290,6297,993,1028,1047,1044,medicare,54,16,medicare,OTHER
6299,6301,1050,1028,1070,1044,tax,20,16,tax,OTHER
6303,6310,1073,1028,1123,1045,withheld,50,17,withheld,OTHER
6422,6426,726,1053,793,1073,82905,67,20,82905,OTHER
6428,6428,797,1053,807,1074,.,10,21,.,OTHER
6430,6431,810,1052,835,1075,76,25,23,76,OTHER
6481,6484,1050,1052,1105,1072,2404,55,20,2404,OTHER
6486,6486,1108,1053,1118,1072,.,10,19,.,OTHER
6488,6489,1121,1052,1146,1072,27,25,20,27,OTHER
6500,6503,63,1069,123,1092,west,60,23,west,OTHER
6505,6509,136,1069,205,1094,tracy,69,25,tracy,OTHER
6511,6512,246,1069,274,1087,wv,28,18,wv,OTHER
6533,6542,345,1069,485,1092,06181-3581,140,23,06181-3581,OTHER
6597,6602,705,1078,742,1095,social,37,17,social,OTHER
6604,6611,745,1079,790,1096,security,45,17,security,OTHER
6613,6616,793,1079,818,1096,tips,25,17,tips,OTHER
6645,6645,971,1080,980,1094,8,9,14,8,OTHER
6647,6655,994,1079,1049,1094,allocated,55,15,allocated,OTHER
6657,6660,1051,1079,1074,1094,tips,23,15,tips,OTHER
6772,6777,726,1103,809,1124,105041,83,21,105041,OTHER
6779,6779,812,1105,820,1125,.,8,20,.,OTHER
6781,6782,823,1105,847,1125,31,24,20,31,OTHER
6831,6835,1050,1103,1119,1123,82905,69,20,82905,OTHER
6837,6837,1122,1103,1134,1123,.,12,20,.,OTHER
6839,6840,1137,1102,1163,1123,76,26,21,76,OTHER
6842,6842,12,1129,24,1147,d,12,18,d,OTHER
6844,6850,28,1129,70,1147,control,42,18,control,OTHER
6852,6857,73,1129,119,1148,number,46,19,number,OTHER
6993,6994,964,1132,979,1145,10,15,13,10,OTHER
6996,7004,994,1131,1058,1146,dependent,64,15,dependent,OTHER
7006,7009,1061,1131,1087,1146,care,26,15,care,OTHER
7011,7018,1089,1131,1136,1146,benefits,47,15,benefits,OTHER
7029,7034,66,1153,146,1176,426267,80,23,426267,OTHER
7189,7191,1051,1154,1091,1173,283,40,19,283,OTHER
7194,7194,11,1182,21,1196,e,10,14,e,OTHER
7196,7205,27,1182,96,1197,employee's,69,15,employee's,OTHER
7207,7211,99,1182,121,1197,first,22,15,first,OTHER
7213,7216,123,1182,158,1197,name,35,15,name,OTHER
7218,7220,160,1182,183,1197,and,23,15,and,OTHER
7222,7228,185,1182,215,1197,initial,30,15,initial,OTHER
7232,7235,279,1182,305,1197,last,26,15,last,OTHER
7237,7240,308,1182,342,1197,name,34,15,name,OTHER
7286,7290,633,1180,665,1196,suff.,32,16,suff.,OTHER
7292,7293,674,1180,691,1196,11,17,16,11,OTHER
7295,7306,703,1181,775,1197,nonqualified,72,16,nonqualified,OTHER
7308,7312,778,1181,805,1198,plans,27,17,plans,OTHER
7345,7347,966,1180,989,1196,12a,23,16,12a,OTHER
7349,7351,1009,1182,1033,1196,see,24,14,see,OTHER
7353,7364,1036,1182,1109,1197,instructions,73,15,instructions,OTHER
7366,7368,1112,1182,1130,1197,for,18,15,for,OTHER
7370,7372,1133,1181,1160,1197,box,27,16,box,OTHER
7374,7375,1163,1180,1175,1196,12,12,16,12,OTHER
7414,7418,256,1227,337,1251,burns,81,24,burns,OTHER
7486,7488,726,1214,762,1231,170,36,17,170,OTHER
7546,7549,1050,1210,1107,1231,8046,57,21,8046,OTHER
7561,7567,65,1227,175,1251,brandon,110,24,brandon,OTHER
7651,7652,674,1239,690,1253,13,16,14,13,OTHER
7654,7661,692,1255,739,1268,employee,47,13,employee,OTHER
7766,7774,692,1239,735,1252,statutory,43,13,statutory,OTHER
7776,7785,779,1239,837,1254,retirement,58,15,retirement,OTHER
7798,7808,867,1241,919,1252,third-party,52,11,third-party,OTHER
7810,7812,966,1236,988,1251,12b,22,15,12b,OTHER
7824,7826,66,1265,114,1289,949,48,24,949,OTHER
7828,7833,127,1265,226,1290,hector,99,25,hector,OTHER
7835,7838,242,1267,305,1291,park,63,24,park,OTHER
7934,7937,781,1253,803,1268,plan,22,15,plan,OTHER
8059,8059,786,1269,797,1286,x,11,17,x,OTHER
8101,8101,1007,1268,1018,1284,d,11,16,d,OTHER
8103,8105,1050,1263,1088,1288,997,38,25,997,OTHER
8117,8125,66,1304,209,1328,peterston,143,24,peterston,OTHER
8127,8128,259,1303,290,1328,ia,31,25,ia,OTHER
8130,8139,321,1303,480,1329,53758-7649,159,26,53758-7649,OTHER
8206,8207,674,1296,692,1311,14,18,15,14,OTHER
8209,8213,703,1297,742,1312,other,39,15,other,OTHER
8215,8217,744,1298,767,1312,see,23,14,see,OTHER
8219,8226,769,1299,822,1313,enclosed,53,14,enclosed,OTHER
8228,8233,824,1300,863,1313,notice,39,13,notice,OTHER
8235,8236,866,1300,879,1313,to,13,13,to,OTHER
8238,8246,881,1300,951,1313,employee),70,13,employee),OTHER
8248,8250,966,1296,986,1311,12c,20,15,12c,OTHER
8414,8414,1007,1327,1019,1344,p,12,17,p,OTHER
8416,8418,1051,1323,1093,1349,786,42,26,786,OTHER
8572,8574,967,1353,985,1366,12d,18,13,12d,OTHER
8738,8738,1007,1380,1024,1404,z,17,24,z,OTHER
8740,8742,1051,1378,1093,1408,719,42,30,719,OTHER
8744,8745,6,1430,22,1446,15,16,16,15,OTHER
8746,8755,27,1416,97,1433,employee's,70,17,employee's,OTHER
8757,8763,100,1416,146,1432,address,46,16,address,OTHER
8765,8769,156,1433,184,1450,state,28,17,state,OTHER
8774,8778,29,1431,62,1447,state,33,16,state,OTHER
8780,8789,87,1431,153,1449,employer's,66,18,employer's,OTHER
8792,8794,149,1416,171,1432,and,22,16,and,OTHER
8796,8798,174,1416,194,1432,zip,20,16,zip,OTHER
8799,8800,187,1434,201,1450,id,14,16,id,OTHER
8802,8805,197,1416,229,1432,code,32,16,code,OTHER
8838,8843,204,1433,246,1450,number,42,17,number,OTHER
8845,8846,348,1429,367,1450,16,19,21,16,OTHER
8848,8852,370,1431,400,1450,state,30,19,state,OTHER
8854,8859,403,1432,443,1450,"wages,",40,18,"wages,",OTHER
8861,8865,447,1433,474,1450,"tips,",27,17,"tips,",OTHER
8867,8870,478,1432,501,1449,etc.,23,17,etc.,OTHER
8872,8873,541,1430,558,1449,17,17,19,17,OTHER
8875,8879,561,1430,592,1449,state,31,19,state,OTHER
8881,8886,595,1432,639,1449,income,44,17,income,OTHER
8888,8890,641,1433,662,1449,tax,21,16,tax,OTHER
8916,8917,726,1430,744,1449,18,18,19,18,OTHER
8919,8923,747,1431,779,1449,local,32,18,local,OTHER
8925,8930,782,1432,823,1450,"wages,",41,18,"wages,",OTHER
8932,8936,827,1432,853,1450,"tips,",26,18,"tips,",OTHER
