start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
1421,1424,1724,111,1789,151,more,65,40,more,OTHER
1426,1432,1792,98,1863,139,detail.,71,41,detail.,OTHER
1529,1531,723,314,767,351,the,44,37,the,OTHER
1533,1539,769,301,857,343,reverse,88,42,reverse,OTHER
1541,1544,859,293,908,328,side,49,35,side,OTHER
1546,1553,911,276,1010,320,includes,99,44,includes,OTHER
1555,1561,1013,262,1097,302,general,84,40,general,OTHER
1563,1573,1101,239,1228,287,information,127,48,information,OTHER
1575,1578,1232,230,1278,264,that,46,34,that,OTHER
1580,1582,1282,221,1323,255,you,41,34,you,OTHER
1583,1590,1301,326,1360,358,10361.64,59,32,10361.64,OTHER
1598,1600,1328,211,1379,247,may,51,36,may,OTHER
1602,1605,1384,201,1430,237,also,46,36,also,OTHER
1607,1610,1435,192,1478,228,find,43,36,find,OTHER
1611,1613,1463,307,1484,333,ms.,21,26,ms.,OTHER
1614,1621,1483,175,1563,219,helpful.,80,44,helpful.,OTHER
1807,1811,1485,302,1519,330,state,34,28,state,OTHER
1853,1856,430,347,481,372,copy,51,25,copy,OTHER
1991,1995,1465,338,1502,366,local,37,28,local,OTHER
1999,2004,1503,328,1554,358,income,51,30,income,OTHER
2185,2187,1469,355,1497,381,box,28,26,box,OTHER
2189,2190,1498,353,1514,378,19,16,25,19,OTHER
2192,2193,1516,351,1528,376,of,12,25,of,OTHER
2195,2196,1531,343,1566,374,w2,35,31,w2,OTHER
2200,2202,1556,325,1576,349,tax,20,24,tax,OTHER
2229,2237,264,366,362,401,reference,98,35,reference,employeeName
2345,2350,1154,359,1195,386,social,41,27,social,OTHER
2352,2359,1196,349,1246,380,security,50,31,security,OTHER
2369,2376,125,389,217,427,employee,92,38,employee,OTHER
2397,2399,366,391,393,412,tax,27,21,tax,OTHER
2463,2464,797,385,822,415,1.,25,30,1.,OTHER
2466,2468,823,377,863,411,the,40,34,the,OTHER
2470,2478,864,361,955,404,following,91,43,following,OTHER
2480,2490,956,340,1076,388,information,120,48,information,OTHER
2617,2624,998,379,1050,409,176476.1,52,30,176476.1,OTHER
2626,2633,1077,326,1155,367,reflects,78,41,reflects,OTHER
2634,2636,1158,396,1186,422,box,28,26,box,OTHER
2637,2640,1754,214,1802,250,your,48,36,your,OTHER
2789,2789,1185,394,1197,419,4,12,25,4,OTHER
2791,2792,1196,391,1212,417,of,16,26,of,OTHER
2794,2796,1211,382,1246,413,w.2,35,31,w.2,OTHER
2797,2801,1206,309,1254,345,final,48,36,final,OTHER
2803,2806,1255,300,1306,336,2018,51,36,2018,OTHER
2808,2810,1307,292,1349,327,pay,42,35,pay,OTHER
2812,2815,1350,284,1398,320,stub,48,36,stub,OTHER
2817,2820,1399,275,1446,311,plus,47,36,plus,OTHER
2822,2824,1448,268,1488,303,any,40,35,any,OTHER
2826,2836,1489,245,1619,296,adjustments,130,51,adjustments,OTHER
2838,2846,1621,228,1721,273,submitted,100,45,submitted,OTHER
2848,2849,1723,222,1752,255,by,29,33,by,OTHER
2851,2854,1156,317,1205,353,your,49,36,your,OTHER
2856,2864,1805,194,1918,241,employer.,113,47,employer.,OTHER
2886,2889,222,409,271,438,wage,49,29,wage,OTHER
2891,2893,303,397,335,425,and,32,28,and,OTHER
2907,2910,431,401,498,440,2018,67,39,2018,taxYear
2976,2979,875,408,904,434,ross,29,26,ross,OTHER
2981,2983,904,402,934,428,pay,30,26,pay,OTHER
3031,3037,1339,406,1389,439,4596.72,50,33,4596.72,OTHER
3045,3048,1482,414,1505,441,sui/,23,27,sui/,OTHER
3049,3051,1482,430,1510,455,box,28,25,box,OTHER
3053,3059,1508,405,1562,437,sdi/fli,54,32,sdi/fli,OTHER
3082,3090,221,424,299,459,statement,78,35,statement,OTHER
3248,3249,1512,428,1527,452,14,15,24,14,OTHER
3251,3252,1530,428,1542,451,of,12,23,of,OTHER
3254,3256,1545,427,1569,452,w-2,24,25,w-2,OTHER
3298,3300,424,445,451,475,omb,27,30,omb,OTHER
3301,3309,433,457,528,490,-employer,95,33,-employer,OTHER
3356,3358,454,441,476,469,no.,22,28,no.,OTHER
3360,3368,479,432,550,465,1545-0008,71,33,1545-0008,OTHER
3425,3427,532,456,553,481,use,21,25,use,OTHER
3429,3432,557,453,594,480,only,37,27,only,OTHER
3512,3519,1164,442,1229,478,medicare,65,36,medicare,OTHER
3521,3523,1229,436,1253,465,tax,24,29,tax,OTHER
3525,3527,46,472,115,505,w-2,69,33,w-2,OTHER
3651,3658,1005,466,1070,498,16510.87,65,32,16510.87,OTHER
3668,3675,1169,461,1241,497,withheld,72,36,withheld,OTHER
3705,3709,300,486,353,525,corp.,53,39,corp.,OTHER
3787,3789,884,514,910,536,tax,26,22,tax,OTHER
3791,3798,911,498,973,536,withheld,62,38,withheld,OTHER
3821,3823,1173,492,1201,521,box,28,29,box,OTHER
3825,3825,1203,489,1213,514,6,10,25,6,OTHER
3827,3828,1214,486,1227,511,of,13,25,of,OTHER
3830,3832,1229,479,1259,508,w-2,30,29,w-2,OTHER
3834,3840,80,528,128,562,control,48,34,control,OTHER
3842,3847,130,510,192,552,number,62,42,number,OTHER
3946,3948,888,540,915,565,box,27,25,box,OTHER
3950,3950,917,539,926,563,2,9,24,2,OTHER
3952,3953,929,536,941,562,of,12,26,of,OTHER
3955,3957,943,528,973,558,w-2,30,30,w-2,OTHER
3959,3968,92,571,161,606,employer's,69,35,employer's,OTHER
3970,3973,165,565,197,597,name,32,32,name,OTHER
3975,3975,200,564,204,592,.,4,28,.,OTHER
3977,3984,208,555,262,591,"address,",54,36,"address,",OTHER
3986,3988,265,551,289,583,and,24,32,and,OTHER
3990,3992,292,547,313,579,zip,21,32,zip,OTHER
3994,3997,316,540,357,575,code,41,35,code,OTHER
4006,4013,111,591,204,634,"simmons,",93,43,"simmons,",OTHER
4015,4022,208,573,302,616,williams,94,43,williams,OTHER
4024,4026,308,566,345,599,and,37,33,and,OTHER
4028,4032,352,556,411,593,jones,59,37,jones,OTHER
4034,4038,415,546,474,583,group,59,37,group,OTHER
4198,4200,1521,615,1537,643,15.,16,28,15.,OTHER
4202,4206,1539,607,1571,639,state,32,32,state,OTHER
4208,4213,1574,594,1636,632,"wages,",62,38,"wages,",OTHER
4215,4219,1644,616,1679,642,local,35,26,local,OTHER
4438,4443,1640,584,1690,619,eugene,50,35,eugene,OTHER
4445,4449,1683,606,1723,639,wages,40,33,wages,OTHER
4677,4681,1692,577,1729,608,crest,37,31,crest,OTHER
4691,4693,114,626,155,657,981,41,31,981,OTHER
4695,4698,158,617,209,650,tate,51,33,tate,OTHER
4700,4704,212,606,273,642,rapid,61,36,rapid,OTHER
4706,4710,279,596,338,631,suite,59,35,suite,OTHER
4712,4714,345,589,382,621,995,37,32,995,OTHER
4882,4886,1518,633,1551,660,"tips,",33,27,"tips,",OTHER
4888,4891,1550,627,1592,655,etc.,42,28,etc.,OTHER
4893,4897,1650,633,1675,664,tips.,25,31,tips.,OTHER
4899,4903,1681,632,1709,661,etc.f,28,29,etc.f,OTHER
4915,4915,1582,643,1594,670,w,12,27,w,OTHER
4916,4916,1388,679,1393,707,2,5,28,2,OTHER
4927,4937,121,636,245,684,anthonyland,124,48,anthonyland,OTHER
4939,4940,271,627,300,658,ut,29,31,ut,OTHER
4942,4951,305,608,416,653,73627-1556,111,45,73627-1556,OTHER
5084,5089,1310,643,1351,676,social,41,33,social,OTHER
5091,5094,1352,638,1386,669,secu,34,31,secu,OTHER
5272,5276,1391,648,1451,685,wages,60,37,wages,OTHER
5277,5282,1387,627,1440,663,medica,53,36,medica,OTHER
5294,5296,1519,649,1549,679,box,30,30,box,OTHER
5298,5299,1549,646,1567,674,16,18,28,16,OTHER
5301,5302,1568,644,1581,672,of,13,28,of,OTHER
5304,5304,1370,680,1382,710,w,12,30,w,OTHER
5306,5307,1596,640,1616,669,.2,20,29,.2,OTHER
5357,5362,480,667,556,702,#02021,76,35,#02021,OTHER
5422,5423,847,673,869,705,2.,22,32,2.,OTHER
5425,5428,873,664,922,700,your,49,36,your,OTHER
5430,5434,926,653,988,691,gross,62,38,gross,OTHER
5436,5438,991,646,1030,680,pay,39,34,pay,OTHER
5441,5442,1170,617,1196,649,as,26,32,as,OTHER
5444,5451,1079,622,1167,665,adjusted,88,43,adjusted,OTHER
5463,5467,1191,665,1228,696,other,37,31,other,OTHER
5610,5615,1106,677,1158,713,"wages,",52,36,"wages,",OTHER
5617,5621,1157,671,1192,703,"tips,",35,32,"tips,",OTHER
5624,5630,1199,604,1271,644,follows,72,40,follows,OTHER
5632,5633,1273,599,1297,631,to,24,32,to,OTHER
5635,5637,1395,673,1423,706,box,28,33,box,OTHER
5638,5644,1299,584,1385,626,produce,86,42,produce,OTHER
5817,5817,1344,685,1354,713,3,10,28,3,OTHER
5819,5820,1435,668,1450,699,of,15,31,of,OTHER
5824,5824,1382,680,1388,708,.,6,28,.,OTHER
5826,5826,1468,662,1481,693,2,13,31,2,OTHER
5828,5831,1386,574,1436,610,your,50,36,your,OTHER
6015,6017,1315,687,1342,717,box,27,30,box,OTHER
6019,6019,1425,671,1434,701,5,9,30,5,OTHER
6021,6022,1356,683,1368,712,of,12,29,of,OTHER
6024,6026,1437,566,1484,601,w-2,47,35,w-2,OTHER
6219,6220,1451,665,1467,697,w.,16,32,w.,OTHER
6222,6222,1187,714,1207,741,2,20,27,2,OTHER
6224,6233,1484,545,1601,593,statement.,117,48,statement.,OTHER
6247,6252,1662,673,1715,704,176476,53,31,176476,OTHER
6288,6292,336,693,399,724,batch,63,31,batch,OTHER
6304,6304,490,702,512,729,-,22,27,-,OTHER
6475,6478,1662,705,1701,734,$712,39,29,$712,OTHER
6623,6625,1114,721,1143,752,box,29,31,box,OTHER
6627,6627,1143,719,1153,745,1,10,26,1,OTHER
6629,6630,1154,716,1168,742,of,14,26,of,OTHER
6632,6633,1169,715,1185,741,w.,16,26,w.,OTHER
6635,6635,965,879,972,902,2,7,23,2,OTHER
6680,6685,1538,703,1582,737,176476,44,34,176476,OTHER
6888,6891,1534,723,1579,758,5712,45,35,5712,OTHER
6907,6913,1673,724,1718,752,6810.87,45,28,6810.87,OTHER
6935,6938,197,759,232,791,name,35,32,name,OTHER
6940,6940,234,757,241,784,",",7,27,",",OTHER
6942,6948,243,748,293,782,address,50,34,address,OTHER
6950,6952,295,743,320,773,and,25,30,and,OTHER
6954,6956,322,739,343,769,zip,21,30,zip,OTHER
6958,6961,346,732,389,765,code,43,33,code,OTHER
7085,7090,1326,742,1374,777,176476,48,35,176476,OTHER
7092,7098,1406,727,1457,764,$175476,51,37,$175476,OTHER
7116,7123,1540,750,1598,779,16510.87,58,29,16510.87,OTHER
7137,7145,1668,742,1725,780,149603.6.,57,38,149603.6.,OTHER
7153,7155,96,779,123,806,elf,27,27,elf,OTHER
7157,7165,127,770,195,801,employees,68,31,employees,OTHER
7167,7170,199,766,236,793,name,37,27,name,OTHER
7293,7301,1158,764,1223,800,176476.14,65,36,176476.14,OTHER
7328,7332,1414,778,1449,813,16510,35,35,16510,OTHER
7334,7335,1452,774,1479,809,87,27,35,87,OTHER
7481,7484,1127,790,1170,824,6712,43,34,6712,OTHER
7498,7504,147,812,232,850,natasha,85,38,natasha,OTHER
7506,7514,236,802,341,838,gutierrez,105,36,gutierrez,OTHER
7516,7525,397,815,510,856,86515-7278,113,41,86515-7278,OTHER
7540,7544,155,843,213,874,28565,58,31,28565,OTHER
7546,7550,221,832,279,865,jones,58,33,jones,OTHER
7552,7558,286,816,363,855,islands,77,39,islands,OTHER
7644,7647,877,845,910,870,plus,33,25,plus,OTHER
7650,7650,321,845,332,874,i,11,29,i,OTHER
7653,7658,936,833,983,862,ic-box,47,29,ic-box,OTHER
7660,7661,983,828,1008,854,12,25,26,12,OTHER
7672,7676,1135,830,1173,864,16510,38,34,16510,OTHER
7678,7679,1172,823,1204,855,87,32,32,87,OTHER
7695,7706,160,855,293,897,osbornemouth,133,42,osbornemouth,OTHER
7798,7801,881,864,911,890,less,30,26,less,OTHER
7803,7806,912,856,950,885,ofk!,38,29,ofk!,OTHER
7808,7813,952,845,997,878,(0-box,45,33,(0-box,OTHER
7815,7816,998,840,1015,867,2),17,27,2),OTHER
7916,7926,501,875,588,913,080-90-7818,87,38,080-90-7818,OTHER
7970,7971,364,889,393,921,ta,29,32,ta,OTHER
7973,7982,397,876,472,916,employee's,75,40,employee's,OTHER
7983,7993,1754,863,1825,904,080-90-7818,71,41,080-90-7818,OTHER
8056,8058,474,871,502,902,ssa,28,31,ssa,OTHER
8060,8065,504,859,570,896,number,66,37,number,OTHER
8112,8119,885,884,944,912,reported,59,28,reported,OTHER
8121,8122,946,881,962,905,w-,16,24,w-,OTHER
8124,8124,380,934,402,969,2,22,35,2,OTHER
8126,8130,975,868,1019,900,wages,44,32,wages,OTHER
8338,8344,1570,908,1612,945,taxable,42,37,taxable,OTHER
8346,8352,1615,899,1658,936,marital,43,37,marital,OTHER
8354,8359,1660,891,1711,928,status,51,37,status,OTHER
8371,8371,122,940,138,962,b,16,22,b,OTHER
8373,8382,154,923,224,955,employer's,70,32,employer's,OTHER
8398,8407,171,936,257,969,42-9471198,86,33,42-9471198,OTHER
8410,8412,226,917,252,944,fed,26,27,fed,OTHER
8414,8415,254,914,269,939,id,15,25,id,OTHER
8417,8422,272,900,331,937,number,59,37,number,OTHER
8424,8424,1774,1346,1796,1377,2,22,31,2,OTHER
8426,8432,406,928,453,966,federal,47,38,federal,OTHER
8434,8439,457,921,505,958,income,48,37,income,OTHER
8441,8443,509,917,528,948,tax,19,31,tax,OTHER
8445,8448,1794,804,1837,841,with,43,37,with,OTHER
8452,8452,265,1743,279,1763,d,14,20,d,OTHER
8592,8611,1583,919,1723,970,kemotions/allowances,140,51,kemotions/allowances,OTHER
8626,8630,163,978,202,1006,wages,39,28,wages,OTHER
8632,8632,206,977,209,1001,",",3,24,",",OTHER
8634,8638,214,973,239,1000,"tips,",25,27,"tips,",OTHER
8640,8644,243,966,276,996,other,33,30,other,OTHER
8646,8649,279,959,311,990,comp,32,31,comp,OTHER
8651,8651,314,955,326,983,.,12,28,.,OTHER
8733,8734,901,966,922,997,3.,21,31,3.,OTHER
8736,8743,1308,880,1410,925,employee,102,45,employee,OTHER
8745,8747,1749,812,1792,849,w-4,43,37,w-4,OTHER
8752,8755,1652,831,1684,865,file,32,34,file,OTHER
8756,8756,561,989,563,1017,.,2,28,.,OTHER
8758,8759,1148,921,1178,953,to,30,32,to,OTHER
8761,8766,1179,907,1256,948,change,77,41,change,OTHER
8768,8771,1840,795,1888,833,your,48,38,your,OTHER
8773,8780,923,948,1025,993,employee,102,45,employee,OTHER
8782,8784,1412,872,1456,907,w-4,44,35,w-4,OTHER
8786,8792,1458,860,1523,899,profile,65,39,profile,OTHER
8794,8805,1525,837,1650,887,"information,",125,50,"information,",OTHER
8814,8816,1703,820,1746,856,new,43,36,new,OTHER
8818,8820,1026,940,1070,975,w-4,44,35,w-4,OTHER
8822,8825,646,1577,667,1606,with,21,29,with,OTHER
8827,8830,1257,898,1307,934,your,50,36,your,OTHER
8832,8838,1890,782,1964,824,payroll,74,42,payroll,OTHER
8840,8844,1967,772,2020,811,dept.,53,39,dept.,OTHER
8893,8898,417,983,454,1017,social,37,34,social,OTHER
8900,8907,458,976,507,1011,security,49,35,security,OTHER
8909,8911,511,972,532,1002,tax,21,30,tax,OTHER
8913,8920,532,907,590,944,withheld,58,37,withheld,OTHER
8982,8986,519,990,556,1021,10361,37,31,10361,OTHER
8990,8990,436,1358,452,1383,.,16,25,.,OTHER
8992,8993,568,983,587,1015,64,19,32,64,OTHER
9129,9133,1579,980,1621,1012,local,42,32,local,OTHER
9135,9135,1621,977,1636,1005,:,15,28,:,OTHER
9148,9148,141,1036,158,1061,3,17,25,3,OTHER
9150,9155,174,1031,211,1057,social,37,26,social,OTHER
9157,9164,215,1023,264,1051,security,49,28,security,OTHER
9166,9170,268,1011,317,1042,wages,49,31,wages,OTHER
9198,9198,500,1032,507,1059,*,7,27,*,OTHER
9200,9207,536,962,594,998,withheld,58,36,withheld,OTHER
9268,9274,977,1021,1076,1061,natasha,99,40,natasha,OTHER
9276,9284,1079,997,1202,1045,gutierrez,123,48,gutierrez,OTHER
9350,9353,530,1048,559,1078,4596,29,30,4596,OTHER
9355,9357,563,1046,587,1076,.72,24,30,.72,OTHER
9418,9422,985,1057,1055,1093,28565,70,36,28565,OTHER
9424,9428,1062,1045,1134,1081,jones,72,36,jones,OTHER
9430,9436,1138,1029,1228,1068,islands,90,39,islands,OTHER
9451,9451,152,1094,168,1115,5,16,21,5,OTHER
9453,9460,181,1087,242,1113,medicare,61,26,medicare,OTHER
9462,9466,245,1078,282,1105,wages,37,27,wages,OTHER
9486,9486,408,1099,430,1131,8,22,32,8,OTHER
9488,9496,436,1094,494,1128,allocated,58,34,allocated,OTHER
9498,9501,499,1090,533,1122,tips,34,32,tips,OTHER
9502,9507,538,1096,583,1128,158507,45,32,158507,OTHER
9509,9510,586,1092,609,1120,.6,23,28,.6,OTHER
9570,9580,990,1078,1139,1128,anthonyland,149,50,anthonyland,OTHER
9582,9583,1169,1066,1203,1097,ut,34,31,ut,OTHER
9585,9589,1209,1052,1282,1090,73627,73,38,73627,OTHER
9607,9612,194,1143,232,1167,social,38,24,social,OTHER
9614,9621,236,1135,284,1162,security,48,27,security,OTHER
9623,9626,287,1129,318,1154,tips,31,25,tips,OTHER
9646,9654,209,1153,286,1180,135446.23,77,27,135446.23,OTHER
9678,9679,419,1153,443,1181,10,24,28,10,OTHER
9681,9689,447,1143,516,1179,dependent,69,36,dependent,OTHER
9691,9694,520,1138,547,1168,care,27,30,care,OTHER
9695,9697,547,1150,582,1179,287,35,29,287,OTHER
9767,9774,551,1126,607,1163,benefits,56,37,benefits,OTHER
9792,9792,171,1204,185,1226,9,14,22,9,OTHER
9794,9805,201,1190,273,1222,verification,72,32,verification,OTHER
9807,9810,277,1181,317,1209,code,40,28,code,OTHER
9827,9828,610,1179,628,1206,12,18,27,12,OTHER
9831,9833,458,1204,483,1232,see,25,28,see,OTHER
9835,9846,485,1192,557,1228,instructions,72,36,instructions,OTHER
9848,9850,560,1188,579,1215,for,19,27,for,OTHER
9852,9854,582,1183,607,1211,box,25,28,box,OTHER
9856,9856,455,1356,461,1380,1,6,24,1,OTHER
9857,9857,1116,1461,1136,1490,2,20,29,2,OTHER
9879,9890,212,1239,295,1271,nonqualified,83,32,nonqualified,OTHER
9892,9896,298,1231,339,1259,plans,41,28,plans,OTHER
9926,9928,569,1257,595,1277,350,26,20,350,OTHER
9951,9953,228,1267,256,1290,236,28,23,236,OTHER
9982,9984,442,1284,468,1305,12c,26,21,12c,OTHER
9986,9988,571,1276,601,1299,348,30,23,348,OTHER
10007,10008,189,1304,212,1331,14,23,27,14,OTHER
10010,10014,227,1296,272,1325,other,45,29,other,OTHER
10043,10045,446,1302,474,1325,12d,28,23,12d,OTHER
10047,10049,574,1294,588,1317,3rd,14,23,3rd,OTHER
10051,10055,592,1290,617,1315,party,25,25,party,OTHER
10057,10060,621,1287,638,1311,sick,17,24,sick,OTHER
10062,10064,642,1282,668,1308,pay,26,26,pay,OTHER
10119,10120,446,1320,457,1346,13,11,26,13,OTHER
10122,10125,462,1318,479,1345,stat,17,27,stat,OTHER
10127,10129,483,1316,505,1343,emp,22,27,emp,OTHER
10131,10134,510,1313,527,1341,ret.,17,28,ret.,OTHER
10136,10139,532,1310,559,1339,plan,27,29,plan,OTHER
10190,10192,421,1350,449,1381,no.,28,31,no.,OTHER
10194,10195,455,1347,479,1377,16,24,30,16,OTHER
10197,10201,488,1343,518,1373,state,30,30,state,OTHER
10203,10208,523,1338,564,1368,"wages,",41,30,"wages,",OTHER
10210,10214,570,1333,605,1363,"tips,",35,30,"tips,",OTHER
10385,10385,490,1570,513,1603,2,23,33,2,OTHER
10387,10393,1799,1336,1850,1372,federal,51,36,federal,OTHER
10395,10400,1852,1327,1901,1363,income,49,36,income,OTHER
10402,10404,1903,1323,1924,1354,tax,21,31,tax,OTHER
10406,10413,509,1022,580,1058,withheld,71,36,withheld,OTHER
10435,10436,205,1395,227,1420,15,22,25,15,OTHER
10438,10439,249,1409,276,1434,ms,27,25,ms,OTHER
10464,10468,239,1388,278,1415,state,39,27,state,OTHER
10470,10479,316,1386,401,1426,776-57-631,85,40,776-57-631,OTHER
10510,10519,311,1372,374,1404,employers',63,32,employers',OTHER
10521,10525,377,1367,404,1393,state,27,26,state,OTHER
10527,10528,407,1364,418,1388,id,11,24,id,OTHER
10530,10531,421,1361,434,1386,no,13,25,no,OTHER
10533,10533,423,1587,436,1612,.,13,25,.,OTHER
10535,10535,244,1618,261,1644,1,17,26,1,OTHER
10537,10538,464,1399,488,1430,18,24,31,18,OTHER
10540,10544,495,1394,529,1426,local,34,32,local,OTHER
10546,10551,534,1390,576,1421,"wages,",42,31,"wages,",OTHER
10553,10557,581,1387,607,1415,"tips,",26,28,"tips,",OTHER
10559,10562,613,1385,650,1412,etc.,37,27,etc.,OTHER
10614,10614,973,1385,984,1407,@,11,22,@,OTHER
10616,10619,985,1382,1015,1406,2018,30,24,2018,OTHER
10621,10624,1017,1377,1049,1402,"adp,",32,25,"adp,",OTHER
10626,10628,1052,1371,1078,1398,llc,26,27,llc,OTHER
10700,10701,1589,1381,1599,1406,ka,10,25,ka,OTHER
10703,10707,1603,1377,1629,1404,"tips,",26,27,"tips,",OTHER
10709,10713,1633,1371,1667,1400,other,34,29,other,OTHER
10715,10719,1670,1357,1723,1393,comp.,53,36,comp.,OTHER
10728,10733,1808,1377,1846,1411,social,38,34,social,OTHER
10735,10742,1850,1370,1899,1405,security,49,35,security,OTHER
10744,10746,1904,1368,1922,1398,tax,18,30,tax,OTHER
10748,10755,1926,1310,1996,1349,withheld,70,39,withheld,OTHER
10979,10986,1605,1413,1653,1438,security,48,25,security,OTHER
10988,10992,1656,1401,1700,1435,wages,44,34,wages,OTHER
11005,11012,1812,1410,1873,1448,medicare,61,38,medicare,OTHER
11014,11016,338,1423,365,1448,tax,27,25,tax,OTHER
11017,11025,1897,1429,2025,1460,-employer,128,31,-employer,OTHER
11292,11299,1927,1362,1983,1395,withheld,56,33,withheld,OTHER
11301,11303,2026,1427,2050,1456,use,24,29,use,OTHER
11305,11308,2051,1423,2090,1454,only,39,31,only,OTHER
11332,11333,213,1448,236,1473,17,23,25,17,OTHER
11335,11339,253,1439,284,1465,state,31,26,state,OTHER
11343,11348,287,1429,335,1459,income,48,30,income,OTHER
11350,11352,1875,1407,1897,1437,tax,22,30,tax,OTHER
11371,11378,503,1440,552,1477,locality,49,37,locality,OTHER
11389,11392,556,1431,605,1467,name,49,36,name,OTHER
11469,11474,601,1445,650,1476,eugene,49,31,eugene,box17StateIncomeTax
11476,11480,655,1438,694,1469,crest,39,31,crest,OTHER
11615,11623,1595,1432,1676,1465,153446.23,81,33,153446.23,OTHER
11651,11657,261,1449,322,1482,7207.95,61,33,7207.95,OTHER
11776,11776,1728,2366,1733,2392,2,5,26,2,OTHER
11778,11784,1142,1452,1192,1485,federal,50,33,federal,OTHER
11786,11791,1195,1447,1242,1477,income,47,30,income,OTHER
11793,11796,1246,1444,1280,1472,joke,34,28,joke,OTHER
11839,11846,1563,1459,1626,1488,mutilate,63,29,mutilate,OTHER
11848,11852,1629,1454,1671,1482,wages,42,28,wages,OTHER
11854,11855,1675,1453,1687,1477,an,12,24,an,OTHER
11857,11861,1731,1475,1777,1504,dept.,46,29,dept.,OTHER
11863,11867,1796,1466,1842,1497,corp.,46,31,corp.,OTHER
11887,11887,1924,1470,1945,1498,a,21,28,a,OTHER
11889,11891,2083,1441,2120,1470,36-,37,29,36-,OTHER
11915,11916,223,1499,243,1520,19,20,21,19,OTHER
11918,11922,259,1492,296,1517,local,37,25,local,OTHER
11924,11929,299,1483,345,1511,income,46,28,income,OTHER
11931,11933,349,1476,375,1502,tax,26,26,tax,OTHER
12012,12017,895,1501,942,1528,"wages,",47,27,"wages,",OTHER
12019,12023,946,1498,972,1523,"tips,",26,25,"tips,",OTHER
12025,12029,976,1493,1008,1520,other,32,27,other,OTHER
12031,12033,1012,1490,1029,1514,con,17,24,con,OTHER
12156,12164,932,1518,1011,1547,149605-6-,79,29,149605-6-,OTHER
12284,12289,903,1536,943,1567,social,40,31,social,OTHER
12293,12297,946,1531,980,1561,secur,34,30,secur,OTHER
12381,12385,1578,1532,1651,1561,ratio,73,29,ratio,OTHER
12387,12388,1653,1531,1669,1557,na,16,26,na,OTHER
12395,12399,1652,1522,1693,1552,"name,",41,30,"name,",OTHER
12401,12408,1695,1511,1750,1545,"address,",55,34,"address,",OTHER
12410,12412,1752,1506,1777,1534,and,25,28,and,OTHER
12414,12416,1778,1501,1802,1530,zip,24,29,zip,OTHER
12418,12421,1803,1492,1845,1526,code,42,34,code,OTHER
12548,12556,938,1548,1016,1579,135446.23,78,31,135446.23,OTHER
12683,12687,933,1569,967,1591,there,34,22,there,OTHER
12688,12690,971,1568,992,1597,way,21,29,way,OTHER
12824,12828,970,1564,1014,1590,wages,44,26,wages,OTHER
12830,12832,1814,1524,1855,1556,and,41,32,and,OTHER
12834,12837,1042,1554,1075,1582,tips,33,28,tips,OTHER
12916,12923,1619,1545,1711,1581,"simmons,",92,36,"simmons,",OTHER
