start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
803,814,1053,183,1138,209,compensation,85,26,compensation,OTHER
970,975,943,163,991,190,"wages,",48,27,"wages,",OTHER
977,981,991,172,1020,195,"tips,",29,23,"tips,",OTHER
984,986,1324,172,1348,193,the,24,21,the,OTHER
992,994,1077,156,1105,181,use,28,25,use,box4SocialSecurityTaxWithheld
996,997,1154,157,1187,185,re,33,28,re,OTHER
1015,1018,1217,168,1265,199,file,48,31,file,OTHER
1020,1024,1290,165,1323,189,visit,33,24,visit,OTHER
1026,1028,411,803,437,824,the,26,21,the,OTHER
1030,1032,1348,176,1377,198,irs,29,22,irs,OTHER
1034,1040,1378,181,1439,208,website,61,27,website,OTHER
1088,1090,296,172,342,203,560,46,31,560,employerAddressStreet_name
1092,1101,353,181,495,227,jacqueline,142,46,jacqueline,employerAddressStreet_name
1103,1106,502,204,559,237,oval,57,33,oval,OTHER
1152,1155,289,205,351,239,east,62,34,east,employerAddressCity
1157,1160,358,215,420,249,carl,62,34,carl,OTHER
1162,1163,427,225,461,256,wa,34,31,wa,OTHER
1165,1174,485,234,626,281,46405-0090,141,47,46405-0090,employerAddressZip
1266,1271,963,191,1044,223,110942,81,32,110942,OTHER
1273,1273,1045,203,1055,225,.,10,22,.,OTHER
1275,1276,1057,205,1087,230,58,30,25,58,OTHER
1321,1322,1287,192,1303,211,at,16,19,at,OTHER
1324,1341,1303,195,1426,229,www.irs.gov/efile.,123,34,www.irs.gov/efile.,OTHER
1497,1502,936,216,974,241,social,38,25,social,OTHER
1504,1511,976,222,1023,248,security,47,26,security,OTHER
1513,1517,1025,230,1070,253,wages,45,23,wages,OTHER
1546,1552,1229,208,1275,235,federal,46,27,federal,OTHER
1554,1559,1276,217,1320,241,income,44,24,income,OTHER
1561,1563,1321,224,1342,244,tax,21,20,tax,OTHER
1565,1572,1343,228,1396,250,withheld,53,22,withheld,OTHER
1730,1736,951,243,1048,279,127465.,97,36,127465.,OTHER
1738,1738,1050,258,1060,281,2,10,23,2,OTHER
1775,1779,1217,231,1288,262,14430,71,31,14430,box2FederalIncomeTaxWithheld
1781,1781,1289,241,1300,264,.,11,23,.,OTHER
1783,1784,1301,243,1328,268,81,27,25,81,OTHER
1820,1820,230,256,242,275,d,12,19,d,OTHER
1822,1828,245,259,287,283,control,42,24,control,OTHER
1830,1835,656,66,708,91,number,52,25,number,OTHER
1934,1934,904,260,919,281,5,15,21,5,OTHER
1936,1943,926,264,982,291,medicare,56,27,medicare,OTHER
1945,1949,983,273,1023,298,wages,40,25,wages,OTHER
1951,1953,1025,280,1047,302,and,22,22,and,OTHER
1955,1958,1049,283,1076,306,tips,27,23,tips,OTHER
1988,1993,1222,262,1262,285,social,40,23,social,OTHER
1995,2002,1262,267,1309,292,security,47,25,security,OTHER
2004,2006,1309,273,1332,295,tax,23,22,tax,OTHER
2008,2015,1332,277,1387,302,withheld,55,25,withheld,OTHER
2059,2065,277,293,373,326,3128506,96,33,3128506,OTHER
2173,2180,946,293,1050,331,78276.83,104,38,78276.83,OTHER
2217,2220,1211,285,1266,313,9751,55,28,9751,OTHER
2222,2222,1268,292,1278,314,.,10,22,.,OTHER
2224,2225,1279,294,1309,319,09,30,25,09,OTHER
2260,2260,83,1166,98,1188,e,15,22,e,OTHER
2262,2271,236,311,305,336,employee's,69,25,employee's,OTHER
2273,2277,306,321,329,340,first,23,19,first,OTHER
2279,2282,331,325,366,346,name,35,21,name,OTHER
2284,2286,367,331,389,349,and,22,18,and,OTHER
2288,2294,391,334,423,355,initial,32,21,initial,OTHER
2377,2382,921,312,959,340,social,38,28,social,OTHER
2384,2391,960,320,1007,348,security,47,28,security,OTHER
2393,2396,1008,328,1039,352,tips,31,24,tips,OTHER
2427,2434,1213,311,1270,335,medicare,57,24,medicare,OTHER
2436,2438,1270,319,1291,339,tax,21,20,tax,OTHER
2440,2447,1291,322,1343,349,withheld,52,27,withheld,OTHER
2501,2504,484,350,511,370,last,27,20,last,OTHER
2506,2509,512,354,551,376,name,39,22,name,OTHER
2603,2610,935,341,1043,381,127465.2,108,40,127465.2,OTHER
2658,2661,1264,346,1321,373,2270,57,27,2270,OTHER
2663,2663,1322,354,1334,375,.,12,21,.,OTHER
2665,2666,1334,355,1360,378,03,26,23,03,OTHER
2707,2717,264,365,442,417,christopher,178,52,christopher,employeeName
2719,2723,469,398,549,433,white,80,35,white,OTHER
2865,2873,1206,361,1262,385,allocated,56,24,allocated,OTHER
2875,2878,1263,368,1290,390,tips,27,22,tips,OTHER
3017,3021,833,404,868,426,suff.,35,22,suff.,OTHER
3023,3024,874,411,894,431,11,20,20,11,OTHER
3026,3037,903,416,976,444,nonqualified,73,28,nonqualified,OTHER
3039,3043,977,429,1012,450,plans,35,21,plans,OTHER
3087,3094,1259,393,1371,430,78276.83,112,37,78276.83,OTHER
3289,3290,1169,408,1186,425,10,17,17,10,OTHER
3292,3300,1198,412,1263,437,dependent,65,25,dependent,OTHER
3302,3305,1264,422,1292,442,care,28,20,care,OTHER
3307,3314,1293,426,1342,449,benefits,49,23,benefits,OTHER
3354,3356,258,409,310,442,211,52,33,211,OTHER
3358,3362,318,419,406,457,david,88,38,david,OTHER
3364,3367,411,433,484,468,mall,73,35,mall,OTHER
3407,3411,252,447,333,485,south,81,38,south,OTHER
3413,3425,345,462,556,521,christinatown,211,59,christinatown,OTHER
3427,3428,565,497,602,528,nd,37,31,nd,OTHER
3430,3439,631,508,781,556,22476-683',150,48,22476-683',OTHER
3519,3521,920,456,954,474,137,34,18,137,OTHER
3576,3578,1251,448,1289,471,176,38,23,176,OTHER
3580,3582,1307,480,1327,499,for,20,19,for,OTHER
3584,3586,1328,483,1354,504,box,26,21,box,OTHER
3588,3589,1358,488,1370,506,12,12,18,12,OTHER
3783,3785,1163,459,1187,475,12a,24,16,12a,OTHER
3787,3789,1205,465,1231,483,see,26,18,see,OTHER
3791,3802,1232,469,1306,496,instructions,74,27,instructions,OTHER
3945,3946,865,471,882,488,13,17,17,13,OTHER
3948,3956,884,474,932,496,statutory,48,22,statutory,OTHER
4101,4108,879,492,927,516,employee,48,24,employee,OTHER
4110,4119,967,489,1023,510,retirement,56,21,retirement,OTHER
4275,4278,965,503,998,531,plan,33,28,plan,OTHER
4286,4295,1060,503,1106,522,hird-party,46,19,hird-party,OTHER
4326,4328,1240,506,1283,531,566,43,25,566,OTHER
4493,4496,1053,523,1074,535,sick,21,12,sick,OTHER
4498,4500,1073,525,1095,538,pay,22,13,pay,OTHER
4521,4522,1154,516,1171,530,12,17,14,12,OTHER
4664,4665,854,533,877,553,14,23,20,14,OTHER
4667,4671,884,538,918,560,other,34,22,other,OTHER
4687,4687,1055,543,1068,559,x,13,16,x,OTHER
4714,4714,179,555,194,575,f,15,20,f,OTHER
4715,4715,179,568,194,588,5,15,20,5,OTHER
4717,4726,197,558,266,585,employee's,69,27,employee's,OTHER
4728,4734,267,569,316,593,address,49,24,address,OTHER
4736,4738,317,577,339,597,and,22,20,and,OTHER
4740,4742,340,582,363,601,zip,23,19,zip,OTHER
4744,4747,364,586,399,607,code,35,21,code,OTHER
4778,4782,194,572,232,593,state,38,21,state,OTHER
4784,4793,253,581,318,610,employer's,65,29,employer's,OTHER
4945,4946,1181,562,1206,580,aa,25,18,aa,OTHER
4948,4950,1231,571,1268,591,336,37,20,336,OTHER
4998,5002,320,593,350,615,state,30,22,state,OTHER
5004,5005,352,599,365,617,id,13,18,id,OTHER
5007,5012,288,267,338,292,number,50,25,number,OTHER
5142,5144,1145,584,1162,596,12c,17,12,12c,OTHER
5171,5172,178,596,207,620,ut,29,24,ut,OTHER
5189,5198,293,613,433,656,953-40-509,140,43,953-40-509,OTHER
5218,5219,511,620,530,645,16,19,25,16,OTHER
5221,5225,532,624,564,650,state,32,26,state,OTHER
5227,5232,566,631,607,657,"wages,",41,26,"wages,",OTHER
5234,5238,610,638,637,662,"tips,",27,24,"tips,",OTHER
5240,5243,640,643,661,665,etc.,21,22,etc.,OTHER
5311,5312,1171,622,1197,640,ee,26,18,ee,OTHER
5338,5339,171,648,201,670,nh,30,22,nh,OTHER
5385,5389,505,649,575,679,60059,70,30,60059,OTHER
5391,5391,576,659,587,680,.,11,21,.,OTHER
5393,5394,588,661,617,684,06,29,23,06,OTHER
5414,5415,700,649,720,675,17,20,26,17,OTHER
5417,5421,721,653,752,680,state,31,27,state,OTHER
5423,5428,754,658,799,687,income,45,29,income,OTHER
5430,5432,800,667,823,691,tax,23,24,tax,OTHER
5473,5475,1136,641,1158,657,12d,22,16,12d,OTHER
5477,5479,1221,630,1256,651,419,35,21,419,OTHER
5521,5530,287,665,419,706,192-15-830,132,41,192-15-830,OTHER
5581,5584,694,675,751,707,2257,57,32,2257,OTHER
5586,5586,752,684,764,709,.,12,25,.,OTHER
5588,5589,765,686,793,711,48,28,25,48,OTHER
5601,5602,883,679,902,704,18,19,25,18,OTHER
5604,5608,903,683,937,710,local,34,27,local,OTHER
5610,5615,938,689,981,717,"wages,",43,28,"wages,",OTHER
5617,5621,982,697,1012,721,"tips,",30,24,"tips,",OTHER
5623,5626,1012,703,1036,725,etc.,24,22,etc.,OTHER
5646,5646,1169,676,1185,698,v,16,22,v,OTHER
5647,5649,1211,684,1252,712,107,41,28,107,OTHER
5671,5674,146,714,185,737,form,39,23,form,OTHER
5676,5678,191,720,224,744,w-2,33,24,w-2,OTHER
5690,5693,285,697,357,732,wage,72,35,wage,OTHER
5695,5697,358,710,408,739,and,50,29,and,OTHER
5699,5701,410,718,451,746,tax,41,28,tax,OTHER
5703,5707,497,696,567,730,60738,70,34,60738,OTHER
5709,5711,568,708,612,737,.56,44,29,.56,OTHER
5771,5777,881,707,976,743,80229.7,95,36,80229.7,OTHER
5803,5804,1085,712,1103,735,19,18,23,19,OTHER
5806,5810,1104,716,1137,740,local,33,24,local,OTHER
5812,5817,1138,722,1184,747,income,46,25,income,OTHER
5819,5821,1185,730,1208,750,tax,23,20,tax,OTHER
5862,5870,283,728,395,767,statement,112,39,statement,OTHER
5892,5895,145,738,188,763,copy,43,25,copy,OTHER
5897,5901,189,745,237,771,b--to,48,26,b--to,OTHER
5903,5904,238,752,263,775,be,25,23,be,OTHER
5906,5910,264,756,304,781,filed,40,25,filed,OTHER
5912,5915,304,762,342,787,with,38,25,with,OTHER
5917,5926,342,768,435,802,employee's,93,34,employee's,OTHER
5928,5934,436,783,517,815,federal,81,32,federal,OTHER
5936,5938,519,797,549,820,tax,30,23,tax,OTHER
5940,5945,550,802,608,830,return,58,28,return,OTHER
5971,5977,687,726,786,766,2596.24,99,40,2596.24,OTHER
6023,6027,1078,740,1150,769,20434,72,29,20434,OTHER
6029,6031,1150,749,1193,778,.54,43,29,.54,OTHER
6049,6050,1269,743,1287,764,20,18,21,20,OTHER
6052,6059,1288,746,1336,772,locality,48,26,locality,OTHER
6061,6064,1337,754,1377,778,name,40,24,name,OTHER
6086,6089,144,761,174,783,this,30,22,this,OTHER
6091,6101,175,766,259,796,information,84,30,information,OTHER
6103,6104,259,779,275,798,is,16,19,is,OTHER
6106,6110,276,782,321,805,being,45,23,being,OTHER
6112,6120,322,789,393,817,furnished,71,28,furnished,OTHER
6122,6123,393,800,410,819,to,17,19,to,OTHER
6125,6127,1102,832,1128,855,the,26,23,the,OTHER
6129,6136,438,807,495,833,internal,57,26,internal,OTHER
6138,6144,496,816,563,845,revenue,67,29,revenue,OTHER
6146,6152,1315,866,1373,893,service,58,27,service,OTHER
6153,6153,955,769,967,793,.,12,24,.,OTHER
6165,6168,686,767,842,841,2019,156,74,2019,taxYear
6170,6175,870,755,954,792,129768,84,37,129768,OTHER
6177,6177,909,1066,920,1087,.,11,21,.,OTHER
6179,6180,968,770,998,797,48,30,27,48,OTHER
6242,6249,1262,774,1334,801,davidson,72,27,davidson,OTHER
6251,6252,1336,785,1350,804,cr,14,19,cr,OTHER
6404,6409,1072,789,1154,823,14244.,82,34,14244.,OTHER
6411,6412,1155,801,1183,827,79,28,26,79,OTHER
6554,6563,1001,815,1086,848,department,85,33,department,OTHER
6565,6566,1087,830,1101,851,of,14,21,of,OTHER
6568,6570,1072,1014,1093,1036,the,21,22,the,OTHER
6572,6588,1129,836,1248,874,treasury-internal,119,38,treasury-internal,OTHER
6589,6594,1255,823,1310,849,miller,55,26,miller,OTHER
6772,6778,1249,856,1314,884,revenue,65,28,revenue,OTHER
6780,6786,1312,831,1375,862,valleys,63,31,valleys,OTHER
6978,6978,116,967,130,986,c,14,19,c,OTHER
7032,7032,333,896,348,917,a,15,21,a,OTHER
7034,7043,352,899,426,930,employee's,74,31,employee's,OTHER
7045,7050,427,912,466,937,social,39,25,social,OTHER
7052,7059,467,919,519,945,security,52,26,security,OTHER
7061,7066,367,601,410,623,number,43,22,number,OTHER
7068,7070,590,883,616,906,cut,26,23,cut,OTHER
7072,7076,616,887,656,913,here.,40,26,here.,OTHER
7078,7081,657,894,694,920,keep,37,26,keep,OTHER
7083,7087,694,900,732,926,lower,38,26,lower,OTHER
7089,7095,733,906,779,934,portion,46,28,portion,OTHER
7097,7099,780,914,800,937,for,20,23,for,OTHER
7101,7104,801,917,832,942,your,31,25,your,OTHER
7106,7113,833,922,888,951,records.,55,29,records.,OTHER
7134,7141,140,918,196,946,employer,56,28,employer,OTHER
7143,7156,197,928,272,958,identification,75,30,identification,OTHER
7158,7163,273,939,319,964,number,46,25,number,OTHER
7191,7200,172,949,310,991,03-2601245,138,42,03-2601245,OTHER
7229,7239,424,938,575,980,500-43-5055,151,42,500-43-5055,OTHER
7259,7268,130,969,197,998,employer's,67,29,employer's,OTHER
7270,7274,198,980,237,1005,"name,",39,25,"name,",OTHER
7276,7283,238,987,291,1013,"address,",53,26,"address,",OTHER
7285,7287,292,995,316,1017,and,24,22,and,OTHER
7289,7291,317,998,338,1020,zip,21,22,zip,OTHER
7293,7296,339,1001,374,1024,code,35,23,code,OTHER
7347,7349,720,982,750,1007,omb,30,25,omb,OTHER
7351,7353,752,986,776,1010,no.,24,24,no.,OTHER
7355,7363,778,989,847,1020,1545-0008,69,31,1545-0008,OTHER
7365,7372,857,998,905,1025,required,48,27,required,OTHER
7503,7506,861,982,885,1004,this,24,22,this,OTHER
7508,7518,887,986,952,1014,information,65,28,information,OTHER
7545,7557,162,998,349,1052,miller-thomas,187,54,miller-thomas,OTHER
7559,7559,942,1012,950,1031,a,8,19,a,OTHER
7561,7561,93,1117,107,1137,d,14,20,d,OTHER
7564,7565,855,1016,872,1036,on,17,20,on,OTHER
7653,7654,897,1023,906,1041,if,9,18,if,OTHER
7656,7657,907,1006,920,1027,to,13,21,to,OTHER
7660,7661,954,996,967,1016,is,13,20,is,OTHER
7662,7665,922,1009,940,1030,file,18,21,file,OTHER
7793,7794,87,1615,111,1638,on,24,23,on,OTHER
7796,7798,873,1019,896,1040,you,23,21,you,OTHER
7800,7804,1021,177,1052,200,other,31,23,other,OTHER
7814,7814,1014,1024,1023,1042,a,9,18,a,OTHER
7816,7817,977,1035,989,1054,is,12,19,is,OTHER
7818,7820,952,1014,972,1035,tax,20,21,tax,OTHER
7821,7825,969,998,1000,1021,being,31,23,being,OTHER
7971,7976,932,1028,976,1052,income,44,24,income,OTHER
8138,8146,1002,1003,1056,1030,furnished,54,27,furnished,OTHER
8148,8149,1058,1012,1071,1032,to,13,20,to,OTHER
8151,8153,111,1619,140,1642,the,29,23,the,OTHER
8155,8162,1095,1018,1139,1043,internal,44,25,internal,OTHER
8320,8326,973,1017,1013,1041,"return,",40,24,"return,",OTHER
8486,8492,991,1037,1037,1062,taxable,46,25,taxable,OTHER
8495,8497,358,1031,405,1060,and,47,29,and,OTHER
8498,8507,1025,1025,1090,1053,negligence,65,28,negligence,OTHER
8683,8685,1061,1048,1085,1069,you,24,21,you,OTHER
8687,8690,1086,1052,1105,1073,fail,19,21,fail,OTHER
8691,8697,1091,1036,1135,1059,penalty,44,23,penalty,OTHER
8699,8700,1136,1042,1151,1062,or,15,20,or,OTHER
8701,8707,1140,1025,1192,1051,revenue,52,26,revenue,OTHER
8893,8894,1106,1056,1120,1075,to,14,19,to,OTHER
8896,8901,1121,1058,1157,1081,report,36,23,report,OTHER
8904,8908,885,1036,915,1060,other,30,24,other,OTHER
8909,8916,564,827,627,855,service.,63,28,service.,OTHER
8918,8919,1245,1043,1255,1061,if,10,18,if,OTHER
8921,8923,1256,1045,1279,1065,you,23,20,you,OTHER
8925,8927,1281,1049,1300,1068,are,19,19,are,OTHER
9125,9127,1158,1065,1178,1084,it.,20,19,it.,OTHER
9129,9136,1184,1050,1235,1075,sanction,51,25,sanction,OTHER
9138,9140,1235,1057,1264,1079,may,29,22,may,OTHER
9142,9143,1264,1062,1282,1082,be,18,20,be,OTHER
9145,9151,1282,1064,1336,1090,imposed,54,26,imposed,OTHER
9178,9180,160,1032,205,1063,560,45,31,560,OTHER
9182,9191,215,1042,357,1088,jacqueline,142,46,jacqueline,OTHER
9193,9196,365,1065,426,1097,oval,61,32,oval,OTHER
9268,9268,785,1018,799,1041,1,14,23,1,OTHER
9270,9275,808,1022,853,1050,"wages,",45,28,"wages,",OTHER
9277,9281,856,1031,883,1055,"tips,",27,24,"tips,",OTHER
9296,9307,918,1041,1004,1072,compensation,86,31,compensation,OTHER
9332,9335,152,1067,214,1098,east,62,31,east,OTHER
9337,9340,222,1077,283,1109,carl,61,32,carl,OTHER
9342,9343,290,1086,324,1116,wa,34,30,wa,OTHER
9345,9354,349,1095,491,1140,46405-0090,142,45,46405-0090,OTHER
9431,9436,823,1052,908,1086,110942,85,34,110942,OTHER
9438,9438,1132,1153,1141,1174,.,9,21,.,OTHER
9440,9441,921,1068,950,1092,58,29,24,58,OTHER
9560,9565,799,1074,838,1099,social,39,25,social,OTHER
9567,9574,839,1080,887,1107,security,48,27,security,OTHER
9576,9580,888,1088,934,1114,wages,46,26,wages,OTHER
9621,9627,1093,1069,1139,1095,federal,46,26,federal,OTHER
9629,9634,1139,1076,1183,1102,income,44,26,income,OTHER
9636,9638,1184,1083,1206,1104,tax,22,21,tax,OTHER
9640,9647,1206,1086,1260,1110,withheld,54,24,withheld,OTHER
9769,9776,815,1104,930,1143,127465.2,115,39,127465.2,OTHER
9825,9830,1081,1093,1164,1126,14430.,83,33,14430.,OTHER
9832,9833,1164,1105,1194,1132,81,30,27,81,OTHER
9849,9855,108,1120,151,1145,control,43,25,control,OTHER
9857,9862,519,927,572,953,number,53,26,number,OTHER
9947,9947,769,1120,783,1141,5,14,21,5,OTHER
9949,9956,791,1123,846,1151,medicare,55,28,medicare,OTHER
9958,9962,847,1133,888,1159,wages,41,26,wages,OTHER
9964,9966,1038,1045,1060,1066,and,22,21,and,OTHER
9968,9971,911,1143,938,1168,tips,27,25,tips,OTHER
10014,10019,1091,1118,1124,1143,social,33,25,social,OTHER
10021,10028,1126,1124,1173,1151,security,47,27,security,OTHER
10030,10032,1174,1132,1195,1154,tax,21,22,tax,OTHER
10034,10041,1196,1135,1240,1161,withheld,44,26,withheld,OTHER
10219,10222,1075,1145,1130,1173,9751,55,28,9751,OTHER
10224,10224,443,1504,453,1525,.,10,21,.,OTHER
10226,10227,1143,1154,1173,1177,09,30,23,09,OTHER
10241,10250,99,1169,168,1198,employee's,69,29,employee's,OTHER
10251,10257,141,1152,239,1185,3128506,98,33,3128506,OTHER
10283,10287,170,1182,192,1201,first,22,19,first,OTHER
10289,10292,194,1186,230,1206,name,36,20,name,OTHER
10294,10296,889,1140,911,1163,and,22,23,and,OTHER
10298,10304,254,1195,288,1215,initial,34,20,initial,OTHER
10370,10370,760,1170,774,1191,7,14,21,7,OTHER
10372,10377,785,1174,822,1199,social,37,25,social,OTHER
10378,10385,810,1154,921,1190,78276.83,111,36,78276.83,OTHER
10508,10515,823,1181,870,1207,security,47,26,security,OTHER
10517,10520,871,1188,902,1211,tips,31,23,tips,OTHER
10559,10559,1055,1167,1068,1186,6,13,19,6,OTHER
10561,10568,1078,1170,1132,1196,medicare,54,26,medicare,OTHER
10570,10572,1133,1178,1154,1199,tax,21,21,tax,OTHER
10574,10581,1155,1181,1208,1208,withheld,53,27,withheld,OTHER
10613,10616,347,1210,375,1231,last,28,21,last,OTHER
10618,10621,377,1215,414,1236,name,37,21,name,OTHER
10714,10720,800,1205,896,1239,127465.,96,34,127465.,OTHER
10722,10722,898,1219,912,1242,2,14,23,2,OTHER
10748,10748,1047,1216,1061,1236,8,14,20,8,OTHER
10750,10758,1070,1219,1126,1247,allocated,56,28,allocated,OTHER
10760,10762,1127,1228,1146,1250,tip,19,22,tip,OTHER
10763,10767,1128,1206,1197,1235,2270.,69,29,2270.,OTHER
10769,10770,1198,1214,1226,1238,03,28,24,03,OTHER
10788,10798,129,1221,306,1274,christopher,177,53,christopher,OTHER
10800,10804,333,1254,416,1289,white,83,35,white,OTHER
10821,10823,123,1259,175,1293,211,52,34,211,OTHER
10825,10829,183,1269,270,1308,david,87,39,david,OTHER
10831,10834,278,1284,341,1318,mall,63,34,mall,OTHER
10920,10924,698,1264,733,1288,suff.,35,24,suff.,OTHER
10926,10927,738,1271,760,1293,11,22,22,11,OTHER
10929,10940,767,1276,840,1306,nonqualified,73,30,nonqualified,OTHER
10942,10946,841,1288,874,1310,plans,33,22,plans,OTHER
10983,10990,1122,1251,1233,1292,78276.83,111,41,78276.83,OTHER
11158,11166,1061,1271,1126,1297,dependent,65,26,dependent,OTHER
11168,11171,1127,1281,1155,1301,care,28,20,care,OTHER
11173,11180,1155,1285,1208,1308,benefits,53,23,benefits,OTHER
11197,11201,117,1298,198,1336,south,81,38,south,OTHER
11203,11215,210,1313,421,1372,christinatown,211,59,christinatown,OTHER
11217,11218,431,1348,468,1379,nd,37,31,nd,OTHER
11220,11229,496,1358,646,1407,22476-683',150,49,22476-683',OTHER
11312,11314,783,1311,820,1335,137,37,24,137,OTHER
11358,11360,1113,1305,1154,1330,176,41,25,176,OTHER
11362,11364,1171,1339,1191,1359,for,20,20,for,OTHER
11366,11368,1192,1342,1218,1363,box,26,21,box,OTHER
11370,11371,1221,1346,1232,1366,12,11,20,12,OTHER
11492,11493,729,1328,746,1348,13,17,20,13,OTHER
11495,11503,747,1331,788,1356,statutory,41,25,statutory,OTHER
11505,11514,831,1344,894,1368,retirement,63,24,retirement,OTHER
11535,11537,1027,1319,1050,1335,12a,23,16,12a,OTHER
11540,11542,1069,1324,1094,1343,see,25,19,see,OTHER
11544,11555,1096,1328,1170,1356,instructions,74,28,instructions,OTHER
11705,11715,919,1359,977,1382,third-party,58,23,third-party,OTHER
11717,11719,1018,1370,1041,1389,12b,23,19,12b,OTHER
11731,11734,1104,1362,1156,1388,5665,52,26,5665,OTHER
11884,11887,918,1375,937,1394,sick,19,19,sick,OTHER
12008,12009,727,1384,748,1403,4.,21,19,4.,OTHER
12011,12015,749,1389,783,1410,other,34,21,other,OTHER
12017,12020,783,1395,814,1416,(see,31,21,(see,OTHER
12022,12029,813,1401,868,1426,enclosed,55,25,enclosed,OTHER
12031,12036,868,1411,908,1432,notice,40,21,notice,OTHER
12037,12037,920,1393,934,1411,x,14,18,x,OTHER
12042,12044,937,1378,961,1394,day,24,16,day,OTHER
12046,12046,991,1429,1003,1446,|,12,17,|,OTHER
12048,12050,1009,1432,1035,1451,12c,26,19,12c,OTHER
12201,12202,908,1418,923,1435,to,15,17,to,OTHER
12204,12212,923,1420,990,1445,employee),67,25,employee),OTHER
12218,12219,38,1400,57,1417,"""f",19,17,"""f",OTHER
12220,12221,40,1413,59,1432,15,19,19,15,OTHER
12223,12232,63,1404,133,1430,employee's,70,26,employee's,OTHER
12234,12240,134,1415,183,1438,address,49,23,address,OTHER
12241,12245,186,1440,217,1460,state,31,20,state,OTHER
12257,12261,61,1417,98,1440,state,37,23,state,OTHER
12263,12272,118,1429,186,1455,employer's,68,26,employer's,OTHER
12275,12277,231,1191,253,1210,and,22,19,and,OTHER
12279,12281,208,1427,229,1445,zip,21,18,zip,OTHER
12282,12283,218,1445,233,1462,id,15,17,id,OTHER
12285,12288,231,1430,263,1451,code,32,21,code,OTHER
12328,12333,152,1127,201,1153,number,49,26,number,OTHER
12455,12456,1045,1408,1076,1433,aa,31,25,aa,OTHER
12458,12460,1096,1413,1136,1439,336,40,26,336,OTHER
12466,12467,44,1443,73,1465,ut,29,22,ut,OTHER
12493,12502,160,1461,298,1500,953-40-509,138,39,953-40-509,OTHER
12520,12521,377,1467,397,1491,16,20,24,16,OTHER
12523,12527,398,1470,429,1496,state,31,26,state,OTHER
12529,12534,430,1475,474,1503,"wages,",44,28,"wages,",OTHER
12536,12540,474,1483,503,1507,"tips,",29,24,"tips,",OTHER
12542,12545,503,1488,527,1511,etc.,24,23,etc.,OTHER
12620,12622,1087,1474,1125,1500,419,38,26,419,OTHER
12627,12628,36,1493,66,1517,nh,30,24,nh,OTHER
12675,12679,377,1494,442,1523,50059,65,29,50059,OTHER
12681,12681,618,1530,628,1555,.,10,25,.,OTHER
12683,12684,454,1506,481,1530,06,27,24,06,OTHER
12703,12704,567,1496,586,1520,17,19,24,17,OTHER
12706,12710,588,1500,618,1525,state,30,25,state,OTHER
12712,12717,620,1505,664,1532,income,44,27,income,OTHER
12719,12721,665,1513,692,1535,tax,27,22,tax,OTHER
12761,12763,1000,1488,1023,1505,12d,23,17,12d,OTHER
12788,12797,151,1510,289,1554,192-15-830,138,44,192-15-830,OTHER
12844,12847,560,1521,615,1553,2257,55,32,2257,box17StateIncomeTax
12849,12849,434,1554,444,1578,.,10,24,.,OTHER
12851,12852,631,1532,662,1560,48,31,28,48,OTHER
12911,12913,1077,1530,1121,1560,107,44,30,107,OTHER
